trial,ARI_dagger_values,eps,min_samples
8,0.7674728671634401,69.98573482398785,9
9,0.6931077411901043,93.87335660274363,6
10,0.935249185492164,40.84808338842302,2
11,0.9352616192980613,38.8788519920994,2
12,0.9246591823462624,34.79411048143428,2
13,0.9184511335812343,34.25490977711706,2
14,0.8967211427376175,58.60893438926948,4
15,0.8646846475919541,29.788755903102714,3
16,0.9166532175106347,50.97035831165184,3
17,0.9231010797324714,60.130358609364265,2
18,0.7291421418137672,23.773713686537665,4
19,0.907805198477124,43.99906656493801,4
0,0.8093798842354676,30.788139605298536,4
1,0.7015185918046614,89.82768969986952,3
2,0.6541792740776996,23.834244022329955,9
3,0.8440442933150126,76.91833445772505,6
4,0.9042054030597884,58.69862904039418,3
5,0.8062186791330209,22.301946161337238,2
6,0.7555742392898027,21.88776575984565,3
7,0.758631869139645,58.62089924470864,8
8,0.5028410566215423,18.287432987788907,10
9,0.8538681785068168,65.52447106577759,6
10,0.8901267592253655,49.92723026410957,5
11,0.8513511331306709,41.42026076075096,5
12,0.9080939469063036,45.75092709402985,4
13,0.938885200603492,42.26885527397422,2
14,0.9350025751784522,39.156547236274356,2
15,0.9291416253090766,36.29462054060339,2
16,-0.06554162732547428,10.34001560668716,2
17,0.8312255283620805,71.70840266447075,7
18,0.2034138924986832,99.96484241723061,4
19,0.9315310384570246,51.306901521557066,2
0,0.7146759109785413,26.583480303375488,5
1,0.8694891660831922,26.847218275821074,2
2,0.6430362364431659,53.84729319302942,9
3,0.737916964318295,38.187303209300886,6
4,0.5294048812641388,15.898697377380413,3
5,0.6501251277243906,44.92753832374824,10
6,0.7548145604505118,90.9101868108851,6
7,0.9233974694013164,61.18667816653745,2
8,0.9338087707804504,40.28803216969859,2
9,0.7701638470174755,88.24554194206651,10
10,0.8919459709366618,70.13319359118648,4
11,0.9132966514152719,67.39252735523763,2
12,0.897826298022801,65.98902662483277,4
13,0.9321048885051361,51.15630581813473,2
14,0.9080628994170565,44.50084779911456,4
15,0.7022969818964523,33.36317792910964,8
16,0.9126622002909757,54.69739125938015,3
17,0.1988509764612067,12.481515773210873,7
18,0.9213575232492915,45.88697435214743,3
19,0.8966325810078095,78.2411150270822,5
0,0.8419401676501942,40.60175393220673,5
1,0.8327698741927666,73.18700753467738,7
2,0.8922002938263978,38.911633168958005,4
3,0.3670680263986659,13.183614270927354,2
4,0.840510732962227,85.47399014047947,7
5,0.9078560670534479,43.956640100182476,4
6,0.9218400547744589,61.89467438148478,2
7,0.6638050685781911,42.091423886008165,10
8,0.7295408498266288,88.68965050574705,5
9,0.8521802198581385,51.849604221035115,6
10,0.9156216017692723,68.44603260559258,2
11,0.9190820884042035,66.77818638163956,2
12,0.9233886968849497,65.00300533919,2
13,0.118498066693364,99.55399060752401,3
14,0.6175898705546032,60.261883746250405,10
15,0.8542154589222618,28.96321932965059,3
16,0.8115593854408377,77.32555213072686,8
17,0.9125120784035151,54.76430774917972,3
18,0.7321440243395586,23.99522664321378,4
19,0.9230912102850622,60.037846204094556,2
0,0.709793639084432,32.217305422124454,6
1,0.6604722775011177,23.55979430650429,7
2,0.8321139156083979,71.94789823005189,7
3,0.7717318119515785,82.90173976339587,3
4,0.9201302294322767,38.654281882818864,3
5,0.7102290558906307,53.48102450086035,8
6,0.7756182227187575,71.83925577046607,9
7,0.8962141651348893,78.10373422421549,5
8,0.565056367399093,15.679285948682328,2
9,0.6005703804701463,92.26729699004059,5
10,0.9255396216343488,43.56277670667734,3
11,0.9238963160699162,44.376111412837105,3
12,0.9038849865737812,52.120342596765,4
13,0.9353016743592184,40.468072891550996,2
14,0.9225646575026997,61.51490484992824,2
15,0.6585172646558614,24.034112909547204,10
16,0.907532838385234,42.889084984753566,4
17,0.9224548501218371,59.01405592879411,2
18,0.8134256935344641,31.067424721432584,4
19,0.37136518709877653,14.661158995383097,5
0,0.902263774535416,63.41116454241911,3
1,0.8119413311517969,84.10663532070242,9
2,0.7122618464304699,71.99154013027895,10
3,0.7995941654426654,81.02390503531582,4
4,0.8304413866058512,58.51399316717256,7
5,0.8913280120829342,49.32614503215994,5
6,0.8622177847605208,82.17380526497469,5
7,0.8389967602247852,27.265870707849498,3
8,0.7870956436525665,94.56646375360346,7
9,0.118498066693364,99.26082857984925,3
10,0.8017386263520839,22.10284084660897,2
11,0.8580806008685187,42.38902307520944,5
12,0.8516317714030219,51.83661441993229,6
13,0.9332243721835866,38.22810660457933,2
14,0.05810339940779154,11.002638807195986,2
15,0.9126287225861207,36.15529619659884,3
16,0.9157648553422841,33.62517631689908,2
17,0.9053553645051677,32.05169662474307,2
18,0.4585024610990564,15.410348072047473,4
19,0.663562964233942,41.20480442153327,8
0,0.29709557397499836,11.63889084195845,10
1,0.6771934446088467,48.36977609753612,8
2,0.7575567242896077,26.516637192391325,4
3,0.7201276383926771,72.82785703624064,10
4,0.9206177461885842,49.79170438817781,3
5,0.8470616069112072,67.98066112955632,6
6,0.6514359618215364,43.2182261451898,8
7,0.6941464359920222,36.19701579398782,9
8,0.9234666209941551,59.85193846282692,2
9,0.8910347801127474,49.080324873081885,5
10,0.3086293534455672,96.3323727365431,2
11,0.9243249337682521,65.67782441781125,2
12,0.915754955882556,66.4249102538662,2
13,0.7012769128356433,89.64414920317105,4
14,0.8653424106277624,76.67255400206004,2
15,0.8945558621384826,58.8780998715326,4
16,0.7794148757904293,82.7010336851901,3
17,0.8642099322736847,61.51458315660025,6
18,0.9098817145437632,35.36396437251523,3
19,0.8634340815284346,81.07138029004675,6
0,0.689671032630841,35.187011905187816,7
1,0.7163962351708422,43.63733806778001,7
2,0.7673906038603466,83.91965812793467,10
3,0.5385614837121953,18.06233678254635,6
4,0.7444560083425289,99.67785142240035,8
5,0.5275346629492492,17.003051855177137,4
6,-0.06741639251482293,10.943213215544672,3
7,0.8469009043712344,87.98901151285733,8
8,0.8781872637885285,60.90426515544638,5
9,0.7768587412919461,28.031223477735978,4
10,0.9228995445307977,60.88407677760562,2
11,0.9217692730510632,59.5377513860128,2
12,0.9233975401174267,61.163891961868316,2
13,0.8951689054074159,66.43521734213925,3
14,0.9166870673086913,71.1173430437632,2
15,0.9364316231098753,45.907179929632996,2
16,0.9086865917065233,46.45973142579226,4
17,0.9224053342505872,44.87683768393907,3
18,0.8862958895849159,77.31791149542302,5
19,0.9207513445327934,34.387219215136824,2
0,0.8493851251354049,81.53419146537192,7
1,0.6382550369764216,47.910325039429736,10
2,0.771323181539422,49.78973851792417,7
3,0.9043673824079571,62.18761474927744,3
4,0.8925437342184781,33.14637868636593,3
5,0.8777146502117841,61.00867857256772,5
6,0.9332784126906348,40.14200755652512,2
7,0.6545893683509971,23.39711846760634,10
8,0.7032226346485311,26.418086974539353,6
9,0.631046429271859,49.44116638152935,10
10,0.18553601278666262,11.669317159751838,2
11,0.8880084474851583,74.48574502735474,4
12,0.12277089375778145,99.57685831821004,2
13,0.8895019334913591,67.96380306129319,4
14,0.9173504245843553,37.52299813961295,3
15,0.9335232352976478,37.969564944683825,2
16,0.9350058374814293,40.5792400573658,2
17,0.19808324426779608,12.449811665285225,5
18,0.6204826241373421,21.585285256054362,8
19,0.9065854518375701,42.41896946145283,4
0,0.6004011874334555,91.31215383402566,5
1,0.8174230916487255,38.00353554772175,5
2,0.7881175814523808,79.70411451126714,9
3,0.8708032811531158,30.48422384070698,3
4,0.9042418015336343,57.11887409628956,3
5,0.7837429906856087,89.16318893477104,10
6,0.772699055691603,89.93840421418503,6
7,0.6783758923815363,40.056040929271056,10
8,0.7146528710251214,29.137999431422212,10
9,0.7159483786421703,53.91530847729428,8
10,0.9179650390132819,66.23459176043144,2
11,0.9223053984873076,65.08522641318135,2
12,0.9190486449769579,67.02705030980653,2
13,0.9128940493642911,72.30876271722354,2
14,0.5218805769409274,16.91092125724608,4
15,0.8182236547440034,55.65929832842755,7
16,0.8919193430673644,69.80429886225674,3
17,0.8645154842893533,76.90354461745775,2
18,0.9088582727353096,47.1735933871544,4
19,0.8968386939596419,63.142245015742745,4
20,0.5075933640182101,99.04542243143723,6
21,0.9172784452996596,66.30924097306058,2
22,0.8224718792872109,81.1284573589911,2
23,0.9041077807503045,62.30891239978896,3
24,0.9362658751053842,46.15052734015471,2
25,0.9232988635780399,46.54014137004872,3
26,0.8827446987945173,47.04924072279352,5
27,0.9203350141675232,49.33704392767877,3
28,0.8922288253788085,38.83023045879812,4
29,0.2114195658875496,12.684597852292548,5
30,0.8332273652965615,26.690462427547182,3
31,0.9217395684455953,47.064049661457894,3
32,0.8985166818644119,41.363456853586015,4
33,0.9147092035961354,52.449934725531634,3
34,0.9403895796391265,43.6727509399588,2
35,0.9276397213130124,35.407719767703114,2
36,0.9157307931331202,33.92232899041499,2
37,0.7976321193041022,24.648411021844172,3
38,0.6962596434092582,34.167256329735174,7
39,0.7311358670351301,19.831626383679733,2
40,0.8621337192452501,42.85228436176912,5
41,0.9302284228213825,36.73174695811805,2
42,0.9228726768866566,34.65292148959667,2
43,0.9207424169963776,59.363152256703714,2
44,0.9251413794137319,43.12619904276367,3
45,0.9396069117738571,44.00641373209429,2
46,0.9298345432925708,36.92002352552994,2
47,0.7047032392535738,31.55073151322643,9
48,0.9309254954649535,37.27703683157,2
49,0.9161563874136142,51.11632099793999,3
50,0.8307309914099585,23.687470690622217,2
51,0.9332365712819245,38.15438231214812,2
52,0.9405176935955187,43.6192500754147,2
53,0.9394224038461038,44.15477743127295,2
54,0.9029288262422851,59.10161311993981,3
55,0.9308381888231531,54.57520609203902,2
56,0.9080589780557847,43.75304723630105,4
57,0.868753694981681,30.316459700181213,3
58,0.9334107368747865,40.044809514684545,2
59,0.9201577583662127,50.00155318684388,3
60,0.9375348876587211,45.07672083773315,2
61,0.9393361715953087,44.180201375017724,2
62,0.9387493704989197,44.66655006319947,2
63,0.9390446897202269,44.44742377116277,2
64,0.9357076780643779,49.65046679724563,2
65,0.9085344414323807,56.19589792668823,3
66,0.7743894715607249,42.069899035981216,6
67,0.9320887050402877,53.179548912774,2
68,0.6881453858979418,39.88924147001146,7
69,0.9225557119422437,47.40626391942496,3
70,0.908096973159037,45.15976939898506,4
71,0.9397916061574932,43.889881822205375,2
72,0.9349879896807847,40.99553738606242,2
73,0.938256598849698,48.788663945985135,2
74,0.9306235106399006,52.520523883376626,2
75,0.8791611523228433,31.687584513598452,3
76,0.9393365341537058,44.16726327369188,2
77,0.659263621063076,41.76355853189428,8
78,0.9175469729392375,50.77882765322097,3
79,0.9374287630996274,47.551322836378006,2
80,0.9038821573628749,57.06800084892592,3
81,0.937136467313447,45.28479696352151,2
82,0.9396763689802219,43.96595736009968,2
83,0.9338753621223147,39.629567392735616,2
84,0.9404884152642464,43.58539735388825,2
85,0.9246905625992871,34.81284262834328,2
86,0.9333977890203211,38.08479090354239,2
87,0.8514554620788398,28.63961048619001,3
88,0.9398300874329649,42.83746423020038,2
89,0.8913331543827567,32.77633681590936,3
90,0.938499983918985,48.51428261515351,2
91,0.9389026005979745,42.261792985813216,2
92,0.9285865167578758,36.14500173995688,2
93,0.9396856236853253,42.921810967922326,2
94,0.9354836106456362,46.39458908835766,2
95,0.9339346248252633,40.232150975073274,2
96,0.9328120375757226,50.93941254167605,2
97,0.9196832492354405,38.53610382974826,3
98,0.9398945012371532,42.81875921360649,2
99,0.931288809377245,54.46645821092046,2
0,0.5602177902410417,18.7681524436027,6
1,0.7885465884907404,23.83049063834205,3
2,0.8318685315412423,73.47112542519477,7
3,0.6486614924223586,44.955730396945214,8
4,0.9305281827266743,36.45041884083926,2
5,0.8822944927637577,46.989107476123515,5
6,0.8846637926402953,55.75904022535679,5
7,0.21286943791458532,11.8059631285479,2
8,0.805085987993405,37.06934198803855,5
9,0.8538074924585345,34.20061823644763,4
10,0.7622602628533733,79.0012267505773,10
11,0.9222806278127448,64.2160163294512,2
12,0.3086248719530479,94.27996169885026,2
13,0.9065281451918681,61.0944490242351,3
14,0.9161946879776081,67.75550361929564,2
15,0.7494767066378742,83.77048457777317,3
16,0.8074599556684297,30.61155856929694,4
17,0.6473555934665752,44.57498026587438,9
18,0.8965341351833327,63.376014085958346,4
19,0.7108490331044303,98.12671659737734,7
20,0.9282120095937615,55.3300243690133,2
21,0.9359702385965886,49.57754121801778,2
22,0.9153032811268892,52.1759374451463,3
23,0.9352634951477066,41.470458074412385,2
24,0.9188568392438022,39.560529967657146,3
25,0.7653883660683446,27.066378609025943,4
26,0.9367100021863054,49.21178627695242,2
27,0.9200652355286333,50.13408869000073,3
28,0.9011121432363715,41.78306268761402,4
29,0.6497605039219014,22.010982713350234,5
30,0.8671571956880223,56.867607378830215,6
31,0.9128040704247351,33.0247771263854,2
32,0.5647368242913064,15.665490622205098,2
33,0.8389967602247852,27.248080690062842,3
34,0.9391307206631494,48.070370367240244,2
35,0.9186480853899656,50.442955894937775,3
36,0.9396251813991296,44.00338815147611,2
37,0.8919193430673644,69.78593317975131,3
38,0.8153598222043739,46.00888082247555,6
39,0.8299363444360489,58.827812589894506,7
40,0.9344379009655637,50.31329541042257,2
41,0.9348707045303566,41.278374462778075,2
42,0.9363544022082033,45.95468276692946,2
43,0.9357077419838998,46.35012851232768,2
44,0.9147095618791518,52.43592776921002,3
45,0.9298355944883114,36.875925846989446,2
46,0.9100105911285457,47.233034464665565,4
47,0.9031114861537054,60.60259883325334,3
48,0.6811955342358568,38.082093046745115,8
49,0.9081582107268812,32.18954319396265,2
50,0.8976006846074073,74.88867003177656,2
51,0.938143453982059,44.83224151848179,2
52,0.9127043574488655,54.1679612442359,3
53,0.9400407514917255,42.599381328899966,2
54,0.9369242411343609,45.40078927040357,2
55,0.6629039305636705,42.647351287560134,10
56,0.9139169673487988,37.29294523491603,3
57,0.8845183461736126,28.940952247965534,2
58,0.9080037810534002,44.1883890384119,4
59,0.9098112688845881,35.429546352767844,3
60,0.923343066196549,57.148295021950354,2
61,0.9386555103789153,48.37860255050609,2
62,0.9369910322357695,47.79936243058102,2
63,0.9338918730441826,39.608447154318206,2
64,0.9130766869851794,54.42901903989929,3
65,0.9388865347692897,48.25506934269669,2
66,0.9388031345232103,48.31229013503411,2
67,0.9218818004016294,65.14838912784032,2
68,0.6379620413628749,52.851658350042214,9
69,0.8377509381383401,40.20665842784733,5
70,0.925084130802838,42.923125369060415,3
71,0.9387155530526735,48.35642905575516,2
72,0.9381765271732461,48.80880367382429,2
73,0.9060726402244985,56.57786175372805,3
74,0.937875821610831,48.8936388961752,2
75,0.9225290473353116,59.74694261420474,2
76,0.9317789511822611,52.6645901231853,2
77,0.9021682727072794,62.707166068057575,3
78,0.9345394857335284,50.28686290128913,2
79,0.9246734031099886,34.785448073785965,2
80,0.9230947219500168,48.17618575213949,3
81,0.9401422120047783,43.82735990017904,2
82,0.9396287727868622,43.16238631297029,2
83,0.9389026005979745,42.25912301326504,2
84,0.9254954278018043,43.36225262634189,3
85,0.9338778661577313,39.78594611319051,2
86,0.7238559439083119,89.01837990823225,2
87,0.9335044780847187,37.99292873965536,2
88,0.8914561457057132,32.83618594371964,3
89,0.9399572660472204,42.74896241423705,2
90,0.9235391498817285,42.26387460901546,3
91,0.9358600012134295,46.28107204133235,2
92,0.9314891031515514,51.383964763865556,2
93,0.939281657326091,44.216046013921655,2
94,0.9405096311608092,43.5600477879292,2
95,0.9350351929530031,41.15078737246034,2
96,0.939827296708396,43.47576043721007,2
97,0.9065073591614887,35.13955165941478,3
98,0.9395344940395249,44.04939925420615,2
99,0.9394954973045612,44.09438841161021,2
0,0.7897304675102287,83.27479606025321,2
1,0.8525996334779978,65.92014084929254,6
2,0.7770315845195406,71.30853811940477,9
3,0.9211646664628219,58.925357221851776,2
4,0.8961292263756763,72.38421806118197,3
5,0.8655149149424857,60.920852509854626,6
6,0.8517506816156086,65.14826514152983,6
7,0.9075610366675824,53.666572236916565,4
8,0.7167187704912534,26.97361127233639,5
9,0.48870207343918615,17.468548750307708,9
10,0.12277089375778145,99.92940223925125,2
11,0.8985731045792014,41.416027667824395,4
12,0.910467734370178,46.64328416675389,4
13,0.9252160646336467,43.09578734399485,3
14,0.9275982376171201,35.465545105983175,2
15,0.6994599114906046,33.111405040274676,8
16,-0.10169546466073663,10.757375673153035,3
17,0.8925437342184781,33.128464223234594,3
18,0.6524399320418353,43.40801569128396,8
19,0.6442213528868515,21.699857335913897,5
20,0.9247288759226417,35.06261431978798,2
21,0.9246670380552379,35.2198054559275,2
22,0.9156883377218932,51.23319950216101,3
23,0.9338389872994025,40.33629189283464,2
24,0.8412449358083744,27.310245985862124,3
25,0.8984278639763833,41.26736859533038,4
26,0.8880921683432134,50.96540457498325,5
27,0.8325797874265872,23.94532105627743,2
28,0.7337787912842237,46.47477956175516,7
29,0.68962594813654,38.71829821902851,10
30,0.628116219275992,16.816668183136066,2
31,0.9285767428448066,35.792963927405566,2
32,0.8611120848176889,29.667911245294842,3
33,0.938499983918985,48.51859375965779,2
34,0.9359212744757578,49.792180122595056,2
35,0.9213799135729029,58.904283123470336,2
36,0.8880064844474048,74.44193188855236,4
37,0.9219730096502318,49.01911175938976,3
38,0.9268504067650181,55.59384132683699,2
39,0.9215753373183139,63.38139447117495,2
40,0.8729223228506294,79.82869164208608,5
41,0.9352556835374529,38.461378271113006,2
42,0.9085197047349673,56.04364631007192,3
43,0.9377253487658789,47.46620186444622,2
44,0.8947344062374104,67.4401030769248,3
45,0.9079112856305958,45.989842424856434,4
46,0.41942982057689354,92.7060476745136,2
47,0.9155148977464164,53.14280091133129,3
48,0.9218686044924305,59.5141089926481,2
49,0.934959405135582,39.1662653294039,2
50,0.9079328295939091,45.86448698722116,4
51,0.9348075023122105,39.24646546542333,2
52,0.9351491563986046,38.99401803564595,2
53,0.9230767237992674,48.284602979386264,3
54,0.9402168879396441,43.785974480188756,2
55,0.9231198840476139,44.70212476431584,3
56,0.9017133951335344,31.793735829170778,2
57,0.7953835674720545,52.3931593251005,7
58,0.9399568938134583,43.34574506115314,2
59,0.9194479750908264,50.231859855550596,3
60,0.9400273694256642,43.28655397303313,2
61,0.9396287727868622,43.16763332801462,2
62,0.9235317882989406,42.20554133489672,3
63,0.9258756253840517,55.89148246106203,2
64,0.9377263060155975,48.96160315451809,2
65,0.9394954973045612,44.091794622430534,2
66,0.9230389073472104,44.75641286256073,3
67,0.9251102429313561,43.06316744105134,3
68,0.7214737811320149,36.516824525986216,6
69,0.9106055463870313,32.44206162321654,2
70,0.9204890574585987,58.28085292546483,2
71,0.9388865347692897,48.26997567736079,2
72,0.9389317304341896,42.32373450342982,2
73,0.9400407514917255,42.600835416012025,2
74,0.9388509299532162,42.39743751530355,2
75,0.8372478073511934,27.007451506790353,3
76,0.9303565760325353,36.66842740118196,2
77,0.9198780112860083,40.51806556737517,3
78,0.7094417680825134,29.054622151778617,9
79,0.9393109335088583,44.212345063493295,2
80,0.9399197155715147,43.40626667195243,2
81,0.9402133068675024,43.795685794307005,2
82,0.9385144171682718,44.7008095353944,2
83,0.9301198142689483,36.76930867623801,2
84,0.918990576250846,34.28236818743522,2
85,0.6281249914801308,51.74334465818831,10
86,0.919842577919958,41.12293342880682,3
87,0.9355882588215338,46.39069751245809,2
88,0.9140073938837147,53.995647862437714,3
89,0.8977628777387423,30.7138342008773,2
90,0.9388744523268657,44.600800643651006,2
91,0.9397345965974265,42.98118454400114,2
92,0.933413250427764,38.02538403448593,2
93,0.9350416075305621,40.57022557592443,2
94,0.9157435594408704,33.87714205336107,2
95,0.73434751593721,46.389046328629775,7
96,0.9255794246957388,43.59311189200094,3
97,0.9336886038984215,50.50275263801856,2
98,0.9380725358423414,47.28461879690926,2
99,0.9185959255068636,38.305120013342034,3
0,0.6949568303490555,92.43945842000207,9
1,0.9098921495963548,84.24894650234373,2
2,0.8030714971446821,90.91859946472506,6
3,0.5967791927074312,16.18411799903136,6
4,0.7463341202436142,22.95505709820794,4
5,0.818321370487717,35.248329910814725,6
6,0.8128923788365949,42.75438043851928,10
7,0.905396140790911,36.64397079904169,2
8,0.8290796093283959,96.95934961864347,5
9,0.7590843118738796,93.59054937798996,7
10,0.9312939214241611,67.98397319820671,2
11,0.9264943934984589,70.9274083173236,2
12,0.904391331272458,68.11536055595133,3
13,0.8775916804356486,65.55327462860151,4
14,0.9242751528728254,72.62207759686244,2
15,0.8728562839928766,56.51433841874392,4
16,0.8951735070003417,78.1022379418612,3
17,0.9101628930314503,57.28156242623792,3
18,0.8156555624824823,45.47583903193284,8
19,0.841333292512936,81.1067452835952,5
20,0.9353823676975042,62.3714634120711,2
21,0.9330953419558545,64.31178506710347,2
22,0.907166356369996,61.36887810401606,3
23,0.9313062623717586,48.21573188171609,2
24,0.9064228655412544,49.95716721767471,3
25,0.8733640047219053,51.39977465378348,4
26,0.8108191017954984,30.481339174747706,5
27,0.9340781997431468,61.57097492026161,2
28,0.9083609567987173,59.93421993724799,3
29,0.7266317988813276,75.85241131799482,8
30,0.8769583386665317,63.81971506044144,4
31,0.9336177347017905,51.845655836740264,2
32,0.9361196998901529,53.744993212520896,2
33,0.9371993181953604,54.24167139145928,2
34,0.8957367225680309,43.1583962288162,3
35,0.9351704924596929,56.39040242586781,2
36,0.8847844841603798,39.34229912840623,3
37,0.9362355857524649,53.325989478941864,2
38,0.8246278278440204,30.701054033756588,4
39,0.8320978210244403,88.03257627654361,5
40,0.8023803224401876,52.126234089925525,10
41,0.9345841256372209,56.70461222524184,2
42,0.930524943673882,45.83865005093644,2
43,0.9108758153610713,53.945426805483365,3
44,0.5437497708205031,14.861247251206471,2
45,0.9218412973538271,39.896467841165304,2
46,0.9024184222399084,69.68650946455799,3
47,0.9338834111738116,59.01041748465197,2
48,0.8991050315271537,74.01019097137028,3
49,0.24533633859145354,10.223416668945873,2
50,0.8638193945631559,47.09223055726746,4
51,0.936524966252917,55.35522826250528,2
52,0.9366044898479676,55.2377442455969,2
53,0.7972537755797363,54.18992624947247,7
54,0.9331069370161204,64.99984454193326,2
55,0.9049793355344151,67.58223705833579,3
56,0.8095397327981757,49.17280022757724,9
57,0.9340866498136216,61.4645333758009,2
58,0.8952207667136041,43.51671461022452,3
59,0.8900317921520547,33.994981214996685,2
60,0.9376272807925333,54.570110355798384,2
61,0.9371649121812023,54.8394149047298,2
62,0.9364824206408462,55.41178197280521,2
63,0.9088397138964438,58.37152790248314,3
64,0.930832067623118,49.01868255515811,2
65,0.9109827314282579,55.51634273791975,3
66,0.9333932567174339,51.29047584366504,2
67,0.933880203158566,59.159807016234545,2
68,0.9061408390071646,65.795383612289,3
69,0.8106270795562966,53.953564379267334,6
70,0.9302703761031024,46.215482385741836,2
71,0.9362495267367291,53.551575763288085,2
72,0.9230769550556451,40.9243285296306,2
73,0.9332357272943596,50.63954951927215,2
74,0.9103016682278672,57.379607427281655,3
75,0.9349074711964528,62.617312562747905,2
76,0.9348234639149801,59.80838668423213,2
77,0.8963194661625662,44.0064322545061,3
78,0.9357782908313553,52.29907883398557,2
79,0.873146945874906,55.71757316976638,4
80,0.9315524355097249,47.97394319845552,2
81,0.937309129192652,54.12010738200786,2
82,0.9363417723809656,52.96713837802196,2
83,0.9351015775998912,56.37340916426373,2
84,0.9067138423752914,50.61994196771068,3
85,0.9347391543002,60.63449788041164,2
86,0.9023500403829466,47.633494334157874,3
87,0.9369670287259194,55.041664398518876,2
88,0.9338257387896417,63.66344359724955,2
89,0.9341400642049881,57.763272568534575,2
90,0.9049104213331257,67.64667121246411,3
91,0.9378298450639103,54.33782249168648,2
92,0.9378206552273648,54.41861948465469,2
93,0.9367102612978636,55.138226695508365,2
94,0.9320172713496476,49.578789266191926,2
95,0.9309584874270979,45.1348646408015,2
96,0.909562069193681,58.05501019595019,3
97,0.935376052096621,60.010855269226354,2
98,0.934428170946297,62.89912185451611,2
99,0.9115559706123919,54.89778644202397,3
0,0.7748642639024373,60.41442511705126,8
1,0.9077140111943468,89.75957606570643,2
2,0.7705943770593174,26.952983669130514,9
3,0.8058357162655893,56.9392788176884,6
4,0.48844319570375355,13.567959097857461,3
5,0.7894381116848608,58.72433734137029,10
6,0.8209392765666932,32.79836623411478,5
7,0.7743091170782074,60.7235148476773,8
8,0.7703446030664907,25.274371852361796,5
9,0.8167651315467933,44.69027826898242,10
10,0.902888550617675,97.07328921499789,2
11,0.9003277111515668,99.9410033306923,2
12,0.9036996289844603,96.72662232265711,2
13,0.8662225381514356,84.14146257288655,4
14,0.8946715215756601,75.54659111853381,3
15,0.9204235077050846,78.85864469174912,2
16,0.8727916535116373,77.74866518005526,4
17,0.8778874381634434,86.18201182759151,3
18,0.7886009047062166,72.82255829876883,6
19,0.7354985136575245,86.71529736338425,7
20,0.8752878112198925,68.09952158680399,4
21,0.905959445199677,92.87155929704224,2
22,0.908210915668609,89.99752267017733,2
23,0.8894738344973233,81.94253869852393,3
24,0.9302702917894898,68.76313341202027,2
25,0.9028435901691506,69.31480410050591,3
26,0.8717768274085979,50.56673006886785,4
27,0.8352551464265472,68.88824782723748,5
28,0.9195270486796441,80.44781596160931,2
29,0.9064401859495579,64.44625376791602,3
30,0.8115015371139516,48.8785994617031,7
31,0.9184478202529464,81.18513767352826,2
32,0.9217372915016906,78.04871690245905,2
33,0.9210262122426078,76.29034175195606,2
34,0.8954580036911131,75.24483609024773,3
35,0.8769587116573337,63.91866702208179,4
36,0.9256811250062704,72.00166045140438,2
37,0.9114991215936984,55.322521730151244,3
38,0.9260521856418721,71.13939117597057,2
39,0.8387220678413142,62.74126013561169,5
40,0.816890986978554,43.55715829212443,9
41,0.9274658208494575,69.96252724124069,2
42,0.9000240226329884,72.3379595978376,3
43,0.930370288114345,68.39421319359012,2
44,0.9096031988113855,57.95882038319309,3
45,0.9325610237032034,65.98842467844119,2
46,0.9353823676975042,62.37345173877422,2
47,0.8758186198057281,52.26679531322891,4
