trial,ARI_dagger_values,eps,min_samples
10,0.9327318039116248,39.3528089597845,2
11,0.9346958793622885,41.640155805673,2
12,0.9360130115609611,42.86824508565361,2
13,0.9090444814033898,49.476931099172525,3
14,0.8872909226457221,19.066071827647363,2
15,0.7957243527390053,26.055766935641877,10
16,0.9179156322243467,54.3075103485776,3
17,0.8575182410707766,31.309471173093737,3
18,0.8037495594952462,11.829875290413263,4
19,0.9287278325500525,80.54341409583276,2
20,0.8143028704511828,45.761157976626265,5
21,0.9347452167301907,42.34995974487449,2
22,0.9177192883339672,54.27738302793041,3
23,0.9406817269959467,62.87583375891593,2
24,0.9208750261506289,64.78768474040793,3
25,0.8906804530966309,59.6698813528612,4
26,0.9340925113665782,76.11415776765678,2
27,0.9115334473863481,50.67894473629866,3
28,0.7979102360626784,33.50570934589096,6
29,0.8157915311107987,58.491986735628295,6
30,0.9368937828943746,70.84013408505471,2
31,0.937190115518006,70.36801623158772,2
32,0.9203126120829961,72.50998879062132,3
33,0.9021532414544311,80.61022213268356,4
34,0.9396414748502334,65.95698973481524,2
35,0.8905346273639346,60.1600173590785,4
36,0.9208502658795966,67.1803884519742,3
37,0.9190323629973121,86.77591480198325,2
38,0.8670350950037241,68.34129087228092,5
39,0.8305568766151439,81.09707528306653,7
40,0.8195440526407952,94.42178666771052,8
41,0.9361527941999139,71.88244817072615,2
42,0.9410066965294935,62.07866002606856,2
43,0.9408851830386084,62.30354841242829,2
44,0.9210680824410876,61.65737649728378,3
45,0.9390188795604333,48.33711064313586,2
46,0.9206529630743604,56.998771174513145,3
47,0.9403402894961398,63.88015210938484,2
48,0.9403627991766241,63.49695367496283,2
49,0.9340222720370619,75.81189682548307,2
50,0.8771460032240955,53.13589187437132,4
51,0.9408835407235314,62.32884160316154,2
52,0.9409174123953907,62.54598048565124,2
53,0.9211820032471759,62.59753080110251,3
54,0.941347071340487,55.650977873159164,2
55,0.9207074400794966,56.55959105917657,3
56,0.7957811636036,45.572764949312145,8
57,0.9405833468824911,53.778379808729866,2
58,0.7924661743329505,76.19963016835945,10
59,0.905603000717474,47.42274901859699,3
60,0.9385961095152305,51.20796307285167,2
61,0.9413332668770302,55.80153674484878,2
62,0.9416975702048295,59.701835528118444,2
63,0.9417599069826438,59.508183899773805,2
64,0.921006473932346,57.15108623982256,3
65,0.9386004974912578,51.599353023360095,2
66,0.9207369056613297,60.111970893256355,3
67,0.9413185823862148,56.087629175593385,2
68,0.8841962954603807,38.51437260490232,3
69,0.9416081587412597,55.352600104851874,2
70,0.9374442895557359,44.53157412131044,2
71,0.9415576157865593,55.453051457465904,2
72,0.941347071340487,55.64367016261189,2
73,0.9413059561382525,56.491837384772765,2
74,0.9182294610137708,54.47123159895663,3
75,0.9416178790581207,58.78507907475878,2
76,0.9088261991048802,49.043156407533125,3
77,0.9393774871776319,67.40452888234584,2
78,0.9415566546972312,58.98321537304672,2
79,0.9212932215273394,59.145584560866496,3
80,0.9415982162471652,58.95033520546713,2
81,0.9387137073319115,52.151787906804216,2
82,0.941809914788199,59.441170881209395,2
83,0.9418151038159088,59.36072240318883,2
84,0.9397919256011401,65.35075042075385,2
85,0.9381855723059581,68.97945869173093,2
86,0.9210789575491812,58.80620271878323,3
87,0.9416975702048295,59.6713037965758,2
88,0.8519914563523414,60.359273322095966,5
89,0.9090444814033898,49.513863584763,3
90,0.9396901804742136,65.62484463291561,2
91,0.9415189713479435,58.35390006652727,2
92,0.9393697974345196,52.73815469532253,2
93,0.940703360324319,60.92437892481859,2
94,0.9414038598253613,57.986252706754954,2
95,0.9401597729290428,64.64697325926542,2
96,0.8096901883874831,69.69640379951747,7
97,0.7952078675100588,53.64291634906623,9
98,0.9388192295990583,47.09373655790605,2
99,0.921039536298856,60.60561760269265,3
0,0.8494652661503796,37.720785185785076,4
1,0.8763500693155603,96.46438833647105,6
2,0.8733162556679999,97.86999383783156,6
3,0.8475000923860666,80.29114365969963,7
4,0.940484079623715,61.43681693145163,2
5,0.8176003475487111,36.175537260158976,6
6,0.8806812940393283,70.38055116897291,5
7,0.8528962216939506,89.28720613619573,7
8,0.9073540937043941,86.53768772645032,4
9,0.8217919721016458,17.25626286694055,4
10,0.9390653708775342,59.464161090442985,2
11,0.9384068741173804,57.91641547140419,2
12,0.8154959490672702,58.85040571449394,10
13,0.9338978354004863,38.28090353230355,2
14,0.9394809698584403,66.34619196134277,2
15,0.9240103213223142,70.248293343007,3
16,0.8161697877947266,46.398519099286695,9
17,0.9233125619200501,71.82470812322171,3
18,0.8386557882717952,19.710863678269433,3
19,0.816362715127722,45.73792798220491,8
20,0.8892055125252424,77.97915324214098,5
21,0.9400299139408425,63.18691402361994,2
22,0.9398933235448622,62.809299078260864,2
23,0.911631811122359,49.457879742624044,3
24,0.9398808444212173,64.07154157364944,2
25,0.9125809521881668,49.95503511525158,3
26,0.827979888148535,27.509779480377457,4
27,0.8900042905674328,78.4956738373752,5
28,0.9385651393500473,55.235910700966144,2
29,0.8523921681545973,39.76156553601885,4
30,0.9222005313225574,63.896223367143236,3
31,0.9398521537160432,64.7602986817899,2
32,0.9388809869775104,53.136407636887384,2
33,0.9227262273900042,62.161017081460805,3
34,0.9371433234021184,75.12788327956142,2
35,0.9159766183961474,84.63364971404573,3
36,0.903864352382244,67.80814339063376,4
37,0.9123593170485932,94.07469910935365,2
38,0.8829389295760074,74.29125871511316,5
39,0.8208545315791065,54.455491727570745,7
40,0.8691676499297217,31.77373509453684,3
41,0.9398561372258145,63.04857352864379,2
42,0.9404486386045138,61.31915199353769,2
43,0.9388067497734872,60.30318748226125,2
44,0.9391488334083811,68.65017009451975,2
45,0.8891438197646092,57.34789386938601,4
46,0.918246739860113,82.317341385035,3
47,0.8184655933345697,42.35860965072155,6
48,0.9363465157605335,73.06183057356603,2
49,0.902800792915543,66.67716125115791,4
50,0.938471511946719,51.12744763372265,2
51,0.9403301655853379,61.8927300402382,2
52,0.9383050510421042,58.05197962349095,2
53,0.9230479419358406,61.30926114391237,3
54,0.9373416305964837,70.8753267499148,2
55,0.9192750449767573,55.91810029962783,3
56,0.9398636927495913,64.40732476612278,2
57,0.8161130168407495,47.32750606005106,8
58,0.9229759352500622,76.06607668313245,3
59,0.9389394368236316,52.5746883025462,2
60,0.8155646252561949,59.8417597705181,10
61,0.9397556509190351,64.95510295647908,2
62,0.9389747876392285,69.05736575107224,2
63,0.9394848588621171,66.05203381644041,2
64,0.9225900511322234,62.36470337585051,3
65,0.923779061752502,71.43266008463387,3
66,0.9386418837692388,57.185829620654076,2
67,0.9207370574022908,59.95679540099102,3
68,0.9397556509190351,64.99373973119931,2
69,0.9386725544390438,47.93201641656891,2
70,0.9343366563083484,78.77696431531486,2
71,0.9398473568225499,62.89611682551877,2
72,0.9399779949955478,63.27060314329912,2
73,0.9237537314774906,68.47140700590607,3
74,0.8556864522878239,10.016556337999049,2
75,0.9391101068766329,53.69765756294781,2
76,0.9203086218731429,58.32642924325311,3
77,0.9231905257959498,67.2685848040963,3
78,0.9387519866445261,55.70871474515388,2
79,0.9399777944587189,63.28549768700374,2
80,0.9230378330962479,61.4618288720546,3
81,0.93982756534597,64.30410700803301,2
82,0.9369601360399807,72.05825860342904,2
83,0.8574034977406769,69.77048645147566,6
84,0.9389383511696436,59.077125725741624,2
85,0.9394864365218226,66.02054500465678,2
86,0.9227562235509404,63.09245824202989,3
87,0.936266633598664,73.6330351054149,2
88,0.9388140406864949,55.91222400734057,2
89,0.938511868056627,52.011626926002094,2
90,0.921333788302676,60.89419969408485,3
91,0.9398512544480193,63.52164421784759,2
92,0.8171967003165326,66.4656356409522,9
93,0.938566595503708,57.40570875442342,2
94,0.9404764026412548,61.56882772745866,2
95,0.9404585492044746,61.23904089591296,2
96,0.9388498392149734,60.2672151282405,2
97,0.939060066244488,54.73420006123817,2
98,0.911960809213053,49.492529274742814,3
99,0.9379714748891728,44.01131311105203,2
0,0.8303744139245672,43.59452782442368,5
1,0.9067545371066968,47.20429418507474,3
2,0.9204171398395603,62.0982614314923,3
3,0.8542607495608892,56.33788331818412,5
4,0.8357938862785248,46.45562566159625,5
5,0.91923457729287,60.422678566716385,3
6,0.9227623084582558,64.76711924882115,3
7,0.928173596742499,41.38209893619746,2
8,0.9342641943586372,49.85735284560373,2
9,0.8424884756811439,51.179656411118444,5
10,0.9375497051653049,69.7848713382231,2
11,0.9389228007969513,68.19557662874246,2
12,0.9377985675797454,69.64974857566271,2
13,0.9025753406439918,69.88358806924107,4
14,0.9402093492965237,65.71973240948468,2
15,0.9004457215038185,65.00411448137055,4
16,0.9376122020657223,55.900185806838905,2
17,0.9403184273866568,65.57289317457892,2
18,0.8928504499355508,58.80938654148612,4
19,0.9227358861028708,64.89639432446037,3
20,0.9406169227407422,62.803167385277376,2
21,0.9401481654596088,63.13630441021701,2
22,0.9395415015229741,67.15745544010878,2
23,0.9180369457849412,59.426489576591464,3
24,0.9397915907360527,67.00075992043746,2
25,0.9408016550742084,62.30369459733783,2
26,0.9203282689489186,61.912938238850636,3
27,0.9353449316847376,53.57851358510073,2
28,0.9192595835155145,57.720577371726115,3
29,0.9390929385036254,61.01366016447196,2
30,0.899387796988331,63.10442973833489,4
31,0.939870435656433,66.18815351184921,2
32,0.9407686764097686,63.56703219203859,2
33,0.9407704329816182,63.517971422980864,2
34,0.9193419048929091,57.98975197165557,3
35,0.937142223055096,54.10090133189449,2
36,0.938725643949734,60.401749018483436,2
37,0.9211434434263758,63.43283425079741,3
38,0.9202003503108424,61.7605513411229,3
39,0.9407686764097686,63.569363578201866,2
40,0.9404116687542331,63.97633124982268,2
41,0.9366041616639681,59.59012007829135,2
42,0.9373392342673853,57.02394782228912,2
43,0.940796277235299,62.39330020186194,2
44,0.9393439108183842,61.48632711885905,2
45,0.9330007551418611,45.44106588479675,2
46,0.9223827185927619,67.4527673126165,3
47,0.8263776000429169,40.14144151983415,5
48,0.9388772151017047,68.13183037139447,2
49,0.9403560104392336,64.09260422707646,2
50,0.9341022865795866,49.384024638972754,2
51,0.9407108995970072,62.70289065537985,2
52,0.9388115685128066,60.34311580890209,2
53,0.9408016550742084,62.29816570076129,2
54,0.9404383257048933,64.54528303149743,2
55,0.9400000968697906,66.01569880136603,2
56,0.9376098254576976,55.937685449392234,2
57,0.9187755809956951,58.786868693002276,3
58,0.9384765533954322,68.85372358140619,2
59,0.940796277235299,62.39900463843615,2
60,0.9390929385036254,61.019463673729746,2
61,0.940231411354306,65.31522931265448,2
62,0.9393443399076994,62.12887754798803,2
63,0.9404466897107296,64.27657128089233,2
64,0.9397077518924535,66.61533810318775,2
65,0.9366674522689763,59.930802104433866,2
66,0.940796277235299,62.475104807405295,2
67,0.8990801508852659,62.5349219609482,4
68,0.936334951380408,58.727508072201495,2
69,0.9198625190736757,61.10007845107736,3
70,0.940370699471522,64.88804127900539,2
71,0.9401555695906513,63.08704839024765,2
72,0.9407651292305962,63.63349256336163,2
73,0.9393079217269461,62.10784087872805,2
74,0.9389471801266716,60.856212447858766,2
75,0.9402093492965237,65.63879450708534,2
76,0.9406221869074315,63.7287632732228,2
77,0.9367517216321879,57.92504798420646,2
78,0.8667251418429868,61.88715741455614,5
79,0.9366041616639681,59.59419412214193,2
80,0.915549138997533,52.63635720011124,3
81,0.9399719548186106,63.324279213916604,2
82,0.940409944378597,64.0061130780681,2
83,0.940796277235299,62.50950086805096,2
84,0.940796277235299,62.52808138875,2
85,0.9393439108183842,61.498437035636954,2
86,0.94037224383251,64.79460658393783,2
87,0.9406631897449895,62.79358855998669,2
88,0.938725643949734,60.42717846981748,2
89,0.9409075921841101,62.24202850561488,2
90,0.9408558326251087,62.22656635707177,2
91,0.9407978863914195,62.34761731296617,2
92,0.9407978863914195,62.33994919577015,2
93,0.9388115685128066,60.38488668773159,2
94,0.9364749482221219,58.94627727526242,2
95,0.9392824502037361,61.57060627306374,2
96,0.940796277235299,62.4251788505799,2
97,0.939089257546307,61.23748364087224,2
98,0.9366674522689763,59.922882328943274,2
99,0.9301249861708005,43.48484207506482,2
