x,y,index
485.32515956160773,616.7347589368034,3
488.1055523357652,641.9331897309225,3
488.1152086314555,614.6957364933252,3
489.22891785644623,634.7524987978243,3
491.65758366676323,624.221393980691,3
465.9900103528201,622.3101411695174,3
473.9474350994335,620.3287893008973,3
483.1234746253125,600.6335410257589,3
523.6667601817827,626.5367451726657,3
499.860122321843,649.0123546327367,3
491.9044438264819,630.343243730746,3
514.731437624137,630.3468023190638,3
501.42488388000504,645.4827309398642,3
540.1953867428836,637.4279895460918,3
498.18760443911236,631.9019689513142,3
502.74602790491616,637.462533281881,3
485.6734581345374,637.1738505920072,3
517.2678856877095,627.9902306151347,3
1513.2487787815414,863.3418492452612,4
1511.532987073819,841.7811925067125,4
1526.1313136996573,851.1644026482119,4
1505.032067732961,821.7039808585055,4
1504.7482684793736,843.2303599286516,4
1500.6339267890278,838.9954071528553,4
1529.6147912548493,842.4139593720403,4
1507.5995364055666,843.873231650177,4
1530.8754040942151,856.0216094162355,4
1499.6135804851226,829.472178834962,4
1490.9856206597547,842.1714509451039,4
1508.5405938798988,811.3348013998157,4
1507.5562312465588,870.2715309932182,4
1500.1369214105252,867.5589705676551,4
1472.9217583390246,838.6999915733074,4
1519.1200965167372,900.4680943788618,4
1484.3641057963384,862.8156036903645,4
1473.866988618206,850.6752842953658,4
1495.9269568461837,848.5348743972766,4
1484.8850481071038,823.8931669905127,4
1477.2486941188477,840.9530113087096,4
1502.9167070198314,806.1968007111784,4
1506.9985916086416,808.5505541500878,4
1510.1466892055737,814.1809396694623,4
1495.386879078216,813.9450850917157,4
1483.8881923140782,820.2422957087512,4
1491.9021527074965,815.3385366517272,4
1497.0594799391972,799.3622660461308,4
1491.9731014034144,816.1312765878263,4
1500.012018549608,843.0752833515104,4
1489.4040693804832,872.5491210607346,4
1493.3951281184886,807.8278266316414,4
1481.6564207690142,795.508251501392,4
1477.7842890996694,789.0728965447852,4
1468.826408141978,789.400134434899,4
1497.7198017932612,786.8439575279726,4
1511.2747454780676,793.1210786720069,4
1538.640547746701,776.6672787237944,4
1523.8748959968132,776.8725649490949,4
1465.4019163290948,752.488178983937,4
1496.3398879624851,778.6501549638267,4
1472.388643589142,778.6546071715696,4
1522.1453285474604,787.2375041757684,4
1492.9140308075814,775.1507435582024,4
1504.5989174656338,771.1279993756914,4
1501.9024809279747,739.792212033142,4
1514.287256381113,768.5417391882701,4
1514.0340820023125,777.7786251943368,4
1516.5161138900546,775.6164208491308,4
1383.3707752329651,1698.4415809127793,5
1383.205828643687,1703.1934364044632,5
1379.2599811094497,1719.3525073966114,5
1403.5428303201181,1719.2365508892067,5
1382.1977850077085,1720.5192967261212,5
1377.6528615313523,1738.2438972768734,5
1390.290832467653,1729.261339156052,5
1381.3232143559053,1691.0324206502814,5
1357.5259678244836,1728.8929663015774,5
1434.3220656553056,1738.524560564885,5
1388.9816349813889,1729.1668886560974,5
1389.8829719087896,1743.6830101462085,5
1400.7026027450697,1752.2290169221703,5
1400.770964068288,1741.8489870473488,5
1406.209609462061,1743.6077224758344,5
1434.1676474043775,1782.4794971398846,5
1391.1304204878654,1742.7264700627475,5
1420.320762567448,1734.740140127648,5
1401.9349212519985,1787.8528820041881,5
1402.7628623894238,1745.5816313823195,5
1396.3314027442593,1743.0449049583249,5
1411.3680162759704,1792.1288363104672,5
1456.7503170490397,1744.285899107318,5
1422.253050055121,1772.348779530455,5
1453.7625967973918,1743.0485906615722,5
1426.1109365734171,1778.1729806135404,5
1438.3563852502712,1792.747919634603,5
1440.8399196385062,1768.84953842188,5
1457.656431933803,1754.500260299462,5
1442.2015869422917,1784.086572637501,5
1447.0079020760024,1766.9448553084505,5
1455.6547167585902,1796.793005949176,5
1453.4238606437123,1792.7030833116423,5
1424.2899454300798,1758.5122491492505,5
1431.9782113177173,1793.639021778979,5
1431.7265077215422,1785.5144478721077,5
1472.9843926625144,1774.7800586532892,5
1432.4640652642195,1772.7436304425798,5
1448.2752173684078,1771.5426103296145,5
1433.9579667200258,1785.4216533452927,5
1461.6698109296474,1816.8362335248557,5
1447.3270756172658,1802.1221256311076,5
1449.0179424299533,1802.9952315367384,5
1445.8618939005667,1820.74274343351,5
1440.7199354850381,1796.655454823943,5
1451.8161058696692,1819.5043955288706,5
1451.97632594751,1770.5584606598402,5
1476.525020553473,1793.7547768537058,5
883.6659278868649,1288.2573406302217,6
894.9524742738803,1302.8545233437608,6
862.0210019632508,1270.9945624629627,6
856.6995989324604,1315.481269585785,6
873.5755408181757,1289.6477063674956,6
875.6940739682017,1275.832845336089,6
896.8839993933503,1300.8526924809566,6
894.4899545685946,1278.914002582575,6
903.2748593484889,1292.6147531551935,6
914.7931053835154,1305.7387356539532,6
904.270638681943,1269.7123740011687,6
910.5849463267326,1310.0975778573038,6
908.4878989067876,1284.7047273056498,6
937.7672972558127,1278.5461249905152,6
918.4607558735062,1282.4172188154332,6
922.7596282894496,1278.9141426063968,6
911.6960921699891,1295.6288424953498,6
941.3676949663522,1282.3429356373317,6
911.876339865065,1296.9172083733135,6
901.9687271946367,1280.781950200743,6
936.3699000635758,1254.4631380837673,6
908.5147863923042,1264.2293900682225,6
930.4733161722007,1267.3742992182813,6
956.8518525173403,1264.9142529740318,6
963.5979770510627,1269.3005603404317,6
936.6186449816892,1258.3471318699078,6
940.3528696119292,1254.1226841306861,6
935.2025969328313,1267.1531827690478,6
953.1303414808646,1258.5350189953945,6
940.853619531069,1270.5712137954406,6
940.4059707210547,1232.6594721463061,6
943.1189534898542,1245.4692998567944,6
948.4317477115102,1276.8968444311085,6
950.4736602217191,1247.2060850543958,6
974.1308833623403,1227.7686862500907,6
972.3918346851917,1237.013211403873,6
944.2667925444686,1240.0109381266266,6
955.0506368595244,1270.435442113778,6
970.0118332448144,1237.2165017812736,6
965.9499283783031,1262.7660459310252,6
848.8237624401625,334.4368554942175,7
844.7776328684349,341.3577491557047,7
860.3532600937335,355.0781598351978,7
793.5068130497611,336.11941621484345,7
850.9249735721008,326.41027372025525,7
842.2993042518108,354.79882728057635,7
839.0107319264519,349.5038424537408,7
825.2101723185981,367.2350431978796,7
844.2705629007703,329.8188287261611,7
826.7971905936857,347.407337437531,7
842.8576056184254,351.42934651009574,7
854.9112542687819,334.56134289604364,7
836.3498354684923,344.8870544628305,7
824.9197427769418,346.6117827555897,7
820.7799327106301,344.0374603507763,7
828.6465589092703,344.3107761786183,7
797.1557263029614,331.2623200039396,7
823.4694736032023,359.4566907984833,7
817.685673833419,348.5323074776229,7
822.7217285243564,379.7719379543757,7
805.2151981214109,390.1946658150894,7
796.8834515296704,374.12840464571553,7
819.5804956693764,386.1798584165538,7
814.0679641564625,379.3040310700195,7
815.2343572474379,361.9202688772916,7
788.7369580638212,399.6167526327224,7
798.5941081349812,378.31681477706167,7
792.2584330598932,404.8469093393655,7
824.2128274508442,388.39771610500054,7
805.3528551675896,400.87819851848707,7
860.9745894806935,407.94018927515924,7
829.3227036010865,413.3629985697323,7
830.9392709109791,427.99134692262857,7
858.4032688685414,411.65108934614125,7
836.9079047087505,411.9986989225662,7
837.2295294659447,444.49929352092676,7
794.9310345624076,415.5788398171866,7
826.137384407167,431.54071303032464,7
848.8968594276021,407.10911525562767,7
595.8922481108224,641.5730146387506,8
578.3325552657834,614.6939569659224,8
575.185947466019,632.9199058607504,8
573.4906225011026,632.1086183150892,8
591.6422168513403,667.7139586814924,8
613.0674615442412,636.5869472224728,8
549.573754503957,667.7742219541599,8
589.6176865053861,620.7801247256984,8
550.0572961798864,635.3594869647909,8
558.5749041858038,657.4517633985299,8
538.8117568825634,650.0544998111437,8
538.0571310189041,651.5165743566088,8
539.089851369006,629.5895694173862,8
575.6815262845377,626.6572700699403,8
579.7064036426982,640.6630557280291,8
572.5726938764866,635.9416220160767,8
577.2320251885528,626.1202379200519,8
541.9136245593078,641.1425578741154,8
525.8533838947111,660.5310141268703,8
488.03609159854665,613.546134727648,8
523.802256346358,615.183108067936,8
537.3276607040019,683.5851082538152,8
517.1691755282799,646.2091736857355,8
520.8050655309236,670.8640102597392,8
509.82238304014106,652.502927471488,8
552.4862327541133,637.5894711635536,8
533.510877373645,644.6786641161955,8
505.4952198212543,671.1006232975564,8
520.9927815508183,675.2887721507202,8
519.2336860704343,668.2125849007222,8
508.24633141600634,659.9539101752625,8
515.801117134777,645.7264927181702,8
523.1412977442526,642.500932786567,8
518.4462704223159,667.9306220481399,8
507.5278619282511,683.7496528357298,8
528.5270281583778,684.5045838999263,8
507.7502973191075,685.2375930610988,8
537.6022557838774,661.2069076412844,8
532.9097581457969,689.8564303548527,8
546.7481501630007,689.9339934342642,8
527.7131091352255,700.3504012536949,8
520.2539364958324,704.4532419004163,8
1001.9812327537422,1682.4028785102166,9
990.6701711064608,1686.1530342277572,9
977.2464447636918,1646.4000547300893,9
989.925288746936,1655.9171228033376,9
991.7006146182653,1638.2750004170648,9
974.1405964805971,1706.9249087003418,9
997.2411712968852,1691.4640696552565,9
1022.6629807785233,1672.5610446072942,9
986.8693170692203,1643.8548483617794,9
1011.5417765756108,1659.3952146222612,9
999.7992926134697,1664.8649028649609,9
1030.879187674054,1665.3071687527975,9
1019.455635753911,1687.309812591973,9
1007.4070976223683,1687.0645006365178,9
1034.9555459746473,1660.655330229341,9
1021.9876679988027,1676.7510891089184,9
1004.7123268366857,1675.6473335208852,9
1031.5749433543458,1688.0162259241588,9
1031.3326375994513,1677.3636376230368,9
1068.287898912073,1693.3690582369773,9
1036.090264254255,1664.9399472069367,9
1051.2394704608735,1704.7064971139846,9
1032.275587407404,1651.9650625026516,9
1042.6462396966247,1675.8798525839875,9
1027.6552598154997,1676.759454317433,9
1058.9823907549744,1681.2347493960212,9
1045.2067162067437,1692.6890459578485,9
1051.1358493662879,1685.8380822037057,9
1077.5775423609803,1668.226795327207,9
1073.9082375657763,1654.2534117767811,9
1090.6470715986075,1660.2229918634205,9
1076.832891511856,1647.8754425872169,9
1078.6428508117228,1651.4396208446356,9
1075.6340610213676,1663.3580846640177,9
1029.5249959212936,1668.7749222703103,9
1066.0246139188584,1657.6894760054906,9
1056.1722806400392,1679.515955722061,9
1065.480980190575,1629.251069614201,9
1065.6750122498631,1661.101978216128,9
1069.826616518621,1669.497691862485,9
1081.288344516171,1657.702108996593,9
1088.6285495018094,1656.2187719868416,9
1104.0198235169769,1647.4124258126444,9
1095.1205719432046,1647.403655064283,9
1101.0871775085243,1656.551508780692,9
1075.2860125452498,1657.2038814189507,9
1068.7472662999714,1650.695878984643,9
342.14447160700587,207.91856310877412,10
328.07945130775573,215.48806082268604,10
358.18670457793723,205.64348175127492,10
343.2096153957782,180.69541016539426,10
330.75213999279987,211.49159374796005,10
319.01257024374934,187.8433670685068,10
356.5939154627428,185.37989870733696,10
346.2359659926754,185.3362174260522,10
342.080612901963,164.44621797620027,10
376.9548698779603,196.83578521057035,10
379.20556987823534,193.88456701585756,10
342.03044582781877,166.8829307919815,10
363.72132361382126,198.18826361969087,10
359.14516436995103,206.19611738236378,10
274.08312193268665,213.9594085314276,10
324.5846862447548,238.76087452616636,10
321.8821849195672,216.05956219698015,10
322.6002312023072,226.18402883056024,10
340.25791175973484,202.97386373441097,10
339.91622668897287,241.94532312000314,10
332.8101566434731,203.39364235316876,10
370.1249863153622,224.56868255214545,10
344.98904852600884,204.06344019940505,10
351.18442139937775,225.72065642462425,10
387.8101587519351,205.56371041466625,10
373.1085005874004,228.19865311090547,10
369.7853536395919,208.8839339147159,10
336.5685355362798,253.21187533443288,10
362.06829443186336,241.66017888649395,10
363.3085091804902,221.9219588603801,10
375.6083783195169,233.38646052071138,10
367.8243123403331,228.39461964048706,10
366.0580572857149,271.7339977741325,10
362.261348082712,229.7685546261769,10
357.29810544439573,221.7829067985023,10
347.6613291786045,224.3886629297568,10
327.28383595951345,194.12037194142516,10
334.9715093579998,231.34487629865114,10
334.4936262589676,233.6038212221366,10
340.1878965852623,241.0228754836355,10
364.362128259242,248.6173430403624,10
322.95993239432715,229.43623157038942,10
341.17465545575664,211.50246242390406,10
353.0108977751392,239.02514736614887,10
328.3952473256967,254.86461876791296,10
343.8871299958803,232.1178361390394,10
310.03374964982993,237.04244064399626,10
346.27147104211895,234.1632949886525,10
333.968716957353,256.37258630755207,10
323.8490841904021,282.4106964196213,10
291.1221496228293,258.368012726994,10
342.4260544177812,255.8266465018115,10
317.9972802162056,263.1986496047636,10
348.63450654971325,258.06625081884675,10
338.4153036435937,242.61629844655542,10
276.4866058293555,515.1850703231396,11
284.77108610592603,535.8170211473715,11
282.90060710124015,540.9476188371387,11
282.05775061250785,532.3847883703112,11
289.65012622915015,560.501130432313,11
302.37087693567815,528.905442435679,11
320.28645817380163,525.2200237711099,11
305.0354005393512,545.7745950632611,11
315.9337849382767,500.4756863019969,11
280.53379401330915,525.4392915938158,11
276.6642243673056,523.9135204376134,11
297.5561050463136,513.5992048842345,11
289.79678272021243,537.9788701011123,11
333.11921512336266,487.34178529897156,11
290.66060643264836,528.5468746524288,11
315.3015384201811,555.8612504562203,11
322.4405729487274,532.4751417672417,11
286.07423160657265,540.0718477696827,11
319.8091891544967,554.1923831088953,11
297.1193993338074,525.1357712687219,11
299.6601481545822,518.8918707104948,11
305.83996160710734,532.8460366016391,11
325.4023034116279,493.46686424017133,11
301.8179805761407,537.5417123232008,11
294.6874650655722,530.3004570173904,11
299.8395695034623,537.5791779703965,11
298.8247656192763,539.1573916517248,11
284.07038736289957,547.5232754941645,11
276.083568966244,546.5750734764802,11
302.46395854208873,526.7649494344508,11
326.96963806803313,547.1394162921376,11
315.58523445160915,532.2499965104527,11
302.43228356639855,512.879087062328,11
301.93138358289235,546.0939559331093,11
312.12817042925536,561.8355939902183,11
313.2901228947583,498.68235526517157,11
303.44267692309086,523.5809078016831,11
281.44288945503007,532.7396410674694,11
294.5118852205609,534.321752418203,11
294.93462985698517,516.7778781458388,11
309.02304809888346,539.0393334585455,11
276.65927727527304,557.6580882218274,11
324.1444655532885,537.8341810801012,11
293.71021398104125,529.8877208046134,11
297.09380497515997,531.3796490423064,11
271.56545241826956,538.7359776318159,11
268.77034514646044,527.772305623168,11
266.3464247962859,530.1161710517422,11
291.07597530295175,543.7519740041787,11
291.8658914998659,511.9534066501017,11
302.9124190444343,513.5162991700387,11
251.8010065706246,518.7804047658466,11
250.03938190248851,526.0210917099107,11
285.80206280987085,540.8042482834651,11
262.6012780984585,561.889810321416,11
285.7079669557026,533.3990523156275,11
271.28352741269686,537.3825776315527,11
268.98178060578897,516.1853809001753,11
277.64890365814233,533.284014994063,11
251.5830109664864,544.7434496074316,11
259.77781828981074,549.7406204656127,11
251.17493200428368,548.3438413331874,11
245.025258030577,525.4639242801286,11
246.29275377608346,543.3999499002331,11
255.13418022242675,552.8324481592254,11
240.52941957263923,540.2592990315264,11
255.18446422873072,537.8358627850724,11
265.66278103505806,548.3452741149039,11
266.4111042445516,546.1273626738614,11
265.7637762095435,543.1166909725234,11
264.2360011182992,560.274488595942,11
268.4730913968641,557.300628563476,11
245.8791409639972,538.386994756971,11
257.36687781147003,532.9532124275321,11
248.80306620096368,531.2144021579741,11
259.4637101350208,526.4205307211895,11
257.9656929681239,532.3136786807154,11
251.51876331664465,549.2535832795704,11
245.20824261512254,521.4825545834377,11
260.4164989312089,532.2321915219497,11
263.9482648457532,554.4965051320969,11
233.27743790848456,555.661060942546,11
248.9920656253148,566.6606258240568,11
227.4462864543569,570.0129579954755,11
210.7047170977984,533.9310864371568,11
238.31414452712892,570.2183475845595,11
229.0323904884579,560.3596345995537,11
219.24584926541095,558.4521495067602,11
232.50173004486317,559.8853077224119,11
233.59407882150916,538.4922269565063,11
250.29142904652898,572.8016440859715,11
193.17787748354579,576.9461772545139,11
231.9119705101977,555.7522940800791,11
247.2218559088529,569.2645574846496,11
215.75341706664918,585.1715470238174,11
253.361732248851,562.6513084806334,11
213.27934182860378,562.2869030578154,11
224.08597249227518,575.1923925845553,11
215.9155425536905,564.6584385474932,11
209.51955345398073,577.5037543677516,11
232.86814081523028,588.1497526720843,11
207.77185980352616,575.4727077661007,11
932.4933475878129,492.92088925740154,12
961.9253696803114,473.27684099571036,12
912.5730891292446,459.3304653254635,12
935.7909655994707,494.68431808027447,12
963.9710176708375,482.57753133157655,12
941.4506785385463,473.2328780379069,12
933.5359510363985,469.7685948519055,12
948.3637406032642,487.61731873271,12
943.5323583464284,482.26542825684385,12
953.6867920163347,486.6046921913136,12
953.3283126221949,469.9667994556777,12
912.2507375870226,489.4247630544577,12
938.876653589828,487.5246962370849,12
945.2767000301968,523.5227908808899,12
935.5653302577258,498.34426073059973,12
984.8683423640082,495.34773483031523,12
922.8879674188338,502.445812428603,12
927.451183376118,499.23039748373174,12
952.1395495541095,533.1380697431338,12
919.6364937459059,531.4391363915622,12
939.4987659007346,534.3823269279661,12
924.9733293598566,542.5273361938246,12
930.2447537716523,505.4311135814881,12
929.3808916282604,521.2590374727594,12
924.570958203537,538.7126923986773,12
943.3919025036628,572.4326364630463,12
927.3088522500345,537.5237954151617,12
924.3557724854797,576.0956294912345,12
906.7831008223708,573.8472231877627,12
907.5741016707631,542.6657862397819,12
919.7320821451874,543.7046639112211,12
936.994584722451,537.6147285682898,12
910.7216662387809,617.8276772583534,12
924.1427907193794,552.8960055906773,12
938.5709655662419,602.0139815274214,12
919.768328379972,580.5030191756831,12
903.1807524535783,588.8604047548878,12
915.206502277704,579.3109296030925,12
921.247103204988,590.9407784065384,12
914.2394743245351,571.002788203538,12
911.7117677522479,579.5462800070409,12
926.7337051084244,557.2557025762221,12
910.086117652105,574.7515570335926,12
918.2152025478354,574.5611983525821,12
885.5659948612017,572.8286314170624,12
933.9343235098222,574.2136185110987,12
923.7195728354386,575.5104199676401,12
933.9402387799921,578.3651669980496,12
915.766753028735,556.5961133910606,12
903.7368482826969,584.2756459306253,12
290.9779088480223,932.8083867473852,13
308.66013564291177,909.4305675025859,13
310.35565826663765,914.3603600057875,13
294.66910742146206,950.3650900533512,13
299.4037788413409,909.3373607636953,13
284.82044891934635,931.8478963919588,13
318.8932705968291,932.0097724338967,13
289.56650279314096,929.0886576079492,13
296.5174053244416,936.1911792531552,13
322.952967204087,922.8201351048833,13
311.28861214080564,916.624765442685,13
293.3083794461083,944.80947870364,13
263.3928897719661,940.3311906527255,13
293.34276968425326,924.4561619315535,13
300.2860452436842,932.7764946800685,13
288.2270991220636,927.0822293610807,13
276.26281533472,933.6444838118733,13
264.0847899836343,944.8859072708012,13
305.24953489298673,921.3185322013301,13
292.84908026388996,903.361360985949,13
270.3919641650018,957.2580360196254,13
281.4896169381189,965.597180255107,13
274.64365575237207,946.3387366641646,13
288.42181193903053,965.3950926196155,13
303.36604850805446,965.7090493262845,13
260.5532474755438,953.3475030959394,13
279.6180360343524,944.7539560204966,13
275.28339417051694,980.5551296889273,13
312.39969885722843,971.628036016177,13
280.10144681481853,975.6530152117813,13
273.2327180705034,980.7534745109984,13
264.01767194246935,994.8366729004539,13
278.5974253002422,1011.88947937307,13
273.013693148111,993.5398929004638,13
293.34225459542523,970.6883364524836,13
277.1936820643784,985.3481951514416,13
285.76249699145717,980.7838848507168,13
296.8580146603449,1003.7945521830102,13
258.1848305457861,1017.408847260067,13
264.7414070311779,963.116097580671,13
288.50630718234873,983.3893714593922,13
282.38868230797385,983.5182387383664,13
291.75005304378743,1002.0851334589286,13
262.99217836047757,962.737954289335,13
295.86794192813505,978.8599126401272,13
280.50786103194946,1036.8478400879328,13
249.65378200340317,1002.5833533792015,13
250.86149926820158,1002.097239425154,13
258.6411407165379,1015.8517758080544,13
286.1804326126374,1016.4110048510643,13
291.48643783981026,1042.1073650779563,13
265.2669264855805,978.2571532917101,13
257.0135329197766,1013.3968471073127,13
260.5100591838152,1026.8084876550618,13
266.93686429364567,1012.7181615477812,13
253.88095085343193,999.8722403626294,13
258.4969743521437,1005.1429606843692,13
262.25299349412353,1009.5251069966669,13
278.0838772742547,1020.019694812439,13
269.29052745895666,1007.988057245397,13
268.91216680128315,1002.8216246507228,13
392.1129138215339,1084.0723150450144,14
398.40443802552545,1069.7140382990078,14
384.71316721398676,1063.3086201105668,14
389.28083390662636,1057.7163172294931,14
380.70852345875016,1044.7142789257048,14
413.7837151155173,1057.040206577998,14
396.32453482425075,1056.5401805127915,14
375.0255099352529,1047.716238697643,14
370.08344470925914,1048.2641880751485,14
382.6858411089998,1096.9424988782505,14
406.02302196187384,1049.1768928342826,14
392.4175694041972,1063.486722209778,14
369.6434206631786,1035.7028225517026,14
427.23150164565885,1032.9301370774197,14
356.79833432886807,1047.931738506982,14
377.7813285949022,1054.1514032238958,14
354.57582408743184,1027.8291276301877,14
384.8011995489619,1050.3369440593572,14
368.93903565180347,1025.5711826606919,14
391.8629318303057,1032.8575432114742,14
384.61481728198123,1006.6630388428983,14
361.68540872488546,990.4388739816524,14
370.01704012422556,1013.2144226116471,14
377.4986442860081,1029.9767602099216,14
392.3347139495521,1005.1179355651873,14
365.2902707150568,1044.094012417001,14
361.41092869996226,1013.9339381973085,14
391.364217982871,1019.274448071592,14
383.14126415409913,1010.2149594872762,14
336.5902737394745,987.9325994443132,14
363.171629466615,1001.5540238605922,14
375.65394536174705,998.4748599594838,14
348.65557453304496,1004.9427229766349,14
360.12510023524766,1006.7196386088468,14
370.41745575357345,1014.420297599371,14
366.09984006639917,1004.673577132672,14
362.7057417714011,989.9467879105462,14
369.27845047226447,1009.492229134829,14
364.0329989596281,1015.8154956902109,14
346.8536587507769,992.9561332388391,14
371.2251487892095,982.1263775711604,14
363.2064246973948,1013.5196111356992,14
336.0226557773179,1017.0936956391292,14
344.1227228963819,1002.7858109889903,14
329.276604326812,1014.743718907224,14
320.5282628900571,992.7538455233457,14
351.5833008308863,1027.2770488586093,14
333.54341830558377,1022.5121259804594,14
367.393853335522,1020.1490014378727,14
317.30171758296837,1026.3227210164746,14
342.84190183224655,1047.5671569905842,14
333.2549811476834,987.7523319247505,14
341.29200096147633,1027.0186611652716,14
338.4973989682616,1017.4279896778435,14
331.4893981300958,1039.3686937868822,14
356.4234707998934,1014.9769496755215,14
336.7280093630195,1022.7770389101278,14
379.29257650649237,1025.0383128494218,14
160.24290770694918,513.4342089566094,15
188.71116814060966,489.4296233753249,15
153.47625496893173,507.88821017204174,15
180.00953592655765,520.6261646165458,15
184.40612167411288,525.4711580775243,15
161.88918764121237,527.806430034414,15
170.25977212441242,496.6266576707973,15
147.8422892162022,527.0986459430402,15
214.4058359530757,515.8060776502791,15
166.37338587415127,533.327347505291,15
143.76127617938687,524.3497007988141,15
147.16572126913576,521.0452077850721,15
182.0933449788209,497.69057175405334,15
173.78207699264476,553.0989674506326,15
164.08987325915757,509.38502368908087,15
178.03973338241258,542.1540800518819,15
171.10490139115106,548.2028496052396,15
171.91726547485894,550.5882833249699,15
162.3144508590858,563.3239368360056,15
186.6442284873875,562.9658317325291,15
151.2670033687245,547.6117848650567,15
181.59347686859286,586.2666126064219,15
191.01090129816743,550.6396732321043,15
204.80802167361483,522.6612806160017,15
154.53337069355857,578.6124714306632,15
176.5904338337461,597.0894766034836,15
149.38969653145207,581.9337490669943,15
156.4416774594565,583.0759736114396,15
199.83573958798578,579.601686169869,15
