x,y,index
1690.8472406013993,666.1521525316971,3
1677.68907558291,689.4661164870312,3
1687.1557891261973,673.3823483981748,3
1668.4460570958577,669.8053491464143,3
1669.2765618849917,698.3205655204694,3
1686.1017553653344,655.9878110250812,3
1701.7421693259932,652.4302051566619,3
1655.579156590746,650.3373237205275,3
1672.9004310374962,649.8279626175967,3
1661.0222645838605,669.7764013510183,3
1673.1048446576444,661.980655263779,3
1675.9567392175175,673.9242189019548,3
1639.4749240545225,660.2832381429771,3
1674.5196154055516,661.4469323738541,3
1649.1103875163355,675.7711043597081,3
1653.6961132915094,648.3953482545651,3
1640.4727925696234,649.7009464989001,3
1669.4797504459434,674.2410373150713,3
1696.7750858840272,668.395494159963,3
1693.785511226105,660.9742463325838,3
1645.1869420145108,627.7461971716258,3
1653.248933574578,654.2832313582387,3
1624.3251626355166,661.127765357346,3
1628.2760067751444,674.470247305406,3
1656.3292050300176,667.4281473595782,3
1629.9362924163038,658.6723778908827,3
1608.4050603747219,690.7059440150523,3
1656.7322419483553,654.0533249680554,3
1642.3404294515983,664.3702582675794,3
1675.58113971929,987.5372884458079,4
1650.7905700664364,988.288427321691,4
1686.651348689726,972.9821200964775,4
1668.7198279317383,962.0861612742007,4
1667.2174816237903,965.5701946755951,4
1681.9761094900546,984.5343069856824,4
1668.4833798408476,967.5352326077793,4
1652.8175808824938,939.5109775245543,4
1639.7070653537141,934.2632871317024,4
1673.8801063912213,953.4394251331051,4
1678.6889729526747,988.4591521837506,4
1674.8506183587563,958.5225344950446,4
1674.0818079802168,964.7472033691342,4
1675.635549218192,976.9452061011567,4
1635.0018989293133,984.1383307611587,4
1626.9976283213634,996.0895029380705,4
1630.7130988855497,983.50522145629,4
1651.6270284546422,1000.9547921079158,4
1632.2689400779063,984.3601740856755,4
1629.2170934431047,1000.4014680813867,4
1629.0601047606656,1000.8828247123743,4
1609.5794738434615,995.18361611213,4
1598.1023104414392,1021.6283720980584,4
1640.4482234803327,1025.7613900313288,4
1648.7030178743573,1033.4773497627618,4
1627.5792260060102,1011.0411876875193,4
1625.167844130884,1024.5909972931615,4
1603.6310362885133,1032.6510641781892,4
1630.0345636581321,1014.7111984975277,4
1596.2927980745949,1026.2854265323015,4
1616.7412923845386,1029.4896478962166,4
1616.9422745394138,1030.3419672208772,4
1630.1157636073765,1057.191248162112,4
1594.512691049697,1050.298454344542,4
1615.6169957274558,1019.9015187454559,4
1627.1851765002325,1032.2432602009696,4
1587.9507059446025,1055.4345279696327,4
1598.049052771756,1049.213555021779,4
1604.4742960017538,1070.0103522094496,4
1603.7822770541268,1081.6954091080179,4
1578.9621831072468,1043.5411593991312,4
1590.4863166291966,1045.2572361619361,4
1592.1503739118782,1051.3794344136672,4
1588.1307147740908,1042.5212463456457,4
1569.240654421909,1069.1988607820458,4
1778.418798836597,1061.67361167634,5
1748.7938606190214,1055.7352536999626,5
1749.138327862822,1021.5876427709053,5
1762.1234490245877,1030.58157787197,5
1785.988236748955,1033.8287565783367,5
1782.4288954746085,1029.795677584894,5
1735.518635902939,1026.3182587531087,5
1790.1102333498395,1013.935882138822,5
1786.191470831995,1041.841389053048,5
1784.2711417069106,1000.5596624996177,5
1765.5473504997296,1020.2214919947719,5
1801.2991618664719,1039.0678325414567,5
1818.6058377245818,1054.721869482548,5
1788.6626990115417,1056.259927100958,5
1777.4186441035904,1068.096356795655,5
1796.2564035518653,1061.5593687660594,5
1784.922024073476,1065.2932612152613,5
1790.5173215079483,1028.9218092356818,5
1804.9425655065263,1032.5927147777438,5
1786.1858224601388,1036.8724096395974,5
1812.0597693539778,1070.936782657016,5
1779.2069733956391,1023.9534469794226,5
1785.9011755300676,1030.857779619512,5
1799.3469973996353,1073.652491931688,5
1803.7393334935473,1047.3339175738336,5
1760.7284842401648,1036.6613143699706,5
1815.2962022512386,1053.5133761386346,5
1773.8152428387446,1032.513666519088,5
1794.2547229704892,1039.6679055277286,5
1759.6132598278805,1037.2938900163915,5
1771.459369964611,1014.2991305213372,5
1779.3428980711717,1016.85310665319,5
1787.5639341793305,1019.0886608953979,5
1779.028653666317,1031.1607079806165,5
1758.0265877209301,1044.6533790851906,5
1763.0602073087302,1006.6510751461661,5
1760.9935975773972,1014.5990088953846,5
1759.326240810179,1001.1603456498646,5
1769.7629888113722,1033.4748495370548,5
1768.5750306835587,1000.3185893478656,5
1759.596764479636,1015.8964241919467,5
1775.9281246603546,995.9966773825738,5
1793.1182081323168,990.9491884716749,5
1758.7890041172443,991.8645803162763,5
1767.4125534324132,982.5994845087296,5
1782.1837911668697,990.8201809312066,5
1769.2440057978758,979.7635411051326,5
1771.3141286267949,993.8220873962657,5
1777.0028354707595,957.5951684767715,5
1766.2618167288658,981.9550463887681,5
1753.4226635032626,989.0028609509121,5
1776.9413329496626,995.1023826167873,5
1770.5793169866442,993.6064774949891,5
1795.926613823735,996.5614953665975,5
745.2764042305877,1141.7593807635947,6
720.288490813693,1099.182435335042,6
751.9823861075316,1106.353610840713,6
736.8503689008779,1125.5593188248188,6
735.689373879826,1138.5142552718955,6
709.0364854102485,1106.925268158411,6
709.1254996896093,1117.2645303915604,6
751.9485011560245,1129.725598921982,6
756.3413237933812,1118.1162333960172,6
738.4604487742366,1135.1025856148103,6
744.5635166102282,1104.2011045738282,6
754.7203630904087,1121.2695971992564,6
763.2293486228438,1164.0076389642697,6
735.384485346608,1121.0461715476854,6
720.9269201187693,1095.6914187717045,6
741.0742392235292,1128.0751608883784,6
773.8854848091204,1117.7350294479077,6
738.1582381697775,1146.9620711029092,6
748.5509058778473,1134.8780463743044,6
748.4473059073213,1125.1340631769967,6
742.4602772307667,1136.201302256,6
761.8833988367479,1161.4170214658352,6
725.5799090260329,1128.029651832682,6
753.3603058869433,1122.7939360451164,6
751.1065279645386,1159.9528263234558,6
766.2811837272826,1136.3957872674182,6
750.7667139927045,1130.6151237089955,6
772.714737035313,1108.434681052259,6
777.3017452133447,1146.7194473021882,6
777.4007368113565,1162.5018954629136,6
770.8029609185267,1133.0102825138479,6
767.3420667375922,1141.0281112196508,6
785.1836918883187,1149.92162750487,6
755.0548064543912,1141.2574271753479,6
737.1272901272442,1144.0332044749725,6
771.6960290101098,1168.3641996689569,6
774.7592093002121,1155.8137245474716,6
756.5958813683396,1144.1530115936705,6
772.5160094690616,1154.8430715751012,6
767.7756860798936,1122.3741466408662,6
766.4174559662342,1144.5466205129671,6
800.8576680167989,1153.7174803436199,6
777.5666801171184,1104.715784753667,6
774.2517295717232,1136.2114990293,6
784.5675651868385,1156.427092160212,6
789.497770893496,1154.074195882495,6
791.6119315461837,1146.6538395155958,6
795.1385228066258,1174.4694676168328,6
825.2503512863872,1119.003225552763,6
771.2857298608309,1154.6374005837974,6
814.7455573530841,1171.4062581753183,6
813.3500860783345,1135.9551106364215,6
838.4818759261371,1138.7771339042463,6
804.5444887871464,1139.4922247713523,6
806.1430127000125,1136.4999681993174,6
824.2532780986885,1135.1819588889512,6
817.3285604311482,1121.0518148346237,6
802.711555073363,1141.2286720330264,6
829.1883766030594,1118.067794057138,6
810.5846552971943,1138.0454975451062,6
803.236868980809,1159.7399531623712,6
855.2660774632185,1142.7750039480964,6
804.6267090647187,1133.7102429163501,6
810.2828670892338,1125.0399117354518,6
809.715088816023,1129.6274670534344,6
803.2812170617404,1132.198864894554,6
822.5691734651394,1102.500401705914,6
837.4422246306129,1137.0005421947071,6
810.3803138673976,1130.2133622570568,6
780.4613277154813,335.0325455441338,7
780.5967446311557,323.1214421614109,7
766.9241532126018,346.43895018461495,7
798.0662524410297,320.5734297328339,7
739.2133146357054,316.8202193110877,7
785.6192874514996,328.9875160296951,7
750.4806445353591,344.56647755241,7
772.005162842721,345.0829974770481,7
757.9872505416492,348.47238925543974,7
769.6959476506564,289.062757784331,7
767.3764704562687,321.3110131636568,7
774.9418831981052,297.33859485282306,7
759.9839347655565,314.64875098296886,7
752.2640225251301,296.43134980733396,7
737.933538536192,284.58363366662905,7
762.1967963630599,308.93801175317816,7
756.9596330975392,313.46158132474966,7
766.3134853259312,286.3221879960868,7
759.3071877682399,315.198463091219,7
739.9368266535274,326.17440901198466,7
732.931047584304,266.2316608360693,7
769.908682794529,290.0115555013175,7
726.2812414704347,297.0109252988788,7
737.7341779828434,302.703120791656,7
741.1019642866204,282.8989331229633,7
733.3802094980263,296.5680659987825,7
734.1677384370148,278.63015099181587,7
723.7055714671061,274.2591741260997,7
744.2111748929036,280.67092437202774,7
735.0211747279469,286.5170171876789,7
767.3814191776578,284.97613808504263,7
713.7283437908735,299.7259350519259,7
742.1248535524547,286.07675703233656,7
752.035610297409,283.53857107683586,7
750.2999734982367,331.87387602948075,7
749.7275126141717,331.4257168248293,7
736.5436871538649,304.5046733565072,7
725.4117239680274,310.71496543845944,7
722.8765599085601,277.23104861143986,7
720.4762931507764,337.5073280548038,7
706.6985375511276,314.8780000386063,7
726.3040839651444,361.99057836113406,7
723.1720565570089,346.0350682612573,7
733.6903827271207,329.4827043716522,7
715.0481532723222,329.6314867182243,7
735.5026005086046,326.1058998976942,7
701.5888567013469,369.5596473580887,7
719.6451399366213,368.4379922615045,7
720.8152841521755,349.1199740343063,7
730.1906802025302,342.5696361155378,7
732.343417472698,363.7960570038082,7
1130.1249029239634,1693.548229492712,8
1121.017157699874,1687.0883359647005,8
1116.7380731492644,1722.857898678216,8
1130.5394208906584,1690.972107308463,8
1115.93144027005,1668.0334159174436,8
1138.365499256367,1698.0296809254498,8
1128.085119308067,1716.1096940505256,8
1142.4917533644518,1724.2845163342624,8
1122.961405602469,1698.1932580955615,8
1143.610675492494,1691.5535903901934,8
1147.4465794405714,1687.3607217533856,8
1151.420498032835,1695.476055185193,8
1132.149617998222,1669.5954690378792,8
1152.9696358040526,1698.761674165015,8
1143.5064418959766,1717.4341145704836,8
1131.4405726244072,1702.5812045189805,8
1114.973193533411,1690.5441139558352,8
1128.4508538578643,1691.4156362055492,8
1156.3147456217857,1671.872324603749,8
1145.4887934643516,1704.42457815186,8
1132.6239473624148,1701.360301004579,8
1106.3288368709955,1670.096790825876,8
1122.7111198365442,1696.44688470466,8
1147.2992736453054,1700.591203379687,8
1170.1910171230297,1708.6157560019174,8
1128.6604604995703,1694.1904836730735,8
1173.581712449371,1673.785001036396,8
1139.6648662938817,1726.1807236728969,8
1176.8786579029218,1707.0620889550553,8
1147.9066478172374,1697.189258614731,8
1188.2424680997665,1730.9689624853067,8
1193.2191461864631,1715.9318837664648,8
1184.5900309735146,1709.2093074938437,8
1192.7737470718855,1712.6462248648627,8
1183.4400662390324,1733.4443576465976,8
1158.39695483118,1720.9291479046055,8
1181.7060875587233,1725.9236154821265,8
1184.1439300804805,1675.9186881486817,8
1189.5222023078152,1735.642190111318,8
1223.0728509144842,1730.1183998398537,8
1204.7307925891262,1706.5665058077439,8
1214.7601005577735,1690.9650100396682,8
1204.8554280241476,1694.4211029212818,8
1212.9399469350878,1700.6778588939244,8
1264.0766307863075,1710.3590445065015,8
353.92215300742504,199.9605808400312,9
361.13841688456307,170.96801655502966,9
353.3707903938187,221.5179227320684,9
356.36130489821824,168.02122782684032,9
338.7243828461964,198.09232798544923,9
332.44679752197055,166.89474448189026,9
365.32323782965295,218.053940645005,9
299.7661428877733,237.57615776985307,9
335.5090577947977,234.6377727980529,9
355.77061204464025,195.76672923390484,9
348.80299144474566,202.67869029539028,9
346.92385120418277,231.91896993508115,9
306.53549700825664,252.84046385249155,9
340.81270355522196,227.204101770627,9
367.1642581870673,205.59849580615793,9
301.901914296872,217.86363062785102,9
337.15283522424056,217.3892140385702,9
319.25095767450773,210.4585741304084,9
338.4124079362864,220.61142763064103,9
303.80055810566716,219.73351853474153,9
339.46309683151594,204.18680401717916,9
322.4581333360046,221.9750994429556,9
302.86649860045327,217.48206472545755,9
310.0578221128193,201.7592060202307,9
282.3658312183507,227.050485821624,9
286.4191634193021,214.96872153735737,9
297.41805200654875,228.41298103281224,9
319.8687009622646,208.55050389005962,9
288.7734076755682,230.21319073998416,9
305.5936978155111,224.3216794000209,9
308.9878446207889,223.0249636822772,9
279.04922012529147,214.77884906009027,9
258.2807557447623,220.49857025592183,9
293.39996723277505,209.69370378879412,9
268.7198865888989,234.76236996672466,9
271.7257727166747,201.12170856629876,9
295.1183520444174,215.55900549304414,9
266.8049025809597,239.91533111947678,9
270.9232373919835,227.03193301887123,9
274.81503102606143,232.50636706582793,9
276.8922452438897,222.64224201967636,9
281.729196606998,226.12880775818604,9
280.4911286263593,229.80097745824048,9
910.0445035914022,1385.145533325099,10
875.1940583953162,1366.2852049441406,10
881.2706927583225,1388.6072757136817,10
897.5144708108982,1399.3654259967152,10
887.5323371886259,1380.6850573977288,10
891.6285030434276,1380.6086424265677,10
870.2971639720188,1399.239842654995,10
892.3875362326471,1350.5030515149638,10
868.510899599107,1406.6597647555166,10
882.8134632727292,1394.9424621972178,10
864.090361309697,1389.0952449638376,10
903.4114279506098,1407.9979776778148,10
927.1857997296642,1393.2952986291762,10
935.5010113192264,1401.35650002698,10
906.687400627139,1374.9968339756394,10
878.362457059761,1379.4952109652586,10
898.3547924046798,1376.641768277058,10
907.6582157165826,1376.4477348871433,10
906.3716977170199,1387.67143856737,10
939.6518879549794,1401.5202923685588,10
889.1406922309459,1405.4160468386133,10
933.3767181295392,1426.7815313210874,10
925.9877820319354,1413.2435130436581,10
960.1706975676449,1391.9696724040182,10
939.9003834734713,1397.407330270075,10
940.4536864678602,1409.009863311891,10
968.5489656265371,1380.9137226136302,10
943.7872083954057,1409.721232434916,10
937.8675479720299,1390.1794939325102,10
970.5941744102487,1414.1481476462047,10
960.66675067477,1398.894501157772,10
967.1365778767496,1396.8092718589407,10
933.6015682913242,1408.3432704553086,10
939.6193599071853,1405.4297519224922,10
983.9819550706545,1374.744352649887,10
988.8811228420445,1394.7907982300537,10
977.4755720938375,1363.3411199793322,10
983.9884035871377,1385.5120524348354,10
964.9168499716264,1359.3864145792552,10
996.6014044757629,1408.48664985309,10
984.7786717865636,1372.8066266449455,10
943.2642583877021,1409.5800987764228,10
980.245586421452,1384.3175231868345,10
970.9598297349568,1374.4204848772508,10
1000.3520284417998,1380.4798607466498,10
956.8927752983345,1383.4866169837248,10
995.0985927824065,1389.9633277594864,10
984.2390016294836,1404.0726416919185,10
992.3969147670169,1382.6168026332018,10
971.1275007059838,1387.678375177219,10
954.2169227867148,1390.3132998898002,10
973.6781294933354,1392.847985822432,10
973.9081591403209,1392.651241229691,10
952.5726833346446,1372.3181395632091,10
1053.7045442881495,812.1593168885003,11
1039.2467285336957,804.2600518059278,11
1049.0932308181805,807.1972326489899,11
1064.0902592523396,820.6679515552048,11
1048.4169953959452,832.0307722333107,11
1036.8575746694016,820.4699225937036,11
1023.8742420149326,846.7227384244369,11
1025.4364130324566,806.7318473280188,11
1050.1022044175345,804.7756841997702,11
1067.2757352676188,823.659446870314,11
1030.6451335683128,812.4988588338581,11
1031.8161189957218,837.3030371128431,11
1067.6879273697357,824.5357899368825,11
1047.0948532047862,818.0183547806754,11
1026.827021760441,804.5108064461183,11
1071.6951766809268,780.2399436677073,11
1055.3482943702372,829.8810372551646,11
1052.7926047323012,802.0720218010646,11
1073.8261617492876,834.2450123469727,11
1067.509859034216,811.281607308779,11
1067.0731345625745,798.6242071125616,11
1069.3232853190475,808.5846633164958,11
1054.3927066216718,820.5373876323736,11
1052.1609076224886,810.2260753850757,11
1088.8480098594284,813.1884089195182,11
1069.8506687647061,812.6643697118584,11
1105.3052720166115,811.0679776762873,11
1064.8489884107544,817.0614714376547,11
1059.9511989317896,792.4907613380824,11
1074.2483563029177,856.2530806566645,11
1073.3514398116192,817.9823714385957,11
1092.0228835037267,816.0272118407147,11
1115.0440193524664,825.2001340114026,11
1087.5909644979483,840.3656837890865,11
1095.7132719177998,812.4871331309278,11
1078.65767439192,838.8347294363114,11
1109.3198809906464,835.1999168857834,11
1109.5206223712462,838.7244276613432,11
1132.8537666582463,849.7872555712772,11
1138.1157161467818,822.4182854135443,11
1122.5330344183344,841.7418892916552,11
1112.2045411849547,838.7207673510085,11
1117.0976636231076,838.5563111276263,11
1093.9216635092798,822.153145182817,11
1109.8223166967748,834.1013701951142,11
1112.3658287337607,823.4802294028957,11
1128.2048791297877,836.5338948125642,11
1104.2239724908368,818.1986923824828,11
1112.2555242758617,829.9256227334365,11
1134.923603105029,831.4420721883009,11
1139.4442393530621,846.1275322346337,11
1141.8775234098161,831.6992695716172,11
1140.5374368876355,833.6953837874509,11
1125.5738297826144,807.3564641142223,11
1127.7609180824177,837.6060976882479,11
1138.30671716038,839.6581258985317,11
1146.543414961128,861.3254324613937,11
1150.7785792622522,864.8019076072388,11
1144.6148243980454,831.5964376053051,11
941.3028382955235,859.4448514755456,12
917.6226513195552,841.0083454957692,12
928.0743861818844,832.9154822956091,12
916.1269039675672,865.2046362604616,12
932.9227074940031,841.9097410521324,12
941.5983837887823,827.1788536512516,12
927.3254857312345,842.5934940938089,12
924.5553273478735,871.2247266283164,12
962.0324755091574,851.7224352284353,12
928.5323204020239,814.147325775299,12
960.9649174379764,855.061642617917,12
933.0196818497202,834.7237208204095,12
934.5992128173618,844.1124816172256,12
920.0791059170394,810.6089484904971,12
923.2949543690463,837.7324319051882,12
925.6440736868445,838.6493279220308,12
981.9830336457403,843.8211379060607,12
979.2686555045688,853.0492037752977,12
951.1118548304372,839.8568972086506,12
963.1336011471192,850.3863800712752,12
957.2798692129948,844.9480078938014,12
944.0606360929712,838.4628113346498,12
992.3711254386805,857.9621032053699,12
985.5147743567512,837.888258375063,12
983.6136538677006,817.3810195995451,12
986.8284238406964,859.7892265084588,12
973.1561571614196,853.6092240457039,12
1004.5410398725712,840.3055289564699,12
961.8607619965145,855.9521382438038,12
981.2500369369435,848.0443411874762,12
1028.566087292264,826.2384246494235,12
1012.5059052248072,870.8592689910276,12
1009.2910258812873,874.7516515260719,12
986.7924143497779,832.1172654031107,12
1015.3021412030247,838.0535989652772,12
1026.2406483105983,851.2643768383031,12
1015.8427452206727,867.9303481292619,12
1031.308283350667,851.0573253118672,12
1053.1617228811183,868.6242608470548,12
1022.8564805703028,877.1390511778486,12
1011.891092168549,852.2264655470958,12
1020.3623452244967,842.441160334881,12
808.497644760461,426.4690380608381,13
806.6585652736862,422.483593324438,13
840.0812834183087,428.86868926771376,13
813.7479681523397,426.6375992096401,13
807.9283421533416,428.0324719241716,13
827.5157033357001,393.4651184147143,13
811.0445546449882,416.20043074673424,13
803.9231010242066,400.98008152364343,13
834.2984375580081,405.18196922720324,13
801.8125975918805,422.8264323017355,13
862.2120063782695,428.12028478615423,13
864.597225306488,435.9227364807367,13
838.5543174913029,439.1024994320514,13
805.0720115079899,407.4583095662772,13
828.2796383566024,457.82194552247535,13
845.2929032202157,422.2082427541338,13
843.7377245440654,411.1465725299957,13
852.6840497806229,418.2181216021005,13
823.7066442380916,421.4355374803573,13
846.515298276744,413.4008469534831,13
859.183497710671,470.2877153397194,13
867.8288430153722,460.7441993949357,13
854.0405348187224,450.07358877337333,13
859.705126875556,460.09077211423426,13
844.0789434290956,437.2329677426311,13
822.2658456595185,448.6142296706614,13
845.8381099131886,438.82988617902924,13
845.7466306102026,458.7444896373731,13
840.0536356335045,469.34956248561434,13
823.6899032158949,455.9535085515744,13
839.5283897409281,429.654216687749,13
846.857662434511,464.5459673101661,13
832.867563981643,467.3371583328793,13
850.2023240281285,495.52055218916155,13
843.6310727302626,467.3533241177879,13
843.658168329445,465.21026312760176,13
839.8438904045811,454.8974022717102,13
818.5481909476599,461.8140006403943,13
800.2377219004654,461.5296249832625,13
827.1883083920642,462.3491389106813,13
815.7161986795364,467.1355250341362,13
825.3858708239533,471.50839231849625,13
813.6188743281042,458.21827776277985,13
844.0618878579494,521.6476975144138,13
855.0838069781177,507.4964033206586,13
842.7659536038066,502.29271324899895,13
862.3440906943803,492.1622872125134,13
850.3131722638558,482.7423492961221,13
848.6078663048875,490.1052252872122,13
842.7516224997653,481.2913441764435,13
824.3234015278089,500.41907651876966,13
836.3103360433664,493.9337465412947,13
1677.5097450261503,746.6200440394989,14
1691.697902552152,760.0789320008179,14
1666.999095143285,734.0430438550547,14
1696.2752220342284,735.8013107051702,14
1706.2182808801415,741.7901188542179,14
1695.078875976366,750.7968668393295,14
1706.5077181293614,747.6793045035989,14
1690.5558634375586,755.152813102126,14
1703.1688851541173,748.0851076399417,14
1681.9496591426432,755.648080355103,14
1668.5933182793426,760.2880126606341,14
1707.9570225130885,745.4333413456573,14
1699.479244135168,756.5940580320671,14
1718.383549280182,760.6825966973179,14
1676.988452687378,721.5284069804534,14
1725.8971505825125,734.2371952906466,14
1682.2703915068614,743.5504674937122,14
1714.533099956889,735.6817893917857,14
1726.4921706083624,745.4885330679277,14
1696.1247549937514,734.4604810174285,14
1732.5598568820117,705.7987224257955,14
1716.9249825012982,718.6878898619933,14
1723.2229932370155,740.128317672396,14
1711.405719892755,722.5646114895845,14
1704.6753211963512,721.8425278846235,14
1730.7564230245323,707.7187624891496,14
1731.8717563275723,721.9656290368466,14
1748.3709328268394,693.1016265602746,14
1711.1118948698484,727.9578430384314,14
1736.6748844889817,711.752687922414,14
1728.558065949948,744.1893426253962,14
1699.99632526755,697.2691633596418,14
1738.413180831195,729.7290638332283,14
1723.7890658581634,692.779652333683,14
1744.9542919467904,730.4463906496064,14
1726.033457105742,749.5542197843749,14
1735.8013994082337,722.0339168919996,14
1720.3224289742875,716.5259284189882,14
1723.0965372650937,730.4464982550068,14
1738.0104528006495,659.6799699559184,14
1735.7800257970962,712.0775906221539,14
1731.6337778827096,688.1957539540316,14
1731.1534507390922,696.7937563032402,14
1731.2709384629109,687.5594055911711,14
1759.1946353429576,676.3566510621621,14
1736.8045719027114,667.7947817152784,14
1735.0017580135325,658.6800874640394,14
1761.1596443326587,658.6175363385468,14
1751.4326282297193,684.549561754913,14
1738.862073687733,629.59924509723,14
1741.576195695393,658.0032662703027,14
1740.6892207755602,669.7197854811288,14
1723.2843986844289,663.999317856025,14
1763.8071717229175,678.0284330731038,14
1744.9543762147116,647.7834771489081,14
1743.047355063791,679.4110730785172,14
1863.536302500553,424.46859111003477,15
1844.5729389983069,430.4668557081077,15
1846.4423754528157,438.99300139725864,15
1873.0082836305621,444.11687079680985,15
1863.8821015893693,434.06418179916375,15
1836.929164458041,444.17279847734517,15
1867.40562432927,420.8505853809835,15
1871.7549955879472,452.28803398770276,15
1861.8671580421267,436.75227781296144,15
1866.0838904171835,452.39483017289757,15
1892.608864371426,449.34400099561435,15
1852.1384890922764,464.7812485845539,15
1867.3466812925656,438.27711890421625,15
