x,y,index
638.7803745807405,439.0203687535788,10
645.5284279196751,425.5480574168648,10
640.7265998883605,423.16197455419257,10
641.6096438180736,444.71783786260954,10
667.6665734474376,434.006509931929,10
658.3815079136173,411.0282102105445,10
622.3045952137838,442.27012040877196,10
658.5322001107806,422.58122314532244,10
651.8043493716466,441.02830017808134,10
631.7803073074822,430.2665380857457,10
672.1084018284132,408.74534786400733,10
678.1587659408152,425.1394933987125,10
647.0082877156999,452.9485756790319,10
646.9805210679139,413.1458815705089,10
689.5137092418395,450.0462525864848,10
686.3637860375464,432.8023237307514,10
655.2844069682891,386.7814685817552,10
667.5916953455746,388.4178416791007,10
667.200189603795,417.94333678112287,10
660.690766466864,397.27359411810244,10
651.4093695824253,415.8991783321301,10
656.5473062197481,410.48252816883183,10
672.7465871165823,393.55922174658605,10
658.5022901149424,399.82904046341105,10
686.8874927052075,377.8332564500098,10
669.168291665477,379.3750171615359,10
649.3596426680747,399.73517094251747,10
709.5633562796123,419.8747034865502,10
668.3990037601354,395.5329758045172,10
665.1872553483172,366.76065532224357,10
684.6188624828496,414.94005927572886,10
665.2269266846976,379.5910072133802,10
1897.4965275462082,1681.0964336002667,11
1903.5724831301825,1664.3935726747673,11
1873.4834733034213,1679.6665840090518,11
1875.5352239059125,1654.8803772629517,11
1868.6595412355712,1654.8962164842244,11
1877.8882794760418,1693.7181790362513,11
1854.4763029349497,1662.1481521988294,11
1874.4730086952313,1668.398058283102,11
1899.3196386599236,1658.217162002276,11
1866.9040451448855,1670.1048926911876,11
1896.1929660392839,1694.1699098017086,11
1879.7127699799605,1680.9485914136685,11
1871.0894449462014,1679.274514891512,11
1886.838940551586,1683.2630061028797,11
1890.6822305427095,1638.7649300342084,11
1886.3331382481542,1669.4845323237225,11
1928.4777830123655,1668.8776156269007,11
1942.6894343935182,1668.0488318219575,11
1918.6136621733579,1652.6869802432286,11
1916.9949862111778,1655.2807992213577,11
1927.0768517179058,1673.1450775679434,11
1927.0887846916678,1647.4684488133385,11
1906.6666804082386,1645.899170234865,11
1910.4050382208748,1662.1972789322335,11
1901.2983519785148,1671.2598154393147,11
1881.5628992194747,1654.5642140361338,11
1901.772387448388,1640.1269866568566,11
1930.1115954764998,1635.1999502301992,11
1940.5492140112674,1681.4241317012977,11
1938.4322635444285,1659.8884379988367,11
1941.2071251057778,1635.7411346805793,11
1939.2051633102624,1639.4777732134055,11
1920.4925936331963,1632.7824888450648,11
1931.3677449433535,1656.9841451164195,11
1911.5517018642042,1643.0689199399503,11
1923.9774222477536,1648.142659409775,11
1935.839270950891,1638.7557850543096,11
1941.1127524196108,1636.235204417706,11
1942.1893288131848,1654.3885881134174,11
1935.7894560290456,1626.0249099753473,11
1953.2406344659323,1654.8161511337482,11
1941.8188607477357,1623.7273617055032,11
1918.4803066868994,1628.3850120401057,11
1926.6360660896555,1660.6882576517153,11
1942.5903788180972,1632.442458363376,11
1956.8881213114264,1646.5893215372687,11
1931.7103025109075,1676.0498901611934,11
1979.8248729197774,1666.6783966185967,11
1954.5267598642995,1670.5001776424385,11
1947.391971384727,1640.6765778257488,11
1950.6155927938987,1672.5970025653637,11
1965.1371404107417,1665.6720200648829,11
1928.4428799303882,1676.4572061364843,11
1962.0900170477075,1651.822715498167,11
1973.3494740443527,1698.1342912262448,11
1968.8753261450881,1673.7953771389382,11
1982.7814118086083,1687.4829718432766,11
1969.7108187088315,1688.163936697987,11
1994.4976218889553,1677.449168935897,11
1964.7452292667613,1697.4086953295878,11
1982.255136858073,1664.2922752787947,11
1954.9240847524707,1676.8699929093702,11
1970.1794743912553,1671.722072361661,11
1972.9020035727817,1668.494796620008,11
822.2674833958465,1386.46967443019,12
807.4754271259059,1334.9260158746251,12
807.5318543183753,1315.3919061836461,12
828.5829531853022,1352.0469724603395,12
792.2412241779994,1352.9157227232163,12
812.7411132227331,1359.593126255998,12
805.9415970999256,1337.0601389935346,12
796.5721917020938,1315.3261601850384,12
797.201729602269,1320.0055828681236,12
823.6863362842537,1327.8561691194363,12
818.2630716843724,1323.2999105504548,12
866.8174366270573,1333.7099958398207,12
848.4785693993578,1356.3829387471403,12
826.650243581198,1340.7640072298598,12
837.7093084777076,1336.3080219777798,12
846.7248553836276,1337.1660334601345,12
868.4975938035667,1325.558193088144,12
835.2945102491382,1333.2992679842998,12
860.6971353948231,1372.8686565295266,12
859.9558261076294,1371.7618141363737,12
838.3202549515669,1378.4669584469857,12
862.7905731214697,1354.2375099736803,12
874.8842479107509,1378.403004264256,12
879.804852584788,1372.1255278320762,12
821.0307918295985,1359.869224219677,12
818.7207696691862,1345.2773658004332,12
834.1918311223812,1351.8538027264863,12
808.9906609024163,1354.1254768957199,12
819.4642312850117,1358.1682447428511,12
804.8485833714932,1357.7148092797133,12
807.8899276187907,1345.1189762005165,12
812.0565379552546,1361.9155858456024,12
806.6456784674575,1340.315332192574,12
838.6568342051083,1352.3523926502235,12
814.1205933470125,1365.6614088380675,12
819.0032305519081,1363.7524101131833,12
802.4979524308902,1355.7428224031587,12
820.9339892576156,1355.882456276078,12
818.5714714766511,1370.4289344439974,12
826.4084375930179,1374.3075934161366,12
806.1123784260052,1368.1001910220946,12
798.9731808906414,1353.3431459347248,12
810.6545387553318,1368.4014478179001,12
1823.4940974753715,175.4991591417276,13
1832.1393418938599,177.53958295940598,13
1828.368510539073,222.3984938557039,13
1853.3878581316837,186.69485488694914,13
1830.6754121513006,197.78962016501583,13
1831.592787483829,183.13266871624094,13
1837.467234384181,174.4701721968059,13
1812.7498711149499,174.49330192905316,13
1845.26428634904,214.20555051393347,13
1869.1355115368551,168.66573147286454,13
1849.9166553752664,133.49998620153016,13
1828.9495755834882,203.10290287813555,13
1843.8037742081058,190.90609908581308,13
1853.8836322241589,187.4407230408556,13
1871.3773962427983,186.37426608083032,13
1833.7450609891835,181.79339539170564,13
1850.0555520086766,193.47084652393067,13
1887.4473241686815,146.19008298663312,13
1875.072850263065,188.24487721001697,13
1884.5494625168571,208.19441587565774,13
1877.4788374672157,195.52356495962283,13
1854.2114503155417,205.05065302690025,13
1888.1763009295626,187.42400682153433,13
1857.9587616139765,182.23442339896684,13
1873.9697247113895,156.3732791025678,13
1892.25426948631,188.77169382904611,13
1943.2587757376107,224.8934813694454,13
1917.5016314325687,189.6839881161812,13
1885.6673258314065,213.73041886608496,13
1964.5299438576958,234.03715441652227,13
1910.661352063358,197.23144862619793,13
1913.0175761976925,180.67724516077703,13
1899.6675274775798,187.6205432457291,13
1877.6698564078358,216.7947091448472,13
1908.6410134859127,223.4353371758555,13
1928.4286634988805,201.81594115755377,13
1916.9514798769237,182.886970949814,13
1887.3350925150496,205.83651888051864,13
1933.6926165930022,220.00659423105782,13
1908.2748811959766,178.06511261405083,13
1940.3760905966453,219.24254469659388,13
1939.097136246279,215.24334133528305,13
1938.4506815548864,185.56188996350534,13
1912.7204453287134,181.57806190973105,13
1953.7027891020891,228.50481758009556,13
1923.5850500171637,205.32104200771835,13
1927.4546285736237,206.86541565435905,13
1944.8550935044727,197.75933337990313,13
1159.8317740586444,550.2724590523701,14
1124.9251813677813,514.9867828994421,14
1153.661690737318,559.0498304436979,14
1157.556315465533,564.74744276264,14
1125.6958750734743,535.8168909116571,14
1149.382435696453,559.127874601254,14
1098.7407991270084,541.0220435436744,14
1138.0308906406008,478.34567226295206,14
1146.4785426850842,506.66268247828873,14
1127.7912671210881,484.2918596466399,14
1145.0302755300459,516.6564898480749,14
1146.1765790394502,520.5527556415275,14
1144.2829921362265,509.03750419495753,14
1153.2045940353387,505.04049621237897,14
1161.6030546548618,482.8125604536411,14
1147.1078170996266,508.5087465958664,14
1159.6002325709815,500.88785644715756,14
1170.5184714892182,513.6231527376112,14
1148.3643378209508,462.6298126007758,14
1166.7428968388567,488.20552044141954,14
1176.673000179846,478.16944904518834,14
1182.921506227133,476.4482183516564,14
1172.2867827835576,438.53990464099275,14
1163.3635147547836,491.84374734201265,14
1171.3484380686964,501.9821925643867,14
1142.41771655058,470.85677997767965,14
1149.313249670055,483.172766594868,14
1150.1114113497515,454.48129590858605,14
1153.8992243765306,487.97424398512965,14
1153.6925729598431,456.7613453435482,14
1168.9440716202205,485.8528657796845,14
1181.2246324361129,490.36516938751686,14
1192.0973788064841,457.0025102989012,14
1178.1193492083346,467.44808999046313,14
1173.9964943196094,464.45270376310907,14
1163.1671879051653,450.99081285912945,14
1165.081052080965,438.9629853342459,14
1177.3781116370656,460.4390322949084,14
1175.931080674512,446.72876710986384,14
1164.8066466694243,482.33809648676595,14
1181.710942162475,461.4935418005332,14
1178.2392649708877,449.5978670816253,14
516.4269340965083,150.59442547756726,15
564.1524097967547,182.60901206134332,15
518.8922043250865,135.54189093627664,15
519.9046805214108,159.00616126783603,15
529.4720763546313,164.5328764379735,15
546.0508461310943,153.8993837035035,15
524.4636888650873,157.87272230283682,15
522.7350179153619,131.23795882692417,15
489.78058864075484,169.77870635023453,15
509.1294206086798,133.75168063113804,15
514.7319671241972,134.6550098855781,15
506.19483899087453,145.17422711733496,15
531.541168409316,148.19234353806863,15
466.7975244488635,177.73240848517727,15
499.7641858057581,193.4224841200549,15
499.0946876111326,156.92364347529534,15
489.2822164483282,159.46583047557775,15
499.8571471269618,172.7535746751483,15
490.87059461236515,174.12353610391574,15
480.66918286775024,171.23169131562258,15
504.944094341779,161.6668887901275,15
463.2637675639672,179.2733443355129,15
484.6483397859818,164.59518606097433,15
510.21316762205475,195.46761091336614,15
478.32159052565754,189.128389685728,15
486.1600407093274,176.32731791706894,15
503.931938496587,183.91460447754682,15
493.6944336122079,166.29474926955254,15
488.23526507069175,203.8292376462414,15
489.1376412066487,201.82256433489323,15
486.45411660766183,212.16587410340838,15
455.60157308449914,204.97718214103756,15
467.3330286384359,234.24664651505054,15
474.0759331224017,212.12748572125605,15
477.52896804963325,223.56414009376,15
464.34066690159176,206.1452424733948,15
476.3576933321922,239.15709076843825,15
439.60678389393695,188.29978240726388,15
453.191115338795,199.65153174782063,15
453.80937501728044,217.47625191020285,15
466.15684262390664,194.37964133488995,15
456.06160838022186,207.15516057839923,15
507.4620041152518,1833.1614536506283,16
507.8224614774541,1826.609426901795,16
522.0967669823837,1822.0934067245287,16
511.2589163695468,1840.5133349375249,16
513.8378695371255,1848.0338283683413,16
510.09339853216085,1840.483160739165,16
500.41031828273134,1827.0728760257546,16
528.4549406772861,1841.5828294880503,16
514.522189273675,1844.1221425729184,16
501.50419422629517,1798.870238470502,16
520.6085586055041,1836.767744227,16
474.78773415476365,1804.4146134298655,16
524.5808584299649,1807.8826791895824,16
513.7834613102129,1844.720506600812,16
471.3153433376141,1847.6711217243621,16
504.23641033416794,1850.38721736545,16
513.0177489128597,1862.294177387213,16
490.7267072139198,1875.8348961925824,16
486.7273223986796,1860.3781842228927,16
503.39710588968967,1850.3507983432812,16
480.6125145530911,1825.2237037911577,16
494.0508388701497,1855.7445674342055,16
497.15042607954996,1860.2839969865986,16
501.89918972772415,1887.6878079853439,16
475.2114904565055,1860.7570798019665,16
497.39342879279354,1850.7006755031287,16
473.3229959589029,1863.0795494064637,16
505.0598649605859,1867.890928384795,16
498.0822836281152,1889.0580440825677,16
500.2191689590516,1859.4082471644901,16
532.4043729653961,1878.990170511162,16
472.383160309768,1884.8704245561976,16
491.67606570668096,1890.1307420426488,16
493.8906860543807,1915.819456413427,16
481.9470956692954,1888.3093375162816,16
495.6089812183221,1898.7691866058676,16
508.5770280709493,1877.6800668733213,16
487.1635952169764,1868.8277166214068,16
