x,y,index
959.293005537656,1860.7157530387065,6
944.2678855938052,1844.2251859128687,6
987.7616729558519,1873.9709895071992,6
911.2616490254036,1836.500646377752,6
954.1383773183989,1834.7749395987253,6
942.4760928457603,1843.3461814773307,6
956.6879288462729,1836.0499066818634,6
952.6849340221675,1831.0517513133773,6
941.7281232296365,1847.4561968274977,6
982.6465708406608,1824.6406810401777,6
982.0465246421071,1868.2782115368086,6
966.5240097116513,1852.5273777330356,6
971.9375812714628,1833.5856634152535,6
920.4722148258691,1814.7793364799684,6
935.9760586076127,1822.6853017202407,6
951.1060627894234,1818.1982127864214,6
951.2141080093645,1826.7009529383818,6
930.6559108241948,1830.2656105839947,6
933.5128543829567,1811.8300422755067,6
937.3794028024698,1831.7288593207113,6
278.05958710805726,1799.112496324638,7
295.4981685023664,1780.1166115335673,7
285.55926131855676,1777.928922188948,7
264.5312783151725,1778.2052745143471,7
296.1207182265694,1803.6258698105264,7
274.9695097607286,1776.2979829279009,7
279.11459534182075,1768.9514315033068,7
277.22393090766724,1831.0048990580112,7
318.0430411709811,1815.9190155145259,7
265.4854284068891,1849.0834816884892,7
302.6029102788688,1813.893928288747,7
322.9520887457038,1815.977610230065,7
290.6928061352214,1857.0181085572847,7
297.5335502948726,1804.1740053455037,7
277.9740825693462,1829.2955312679362,7
263.83752486587116,1822.4868811253361,7
279.40552901987445,1795.001448246744,7
291.8506115896506,1811.8703019660795,7
318.53685673750226,1823.0796346283873,7
295.7865463493496,1833.765177269858,7
308.98602111423384,1847.7442797615856,7
283.0951832407249,1816.2389129336286,7
302.9626677894317,1844.9293270131548,7
303.7226726850292,1827.0587886782714,7
326.2313392791657,1834.3455635685907,7
317.16703307176317,1839.5452758781082,7
318.0540961846853,1849.6700265279264,7
323.8417468280453,1863.831755691773,7
299.97529281754896,1869.4390090441536,7
321.17015100237256,1872.3122741569553,7
313.5717091846498,1865.4287244844004,7
317.7002870742643,1848.9402132658313,7
343.308278557965,1861.3891699865524,7
335.9541901156343,1871.2213903369056,7
303.63126288440014,1876.0065565277266,7
332.84771034104557,1847.9815641051885,7
324.26467502373083,1862.217530949681,7
314.86458793868866,1867.194457281215,7
334.8453898475741,1833.468982588041,7
319.7187388096276,1862.9403540727087,7
320.2856936169162,1827.0137904174292,7
351.226406379295,1846.0477904940558,7
314.6819497143842,1857.3653000385061,7
322.5926965326617,1844.0834216740866,7
305.06250088840494,1870.1020995409199,7
319.5099478932365,1863.5602882585358,7
335.5311652784529,1866.658768966798,7
318.11625911102925,1873.075269432597,7
335.0434622284829,1845.8915269145016,7
327.24887304660416,1888.6892170600438,7
349.47062431362394,1850.448795001027,7
356.29851789908,1865.7091024564077,7
321.8620991599842,1859.2519803580462,7
362.0029503568313,1875.263800496835,7
335.8852718190423,1853.3985372087852,7
353.06786895920953,1865.120483795987,7
325.19453734765983,1859.0400381197437,7
1163.2907572889753,1238.5151131086047,8
1193.437886141572,1260.4164186595806,8
1182.4535498643302,1241.7741532162156,8
1156.7649895185034,1244.6754521733837,8
1167.3244449114063,1249.2916021195595,8
1194.9294777829018,1227.700127570198,8
1126.641090185148,1247.364385227697,8
1160.013150795392,1246.9358797264429,8
1176.296879074026,1218.9679724832072,8
1175.5857389817254,1234.4887913730192,8
1168.8015190433603,1236.1804780211914,8
1150.9088368640855,1256.8465775309874,8
1184.1083485515292,1237.7648403181308,8
1193.4858355940598,1254.9743080554586,8
1184.4907492760942,1251.0006879867517,8
1176.1967278035268,1259.979152908486,8
1183.8383965677522,1273.071016973672,8
1189.7634572474462,1224.3287623238386,8
1186.6658447781658,1239.8672692132432,8
1221.8819790257733,1259.8880918263972,8
1205.6494344507655,1251.0934781806222,8
1199.6105486776619,1241.727820607792,8
1196.2428112354366,1256.6417957864946,8
1230.8907161007987,1233.6374424544013,8
1187.6481044596687,1273.9898806147642,8
1203.6920850571826,1242.6850767410785,8
1186.4690813204259,1242.4683654922467,8
1200.840233239756,1251.4183178848048,8
1201.9524771306658,1269.8013656812968,8
1190.8729841478983,1230.0161638982913,8
1210.9324810506735,1228.054202025234,8
1210.8483574768243,1254.8006545648368,8
1228.8897308602511,1261.8480859883032,8
1208.9022539267028,1302.0036300513616,8
1216.8666603460583,1310.0552591937296,8
1241.6348697244198,1278.2956110595605,8
1202.7499177871678,1276.3168603547995,8
1244.7814835905026,1283.7254109669989,8
1229.8307545368223,1266.1364885162002,8
1218.7220181435832,1278.52673772052,8
1256.1773561453472,1276.8708702657768,8
1214.8321249484593,1272.3825101227808,8
1263.3522499145854,1280.2418509922725,8
1205.8833374095468,1300.1987922548851,8
1255.9604857344045,1298.472821408937,8
1255.2909523688606,1308.6239461460254,8
1240.8093934293017,1271.2132767405087,8
1242.1660116886271,1301.8680323498281,8
680.2020645149138,1885.5622642583855,9
697.3147380834891,1886.0946056887276,9
668.244156912061,1876.5526625965904,9
696.0112873992792,1884.003439490093,9
705.364368493443,1881.979026725323,9
682.9993999001221,1866.8347229749447,9
687.252003431314,1886.7074148960028,9
715.1343911850793,1870.441331861364,9
661.0412167064973,1829.814585784989,9
680.3307281852543,1847.7167302433754,9
686.9941406746054,1848.3718382472189,9
674.8496637167461,1858.344565917496,9
654.5333217454308,1852.1419558657706,9
671.4520256297703,1850.7220812448518,9
690.4534418953814,1847.906346491715,9
655.4425548041273,1846.9752645602728,9
666.2922129560664,1856.327219105426,9
640.6086908865652,1840.4096874602317,9
636.1980503761148,1844.3860791243624,9
645.1286169785695,1857.4337834542137,9
675.9750532388537,1835.2327782867078,9
639.0583009199333,1850.2813428154445,9
641.7029897925223,1793.6714783661632,9
640.9603005360159,1860.5881329027047,9
660.0256314616729,1831.032453957404,9
649.7911678645082,1851.771265444655,9
679.3169114640802,1858.0430114135359,9
629.2148589375906,1844.468944050074,9
640.2801266241538,1864.5393843287889,9
611.3843483790032,1827.0989230617963,9
645.297401218451,1871.6447896340446,9
611.2729661127756,1864.168573204216,9
626.7272882967085,1856.6262375090507,9
604.7582477675458,1864.521809934494,9
611.1259976969945,1838.2479215847636,9
625.0076977204374,1850.0697212236198,9
611.0250916659695,1850.3527112220734,9
632.529562612369,1839.0003994572191,9
613.6096423971562,1837.7840461424528,9
619.957796474336,1847.5951766569015,9
1485.5802447894357,1225.0852204271316,10
1449.891208614135,1220.9146386769796,10
1467.602510784274,1220.1257407785827,10
1503.7023303933368,1224.094955523427,10
1475.70588636992,1220.776427615839,10
1477.2350596181577,1240.9280427615558,10
1485.7626882321424,1217.4122705217935,10
1474.397882147923,1228.7812290314814,10
1457.9080620162154,1238.6009038483528,10
1471.292082661622,1223.0919170576462,10
1467.0435468531114,1220.4047148373022,10
1468.4220795333913,1223.4419195068122,10
1483.8225475078755,1235.53708094002,10
1455.5213957029137,1251.3747855451911,10
1444.9618044547826,1222.2155846428368,10
1485.4307718208943,1259.2064089521843,10
1473.4810682088155,1256.876253157441,10
1495.137645779673,1249.1024054025177,10
1475.4875571755238,1229.472350769282,10
1460.6607384190675,1258.0663985212193,10
1452.2366416892355,1228.7828549099695,10
1439.9924479350752,1245.2338467144166,10
1437.8503665961452,1249.6617063088672,10
1416.4437619130044,1256.023401235336,10
1454.6401631945246,1271.8313321075125,10
1457.0768775589663,1253.8026587501156,10
1410.743035815693,1271.6811503414312,10
1431.6877416447678,1271.4361089243728,10
1443.112301218307,1276.7100238172482,10
1432.0811831053725,1269.72383832836,10
1453.7856024687947,1269.232157191189,10
1432.376408273786,1298.7213103070803,10
1424.2934414111432,1280.0861967638666,10
1431.9690506280872,1275.5335725539244,10
1412.9973480091646,1266.3555277889548,10
1443.224601516243,1279.6672511585214,10
1429.854919121297,1309.031043324558,10
1420.257852616478,1287.7480998996373,10
1424.1288262791006,1296.9709874593914,10
1400.5025019307184,1295.0023644613377,10
1441.2281585106894,1313.3326904882094,10
1408.7797650749956,1276.1256442323647,10
1400.5371296210299,1316.3136201992534,10
1445.9777743233117,1291.1340859468412,10
1423.4041402308644,1298.1903485056093,10
1420.98586897721,1307.4365005428556,10
1424.9917615779284,1305.6123098166893,10
1434.8830167875224,1296.9478564397903,10
1435.7387646671468,1298.8873816498797,10
1426.0506659833545,1296.0897758456028,10
1783.0420945224203,183.41641934971324,11
1782.9294305868907,182.40008240863781,11
1775.5006864027325,185.1754310337178,11
1786.0301253539214,169.7656212966085,11
1766.4408125390228,163.5976817207743,11
1792.8004443996874,187.64429788902956,11
1785.263216440609,183.38077169222828,11
1783.7062346638927,190.17215448249914,11
1809.2173886766304,222.94401040388092,11
1807.2030034302063,246.23934648286712,11
1793.0524961758679,182.20245684277094,11
1776.117814492643,197.41537247187577,11
1821.0076593404176,178.23887249190176,11
1808.2990021536777,205.845223223238,11
1807.9106347708428,200.29257193654786,11
1799.4045703118468,241.19003744261462,11
1787.2002730941701,201.52162950779115,11
1791.9603475693698,191.01837769089894,11
1790.2954204940204,200.46014984910713,11
1818.2901872522912,227.17358508907682,11
1817.2803446483351,210.2893545801777,11
1845.667411025127,197.5863341110139,11
1792.8531362755125,239.45225486384027,11
1840.6076070593867,215.98131509512274,11
1811.5299369218087,253.86821326440938,11
1807.1260899967085,239.72592006025846,11
1850.8850974775712,251.58451072208032,11
1845.4455620857932,243.668194987397,11
1849.3650638038669,241.7729384005287,11
1825.8982511704894,252.16299546574405,11
1834.1129955409692,231.38967789983414,11
1796.2901551291634,227.59508171745463,11
1850.7794446768642,248.6366418370082,11
1874.68167493543,274.4380368001346,11
1840.017549642152,250.55137347597258,11
1816.8279514441303,290.3105751100365,11
1834.022276672873,268.5218845428614,11
1840.1969176490795,289.3538987512332,11
1833.8460424820948,283.151134644427,11
1837.779511264054,301.6767511140297,11
1849.0365808439822,281.2807394493818,11
1849.141894956281,271.91027051665895,11
1859.8857844209585,270.6396820835304,11
1830.7554481569232,267.2397763585765,11
1830.1376869886567,298.62201096095947,11
1846.3763414946595,275.4713487012115,11
1844.666561058703,279.18308563275394,11
1828.9093391380313,247.2177814482729,11
1833.6597841961168,257.6065448547338,11
1835.8875230889364,275.6203329601618,11
1834.6466982152613,268.56363319948537,11
1848.6109888066098,248.23628191436683,11
1862.9052612192497,258.4628569917178,11
1843.4137702286648,251.11511706573336,11
1842.6063636038557,896.37543830264,12
1825.5963453759107,900.1008950183912,12
1788.23380306353,895.830002867006,12
1788.5102611261523,925.5933798244192,12
1820.407762718839,888.0941961654989,12
1812.734385549125,884.8167733718618,12
1839.0026495216935,924.4627277129898,12
1826.523312931918,884.4148935848543,12
1851.440268083531,882.6501150725144,12
1829.904423919324,888.3212034163224,12
1801.557863732617,894.9288589122626,12
1830.3101752982857,895.1051652598246,12
1845.0527475856718,903.6530072029205,12
1828.353565989828,873.5916829059998,12
1805.0753703623877,867.7079255106955,12
1791.522836545153,889.4225906899776,12
1804.767587097206,878.5870406100199,12
1803.7703989896456,942.4572166440726,12
1822.9168605162085,904.0636461468986,12
1831.7365727282881,898.1151913617338,12
1801.3095724486413,928.7285735328197,12
1818.2265222625874,917.158147186823,12
1820.658866161783,922.8387787588905,12
1804.8233160457398,914.0696661569409,12
1793.420007711475,935.9999996512108,12
1793.346953793199,928.6490283107993,12
1808.6912957580423,922.5816436589632,12
1829.3630472247103,931.6194375042933,12
1810.2649777992158,951.1182379502575,12
1786.5472057731674,941.7436761562731,12
1787.3822173302965,967.5174933132649,12
1806.9727444330463,948.931027810561,12
1813.112101052155,927.5171427408685,12
1760.4170536238025,951.106545388781,12
1770.5581623335004,976.9411717485071,12
1784.5060148934376,963.4251685935939,12
1791.4416128311786,968.2469972845328,12
1799.8591594318457,966.7196109349485,12
1781.390137552608,946.5746837099555,12
1763.5711326879689,955.4751470204593,12
1774.56388107066,956.2163843170288,12
1746.9330387406683,995.9295105205305,12
1740.2436588428584,946.8180626528521,12
1785.4125965792089,950.7019482243809,12
1778.0615821893957,950.3200549694282,12
1585.9944871847374,333.88493966910556,13
1581.1155709382895,327.26395678226123,13
1576.5049725389808,353.33144096182093,13
1591.4715938179506,372.3672896507781,13
1567.8271768878483,321.8974829761452,13
1583.4245146811177,346.0144539618089,13
1590.3207749587214,333.7886679746583,13
1544.3022333737895,343.5758869943185,13
1567.2061095654178,337.40395497072586,13
1565.4571443836958,343.0335959507632,13
1570.7174698839638,292.44826832939896,13
1546.4632519014845,344.2490782568587,13
1595.7943047699307,376.39594366134736,13
1608.654765228635,364.59801868591364,13
1548.38422008929,352.66035747861554,13
1590.799730172745,386.41335393977624,13
1592.1869690049894,362.5202540222955,13
1590.2137590497741,384.1266968492463,13
1621.1748374172223,351.24286563090277,13
1617.0521956433972,347.017688619197,13
1601.7080840911078,330.4677506410995,13
1623.9988463055633,393.8792405649398,13
1614.2862486215538,345.7911359377105,13
1602.4352838561144,384.46601352599464,13
1613.8102417362163,364.99930677752826,13
1637.0882395140789,360.92670429117805,13
1647.6248474502731,381.7370410548818,13
1655.3170540406497,331.4243506195462,13
1620.4476222591168,350.59804533895175,13
1642.6080380434232,344.67981979833206,13
1620.142813886874,375.9184693757862,13
1625.2903008705025,358.52363088135576,13
1652.3831333277074,374.335698079748,13
1672.0868665254777,372.19103147200576,13
1657.0814814801072,366.48820731468214,13
1645.501846379082,367.31436257744616,13
1670.3576621092886,360.14946207389795,13
1636.9072787090263,351.33666949643646,13
1682.2922562439637,373.0737593831742,13
1655.4804942654323,379.64124729532205,13
1688.101138268787,359.9155767340717,13
1812.4135953764132,672.5248302422468,14
1823.622207980319,638.074678699125,14
1819.9475984552143,655.1491884105603,14
1802.6218603554396,677.015854596307,14
1821.7882867389023,647.0865805053676,14
1832.9723551266407,660.1948221270806,14
1822.1849644746167,667.9548218439431,14
1806.706768230426,656.715222864334,14
1798.5802553135102,660.2638762995922,14
1803.4135116267078,639.122899737977,14
1776.188653416158,676.6452577969238,14
1800.6485266729178,683.498698690979,14
1785.7584611591017,675.6992488719031,14
1803.8220490774645,696.7256835681911,14
1787.3970729514929,675.8727407974867,14
1782.2576765362667,685.6822325620959,14
1788.526615594729,651.1555968978848,14
1781.3690902384037,665.9714612184374,14
1791.118354419373,695.6245091287973,14
1829.5703064218767,691.0935363493071,14
1793.3293133530785,652.7192737680806,14
1811.7225630655757,688.574385663183,14
1836.1627566490345,667.7227451845238,14
1815.079780786059,723.2057213371296,14
1826.5772114835006,687.326894879277,14
1851.1744787488346,693.7068005809344,14
1846.6691439857884,687.957620223482,14
1830.212389734695,677.4467964415587,14
1850.997338939654,682.9797185075487,14
1861.0084029875982,629.7172861139636,14
1844.2759419729887,688.0073407655461,14
1855.672357517939,685.5615262290544,14
1852.3118446947174,698.4517687627795,14
1843.7737931278548,684.226296905774,14
1853.545566117719,690.0098673106046,14
1849.9864610901204,674.2057368438575,14
1871.9100903716567,692.0963343673695,14
1877.4727756969762,693.4841670023217,14
1857.298924058105,690.1281113291831,14
1849.304026189142,686.059494792223,14
1883.1178969003686,679.3789515648967,14
1856.5938259923191,693.3554891933383,14
1861.6687876383762,680.3781004175748,14
1880.5006994646683,670.3134273047388,14
1870.1542850387793,687.4651303140778,14
1870.47551350941,701.7808572480924,14
1841.835851593859,680.8190815996996,14
1851.355170426615,703.1497627372449,14
1878.848520001785,674.7775066750471,14
1848.6718356471224,685.3632121748816,14
1856.266875024327,699.6404165701119,14
1567.3362304503178,142.77085740646262,15
1614.1010836766725,117.5941412932426,15
1587.4918290366043,115.77504393104756,15
1578.3763165989774,118.54385182276822,15
1583.8412122023956,132.49602061628426,15
1599.5521242996692,131.56994801341048,15
1594.005547662473,93.69466525282814,15
1589.610239038131,98.51424730713174,15
1609.3136065147078,120.87249645268383,15
1582.8038446481166,89.59724733863166,15
1559.0709192681074,68.08840433577976,15
1591.9893564682673,89.24055572020802,15
1561.8093602972458,90.34806026774689,15
1604.1546697268718,104.46051167723861,15
1584.7037965085283,81.99101595589468,15
1563.8239087275697,105.08357156076235,15
1572.8926476505844,66.39756381836752,15
1580.3427001419675,72.21103283573908,15
1566.8209876512533,42.31514273299449,15
1579.6094606740023,72.60948785037715,15
1572.5525322976353,63.42184810459691,15
1581.9760648361828,40.98767715902132,15
1585.4820011626916,52.890929469546876,15
1558.3921163354355,90.01970641020914,15
1575.5316187393646,71.2163414518345,15
1578.6880653806386,44.51139205361333,15
1571.635622706783,76.77804793196091,15
1559.5379791717853,50.68301195866921,15
1556.5599160680092,59.36054320637938,15
1554.9638502288226,54.276087829991205,15
1525.5895077211899,43.48005035012906,15
1546.9284811900175,64.09266867657018,15
1553.8365187759289,69.30141004018326,15
1552.2426163334828,45.043465877209826,15
1527.4126053551188,60.96305657370558,15
