x,y,index
1704.6077781203003,130.8091551043952,6
1732.0151342884728,96.44617150611508,6
1767.2046384957932,114.19858146126221,6
1760.3555378798865,90.99661299093555,6
1756.696744078697,88.37005109754021,6
1757.946478527132,87.72060520116618,6
1763.509073209228,101.58098122316792,6
1781.541148706073,89.5757819785706,6
1747.923158065812,102.76997062641024,6
1782.7775563689365,68.28237461203543,6
1756.7674202477779,71.18029942147069,6
1784.2118715179963,97.78360754111041,6
1750.259468300585,87.51796674245458,6
1745.6903252247344,62.38930964680913,6
1745.2114098003883,81.3282011780568,6
1754.5912296647443,121.21706255302959,6
1751.480135242196,122.98714356416018,6
1753.0622204482072,125.85985891009017,6
1771.7683243798501,75.53846896688671,6
1759.2918919891072,91.13057001248669,6
1776.4546513496382,89.20455282408987,6
1760.7092097316265,83.61908869001107,6
1781.0961958738897,68.85540153528571,6
1774.9748570696052,111.74025729250714,6
1775.3760681869094,88.88840906380302,6
1775.7926974985478,83.46646480528896,6
1795.4158055494088,106.6034732489629,6
1786.864586401326,84.84173726259458,6
1804.2239291777182,94.84994857152036,6
1782.0021756078886,89.63852151358563,6
1788.5702981625361,106.49256149396257,6
1792.407005666455,110.04659396432339,6
1802.447457565717,91.16894187853467,6
1758.0211641463197,116.06403269140851,6
1763.9584127764087,125.98385929809766,6
1815.6022063455327,82.53335169493849,6
1809.272744850321,105.59282165519372,6
1784.04695681497,65.54487077244345,6
1809.8595101652354,90.19594816525512,6
1817.3527246918582,67.84400971383309,6
1827.7806890399208,103.31822203000202,6
1791.7225369756943,95.91526463291056,6
1856.6414546275646,72.67725572909866,6
1806.2110154810625,79.85154369524163,6
1824.717909609193,114.00916683384574,6
1844.3981766645875,85.45695233452717,6
1843.0607875469836,99.06536994858874,6
1867.600010232897,66.11571945091275,6
1827.1392854512744,85.13404524397002,6
1819.5197310755436,99.7054082363381,6
1838.368722387683,94.29786957781359,6
1853.249483842892,77.91197173769022,6
916.758392160687,743.5324874530297,7
932.7779128862734,752.399772682534,7
915.2352906352608,737.7534106772144,7
937.2884997602027,760.369199989799,7
962.2721380675171,762.1302111675675,7
924.4111879163767,736.067115401255,7
956.79780636695,733.0442794756382,7
910.739526939547,722.5588248365292,7
889.2519236465228,741.5903467705052,7
917.8076978631627,712.3312510752154,7
899.7654997873415,742.3015324920469,7
909.9300054095596,705.6312644402699,7
928.9881960473101,716.4029047140011,7
905.1899148340336,678.5039380867623,7
882.4022310578634,720.7686364686014,7
911.8752775873295,711.6718170629746,7
911.7620247326134,698.518605957416,7
915.4219357389001,712.0835360627531,7
894.5991312139707,708.4683937562479,7
900.595001856033,716.1647510824365,7
904.6177328473966,681.4896454500755,7
913.8317798863643,705.1734109423775,7
906.5575378533847,712.1907851747239,7
898.0912907560114,697.3378374537122,7
901.2887870487868,677.0452867716781,7
906.2178796389276,701.5348864087417,7
891.3926832637403,708.6299555673214,7
889.254962424885,693.7447904821796,7
889.6404275646915,698.3684938696869,7
917.4418814006601,700.9581805385122,7
910.9422799809137,684.4769051679874,7
900.9644086063082,695.6934283128987,7
903.3359232005517,687.0069349253895,7
909.8717327867051,680.9825523695305,7
914.6007849023367,688.5595645279175,7
887.5314803854985,688.0122066042017,7
872.7592972741393,670.3209685179986,7
889.2982332135886,677.3146168410785,7
880.3247389571952,669.7991434888345,7
875.4122965638829,691.8869610498375,7
883.4961409101577,684.6929391308925,7
889.3830950628361,679.7471226529359,7
870.9000429399307,649.8580543783698,7
194.79487290185753,1680.4437104386975,8
161.90752473723626,1682.6857573632014,8
179.6868984523117,1708.0218326197612,8
171.48453233565778,1695.0975410035842,8
165.04616220580118,1675.759450296775,8
194.28627404334415,1655.8445201244062,8
188.1740296924285,1693.4955965905658,8
184.31621359852883,1686.1182493239291,8
164.64175255610988,1701.0240095042063,8
186.02135589353583,1674.254403502953,8
169.8059527396997,1660.3820920434925,8
150.89005264235627,1693.108884524311,8
189.1618389683261,1678.471418501964,8
176.4860572789122,1695.5730876619682,8
166.375391350312,1659.1157045467442,8
153.18437210762988,1701.9954227475316,8
170.11321521180702,1679.520248169379,8
151.0181803753722,1698.1885385448554,8
149.00147110137397,1690.6567302621079,8
152.52542329160858,1722.300844643354,8
166.70879605123517,1709.6547061989563,8
138.5492294785559,1714.7407869596548,8
187.96478058861157,1683.5127241025698,8
156.01813407474737,1673.7108060901041,8
148.81811768823226,1698.0065539878544,8
151.93771870444448,1709.8006910803522,8
137.55557319877025,1673.7976919390057,8
125.67957349077673,1711.4589464391647,8
152.8505186080518,1715.4619596051898,8
144.13852327733775,1696.0854229992788,8
140.4702833957939,1731.2341965179487,8
144.01325906624973,1737.7754691514558,8
149.3381896444954,1711.1419502899546,8
154.18001440435478,1733.8138535197331,8
128.4454247177509,1698.3029308272671,8
124.46414797622737,1687.3587769200083,8
145.07931337421772,1697.5244853077788,8
97.72931891705387,1691.4637476588332,8
109.25972797185632,1700.0050095608146,8
94.84707443245935,1684.123882124364,8
120.83025252482557,1696.3192921772797,8
116.5220193242491,1717.176315786421,8
123.54089287546185,1723.0143704228606,8
118.733171766454,1724.202982549068,8
111.87587635387517,1734.2897911218085,8
74.98311780080601,1758.9088674685806,8
113.78630510074971,1717.5584382138752,8
92.62881162778731,1724.6644171851724,8
103.86827529280589,1728.3759368668525,8
106.39028750723371,1739.0073486315011,8
95.36106096721316,1717.8588683680039,8
108.92748245489207,1760.2277201213224,8
91.07672587993736,1734.3245844579299,8
94.91496222967815,1745.875771406665,8
379.7699495865989,323.2235439519875,9
393.159938599734,311.17115146252587,9
384.4971755899721,303.2011849932637,9
355.64999555443035,332.6024568873191,9
405.9543876009109,322.2391865086885,9
404.6396723905703,313.54867401379727,9
398.3444583567025,327.52635854076834,9
394.1905005705214,344.5378017061912,9
395.79910657540154,313.84624246414523,9
402.5670990167172,312.26385750815024,9
411.8331079038061,294.42230010824653,9
406.6406128510216,316.787783876409,9
412.2213661129106,309.40963145115126,9
398.28973696845185,291.91462014262873,9
415.22820455840014,326.85167192842636,9
412.43194084188184,280.0937635846207,9
409.4957367475567,317.72702546844226,9
424.91399239428216,292.52991163795184,9
444.0932733404989,287.72658983415016,9
433.104873088723,267.6852108064053,9
400.08085981708007,304.0057971833221,9
438.92683269860106,298.840875114637,9
438.357779185107,306.383530837093,9
441.2574030285284,330.0110581636072,9
412.97209158489653,290.2633309798513,9
393.9546151181432,285.0980533750371,9
419.7850292886575,281.87326820645205,9
421.3683608538335,300.73996079567934,9
411.73707229641855,280.92153862304156,9
422.0372996665569,303.4819993474292,9
415.7371195705568,304.2515755461017,9
400.0116500888977,286.7005190315513,9
442.73208884615224,320.8822390197747,9
445.0985355159403,297.0118604314438,9
444.2996746697387,296.5379958720265,9
439.34329000179497,291.4919386151097,9
422.51663659434075,301.2961222979137,9
463.43726546085617,295.7403820463809,9
434.1449534166607,291.41779458796725,9
401.8546586416089,302.3239960703698,9
454.9154435152034,277.6450971155433,9
451.95151613960707,273.7089860740485,9
404.5145138726807,259.7198585804202,9
419.51542977689326,292.63679829523176,9
434.9545599693324,296.69108820847015,9
424.1147383939942,269.7464087845214,9
436.6175453729809,300.2328904112681,9
483.20075502668914,287.81133692615174,9
443.6423095824439,296.54261327638085,9
442.48450719630523,291.0976675700302,9
471.88953458866524,310.2075093927142,9
467.47264683587537,319.98877208691425,9
465.83278471477627,303.0318610416917,9
479.6583451486687,319.76371293371665,9
447.9165243036404,283.17123746092165,9
443.3833120415506,313.6009644639029,9
468.7860005120374,289.5522362477824,9
453.1304995539053,306.0425740794841,9
487.26668940006596,337.5775050667579,9
489.5935645663169,330.6582656513259,9
476.5247379056978,324.6264852223187,9
485.20106881152896,327.3349757952146,9
512.8259819969339,297.1402397392838,9
486.88371852137806,328.3853983165886,9
466.4326328726704,304.7563604800762,9
499.09797703388926,301.52160528453584,9
481.0461962404552,334.1156783346971,9
475.48297342772037,299.1125398383781,9
480.12487961558816,324.63940125818135,9
458.15437513774503,284.7938388916967,10
446.76757749266545,305.18185541807276,10
449.6488917511641,290.21438328717625,10
441.71492612355127,277.83981178852855,10
432.5096069548137,266.92377043860984,10
432.12293358912905,304.68798345889803,10
453.31675965320636,262.39518181140716,10
434.0917078200432,270.80843674612714,10
416.55924023058753,297.8778979363079,10
422.3013823550135,280.35712628173656,10
455.49173891705556,273.6008028825301,10
429.2649275063475,316.4846579140502,10
442.21331565050286,277.0667076077151,10
419.94977969504157,307.1189137067338,10
432.42547605178083,274.93389304065255,10
381.3675166774109,278.2896895046358,10
399.3848428873165,260.73953856385253,10
401.5362507353946,274.85886319374714,10
398.39655645464086,270.8052262155235,10
416.70216699706447,280.8688681984,10
400.4933312682686,248.38448025869224,10
410.56463999452905,277.8122464295206,10
413.3744264619992,250.26772873486973,10
410.5282154310972,260.579505707678,10
362.4878577529946,267.30218245568295,10
384.790970146952,251.0573772907375,10
375.36160854324754,255.65705997848497,10
375.774911116963,268.6195322648785,10
389.4664890930372,281.34279749186516,10
360.31821024615175,269.0443213258229,10
402.9702930974505,253.9230686989503,10
358.32864458117723,269.26567053827046,10
386.34881499348404,248.44750586703722,10
349.2278796106928,273.9402380524745,10
346.4854657672667,269.5825492771933,10
336.90194716026286,271.44988979281084,10
313.58490772583565,258.1556869811825,10
370.75305659801364,225.45958557938087,10
365.2600317536741,254.79182411526958,10
348.2160959252413,270.0495858227194,10
341.8851322705905,285.8198391709343,10
336.0608063833089,260.0603798009003,10
366.612270404251,248.49362679608808,10
364.86536088765365,261.5987304607544,10
349.12598974359514,236.4268849773414,10
339.1261522355469,256.84130171404445,10
362.3983555438227,285.99400057838795,10
391.0883267933127,173.37723830277812,11
397.30190954669655,171.94840283844997,11
430.37980238106155,156.23703194939682,11
410.22052018895886,169.95534883091028,11
409.047138974233,170.7142899088529,11
415.69492926299057,210.86885938762217,11
406.59094914965465,163.714639377255,11
399.9550728401265,178.2319313753812,11
411.35600088416913,173.99895992717828,11
387.9282620733401,165.88282027345525,11
405.79200921726795,184.90763732105177,11
422.86195090466026,143.93133811800902,11
405.6214854856601,160.34847530668137,11
440.3426745962786,161.56439385536572,11
423.8913988702992,207.5263807026988,11
451.51686439273465,203.40214795562503,11
412.7534729851019,199.86746862544945,11
422.8781536859671,188.55302576575005,11
410.92985389539496,198.2906269840997,11
422.5443175513183,178.51104902289288,11
411.32286001144473,231.65440054146987,11
412.8731780677864,236.30397061691443,11
431.5361265152842,245.7681644110455,11
455.68902880849527,218.36923959354218,11
430.96474036721247,230.5026470699553,11
417.21046352497086,233.08390194281955,11
415.6548595874099,207.161101571871,11
441.49626354007694,280.9015365016206,11
416.63922246318043,248.78325805613207,11
448.43940631643477,245.0327250809275,11
431.96978735601004,263.8468787779772,11
425.8940028313552,231.52277148079347,11
446.616519706947,272.8611999293036,11
439.33133682825206,230.98581293385212,11
442.57668910618764,220.74663923917268,11
466.42029123857117,244.5772215203742,11
462.19089395199455,255.57492064303244,11
491.3023899788056,203.27837171204155,11
473.5166336426418,235.8211566908823,11
496.63184199699367,256.9230863280402,11
473.21739570940866,250.5810581553858,11
486.24657791191333,262.38468653799913,11
491.1740089527743,244.40669834855322,11
361.13806750958264,614.196360761173,12
362.9152938741964,576.3297783461512,12
373.8696351352561,600.9311308271575,12
361.6292325546108,599.0031417457352,12
364.54955937027034,630.5981479799582,12
370.93905902623703,586.1473331916615,12
365.9644497193088,603.6411646956965,12
330.71344527360867,588.6500960544097,12
373.6811811131834,614.3246505995079,12
383.34963325111585,586.2081272916421,12
372.3287288017619,602.1874623395161,12
380.6212969201297,609.4520237111785,12
383.0140669727867,569.7863175780377,12
371.2285424541486,612.0755203432024,12
400.9620823463518,587.549478985251,12
401.39353287067604,560.1402657037363,12
380.80855317367156,563.4381235580146,12
396.20841322469187,549.0781837178843,12
401.78720603927974,587.616137630595,12
389.9778825170823,577.3128834137749,12
391.4458576629081,568.161947887519,12
380.8130306920637,568.0180637613189,12
366.4372082507552,582.12450113428,12
385.3706710388902,562.3358162009289,12
378.7736552280228,579.5114569286574,12
409.5243437242891,530.1179337744333,12
416.9883629813151,533.9113585285793,12
398.87994231705466,538.058068744465,12
397.12008871776106,557.6850316734673,12
391.49529033003984,529.6565874517535,12
395.6005671848512,553.4544792961274,12
416.996872300633,539.515753899135,12
385.2365741789266,545.2691675269714,12
399.28549383649516,545.2486645056406,12
432.3119292568325,519.348717683567,12
402.7879970395711,528.2665260091396,12
413.5402559888732,540.6305179859419,12
423.1941571331684,529.9042948997374,12
408.2024441145705,531.0073182426366,12
398.5718687898473,539.1523612731377,12
384.00709963412976,530.0441626226344,12
392.2168170739719,541.864182393585,12
417.7683793592594,519.1444444670088,12
394.7114185308018,519.5866019327229,12
435.79906168378125,544.76614994825,12
445.9442319031549,520.5686891019152,12
418.83339908250605,542.0325080378337,12
428.5874786393825,520.1396333632104,12
430.41336827256214,524.4015805036074,12
416.468698211861,548.3766815699116,12
421.81864863729095,535.9433551629656,12
1194.9736584215475,1860.9170564366864,13
1180.8754220599894,1886.2965938267682,13
1181.9453418090445,1845.9061886734646,13
1166.4488889811523,1867.3071728834532,13
1179.3114897506505,1855.1886588854843,13
1194.247918555785,1865.6735779086905,13
1187.7148341545253,1853.9834781312838,13
1146.614682088562,1888.4815509829232,13
1200.8040581550474,1852.386796750534,13
1155.8088368394128,1853.54490065433,13
1166.4722719571084,1864.940952317992,13
1166.5089944222368,1875.7589198250646,13
1182.849218256308,1862.9837820922662,13
1165.6716871611907,1851.174514987349,13
1191.8363909493858,1876.6858756629472,13
1166.8783656354003,1883.9648444518646,13
1183.4980336722845,1857.0090118891553,13
1149.7238631862908,1878.4553759400449,13
1190.0015518270152,1856.577413612171,13
1188.2169498898925,1853.936927218231,13
1145.0781080930847,1855.931887606858,13
1176.1753891566996,1872.5963773201013,13
1190.9363165909785,1867.3624005687964,13
1178.4699441532455,1855.9293157691686,13
1169.463801319832,1840.117779846748,13
1161.3136552881333,1884.2764627589859,13
1179.9235347480337,1850.8736833298424,13
1175.8532513782116,1881.9213564038591,13
1159.6755070247686,1858.042073076722,13
1140.3676607263128,1866.7912328046195,13
1133.6808742996477,1846.2004791669215,13
1149.0830891247776,1865.699447906601,13
1138.7657376739953,1846.540804687151,13
1137.2023311295006,1860.1659311182186,13
1163.7547881966304,1854.197526330679,13
1149.2823668176682,1832.8850551489265,13
1168.0348368770235,1838.4114899016215,13
1129.0657160082237,1855.8088639122716,13
1129.187439636623,1844.3099222780252,13
1139.289726149339,1861.2833856796892,13
1133.3462700269588,1824.1421880805524,13
1142.4389106108317,1853.123605422087,13
1138.796498310753,1822.6273800145568,13
1098.684926728303,1848.6005619239388,13
1115.1306357237845,1843.4607722914568,13
1113.08358188813,1839.1056475227851,13
1109.410934210405,1826.7158994051401,13
1112.0013890836426,1828.6038270482038,13
1078.3748184293854,1819.5006086415708,13
1117.609373625521,1827.7782847323792,13
1107.732227088684,1838.43289973816,13
1099.5176054120955,1851.5201527944093,13
1126.2658230904085,1818.2477685699066,13
1102.2524406314712,1843.692582110154,13
1103.4733750695268,1847.3308420553622,13
1105.740222114039,1846.2814717961628,13
1070.285855299881,1861.5108154335799,13
1066.294168175635,1853.5739095840609,13
1075.0547434811115,1855.7894645579472,13
1082.8420293449717,1857.0000652937163,13
1108.5850829634908,1866.2760681287166,13
1087.2726192786852,1835.9771998724864,13
1084.436941413822,1859.074831893863,13
390.64575761499225,1557.3118234368837,14
364.28086313008015,1572.4166532124298,14
397.86586868543446,1565.2462176205352,14
362.6143725583648,1571.1144068019862,14
376.2357204167098,1541.898720274336,14
346.656626009836,1587.4871252225355,14
389.61057040041493,1590.226186466494,14
387.9659734757203,1554.2297069849776,14
381.7463531282455,1585.7821511714103,14
380.32700269292553,1584.4794467961924,14
365.9156682776997,1552.6806435534902,14
374.56000238507295,1584.78833700097,14
357.782904774923,1590.92482749009,14
400.6150389157096,1592.0007540872498,14
379.88941521357697,1595.5030790238436,14
395.79114560838394,1591.8014804240077,14
364.78662391212396,1605.5644927784265,14
414.62826878749405,1586.8240996160544,14
398.13573955279026,1608.7725710662548,14
379.2488322995953,1590.4011948396505,14
366.90170519459485,1594.9812281172728,14
388.31097903099726,1598.8082437313672,14
402.8845985506593,1594.74400084415,14
399.02230163334275,1580.4575774265597,14
411.58444443311595,1606.3247196918437,14
403.4670207131943,1605.6417998291345,14
389.3292450023566,1615.139244472038,14
428.80195604914655,1619.8927281368553,14
374.4752501420011,1646.4747964752264,14
410.42481773241997,1625.0265863207703,14
407.35218494240524,1643.7681846513299,14
375.1223972632225,1629.4876391854614,14
397.6837161784303,1604.9672264274348,14
431.7554151040648,1621.0148208297828,14
409.6422544714982,1618.8304367621163,14
413.07191071589256,1611.879021257706,14
397.6735417955596,1637.01910503242,14
391.70092762149545,1617.5144078985124,14
405.42488852881223,1617.6828291829197,14
399.8280157747921,1611.094145834394,14
414.17536895003656,1641.8093887767366,14
394.7121778017124,1599.2037666768924,14
385.4987496439609,1642.1618559162089,14
385.71862008393947,1635.5157195883066,14
405.6579246215003,1648.8191618048133,14
397.3159124093331,1635.517721472554,14
399.90402896445795,1602.657965487119,14
411.03346768747633,1626.6652610628778,14
971.5338431072929,479.8431614220548,15
943.1486591983403,503.2139817348524,15
974.9479164919954,461.696573354807,15
946.3780464570253,484.36375369799816,15
963.3637281232379,477.5698776713486,15
961.3022220983526,478.01777033459666,15
954.8900931458209,421.0887490379124,15
981.924210635296,464.7025521321891,15
984.5175600709943,448.3650209582318,15
976.7274889477935,465.32819729871284,15
968.0371862826274,407.89108339138227,15
974.5714770707366,440.0772625065652,15
983.1540818156121,459.1117952772841,15
981.1248401838488,455.55372774257836,15
1000.1078713252475,446.93640960992343,15
997.5658873635925,429.09648739096804,15
985.6130181836722,473.3848280095974,15
1017.4103646327098,456.93835410646227,15
991.9261128695102,461.48167653210214,15
973.2039986209415,474.6680597623636,15
988.8854362065816,455.4933149538226,15
998.117981827791,453.03618391710484,15
966.5049695601156,465.2623933283636,15
972.2166675827174,472.44877011903856,15
965.4001732604042,483.9655887338331,15
987.7804903205538,456.5888707750847,15
986.5663623895505,455.2525179162033,15
946.1692617688047,498.7525849512404,15
984.9529912219617,442.7468309091872,15
960.6255772615508,451.11093208807984,15
978.1226264389654,463.4844835041754,15
1013.9914222761557,429.5676609255391,15
1025.945767147984,417.9373872851372,15
1020.5520628222364,444.2101453304804,15
975.0109826776525,416.99952169609054,15
990.3013455996469,444.8468021307978,15
992.2599112045558,417.36927919208665,15
1014.1157826259515,447.4733970655665,15
1006.7792590596495,396.8097975553015,15
976.2600044805585,435.58578214023214,15
981.904523599581,404.6436151923985,15
987.6489020913255,409.14219129067345,15
988.7766930129177,438.23779184146156,15
1021.3900512029253,437.8780319903777,15
991.5715846033478,378.69354184434775,15
