x,y,index
481.69692263343524,342.1161780859202,7
461.864161132123,310.1645608944439,7
468.2176255669738,324.5063649568831,7
461.81675398771006,349.8230240294668,7
499.7897765744171,333.95577933863245,7
465.0930114490153,321.4237780339277,7
456.0125887033872,348.3869814602213,7
467.3046609177138,342.69280389421,7
476.267778599085,364.9277762592295,7
499.1221096477403,368.5742642800704,7
470.99197785719156,356.4575478019418,7
471.6823297719699,344.76574743437953,7
480.69241901163196,350.91330281176243,7
487.2568929274528,347.82352627025296,7
468.42965517946067,381.87310509057573,7
465.27371827844615,365.79407641275554,7
485.74186811856845,393.447629194382,7
489.94633608054664,362.0505454494512,7
477.2725052715226,331.4541664046866,7
466.0203228361651,352.02880168078275,7
488.9109805072144,365.1413273936773,7
472.48774000828803,351.29082800475703,7
473.70788538118364,341.0702451373291,7
456.270411887882,353.89019702570624,7
475.7115148209623,343.2341368885721,7
448.1994764920094,371.131084889076,7
459.4621237346233,362.07677206821165,7
454.9851863172217,356.09119445612214,7
478.0706586061742,388.0947064901147,7
471.30351335452485,370.31195800047834,7
484.45718241189627,419.72504023634286,7
452.70377053290343,369.2970184179703,7
468.11361992654537,363.99019966410606,7
465.679610033902,402.2525022673546,7
468.3495844408496,388.3998867177636,7
492.83786021932184,373.4942225767451,7
470.83732750319024,387.52025697737224,7
456.997909322426,359.3539355650853,7
491.8890674516254,373.3299245335901,7
473.1015209777471,379.0927237899018,7
466.4555388257297,384.6142798035149,7
449.8209073233842,397.50025903849985,7
461.8934660730198,394.1238940291383,7
487.3531930866203,381.30969169857616,7
471.9311255109115,375.37053800720173,7
456.03072957709946,365.2470324769381,7
463.9041774893537,400.01196717851167,7
462.59338686211925,378.80286876058295,7
490.8805271738663,363.2105450113842,7
504.9896442545024,366.3519946640511,7
472.15227604895705,359.17773338707843,7
465.8241814820524,383.98346989705243,7
488.05723306953206,366.0764520472108,7
492.27584077540604,395.886530060371,7
504.8399420447136,354.8975164648409,7
477.1058599691383,412.31004699211604,7
477.8075462629579,367.1944695597186,7
509.7870399866802,402.13776713650316,7
528.0683359571375,396.6565577619271,7
517.3676822359769,386.62792750298104,7
485.63781790523586,411.29949412620914,7
520.5982864514104,384.81600337942865,7
500.93956070804217,392.65384561952226,7
507.6005239222563,408.0127156963516,7
515.0326184667863,411.8623148597069,7
507.30323659281817,414.2611639022246,7
499.3990465684248,396.25255811281806,7
481.9008859622153,417.57304564713843,7
493.1594760910776,404.66238144033997,7
1685.3500858592797,1628.2583492978822,8
1675.363015377308,1589.0653253907394,8
1667.6593842115299,1596.692632313123,8
1701.5503017067297,1611.591815946112,8
1671.1444872557993,1606.5232334878044,8
1682.3216413339665,1607.0237767973829,8
1707.3350208648424,1624.7556299186572,8
1707.221141965264,1627.7221060853667,8
1655.8297337569659,1643.124201172467,8
1669.9781508982317,1627.752532913325,8
1686.6856600652825,1641.8295656676783,8
1666.8029788962285,1626.2170158139622,8
1666.2261605374417,1627.0665203706656,8
1679.5634060379837,1631.250345070367,8
1705.9085212629689,1630.5903535530176,8
1677.8918171744976,1638.9830486877554,8
1677.6020271395826,1611.320904182596,8
1657.1147238625283,1640.456570480714,8
1689.91994061059,1613.3831695505787,8
1691.5181766666324,1630.6342681122424,8
1702.3537323600317,1653.7928206978688,8
1725.9503193026571,1644.3620996468408,8
1674.5429050082168,1650.2158041701853,8
1709.8822720458204,1640.6782364498174,8
1678.6034273077055,1653.644313050783,8
1716.0353977197592,1642.9570140959888,8
1676.078132640091,1651.7039569079025,8
1700.7204532932035,1626.5420595579715,8
1700.3144640526416,1624.067935522239,8
1679.999906325303,1636.5605019841544,8
1721.0092760646273,1641.9385632328574,8
1736.14650894105,1665.8357701699485,8
1716.8633543373032,1663.2920622195154,8
1734.2684447598942,1617.9831995176667,8
1721.0914992222758,1688.031632449734,8
1702.5414093620723,1641.897187219242,8
1734.3014377082256,1642.786126724446,8
1721.687048708034,1646.7081352946357,8
1721.897904847924,1660.3923321865616,8
1700.0343724019613,1657.2247865771108,8
1729.6851174622732,1654.9847989193654,8
1740.9463619805435,1665.8928771538558,8
1707.7753553996681,1683.4949302022476,8
1727.4716741725717,1676.7615743638341,8
1729.4946177261693,1675.217033399032,8
1780.9203285420817,1692.3205575538325,8
1779.022835993714,1677.919133494521,8
1731.7484649942917,1674.2546384265688,8
1727.3769836134638,1661.9473999911,8
1708.9737928383843,1691.6681715298657,8
1759.3198550187403,1677.4468986672096,8
1724.3408258748575,1689.1851065053281,8
769.7513947945498,741.0545381745841,9
763.6066792608939,737.5901567960345,9
776.7286466472028,799.4905770059315,9
767.6745986249953,725.7538208419871,9
774.4036735737625,769.707892464518,9
747.6931171294846,735.4553660709771,9
782.6321997915436,764.1700899674674,9
793.87846863915,759.387539715094,9
797.9630541505649,742.9369616838594,9
798.1597583556348,742.5831367702935,9
784.3335427558179,746.3061505375967,9
755.6158428178747,738.9062957030548,9
805.199097774465,740.1543586707352,9
799.44903202922,752.0817982626119,9
767.9683810494975,749.2178628354329,9
765.692684416867,756.3008479323605,9
777.3451807823491,783.1533729970847,9
761.1719356119903,767.9694762464253,9
780.8192176286967,733.7418859423159,9
790.368195046406,738.6730391864073,9
777.6912675897707,702.5118162058164,9
812.4806390449439,738.1696859249971,9
786.413198863962,753.0495842628468,9
822.2644619924623,751.7350616370142,9
810.380286793003,744.7900462339472,9
801.3572593013215,775.3128941062319,9
783.5497499096165,708.9345244413903,9
800.9182910163173,728.7072443015771,9
797.9688705636439,738.2141054460526,9
786.2669612726178,740.2336804441968,9
790.011304187418,720.3623011708165,9
816.0633152700158,742.9609876113595,9
821.2159065981521,705.4528283602322,9
817.7013674701908,738.0459382830014,9
805.5295419870015,743.9633620646475,9
827.0525242546635,736.8123320854216,9
811.2230726445235,709.6912337377637,9
812.1444885476221,736.7590518962951,9
829.3921858960648,730.704374966892,9
807.2860352171109,712.6461020241959,9
827.743909902119,732.2263023144848,9
863.1265963431769,731.0338012277141,9
818.12840917902,729.9537502067984,9
836.8800747651422,754.0490239008519,9
840.9379154415448,728.0175613046677,9
828.7148883000864,713.6669064016764,9
840.6649556654559,747.8406800665443,9
828.4656064223311,715.3774883599293,9
838.8480067381946,713.8265162799328,9
830.4528775038475,739.8605548730568,9
878.7561748436347,713.8818893582434,9
911.0514513586963,992.5266646244395,10
939.3262389673406,943.9201819085764,10
903.660276687688,984.4698459854197,10
928.3427345746721,973.2098524905574,10
932.3034798006606,985.6821416493024,10
907.2053999647292,992.5555463054847,10
905.8094331450609,999.5912012989113,10
926.2025829041413,963.2180472318464,10
900.3554157805803,988.7861633629076,10
943.6040581617877,991.1389697593698,10
940.9221551356076,964.9215192995096,10
943.0915815251626,981.8278144630619,10
938.6221931227069,994.9707996664108,10
952.2524903212794,1005.7639653956651,10
958.4760444306717,1006.2001673442552,10
962.3336827522153,984.819395903386,10
929.1164951790071,998.5306826170607,10
955.9736380410686,1012.6279302527495,10
987.6088413200683,990.2566502528268,10
986.7931930739067,1014.7945669590065,10
985.2285830378212,987.8226448948533,10
973.9769610263927,982.5910787208346,10
967.2377127089771,998.111536759051,10
981.332868440506,987.7142956516273,10
969.5160138025294,1002.417358059781,10
976.1581661523533,989.2485365001373,10
992.427779002702,1014.5248088731678,10
975.9546471830182,992.5255526540728,10
963.9007161015687,1007.569909997579,10
995.1037689528188,980.0931586493947,10
1013.1279695983507,1002.2481503099373,10
990.6381965027955,1035.6153876392543,10
992.9978935163587,1035.8514800649025,10
984.3184416050302,993.7994486968239,10
989.0666536680344,1020.3030315660476,10
997.6078777110645,1017.1198929745843,10
1001.931946879578,1037.0489048682412,10
972.2810812674848,1049.6732224118857,10
985.9822520911583,1026.752637639582,10
980.2226007781279,1055.1718677261388,10
972.4615818214534,1053.7608049858954,10
985.9940209037792,1041.8621715363065,10
973.397940126778,1044.7254555216005,10
984.9815950168111,1020.8127026610837,10
337.4815753268896,1563.3517004557523,11
315.587982822567,1548.2310638570473,11
334.939488630498,1543.238212302636,11
316.66522390159344,1537.0646792224877,11
342.68085096667625,1556.9820959211374,11
348.73371876320164,1563.4712470575132,11
303.4925959525993,1560.5807109337059,11
316.11536174355473,1557.3993837170115,11
318.15262108487553,1576.3617086935744,11
297.2788106018395,1557.2389021395813,11
291.8201773141377,1573.860622564497,11
305.81741498921724,1562.508260058892,11
280.3951540362696,1605.1299007202324,11
270.19031289070165,1545.4412071809877,11
300.866464139255,1552.0131719072083,11
302.6980997249943,1580.5485970907935,11
270.84003178345057,1579.5546322691541,11
295.31752154577913,1576.6522091733275,11
292.2625991791962,1580.9927799295895,11
307.91412182445174,1566.2690517395188,11
315.107369575809,1597.3819621264236,11
301.06205829127055,1574.181323676633,11
315.8057980547243,1580.5544619800569,11
325.9943960928628,1578.3241233998092,11
269.1145003249867,1606.6727950618413,11
280.44332122214433,1588.3090609855997,11
271.0712659137882,1611.9693927528501,11
257.61664106191535,1616.2688896224945,11
284.4880573567772,1607.8892660735053,11
251.03556293570813,1582.2038533168045,11
283.45804975401234,1601.7313099214864,11
275.1374380077352,1598.0861879877334,11
266.2756488833458,1606.7023299403836,11
279.4671270167677,1610.6265709604486,11
281.51617926580803,1602.2155645020619,11
293.46787545353175,1595.6149679304729,11
267.2001840340661,1607.520459890269,11
305.4828602554328,1610.9210398899581,11
275.6641142668912,1638.712765006696,11
265.14466129462096,1631.2094414511964,11
305.2407447591014,1624.5369608230742,11
297.3451941112796,1630.709553077574,11
294.8931441493292,1636.7783116313717,11
303.8443077968467,1608.548875211256,11
273.38594842638344,1595.1456157142188,11
290.8527507411058,1629.4105143813042,11
247.89218114041756,1613.8358230515587,11
502.8519856490104,1291.1624381898273,12
505.73604409518606,1305.5320023218874,12
495.9973142395903,1283.219070573774,12
509.08494555057666,1298.3321813960126,12
498.9942080260777,1285.4660134637663,12
493.4835340354001,1292.3576566189065,12
492.1645694661879,1294.2006974769122,12
492.01592996935324,1264.0635471812425,12
511.0779058343747,1305.1110231288274,12
482.3737895268361,1296.7815674851424,12
504.55971182938924,1284.3669022287668,12
515.3183569647103,1281.8469543547183,12
510.31456322232526,1289.3920194521463,12
504.09088662083735,1281.610831253133,12
505.64282926214713,1286.2994599565134,12
538.7763383132607,1289.469549454745,12
507.37123354675765,1286.9066262627116,12
517.2936163637482,1330.6196010971844,12
537.9885045009784,1289.5632094953942,12
549.1237744552737,1286.5908836357794,12
546.1761557170904,1276.6957293476885,12
558.671548407071,1293.897509011203,12
560.7729184802986,1282.4738728885015,12
560.244548486002,1269.1665715842619,12
527.0437848544811,1306.365232401813,12
552.4407579875726,1295.958295044097,12
557.9782351557462,1282.186126650115,12
545.949345414362,1272.047425964698,12
555.746813304653,1300.9682273481408,12
542.1068074036465,1285.8998349595117,12
512.6171186068404,1287.7455831754598,12
546.2229995350013,1311.6733490020838,12
552.4398316510404,1304.9290332240216,12
551.6838549617678,1297.624154890686,12
588.1153095756767,1306.2432599457154,12
551.7102050028751,1303.7090173695149,12
551.300684065392,1297.8125701716115,12
543.8080422550177,1285.4681639590974,12
573.0415340595916,1300.6317615958953,12
561.8267365781941,1299.9327070888428,12
544.085732177122,1273.690545411193,12
580.5535376357569,1262.8545269161605,12
583.12233428563,1288.5577550314583,12
585.2147427964685,1275.4915555207992,12
584.7663287333353,1287.5299259275116,12
595.7233038853515,1294.2106591709585,12
578.5792113935973,1270.6296098214198,12
593.7050768716985,1265.1630492207692,12
579.3164830190467,1289.5166893529433,12
588.0780625529005,1269.469283202723,12
578.7465395868163,1298.5044235532655,12
579.9209390867586,1275.5245314986005,12
593.49798998122,1299.9452656251985,12
610.169468634763,1267.5897876559623,12
595.1370776455591,1273.097201699607,12
581.0002825070934,1282.1036386180963,12
579.3015071039949,1268.8268265057723,12
581.9905321385919,1283.6085146803498,12
417.94114232647195,1697.1156868879336,13
431.52603485434736,1697.4235899303678,13
445.58139632620953,1720.2950312083515,13
449.71780271709775,1716.6002201975364,13
426.55488042176796,1717.5454307785906,13
438.42069351516517,1715.5749947638249,13
439.78522557760857,1718.4900755238023,13
422.7538107544547,1758.8417561236388,13
411.341198228806,1715.0131737118468,13
405.933091722808,1736.228415383043,13
417.3197491671239,1747.4054547754743,13
417.4544830974052,1754.624050893942,13
404.13625931238806,1742.4549496890609,13
415.60290499995125,1728.0650470607034,13
415.88046748457737,1733.4979802262326,13
420.83908415647653,1736.5949405152578,13
393.72020346696706,1712.7588593658795,13
406.70484744333174,1739.4042539148272,13
434.3493053958638,1746.3828917235192,13
420.6577321925678,1742.9214197207516,13
397.0784732259295,1701.7207752608033,13
434.0879535016456,1730.644970351989,13
428.7479429143534,1724.6113243334419,13
430.225854481258,1741.4489759843707,13
421.01353382054106,1771.4413704741862,13
443.975942130399,1757.4286738781564,13
423.21893160807616,1748.1345763021195,13
430.5683370950775,1750.7858735854652,13
403.481489232214,1780.1766145841643,13
421.77640294318536,1755.6157871189332,13
434.7068985405661,1802.3744930264236,13
468.9946313362232,1770.7509345494593,13
433.4113397689806,1787.7168574168775,13
438.151703850148,1822.3763066170734,13
429.1089977383417,1790.5210088589533,13
421.7737950115609,1759.2917335866819,13
435.2209070525543,1788.9901245516548,13
441.920420912466,1789.0958770674254,13
432.01497610738005,1774.9375119681,13
437.1685918642691,1790.7182720477958,13
429.94342263666096,1788.483713014703,13
437.71418881598777,1793.720803221369,13
438.0066194774268,1791.4639910349738,13
416.70826215771683,1811.0310175808252,13
445.44970905573564,1819.3198537544206,13
449.9869606696807,1805.3724253452012,13
438.5516424324232,1792.477475120766,13
466.9171988338534,1809.981802149584,13
450.5251491847814,1811.4931817370002,13
1152.3070150050146,543.4746784917503,14
1165.2771176852245,545.998158812692,14
1156.9965272392317,547.798946064117,14
1151.9008053020418,545.8432546396416,14
1199.2834659654366,560.7614392610207,14
1147.0281596090933,554.7409296652091,14
1153.3222890149102,548.4695482371019,14
1137.3337848508397,554.1253847420221,14
1124.5663166897023,565.5701026621075,14
1135.9250967873072,521.7705974082589,14
1139.3770261501352,549.2402722715929,14
1140.523276273358,553.0702901099418,14
1134.8762058476266,546.1669682973609,14
1161.002829082291,542.7210570760536,14
1152.7188424791475,542.9532260164699,14
1107.736222410505,583.1259713340575,14
1103.0658312579856,547.3454399981059,14
1117.7827368576397,564.6690776930795,14
1113.331370290469,588.5223779965238,14
1112.3806196426735,547.710088985228,14
1116.9680234260659,563.5142661503982,14
1110.3663345578386,599.4217975737484,14
1116.7273619691107,548.7247860662654,14
1085.6152715127134,592.2550217271289,14
1122.6149004184313,549.5801310784046,14
1069.4527194708462,554.3170598333096,14
1090.3321634465465,571.7851098138236,14
1088.7144654586791,553.8228375612243,14
1107.5397150943331,559.4435721954928,14
1081.572139179119,564.7012573848419,14
1069.0516197561815,580.6712966011509,14
1087.1526675488428,565.655041633324,14
1071.0529272329122,608.180068449454,14
1073.787863197599,571.5837278183313,14
1098.3091560937587,559.6305854855688,14
1097.6095562167427,589.9959458530881,14
1080.3940620606104,609.0108486129192,14
1072.5200276783016,555.7289343632082,14
1093.6937265078245,606.40810932883,14
1075.5367233782647,585.845001433901,14
1071.2950176669153,577.7026058481672,14
1084.0119606116712,597.8575056705275,14
1057.2807372954478,552.7046385647757,14
1083.3547168254956,579.9311250950968,14
1056.3230555416521,576.6091571204639,14
216.23866374465547,1850.3578995543794,15
193.2979923071648,1855.8843463292967,15
194.83461765433634,1840.3861093599862,15
202.13964620549348,1854.2104237358612,15
209.70386484435693,1881.3159482944027,15
212.68887096199825,1854.2363657315443,15
199.3245282193858,1860.2589407996536,15
194.43456112321326,1845.8357930472196,15
162.23311447533152,1844.4064601605087,15
186.2231842308912,1837.8526319059686,15
187.11721308017223,1840.9086447521672,15
202.93134840163606,1873.3928941107479,15
174.32964126609573,1816.0800924883915,15
188.05685262111461,1848.8287611554656,15
173.50158892637788,1858.453697949821,15
167.5957882281726,1840.2046924429055,15
161.11977536932585,1838.9522883757309,15
173.21745232784775,1840.660687003638,15
175.33081948043574,1824.4369417932571,15
141.24686705958254,1797.683112614157,15
158.74913528272168,1813.790602737007,15
156.94360702248167,1822.783356197382,15
140.50983732783965,1809.8315937780617,15
136.55463667651185,1797.1543713004817,15
180.44469246096335,1805.649147237809,15
143.0416075117864,1817.524858371867,15
141.13869990886045,1804.3849341479684,15
138.94638255891164,1793.6325199984792,15
125.36008116172069,1828.8828076946047,15
123.4775738369756,1801.503270054529,15
147.1043521846837,1795.5966327751669,15
115.5190001490935,1787.802871582222,15
108.95217436997864,1783.1015732555,15
131.79375211255984,1791.4379715361479,15
130.16544626509392,1771.6960932401967,15
134.52358834460057,1811.8882088679072,15
136.70532879498177,1816.6830391888425,15
132.97898348840334,1813.5708554053745,15
1620.479003924516,1492.2812731303559,16
1624.9581546936147,1504.08018748685,16
1656.1041805590278,1548.5416349403965,16
1605.4319367247429,1551.4015377675923,16
1625.0353500192311,1516.9589525849724,16
1609.1195678244508,1537.6386972774237,16
1624.5032799296278,1535.2983070765858,16
1608.2477152711708,1530.1823185471678,16
1637.6047402476454,1518.7314153716468,16
1622.4314459072616,1533.9717334113388,16
