x,y,index
1834.5126203973275,165.29101508951808,4
1815.2339045847455,156.74222845716133,4
1790.861741872898,179.9783185896753,4
1819.2345492039692,151.74971152433525,4
1794.1692155886974,193.30855874148273,4
1825.1161093449973,162.5772611955605,4
1803.758731243816,171.05734284030814,4
1785.967872578397,152.46004276025738,4
1790.4665397639262,173.0881544872908,4
1770.7627798680298,170.52031316368593,4
1716.8515154433442,176.3581066786149,4
1776.489665456123,178.0940183950206,4
1759.6100595641071,146.10166920804858,4
1783.4360073119503,172.6321437834578,4
1795.4521896974009,169.9116050876976,4
1787.0218247783446,176.4072931218829,4
1789.656458532233,171.21693956657677,4
1787.3945525720387,176.9788982658166,4
1768.009728847681,196.51777727646763,4
1790.3222044255479,156.00264748242523,4
1782.3798771653387,190.1145819690402,4
1801.2471150046251,184.56190932215097,4
1783.2995254171512,158.67315187577745,4
1790.1922216380922,164.97771537489743,4
1759.2026089804933,159.06276506282745,4
1756.0323235567116,174.95500773167177,4
1759.4822679365238,164.26575755580066,4
1763.6627512805817,175.3699181033273,4
1777.2403741951,152.27873518845874,4
1771.9956150173145,162.82713784159043,4
1725.9748999083147,181.1563473538371,4
1718.609869239702,161.82845571846033,4
1756.5390126092411,120.80948865711689,4
1748.311412322955,142.37500164238514,4
1721.8854075858549,120.63788366201885,4
1726.310267918482,165.95320500278336,4
1713.8730408887307,150.94165788631958,4
1717.8467845433236,172.05340912340577,4
1756.804326154658,138.2540546732449,4
1704.1961349899473,148.61698004363043,4
1731.5088183884297,151.76992897339355,4
1750.1337407940716,154.62770381300209,4
681.4969257138231,1577.3219510396666,5
657.4325044557623,1559.2213683406312,5
670.0391553334017,1568.6144007188113,5
636.3709616751038,1531.9566269855918,5
623.7116824437569,1545.9280883529018,5
660.5477543138172,1559.2643260815653,5
664.0207099244378,1548.6885774695156,5
652.6706541709877,1535.7973555239266,5
655.5380858483016,1559.8365803825031,5
656.363519642209,1547.23114940051,5
654.7847351084631,1539.9239416306923,5
620.9050471068255,1547.6557792043693,5
630.8525038618573,1582.1669000114496,5
655.7177334769841,1539.3638005369448,5
625.8508941893145,1550.346795914159,5
662.0727176199667,1528.5922023973542,5
642.528096141876,1567.4433055466309,5
605.966864804706,1554.1920145335348,5
628.3097596869609,1538.310488006125,5
645.3513919838681,1554.7318261254684,5
624.5186555113252,1532.5869891456719,5
656.0178063288299,1545.680691257116,5
629.3402680563014,1519.400422594115,5
639.2489862450984,1523.333900033337,5
644.4019661113142,1514.7326324526753,5
629.2458365044638,1502.8527913785683,5
652.6531064625099,1494.451832177316,5
637.5567146818888,1523.1190199802004,5
610.524447885687,1509.2304696266306,5
616.7488016201507,1549.8938793513705,5
616.3391780533168,1543.7007234031134,5
626.5093457591812,1521.5972867267142,5
620.2834190142977,1522.052989700523,5
634.8423999948723,1508.4233407536237,5
592.1872921724793,1525.876711143702,5
649.308714812572,1503.1583424508256,5
631.0654134458771,1503.48179210281,5
620.6391993920881,1527.2754873190681,5
646.8895323531233,1550.3302137006872,5
630.675014442442,1540.129872878181,5
636.2069397415183,1510.4092203285572,5
605.5361362053409,1518.360985480906,5
596.9476962387673,1511.4588086926578,5
609.3843054330682,1535.0131945350154,5
609.4241013040593,1530.4205283373485,5
599.3146387034401,1504.826411217043,5
631.9395172341482,1515.6499078871814,5
627.618594773899,1535.1372066228012,5
582.4453273955431,1497.557301564281,5
623.8196037198721,1482.838514030223,5
612.4983674943365,1499.419813970782,5
597.0712818797064,1478.9078287261536,5
592.2779153106525,1480.9086925394854,5
624.2331115745131,1485.417400143031,5
608.9213797603966,1491.8215658217864,5
617.9448320438671,1518.7519210973803,5
602.7893541027291,1527.5530547032854,5
601.441464275773,1503.3464540567543,5
616.3487388082015,1479.5414094078783,5
583.2247143559291,1481.0066765479373,5
600.8651963638381,1497.6642798023681,5
568.5515473935105,1482.3485501881391,5
590.1877551535198,1494.5321322118373,5
571.0257834926941,1455.280256611799,5
562.8076492247477,1451.109418363352,5
685.1549612821109,829.2359926153065,6
704.0151614683103,818.8796178524827,6
701.9153727930382,801.5032263528558,6
703.6603562899329,845.1605819918705,6
713.8920503735967,820.1493043990503,6
711.1898309945582,819.4870521073161,6
743.2092659934646,834.2019075271559,6
697.9758363261117,821.5502978840714,6
715.6586460435893,792.5958676841688,6
724.8179492610153,826.4276257967364,6
684.6673172674186,790.3450032384617,6
712.6132666752964,833.6328577373872,6
680.073071278273,842.7778454785351,6
710.4639742795782,824.9165482552106,6
677.0189030310887,814.494390582537,6
709.1427245344647,765.5514122168644,6
702.5407656973795,768.1013359103893,6
708.5586843453679,792.0550329021927,6
689.8383983012245,810.8716033320512,6
698.3728066353599,819.6924391953717,6
674.8178351776478,810.5069276952364,6
722.9989292442485,795.5841370062282,6
690.5759207004902,804.7953778985669,6
693.1012044013041,803.6267205090016,6
715.6171458993465,794.5839042020119,6
699.3637521566111,817.8881608535551,6
712.0017403752588,795.8222338911763,6
684.9216463124599,794.2060573265561,6
702.3325870680826,794.5477105634992,6
692.0617190903117,785.3042873873893,6
680.5065294139143,783.6971117944964,6
692.8817762776188,787.5743039616286,6
700.0721901732724,758.9180652662425,6
688.3989257214,802.7057167211328,6
707.5243403538191,762.6372295528131,6
704.7549809024838,747.4482062678005,6
687.467677516755,779.7456307389548,6
694.068834701977,806.4526020594503,6
685.2886901850178,766.784557035294,6
703.0319887281262,792.115914236752,6
682.8707730252096,780.3471626231888,6
695.894989131854,769.713524088713,6
690.8622936912,788.9420007878856,6
666.4811899615696,776.1068946079366,6
684.2249148052214,745.3921487972893,6
687.273874548619,774.8849809459912,6
693.7676200858929,758.3680882268376,6
707.8237304084973,764.876384318455,6
723.5837676553118,773.1954729585365,6
743.2704373466893,738.9420155016401,6
737.9435974766324,754.8263738847087,6
698.7449421324237,767.194430283405,6
726.3420983061075,765.9104438246185,6
690.7866796684712,753.7769246397053,6
706.1551672735217,766.9187029036046,6
705.423137847241,758.7408799252331,6
711.2995794909848,781.4280385677055,6
712.9273885190968,793.3560994254453,6
721.4190868631055,764.1107968742135,6
704.1448885623432,771.9328240278146,6
696.2067804798284,765.7818007549027,6
716.2928352628326,736.8247593085446,6
705.5752604297992,775.219622760315,6
1131.2289591999954,1497.6285424983964,7
1138.9226157473627,1502.6367272667726,7
1114.4033081364908,1494.3045163129789,7
1101.3814140397442,1506.7140703916898,7
1131.3838558875073,1485.3170411430133,7
1104.9175760103253,1497.9838376519972,7
1123.516104083531,1502.9368167110479,7
1116.8430607982841,1523.8344665538043,7
1131.1399656652952,1497.5740492897066,7
1150.6875312860784,1468.7147125839294,7
1090.9263056689097,1483.1602587479024,7
1173.2064385422918,1499.03767501275,7
1158.598102912047,1500.86281533814,7
1139.4732033978762,1523.1991267582246,7
1127.6460001677926,1472.4262104502304,7
1169.3863252026142,1481.1483682409091,7
1158.3620452492792,1491.4851649990098,7
1134.4627466980123,1480.2270450815436,7
1167.2297750077373,1503.633932691117,7
1138.6283248715988,1464.787531963071,7
1162.346371777122,1514.9677948404901,7
1140.1721432384145,1491.6116216795492,7
1146.8411561551948,1486.3113900118824,7
1195.2865424666309,1499.5644287766424,7
1164.3953001975494,1502.668965017092,7
1160.4520108918105,1474.672332244146,7
1182.1390112995507,1495.3376016449045,7
1165.6098637885232,1494.6609132007993,7
1183.8516350862203,1510.5238792297685,7
1205.4204086340476,1487.6889834457193,7
1225.92399595506,1493.961236800805,7
1186.2396410812942,1496.3887206594306,7
1173.5149553686897,1501.1643907940545,7
1203.4690056721577,1481.9891941041817,7
1174.0156235304419,1496.4844993621507,7
1206.4856464519673,1509.9711666641501,7
1204.9430845493205,1482.0506225454276,7
1216.0836430031534,1479.830721185164,7
1236.778946528908,1498.3318167598375,7
1243.3286675974412,1491.6326023810298,7
1270.5040125706475,1491.1798970285329,7
1211.6746474797717,1476.3057043698589,7
1056.0205804872264,1050.9270545502768,8
1025.3639120405003,1030.464503592317,8
1057.097087931063,1031.8632964251656,8
1052.5589685387638,1021.1262402369495,8
1030.6287403001477,1034.9366857502318,8
1045.7188960897863,1045.2096167155782,8
1062.4383706070564,1022.7649059681968,8
1055.1411978602528,1032.734992829113,8
1077.8477712945592,1032.4016545583938,8
1054.4510365460692,1035.4158363101558,8
1044.346020479717,1001.2490244161856,8
1053.8017184101247,1032.254864719159,8
1056.5367160301018,1034.4900072070059,8
1085.472335966176,1046.3891913621292,8
1062.8303578140842,1037.729474565877,8
1070.1490467176066,1043.5556676901142,8
1109.3298005359884,1056.9519329866303,8
1088.729526629321,1041.8031639802728,8
1078.0791639806803,1021.2702224202815,8
1077.2837527760732,1038.8748243085356,8
1078.1101929130093,1052.4670059273192,8
1128.7379334242082,1029.7428259443632,8
1106.7420399237121,1027.3020831550366,8
1095.512586247304,1044.0988356179857,8
1095.800290416632,1018.11279967319,8
1066.3305890953654,1048.1914983076565,8
1109.4228879139505,1043.6984170123658,8
1094.5371077714954,1044.9980776919958,8
1093.7747675805986,1042.6670798973669,8
1088.1650896214721,1038.3469420215156,8
1116.3920362112167,1024.7723824084826,8
1120.8048811031317,1055.480336622901,8
1109.5641438094374,1051.5384162073326,8
1131.4546197288005,1041.8941497561882,8
1124.1116046546163,1041.4787963669185,8
1133.016019532012,1067.484398098246,8
1101.091627523662,1031.355772592602,8
1097.4264182091176,1028.5764575001588,8
1127.397688657788,1035.411168692623,8
1124.6432311128247,1028.3868173435355,8
1101.0079867592178,1066.7881150339147,8
1116.4930334122078,1043.3507947193882,8
1124.4121669345095,1038.252728896301,8
1104.0794087598085,1041.0079270591343,8
1123.9082144073639,1058.521441785764,8
1095.4470277820053,1066.6523613161892,8
1140.6115284356376,1047.9295079513493,8
1109.4432345800967,1011.9749935024433,8
1116.8320445259042,1045.4234035426034,8
1103.848770550385,1059.012506191907,8
1118.0088549462778,1041.4030147070202,8
1106.7603829947777,1025.0134435263974,8
1112.6755824982506,1061.4167658277652,8
1124.9448089481973,1023.1088499033699,8
1121.5665295812028,1044.0932793155905,8
1119.3463832548812,1044.8407304736372,8
1106.8248374901684,1057.3254337699623,8
1092.3522583507072,1066.9394522728846,8
1127.6136440638381,1070.2749232209246,8
1140.078648011912,1020.4090105703932,8
1115.4072634773304,1048.7425075679778,8
1122.2193477410897,1020.336986687536,8
1103.3698768848215,1053.9817271465843,8
1105.0981881523062,1061.9709513459716,8
1114.4725987015483,1056.7710832833109,8
1145.899891503409,1047.5821701431416,8
1100.7625193612641,1026.441866987758,8
1124.7287607002309,1028.4254513766566,8
1138.9816767273744,1054.3426183565687,8
1138.2846944619928,1028.3851595554313,8
1121.6843210250486,1047.5160417115658,8
1152.2182857911894,1043.9221217304896,8
1130.924210269302,1041.5370475627947,8
1144.57522896664,1053.3791115062163,8
1146.6604922115084,1028.557690001033,8
855.4373315510644,689.536426782141,9
848.4481356073502,662.54811544916,9
857.5341956798216,680.2792247988689,9
858.6956687707082,684.1478269929751,9
864.7070480251174,635.5587259988567,9
871.51821680799,651.0132531680217,9
846.9220944943041,676.9978265327936,9
872.6988257933349,683.8798337023433,9
867.1614050097268,675.5925293366464,9
834.4320252799965,652.5465785711119,9
851.7413521785821,666.0596909300485,9
854.124054525485,645.480460250011,9
870.678960955526,652.6773402641124,9
864.1712054919993,639.4408313710846,9
890.4046840104198,677.539100583776,9
868.1915116786347,649.9001571728113,9
875.1428586156006,641.7859332718194,9
876.5342983013167,658.5090850358449,9
894.4849228900653,644.0946473703759,9
907.286639090447,663.0419713120984,9
889.6594985957822,662.776704349418,9
902.4405718009435,633.8794649719664,9
866.2605613733923,629.106844291238,9
897.9389599384488,634.1654148569486,9
911.7803496656248,642.2908339063798,9
887.1868339359143,631.9118215365778,9
901.3709865187295,649.1536192510245,9
924.347083522521,627.2454130846215,9
907.8530030142758,628.5227441013291,9
888.2450157395247,654.816011911755,9
934.8422731160412,634.087583419536,9
913.0002334406954,642.7607227406812,9
915.1552171796106,628.8739705372259,9
922.9824584916797,636.0919906527308,9
938.1914207761266,630.4276012526975,9
942.4929987271225,630.9862203143119,9
969.8222531245979,586.0138789289989,9
929.1432271247512,618.9063466854793,9
929.047507045724,620.643294628044,9
970.4196219929726,601.1816434542642,9
942.3070213126258,592.0129556437446,9
946.5831087280689,609.2738068981457,9
433.37649491188455,1215.1816314033767,10
454.96393281408626,1203.1581495605074,10
478.94159854066874,1214.3644893006142,10
460.534268143126,1195.0628676613032,10
443.59986808678497,1221.9052003674353,10
415.9561179359551,1238.4363373914127,10
462.590224569542,1208.3172007194137,10
470.0152175491081,1220.1930687726435,10
434.11104947604315,1205.408624850229,10
462.3446463975912,1237.3812133661036,10
439.6046205338554,1202.8766065558432,10
434.96382374312765,1208.7348806675743,10
461.50093019156594,1185.8181345476582,10
470.7175137119557,1185.326292912087,10
455.22604233789986,1223.7629372385857,10
423.461966033373,1186.6233238791744,10
440.6546567245791,1222.7868265693808,10
436.5303041306395,1170.2941964295167,10
409.3834838556519,1197.9521534066962,10
439.2807907122749,1207.2338849551963,10
420.816466262429,1194.6370613744434,10
404.90006544175833,1160.364900491032,10
425.9941749855283,1198.647152291909,10
424.1962951146104,1201.36903033834,10
410.150841756226,1180.523974071726,10
439.2430547957661,1174.5205202646384,10
436.3714733339201,1207.6175843070437,10
399.5690068239338,1179.2542934957514,10
419.31230160340436,1207.9835217735242,10
444.90839030354147,1188.5143297833117,10
425.68731917871827,1183.8594927134232,10
427.5141701623215,1196.4328383229154,10
438.64047702500255,1218.5211372700408,10
409.1421112247707,1204.4264964996164,10
421.361405373663,1186.5609361038394,10
446.1572186182527,1196.1242483131946,10
396.90111156872126,1193.1053671430248,10
397.0341634814275,1185.9907370042533,10
380.0034412655224,1181.0562005215306,10
390.7642673077192,1170.655894680353,10
408.3286439973759,1173.164283774186,10
421.38410462205155,1188.5955922311296,10
400.569861576648,1198.8551658668746,10
346.2241485682014,1171.292578972433,10
360.20672530748675,1151.211484230805,10
353.08184562664576,1170.8657642198218,10
378.79280954178193,1171.7825300615416,10
413.9901078596429,1174.632890832415,10
383.7451925101918,1170.120406045799,10
377.2806795007658,1168.7401702458867,10
358.95214635786164,1189.2826899263061,10
374.8688503100945,1177.3594971693942,10
371.250398820119,1155.686285012341,10
364.5961706659649,1161.7222648383877,10
369.2258370354603,1157.8645574199797,10
410.78035623328697,1155.4234152628892,10
388.26035869945963,1147.6262369346907,10
377.56328075697184,1183.0929345695743,10
983.2281697086913,1354.4591421691625,11
982.6116691238499,1367.7524587871628,11
994.2365942329944,1353.0406535776,11
990.9605418531999,1369.8185808682758,11
987.2867492491573,1354.4448316420755,11
987.5283770237231,1356.7663458830962,11
970.8882809541664,1323.4114616338193,11
1007.2236142584043,1337.7944235825476,11
1020.9613374092273,1298.2304113369908,11
999.9651561967971,1331.0628748303016,11
1023.1277563162507,1332.8588503087724,11
1044.2652218248752,1352.113176215643,11
1031.0468165769603,1320.0671534840985,11
990.9965174958747,1348.7063480614204,11
984.4368482091231,1330.837632575765,11
1016.7063638737837,1306.5926597219363,11
996.0685993323401,1320.2065958589815,11
1001.1116599667528,1335.742849854542,11
1014.9427242023224,1335.9794658126946,11
994.7557909575171,1360.8483118056674,11
997.7090566279903,1323.3970436916538,11
988.9470942550322,1331.6125833952653,11
995.6501273728751,1322.2194965392882,11
990.463007730252,1307.4598920450387,11
1008.421923897411,1324.2589262695826,11
979.8714999503494,1302.2571580936578,11
990.1483945506134,1309.486041770109,11
1005.147932408016,1325.6934778382235,11
1040.2834627197988,1306.639033282689,11
1012.8283937258232,1313.0486061473,11
1023.6693004835029,1296.528894579469,11
1018.6469578197974,1288.8394666104991,11
1001.521809148724,1272.4549295205588,11
994.7898900035467,1305.8715637006005,11
1053.2387883716206,1284.6671728434198,11
1030.2953726705475,1279.5042431479737,11
998.5878110096295,1279.9040338451948,11
1015.3275496431553,1301.0801411627922,11
1026.6221475485872,1233.948776202781,11
1045.3532803631845,1280.0398980093985,11
1032.0771232608247,1296.7942162462043,11
357.80108355544394,1465.8599058213379,12
381.9055888989339,1492.642174152857,12
381.2828614287769,1460.8459714900719,12
379.02202895376456,1481.8535748660993,12
368.7646784119781,1479.9057120945058,12
365.11411192909407,1517.8623828739114,12
360.0878998389951,1459.4478026318511,12
382.4913197081325,1494.6262156831249,12
396.4506317351242,1495.9297210894642,12
389.7042106007473,1468.332850695901,12
414.42761316968387,1448.3085153172462,12
396.9427121434978,1448.4966593621596,12
420.67775463443394,1496.275512065125,12
408.19404501503055,1462.0567980014998,12
373.6068694784101,1470.6549480260016,12
378.1938778215968,1466.9557995968246,12
404.8567438350587,1479.788149037754,12
382.5849404474733,1442.5107939448928,12
383.261357832803,1409.9272660740905,12
410.6959797640634,1464.3662710107546,12
403.5374139818933,1425.5791013207038,12
412.68857609249426,1422.2124013842767,12
387.8811977463326,1436.9511680322064,12
404.80969030296905,1408.207760775108,12
425.7384780344008,1448.840125031833,12
423.4345919752604,1436.7366401564093,12
420.4420655238052,1465.9673043303017,12
409.0760406444636,1445.1197515861538,12
399.17989943317275,1423.0722323010311,12
394.337931988317,1407.2657196074153,12
425.77598193263526,1425.9785590410502,12
410.7114508956082,1403.4921218318912,12
398.6577333279709,1415.3686307440819,12
406.072391266057,1420.6653740549812,12
393.19717598603967,1408.5623105509437,12
415.62705595831255,1425.6173415005674,12
430.1503338999719,1427.1351911472332,12
433.6601262138892,1392.0456568902162,12
442.2273589209108,1384.1162721944368,12
408.09461904045867,1388.1181562409881,12
421.5101913820036,1408.1050675376696,12
405.196137610774,1385.5105286127362,12
425.2679207105584,1396.5435879000452,12
428.5628463848546,1387.2944290550734,12
430.26949309725234,1387.9750586736734,12
204.24550348453397,1005.9923420152346,13
221.8972033837814,1042.5507146734349,13
203.31672933218138,1023.8918829638008,13
243.0211850156746,1023.2599884188915,13
231.88696567850778,1033.7957986847669,13
226.85583070528443,992.9281860880709,13
225.33401800154877,1025.540591313647,13
204.4265529457735,1023.4183232258059,13
219.08899951499808,1036.0939311445345,13
201.67251169746194,1011.6017095266315,13
209.640912135953,1000.6486649082618,13
227.47008176728588,1016.6601729370965,13
253.33657181226468,1028.7612822864085,13
275.0680189236904,1004.6956366225774,13
267.18067242854113,1024.4134902619446,13
238.17680767545812,999.3342200423875,13
250.39949630473143,1011.5616045660427,13
288.24566534341335,1040.4257125089541,13
273.8305790411622,1007.2085051849218,13
261.66358018552216,1019.9399763484041,13
262.08429927126764,1004.3884346818069,13
284.6891266942679,972.3210681165349,13
313.4703646955364,1016.7843629310316,13
257.1768916006123,1008.8713871456056,13
284.4370454630298,1000.4041625031049,13
282.0244995313439,1002.4440803119403,13
270.92740797930827,1035.4511462301643,13
310.6241825409868,1022.2184463823029,13
306.58608341715603,997.9348523138564,13
294.3688749804935,1020.6486495616338,13
292.78317019974844,1022.7079878174136,13
317.8942739141572,1004.1958034547258,13
305.4819270833138,1018.1625808815342,13
303.552376366836,989.0773010623525,13
297.0091550294712,998.3683052510687,13
302.2783703271887,1043.8330886676977,13
323.7213579608947,998.1925921036593,13
313.3369642754645,1000.683729273756,13
312.05044319603206,1033.96416889928,13
334.93276187158256,1001.6416731085994,13
327.8332980125457,982.3819158425321,13
349.7107434927016,1018.7870088107672,13
329.50274105055996,1031.3996739284055,13
337.30169136068554,1044.2567751053884,13
321.4329134541311,1005.8132347534493,13
283.84703185744644,1039.6630790595564,13
334.4903286180099,1052.3361408330902,13
341.6750387684073,1021.5850969093432,13
320.925048689255,1022.0547755391626,13
328.31738625078617,1037.5638748966803,13
312.66659925348034,1043.1358078180199,13
341.98468158267644,1015.0187940246041,13
363.54640745137107,1031.6071132360507,13
310.0777389679317,1035.018996325451,13
311.118388891473,1042.2054395530395,13
327.1485157672257,1044.83110143149,13
307.79752474347794,1038.360190006872,13
329.9350980158767,1040.6474121323538,13
334.975924928039,1031.4995108603614,13
316.3226756996428,1038.5604405787428,13
345.5829637439871,1010.8986048988825,13
335.73916540750383,1030.0729720343818,13
332.7999155359266,1035.3950732756603,13
282.1494967803665,372.37684925295764,14
257.7102507052989,364.94664045160914,14
276.94525629356394,360.19986521527295,14
268.71480756217306,381.6741654725317,14
286.053197871441,358.76145533296534,14
269.47127068436794,372.7916346941023,14
269.8788148853343,371.91798681809746,14
292.78755908859586,368.780122960372,14
283.76926357865256,356.90203874046495,14
319.98645190581345,351.3981061343494,14
297.3043551316925,356.9987827053641,14
295.00376467551683,351.25194951516903,14
286.528008149271,359.1362449534311,14
290.5846039604836,375.4973692089474,14
278.9281404593216,327.2448237829603,14
309.7711359537714,354.58588651869616,14
303.4640491518979,342.97736119919136,14
318.17929828197003,367.6733745372032,14
311.4751859189173,354.36389467125224,14
300.365007250759,359.32880534943087,14
294.5333569095051,355.03849067112003,14
323.7248411728589,320.60171767305826,14
302.57262903004175,350.5405502229656,14
273.61817372107396,303.0381215236854,14
329.6556767046507,352.8917867395664,14
321.3313983711628,323.4896339807825,14
297.52433926288455,366.3777763734505,14
307.6845993283376,336.5970217621138,14
307.1739607594747,370.9068612369979,14
324.5478927578168,340.07620138746006,14
313.3800095586235,340.9586106707405,14
318.75408001778857,338.68245131621603,14
328.58021205240783,345.89832391607325,14
354.9626059365162,329.2007577277522,14
335.9650196711942,320.7651155025018,14
340.5082076045926,303.8118474913986,14
302.6829838563064,311.7261668430544,14
307.1439217073895,313.96461889123515,14
341.6736407115027,300.5319259515562,14
346.7122416056125,297.64953511366286,14
363.4835670617084,303.6048809110605,14
342.5799642970695,311.9989024349753,14
300.63160833000654,325.6920637113865,14
327.3645459384548,322.757469017214,14
356.8075732282874,338.0771398646113,14
342.79305370875375,342.7318792127373,14
352.3365204273252,333.34948480244475,14
375.4564997451191,325.12709383553124,14
361.8176534600145,346.94489323694165,14
359.3332676446802,353.22427971725074,14
364.8247740862482,324.96621362487036,14
360.92691975423315,311.992362263762,14
365.09539710113495,348.36370140961617,14
345.19766196780927,369.2610654250872,14
374.2340362106915,334.2392568180502,14
358.7093357594651,368.9885686489266,14
1245.7050726594275,1729.88766237006,15
1255.554059297626,1743.50608751005,15
1256.6762758846999,1737.3682685037074,15
1260.6772838255774,1729.0392726050325,15
1239.9412127006042,1761.2517460816516,15
1254.2372681096258,1765.0473005054318,15
