x,y,index
840.4608414056551,1510.9763405569945,3
842.464139615577,1512.795829666489,3
870.1746815887358,1493.7867888115786,3
877.1981554939568,1513.5862312109602,3
828.3681931670005,1539.3753047699536,3
832.3104999666712,1502.5478756894854,3
859.6432245864899,1546.9703511441908,3
840.2259535764556,1521.380525443303,3
839.4222714609637,1509.8394789110066,3
866.4153381461439,1482.3868010528504,3
848.5037239847753,1515.8345363843057,3
847.7285716317299,1493.1072998410737,3
837.6246414345183,1519.9462603657057,3
839.1402859511795,1488.567429019226,3
872.8052965631175,1503.5814051225718,3
851.1704396873985,1501.4262334520035,3
831.1000640620998,1511.7817596514324,3
876.9067240155522,1540.599181862115,3
846.4673401619073,1531.7769034741752,3
850.7211742287813,1531.3483187377597,3
868.0914460748539,1528.1006630199029,3
865.3429929708929,1531.3110411814562,3
861.7227149150505,1536.6822709248713,3
840.8100663426677,1508.6469964609676,3
869.975404785785,1525.3222716535338,3
871.4694444116313,1564.4963146418056,3
852.4104889148596,1574.635374518224,3
864.7183751496392,1586.1278240181157,3
871.7914044921008,1551.6908879741507,3
869.6169812589507,1573.8276133772351,3
848.4535628647925,1584.7950290937138,3
310.85931104210636,1090.683070740205,4
341.24010193370884,1098.4837927619126,4
329.0142501611487,1090.1427207621707,4
304.098371837333,1089.20800425267,4
304.60581105432595,1118.141262359046,4
318.40234832673724,1063.7592849420666,4
319.05145363102883,1109.5824869948249,4
314.99370135023423,1084.564390351256,4
325.2610515371494,1119.2615241419398,4
327.5865848404314,1091.2385431073849,4
340.7023499568278,1095.2255576727136,4
340.70300614521625,1100.7528530726981,4
328.3747006861539,1097.1360291435842,4
297.9651312422094,1119.5134497766483,4
331.77282500561716,1111.9754111174736,4
320.0742481188865,1090.4090773912103,4
302.2994215683748,1115.475823525388,4
325.07166005877315,1108.291716752874,4
345.35752753514726,1104.4253667756566,4
342.6364920316735,1113.3559305099052,4
358.8896127347166,1117.8897882389344,4
369.4687553470669,1117.736421272219,4
358.42126735727675,1124.5765745069327,4
360.1851248239673,1124.8259452383768,4
377.6681263447312,1111.6679136559096,4
381.7483434605839,1133.047763975023,4
347.404324185943,1100.1835440664593,4
334.3089838129736,1108.9433570516833,4
408.6895089646993,1107.8987514723476,4
358.8099021846065,1125.9796171508435,4
398.96688793499237,1117.1080254623128,4
355.4422464773181,1130.2681580736676,4
352.29761099713176,1120.4837020284285,4
375.46939317241373,1141.7356562787693,4
374.7951852681205,1113.951442259937,4
398.3614146487543,1116.5898165158333,4
380.8090636120774,1125.5166787724274,4
419.3919698441795,1132.333997343523,4
409.80425220556424,1162.4253875676438,4
402.0367055691867,1142.2603577123366,4
417.5228827950067,1144.9968967229474,4
440.33894715671534,1116.2143746803315,4
402.4905432286175,1098.663363295467,4
428.23489876119186,1133.8628500815319,4
1499.0136746231665,364.75225522303293,5
1493.1475744193478,372.1478990742564,5
1496.5885416434471,360.78527912689,5
1481.9702717667208,350.02244721232717,5
1501.1612935506116,405.2685466195171,5
1460.221191606129,402.8300135228811,5
1480.0333896887055,389.0851047078961,5
1494.9591946786022,374.8521317920202,5
1471.0672478865479,370.62556072290397,5
1506.2961233398025,369.5998631880997,5
1503.6574119819768,365.7708082522855,5
1490.8119965588035,392.4214503756188,5
1485.4914317591615,372.1585995355333,5
1482.5903230689537,376.1953201322678,5
1486.7811798817152,360.22624540435226,5
1504.682970545665,367.64381269138613,5
1478.9170785117062,370.1552697938893,5
1503.134445603816,343.4595636834718,5
1473.182704723116,373.1146838234567,5
1463.6713445505104,336.3297321282411,5
1472.3698462869318,316.2544039766957,5
1483.5234110669046,347.85750375858066,5
1474.7401849652044,336.7498660699716,5
1449.3652830660667,338.69271972357274,5
1442.5384695511134,344.6280952154047,5
1464.7873276729345,306.99015704620984,5
1462.0925924014402,336.4136901010152,5
1441.0358649146397,344.81861500216775,5
1470.530333873343,314.12891523622693,5
1442.0979047730264,330.9240817180628,5
1437.42534320652,300.24737339639796,5
1409.1967240849226,316.94575510201236,5
1461.1312681749512,312.4563760173289,5
1445.5947487952235,314.20650851326496,5
1428.1672491776012,308.51195510593146,5
1455.309115471619,335.6037706809567,5
1447.2219127757912,344.4456287177043,5
1445.257643505068,311.5738542165809,5
1430.6300373898275,278.07937348676995,5
1421.889556811591,285.9262102149747,5
1420.0353074779407,296.50829374580303,5
1423.9664008089876,304.8034759555849,5
1425.1676901666742,300.60531039641273,5
1407.3886600389883,313.8445945049043,5
1429.1785321555878,309.45975648716086,5
1435.4772962591148,313.4268126225227,5
1447.1177247776789,293.1628717562097,5
1464.4587910170897,292.9091153023538,5
464.01815748622505,1149.2584232264937,6
525.182780056951,1102.0682466717665,6
520.399955366883,1101.4302378149073,6
524.6864414841812,1128.2082900595747,6
529.099454658884,1086.6086166914813,6
510.44946602851064,1095.7295299256054,6
499.3856159575363,1110.750307786739,6
522.8893489807884,1102.9943303306172,6
506.38107492218086,1097.3828355550813,6
498.7392568643194,1093.7219166803075,6
512.6730920267279,1100.3481704095773,6
519.1000040763183,1114.266526770845,6
525.7986091173279,1092.8639290513725,6
521.6956481249173,1109.8114768407418,6
508.7565528326923,1099.624969748312,6
513.1155385207363,1125.5407603047483,6
562.6307069811073,1123.2195609210592,6
508.73727958291647,1105.2128466153054,6
535.2103311573051,1109.8613949295925,6
554.5235722941479,1103.9368739309582,6
549.6980710516326,1098.9816008427167,6
547.3476430636427,1090.0903626826976,6
538.2652053831019,1113.8307963844863,6
565.7409931748745,1110.8194153876857,6
534.4271957404447,1116.557019579411,6
520.8055024517311,1129.8282333678353,6
550.885665420284,1121.6581921812308,6
536.9519827201522,1103.4463434124634,6
537.0071483585117,1083.7160472438582,6
567.7676835658731,1090.1565369531597,6
553.7362451389814,1084.5781486091362,6
551.9752740783574,1062.7226720556614,6
552.4327871442199,1059.8309680884345,6
551.2330328816025,1118.9058924557855,6
546.2204682932231,1085.8964958066379,6
558.7340397068477,1080.291903548699,6
563.3400083843337,1086.6043022718652,6
579.3501364654514,1072.4058197898369,6
566.5591415791217,1096.693600766663,6
546.5620542387281,1096.366886412129,6
565.0174319235391,1067.8376373030603,6
541.3392741752425,1057.7828497982125,6
542.3752024445384,1043.9681869771186,6
559.4977855014449,1064.3489021966925,6
563.999820632075,1071.6474161599067,6
556.568852761585,1047.7922340540192,6
530.44312654455,1028.4693524124914,6
553.3383893565104,1029.0870428745343,6
557.3111672572977,1045.0023481876417,6
548.6646421672575,1004.3972750248026,6
551.6628143680246,1063.483192053625,6
552.7217623993794,1033.022210086631,6
573.1933656636478,1022.9605886150746,6
572.603179045246,1030.938893385453,6
555.0656211176803,1040.9715660970858,6
592.1735381389678,1024.3500769534971,6
583.3798114027201,1023.8894159796058,6
1127.6370860788081,1612.2949231718032,7
1150.592504632413,1630.485924381207,7
1106.6334747796775,1644.875167008675,7
1130.442769006268,1615.299999927896,7
1131.675626972073,1613.5570832580197,7
1129.649244620611,1611.257466871515,7
1126.9106463707838,1661.6021953020772,7
1127.6297995244097,1615.2987298641801,7
1134.524634388673,1653.187359627007,7
1143.9428184973924,1621.3828785625844,7
1151.2658400308717,1650.917951990516,7
1134.9648550735933,1637.20844322671,7
1143.3018529327992,1650.8266048471849,7
1149.7797930777938,1703.3688405024163,7
1138.8206843013477,1653.6923804668745,7
1148.6236049665697,1647.45430176805,7
1154.0678697538194,1694.8980410637653,7
1112.3584943298813,1648.1364424177539,7
1109.277141718504,1668.4164058892902,7
1108.8961996721061,1706.6924934051478,7
1130.256696499517,1707.2021524214604,7
1095.2175191453648,1706.1353232738365,7
1121.9356028998784,1681.3020154628043,7
1137.2785977342064,1703.0087271561538,7
1126.2707654811363,1687.2368232090344,7
1094.6813356980335,1699.5727991436254,7
1094.124932334891,1671.8868947763206,7
1104.9943747914538,1728.771450646764,7
1102.1827558815976,1718.9070911664771,7
1107.9517608358772,1692.6322389945958,7
1104.4232200546383,1708.5382682900567,7
1096.785935214282,1705.624900109781,7
1105.8275505057572,1723.5235900213786,7
545.8087331646495,1587.0894863580274,8
535.4838403747318,1601.052992805928,8
575.721958418788,1624.5462333936862,8
566.9611181543719,1623.2730490940294,8
560.7470882810813,1624.6317229746396,8
591.7735543369713,1593.7513660295842,8
560.1920590744551,1601.1905146278907,8
539.0979390380612,1580.194989795103,8
540.1655804561303,1589.5494989349572,8
525.9779251327888,1598.329111982824,8
539.1190049832645,1597.9427119180345,8
557.6682746828357,1617.3811583623187,8
534.2096053172645,1579.665101788109,8
551.4649247636083,1573.3627524863268,8
521.0219931558552,1577.8828780390118,8
535.9632469732621,1576.7461582917383,8
544.038088689866,1604.4995772643633,8
502.50390099993604,1576.2614087890968,8
470.392874041663,1607.318146676811,8
506.737649263754,1588.9139183165794,8
531.7113512261435,1584.266628798181,8
501.1227974497973,1600.748602136703,8
499.15132824522004,1585.1319640946965,8
521.5955294340332,1578.4758083343438,8
521.7316957764118,1588.657088912278,8
529.7399481205273,1605.2980388244746,8
513.2786869214358,1583.2621485064094,8
474.52060887064187,1579.0107705504402,8
484.48061959829244,1569.0232685706296,8
493.0545008414427,1596.8093051678288,8
488.7822603965434,1606.640912620627,8
482.74673758940304,1589.104098118734,8
496.75314220639075,1585.9072683638512,8
490.24199835912685,1619.5960993532335,8
474.92011246660957,1579.499038614602,8
482.1135553384003,1573.6013097072453,8
466.2805627196655,1611.765468404655,8
478.0079304926821,1597.9475276704577,8
464.325593924107,1580.8392515926598,8
483.78745169153535,1588.9241523502988,8
459.71820009565374,1579.596077568823,8
456.9960684854317,1599.2514900374815,8
439.66892595489463,1569.7133951892833,8
489.00734186016894,1576.085610527352,8
450.5237320673928,1576.6123665219604,8
509.8180357458045,1578.7950756198095,8
466.6059393748328,1580.5959610923892,8
1038.168423286725,1781.7888146107803,9
1048.471927892433,1799.8483240727535,9
999.9226137380242,1801.3438350600022,9
1066.5008358462842,1788.337515151454,9
1059.1102326418322,1791.5336189982456,9
1025.0464700103037,1786.4464613475486,9
1048.8014933020345,1827.9128754484288,9
1028.6786776129243,1779.076538150497,9
1053.001791048971,1781.283597665834,9
1055.1291507888727,1833.2318730381016,9
1060.9610433440223,1787.8550316989863,9
1049.8223859941418,1799.017717470172,9
1038.5517302534847,1751.3146752323175,9
1021.3450843537803,1775.9779104788513,9
1024.1132652054143,1771.9220750959778,9
1043.0447801111657,1793.196054814121,9
1029.513008790255,1784.8000198833274,9
1022.0528627272107,1741.0375005401304,9
1037.61222006946,1765.4433569665182,9
1029.3475742425842,1789.2271998862689,9
1037.8811422200267,1771.2454273091541,9
1032.162037283203,1814.853566207545,9
1016.7670824902701,1762.948758613713,9
1038.2873972117254,1752.5817070699582,9
992.3503503898887,1793.4549559641289,9
1000.269784790032,1780.14123131379,9
1006.0185972743313,1763.0908693058448,9
1015.4138493835123,1733.802783858342,9
1002.8361362018637,1807.2943600991182,9
1000.5208879831765,1779.9882438227135,9
994.508134209727,1757.7090746532713,9
993.4287737530179,1773.599358620015,9
993.0226154577894,1773.463890619027,9
1018.2743717097982,1757.708912270303,9
1009.7167405928836,1747.6170153152825,9
1013.8788624481839,1740.0696430723508,9
993.2392263796528,1727.38476227959,9
1022.068651087768,1759.2767108194953,9
1028.598685116661,1737.2764928345937,9
990.3882043034675,1742.3632788609168,9
992.7897869227075,1747.2972703754513,9
988.4157123928818,1746.4648381294596,9
1013.4745096572362,1760.968226929441,9
983.9314009377981,1751.4925596942414,9
1003.6330493994818,1721.8775101294789,9
1001.1736499808956,1733.4556330713224,9
1013.1925967038318,1736.2946277932062,9
1019.2599317099438,1762.7312749034647,9
1026.0767799000928,1722.1501311691204,9
1028.127776527351,1733.4889677567826,9
1003.5411575270693,1698.8846168087402,9
1012.8738525259964,1722.9473586718505,9
996.5177864741347,1714.4831821442735,9
1020.4719820547483,1704.12590329179,9
988.0628512985609,1722.0488729589224,9
1010.2632568414678,1718.4836953835916,9
1002.3015103071539,1724.36943718772,9
996.9614781999522,1734.1043487264185,9
1095.2568086046067,774.9244726986311,10
1072.2064267874962,740.183552075634,10
1105.7271244258566,734.9153000687045,10
1100.3225015642413,772.2536333115656,10
1098.93621705665,776.9219186575275,10
1083.9025779182714,784.1579379824277,10
1093.70119608816,765.4538765369437,10
1088.272282417143,764.8865446505565,10
1100.4210123586713,741.5223601556772,10
1069.6496386026886,790.0066164140469,10
1116.1422082127815,748.0158854692747,10
1100.952137293743,779.2317295985139,10
1073.686036956473,765.5838115385968,10
1087.1785241312039,729.564771853697,10
1087.2652479321562,769.9198261535893,10
1131.9276069700709,791.6348388095586,10
1121.1452713034776,773.8786792194127,10
1109.6465506356062,768.9580893162561,10
1123.2742933498246,737.8204774209346,10
1117.661945588522,784.7452139874331,10
1104.0775376736347,784.9603440535559,10
1148.9497000469903,810.273423217013,10
1128.5657919269006,780.9024244201947,10
1155.799395640089,790.8191976573036,10
1169.0792190061784,773.4856724074031,10
1133.6440821495119,787.2143272614286,10
1130.3217624917686,814.1883942495317,10
1172.3813632007104,779.0734726729496,10
1153.1892394931094,777.6685770301492,10
1186.8420903362423,781.724885864346,10
1148.5771150398393,793.6739173328092,10
1176.1244495807323,777.3935112036296,10
1172.0068992831236,797.534485227912,10
1190.716827001961,781.9641495728366,10
1172.5230058539626,791.9730890144982,10
1168.737974903227,805.1036108928909,10
1172.195172634417,803.5734514730277,10
1159.6786725728834,804.3334972703132,10
1165.9726278981489,821.5091124639591,10
1145.679175880104,770.4472963424719,10
1141.929313314423,797.4010903429208,10
1132.703434678149,800.2585769696434,10
1135.5410556701554,805.4223966838396,10
1191.0926586693656,815.4052708423103,10
1173.179648729305,781.168569179011,10
1151.4507806542033,823.9037196598117,10
1217.4508456309766,823.289045642562,10
1172.2298188648506,799.9854804248965,10
1189.7465896768715,845.2833030334382,10
1207.9247015857513,804.1017411215624,10
1179.6658308117098,785.9421731476675,10
1195.1184796489247,793.2753983775576,10
1195.0355088414603,800.1128225335522,10
1180.1136874405502,819.4467681455466,10
1167.4705357487576,458.94973524584395,11
1174.8557952746328,436.350722776457,11
1104.163265653773,439.7493221268574,11
1164.6753609977718,456.51934420468115,11
1127.5773638630544,428.85979818986544,11
1149.019025091172,453.2702527776607,11
1155.5664124531654,434.91352141565295,11
1137.0850596009489,436.05285012589405,11
1170.7414520487196,417.28880960577993,11
1128.464985641413,454.4690622760467,11
1138.6068774480173,435.1845186739082,11
1144.8389096990197,416.72785736938744,11
1122.0222678303703,461.5061991192427,11
1149.0850242909855,445.24132549796883,11
1157.1368570177315,435.5843610123914,11
1121.064752683456,419.353044554811,11
1131.4579268981713,386.36717723569683,11
1142.178298578745,404.29042815722994,11
1123.849617348236,420.4154228030929,11
1126.2990045442905,438.868305871876,11
1118.9521572395843,430.32715853055674,11
1116.9087446441956,431.12054518831656,11
1137.6814262236346,432.9112376741639,11
1117.3219358288272,441.6342570014929,11
1121.8150957688958,420.93936645489237,11
1102.0997515581475,426.9716508556307,11
1124.406858496441,384.6978124737013,11
1119.808701061054,408.6720279824864,11
1101.9870484241421,399.40577561837745,11
1114.6188652343349,412.22990089578303,11
1097.4936988513957,399.9159407659679,11
1112.269787322976,431.11049726264963,11
1094.5797084196465,406.0372706051895,11
1090.8779863978555,421.99335655725946,11
1095.42336473686,403.1541113347418,11
1083.8711381616272,420.3826741497511,11
1089.8505649961965,391.89719021149597,11
1099.9421792792145,396.46534264188205,11
1082.3064066877312,404.25428269468625,11
1113.4391772244185,399.0766384186924,11
1056.517302024959,428.3788329466771,11
1061.8215949606708,437.61129176382286,11
1062.410495510534,430.82666433733,11
1059.9317354739217,447.87013574385134,11
1074.6170652202961,434.0306477896412,11
1036.7323103729707,409.7839250036435,11
1474.6436023489891,727.0856435376054,12
1416.8331142948184,717.6228227088967,12
1437.908471617958,735.322328875831,12
1465.9642028540532,733.5953104290734,12
1437.6028016965045,731.3201326026358,12
1455.552982844887,740.6967996205839,12
1445.0232699864794,738.3447564353847,12
1453.816700722571,726.7474183632111,12
1455.02116347332,753.6070781465035,12
1433.4391019290247,766.0751731633619,12
1477.582693104179,756.6098770882479,12
1457.3018807189833,729.4924920177051,12
1479.9355934040589,776.0854835351314,12
1483.2147378661773,761.8584900691761,12
1488.1999543323723,744.7365435187854,12
1462.8301717154127,756.3403884468324,12
1479.836404520476,772.3125219582153,12
1472.092065626165,793.3723248617681,12
1490.3128027662626,793.0874343260772,12
1478.2894720293534,775.964709270157,12
1485.5915280089146,787.2503235731158,12
1472.9418976355673,750.3467534463284,12
1464.4210992630829,774.1112898089383,12
1492.0547138457307,782.0106985140011,12
1493.2988246577988,789.395131881403,12
1499.0812374162197,766.1554592114461,12
1453.911934488724,828.5788626180853,12
1486.7903420452617,808.4618703256774,12
1494.2792406083886,775.2619067480765,12
1480.0919805004708,814.3810961445112,12
1482.8253035544822,790.5498701673403,12
1463.678315391399,783.9487224836469,12
1479.750437255037,795.0751776623932,12
1503.637371636673,855.030941921006,12
1495.806086443349,807.134825453953,12
1485.932001902097,800.5895202061233,12
1494.4812325261248,820.7724785925909,12
1469.1015567334043,842.6376259459892,12
1476.5722641248374,814.4923740282875,12
1478.5529590739493,810.885934931188,12
1510.1916976566101,832.9524586139518,12
1529.3024353818878,821.9399974381967,12
1497.7141114687718,806.0848003547577,12
1488.689911050543,826.4786731659309,12
1529.2854331057076,811.3462683199917,12
1506.5555448071505,779.4911622438967,12
1482.8001278452891,806.0298623653264,12
1487.9498301103517,820.3957091459521,12
742.4512899769621,528.3334758910773,13
733.6765547109078,557.6821509521342,13
728.711108412431,564.2988374154824,13
722.659416986125,536.8937940423299,13
718.8016219175144,562.1102747388321,13
733.1140399146926,523.1753983673104,13
722.0654334526978,536.0214223580801,13
739.8203283289049,566.5663485244025,13
739.3809755718336,545.6106129009354,13
757.5806113600185,506.33075446448515,13
763.2037594273434,513.2895985164556,13
766.0211806413862,527.8797805572462,13
735.0306985494848,536.0576385427605,13
749.583991590152,502.3561317087376,13
768.4927970275728,501.44568987736955,13
732.0038714405682,556.5585135623529,13
776.9960816888033,530.2467052195359,13
760.7555827846003,539.1292892051582,13
761.8595655664557,512.4158619280736,13
779.5648160935398,531.480243602479,13
776.3859342986538,535.0243018359873,13
778.5647749261104,539.3249390402665,13
768.4448952109367,545.9895822835888,13
780.8187060518472,521.7818598839838,13
796.9174138920894,517.61895076171,13
780.2535474621935,498.30736712229725,13
795.6179018700695,527.2653633004318,13
806.6602395472681,520.7091001304882,13
806.1056890275198,526.231549964236,13
828.7474631831117,519.1172663723037,13
835.1483614114977,529.3331634989663,13
810.472443721515,512.3677448304803,13
802.9783849799178,499.63764357285896,13
832.6795869614763,498.7270374377858,13
809.6097726136818,491.1754343971582,13
819.6449514790512,500.0069558052186,13
821.6121675036521,507.5029994743084,13
832.1278101398406,486.40150134804855,13
162.33780725758464,608.5964736695041,14
135.7842764679104,622.0894036182202,14
164.420683834588,624.1806932332453,14
131.6238361303825,621.1036235215754,14
154.074106165224,621.0939463399321,14
139.76835119097234,616.7482483065393,14
167.11087129331764,646.3213385981468,14
154.41176679287946,630.7762635725666,14
139.5074320837763,635.215880150247,14
155.10226802311647,607.2688569284016,14
179.71608477329147,653.4518431225487,14
153.73002417208838,647.561529643652,14
154.9088888084716,640.2048695040276,14
187.37852271891754,654.428223893464,14
142.81099146740257,638.8700612309623,14
178.55965515952926,643.5876640669765,14
164.91306991643233,642.480612287694,14
175.4070858730532,675.2145874743313,14
169.95394390453387,636.7866316677078,14
184.29170574114187,667.8381244997703,14
190.25115575186356,653.5688574207915,14
167.14491721676762,647.7048696811013,14
180.7646262149461,693.8109372273055,14
223.718021047868,663.4063423986432,14
161.7925764556911,672.3493754693935,14
185.07676411874036,647.8061829071319,14
187.77645127586095,686.2614838190489,14
174.65271033095593,672.5259744397,14
188.92299808227213,675.1808243837484,14
171.71071086910385,660.1687874194101,14
186.6829752402331,657.0149606566691,14
194.29281851076635,687.8546049429905,14
197.5338733525307,698.619610889339,14
209.14561817836028,695.2922828323238,14
220.17622240434292,673.9567419862283,14
213.61714620828795,689.0167733086753,14
210.53212402730597,676.212854208688,14
197.76622631166376,679.3807191264845,14
206.04785028554656,685.1349188860772,14
211.69706945763937,690.7878430443286,14
191.6994323050182,681.7672381546346,14
203.0568191824446,694.9106291617848,14
208.77230886701247,674.3480361276863,14
208.8772490097235,666.384526862926,14
169.63594135111396,692.4651476746767,14
220.77475177063397,686.5418242653358,14
187.42120963530934,698.1434313045851,14
183.6198667992107,686.3466764289225,14
216.83105923342333,660.852088945287,14
229.93096430772607,662.1400235219124,14
214.59653626681438,689.8169001293028,14
197.09497234511161,664.1455545814752,14
186.10379719644575,690.7059479732497,14
188.46815425106428,705.4608616719238,14
168.29971155380866,694.1812634383599,14
206.08022631136743,680.7644057071549,14
226.1140044027724,688.7962208153322,14
209.70914340402655,701.4037442307944,14
214.4483539856182,710.9640918019833,14
195.25137400901113,689.9503157809925,14
196.53252035939613,691.8263823674878,14
192.14665168767675,704.8712299636009,14
196.13828269254904,731.8863261669243,14
216.92431969333788,713.5357567357014,14
220.83874775543634,680.7439455714858,14
1598.2835740614603,1162.4871264649532,15
1634.5090213341225,1187.2000943027099,15
1634.1219755542907,1164.907721243811,15
1635.3770443444869,1149.8981967344146,15
1634.2783727028755,1161.852152876651,15
1592.05048507124,1167.7006414311059,15
1627.5798172470102,1174.3778098184746,15
1615.045840389321,1179.9992406792687,15
1630.9230872873532,1178.3424071656793,15
1611.33650168607,1167.187370154478,15
1619.1765586703555,1166.985765346222,15
1629.7074520463755,1158.533758468745,15
1611.72033073241,1143.4523506266312,15
1630.4621209138745,1142.1190920817032,15
1647.2484151204005,1145.455608052663,15
1634.9935489388306,1147.426075338512,15
1640.707665336829,1145.9447501103268,15
1645.7876044683314,1143.9976583598511,15
1643.525758167781,1140.0930979220777,15
1652.700283745266,1159.4455516244816,15
1645.7899937966176,1148.0678862896848,15
1641.3446886651434,1153.2514012127701,15
1656.9812113107607,1147.8843268749029,15
1643.6851794961183,1107.3111228564899,15
1633.3482546442533,1144.7102157849395,15
1658.5114074216988,1161.000476688966,15
1646.6192560760455,1124.97929631726,15
1635.1784856748607,1150.3079079213894,15
1687.6436105714374,1131.1979384833774,15
1679.7870375873258,1144.4609897731007,15
1697.6173348427888,1127.1215969199884,15
1665.5821152261117,1139.7060371386888,15
1690.4972650366076,1125.3691243990777,15
1698.2512873148237,1123.7765347977834,15
1680.7023958581203,1121.762925947578,15
1678.394689436687,1094.7148606189546,15
1671.1285423018385,1136.646170985472,15
1690.6752565632655,1111.176832975476,15
1663.314823683332,1105.66121453326,15
1685.831766065636,1107.8887562074246,15
1701.29669775922,1125.1765054820328,15
1673.1997955876807,1059.7466942312974,15
1698.1823055028142,1111.7097429255703,15
1692.9734326891185,1096.9520771671196,15
1688.2194188988879,1098.357074526892,15
1689.8690769997008,1099.5032738672494,15
1660.29950353042,1114.1138435936803,15
1693.7881956968597,1089.6261473017223,15
1705.3171959490817,1121.2109174955508,15
491.9765119237637,1006.754012989237,16
513.0677443333523,995.9265761014041,16
502.4424525567963,1029.2336192038197,16
515.8947916273954,1059.2190483466902,16
519.4802706126225,1013.4262788743207,16
