x,y,index
1768.2203196634105,1466.9723069799727,7
1753.8981275121303,1490.8976188460144,7
1780.157988074455,1502.996793561937,7
1774.6879388344103,1484.2387038591175,7
1774.9450990736939,1475.5939243488178,7
1780.1700798139527,1441.3396175199462,7
1764.2725934994874,1469.627526778813,7
1755.1596438027298,1464.403016309708,7
1792.524898815778,1486.5100181456808,7
1724.8272191175515,1472.9388300132935,7
1741.890065690875,1464.6801553111152,7
1741.442198069385,1476.2654576518937,7
1743.809319700544,1495.3185820974045,7
1763.4726625785736,1469.4480799524497,7
1775.4570467266124,1488.324203707101,7
1719.0815007309411,1468.58088317241,7
1715.6274296082518,1464.9043740933218,7
1717.1107582458733,1499.9577275883635,7
1745.8503213077156,1475.6719056844718,7
1714.8476355253597,1471.0993948395105,7
1713.0622518243124,1462.1176894421867,7
1700.0095319272607,1463.9437558455872,7
1715.053505003144,1477.573035818818,7
1705.957679141779,1466.727097378507,7
1706.1932800597554,1462.0498378724308,7
1691.6710032610742,1474.4597206390276,7
1715.1153582095228,1468.2691689519606,7
1673.2735651092066,1462.4046139362654,7
1687.9652747766947,1482.3476715384315,7
1704.0486808225646,1448.1736521812807,7
1675.8870970855737,1438.2180897222813,7
1685.4077063606517,1460.0740084978718,7
1670.2764793596773,1454.5437406186645,7
1673.4361882325506,1473.1255193435293,7
1656.090225518122,1484.9789742678113,7
168.31326849101904,1354.7648841421308,8
202.56215057586044,1357.473208785494,8
180.9759792310163,1351.7685916214434,8
184.07792550623137,1354.9409957331761,8
174.18348835941944,1360.193852495446,8
181.4843178929115,1327.5814110361196,8
166.0385202997291,1316.6010253730728,8
187.431292120669,1403.577436870095,8
177.43171380771182,1376.5552799238003,8
183.46148257140425,1397.0127382531505,8
171.71285548485878,1409.98697167343,8
166.71386634806774,1391.06376351517,8
170.34852694640495,1352.1389427513257,8
158.00647356750704,1405.716672347759,8
170.42116781979138,1407.6570593398142,8
199.3926500153479,1402.8377260252344,8
184.87844604211577,1396.9013429781457,8
170.17707271684043,1395.3329055487825,8
188.5735780908761,1396.8599665133868,8
212.63424513650253,1390.274842360424,8
166.46417737297224,1401.0153882614457,8
159.10471284461062,1443.8908422178417,8
174.38108544968642,1413.5784714311653,8
175.9536241869419,1394.3831166258603,8
183.12579956425648,1402.3914522235082,8
198.53771778651475,1388.473787768941,8
150.50365821025943,1414.055919019238,8
137.2852355925555,1398.4515977963674,8
171.22417462561575,1378.26172909901,8
130.88395816419504,1444.0041142174834,8
144.26549228528012,1412.2024513431938,8
153.59406888451915,1394.1707440857028,8
142.4372739910193,1381.1365602600104,8
124.71259496584253,1390.9378162465869,8
133.27763978392835,1430.3387299151066,8
89.57827430806049,1386.9226397567156,8
132.77937589076578,1381.8414455550437,8
133.0800840182794,1428.4811066930756,8
225.31997638252273,734.80855951564,9
251.86423845216189,710.5399462352074,9
243.1382318141777,751.5496308406001,9
219.74393190158918,741.969681465347,9
229.5230145149647,734.3655396466789,9
243.2076747328973,752.22253172815,9
222.70689277081505,717.4586628602937,9
230.83514955137983,733.9379305525842,9
227.6384274360555,716.6256181554277,9
221.9134018046189,756.1473314226329,9
217.67693017993997,777.7683900198361,9
226.46224238989072,766.2617327239354,9
222.54674793048983,777.9786761975419,9
221.06133870142762,777.3220047840687,9
217.68376722165144,757.7964837922503,9
229.5728155606783,740.8725078112493,9
189.93919729850577,774.2710890754248,9
244.90531457633261,759.3616262685111,9
224.65186537073654,737.9630071532239,9
211.33537601523753,767.344882730954,9
230.1470700293085,771.2333834793025,9
227.5735038019797,755.9417384620078,9
232.45841457422569,782.5059014541245,9
219.03529200711756,771.4850953293097,9
204.4191052900821,786.6880332068467,9
222.86408540924648,752.3838134120581,9
219.11324303806776,781.8908384842489,9
177.37120246140182,784.5610505454738,9
202.80597958842756,786.2956034977848,9
174.4628812596112,789.8609616678913,9
213.9303933096742,771.5350580247612,9
169.6188657595312,793.0780774291748,9
175.55009979417122,823.5306019693014,9
207.72551925175722,804.9707462224806,9
190.3412444388628,802.1716510410389,9
204.02958950833505,795.3285029454552,9
153.6117417601556,824.2307604951209,9
186.64756161829584,821.4834605308595,9
165.36500364644246,831.2415340574622,9
161.68794896418154,821.992271491218,9
164.7210277316818,820.5681116644886,9
183.82283206002813,805.3228833500316,9
180.39348074260565,814.6293270858425,9
206.36028948408634,815.7279764900525,9
219.71548226424548,478.98051031283427,10
235.47353938342974,450.41161931515626,10
233.1752077463248,473.6918467674051,10
238.4992586297723,455.28187226484926,10
225.844079648749,458.96574904284927,10
209.47550392263483,451.5913010472647,10
236.15754963491707,468.6218573051422,10
219.14044195143478,475.53069133672636,10
216.03179695434548,431.89382159342216,10
246.07314814280463,455.4370017398504,10
220.13870002589442,473.4769501399037,10
251.91063343830754,479.0604842476284,10
265.0792728218932,461.12360500657473,10
254.1164902998902,497.0697052587975,10
240.32778345699916,469.7547593975852,10
249.38414622791504,489.1323642168477,10
251.78200522729463,467.9164616727756,10
244.05200863854662,465.77906580729586,10
239.42334740567415,486.00043928507296,10
230.92922671487375,470.8513607491171,10
264.3701436676647,463.5360013366955,10
278.5853494876063,482.2687419045165,10
234.29520755108845,511.29834799233817,10
267.22177620799596,500.2074945050954,10
247.98609527053273,471.7891161567003,10
256.2961093024374,472.1545550497983,10
280.10005015099824,466.15515369579214,10
252.82049230198575,481.4992413420327,10
218.72365933698114,463.98076102186303,10
242.77836514708662,510.32183967651133,10
270.24108778137116,506.0493747705765,10
238.59726954410098,478.3380202370585,10
254.67183562277674,497.034263057971,10
211.227716127515,488.28551088028394,10
231.63194207157812,479.8168083271591,10
262.03280608235616,480.8711196891352,10
309.3638147281439,487.74288972662373,10
293.69582249748095,481.99198721256647,10
272.40263823131505,477.2323111259634,10
266.7118734880322,486.86894769321214,10
265.33390060233336,483.81773379954046,10
298.73991712531836,475.5775841181716,10
280.04466158662984,469.07024931908586,10
272.5636951596488,505.8725372921545,10
251.7085741469645,496.85314006689873,10
291.55463317114805,493.05281723969415,10
277.73221939236845,476.17208983410126,10
320.05038934086195,481.4040120611529,10
284.24320351510596,479.36383947163546,10
319.72545839692776,496.2095187512191,10
278.2143864582902,485.03812377506,10
294.39062771068217,486.5839785765009,10
315.8534334762452,505.69142045640166,10
290.83844452264344,492.15030867028594,10
334.1128999041523,471.5496247815691,10
294.14283072866255,497.8470232000493,10
313.176975646284,497.0122937612488,10
289.2868112993243,503.7301407404799,10
310.1971363940676,499.1221593117232,10
312.2210622441429,473.4908690761877,10
341.9031608093411,487.63244066747643,10
313.13900841560394,495.08179647995524,10
308.1687812583538,473.2383563821572,10
308.76424368625675,486.1299519294636,10
330.8718609640424,466.58279024964304,10
324.1474432048978,472.41419141615347,10
305.7987515260902,463.7152238137589,10
311.52828305347447,495.91491606199304,10
319.6799511216054,477.34003304295635,10
310.612800491963,471.12293493722495,10
317.57891313036885,483.31299748512106,10
343.29776936290085,472.39052292713177,10
319.99723245634374,455.8097825788404,10
323.73378732192833,472.3442566038056,10
329.3163248542751,502.1222553520706,10
353.4077679883564,455.2793227879527,10
1697.9995026561883,1721.2567631987285,11
1691.4042063267284,1707.9230240096826,11
1680.1880150880634,1698.9543624143719,11
1693.5105383424334,1705.066211076788,11
1700.6239313675126,1683.3789033090793,11
1681.1382673709672,1683.6731023687769,11
1675.2425435255816,1670.4876840857082,11
1699.714865165674,1699.3223971776226,11
1717.8384794479482,1706.1586305735816,11
1676.017820967529,1705.325414651884,11
1685.139692212895,1680.095727905933,11
1690.5479628499536,1697.354983603828,11
1693.2824030782053,1718.5217809858634,11
1696.245226438172,1710.5410821609528,11
1682.5742844759714,1707.5455657349264,11
1706.9123129397271,1698.8245768013383,11
1707.4441510325141,1685.5451045069142,11
1721.3205909240633,1687.1786857304055,11
1707.8739097458354,1709.5590651237571,11
1720.392070964321,1720.3446394700893,11
1696.9611025014071,1716.5542059762918,11
1719.0879736117822,1694.8354924668874,11
1731.9085089463056,1690.7821239551417,11
1738.3809499860354,1671.292845918691,11
1712.7874270930572,1676.7925314479385,11
1739.289366789673,1708.7158002450974,11
1721.656678998277,1673.2833407550474,11
1698.8248047762308,1658.923530100568,11
1726.380848890828,1669.1215787119802,11
1745.3661496835712,1663.5165328294115,11
1723.1210945142263,1656.4609070221454,11
1731.9842728492247,1668.0918094412568,11
1734.3162388504118,1669.2335663120375,11
1737.9777337746148,1644.6298237452309,11
1723.4711317842068,1663.9280295878616,11
1724.2275706157923,1653.8432312246184,11
1743.2402174360489,1682.8137691275977,11
1717.8742729897137,1691.4429590838913,11
1753.0834687325707,1607.7204155218105,11
1741.1308727119415,1650.513795478652,11
1760.9424954039232,1624.8207698799156,11
1718.5669115389164,1607.9902405489684,11
1762.3217239641488,1635.6119734472761,11
1749.5909980601245,1628.6877302980627,11
1757.21548304945,1619.531682392031,11
1643.7218769263163,323.08957201686474,12
1640.6146233536615,330.0745028353944,12
1653.1425493318748,333.74300332283354,12
1642.8936776254056,323.44335318055937,12
1657.695163328642,346.5793226341356,12
1604.6763956325817,336.6807829485672,12
1613.135163731095,323.8008951772185,12
1640.6277534789556,353.49971731962273,12
1657.7470463550546,308.1141861851341,12
1611.641559745925,302.21688541537577,12
1634.0882840744605,307.51153541222874,12
1587.662985087696,290.7030853275478,12
1661.843598801095,308.2715233042639,12
1648.7801188478068,311.2590221288224,12
1641.9243942022913,325.92815767502054,12
1617.885629960118,286.9287157445429,12
1634.9855795831256,301.8563610668518,12
1601.1052113974613,308.32218398810204,12
1597.666638476237,283.3903541257087,12
1590.806833834569,288.35078063440415,12
1582.8149165838365,310.50009668068554,12
1583.5268118662223,318.8358544997075,12
1604.2004207860791,289.9180503574537,12
1604.4182565255023,298.4781984156486,12
1601.8615016913516,311.0443803865481,12
1594.9467449942986,281.49343049031836,12
1604.037788196798,270.8238478214036,12
1591.4099379643899,271.4906104156597,12
1644.6191906006507,306.9804898056456,12
1606.6991983370915,290.40367065231624,12
1607.4856641074641,303.88962952557137,12
1585.1601786949825,308.4904129231631,12
1573.3404939318577,277.20667149012775,12
1574.1306267097577,267.22054435702256,12
1572.9871047196482,286.64716220073143,12
1592.746944589119,281.7581659793821,12
1574.444675645816,279.4440045292416,12
1590.6893471845792,280.3883796494576,12
1604.2112998830844,283.10085016458754,12
1596.166244953468,301.37613307356634,12
1587.9814802279427,246.0235868962171,12
1601.1636994236142,297.0387786684468,12
1593.2124418420372,301.31286183971474,12
1612.0471183749107,307.14477126004186,12
1582.5501051413837,273.9642327289103,12
1586.4092454119293,280.37067695916966,12
1642.5488778688268,284.3369789418824,12
1614.1926932742065,278.08399584495595,12
1612.126768704257,263.34013212304745,12
1618.2451336998236,268.2907894311762,12
1639.6237141737877,288.661652380413,12
1603.2079020395493,273.34787818088984,12
1608.0427741258852,274.19509308073435,12
1625.019402869826,292.7792926464998,12
1612.3609355036651,273.6179401089851,12
1611.7647969983525,297.6524745453768,12
1617.6179605610873,273.7668782071984,12
1617.677577061817,246.10800841671852,12
1623.6028680782158,290.36511512729106,12
1589.8421455197008,287.50943689238966,12
1620.9135729663221,274.95679658451087,12
1610.1827301980227,251.0785291828775,12
1362.2959230275749,1633.0559308705024,13
1378.2672315165978,1653.5486874079224,13
1390.1398400008086,1664.2214220083215,13
1369.4923567737785,1653.93356856037,13
1365.9583379881237,1648.8247419368859,13
1368.51835573431,1636.867925995739,13
1355.4990392352174,1640.264706295693,13
1386.6344618197083,1649.3085086283302,13
1355.2659419532708,1630.1089785389363,13
1399.7150770197184,1623.4624423531084,13
1385.9636419390656,1673.2787920880498,13
1358.785550056305,1661.202498623994,13
1350.8796404566053,1686.1075979923824,13
1367.100615596934,1686.829310348306,13
1358.5879484683842,1647.519368718992,13
1367.1001797453036,1664.217118997884,13
1372.2125305976936,1693.9817324835833,13
1380.5121308870212,1660.3131271494215,13
1355.7538962593062,1692.6654185145524,13
1394.4999046992518,1681.3953532934468,13
1362.7687235450464,1681.3103284312197,13
1357.478564201503,1663.064647417174,13
1388.5026885310028,1671.829451605254,13
1388.0293099733947,1696.9413681848134,13
1399.1100070490427,1684.165374341402,13
1352.8168876231587,1699.3922892818337,13
1358.2021956750932,1701.9593465038756,13
1348.8170761944104,1736.3134777681787,13
1356.0457434657305,1722.5896076535957,13
1362.2157933615345,1704.9854439631767,13
1357.3663454057978,1722.0158658576656,13
1369.0399539434054,1712.1216200039387,13
1370.4004814471737,1695.2867989019333,13
1348.0993377979726,1698.3658758897338,13
1356.7182164860449,1730.148453629729,13
1338.209693844873,1749.6069648617279,13
1335.2107397626496,1756.1477460667659,13
1351.9902568496318,1696.9739304264604,13
1346.6123520984836,1730.7958395050443,13
1320.6051675572014,1743.4707428468487,13
1338.9770587898674,1732.3709794789966,13
89.5434355585164,261.9405839112959,14
97.80310578963767,251.6092274991059,14
86.35023616581579,236.58197183488306,14
85.33105964659941,289.25963396346515,14
125.84361540363507,277.3880600736031,14
107.0923127357384,268.09708464818885,14
98.95514890430381,248.8786446620988,14
80.17933151551705,272.0298981972729,14
114.33807067388359,257.09329543745366,14
107.35963483626733,246.38508317087067,14
98.25172783000747,282.5739686965954,14
119.4668668669237,284.19270059739176,14
127.5553516542936,301.6428623108848,14
82.5100531441504,274.5143516969816,14
104.36808741773652,300.3907248708891,14
78.71698656610042,300.4530848800404,14
118.47927651181429,274.5069663811087,14
91.28125899242639,287.514350109508,14
109.31656511181626,248.73391636903096,14
98.2098933467689,291.72932580967546,14
94.9507709719527,289.17780002449416,14
86.15633931619058,270.1631010968872,14
109.40352028410555,321.4312962889367,14
103.57752991414111,329.9430140387069,14
71.42893010786017,301.7956316958548,14
95.60917452924221,306.3537553289121,14
106.73772833538023,301.8874689510893,14
87.80254004858504,307.4012534737311,14
99.46133597602059,340.41331905985027,14
101.42874583382334,328.709004841649,14
104.2855768051418,374.4762231111131,14
123.50381843086446,355.30483808014753,14
116.62094968422187,325.1687399705475,14
103.54147998459285,369.04199690317205,14
99.57347656445063,319.59853900444335,14
111.65223365237965,336.250564613326,14
101.80094259245539,327.83240931026177,14
128.07986779594617,325.25050595148406,14
100.64272670183885,339.81825323355633,14
150.84821348453863,324.81910282722936,14
108.01782855041482,339.2965243136014,14
128.51016417720163,343.4204817221237,14
106.71494934362164,376.7955676838113,14
103.93995989018491,377.6469172378503,14
106.95572121452841,365.8423858792669,14
126.71071352075768,361.1105867534737,14
121.50577689770157,390.67651102853995,14
106.15231421614281,372.87468285214464,14
117.34512855837485,365.0699981165463,14
1124.1263026231375,1310.2272314449308,15
1110.7790368668477,1342.8285908408302,15
1094.4791894016118,1360.1726717698864,15
1097.5849161698284,1353.6742692423948,15
1099.3585459435378,1356.8167981053562,15
1134.180167829079,1343.4315992034424,15
1107.7563295026812,1348.8605181520938,15
1126.410442458388,1342.2408590177413,15
1086.791065135142,1315.2425362547706,15
1091.9577631447864,1341.3211437634122,15
1127.3732922663337,1309.4516855346083,15
1106.2703201112456,1318.9949464720676,15
1115.9824889251538,1332.7905484720407,15
1093.1172343402368,1331.1258596158136,15
1147.0779793354227,1316.4471505307606,15
1107.906941236712,1317.6185862441914,15
1139.8193735594573,1316.2782737443692,15
1121.8795535676488,1300.7987795199267,15
1111.964926258504,1297.8512284784545,15
1136.5151893652678,1295.6843179929863,15
1112.3112967571094,1338.5958709124384,15
1141.128886581363,1315.504604316422,15
1125.3355701685234,1333.1344816900564,15
1147.2099323236976,1345.3893574780252,15
1145.7715165435109,1310.3729725471392,15
1143.5882823927184,1324.8406576704344,15
1172.231399308554,1339.383083184595,15
1163.944944699722,1323.2883724874089,15
1154.100510014398,1331.0796047855695,15
1145.0301314805236,1327.1045283428655,15
1180.5802314709567,1335.0181370795765,15
1125.899111282922,1326.8909524139829,15
1130.182072602814,1300.2944195838447,15
1146.9785393731188,1311.284627882812,15
1178.6836578065597,1363.4598683225872,15
1139.834046723164,1314.7322775073353,15
1166.5929910279024,1334.3927964906163,15
1183.7007498021462,1314.4628955199387,15
1179.0301770981166,1316.3749014281257,15
1197.3798100273289,1318.5710625999768,15
1195.5477567721998,1339.5769002814723,15
191.1050534472971,1585.8693997082437,16
201.3951505514587,1573.089484368409,16
185.46845547648635,1560.233657289838,16
224.6070196053572,1566.6475549877584,16
203.43401152609633,1575.2800922519125,16
209.7087004466207,1584.05230721521,16
203.542133571283,1585.4671135409753,16
210.45166973680384,1579.77533135063,16
212.81713894244788,1606.9387757867446,16
244.88335168734446,1571.5724471882108,16
223.5770449092642,1552.5231928778528,16
221.51675472651237,1577.3231889023293,16
241.17880512411452,1568.698890383853,16
239.17988979379092,1583.321235725831,16
245.3030017776361,1572.1864544603675,16
225.58765044409404,1583.771127804609,16
233.70910175990602,1582.5454357748506,16
228.3399157294626,1604.7086232812396,16
235.25528451346835,1539.2013635488722,16
232.21625556911442,1613.3190339678922,16
224.02820603071476,1584.8531366776785,16
261.9129254067425,1576.9361271913228,16
236.38161131411428,1587.796058083034,16
226.02671380184972,1562.5414111041316,16
236.34269070085372,1585.115467168331,16
236.6639832109767,1573.380563244974,16
237.05856564783988,1568.2393043298634,16
232.8533302813922,1577.818839011227,16
258.4705182667117,1588.36381648328,16
269.973883577362,1581.7618090178696,16
246.71151851012405,1578.4080641736873,16
251.42270890115438,1580.5344198191601,16
261.4959993728226,1582.8141744184188,16
289.9753714179724,1583.7606979088239,16
269.25876258513637,1577.7400070048573,16
254.86752336495042,1537.422916810001,16
275.42717665684745,1573.8704582508026,16
248.2924690501553,1547.8198004777,16
