x,y,index
1472.1996866000509,1107.2179564219093,2
1471.7305755896248,1110.8970904996197,2
1471.4580474441696,1101.5815276933686,2
1471.477121860174,1115.025631659533,2
1465.8107511938204,1133.9631064353432,2
1485.4758486286294,1128.977005491008,2
1508.922642854337,1136.5835230747168,2
1505.7359734819881,1121.545530906589,2
1517.0210043198545,1121.454325478747,2
1505.5848191407542,1130.1589069425688,2
1531.1790346209714,1122.10060629596,2
1507.5763959646074,1091.8881165053115,2
1511.964339791085,1124.5772189108106,2
1498.4483758937984,1122.2410411146493,2
1483.9686687529713,1160.9195367967588,2
1506.103024451246,1140.645708943311,2
1014.5145665979031,1639.4491254590282,3
985.0016375719276,1623.596085641874,3
1008.906443892336,1599.3063769859887,3
979.6919454101646,1614.3526748340544,3
1014.547949797505,1657.2637724077335,3
1001.8201922296836,1621.7507154542966,3
987.7853211040142,1632.4305451657056,3
1022.8638351318291,1668.0528374049068,3
993.1348756829576,1650.386278998869,3
978.5680210674537,1665.6937571927529,3
993.1485134234381,1656.3488475730715,3
1014.2897537729161,1640.3724935155292,3
994.482097420151,1682.4463044939703,3
1008.8100222136314,1642.7887282686409,3
982.3246739468439,1664.5580372074317,3
983.6568118932302,1660.4607492693215,3
994.0971726360035,1655.2549080533452,3
987.5665241970881,1678.6150302393214,3
1015.1955716763406,1683.3060006344474,3
1008.1498402155919,1684.7549988081903,3
996.0985736333789,1693.7793960734925,3
999.5157826786152,1675.1171621404278,3
983.6857377283353,1694.9717969845394,3
1022.3286935750793,1656.2076283969748,3
1014.6726445177633,1688.8820362730557,3
988.1735640029859,1666.184139894338,3
993.0118372384974,1684.6941699288448,3
1003.5802551434757,1702.4520148482889,3
966.5529928805385,1692.9449895257092,3
992.994141446055,1703.7876564953488,3
946.672732056246,1742.0554068832532,3
963.027125141215,1720.548652656818,3
960.628025340156,1704.9290302933616,3
960.656371551482,1680.8978302554035,3
977.3344336952176,1710.6563899775015,3
986.9532832749688,1703.5230313646402,3
978.2117787461165,1702.3519192573629,3
982.6424098376733,1697.573486957981,3
941.216213152162,1705.3534385983899,3
981.7072166179596,1709.0518968500899,3
968.1736144500928,1726.4614707815183,3
948.2041910302702,1756.4342012263369,3
964.7800050987723,1727.2391759548125,3
935.7353908390421,1711.778531625924,3
979.5173430745132,1730.6210801627922,3
932.3820693453598,1731.8395470418664,3
974.1284543518182,1681.5657891697062,3
979.7532123380589,1731.5694350212382,3
959.5956016162215,1725.9444801449326,3
975.095599766435,1706.3549862612665,3
958.1909151435462,1710.6149896065642,3
987.4892650374522,1713.8547887032696,3
956.6217605585292,1735.678885540853,3
930.5277392218374,1704.6997631322254,3
1349.7103511380508,807.6105156999811,4
1357.959763653745,837.4850315328672,4
1360.6242186896623,835.9363239652024,4
1330.2873543108544,791.522576700578,4
1346.2916888743541,839.4312796218247,4
1326.5125040991081,823.819168048199,4
1331.249214406378,821.5589945598078,4
1329.7519257725162,823.1859035711307,4
1356.7409144234962,819.4946536735649,4
1332.8222000574833,843.2708228868009,4
1336.6866708122589,804.2634932196022,4
1361.1204662068787,829.0828869173953,4
1354.673670192005,828.1214141365973,4
1360.5524768947294,827.4410032414979,4
1355.9175514156948,819.0936052122487,4
1350.5886861444512,825.1896525511519,4
1400.7383619755324,830.8907988429823,4
1366.0929363039688,818.5766734513742,4
1346.660925841448,810.3396239273751,4
1406.0881839625813,830.4282314544462,4
1389.1445651568163,814.5283553750947,4
1371.7239157630584,860.5014522631387,4
1386.2430439658658,855.2222578646027,4
1376.7126596242404,846.7547276517803,4
1385.3843482832667,820.6861121838913,4
1405.4274965961004,848.9689970996537,4
1387.0481050122528,821.0317136070579,4
1404.815041423976,836.8615433529022,4
1399.089705200586,846.4645406343502,4
1428.4423493439067,865.7401396738536,4
1448.916180872038,826.4691059918299,4
1393.1602964882716,806.392025781106,4
1425.4317518906346,839.7956613677466,4
1401.966429356281,833.4836244222087,4
1417.916803785783,846.8798117553422,4
1430.7876833730668,833.2401910687773,4
1402.6952210264974,850.462059373713,4
1465.0676452152709,823.1452905664199,4
1433.1127593104247,846.5557646524663,4
1429.453274517632,836.1678604914526,4
1420.5226881160745,870.3528272745655,4
1425.530534184025,839.4821561772274,4
1449.5936635275666,843.3711734788752,4
1437.7575292514211,861.056503770755,4
1448.6770779434505,860.8612391542146,5
1458.8807556574818,832.795427932906,5
1477.1394143476084,851.3066264994593,5
1448.3434112913685,851.2238457846144,5
1489.4776808323807,828.6056963395117,5
1468.3186302498157,802.9640861862943,5
1470.296461112426,843.633631989901,5
1460.6719543166735,832.8070883883586,5
1451.2738236034777,854.3367875332156,5
1458.4007912218842,868.6714634937131,5
1426.8952963770976,853.6022855631898,5
1448.564087327495,882.996338608994,5
1450.350520628111,852.3697633920946,5
1455.6484084478711,866.9502479881438,5
1430.2347589293013,854.0563011224307,5
1415.53500666458,857.0251743185884,5
1422.2788527909283,843.4759227019241,5
1415.0570230590574,896.0638322608582,5
1423.6148984916695,870.4050890053766,5
1416.1120342275458,883.7000274798868,5
1396.0652060953717,879.7279522372005,5
1405.0472659230766,837.4860414676293,5
1418.0623530938324,841.3847441437586,5
1405.67648138672,874.2506982749783,5
1390.7695914273995,846.6429792016896,5
1395.2480550891564,880.2110437149875,5
1381.122598277459,859.5968499392778,5
1404.5901440975792,891.5616924623365,5
1394.214640109413,866.2947308832013,5
1406.5153211901354,877.2604576644575,5
1380.0120440102326,896.6040715208833,5
1406.539870879994,859.6556032343258,5
1414.76800730245,856.215618895684,5
1392.21513207751,867.1903178386456,5
1405.3389111183471,891.8899897394656,5
1392.7340465732857,885.6348637561821,5
1416.3909360715966,886.6408123594397,5
1397.126189070826,905.0224168032652,5
1383.5777780055962,894.3092928065548,5
1377.170444159137,885.9555885298281,5
1390.788615651395,900.6199648489417,5
1387.5097634506733,889.5190726244034,5
1375.078945913195,896.1341234480607,5
1382.2467761433934,871.7106925937976,5
1395.9271340463456,920.1059688369154,5
1401.0707808310847,890.1314158435329,5
1406.5360185488744,898.4649348163903,5
1398.540474180017,888.3859494311304,5
908.603019531407,1006.8639624284058,6
888.1911667382293,1001.3202873296015,6
915.5271093113595,1001.5806084484085,6
906.9177071105725,979.9667455326598,6
903.8577830099013,985.8211662310135,6
878.7732172256005,984.9794122174007,6
867.6493735915869,982.3391493132377,6
882.0371109098619,996.1314851105967,6
912.7328357081161,993.7093774959511,6
889.4180940995925,975.6254693220997,6
871.2202213518905,986.354580151777,6
924.4029538671343,964.5604581772639,6
902.7351812705115,989.0674030779674,6
923.3510434942548,986.3491623310317,6
867.1086570885735,965.7076849343758,6
893.6497930803388,941.1753983868266,6
867.9978648799446,980.594489856786,6
887.9408303236695,968.8513225219515,6
889.0239498095291,976.056649050211,6
857.7471078380898,965.8170931077216,6
872.4012150066679,974.4255608775845,6
888.1153047731702,973.3330655223767,6
837.5519258056202,948.7548976350669,6
868.7032845668865,967.763468722596,6
887.882754442094,936.779803769964,6
844.7515734866253,971.0038389990339,6
871.071998384774,963.3386117314567,6
866.9940288075319,982.1259916662436,6
833.0639136008192,952.0344148199322,6
842.748137949868,967.0375337847137,6
856.6258187894545,1007.4914372087566,6
872.3903935043282,968.7133683923529,6
832.7064868571127,984.5931880130166,6
862.5182468475849,1021.2715963241063,6
811.7692620789425,974.0498318831325,6
854.4498996199648,998.8793281667098,6
833.2722123596469,997.287100443568,6
825.3966993580925,965.5640681198397,6
815.6448022387822,998.0384041906183,6
814.4321083094173,965.5733603430929,6
824.7581429489916,1005.3085442396808,6
809.7623904995103,986.4523649574036,6
809.660622381644,984.1939756638615,6
847.3263790774661,999.6151880768783,6
1157.1580135207512,343.1297286076121,7
1169.280964845018,332.69473745785126,7
1146.9084024497513,342.1520660731612,7
1149.4215368612672,312.0101729788572,7
1125.5471840153486,351.3235791822892,7
1143.609830562464,350.44656748348274,7
1153.7232551159973,348.59950104811844,7
1103.0891483244354,311.48485141047297,7
1120.3207325231265,352.23038272639167,7
1127.249590115479,324.8141605294465,7
1134.0793356857241,318.7969118403308,7
1142.2640598753944,335.267191419387,7
1120.8139227907088,325.323547110636,7
1121.2800201552652,344.94743712710135,7
1107.7242782959067,319.2724595819607,7
1128.681678010697,307.90070026585477,7
1112.320146550544,322.52531504020794,7
1123.7715921415104,308.86249257961447,7
1100.978999131195,309.2747209296738,7
1112.3794725104126,306.9827784380098,7
1127.4771458377036,292.60660695763687,7
1125.3919314293066,333.3667556369588,7
1067.248379621587,289.77826913478833,7
1098.5248170333523,284.89677524478213,7
1068.0344449782426,262.79793711026707,7
1063.6752727764065,287.79907673357013,7
1071.798771590294,311.4792737942244,7
1082.9900288004328,276.6925985576947,7
1044.904170328877,294.2545478897939,7
1086.9987133457225,295.31482620935884,7
1063.212938599617,301.0032716687225,7
1069.365222632366,279.4538639429839,7
1085.1561548010461,309.3217284613387,7
1042.0372825115521,257.99992724659893,7
1057.5484487276713,278.90515926198515,7
1042.2347985107926,296.1997844090278,7
1059.2168537696884,301.8830498721614,7
1058.961204864219,296.6558002092064,7
1077.0758092585966,271.39929561795464,7
1579.13773829988,1075.9595245245641,8
1637.491576891091,1065.6781332925104,8
1630.596641420119,1081.465685012206,8
1594.524221312396,1072.3014537857584,8
1602.1808906639228,1059.68516872616,8
1631.0675648871793,1063.9154656583662,8
1626.2212083288741,1063.784237332732,8
1603.1532644942347,1045.0628757933218,8
1641.268990042876,1046.3119663165894,8
1650.8910219107051,1042.3461999339154,8
1620.8716795802109,1041.9277248174722,8
1621.0346731739837,1050.4223966456257,8
1636.5504630230553,1039.8943335315498,8
1649.6693597317917,1054.290151570629,8
1623.996191222151,1061.1881906355877,8
1602.8482087652358,1064.5665581343417,8
1642.7911475250767,1045.1484008051782,8
1624.7892019950455,1082.9694417031042,8
1604.6416442005757,1070.6420507028195,8
1627.1048364949752,1054.0440756211212,8
1631.2595793605653,1041.1737910964305,8
1622.5046145491374,1042.3686609316862,8
1670.998128359993,1046.263097645599,8
1628.9104385043186,1063.3975423361676,8
1627.1237004340087,1053.380573793956,8
1637.9851565951233,1027.9841096697696,8
1624.0510839286787,1006.2768359928197,8
1657.638807590262,1020.4976066352907,8
1623.4540799252093,1046.333865928197,8
1634.7339988759284,1055.515144884108,8
1636.9648787554686,1037.2022389455287,8
1587.7813525773045,1004.6585998966348,8
1641.5414586252516,1004.1739902399751,8
1663.900063059121,1022.8123847357645,8
1653.5035361772873,1019.6601588861922,8
1659.2286119521164,1030.6612232288423,8
1647.0047873053384,1010.1175196172697,8
1662.3764296064278,1013.0622385993529,8
1649.8321049807187,1014.8818328156094,8
1669.7998276869575,1047.2060321413055,8
1657.6851909857032,1019.3302893882073,8
1656.414198432858,1035.5043195958613,8
1675.9062289257602,1000.8303213473415,8
1657.3271567102274,976.7995751826064,8
1644.818388199798,989.7213011883315,8
1683.2925943994367,1032.2741768154008,8
1661.9771330330673,978.5617463370843,8
1663.8750366260472,986.0396501727943,8
1621.6061625344464,992.8582244374138,8
1668.7618787694737,989.0527670661713,8
1695.9717499229505,1026.2508737734508,8
1663.0370451694246,987.8982237033285,8
1643.7542877116066,972.3854737141203,8
1657.7342021822121,998.1750177071524,8
1689.840838437681,958.1653507346866,8
1663.1953394347897,974.9000715898566,8
1681.08810763724,994.6246712115088,8
1661.9414645766276,993.5155058724565,8
1688.9278460982337,994.7432152816117,8
1677.9794576552035,980.4334000339446,8
1683.5558516400304,991.654949996756,8
1644.4785174603553,1000.6076403322453,8
1663.5131951128635,995.9668455573823,8
1689.4086005060692,973.8204222257164,8
1661.488548709091,1000.7873132260473,8
791.4550594546088,1240.8466853829316,9
765.5919826988352,1253.1059061399553,9
789.28383093753,1242.0753824115022,9
793.5086791883374,1259.724432113305,9
779.676500322891,1261.0915168871206,9
755.1493544868447,1273.6470127186187,9
774.5698896163838,1239.3319440765385,9
761.090931271267,1249.1546926706105,9
766.1150710853756,1280.6753039627704,9
793.9690536359391,1272.216672887503,9
773.2082193074233,1284.2634641455018,9
804.632883269016,1268.8104273974143,9
768.9058635669758,1280.4787031882242,9
760.2146871629944,1304.7299138210533,9
771.386517546445,1258.7884363916733,9
784.7578776340457,1272.948364454298,9
766.1016477057686,1306.6285298206124,9
771.2477161548006,1260.1298914037727,9
755.9415735643495,1287.2997434829545,9
770.3250563709802,1291.636220987247,9
761.6131990840192,1278.1790911406472,9
786.9374298697031,1318.3081915326597,9
768.7004689681773,1320.8483061078011,9
789.3185520945983,1303.872447897989,9
791.5634909142154,1282.2048444872803,9
745.8258026033875,1323.5670734659273,9
791.9944529538432,1346.167481035889,9
783.6496011582277,1316.4282226750408,9
761.3973975328815,1324.8327679860665,9
749.6016988507702,1318.4910369112265,9
731.7689625613325,1323.4959524085332,9
753.6663469829341,1325.338422683127,9
750.7397781837931,1348.7064245666627,9
783.5504445076383,1348.7886065898188,9
765.5237804994267,1325.3718850094692,9
762.3701486292481,1319.0389604782727,9
739.7859696918492,1349.6716811382832,9
758.478836465016,1324.1419436867072,9
742.8960836151792,1328.8411579948606,9
754.4723205926874,1341.710960200456,9
743.5865402560448,1291.251826014611,9
759.1671080579091,1317.2164770904226,9
717.166590617156,1301.7133201933268,9
772.1551454364666,1299.689477732208,9
719.1321242178299,1300.3634368798762,9
739.0395699146027,1330.489998209148,9
1254.5437410443149,810.6027392451507,10
1250.2116694838342,836.885427764982,10
1237.4843373119127,796.8553322530038,10
1237.6018329571764,845.327050559571,10
1234.7165738216815,843.9329008719977,10
1252.6492459435815,823.3061860628818,10
1225.6360417662831,816.5863611175072,10
1236.6064037863764,810.8460006987397,10
1259.9630617977602,803.0755454642411,10
1232.583911755303,809.7693124359239,10
1222.4613976885619,798.1402682179727,10
1234.317446246407,801.4851895895498,10
1216.930425108437,811.7887950992254,10
1211.9874035895716,793.7821019015153,10
1231.9252983707115,761.0833171399516,10
1198.5793610938647,774.97055645336,10
1221.6469466483572,778.7624313958041,10
1197.1712417221167,783.7302483861594,10
1215.744182656162,771.2529519684172,10
1171.5164726929709,768.590586320369,10
1190.882248645727,784.6939728331788,10
1210.6264993097689,784.5074173896077,10
1182.553729525752,777.9309008686383,10
1205.2777896809928,769.4278687171092,10
1214.1670722785723,756.2900346258276,10
1191.2611580214548,759.3787520404283,10
1195.8712900015664,771.2820310701547,10
1208.8644214671276,781.2181000355248,10
1184.774735725148,749.7999119840539,10
1210.3694354089134,776.2070127378017,10
1190.7028016864392,771.0283071153881,10
1200.17312618678,769.2217196659464,10
1151.3105889339877,754.9074218792729,10
1193.714568710223,758.9365530549012,10
1151.1198852241039,771.0820355312707,10
1159.9519688178418,745.198536201591,10
1170.407079705452,765.8695728173218,10
1199.3556346383557,765.3147942386689,10
1149.1725249053102,748.009947327205,10
1185.7122315466333,740.8968462848536,10
1194.691622969461,772.7071640372003,10
780.238878776428,124.53434170471432,11
784.1494955996271,129.50535735882212,11
788.2790890620347,145.22247202481122,11
779.7492527508806,143.80023375529998,11
808.9355247068469,136.03049314937869,11
807.6886649720236,127.0507149235032,11
765.1831880423738,112.98419579297982,11
794.3093978677032,154.70146665675517,11
784.0045626463468,149.00716647118745,11
774.0758462204439,123.82639664315036,11
767.0512553827333,134.18031555264795,11
762.6983313250958,157.52538937040043,11
781.6152582844103,139.85279276432263,11
769.296243587376,165.17064258699892,11
785.7599716244902,159.88424595330346,11
776.3723884221887,167.54847765133064,11
778.226089818872,142.20811185104162,11
781.1366185191783,158.6667800070609,11
771.8749987501394,172.03462752128183,11
767.2808456885094,137.24214130812788,11
808.7357284155628,174.61596347167497,11
778.698388474509,165.71817095022502,11
756.6890076317103,145.8967226969691,11
797.7276848794081,160.56022593956925,11
775.322019203845,176.4789465911478,11
782.2261164477377,182.70371400706753,11
808.4373373396012,175.85511413609086,11
770.0097713937037,170.88934129009152,11
787.0418328272842,154.48130661249095,11
780.6030655999009,140.11089293347052,11
775.6999411972758,136.25143062138403,11
765.6994918948683,175.8188941069699,11
800.8757161051732,159.7871525355016,11
764.6849862457148,159.75505631810813,11
762.3725210153267,179.4164987898386,11
810.2601741358817,175.67039972294637,11
759.2072903589203,171.1178242716688,11
768.1509627905734,184.66641482985557,11
800.8384752271375,187.5179660515862,11
785.0282334326453,195.73705449136526,11
798.8653069312063,171.2447159885064,11
818.6882709348303,200.7985049631818,11
812.9061034579776,197.2882052028702,11
841.8076713578198,186.5633152726867,11
782.9658550545457,185.5271233815994,11
822.2368848032354,199.01934379037934,11
804.2724841404365,187.07338164042065,11
806.2026832567849,173.49059233455193,11
795.9611884834034,210.98925910424234,11
780.8216995327243,179.3403628477793,11
808.7015336924921,185.09374274949403,11
793.5780759708928,193.548753427571,11
843.8897737281939,192.22945138483843,11
809.777871261029,205.10630102109675,11
796.4135101945869,198.68589651989234,11
824.2852385380729,188.51293614793286,11
817.0563271731138,200.75710962979397,11
822.8338517129826,179.74273492838122,11
829.7212180120223,206.56238624991022,11
813.1812876358209,212.74049931165106,11
836.1868739456918,212.3557598807112,11
125.57648890908108,1872.730073983104,12
166.1769694251228,1866.228105919186,12
116.57734338324664,1855.6609976372663,12
161.74339767981513,1872.7168572703342,12
152.49045728754794,1860.2913476592876,12
181.02322269663978,1872.0220535310148,12
109.91145595127728,1890.6900974616349,12
123.96327374316179,1917.4682890893898,12
134.19219162576363,1900.770151177779,12
123.24860662708204,1902.7641469744049,12
131.17435488419463,1900.9356860909734,12
127.12056865185691,1897.0076233032287,12
139.84202306627523,1914.618568985235,12
150.59589902363408,1904.0875250362935,12
132.1121105409954,1917.6020807212542,12
156.37404614811442,1930.5599794964135,12
111.84496832591239,1917.170679924439,12
116.78141973543943,1942.594490193804,12
144.88945809060678,1922.3813555676113,12
98.08004957651956,1906.5744557650385,12
133.20293358734128,1918.8077251879631,12
135.38363513306274,1926.0204201386994,12
144.5482787809673,1951.9641477763028,12
133.1896561658867,1936.2614896232592,12
147.88260770913251,1963.5081701033853,12
120.10911995618892,1956.055269598574,12
147.68342974479827,1942.3739763229491,12
145.85384376419347,1929.875792756284,12
151.41259966917505,1936.6043951914673,12
152.47594330779424,1958.6796236480243,12
152.0382090470967,1969.2436908338484,12
121.77525451492183,2002.0478720856943,12
130.48589224190096,1980.1426347049044,12
139.79628409707067,1987.0850095590283,12
143.2259341298922,1995.3839450990097,12
129.88864931026615,1970.4736317204583,12
127.39035146409744,1985.4006682156523,12
123.67964948289602,1978.420854152441,12
155.56885099655977,1948.0612479596978,12
164.55637516162687,1963.461807103476,12
126.85936068372617,1933.5584865186356,12
138.59190210896992,1975.2156616586767,12
138.3480051642703,1965.3368338953615,12
1880.3956904165775,945.801306067725,13
1900.7802852152506,943.505302047918,13
1865.5410627170447,955.4415267296198,13
1874.9967219931914,947.6565313938996,13
1854.7023356132313,916.2414752167224,13
1867.7904892387867,941.3234389400565,13
1877.3540822651198,966.1577447573754,13
1878.7878012579345,936.9021214118064,13
1895.179605466859,985.361259400038,13
1871.8061328730237,934.9162815542132,13
1881.9077040769612,945.8008433191579,13
1854.5788656008508,939.3404463294563,13
1886.0575557725565,941.5074986077922,13
1881.590341191884,926.8139779811451,13
1881.1500233047755,945.4642800340247,13
1883.6087096499555,927.7714429009685,13
1875.3349663554068,935.8475755597802,13
1869.4537454559193,925.4695597561439,13
1888.97991781798,933.0218703809514,13
1879.7764060393404,950.006953441115,13
1856.59308561787,937.2211994966409,13
1881.0783518505236,976.8110803050827,13
1888.0976557253373,958.9095657357373,13
1900.6949423350416,947.5493140140114,13
1857.181197552339,969.0475338679262,13
1889.3451162624863,945.3538192457054,13
1866.031538008155,964.8727351917381,13
1912.6510226977737,948.9468062950777,13
1894.6741092502425,980.5356883323363,13
1844.1150206007856,987.6908443797779,13
1876.0743889016283,973.195683200856,13
1871.606432567356,940.640117143096,13
1876.6895566664277,992.7465594047161,13
1862.0378691182075,964.1602566383315,13
1877.8304889123035,990.834949171418,13
1847.5322931805495,990.0907543082327,13
1874.582540532588,988.4752428952821,13
1876.5630276423944,992.0867572520348,13
1877.3735951837052,1026.978977657801,13
1901.544698604513,984.5272197634064,13
1876.8177148174764,985.3837595859364,13
1877.4064616470553,998.8534863003578,13
1886.2270357621096,996.4961492090048,13
1882.6333156768458,999.9003247988945,13
1886.8476151149348,977.3029082000215,13
1901.062875937589,974.0434799469925,13
1868.8864353298459,1008.6619738168969,13
1854.5832056749252,1014.6166642193795,13
1842.576092407665,1025.2137992179967,13
1853.6101898018785,1031.5591649084572,13
1862.6863514613995,1012.7971595412095,13
1852.028916850701,1017.4930315268437,13
1849.2144324176948,1020.1680544884498,13
1849.4141375245651,1003.8809431971508,13
1869.617616437123,1035.2017203371818,13
1873.8594691913538,991.5219042268645,13
1862.7092113439182,987.7618813600412,13
1862.7890577512076,964.7059769520181,13
1883.1244652594244,1002.510443021597,13
1875.2995455347898,992.3857635005342,13
1881.981425943744,1003.647413473798,13
1862.945855964935,1010.2221843722356,13
1846.2163771686241,1015.3956459390572,13
1875.866008237908,1001.6073518636324,13
1876.8947429957161,1010.4590293379159,13
1861.7179479857027,1003.6940910626599,13
1849.927612886207,997.2318865362422,13
1859.8666132391506,979.9440755895721,13
1874.912369144276,1002.4747814180587,13
1883.0391488303435,1009.62484331785,13
1890.4396186424497,978.6932838569987,13
1870.4746574281278,990.6690787729344,13
1844.3445406134617,1018.012235380428,13
1879.6658997861266,1032.4324454425316,13
1857.088366518266,1058.1885073611656,13
1865.2347742296315,1037.7026751520407,13
1882.101946188632,1026.775347784535,13
1861.7591846169971,1066.7020991285688,13
1902.4017100288872,1012.7245057270035,13
282.74140842951687,867.1046615764866,14
271.2436241079832,829.4112937233548,14
260.92924703039205,833.9566253947359,14
262.1274195752631,849.3679018336724,14
238.37017542070805,855.7270226204895,14
259.77416261220566,848.8153585451033,14
293.2966392254984,852.1097042574505,14
295.2807072539342,855.937434887152,14
287.04182088982856,864.5268783559812,14
285.8809179791923,842.6541707044763,14
304.8925914203714,873.5351587339229,14
306.6207456915797,845.0919720445406,14
270.3884047781275,855.8997798056619,14
285.4969554900917,847.5256075009736,14
294.23404430491183,872.4047426440146,14
274.08097052470697,863.1654979597691,14
313.7734256391768,858.7543935442629,14
295.6209144826082,850.2610287587303,14
273.5972097189292,875.365513645172,14
329.4734312255418,856.8419083559606,14
308.4912986542158,873.5312899978098,14
330.80783059735023,883.8525470323227,14
308.584708094472,871.0533952548341,14
343.3448372618028,866.7531811397557,14
322.73450253507247,869.7454547709929,14
338.07714000551573,872.8595187791701,14
361.7528967136982,895.1641830188553,14
346.33958725589673,862.2806165119428,14
324.70157296952783,844.5536572790597,14
344.4285120507389,874.613954409256,14
346.7358054281291,887.8721761415356,14
327.22481982239094,889.6610251904024,14
360.99477716542583,882.360614522796,14
348.29175049433627,906.0829322421431,14
375.00080595856747,910.0524816075826,14
364.42800421205817,898.7515873277924,14
364.8634976404877,899.0677381940136,14
382.62824178676743,912.8015421171315,14
368.15218659793294,902.0510247409852,14
317.48589550040515,918.0233605955522,14
363.7218299561654,880.4698465343573,14
386.8254193021983,899.7926243823704,14
365.8447396364855,916.7341988741342,14
342.0976840581694,898.1693110136406,14
907.7610571992085,694.406311326499,15
883.4621891370354,719.4639610521364,15
914.6984757243689,690.7805387921748,15
909.1803394342318,705.4025280079888,15
892.8174191250486,699.7509337741177,15
920.5742344895227,718.1447779225864,15
896.539602522395,709.2118825100115,15
938.768614063224,719.2061605428711,15
895.7446464226996,717.4201375151024,15
904.1588688515266,751.2640292533039,15
885.0734113301419,758.0496284847451,15
923.2212886323857,724.1058272047659,15
934.8030055691152,744.3129002771426,15
919.5009768690687,717.767946524745,15
934.4627758035759,755.2435441530421,15
917.9461025588229,741.2162519591163,15
919.1317185892447,749.9848286966123,15
943.2278585130354,735.7310693636025,15
925.746975908136,749.6840175157382,15
934.5316108017885,745.1593814648763,15
946.7138931522572,767.0080266017741,15
930.7099477451619,741.6147009690351,15
946.5760287468435,780.6916347844502,15
958.4523504746493,792.7867056562911,15
947.6350442217357,780.0274560830928,15
936.7433725777471,791.8173202158013,15
971.4097604793343,747.1950190589349,15
970.979916346902,764.2871955061036,15
972.0969570034804,786.1991356544336,15
964.786316306667,753.4014685744191,15
967.9789549110114,796.2959930638989,15
974.0930974948917,824.9547904006255,15
983.4460672828928,796.7067684139244,15
952.869442571742,780.5887116491319,15
971.9432925992819,767.597621688709,15
977.5743491688777,790.9697463377627,15
959.9394876408908,785.7843906673216,15
787.5926353467823,1731.1041626359167,16
824.9017289992407,1708.864220679556,16
794.5416254980674,1726.2631018609502,16
798.2282757301616,1706.3603527584553,16
808.9544926337924,1699.2709763962405,16
813.4686246974045,1767.6219474211919,16
790.642775457247,1697.0054682992482,16
792.4543344783574,1726.3385854433868,16
