x,y,index
772.5088623045003,775.0657346386829,3
803.4964869106554,822.9614205507321,3
753.7858459861911,833.4481110658548,3
830.5667682617302,789.0046499540636,3
802.2513249424659,821.9980280298164,3
827.6168166314342,807.2106420361046,3
799.8879576299437,836.2473666220749,3
800.5186409431878,835.9786250505782,3
819.8824735547308,790.230032255553,3
830.8974790133959,833.0305072402894,3
826.1984534642925,776.2043131433268,3
819.0642972651731,808.6669738911031,3
799.7520020283697,814.9534173391344,3
795.0158586755883,821.1631230205661,3
840.9122715928146,1366.1729247188364,4
821.7888178881078,1351.2282078532683,4
831.4963978830749,1339.8926781992864,4
827.17438888185,1352.9201913467036,4
829.5568731035197,1347.1881283342555,4
846.5308662544923,1346.3982855841234,4
819.0441765375639,1347.7284341833513,4
804.957821048773,1331.1492166536382,4
826.9460238087139,1331.412861496826,4
824.0772233650858,1340.8971780459103,4
854.9567551425757,1314.731156747224,4
846.5382720006058,1311.1219754228077,4
827.3828965108362,1308.3175844484197,4
833.0535750174733,1326.6634310324662,4
818.3279708827256,1339.3922287739063,4
827.7223947300432,1314.185587588859,4
802.9186716285768,1265.4535252409519,4
808.3578761437208,1320.6428519843569,4
831.2493617294056,1306.3556443417194,4
823.9485942693148,1296.637058315701,4
857.8160392170809,1292.6939972025439,4
806.5108455641988,1293.5302564617107,4
823.5465308506474,1292.7184494159517,4
793.9565845010377,1301.7093566531096,4
809.2006567658561,1323.2967100410515,4
803.3280619605613,1325.2606220780701,4
802.1240048463195,1329.701883956997,4
782.1704905737613,1302.1981981742417,4
816.8537082097497,1312.344210920884,4
775.4165456831215,1280.6779908971089,4
784.8448738452337,1287.1246574490556,4
749.7337715889881,1302.5302692777705,4
780.0413281980502,1304.156204148921,4
759.9980120554554,1307.4321494345481,4
753.2347023727535,1337.583204145108,4
783.041689008372,1321.7214060935544,4
755.1267860610945,1330.1127593000108,4
780.8165308646005,1323.489853866688,4
794.7648616769809,1324.1169668025836,4
781.7195373650112,1306.6004432178365,4
759.8092849809497,1312.4754526245144,4
747.5037575239487,1317.7501098454554,4
755.948520094302,1318.5660030004979,4
819.3883894375265,442.2951738771138,5
803.3397217546213,473.1845664637732,5
823.7228182640987,470.0286123507536,5
806.5691666030134,476.9761865061203,5
801.0687434318551,487.1954233786983,5
824.7792812211474,455.95811405605735,5
803.6665434922634,472.1150288874795,5
803.7458321822841,476.7943802240708,5
801.3643266970728,494.3537914443933,5
789.4745473554929,502.07959649366205,5
799.8403418322185,457.5123564007975,5
777.2779148233209,462.0618950556472,5
813.3196532241213,464.03495059351866,5
804.8426531502655,452.15833806411166,5
832.2093072958943,435.8218546081119,5
824.5934954156294,453.8752447064198,5
799.6953368961568,478.88045037630815,5
795.7379260554208,453.20321655408,5
790.2545171624904,438.57839835422476,5
799.0856735722007,449.5338837201377,5
780.0314545346354,409.07149992137124,5
809.3734694607816,433.78725256435075,5
804.5033747045628,431.9847926524279,5
796.2977782568664,450.4978824843664,5
815.5748306677382,437.3650353010151,5
818.6865175130775,431.02379714406214,5
791.4456415511972,397.5231070812881,5
778.464920904776,428.56482315535993,5
793.7074102217864,407.907722170815,5
776.6355135256443,438.4175967885168,5
779.5119788837796,422.2952010248765,5
773.3666005740216,425.4947775095508,5
771.873073102366,410.23746014098566,5
803.284283663398,421.51565742384855,5
798.2911824953248,406.73468853544966,5
796.0816010438726,402.33568604606694,5
787.0651998625638,402.7095779679056,5
781.9205774613259,403.42989454032363,5
783.8907051056975,424.0436947598149,5
801.4399667745301,405.9212230092732,5
788.797891761014,380.4377506300621,5
805.5666085267065,396.10046708137895,5
784.4927108269633,406.04721494990764,5
814.791915022904,415.90126856608947,5
808.3116207692789,377.4971496594746,5
810.8066362933894,368.8743619702102,5
805.0353339606852,366.21716727473364,5
423.9426258190587,830.0658984546129,6
398.78298795510847,801.5503061346288,6
411.04893188357033,813.966119425663,6
402.37309208855004,808.9070387691086,6
401.37117800857106,809.476058865131,6
429.70797527657436,801.8863604478928,6
392.5612352532646,809.7987709236023,6
417.44761584730674,818.9663679730769,6
406.94221417772405,787.9661673746853,6
402.39239574673087,804.0048831429424,6
412.8997165089005,828.6488283505652,6
423.25554139650774,833.5430080126866,6
426.50638417771404,834.0137942299353,6
417.20871974500557,808.7907780686571,6
426.18639933319565,800.4034218475823,6
405.6427392544867,785.3215958192249,6
418.039981861387,834.9062189797568,6
404.0253017125079,832.278268504642,6
447.65131668906605,797.9217637414564,6
420.37390630749024,827.3200821165464,6
398.6126680321503,817.8735489601596,6
425.72273259387106,826.3646976232103,6
438.22753178056684,801.1355474480396,6
442.20451528381375,821.0739979208732,6
421.0049928877301,838.8289519635196,6
404.42738855162503,831.3865957475965,6
408.745844011946,829.5027484883409,6
420.53152611586734,804.0294790003352,6
423.03089256100276,815.6980281885535,6
407.39426435644754,835.1145899168237,6
430.87469354998024,827.4775875952331,6
442.33762277931316,838.1788235846284,6
439.9956493640214,853.3301276602689,6
416.81675954275886,832.8577353582751,6
438.8234844716647,849.3764098901481,6
479.6487881713528,855.1756686076827,6
441.40600530847627,861.7507591105252,6
448.98122756627276,857.5213388617349,6
433.0444566583128,859.3622156984068,6
441.78192804078725,865.9805092004548,6
450.3423808609998,867.8441216563009,6
469.6595171364079,891.1953112951155,6
464.96099982069586,894.892403858096,6
468.3980736379082,859.9282271481214,6
459.0264481885878,900.4943364687251,6
439.9187765520646,912.1143715607557,6
463.06289764184953,895.5899267228809,6
456.6711063817982,893.4171389130207,6
487.2581649079723,865.7714968338117,6
453.7109668626173,929.0682758806807,6
1525.9762418726186,997.2437528643815,7
1529.7627958792607,988.0784362210057,7
1516.0085957956433,988.9178809269215,7
1526.9615075610618,991.1947946539631,7
1519.3162241188268,998.7009851415995,7
1518.0074442265106,965.4968866569042,7
1521.2584540442879,987.3810158987685,7
1506.175361545532,1015.5733820271705,7
1513.8693618640127,1016.3330892911989,7
1535.8105838005501,1025.0313033000746,7
1536.6996438034478,1022.8532472185472,7
1509.1666254930483,1024.0348585023517,7
1555.8246724712055,1011.6177626415529,7
1538.481475865677,1040.3691102360835,7
1545.0122433296237,1041.515078480317,7
1534.8747910792065,1049.8829639646606,7
1570.5500007060684,1049.3277260942964,7
1557.9460433698737,1045.1100981946615,7
1526.3509787699345,1016.1750800191901,7
1522.7350243869528,1062.3094077295195,7
1518.4497313541942,1068.533778593282,7
1539.367678969564,1034.3083835031048,7
1538.080949222251,1043.6806606398961,7
1535.6223531868495,1033.1850416213824,7
1560.0012641566911,1075.2589872172102,7
1534.4883766363546,1051.433195063804,7
1537.1359366350525,1043.6594960922125,7
1544.071024620566,1068.791411214208,7
1517.0557601925389,1062.71732624445,7
1514.6994393617415,1035.5687034850107,7
1547.7937532128535,1037.4097746949608,7
1500.0311765716824,1068.3955282005968,7
1512.4896095044658,1091.5701014220822,7
1546.9906649066468,1086.3009915316136,7
1549.7056107848641,1066.9292529776894,7
1537.6866800171483,1078.1095610354118,7
1546.2140440210462,1071.3820267893652,7
1550.2016113783254,1059.7836863810155,7
1523.2727307190298,1061.0142910574732,7
1531.47293204805,1102.1717511756797,7
1539.1775540611582,1077.0103906060767,7
1557.180761859049,1097.1872701453924,7
1528.4297303920846,1075.0209610681472,7
1557.1624892322275,1095.0747508950583,7
1546.0377343688608,1110.4851847292432,7
1537.9371272696662,1106.4460757925513,7
1537.544768142284,1097.0335184090266,7
1555.5305300489988,1074.1523845455442,7
1569.7622155543938,1079.9536348790668,7
1539.9239975580153,1105.1575740020658,7
1554.6719786605695,1079.450776399504,7
1552.9965291548758,1089.3443598297793,7
357.70128158586726,1240.2045885730765,8
360.7258684848518,1231.46202033305,8
342.88543812044645,1228.6094259044055,8
351.92231124434414,1230.0357620783232,8
330.4274641298646,1244.9991668006935,8
373.6700416771929,1227.658765208966,8
344.5022377743287,1221.810858143627,8
344.6574057853579,1222.9372938485717,8
364.51260199608424,1207.1253116511482,8
339.60194388883053,1242.1775823916935,8
327.393752942242,1228.765226376505,8
340.83296077897916,1266.287947763832,8
365.60817087629135,1241.6210396290105,8
341.89192184468556,1277.9674522055707,8
344.51678923301455,1230.7788895569781,8
333.5649653719936,1244.5052371575546,8
313.70784008115504,1261.6453477171272,8
350.2834703035387,1215.2841371242666,8
319.3449473652869,1225.9678318755664,8
359.19181853797465,1259.787400894088,8
316.4703528528558,1254.0861959937413,8
318.5909536404745,1232.7921772427903,8
308.8036881339431,1286.7956776446204,8
323.1637238145555,1247.334357056141,8
292.1867409201043,1279.6315214774859,8
299.9919106127718,1280.4045411803772,8
302.91192047652265,1272.5494353801673,8
304.81446944229236,1289.6715335450174,8
311.0488525640446,1265.3628611858892,8
306.2460938455063,1245.4089524360336,8
318.9081597242387,1244.1135097754934,8
293.04691723171993,1260.3925028904578,8
311.6673906677707,1277.3032670649425,8
313.4625127388606,1244.492189826193,8
291.5739487106292,1267.7766276584732,8
289.54901497271914,1270.939722804649,8
264.5643171434994,1262.0944520940095,8
293.29566777806394,1255.71074914418,8
276.41739385048055,1270.3497042890012,8
300.9028261111772,1293.540171021834,8
280.61324692403946,1274.1974072254989,8
272.72031577072573,1291.0907967747619,8
278.84340568155676,1288.5310682998281,8
258.4442174457304,1260.873231135472,8
249.3577398985499,1294.4977491371158,8
272.5951504246407,1308.9262301515284,8
282.88824926924366,1287.6249230442118,8
244.3947278666958,1297.027560905839,8
277.5074811376726,1296.9057395903092,8
262.8512356116368,1302.9267314609951,8
309.2599318192838,219.4307055509883,9
313.72473746208794,181.7844023223222,9
306.83999271738554,180.98054347685272,9
314.53378517691425,210.0832426578931,9
338.7724177652316,222.32383848932844,9
322.0867814600193,187.10031345288763,9
306.05798829732566,215.11713969972084,9
331.5043055628007,203.18697394296927,9
330.2154968980295,231.07860425382472,9
316.2898222456608,221.1929743859608,9
341.38655627679617,236.19392878484277,9
343.2782938683822,221.04796150673957,9
320.44096846435923,224.5006178479458,9
300.92092614789124,216.70518867153908,9
356.16323868075835,227.71236197652863,9
321.57346730055485,199.13646222951255,9
340.1177627002783,212.445428686555,9
339.61499958754746,213.8493444237172,9
342.9751524152907,198.3981666787335,9
334.08825168113617,221.21036837755426,9
342.376382171691,212.43399196397345,9
328.74571914785304,227.25742288937332,9
333.94996927185014,254.6033765862592,9
325.9706975767253,234.7023470958861,9
338.5900666778363,260.09507114881796,9
343.9367986607858,277.4476932885925,9
357.1531905037091,241.03566133486643,9
315.1246929943489,258.28160894197805,9
291.54946039850677,274.21753301741415,9
345.79417289565924,240.23760192587426,9
329.0186312429467,235.14576463743333,9
333.0270261115286,278.183007614808,9
328.03587967213485,222.51566947666834,9
325.15978120272945,270.19905061530653,9
336.290544608959,244.38317303891102,9
319.57973112919456,250.80909468629514,9
337.03318197627925,234.14308455496663,9
348.4445091592762,255.52611414909404,9
324.49028121498003,249.24976213186144,9
322.0738209993858,278.2705936164282,9
320.2751745252596,249.8421641595424,9
347.15943250819885,236.04008702947664,9
329.7668232931751,249.18497456346452,9
320.4527916726425,256.4420434826793,9
346.7186263209572,253.15152570035858,9
339.43772012681285,254.85580305909957,9
347.72350192769284,251.7891805133627,9
332.7768274357138,252.55684224907327,9
369.9955550584743,232.64005853539868,9
344.2129230666494,257.70550759153326,9
318.4034836728845,241.41531396272353,9
305.73802561063513,237.39227992161958,9
331.252279063981,248.9199935103265,9
327.6241568586478,256.0618867012404,9
340.36564889214407,270.9493551681825,9
344.1375420635919,273.68749278439464,9
334.26538188516406,319.8026384179507,9
338.984903051489,294.97488934567383,9
327.4450316567808,245.8887735415674,9
362.66251471749666,281.4370113449913,9
383.833153043999,288.1474715338022,9
408.58737788644174,309.07414415133064,9
348.1032429974964,329.0131081450917,9
347.97479348530493,306.23257006112806,9
350.40213731047925,291.82705584630577,9
381.9989477269121,310.4331377368452,9
345.4044180881513,301.8065199932836,9
611.6824918466241,1877.789099364889,10
630.9520697336943,1854.613349078883,10
596.2786710476877,1832.9584693325107,10
599.1975561081557,1882.6238243862538,10
597.6234352700421,1857.8924009005132,10
636.4876535551763,1860.0405228062377,10
618.2095034465929,1859.7383835652354,10
640.6518843868489,1872.922484233539,10
588.5229460848449,1872.9756763999949,10
577.6291027713044,1868.404157842279,10
590.7911457367034,1832.2753206568998,10
601.6411202334807,1894.2549801573084,10
604.2819190001192,1850.9993689458927,10
565.5681890798033,1891.6243622301185,10
581.3515335413518,1909.4653187862123,10
582.5238881670169,1891.6877028783433,10
606.1782823063637,1871.1018622277127,10
578.2765254164307,1876.472875196828,10
588.3031196830882,1895.8495754082194,10
618.4516709029177,1853.519400748287,10
593.8731636277641,1871.999103950783,10
590.8254063392984,1868.9377540415062,10
586.2851671370154,1875.7525527413582,10
576.9141674614044,1909.693448103657,10
578.4255185152318,1884.6279046169695,10
571.6272680577196,1917.2530735705814,10
568.6949660072978,1929.2270986286392,10
576.8936293819966,1926.676052829034,10
575.4705187515102,1887.0929861250286,10
573.5835600149128,1914.4674949732891,10
589.0225300286186,1910.591091735048,10
558.5905787741236,1911.7095138999496,10
580.5254339288037,1908.76593979192,10
581.5997962499525,1904.886956674181,10
547.8898951053516,1931.6080395204012,10
593.7488838452772,1894.8643366364151,10
533.9659845008404,1919.148960469713,10
571.7036535428798,1918.3271502404907,10
556.4973672368093,1894.5932158742423,10
558.8569955582057,1919.6792019428015,10
542.1680243665579,1903.9256086009825,10
550.4720658392055,1909.5646494492223,10
547.9095539869004,1948.723017820833,10
539.1358544498623,1916.7334161774618,10
507.8368048767288,1948.2792052243612,10
546.9711864504349,1914.833449109592,10
531.9164420448493,1912.5097168029974,10
528.129351865584,1931.794663996996,10
561.3315176978857,1910.476544017342,10
541.9514036695759,1919.2234685830363,10
510.7015909686247,1943.5354566079145,10
540.9338137792466,1941.037702666563,10
506.60215452605,1943.1865373929058,10
532.8033856816355,1946.6054717007396,10
539.3328847570438,1922.7968459849653,10
530.8533730435671,1922.840562186071,10
526.0440870692987,1943.6224225220014,10
515.5397384816572,1930.2343191883601,10
542.5736180214025,1937.6381269890135,10
531.547258593609,1916.159282694679,10
521.4725888178456,1930.658745399745,10
538.473516114072,1930.7384463413255,10
518.8405464732306,1964.6572539102046,10
579.0599866915327,361.4107173545512,11
592.8302422734413,350.072374472652,11
594.672920718273,358.1207268574255,11
564.597506810535,361.83971937967056,11
606.4313509052475,351.7902209781442,11
562.7780563220506,362.8815121750395,11
563.1652070021274,388.6791384888868,11
582.4247969438557,389.4052693267237,11
557.0393330295254,369.17324295322777,11
571.5345285272954,374.59854887157445,11
583.6901716110372,401.6132721543742,11
567.5507420844538,408.7407730412834,11
599.001634895356,384.7159013994196,11
590.7705231974488,385.0639441919821,11
569.8869040768504,385.2182894019173,11
570.5815976283244,382.51203250811653,11
610.0580884704456,370.476298561612,11
593.0764213252941,406.00366530697244,11
617.9470681988599,388.88489920020453,11
603.8619947473493,365.7593405797785,11
627.8527966041112,365.7120399841782,11
607.9978239610564,385.3265464197034,11
584.5481848798956,381.65005418621143,11
617.921611830232,363.12833485480974,11
594.1019215027186,362.168260554891,11
605.1080127711524,399.7292656517081,11
590.4577629304545,379.1743692245286,11
597.345419208984,368.6278254713404,11
605.834346624285,419.2858703797382,11
632.6714583012275,398.50773309720347,11
600.114541431019,400.52669011511927,11
641.0685026143691,399.2466172975518,11
640.4383921642882,385.64531010275846,11
633.7206890412394,394.8327808508235,11
625.9181618127535,416.66406196671016,11
650.8333996430771,388.8917573281438,11
609.2251516159866,379.0392493294828,11
628.437933165231,368.3462056628067,11
643.8941771627201,381.8809043403666,11
639.473516315543,372.1757772717594,11
655.410247608419,387.81347879738007,11
666.1371237502882,375.24355563410245,11
642.273397144963,355.8800091860164,11
669.3616333455003,406.910286324799,11
665.1643077865943,367.3594018160976,11
648.5804799083153,353.9899570831568,11
656.3437763737048,382.4559079055019,11
662.549009188263,396.50854304584533,11
1424.9504855187242,552.0156955278861,12
1401.7079650588744,568.8454467845102,12
1409.0181114703105,594.8057106637677,12
1423.4694348354667,562.8619972800661,12
1425.4310870464058,575.3181638950829,12
1401.4230371065075,520.433720575155,12
1397.2362012008525,514.9280144166333,12
1414.592688386606,519.7054199227722,12
1404.4577372663884,508.65871427200415,12
1384.5079477722018,535.9485928404941,12
1419.3906799200097,527.4802735442324,12
1433.2876230507852,526.876446484095,12
1437.9783413978696,525.2652694471509,12
1374.4835831589337,534.1992360645943,12
1422.3450219501847,545.2030623843733,12
1390.0451570200091,547.6198397771614,12
1429.2652547468958,513.0773859198675,12
1409.5057537864182,517.1195917257523,12
1439.0800287637032,513.3894054298053,12
1419.4666583224816,539.8380743742742,12
1426.2281640614506,500.5494731329175,12
1425.9641597384891,526.1012395100664,12
1461.354505531165,462.2069032467694,12
1421.7458853283479,468.3563432845327,12
1441.8047844527973,512.3126218423151,12
1432.536499731286,473.37747307277465,12
1420.6475589697138,481.06184149953253,12
1443.1945351422787,465.6859317290152,12
1439.1497327727402,500.42816566457253,12
1447.1140983133034,483.62911278365726,12
1461.9719714468547,507.2187058223539,12
1440.192593111809,499.8509037036725,12
1472.1016404041236,480.9392611827985,12
1433.9977795612153,505.6907970322847,12
1398.4600871841226,476.4069581297747,12
1414.7078115390086,480.3685881846607,12
1427.739653986268,513.5995420295317,12
1433.4783936739468,471.6695618701779,12
1378.6486943427317,481.92544681302456,12
1451.953982884817,499.5326206794047,12
1417.0800381582121,484.6707921315795,12
1406.9110623282932,470.4186602972878,12
1414.1457264935634,495.77199725246464,12
1427.289839375995,491.95369724746894,12
1397.4661771817716,477.7670019123466,12
1410.4403612478923,482.95761735590577,12
1417.5970058958446,493.79236726053637,12
1415.39134391323,480.28169904442814,12
1413.5759782050197,489.2630058513925,12
1427.2687002054874,480.6495988618449,12
1425.3298141155667,481.8849852862284,12
1427.1841718623518,487.82589117047263,12
1447.5324606197787,505.2426786223901,12
1466.2235837090398,516.8752214886107,12
1446.8418494007828,509.33341902454634,12
1685.2830566231587,1732.7892465593034,13
1686.0188917437956,1745.4493372608947,13
1678.1952800449037,1772.7410809914584,13
1709.4440202202782,1734.2672641841964,13
1736.681783478609,1741.3920342819858,13
1719.1056725913872,1754.9223019649269,13
1711.126297115981,1758.6997090517254,13
1694.2906693983575,1768.7250043508623,13
1663.0374945655299,1739.7097244194333,13
1668.3538080790568,1729.525327420463,13
1672.6777722921001,1764.940526169951,13
1665.1429893032498,1752.1090747898934,13
1666.325013456964,1774.8942758470698,13
1669.8759074937843,1774.4137011010725,13
1676.3235920445304,1753.1323132480932,13
1664.832122166672,1709.2138113396613,13
1668.5921126925139,1756.8544295966396,13
1659.7460096545499,1754.225936710081,13
1665.9939585188274,1767.6024408241094,13
1689.2127199391027,1747.195732613749,13
1663.7926650923741,1754.0993465347917,13
1667.7728922219733,1736.4866525022967,13
1672.4546511618012,1743.4994679933684,13
1692.8995540763672,1758.6290048734245,13
1696.3231840493104,1759.8261298248046,13
1661.8503468319216,1764.0988723111172,13
1648.6263860916881,1761.477361932642,13
1671.9911608459147,1770.5136818968779,13
1659.5984162487705,1779.2140272003078,13
1654.8087229279324,1755.959981842415,13
1659.1684954103691,1721.597407814243,13
1648.013334220732,1765.3023589964753,13
1668.0063915726496,1785.1060030396638,13
1675.6593469757947,1767.8004746681447,13
1667.1073842172984,1771.7277883186014,13
1644.7281823997332,1762.7897063312105,13
1633.0879958518547,1742.49867007605,13
1618.4883410343564,1767.6652416255392,13
1644.6942818732327,1752.7221239890962,13
1659.9535879820914,1774.0935633931103,13
1660.7711135795744,1781.6143921744858,13
1686.74223598401,1791.9736203536768,13
1652.3914314214642,1795.673480364175,13
1653.4577361848799,1789.5254901842954,13
1651.786494398323,1779.7492958974892,13
1624.8267067634579,1793.924500072801,13
1651.3154659258698,1763.4407465776615,13
1649.7937396091093,1794.6346622977546,13
1667.1032253298954,1776.4103769483875,13
1655.390152718774,1797.3753478560438,13
1649.3794220645525,1806.478620515481,13
1652.0891824829114,1777.254501502839,13
1642.8524362536386,1783.2575583002135,13
1634.4373427578375,1790.4765941592411,13
1638.4592245469555,1788.681830738534,13
1626.298594918871,1774.3675372092819,13
1666.9750335597635,1765.6450989554025,13
1635.0024629911711,1784.0960875620567,13
1652.2065644932984,1818.7239860187897,13
1653.8861838591665,1812.6914239587488,13
1622.1165712748511,1797.339890029093,13
1619.4416403141304,1811.9865923388822,13
1623.2409807414315,1789.8548173639433,13
1641.8468521881805,1800.6108642413376,13
1620.948621509098,1807.5339977530157,13
1642.0550660029617,1798.4682045089696,13
1629.4929072684686,1812.5482336195355,13
1634.4484409866438,1800.570774514905,13
1676.4997999387165,1808.6351522381672,13
1634.9296792428427,1822.1736260034997,13
1640.33652412129,1813.4156205280487,13
1631.3873587830121,1772.6031836727373,13
1625.9183317526188,1811.7862002467316,13
1749.3796163246354,465.3313870763274,14
1756.3164886605318,456.2824998263437,14
1762.6343262707815,472.8039842131255,14
1782.4890486859317,481.54172194325037,14
1735.0395151511423,452.117521398257,14
1760.4050444066388,451.4097199141523,14
1746.1946442866379,424.86732667285315,14
1756.3827300857063,424.1318872075611,14
1721.4877574743066,438.30548156890393,14
1739.731577813936,441.3805715721954,14
1745.2033753480898,431.6539457360921,14
1744.363878069094,439.6837709904161,14
1762.9444035110967,423.24610304410015,14
1748.9700689542206,444.5295950770034,14
1744.0779762826144,412.8559334052038,14
1745.606510791662,416.9965367495495,14
1774.677784607007,406.8583617375011,14
1722.8694624578636,433.3060528524624,14
1747.136583844556,426.50248360529713,14
1742.028027254682,419.77235544883666,14
1735.2857724875498,406.29011358272624,14
1767.5638045673352,405.40033976638847,14
1744.627842645434,345.0111597258036,14
1709.6114388968401,368.83568485296723,14
1750.3050522090077,401.88363150627043,14
1753.8095672534198,377.4916752049517,14
1758.3712498701623,410.05150414211545,14
1756.5715065384964,384.95572358326393,14
1781.382388517753,374.5838128343363,14
1762.8233066913215,350.612474904591,14
1781.035075996106,364.0227344541653,14
1751.8325934566442,371.1381690769344,14
1751.9411788179207,373.3865475028973,14
1771.8948590242856,360.94685551406377,14
1122.108396369196,137.72987235716113,15
1107.249694776295,98.70634623254581,15
1138.9611066177201,146.16705533314524,15
1101.4328632815573,125.69713177800755,15
1158.344379828743,140.64281625931508,15
1135.0656875614625,136.71814446390516,15
1135.4542429431099,118.03270538623175,15
1131.408791060781,138.45816610497047,15
1142.8164780563493,120.24464562510158,15
1154.9989883422966,156.08870319875126,15
1122.3314361571704,144.17325090390975,15
1156.0701432554163,122.61544964168569,15
1132.3127091610306,140.78178365138535,15
1183.0819079725413,128.31629601513816,15
1120.017329612322,140.00859847608046,15
1140.7744965265538,174.26065015512614,15
1132.5828611831341,137.95628380606772,15
1141.147168693927,174.77756384617072,15
1180.818387650227,121.54875817659256,15
1146.9732635946962,160.03291290179368,15
1155.0303712930445,137.418582921748,15
1144.1347124862457,152.23291267607073,15
1168.5193923182817,129.87179098906893,15
1160.996499334773,150.18364254524488,15
1181.3404882202833,162.64092618778028,15
1148.8059473480778,156.95541843997856,15
1130.6288388327137,122.25628701900254,15
