x,y,index
780.1344716060992,1076.2798743876904,2
791.7071170832444,1068.1515260860788,2
769.987110858262,1096.5829086996507,2
795.2489900769717,1116.6161054599663,2
782.6390923236607,1067.7819856857311,2
773.8760932634762,1091.6632332386612,2
773.0914401366986,1129.0588234698164,2
771.1291901280972,1099.3997914859544,2
809.8237345304063,1084.8922156917738,2
789.3276540053813,1085.4816040578205,2
794.9427987939144,1080.5990725461565,2
782.9766683917888,1098.341682719042,2
781.4766581546644,1110.8660723506985,2
754.0602626860341,1090.939355209204,2
769.1586578777473,1096.0397620809597,2
754.1601563518609,1062.207200386418,2
788.2686394465543,1110.3115450443072,2
778.887284182558,1089.4113093956682,2
763.5368851357466,1116.879690115467,2
758.6461745561368,1124.1282999010662,2
803.0064801759046,1105.010737976995,2
814.4754080356829,1105.209389488728,2
788.3901740707136,1103.979026000168,2
817.6142522413122,1104.3150304184305,2
807.180839670268,1120.6528661315315,2
833.0817105478625,1121.0902719831847,2
826.4276777906247,1102.8245219365026,2
827.3753979758128,1104.5012446521623,2
845.4254476638465,1107.856578787363,2
817.775153946839,1111.340876966895,2
846.2346472601812,1140.2172001141314,2
826.67916462867,1127.1290171028172,2
821.2816070971243,1109.1710978556905,2
837.2596632140204,1130.3043106528594,2
826.3903124969397,1132.5532833856669,2
826.1273600037887,1115.431917535017,2
856.2006864139689,1133.0212850291728,2
858.6972435468033,1147.1725197132905,2
827.3081271781659,1138.5748518992066,2
842.6057096122148,1116.6560436459015,2
861.5584874140305,1138.464866220848,2
850.8549829504616,1114.6141001244773,2
861.7841747758745,1136.4834871062385,2
819.6454450619424,1137.7005543778562,2
835.6923655792527,1142.8844997951742,2
838.7270677199565,1134.8616513082839,2
855.5810739211622,1119.6532908111694,2
855.8654030863987,1104.7326971828056,2
849.0076369581392,1149.4581667172724,2
865.4662507040288,1145.45249359345,2
1245.9346686771446,1212.1812033559252,3
1245.1878731633346,1216.8390362758294,3
1232.062678588286,1224.7401532411413,3
1247.9283772054205,1205.0695115139554,3
1235.3164572038572,1203.477112196912,3
1254.086727325747,1232.544903915229,3
1241.2195666512164,1237.010698272809,3
1262.5421887664438,1191.1909778823224,3
1275.2742928559123,1210.670069777076,3
1294.6020209725857,1215.2527113427957,3
1262.6507162772575,1205.1900198602727,3
1287.0426923990535,1191.212897264123,3
1275.3874706596546,1208.3213190848876,3
1258.265862217864,1219.6888856070493,3
1271.5670396599373,1219.547321095993,3
1267.2607111501218,1235.9198418166145,3
1260.1560475982903,1184.7897373926637,3
1279.2914401286262,1179.1356372335385,3
1283.7603132955426,1196.2123981550972,3
1272.680582923029,1218.8058503249251,3
1249.2730528557886,1183.3352550800562,3
1280.8937102192567,1197.2817487235534,3
1283.641227734773,1208.4012490671796,3
1270.523552944307,1189.1953670776595,3
1258.9119218170729,1205.1009017760932,3
1262.9082922715254,1200.5426226459417,3
1242.2967992499523,1201.6024948405732,3
1287.194513620519,1192.785183132245,3
1263.8344665213963,1184.635729636991,3
1279.4942395681537,1199.634131345701,3
1252.8806421078211,1243.6770378157967,3
1268.6311382393503,1179.6180851130082,3
1279.7116010870907,1237.6939544485456,3
1283.358295102066,1211.942575497952,3
1256.1319121385748,1205.2513687501532,3
1272.759474536863,1212.372201314254,3
1283.8127569070366,1205.613058201821,3
1264.8022441262929,1210.383736877407,3
1251.2536609619442,1205.5444684116578,3
1240.490645438549,1227.2668248476466,3
1303.60139029882,1219.2457133616226,3
1304.0832802228372,1197.8125017736638,3
1314.8693741763961,1203.1152703308624,3
1305.9943944128838,1201.6951602934037,3
1312.4808017367736,1232.761002038924,3
1338.6180757284892,1219.0223083461312,3
1305.8151897362386,1207.1747224463795,3
1303.1301636945636,1225.1135538755295,3
1323.3598083178379,1209.0476215035942,3
1303.2045950156576,1228.0683372282622,3
1355.1879024592727,1207.4222806564298,3
1303.338718836096,1203.0721874275998,3
1333.569139979094,1207.0364931006975,3
1315.0069316264498,1190.2917328823257,3
1327.179979353502,1210.1535438638682,3
1369.6823855661341,1204.9914834775984,3
1350.0474915526154,1235.7895438732635,3
1343.2997385798292,1231.6394901040667,3
1332.225004912538,1217.3156793219182,3
1367.2703321023644,1236.0122620466893,3
779.8790120310875,759.0034061193655,4
764.8805854974822,747.3612117198907,4
782.1740566196655,726.6831199234211,4
773.526422420753,741.5892965708543,4
764.395670939064,737.7142071225622,4
806.7404889388451,761.3836107200544,4
790.2140080191344,753.8628946745112,4
764.0621804642647,742.8075887572812,4
802.2002326505229,744.8632453358388,4
789.1070754563616,770.4866266675219,4
776.5240326802221,755.150412061725,4
793.0465905434619,757.4999452610052,4
806.4891060162056,714.6434650730392,4
807.8901965049238,757.2496222795148,4
802.9940560192731,786.4807338175426,4
810.2961946150416,759.4274166561293,4
826.256081250793,756.1144578358758,4
826.3402542351099,764.3835153287462,4
797.3175804235522,760.1516033116039,4
824.2571903764288,780.9037970674038,4
811.7644068709648,745.6992518655916,4
811.9698391596796,735.853408775647,4
845.1018522012071,758.4000256074117,4
834.842374318846,731.0677859329232,4
797.1890756236483,756.2422263966633,4
834.4919270889455,761.5518315873209,4
841.6878959826254,751.2881423346735,4
851.9905310154865,752.7704340804471,4
857.5225894076488,746.0409281573096,4
836.8819580226219,728.3748650400993,4
888.8181512683283,756.4326610488586,4
849.8209798964175,748.82503022005,4
853.3529178103447,735.0344446193134,4
865.825649960529,756.0170723772459,4
877.5325102256286,769.0928561814758,4
900.5386465021296,750.3424860617009,4
888.8617725424674,740.6453970435248,4
862.9250452849088,739.2151807525853,4
854.8252700358272,769.3174375973837,4
905.8995628265747,766.4348049448921,4
893.5329339352704,759.7221499972633,4
880.1104379979623,749.4592203104496,4
874.2269824746937,750.1413357550467,4
890.6241919665191,726.5976293221088,4
884.0349689385864,748.9280743914818,4
892.2498539339666,775.1044164166033,4
800.0763563449839,319.0266261893034,5
789.2919238247039,334.7351272547741,5
810.9522334311564,322.5791919966852,5
822.843974540815,303.58410761450864,5
817.0608453091392,322.64232296698407,5
812.934544420468,314.2707144532937,5
824.9558441843942,309.5303061369425,5
818.5587129001692,335.04189143324396,5
810.2201361726206,308.62361810326394,5
818.980170917919,329.8772255029484,5
811.5425656247098,326.4642901290233,5
797.0994233009922,320.8290352916575,5
807.4159930296362,329.0291440248093,5
831.392376393442,325.07700797407637,5
828.6582771349728,300.460105222549,5
811.8858330534865,324.55538451269746,5
816.1801849828383,346.5630606037802,5
837.2719032503836,320.08959439328993,5
834.6413984131299,369.06883831853764,5
830.8905190269747,382.47183717599387,5
822.7016354500988,335.8942859796627,5
816.9901520947612,324.86834957580857,5
849.9167762634892,348.49368952765707,5
831.9295171124481,325.73158899481064,5
816.31128711083,376.4970537164622,5
803.2149654596452,384.4525203020563,5
809.1391190322777,369.17717735905484,5
823.0371773941297,366.8056769543964,5
819.1460344535739,354.61805998140375,5
823.9933786606788,391.0875939639998,5
819.4965116779412,371.89708121476934,5
795.5305114293635,358.0202953192273,5
785.8633700426726,362.1449708430543,5
809.9994870001634,336.4803962019654,5
791.8014807276744,376.8278370173996,5
810.1248912494419,384.56945263530747,5
777.1313380333106,341.5140468799004,5
761.7087137899179,362.62147834851436,5
772.4115492137661,342.7237617049666,5
768.4031226929509,342.6061490444033,5
783.6519310176291,346.9567179837965,5
771.9636183332968,331.0359547218879,5
790.1731244647132,333.9061690330803,5
773.5102237159665,342.66252761259597,5
778.8812042595283,348.93920148487933,5
803.7067381541862,345.12035514690825,5
782.9191108585726,354.5855416890038,5
822.380040553816,205.45848561577304,6
838.0731780870466,198.79569915443847,6
800.7470190951927,208.53331996252103,6
835.679569279878,222.10606684591107,6
792.1938347087835,172.26181483290642,6
852.6187882368556,180.12537371542592,6
804.3119125549993,224.97543959743606,6
819.9961759280079,229.8754095883105,6
817.9738307553445,226.66308604046526,6
874.9577612910906,208.56188514717957,6
827.2125116717018,254.29476150592157,6
830.3764043631134,248.99338403121834,6
816.8572862989395,225.9029103781044,6
837.0958136742485,242.21095900539174,6
848.3250484553417,258.5256504539283,6
836.3306003994709,247.99181803259157,6
834.843635824568,246.67968158055876,6
794.5952255130062,234.1444105869725,6
813.6268834917936,226.85362160716747,6
829.4912849924908,262.4311865562321,6
818.1734262361076,249.90938790016415,6
859.0013540421846,248.8261553279831,6
817.8907794597176,289.4217063518728,6
830.4203517119987,286.6735001710331,6
828.8302660690105,284.67974831326376,6
822.7824592142788,283.46995159790737,6
842.3828305657584,262.5888540116995,6
810.468376164085,293.8398309561432,6
815.3677890453555,293.51814249849684,6
824.963469496804,250.77913903049156,6
828.0643605591406,281.0016080200117,6
820.9176976522862,275.63811665716514,6
843.4054495344843,242.3523868540454,6
832.0013956044495,296.99599268336664,6
819.3275090919108,272.78199602159026,6
824.8044720155751,266.4290858338129,6
817.1053997649329,259.9466485096645,6
838.4786960252684,293.38799172725317,6
833.0345666410057,311.9608922160128,6
813.709912146929,262.8159037676121,6
831.7395556419442,263.5455055237735,6
844.3183295453744,279.24734495614393,6
833.1432682302088,282.3640536127532,6
824.6175771660241,285.73349552976293,6
825.4381550830228,292.0090217667253,6
815.9875817415243,260.3761185444904,6
831.7937100361104,273.40165467972224,6
840.548200166526,294.3191689044961,6
802.798732238161,299.7866585237172,6
815.5391025465037,312.82099439863657,6
821.933081369762,309.2555949550087,6
848.9558084746941,311.32861453168834,6
822.0784348274788,300.0841182856455,6
1557.1895602235197,331.27318103113936,7
1568.791468800495,331.03538480327495,7
1583.3056046171998,357.5542911765091,7
1558.1522314853648,337.491977642721,7
1578.6050363257648,344.81376127602965,7
1570.5643228215192,342.46372677742113,7
1541.8069146213013,358.0721895736222,7
1554.6022959944078,340.74541669148135,7
1585.2635636010068,350.3682549030291,7
1545.8111543342761,339.61659074383175,7
1547.4643416872473,356.49725354457087,7
1527.902655008779,363.0407402562802,7
1508.7625673631967,360.9637294666588,7
1538.4418652108218,385.7583432031475,7
1512.1499548755583,358.37997862786386,7
1535.6668446136744,352.55726123072264,7
1504.9893851107415,329.67251848009676,7
1510.9146509994612,370.32318385609926,7
1523.8054930188757,341.2469516163243,7
1514.87874081245,329.78142087703657,7
1533.7938324867712,377.4319879612021,7
1501.8589481710408,349.4376075544111,7
1513.6229162258508,379.5341177375149,7
1492.2746074501206,353.5403497427966,7
1490.05250181278,349.79226082358986,7
1471.7909529007136,344.49716463244675,7
1491.7651984685697,313.25574329061624,7
1471.864190787066,331.15182190004225,7
1492.7370382182824,308.9439212478258,7
1489.0309657527284,351.6655031581058,7
1470.4312230488567,354.379237721052,7
1490.950879480736,360.9328412672187,7
1486.3949462069415,346.59981303558106,7
1490.9368866342024,352.3470438672539,7
1485.7034752413863,325.3595683193544,7
1464.83815742178,339.52998933805196,7
1484.2459685489614,338.20227277893343,7
1449.0137509503925,336.9553268756995,7
1479.4966571130908,314.0166998287174,7
1492.2255992797707,321.14785885442166,7
1446.482651431067,331.7234817566825,7
1478.0986612462307,315.5973274818406,7
1466.8657098253407,301.74978864776864,7
228.0613394591192,1763.9407965750943,8
241.43622435643383,1757.3532468779342,8
235.89382048942252,1780.748705792868,8
242.3049949186742,1780.6064355371357,8
254.94240014702837,1786.8440148301866,8
256.42784638857444,1746.087567679948,8
239.52392804656603,1775.5009787800748,8
269.0049325608479,1762.8309669124217,8
280.16138236104894,1784.6738364163018,8
277.41478722173343,1777.4930893114354,8
275.0686503780444,1768.6065243571782,8
245.39302999402378,1762.9396618008511,8
257.0672996439907,1765.0125284378205,8
274.4239356794207,1747.8520354914335,8
281.79973064448563,1754.2277620081816,8
270.30482896477804,1756.7400021451506,8
302.3784306924306,1772.2381913209233,8
243.3148477054034,1758.6320141262904,8
288.3686729771084,1776.5017883104765,8
308.2556733295852,1772.827154068194,8
269.2823464439316,1760.9133760432862,8
294.48904115471714,1795.5176851255019,8
278.94881290400275,1770.876016300127,8
287.254945945174,1742.4837544548877,8
314.51812136070953,1778.0544858181677,8
286.66506650347895,1763.696572345384,8
300.8136744588463,1739.939804256331,8
285.4545571075508,1757.9214022186593,8
276.1820161740715,1746.7820592505498,8
282.0865487132056,1759.1785487596617,8
299.33852382389944,1751.6274006607791,8
289.3180605155392,1763.105586472363,8
341.59553204184493,1726.664156012424,8
329.85322443497154,1752.0843389615209,8
281.97555030624886,1728.887089446563,8
340.5133579116369,1758.7790848508046,8
334.26806654012233,1732.6367433252378,8
294.61618606699307,1783.0936813970695,8
305.0093781599229,1793.3183873332055,8
300.5743224889124,1790.4252093222356,8
322.435668661217,1790.3111587230856,8
329.2700854275895,1782.0317221030507,8
330.5747217914467,1761.5002401658605,8
317.3833846411605,1785.0393761181872,8
338.9849759415964,1811.7894072065799,8
776.4532176585739,164.67929161438693,9
777.4047914407168,189.70836802299874,9
736.7670393741263,168.13303536957102,9
763.8346122111301,197.4894045933089,9
785.7317059991415,181.66005325823966,9
770.9635127871085,174.97391187584768,9
745.0038365701595,166.17988417807638,9
777.6865651471135,159.6806804523346,9
801.3020784958389,148.899428829871,9
781.1538647165357,159.36525732821556,9
799.9128418450335,188.36954769546819,9
773.2009938302782,177.43104371740188,9
782.2195120343027,159.01383349063335,9
781.2467804106243,158.33617029105088,9
814.5859233969354,172.89372691856073,9
834.2494447919671,183.25857534450884,9
819.9448798246098,162.93482599786208,9
825.8011533994555,180.14865142395243,9
790.7438580908047,193.74613300908138,9
811.0647917923375,186.75062798638982,9
829.840664902765,183.92269577896644,9
831.7077678526709,167.8911773496805,9
797.9607868452998,192.4720583636387,9
826.3011279860506,195.28838430045985,9
788.632956839507,178.07073881162614,9
839.95349029504,215.32613064374036,9
824.9022096492993,229.25216447495052,9
830.101657874703,190.30179480484486,9
862.5625285564197,182.1349872085045,9
852.57518111801,195.45520612485893,9
844.8586679642528,198.70060341794613,9
850.1713925430192,174.06895989944346,9
857.6099072011485,181.07823088086727,9
860.2928595236936,206.84653529472888,9
861.5940151827442,205.46373396682844,9
874.3272364643842,195.490109602802,9
863.942436718611,212.46678424018253,9
854.6557979669442,204.50573953639605,9
893.1791266708624,216.91666515296257,9
871.4321932144301,168.23447276835728,9
456.16489035685754,1401.5253040968041,10
428.1081632946927,1408.2278841918355,10
438.8746603178043,1436.94783479889,10
461.3041479113924,1399.7355138602643,10
440.76974457753687,1426.6632542554878,10
463.8823493408532,1439.0139062756182,10
451.9703151587655,1426.419312089331,10
444.8763645795647,1430.992650189097,10
457.5587544579431,1413.6827654251038,10
446.8726280315079,1399.7642684625907,10
425.08609123926766,1389.588072106284,10
438.737813938631,1397.867963729466,10
445.64897635398773,1392.7439065052279,10
445.25515992493973,1414.6862338215274,10
444.2133592095352,1418.969566365657,10
431.1231780911673,1408.841526437282,10
443.27509418291,1427.5024848705857,10
467.36798905061073,1388.9858850857943,10
428.8698840371831,1388.1019187290287,10
468.80300433664644,1415.4605928262133,10
415.6009042941561,1368.7955467160068,10
442.06864883240024,1370.2411953423557,10
442.9130496061053,1383.6343176582996,10
413.98182311134923,1358.9923920913925,10
438.5021991159594,1372.4035256373115,10
450.79246180478935,1367.5856915459606,10
454.2488294733911,1353.2559987334087,10
451.6404645091416,1390.289267560082,10
450.3252134712378,1365.7005477741798,10
450.83854822932767,1372.4147212894832,10
474.3204173004578,1391.902604590319,10
436.2025684981394,1363.8420336058107,10
445.1081471238577,1367.0361640657468,10
456.34582350931487,1383.1631585238679,10
448.43994184325715,1379.325598412941,10
448.97317150324636,1381.8303525803094,10
457.0028817494904,1377.5814497664885,10
445.91439864837673,1396.386019630301,10
443.6465943575885,1387.0540624138935,10
436.55323484084124,1377.892225117227,10
444.92204516805975,1338.0670070177064,10
451.98579730740687,1357.457295913116,10
455.14729672120296,1363.0043365570039,10
438.1281658097133,1364.4171045501362,10
447.7068665293401,1379.0310487456625,10
455.5330747797363,1374.7905015774272,10
429.2234774453083,1343.0335330146481,10
417.61140846174686,1335.8103935359043,10
444.03166361824697,1347.4239948178588,10
440.0999253023056,1331.5546013577982,10
428.2578894555654,1357.1749536181878,10
405.53937070081594,1370.510300674529,10
421.08961754735236,1336.661594993223,10
425.0789208828903,1312.0152047172398,10
407.79597218482905,1333.8342639312634,10
431.246816051812,1335.2315483343934,10
436.51856986141917,1335.4450989267418,10
427.41601596184546,1340.270950151704,10
427.6648087521628,1322.0887069164291,10
408.7559479643915,1322.027450840057,10
407.03677312051894,1315.5456931975307,10
444.35716151519887,1343.2045266771456,10
419.8100649052748,1320.5311819499425,10
407.4062143516448,1355.9396670174265,10
908.474734922947,221.98217784123113,11
898.5610134754739,224.98200919344143,11
911.9001292091357,207.05465855223275,11
903.6559838487852,182.11792853948498,11
904.0459819504606,206.03080452473537,11
912.5812231403879,197.8741069995226,11
895.0803015079827,201.8874148377504,11
929.8490576275528,201.4571888515007,11
930.6765758182114,180.63323057603557,11
904.395812088441,168.82524342069257,11
891.8760246101725,221.1335284209485,11
910.5322423505464,158.49313086235256,11
912.966612295318,172.59450467030214,11
924.7599613569674,169.24857826915974,11
932.730772153236,154.62836146586832,11
894.3475071879272,179.22701018284752,11
900.3481561852801,167.0275484727182,11
953.288919445231,169.1817264019785,11
948.5582471808183,186.29999075882722,11
946.6861262458864,171.94039543181702,11
943.4811648820512,159.92095761336827,11
926.1194578864214,179.96391519798425,11
913.8556576452313,167.14461705633812,11
967.3136096896856,174.70695801746785,11
980.0665466091314,162.49830898280308,11
969.7645295331747,146.95498815383982,11
967.0325451599731,114.26491468061548,11
941.4428185877949,146.1905467911214,11
952.8810565329862,133.8050724765074,11
950.850611293032,143.89529823000223,11
963.7713551040795,151.79826640183174,11
957.9211834989435,138.59183194122195,11
969.5666438565116,120.83123623289208,11
1000.658521377049,135.71869966303893,11
977.9245652275008,154.08546760869814,11
975.4005814042582,165.78070642233482,11
988.4367527408025,160.6031464263572,11
973.6705555990981,122.01416300615199,11
970.9492790695982,160.695697354122,11
989.1686115590295,133.00469067371458,11
966.3608956710451,141.145755095246,11
525.3821857964614,1439.3637652440195,12
526.7741819759376,1434.0100164588475,12
533.3211676876731,1409.6902389265197,12
526.8230073841024,1405.3932680112935,12
540.9769171639847,1436.90339510999,12
551.0366054322178,1437.5336178492307,12
525.2220097086939,1427.447188245327,12
518.0129779407714,1439.584211043348,12
521.9809753507645,1410.0995444491007,12
551.7138634579005,1454.353634227366,12
505.6404854711282,1453.8761791047004,12
534.3334053990384,1441.5712659090507,12
502.8934239545341,1461.142227374817,12
548.0791258833336,1464.8835327702789,12
536.3274681637638,1439.2572061089884,12
563.5791034106047,1461.8572403854862,12
524.7597061336012,1482.9111016723148,12
519.9479900819808,1471.9108384081892,12
500.54742871104094,1473.001944768702,12
505.3775492416592,1452.6657334662937,12
533.1531055543486,1468.2735505480787,12
556.2193795743675,1449.307490617067,12
529.6151663696622,1468.6799399496203,12
542.7564870983342,1456.5739285262182,12
534.4529883398967,1444.954437011537,12
526.2879471742114,1469.985638706736,12
522.1990806762885,1441.9015537008793,12
520.2641124142896,1475.3574013619798,12
585.4580213073413,1502.198010980267,12
546.6105032961534,1489.1376951710424,12
587.8047494394197,1494.0976166803646,12
549.4960190106538,1483.342001984151,12
548.1008700308611,1497.5070559236833,12
577.1487156547444,1469.0352406472023,12
537.668682162948,1483.0556562404038,12
547.8234490450058,1495.710957353195,12
551.7268026544929,1495.4317856933337,12
564.4156736228913,1500.684765177037,12
595.0490612196545,1494.6290308900177,12
586.326332023917,1487.1221640461115,12
548.0507760547614,1494.7558890223538,12
566.5646600799834,1506.5332240795153,12
552.8067626642244,1499.222098957225,12
558.7467101482692,1510.0220145901753,12
1085.8288334325587,846.3010817436691,13
1124.1414004555324,853.5853208838006,13
1107.6972713756925,846.448589029598,13
1104.125612806191,821.7342128999868,13
1134.7412602854888,857.4260286332905,13
1113.3828275840965,820.1348300616829,13
1114.0880313482076,842.4877673137324,13
1110.1972420521647,852.2852063562503,13
1059.6419532636542,826.0027866475058,13
1114.3101438952738,842.6939869656476,13
1108.0096238261021,808.2597565838635,13
1116.6373397646178,832.4367699326554,13
1120.636106207655,822.6926182843345,13
1137.9927553308858,829.1742414109406,13
1119.3809352627923,866.668212243545,13
1128.336484608981,823.4771890466428,13
1156.9847798625005,823.1886692912057,13
1133.1221301461342,829.1091087192646,13
1128.6450582687028,823.4097771626332,13
1138.5173353829007,842.8141208624362,13
1137.2626035262833,838.1678966148659,13
1166.1651721895878,850.7484624788592,13
1123.5741959434201,848.1697450732607,13
1160.301378834757,819.4836151859764,13
1180.111335802565,848.4233893060534,13
1133.249353487472,870.2858347811584,13
1139.7293526400804,853.0244920483009,13
1131.4605701474925,831.0225155099204,13
1145.5253389975912,865.3601530231817,13
1142.2724942715286,846.5618391259687,13
1175.693822583679,833.4361587010305,13
1184.1658525104306,842.6489196846485,13
1183.3794124622166,837.8422664220674,13
1175.249940338319,852.4734061137326,13
1150.0162921312817,868.4063439283649,13
1164.3417514100004,841.0161358215927,13
1140.5066510112379,864.5477519589874,13
1181.0175254974226,815.8572205856315,13
1183.0086230648592,790.9429889337673,13
1193.38189962945,803.0923648756235,13
1167.4378458951053,828.7927462682959,13
1179.47262388294,849.3269319153105,13
1173.1502766323642,851.5879047723695,13
1196.182551659736,808.145679940398,13
1169.3197282055003,823.1230614820686,13
1181.1154366751978,830.1888536182364,13
1166.9815296766203,822.5640461281301,13
1626.1436705503756,808.6667383383474,14
1588.9574036679344,802.1644682678634,14
1596.3297898602348,787.5426555348786,14
1613.2300820716002,814.2924458374456,14
1618.6449961281496,796.7116578618145,14
1605.7741355296278,801.5442424904749,14
1594.6596625598536,818.8408785173244,14
1617.995643353245,785.9419688392089,14
1590.291945999858,781.8291050603323,14
1614.86015986689,842.0876025865875,14
1609.3976256311514,807.3448366778649,14
1578.3221785424482,806.5590641276452,14
1611.5784280636856,830.4783468047218,14
1566.8742718266333,811.0848256045338,14
1595.4328474636936,815.3115361861568,14
1636.5576769244258,825.453976399505,14
1581.989579878607,813.1531188573804,14
1602.882822199452,857.149535094112,14
1595.4198710470735,821.2265428133642,14
1571.2279470631986,828.6808583756233,14
1558.0872296489074,809.9283518576934,14
1553.3703497878034,847.3544083731393,14
1568.7642239068389,827.8419332322956,14
1569.653287580115,834.7998463179713,14
1571.903396579356,833.1717647752092,14
1566.7972946927148,811.8398448402505,14
1550.9769548393367,814.8553832094451,14
1553.9175887792828,828.8307243720467,14
1511.557000919329,811.5819919264137,14
1528.508653804773,823.2728066111683,14
1522.023177314026,786.8895818453371,14
1554.1224974390286,828.8206576930486,14
1537.1634802975748,801.0767931654805,14
1535.8085052558165,809.3920821167039,14
1509.8616989650795,800.082528658784,14
1526.5284033674977,796.4534177418494,14
1506.7214391310808,776.6052660892706,14
1495.0822353893107,832.6335362789895,14
1519.026818981022,793.0529355471576,14
1518.3457834128358,815.8348612059449,14
1512.5598446699348,830.6420768828482,14
1512.3348008361938,802.5702304280651,14
1623.5255875966745,1344.557596925347,15
1621.5658752677334,1331.0841078601434,15
1608.9597744661771,1353.3904143191894,15
1605.9762008346527,1353.3424555706354,15
1593.4183620978674,1341.9715175353508,15
1628.336524168905,1344.9692445372227,15
1628.1646534788379,1359.3262592515282,15
1603.3020795910818,1345.373662675496,15
1585.6629328725462,1331.569032833638,15
1614.2297201708295,1357.861382736225,15
1626.708911123298,1354.2993290950055,15
1598.4543968911157,1339.9630688834295,15
1626.2585410149957,1355.0231332961193,15
1608.7207994317216,1367.3782072421557,15
1627.1961272860788,1368.2938121259222,15
1621.3879749475275,1355.039323326267,15
1608.0949661092266,1353.7876303557018,15
1591.5850595047093,1363.0042637712195,15
1606.8655025704843,1348.042848546031,15
1619.8122895059162,1370.77530509605,15
1601.235635894691,1372.1176028472469,15
1617.4561329730136,1371.669716846141,15
1612.2032886332481,1381.9487934167028,15
1614.850429981344,1357.841004241013,15
1618.6230789583249,1382.4484401372397,15
1603.8865816570599,1383.2401321967761,15
1636.9521493251273,1393.1300515425226,15
1604.495348525772,1400.8280735367775,15
1594.9415617127372,1409.1519273700233,15
1607.4860077181347,1392.8583584901503,15
1615.938368734287,1349.9398453773751,15
1625.0571116848837,1370.1857976206502,15
1564.9098687167186,1415.6621476955997,15
1601.600309796307,1409.594911781718,15
1616.3840405320345,1423.9881166512082,15
1588.3804457906976,1388.2280487362227,15
1605.8297315788955,1399.5299765231748,15
1602.5936852799084,1415.920855754147,15
1591.3692410574884,1434.703226451467,15
1601.0334384363966,1414.1406274790947,15
1621.2677561131798,1425.708356245995,15
1604.617810515314,1398.1945805860412,15
1629.8779370917598,1414.5610755819416,15
1603.0196333583112,1430.2955898345126,15
1605.0137801612502,1402.0468866129233,15
1592.0522028941464,1417.9884101432085,15
1640.182780662611,1408.2257297344688,15
1604.5435851706284,1428.0814847388397,15
1624.6758434294281,1435.1200854416504,15
1609.5062418942812,1463.951388568729,15
1610.2415985091761,1453.7155462466526,15
1619.2159847236112,1459.2510456599846,15
1595.565721733787,1447.8260470661817,15
1617.341871860354,1437.4673731228693,15
1582.9340529211208,1449.21319971173,15
1654.4059085729746,1910.6060118265827,16
1649.884157732111,1896.5615948871186,16
1638.9552838518232,1910.0762103732009,16
1634.6908540196964,1894.9137438736318,16
1664.9142290872426,1890.1696366974231,16
1649.5001205121723,1885.4085671450177,16
1664.6174881253971,1880.3506191905763,16
1654.25624501161,1898.7193678998392,16
1651.6294658337242,1871.0873692523849,16
1658.6755711992294,1900.3982859308592,16
1674.3384842243715,1881.597083285388,16
1639.0869223649538,1888.853003672741,16
1608.9999663375409,1908.7767555794958,16
1643.844119766196,1920.8598261930017,16
1654.4089249572812,1933.2682928729646,16
1651.1263325616915,1883.0098499526464,16
1658.2940811681024,1916.4635254420673,16
