x,y,index
1362.5044066915134,589.0112554684144,2
1322.7116853912505,562.3733848981577,2
1368.3036593998734,570.8809191548498,2
1332.6121265735642,590.4525257950045,2
1344.9333011411245,592.9575243476822,2
1355.7594076441467,585.5985798354357,2
1386.278681722287,585.5753791281827,2
1350.7639078356422,545.3033317211735,2
1347.7941397592133,560.1707356051055,2
1328.1186076711067,573.4153934407766,2
1308.3822348152619,548.916457640365,2
1333.269058612406,545.3476127333187,2
1332.8968265328824,575.8685995446967,2
1343.59011619092,555.0606884388737,2
1355.2328943400805,549.6881920063767,2
1324.6152217698166,579.7027476474975,2
1355.3945055827724,545.1287744684826,2
1349.0488267503813,557.4276555137611,2
1346.5716784488802,556.4182466868612,2
1351.0509114262152,531.6893005921916,2
1345.025894674836,585.1192276154221,2
1335.757360131248,552.7996823597204,2
1309.7891430306138,576.811130521753,2
1340.3267952873296,574.0004609314866,2
1346.59429908316,535.6312778971351,2
1340.2039183683958,566.8325623475499,2
1337.9936818298575,546.2030026578399,2
1334.1276860168873,547.8366951403035,2
1327.1100424250824,583.7580137890521,2
1354.6135771562635,552.437495400178,2
1462.2119982509262,1127.8737337399625,3
1445.6857982393594,1132.251459431496,3
1479.181503821832,1135.6419279806494,3
1458.7162751081466,1144.7571734557998,3
1447.146878563398,1152.5694275131352,3
1451.1455020488572,1143.6749229456796,3
1467.6445451469883,1145.5138701124465,3
1479.4128838704744,1160.9108950082914,3
1465.6212714008138,1162.3059381060432,3
1465.6751436046889,1117.3380022026047,3
1472.5481126493214,1118.2624670450944,3
1454.1160546858264,1143.2557556641966,3
1474.6770452581557,1129.18177339799,3
1478.7586102482499,1156.9949919074418,3
1495.8076109550175,1125.374513597486,3
1509.8154912991545,1124.3854571203121,3
1470.2962692343267,1152.1699616674903,3
1501.5067203061049,1115.7069005067372,3
1477.3698655895348,1114.632390462266,3
1489.5864226666658,1161.2248125890314,3
1498.4841441156946,1139.5762973672217,3
1518.0150094491364,1146.4536331183065,3
1524.2129522348282,1117.759626218495,3
1531.676152196987,1135.3252500154115,3
1447.600274862707,1131.9436233924978,3
1523.0922084605484,1145.8638404050978,3
1519.812474099495,1152.5583295781194,3
1534.8846419961749,1135.6093856173957,3
1523.7932369627683,1124.4697175256476,3
1486.0653626734786,1139.388785803877,3
1509.0196951127111,1147.5780810298547,3
1490.274698496148,1159.7299335392493,3
1518.0143434605695,1175.2401088703984,3
1536.454328907788,1174.9424806786215,3
1522.5244154745835,1192.816598404041,3
1511.1763092376011,1174.2059817990958,3
1518.4716897099943,1179.7494531475604,3
1535.1700820994804,1168.3303212967312,3
1514.0303751755584,1176.4528592161369,3
1517.3448553954258,1165.3075664615583,3
1488.8038650294004,1158.1700566760603,3
1491.318465195889,1216.919531323829,3
1493.1117916730902,1197.5313740918466,3
1527.5154253997387,1200.9414521690962,3
1528.1871600296508,1219.733084117492,3
1481.1940124144808,1197.3597448539697,3
1491.141422792901,1200.1846594804003,3
1507.6826560675117,1198.0868735488798,3
1405.2648897481902,182.33002502370744,4
1442.6982665259638,167.4586301971856,4
1445.4267623450166,155.566002747649,4
1437.4084560947965,165.87304329943305,4
1455.227555274112,177.3296726573977,4
1425.1145756791625,182.2299419928857,4
1449.3937435787982,189.77903632004717,4
1446.7729529700355,185.10751068148906,4
1432.7125391456248,175.08014196128778,4
1438.633378540576,175.52338420256274,4
1438.46974406619,173.254667838993,4
1402.9147444868258,188.9039093718146,4
1409.0243778651102,187.5759496975029,4
1385.1367848707093,186.38268292783303,4
1414.4447630971295,152.6118018978877,4
1426.8531260388825,224.46499973553492,4
1411.136095328575,185.4966441946081,4
1411.9778389006729,202.2067116174271,4
1433.9445989548424,170.65940247715744,4
1402.7128942139223,183.8817000504688,4
1402.8710327580513,146.4123145221993,4
1402.5070874735036,151.99829212347254,4
1408.42025871122,158.41138858959502,4
1412.9202854046937,146.8153660269993,4
1416.907162457773,186.9064889427878,4
1416.0556984603438,149.87196644298658,4
1404.7048956463373,143.55058758524882,4
1424.4834155648216,145.0223107620582,4
1426.180553622579,85.30285162722731,4
1412.833439163201,107.02879577367449,4
1398.369304822983,159.91535982914576,4
1449.8464317234582,136.18853315874844,4
1452.6781950194063,137.26355800686983,4
1420.2209823814967,111.40110638802591,4
1424.941003743504,89.1924670637026,4
1437.9459251583216,98.46656814542831,4
1415.3588176121204,91.85551617187996,4
1445.999424923011,103.92457650748695,4
1443.8139725173664,133.02745774644862,4
1425.8205955062947,104.29156359234065,4
1437.7435501139369,148.79649817371939,4
1423.4193729225506,103.93479182893746,4
1445.5196765962712,99.05543881981075,4
1443.7997878880958,100.39853052917172,4
1426.294882999108,103.15711642463091,4
1424.4961992929414,87.96333131049538,4
1470.6405989363832,78.80087625425848,4
1453.7293523388098,117.74759532475504,4
1481.433328144245,1011.1145908576577,5
1477.3603953374763,985.7153961356414,5
1442.4512940081704,995.1955154128686,5
1461.0218386557276,964.7805444211161,5
1486.6343480524497,973.542222878664,5
1488.8711813138862,972.0253066350782,5
1452.818366947504,945.2730706459182,5
1472.386121845835,954.1583606185113,5
1498.6120908207934,925.0788045990922,5
1483.2978785763798,966.7603361713724,5
1461.9022560893493,937.2702226896319,5
1455.1798413190297,956.8559445009025,5
1456.8090885059878,936.4007849332668,5
1465.3000624007975,958.1739766520142,5
1471.3945339865354,955.6671500081515,5
1506.3862967998864,963.464594255946,5
1462.5927528390885,965.4886570204347,5
1439.0785772379852,941.5514823941886,5
1488.0111450252657,967.0055468328075,5
1476.264859319888,986.9311247422994,5
1470.539365666692,950.2664177984366,5
1470.2259929661855,953.9169552296411,5
1505.4492590213817,936.7605644846735,5
1490.5459652837053,940.1361305414428,5
1497.315287057811,919.8247485961002,5
1510.6928030548042,944.1848398385388,5
1500.2338246860381,902.1577151152538,5
1493.1011249936098,922.2570556611084,5
1492.0453731686644,942.1098272356539,5
1496.5735260475356,951.4742785298914,5
1483.2639531780799,948.4944065481277,5
1458.9886699696438,938.0029596708225,5
1447.970510531387,908.8557273021958,5
1495.6340716919483,938.3587760346633,5
1500.7361200872074,934.8963518889784,5
1503.191192403281,931.1319360379184,5
1502.9518857184191,934.4352477626626,5
1501.4759376687816,932.2580532182864,5
1512.9621832166674,899.501112099158,5
1498.1228879708915,938.9569567882628,5
1534.3746780315485,934.8986704569387,5
1499.9323954784893,926.5856234079357,5
1476.1019969144163,893.0806283609784,5
1490.8426484391064,934.9698825618425,5
1476.9762884845727,931.5166738463267,5
1494.3581637565126,945.9420716404059,5
1454.248881311054,942.3015527832805,5
1478.866400056694,921.8567978253604,5
1478.4371276995116,917.6286533150735,5
1505.870455463582,926.2117909864786,5
1472.8930350557166,901.44323177714,5
1506.219703929475,923.0834735078031,5
1475.3953235910349,932.8971596028881,5
1503.3487145823467,901.8846561425995,5
1486.3753538460069,917.6531655772366,5
1524.3339924015327,903.4953667448191,5
1523.3163217133238,872.6517930368319,5
1511.0500157241909,878.3456021639854,5
1485.426730897671,893.4721714313454,5
1494.9426371283466,901.391721475709,5
1489.606496679764,892.8715906754168,5
326.5460146011858,1207.0780290005994,6
347.70135386001675,1217.8910453648105,6
381.9528798051314,1212.535574826689,6
347.3349291717299,1195.820679295574,6
359.74522148242005,1224.9835602854107,6
368.4924733494731,1235.6944244045435,6
370.5506077108359,1229.1592782714247,6
353.2159771577942,1203.3742246441896,6
333.856132779336,1221.7415876752743,6
311.99694604929766,1240.5166253279874,6
337.17624295514054,1214.518440171595,6
312.13956326208694,1221.3747472605257,6
328.02435123789945,1222.331225393736,6
341.5141561065988,1246.6904993687715,6
355.27768992261247,1230.3097840559278,6
328.42100474728113,1212.4619268382123,6
325.88546648136565,1249.7274596006007,6
301.89195512620523,1247.310769649147,6
302.5667375736125,1226.3218942556632,6
309.036253094351,1261.3276056050292,6
305.6552547930958,1253.3030657518395,6
296.9187822675339,1261.1915983724273,6
328.0006223747031,1243.3038089304684,6
321.4223795022853,1218.9062274447458,6
338.4576098176942,1226.668779168407,6
308.3553759967214,1234.1112577786366,6
305.6454230560138,1243.8364902392882,6
311.63403675476764,1222.7135181837327,6
302.6542800448451,1246.2526600790331,6
340.3298441306944,1251.9949193207808,6
245.27916940404614,1223.026412001242,6
245.37596459587866,1254.290557989934,6
284.9822804673065,1274.5074505004281,6
295.81531053798574,1222.5623999628303,6
308.5155223243514,1222.978697933698,6
324.164758852667,1224.4688193753204,6
313.9427567851292,1257.8182328592748,6
249.95381628986428,1251.7251248559344,6
275.1520066591813,1244.3060598025609,6
267.2445580455263,1273.733072691032,6
271.4594266746692,1237.0937840806687,6
279.67788343125187,1237.7166291066073,6
272.9849457409355,1239.8234519156094,6
300.6146571056522,1267.9813764397038,6
278.73328103976013,1246.709779864148,6
258.64662017598175,1263.7281129066905,6
288.37902540320783,1245.7972091390773,6
275.63816581106323,1274.1189283677038,6
281.89467046751963,1248.9255202251763,6
273.92220704616756,1265.8934019536314,6
274.069111998055,1256.3568951279494,6
242.01334836903774,1260.3169420798922,6
321.48809375197357,1256.4977773256994,7
342.5755224183166,1261.8235441614381,7
326.8910879777762,1245.049170112013,7
294.05034977985554,1253.7500296978644,7
341.35794456128633,1218.8460356456005,7
305.13907080095237,1241.4206472485869,7
318.3039726948528,1228.849517233552,7
329.05181492554954,1252.230195619174,7
329.98336514149975,1219.878584613184,7
325.30631872944684,1209.7991826862583,7
326.6412845187922,1235.8371684432018,7
321.7382327720668,1237.8765811829596,7
307.68705063530183,1242.772604583427,7
357.06536060983126,1239.4664756874852,7
325.05809619569163,1233.2708319684884,7
341.41226140283834,1226.3966984071542,7
364.84439108749115,1207.737408118974,7
339.7844309694607,1242.0791436997595,7
355.83686504399475,1237.87858390947,7
342.3338602287249,1181.6220302907411,7
355.9893783816981,1212.7967037842434,7
348.7538024772592,1222.0151005258144,7
358.8492424041702,1205.4501528057594,7
355.6745936978509,1192.7157966793263,7
357.3351019548868,1218.4613211125743,7
331.4467122279699,1205.786549156888,7
351.8423241321906,1196.4343184315253,7
343.94046532916036,1237.0515790007714,7
339.899801236384,1199.4751836605997,7
326.63151641643816,1195.9338825812945,7
349.9607573235151,1216.2389148940456,7
384.1397281418591,1208.385247676887,7
376.51781805396297,1205.4314569806813,7
339.27308425359104,1255.6201768827402,7
342.2368946403906,1216.1608768570313,7
350.74563651307506,1208.18680419756,7
369.19307037220216,1224.1629392757204,7
339.7255645249278,1197.168597820307,7
383.8575093171679,1182.8553251244753,7
366.1621250746938,1206.0811163363214,7
391.23980060878324,1190.4254739805315,7
353.8071392126927,1184.4154884362385,7
401.22812361575205,1169.8462973162934,7
360.38613479456484,1207.0193163132262,7
385.63565899621415,1179.184528553902,7
349.5888352699391,1224.3316419703688,7
392.6151531251394,1200.420478469801,7
393.73466298579234,1185.0424249578018,7
380.5139660466218,1174.8131077787834,7
418.9545523915127,1180.8790982498379,7
371.65291563423074,1187.3516519283294,7
388.8635698768029,1168.970936569561,7
394.2234654595462,1187.3344923125546,7
385.5022052907544,1176.5620876101761,7
1132.4052231395053,1372.072366001215,8
1159.8483137636415,1351.6246541094033,8
1176.0101873665355,1388.9739228299845,8
1150.0775708886497,1382.5599374431335,8
1132.324135986913,1392.4319784645268,8
1172.2278835233947,1372.5990580095372,8
1181.373735192078,1397.7975443733185,8
1159.662053169901,1370.6863070481984,8
1134.650280543856,1370.4141688014925,8
1188.9498751073693,1407.3563653930005,8
1130.3883508558156,1409.7877738740342,8
1165.4882083847315,1373.528280045643,8
1151.3288129533753,1389.5468207481024,8
1148.6233289771703,1412.7964013312135,8
1156.0158041152479,1381.1355640087252,8
1142.9688018294212,1387.7146724143645,8
1180.0661150517642,1409.1755912068909,8
1150.976023255625,1415.6956589188494,8
1151.958288016743,1388.9599340437892,8
1132.9634510074538,1413.2227687811758,8
1139.2086137746405,1408.9622650531298,8
1164.0822937802016,1425.9966199256153,8
1127.1243353017549,1419.3435458066901,8
1170.1201463614157,1411.63369330855,8
1149.10681367416,1415.654193974018,8
1142.4495504054905,1417.9777290290062,8
1132.5458299495951,1408.3124065887096,8
1139.0610518515737,1423.9944134896086,8
1147.8985752776562,1427.7981228433093,8
1136.5269625669346,1438.1489327426793,8
1166.4477254736664,1409.5295251828775,8
1153.2369881835637,1420.6683597223441,8
1145.2561696670882,1410.8299455668953,8
1154.3177520419868,1446.865355519801,8
1131.7055386886798,1407.5109600614521,8
1112.4056582051705,1465.566171544286,8
1132.5120348821927,1459.3691034637777,8
1132.1689647375313,1452.7625153173192,8
1126.2823360269842,1429.0111673245017,8
1124.9352938803768,1475.213786481827,8
1119.1773706249244,1459.1905231687922,8
1149.7810743985772,1444.1439520388192,8
1073.734251419599,1446.9609995833237,8
1138.7267669662263,1433.527147493939,8
1142.9843961150389,1440.56842568406,8
1118.9975450904942,1452.4073009508163,8
1110.5897644219303,1480.372094877846,8
1117.6488967587588,1477.2587195225888,8
1119.9635638506543,1474.570581470954,8
1133.5057640995813,1459.524049276428,8
1110.9207901598586,1468.7420980101276,8
1108.5631738287552,1457.6872017113292,8
223.16798014356,801.0528208625278,9
206.52097408210668,792.9219845268618,9
218.35852898669683,769.3833845469129,9
240.09326811384113,788.0033036729127,9
213.3623157695606,784.4340495082762,9
255.77313042631894,774.3802968762678,9
195.00674211650886,766.2992746562867,9
225.3943013662965,786.5015891775062,9
225.93067733683927,752.9087687403368,9
185.7616823526178,815.9378328859932,9
215.5750750984841,781.1906631619396,9
230.92565327402286,790.990260929662,9
220.55958510876704,815.0488951226571,9
233.51018433648125,789.9412411354972,9
215.65959735212996,787.4558656609208,9
228.0750034406312,769.7688084724088,9
239.84257291748582,760.4791324464292,9
267.14117327930165,774.7878612793947,9
248.1281661684833,778.4154631245513,9
243.45260659989162,760.3497414916382,9
206.83105943339777,776.8561758833931,9
205.26497420868245,774.3569055011714,9
250.6237753878748,737.4676566649238,9
241.1784727635941,724.7950117261609,9
229.30383783020886,730.3393837745832,9
215.09844529863634,735.2768089848647,9
227.10087905366888,763.8275520907839,9
227.9875146899098,724.3238281475767,9
233.68710311725107,756.0032533411387,9
240.25698811062773,736.7782762412858,9
252.2910151245647,750.9740692520073,9
264.30685824009447,760.0627101036022,9
253.5925872233246,759.6874995019072,9
245.5512572608429,717.9750869402745,9
227.48596435903107,743.5480419465332,9
243.77986017383947,732.3338641112508,9
225.66578384133766,778.7955680557134,9
250.74196843001977,750.405834073173,9
234.90595254824555,724.1622462013448,9
227.01897611527488,741.3386580980257,9
240.01569441918122,730.1418255431088,9
229.33630193265174,705.4871911781761,9
225.28267162118618,732.4142686536865,9
220.2683507224531,729.1124872501133,9
220.40019256741658,701.4272716668822,9
207.25864956769132,687.3378452893743,9
207.38320943891273,674.43613648904,9
217.8729840684419,690.9637420649104,9
225.71439280930406,676.9509720575201,9
206.63191692499612,686.4161051925336,9
237.46488901740187,696.4167237868602,9
310.7434778720814,965.4597520574712,10
306.7646081096717,987.7087357152237,10
322.8165433172543,992.2264802688828,10
302.95540139335094,953.2209176153337,10
301.3445328834345,977.2526737865414,10
296.55227409155356,996.9134828674943,10
322.77197937701067,985.3378110221582,10
319.6590742131108,994.7674739016409,10
285.9621769855258,973.4946425611371,10
283.72568841675803,972.1420229422171,10
292.7890563281584,983.7513771345691,10
320.2748852084245,996.9100806956872,10
311.0535627672896,979.337831070931,10
299.4008598259552,971.0104782003924,10
304.0860992534892,999.6888068784489,10
330.1561157986266,1011.5892499445149,10
318.7671084083832,997.6013449882229,10
299.9070138438734,994.1553309399467,10
293.32420783837813,988.6954324118244,10
304.60599944321706,1008.5871324364508,10
314.93304129402844,1012.6461456366663,10
343.0326465622246,1004.6899485484573,10
311.0093671254926,1028.2492321362474,10
332.2783793305616,1008.4542929439062,10
310.78490752663305,1024.6644077410208,10
327.6483999076061,1016.1665198377023,10
334.91645343600214,1041.6100501649591,10
315.8604940899607,1053.9382005169298,10
322.1918044699698,1022.6366582581524,10
324.0921209992231,1064.574826324923,10
328.42721748128525,1018.6165854469931,10
320.43319116841906,1037.0532107247434,10
308.32308525940266,1043.2730649927607,10
319.20033859492764,1026.6901886931737,10
320.9874524253951,1042.7678593557691,10
309.28249490189006,1054.7444687549635,10
310.00812631127513,1052.4804015741988,10
317.3850224574839,1061.0865746301477,10
322.58140390899894,1065.9976172748043,10
328.1696323011994,1053.0560458703574,10
341.86266348552317,1064.399556467852,10
298.76925753149914,1063.8218390378154,10
330.2719504209403,1068.8766148201626,10
326.64797080020764,1075.0345623662913,10
314.39711684864324,1047.9201111003413,10
286.8664086136174,1090.1227049208233,10
289.7948525792841,1066.4806280985824,10
320.1419299100666,1070.35059294207,10
294.29102997544567,1078.0044550625312,10
310.50791146421665,1077.6073457114262,10
306.6040304484046,1057.6909646161264,10
304.3853535779574,1090.3284123156782,10
302.3267906638854,1067.9522296294251,10
305.26667705819307,1057.1272857717654,10
299.969247914813,1061.5955501678927,10
334.10418450340575,1088.8789652081778,10
303.50849133358645,1108.0394813200985,10
318.4946371756464,1069.1121623513457,10
286.8540282179977,1053.7656494374273,10
327.17365128831295,1118.9762619587366,10
333.93161067479275,1083.651076367456,10
422.8409283472523,1475.2547461528484,11
422.37159392857575,1483.5230997572132,11
432.9565564132814,1507.879254326337,11
433.84906746658766,1483.8715780504579,11
453.61416014892006,1490.545949580342,11
407.0202401379961,1489.4375863804205,11
449.09687877248064,1497.4641547395806,11
449.1811917895169,1494.2953272011741,11
419.64365339037505,1479.71646434868,11
427.75042651670526,1517.6781367349213,11
455.83878617004865,1519.2043060023266,11
436.1634335727456,1514.843365853651,11
450.304635244628,1515.3213613522007,11
398.62497720068654,1530.8251116305391,11
432.88885366670104,1502.4497478636174,11
440.65569271840735,1511.6314198218681,11
415.4566832677658,1509.2322710096348,11
442.4017043426491,1541.7374870998385,11
406.67370971327455,1498.5628666509328,11
449.88312520874223,1488.3638986443723,11
439.4087813013248,1516.2821622751644,11
450.55910899150723,1531.8215674979274,11
451.5627229544228,1527.9818249150364,11
436.8710811483578,1529.011808420654,11
433.35445157887716,1581.1276495711625,11
462.90809833654487,1539.0974027755772,11
448.3991133652146,1550.9317561566008,11
449.60161257402683,1524.2711113807145,11
440.1499156445883,1534.7838850829335,11
453.67072729074124,1557.8020210220618,11
447.5080090849879,1543.9341505138686,11
463.0162534431322,1564.2522102935352,11
462.3986075374214,1523.2399104667604,11
431.6969970790589,1533.3990523176321,11
424.94801143910655,1526.8594169439975,11
473.63685071325096,1550.2653341520445,11
474.6404613409486,1554.0310698850847,11
456.98632925823375,1544.1059317059833,11
463.7735563169831,1557.7083402732942,11
461.6716003996009,1556.290968268333,11
472.57619955439094,1538.0831085892735,11
521.1598801585865,1522.9251639806673,11
498.30272471439235,1582.706428195316,11
510.9905302928356,1582.958881391209,11
491.86335610711507,1548.3989784831722,11
532.5471269286536,1544.1015683433277,11
506.9827506020077,1564.7218449052505,11
484.81661469042564,1551.5545640054747,11
496.7595341232368,1315.5279153746842,12
455.8192424254139,1332.9267647634003,12
475.5104322947094,1340.118297362605,12
477.72282343051364,1332.7058231844264,12
498.18958958846656,1309.6352484279982,12
491.57070939235825,1312.659422781981,12
458.0842098070033,1302.2718622748553,12
515.3415656485903,1341.754012039381,12
484.74379978978664,1312.084204680447,12
483.10330009071214,1325.9898301838139,12
479.5697304912111,1335.9684161815578,12
505.1603612861318,1345.5104198696233,12
459.8592905116057,1316.595886158479,12
482.8116547343699,1339.4206417034188,12
499.04567559796345,1317.03539495084,12
490.32029700443695,1332.8359787235058,12
489.4530798010913,1323.331384213686,12
492.0983983116969,1318.0727700678303,12
497.5559207073986,1340.010531052848,12
518.6033470537387,1338.3549490834366,12
484.15418275670453,1313.6683636099326,12
488.25109335024183,1339.5536268206006,12
498.5535386944915,1321.6950720946563,12
484.5407834522534,1337.8537717214501,12
499.2711670469746,1349.0213411197294,12
495.74171570439773,1384.2610846522978,12
500.77731197035934,1360.0741166966807,12
503.8882165811275,1347.48452367882,12
508.5209313576801,1369.1392955871968,12
520.2109029089238,1381.4805603502894,12
496.26991872221447,1354.561471739401,12
513.928926569186,1372.4261675117064,12
526.8189493148116,1368.7808130274625,12
489.1948134647135,1356.308765594328,12
477.48489623487,1364.8849163782775,12
504.1824539342171,1375.8347184816155,12
501.6221334563847,1374.9384001231576,12
490.27824575000125,1348.3998401427618,12
514.1133273393293,1403.8846176211991,12
484.77532963728123,1382.9630888779907,12
498.77384057304545,1372.784473758571,12
482.4762984054409,1412.1610042873117,12
503.85618096934064,1390.347058058226,12
482.2971360955154,1380.441475150214,12
510.22281661285723,1423.2964656760973,12
509.9569571050192,1380.3623433433215,12
521.3234389467374,1371.7558002381334,12
498.4163482301728,1376.623865426836,12
501.1388443398959,1391.9380000847705,12
520.3401694970897,1419.4068728272882,12
498.7659142524244,1383.6065273971963,12
524.9148267858011,1411.833491352879,12
496.0189914111554,1415.6814197425667,12
481.58758927434064,1427.1908896667915,12
500.6506496444579,1393.0123350067297,12
504.71516274870476,1379.918986696143,12
502.21376035004516,1410.6149555278137,12
511.5508562828256,1426.2230206931115,12
524.0184652644507,1450.9208828024416,12
520.0886396952337,1390.4033308872788,12
514.8429311830204,1404.9723424936394,12
499.8188745018613,1399.8052682094576,12
492.1859743206311,1427.5613365981274,12
501.90428466210113,1411.135875877807,12
504.6955012860955,1423.4862737934197,12
606.6681910904972,862.9070611337852,13
617.9414417809576,913.6036389538085,13
625.891082676374,934.0779643820129,13
635.1811486949251,880.3860981013025,13
595.0138674666861,903.1848865231316,13
627.9541019395668,906.8290693533202,13
627.683043293873,888.3279006088451,13
616.5691819567637,890.6161182948695,13
624.4527564811794,924.0907634913617,13
603.186618820383,889.1129369421924,13
622.3972608610438,902.9937618545347,13
634.9853391873913,934.5899924823135,13
611.8469394456857,941.302507740451,13
611.8377290193495,925.9225535765036,13
614.4606307354825,924.1478635005377,13
624.5391390142875,919.2587791320008,13
608.0237920605798,933.2577142975022,13
631.8619071779854,931.5816379982201,13
610.982020800496,933.8649849799533,13
616.8895131734203,925.3670500068524,13
640.1117048859589,924.5452394684847,13
611.9040873715692,928.4416625668612,13
615.3844182353203,946.8762820035836,13
616.1487035586658,925.7602160267899,13
631.2920937618906,917.80797803581,13
612.7734563173523,926.8555308576905,13
627.5583959190992,956.2003808617936,13
633.5619597102874,956.8839342214493,13
618.1704747095554,918.8731047368871,13
611.0254451917306,923.3935326543026,13
621.245896902524,896.5377818105926,13
624.908647953691,946.1635139596139,13
614.7250474738687,936.6616588745384,13
589.6026995951726,938.6961446052618,13
614.2726590896914,940.9281636980801,13
590.92597758807,936.6489141095028,13
591.2096796263328,948.7378732142303,13
608.8258299888835,946.6781138073925,13
619.9856177311494,932.975662666892,13
605.4881210363558,960.5747978662193,13
596.6631341668623,978.2337989974188,13
590.9045445606447,948.3623372351493,13
596.7291349237637,919.1439263429404,13
614.0727941556386,922.6051151828085,13
602.4973883227177,945.9142215343152,13
596.9594842093235,934.1465594994759,13
585.0911850806032,932.9225268080024,13
590.720095013029,909.2902951969304,13
600.7921161815394,905.0669351194629,13
598.7378101983313,915.2899079289151,13
609.237170440523,909.048189172835,13
586.3241991554374,910.894161060053,13
585.6661296235521,911.3260638675512,13
579.589829821551,908.5855696181264,13
1789.2059683608036,1087.622866445319,14
1795.6980614372853,1059.7846391037504,14
1786.8445007231119,1082.12141181118,14
1787.115584102881,1071.623711766966,14
1790.2305579660704,1089.1865727065174,14
1830.8820360094733,1055.488782251691,14
1801.1963607690036,1025.802203808872,14
1815.7157178374546,1072.5273565024675,14
1804.4893866297973,1048.1171835451737,14
1799.861778317315,1087.041855542989,14
1809.2883920865565,1056.4733320536834,14
1817.9629307967114,1057.7748225731784,14
1827.8900635194857,1057.9464789621086,14
1794.375744286643,1035.6192632855727,14
1819.915758711203,1080.483224032615,14
1846.0497181940389,1040.8073949047644,14
1808.8108449756799,1040.2533993052234,14
1834.602966269686,1068.931831828861,14
1846.9192124412923,1070.1607765388899,14
1833.3095941831334,1054.825402643948,14
1823.1078471180188,1045.385346576141,14
1833.5314170307472,1068.735619578195,14
1807.0318775165704,1055.7216846526428,14
1808.5941992492828,1018.0454434569393,14
1838.37603693744,1048.8838161528852,14
1833.7266942246667,1025.3120056553075,14
1833.2418094213895,1016.8413099425159,14
1858.7036736403497,1030.1903964416526,14
1847.133094486401,1020.5092049265517,14
1824.3817265213129,1023.857709177199,14
1839.546838116792,1034.3513428034905,14
1837.022796513525,1033.1549154558854,14
1833.81542070816,1043.7811115194238,14
1848.4379662573406,1062.5432715773584,14
1831.5182157071386,1053.416259842132,14
1861.2481876484226,1052.3029830438402,14
1855.6562139482514,1049.9808179629904,14
1848.8389644190752,1024.3826129615452,14
1857.6982045120458,1026.898552650639,14
1854.4544955090346,1019.315670059827,14
1856.321850796904,1029.3283093625953,14
1874.0571682673456,1018.5412610016692,14
1856.8037868994793,1032.0977528434382,14
1868.963962150956,1027.4050016584563,14
1877.0521510627088,1009.7389478878964,14
1836.5377727404214,1007.5527592682919,14
1887.4960988188716,1012.067187472143,14
1871.9816320624727,1026.2301770531317,14
1864.3308450257557,1037.017607837561,14
1899.764975530832,1008.6435456341297,14
1827.339637736701,1051.3082860855422,14
