x,y,index
558.42160823847,225.29946982622855,3
530.7371520033952,229.5335682890357,3
521.8536524090691,206.23778836339358,3
566.4246680053506,229.4738139242215,3
524.8287790110722,214.78657417005536,3
588.0411323811417,203.94379437471497,3
537.1748836380202,197.82257781762334,3
576.4839546974277,211.82612132339966,3
563.0276582060816,207.76000335752607,3
541.8279837470459,190.0103266046839,3
557.1748991644065,208.23492596048115,3
564.3841978504663,223.98640016935047,3
538.010238632215,187.80224914443033,3
521.8582659652272,212.27594184404583,3
541.9724666292383,193.85134056542574,3
517.3805839426809,186.70287585291456,3
529.3790377351903,212.74926042081086,3
549.4010391684544,197.12734335217883,3
494.0624489688374,193.85902623838166,3
500.3612983571654,194.10682495685373,3
488.8317193739218,193.82483699080564,3
491.43219084510986,227.44181880320804,3
478.25578335583134,203.7783664114018,3
497.7998643321044,169.97945285967668,3
481.1119324677783,199.28971636573542,3
482.88405007384614,209.2675839783895,3
485.2451832100308,211.80046175418772,3
515.8642348636922,189.6629281482862,3
493.2780068089366,167.45710634315142,3
486.93775271909357,197.22474990101864,3
453.28499939107843,176.50528332438265,3
471.0731243162421,172.94447295714465,3
479.7504388192691,180.68350345452424,3
464.8459590512168,172.0139417790246,3
471.9206650085835,170.9967353860115,3
469.3694714482408,184.1628574364591,3
492.00599516867106,210.32259309585007,3
114.8978996413934,1087.5215742502548,4
131.07883046605394,1095.831490181963,4
114.8975775105761,1102.90849232233,4
133.1222635012494,1095.7285348057067,4
149.34650205032588,1102.567611454309,4
156.83058531710063,1088.7390436919638,4
111.4059464011197,1089.8849171462127,4
104.27130394208548,1092.4552443696484,4
118.06973328266591,1104.8574800737713,4
103.81662962993227,1103.9602656182362,4
102.80986160586566,1125.1297590607937,4
119.89204855358733,1113.5031987341576,4
107.43394473353176,1110.4731620439054,4
87.25391823636312,1105.1675393595847,4
81.33637439412847,1097.8862939848163,4
75.69514709801182,1111.070570509851,4
89.42769230510994,1110.910984127939,4
87.29262516405217,1098.6753488710908,4
61.79395840808157,1102.1900045643424,4
47.239411152940896,1087.3640822368886,4
49.38665136539777,1120.5695496637998,4
47.15940694071904,1079.0737915052146,4
55.900209689479304,1106.4745200914995,4
65.58713284700245,1089.5094236353139,4
66.58498225041129,1140.0659199503411,4
59.2507407671432,1138.7905246024202,4
75.19492486292452,1166.1721218367006,4
56.83133004823307,1158.6191924277716,4
40.39087004121858,1135.1749767002104,4
70.34179471675795,1114.578740312122,4
70.24970105540712,1142.208102046652,4
61.76959283387593,1133.849277968715,4
47.97718914754261,1152.753219757873,4
57.5700212699344,1153.9426126966644,4
85.28999637790855,1140.7739345199097,4
61.08026671109017,1125.7171046095502,4
66.53961603686375,1111.448240758185,4
74.01748958310199,1122.1188665224195,4
87.18117394299517,1137.584278287236,4
270.92518526621484,115.7681356632954,5
269.3588647943641,110.61539692949125,5
278.88199257877557,98.83138919793402,5
310.4142988291851,118.76038080289908,5
288.69149574508936,132.18099838134574,5
300.641951140515,119.7687679487297,5
312.41159936651667,160.1301614854285,5
284.65965594622224,140.31294649654347,5
307.092359201052,144.68324544069466,5
305.990851495941,134.17296997605578,5
280.4304423453914,127.3476668119565,5
318.02565459468997,160.13936248187912,5
260.757788939917,144.84439743462698,5
293.1582474987484,132.61460451669322,5
267.5326795281986,132.26117125684507,5
285.90742983023245,136.6607094380002,5
275.7355661585637,132.77609317671067,5
299.5427927266992,138.51465846410244,5
290.43865072188987,143.9839857433015,5
300.74383042044826,161.76277075039454,5
307.6840120305964,163.864033445147,5
304.344757203011,160.5190233409691,5
277.7496239564431,151.97842713062388,5
272.88329286393804,166.07537500187183,5
296.02965724384916,170.3100460504046,5
275.11450731607755,177.21217789675012,5
303.2729229774015,169.47782752125522,5
282.30111528863097,169.10415262064183,5
277.47568283866525,163.0066228787247,5
308.13443605206805,202.95061910305753,5
267.26613290282904,198.24982339489546,5
283.7473688243952,190.71145823587878,5
283.3105279253047,219.631530483207,5
309.24122346641207,188.16712322954828,5
289.28184917235365,212.85236170538886,5
277.8010553507145,182.1088960249935,5
246.69735909712372,208.37452232296857,5
297.7802712555383,173.9035547641962,5
311.8162803138215,220.8748340440105,5
272.22474057060236,244.8963945837127,5
267.80433409236025,242.10022048951774,5
258.3984915050472,225.50271243056844,5
274.8465905156477,246.22213708258775,5
294.08371026636974,260.24639685234973,5
257.65484619255113,253.8742217824044,5
282.0438252365124,202.50023325525615,5
276.1593102554112,223.76860790141922,5
291.4076566578104,224.35077068264653,5
1313.3919916122459,726.8713146877786,6
1294.653342488261,727.0258094424034,6
1272.5252739802413,739.6811804981667,6
1320.6497484585905,732.6789111360205,6
1318.793473345361,726.9718726749605,6
1326.2526003881449,732.5835332504976,6
1337.2480053199245,717.2222792383427,6
1336.391312256071,730.9119340567117,6
1351.8347490492367,733.2395548563197,6
1369.492684948204,709.6512563507251,6
1355.0940923078954,686.9891684087556,6
1359.8692622506358,746.3474821991854,6
1311.313536797037,725.6144998984659,6
1341.748243133671,701.9250023057838,6
1334.881063368081,710.5689747435799,6
1317.3015082682057,691.6017783623982,6
1332.29549334364,697.4227194009284,6
1335.509626929333,703.654608567481,6
1328.394236879677,700.2135898340848,6
1325.7451858603747,702.5565151430195,6
1309.1655725008225,743.121251413205,6
1322.635420695715,722.6934721208547,6
1347.2048353754315,668.5451939578169,6
1323.6145565507632,653.4949799623413,6
1339.9457356703772,685.7011337789511,6
1356.0233755853933,666.6769107878421,6
1332.0305534478327,692.9799420431576,6
1327.6465202940026,699.6432960753305,6
1346.1798252766046,694.5077675823782,6
1342.0874200658259,702.9542329162367,6
1321.0833268585077,718.0562151690914,6
1334.0538138158997,665.491780821847,6
1339.5604331878335,702.6675282797261,6
1349.9129815757483,693.8915889358675,6
1358.11204410848,679.621791393146,6
1343.8799586353339,688.9111799888292,6
1279.6421228466043,641.8944599137487,6
1310.1044691557056,685.1017769195661,6
1310.077505874755,696.0489771585743,6
1307.950745289867,669.8989132096402,6
1280.278806073239,683.7953795444485,6
1290.578187121473,707.1089519633216,6
391.4845571816974,338.43862289582864,7
420.97722341086813,320.12495561073155,7
414.006482842102,366.8568686557853,7
398.7682850890138,372.8746423140957,7
419.1587440192813,358.8429700180797,7
398.92871350652064,377.94625906085815,7
400.50104303365754,375.6760776885301,7
405.65449077705335,396.70579596664504,7
408.45597787514555,358.81146450091,7
442.3544493495457,351.93936339875563,7
412.02508428602545,346.61334203611773,7
436.6902319231548,343.06022217341797,7
441.16779399058316,352.3599073107151,7
439.8862371223076,348.44637690709294,7
439.0524912875014,336.77909640541,7
421.59414060261065,337.7806451430098,7
416.24845991776715,390.5384736828487,7
453.7616432915852,348.0037123819607,7
436.4252413461561,341.9574663533948,7
401.65083742223334,340.5730543022805,7
427.4867952962258,369.70927455415034,7
423.2080401929145,350.1887490515923,7
419.0638886715185,340.8634214169122,7
460.7588309962926,360.1918109428571,7
465.4201683700296,344.9076309906375,7
476.0706019863009,363.92523750429126,7
452.571745293137,351.74699443577475,7
459.65759700355716,338.4484824778178,7
458.44670397214423,337.06995430244075,7
470.40451009264694,336.1347523380845,7
460.35531149633323,328.4634673390232,7
477.30773811645895,323.59425835414277,7
461.7893895136442,349.0742495967089,7
492.853503773082,342.66625431549295,7
474.2320057185619,323.0844823614853,7
481.89365629856354,336.1964511146268,7
477.84800112169756,342.361352892083,7
479.1129358064202,346.25286853150493,7
490.10225294766093,371.3826989027647,7
492.14267712933565,361.7829264345221,7
501.363298340094,318.8247309283725,7
491.788086205095,341.43953322688037,7
488.94054770846196,352.50040238702843,7
539.8982160511541,369.64835044802754,7
1259.9706406141524,595.0232293701498,8
1248.6027162991472,600.7140059058607,8
1275.7368315754711,571.1205742941092,8
1276.207605873657,559.7853278584406,8
1272.412985672085,552.0541832648378,8
1281.5906474873243,584.0520690719964,8
1269.4127136637874,582.8983678316255,8
1293.1504964521773,591.3726502195643,8
1273.133105836116,564.4406448604655,8
1270.096834474966,614.9703345977164,8
1274.8663118725274,584.0438601640167,8
1279.622360373083,604.7551405550441,8
1287.7535219890683,612.0957392041092,8
1268.7040401080292,611.7992477878829,8
1273.241183664612,605.5189675811591,8
1269.062971197521,607.6696431622943,8
1290.5195398402734,628.9589397134043,8
1268.436030823713,645.0609765653845,8
1299.9630933553062,625.5247130372156,8
1305.6422445119176,599.1695593437637,8
1316.101048946505,621.0877932674854,8
1304.3764758353366,641.1801000598639,8
1265.5806571375708,639.2040818245413,8
1292.7588255473968,633.8298297578065,8
1298.97828877663,638.0722195891832,8
1254.6969216225832,633.3654258732533,8
1283.2545893889892,633.2399646651353,8
1295.2369554268532,600.7473793371316,8
1261.9356468312628,618.2482515512565,8
1265.127950739543,632.8226637741229,8
1302.270986733676,600.2540933560941,8
1269.0401913184323,632.0534085842888,8
1280.347498190906,624.1712452800421,8
1300.4509369411317,617.8739985076548,8
1250.8368984812728,656.8355508323185,8
1271.5169913741727,641.8698452065654,8
1295.2186827196567,628.9864702371879,8
1282.1560612457477,659.951012926374,8
1275.230957950663,638.5031967301219,8
1284.1883582204548,643.0448054828503,8
1272.3594099687327,652.0237509346251,8
1271.4917174311236,652.1731118769827,8
1280.4583122054896,638.7360012761972,8
1260.2981024213307,692.2771535530451,8
1275.329885626842,686.4089018681249,8
1262.3413405895421,655.0930262378679,8
1318.3534947311764,651.5185929592864,8
1266.6248582137196,667.5243210742274,8
1275.2244366915625,700.5421211836326,8
1283.6916825606686,654.5794108982112,8
1294.2617557905542,672.8239662160082,8
1282.088150359366,688.5905732898932,8
1085.1556483081679,1738.6316766189154,9
1122.9270125595342,1717.033750625066,9
1109.6837207711492,1759.3377479799226,9
1098.6806526499022,1724.6996773912329,9
1090.0448457272557,1748.3771002459596,9
1091.7595388492475,1732.7412826652367,9
1089.2624046042072,1745.2625070122333,9
1068.3882877047329,1721.5881191825115,9
1080.1873354528614,1746.8390223460194,9
1091.8085235071544,1757.9097653967974,9
1079.956795167141,1756.6210774201447,9
1062.8703397392135,1746.4976699131319,9
1060.17179736816,1760.1456325393233,9
1070.73820580768,1750.0997493762284,9
1079.1133804642168,1749.396352672895,9
1084.4131183390402,1737.6747199918266,9
1072.6217024112268,1741.815679747234,9
1034.2149533019206,1772.53331131148,9
1071.2049194319072,1795.5505084324861,9
1052.167560292279,1771.787067626728,9
1044.5757116061116,1748.4864381356717,9
1048.1132944422786,1765.9551647072155,9
1067.4656749108522,1781.395014745924,9
1039.7514467561125,1778.6656527122898,9
1042.9063819191472,1751.5904403931265,9
1031.1240510189039,1755.6060881235014,9
1067.5320183443157,1786.9696414416171,9
1083.3722537141034,1759.4110988633372,9
1022.3329642318262,1790.276064539141,9
1050.228451643424,1786.9464223235493,9
1063.8364454008074,1795.3581746895218,9
1032.2705619859018,1783.182146070561,9
1051.187124564559,1805.9593166907662,9
1023.0295692930639,1808.2726022373,9
1040.442362353402,1780.0562972085959,9
1036.2652642792718,1812.2186022334915,9
1043.2776515579167,1806.295953806027,9
1051.083099980614,1805.2003178953498,9
1038.927632999967,1832.4950686831041,9
1020.2617389676632,1796.3754142128594,9
1016.3081707350464,1834.9886380047915,9
1050.7311792321248,1825.1192842564283,9
1310.5164051014265,272.58075336725136,10
1280.0482085752096,302.33180885265654,10
1296.410625968189,272.04298856893195,10
1280.309406280917,323.27276501741693,10
1291.3866689265863,303.5367391594042,10
1321.5369190912575,318.5546532908388,10
1284.6083817249669,268.07869051470465,10
1289.7145012946892,273.5374549382935,10
1296.569258138957,263.0935550245993,10
1303.375484157334,292.44555827430827,10
1275.7593086332292,289.3452527366807,10
1285.3993698969148,265.3519757475194,10
1274.678869549806,285.55461416581784,10
1295.9037583953366,220.78375788849877,10
1310.1011707322782,240.2979937385125,10
1283.8878112932073,255.93353522019646,10
1306.1250792027731,274.95968064589084,10
1284.2167924846751,218.9823673731173,10
1321.4360820780591,274.2345083445561,10
1291.293648729846,262.23611254611814,10
1276.1326217897501,246.47833053049715,10
1281.814405833516,267.47377669043937,10
1304.3004237872508,246.4291446390024,10
1292.331918517919,252.8355654689413,10
1284.1593525053709,273.8481678175428,10
1286.62506709933,251.00981656939229,10
1318.2124797669492,257.70710506464667,10
1289.9733140423607,259.1381308121987,10
1307.521756744401,245.76635509235436,10
1306.2710191292756,272.65976936273836,10
1276.077100335193,254.95854813111177,10
1328.3781767474782,251.7418401847956,10
1325.2825636258683,230.24330820346324,10
1309.1406725075205,251.4852671648172,10
1322.8742939725075,265.25416089887005,10
1276.7191795052363,259.83385588438284,10
1294.9434869965226,228.95453666693908,10
1311.601715948189,224.3428557173079,10
1323.1785181699377,233.46762670986536,10
1355.2553091758457,239.84351143111957,10
1360.2054489641287,256.2917763980824,10
1356.6677495924894,255.34606395023073,10
1316.4329022921402,231.0004952072087,10
1340.4701174714837,251.5768326806805,10
1332.1153633650408,259.39765284206607,10
1327.5350661320454,246.82672454667636,10
1339.1790313918627,227.74799893909295,10
1148.7694790933276,1548.325183303278,11
1172.142590919384,1558.876129452817,11
1147.207841660956,1512.2570774049577,11
1153.8136192692455,1530.2451690266628,11
1140.8211973674886,1528.861351581851,11
1176.5622946163367,1525.9254028739067,11
1178.436977043499,1529.07396051216,11
1168.4996423386103,1529.3686002815089,11
1163.6826152311967,1516.068391372181,11
1138.0025714771832,1572.1413536978537,11
1143.177181998021,1542.5180078778712,11
1144.5980540727678,1543.3330406409034,11
1122.0833729525566,1562.3616169541212,11
1154.3782007759442,1557.6552729398957,11
1165.4202155318712,1558.3793985824166,11
1150.1791224796825,1552.542238109493,11
1173.262744336714,1611.3182497730188,11
1163.4952656019007,1571.5817102789383,11
1142.00527085887,1573.2112078654768,11
1144.3556736857543,1584.137240699544,11
1147.1595193797943,1583.5374009263942,11
1173.1105199192098,1577.0364923348134,11
1163.2426365715962,1596.9821425596567,11
1124.687028798288,1591.0525509444678,11
1129.58783761389,1587.7458317158137,11
1141.4731801007429,1590.8408614084342,11
1132.9745233330675,1644.3266508702097,11
1113.74464592592,1618.0198753861976,11
1113.620620074324,1626.0232550194248,11
1125.7380528579574,1606.9965713471079,11
1154.2548910862565,1583.505184664854,11
1157.0983791708218,1629.9935972032804,11
1140.464646647463,1616.4170742138692,11
1135.5967971636658,1610.4116435401868,11
1147.3188286003024,1606.0660566585086,11
1134.790739522963,1621.3249350439432,11
1144.2141351965977,1622.1563578279995,11
1158.7526403301936,1593.5909744938128,11
1155.4268743569658,1631.5361198116689,11
1129.3084135853644,1626.6876674604957,11
1138.6580734791094,1644.3668890209856,11
1145.136541529982,1640.2780275250275,11
1160.9558455482781,1615.5194884211435,11
1163.0111920908294,1627.481225784313,11
1147.7197333700105,1630.9227004065547,11
1166.8331128538753,1648.644630185144,11
1158.2681773913646,1611.239304103923,11
1151.4788490238448,1644.2622670148992,11
1034.53524388236,156.74698803503838,12
1025.707470147635,153.99069547470765,12
1062.0532284364444,121.12839150218039,12
1063.7826178914586,133.26689125830163,12
1026.5748524602393,147.14359918386623,12
1023.391815165287,162.78361470468855,12
1033.8011832816264,113.03758119774176,12
1028.1450002047454,171.87944260239587,12
1030.680971882804,131.72777197985783,12
996.2554993331331,161.18981033718006,12
1062.5146468466987,148.58960159544418,12
971.4305323159606,175.82327152680546,12
1014.0531868878264,162.04360216248045,12
1010.8792436576588,151.79462841945585,12
1034.9618035768353,170.55623157344525,12
1045.9790691999144,163.42097688246355,12
978.4201827013485,186.3069997772763,12
1004.0473654283944,170.2463761164923,12
1030.3902889924586,182.505630405812,12
1024.7531605836732,153.7017183010656,12
1024.79125412963,156.69523676298118,12
994.5803722178173,145.78168865845154,12
1004.3912586209244,168.48893843198792,12
1014.9911277059077,156.92780881997757,12
991.0582447595292,149.76950413956672,12
979.1294936798276,165.34330561658945,12
979.4422116616605,159.65952429650466,12
982.8322589119709,158.28489867015986,12
1001.7149077958125,163.09651405976913,12
973.6684962809549,176.13035545350166,12
1019.4546587194185,140.00740061566418,12
1007.1034582691742,159.99100969418117,12
1000.5303941622408,155.1986727656394,12
960.0598639676816,163.5764821844566,12
995.0927740162247,172.17227545232524,12
979.4923443454203,146.41608062305684,12
988.0824049444868,166.3329292730645,12
960.9279539312171,178.50865562359988,12
989.934411335558,181.70792795445396,12
996.4768469552564,166.28636300658323,12
951.7889012472275,161.53456987943295,12
998.9085159322879,168.79137049422755,12
959.7924494869176,145.7051923967801,12
954.57452423615,202.93778919839167,12
966.2761691775836,175.33709685276648,12
936.6275187053753,162.09078553574324,12
953.8828841866552,151.54385439707923,12
963.1323770936832,145.86935265993787,12
982.7730891034977,152.43032158028822,12
942.6982971354109,171.86974471458083,12
964.0061353619287,198.45809021581593,12
951.8013181333368,203.9208711990015,12
945.8247519254962,158.69695335679853,12
938.0270950107035,162.04917616401033,12
939.1047826773164,177.26887693064708,12
917.1404922392549,169.8438226151525,12
965.9693949115239,153.0314894551666,12
945.4063546441429,161.56834119266995,12
967.2362370839156,165.49716948399072,12
926.7500904766571,181.09143591790726,12
955.7392749283479,142.7213769691137,12
262.058680716782,1789.0138480846226,13
289.6154827728963,1754.6925407036583,13
280.06147830520996,1762.4402104245742,13
308.58897940628935,1743.7056722895766,13
280.08305000181934,1791.74548292612,13
305.385738661107,1799.1433192040593,13
294.961169846027,1737.008588656175,13
299.51285634105227,1783.302169816515,13
306.76955832253884,1768.9363022578498,13
259.75014247182196,1749.4770162748991,13
283.32407712522183,1753.7846527792574,13
308.2085321830907,1795.5285723555721,13
269.96521860431943,1768.793039996653,13
298.59693253120633,1787.3063439907678,13
291.34438065333006,1795.070895260146,13
284.88837517372815,1785.2350730003607,13
303.10999438542325,1784.7150337545725,13
303.76107013755,1817.4076068754641,13
323.1484033283491,1796.9188227236164,13
276.17603391580025,1790.0122137886692,13
313.18174560509834,1818.4867729862233,13
288.07090946747843,1794.0263784084698,13
294.076407150596,1801.1295729465235,13
289.88177966655206,1810.7791092236669,13
300.0557753797977,1822.4507581652315,13
287.2410417885689,1839.3629801357333,13
310.2168621220625,1801.3819214310415,13
317.0702018440747,1803.0904750655704,13
300.7497114603937,1773.9142839504916,13
340.92472659803803,1820.165436420572,13
338.5172263684219,1799.584515827336,13
295.67426853370995,1819.0491770531064,13
328.92876314363554,1812.4534949760543,13
340.9114565972465,1853.9576327207005,13
308.88050443940733,1826.0363964463245,13
325.61152902176724,1810.1398365480782,13
330.54500341945186,1798.9981888646575,13
325.09868689800896,1837.1086497942167,13
329.33127728713265,1841.7015247700692,13
322.9640786546378,1832.1298655188177,13
1839.473578499694,1865.1377130999786,14
1869.3354352855167,1831.1730517780304,14
1883.8235783798082,1836.6573629836425,14
1856.349170538171,1816.1729691117691,14
1833.418268516232,1823.1714995432437,14
1843.5212955286986,1854.3920453887622,14
1855.4786133885584,1845.1400319978352,14
1825.8342708157784,1846.5887398670118,14
1905.69460994251,1860.0580748298548,14
1884.6801665380497,1829.2047805874906,14
1874.472433611636,1836.6339591168694,14
1900.5743562660912,1847.952979462064,14
1871.5542312715756,1832.4663518201326,14
1905.72390261008,1858.007295111945,14
1878.7346155890893,1828.426929823613,14
1894.0644174400343,1837.6345001281625,14
1881.9624052092834,1838.7663611113192,14
1891.581504625245,1857.2816894897983,14
1866.6001728621463,1812.9816167332397,14
1868.725481963635,1847.9073087262088,14
1881.3292484790106,1830.9385978491205,14
1913.4778447794233,1844.8995069323264,14
1905.1244971321767,1854.166723694201,14
1905.8106956684917,1833.4691872647975,14
1919.792975560809,1833.5770466533766,14
1871.5762836091244,1828.28286945077,14
1903.4571331952236,1857.317464869441,14
1887.5681139799428,1842.2072535374546,14
1922.7893436718325,1825.236017233395,14
1920.3315244362796,1830.970777890146,14
1895.0794126203325,1846.9394764374001,14
1894.4486433740208,1829.8797398308031,14
1932.1455401800256,1815.706824956253,14
1932.601215367086,1816.2013429100411,14
1933.400217190374,1844.9035084339364,14
1907.4141245859823,1828.9616206636322,14
1919.744553462133,1858.2989645717894,14
1914.147169720631,1821.7682856287645,14
1961.0036207136118,1800.4684117140152,14
1937.656901614189,1780.6014313355984,14
1953.551827299406,1804.919812418678,14
1932.368501505379,1779.9733348792406,14
1939.9851946955243,1816.73030382021,14
1957.630216439148,1779.1830366179643,14
1947.6292663713473,1794.5634177046445,14
1939.5883064036248,1793.0654688546667,14
1958.7388913143577,1797.82571367666,14
1957.95186448451,1772.4074476549865,14
1179.6308302113212,535.9827273606622,15
1174.914628377546,547.5102489547929,15
1174.447217772016,536.7376225567594,15
1155.3988767041828,537.8716933553135,15
1202.6536424622432,547.86706322046,15
1143.4928872689877,533.5705459434945,15
1170.3121230343836,556.7945881912344,15
1204.2091045910825,524.8542225079677,15
1172.880849438478,528.5155017824749,15
1191.2903689362336,504.06651078888774,15
1191.9703565112077,558.2649517177578,15
1179.0885866182762,580.8043016129852,15
1209.103577348867,565.3416054104879,15
1206.4139444978357,538.7413081366517,15
1175.142124981405,584.9146341184348,15
1198.1806167699524,577.9798642009389,15
1217.3699306583424,585.9137531201827,15
1208.9532668214115,560.2124643172723,15
1224.8029560423852,565.3976342141508,15
1220.4844792594993,586.3351995838799,15
1209.4631713285692,574.4065936566235,15
1203.3420666099087,555.6387028129433,15
1221.2636476897567,547.069280577625,15
1206.8888979187418,556.9682443806107,15
1232.5393764293362,578.0718299009696,15
1226.7916563024612,564.4497274827145,15
1215.0103283751987,554.0172805788427,15
1217.538874803675,574.5786768144275,15
1220.4317304056938,549.7013818002187,15
1226.042345613927,570.1642529766107,15
1222.330211034972,552.5887979801079,15
1218.247483423483,559.5016294377936,15
1217.3207975264572,587.0800678587956,15
1239.479997985587,547.7739600085329,15
1264.6753492931057,579.9587685029451,15
1265.8374457402101,559.0619860175976,15
1218.1508741577234,585.3052898542187,15
1240.4111833558086,570.909848982527,15
1229.5582275659776,589.643030523698,15
1241.870444786269,576.9969999565177,15
1254.9171283586097,612.9227052060578,15
1239.7222983823133,613.9315184753362,15
1254.4889914379175,586.2351176387438,15
1251.7461409761925,569.6461371507307,15
1263.3905321637087,568.4636675412845,15
1253.7620561575545,595.6695936763579,15
1274.4169790614162,608.3169244716263,15
1277.0225000729188,598.7456601871955,15
1257.296453294433,603.521336133975,15
1261.6936885822436,576.3015374209152,15
674.9111523648359,1550.0505314653503,16
666.2629934967894,1565.459882031779,16
694.803028348867,1555.698890743519,16
645.3447081426689,1546.2272510572573,16
679.0163198482841,1553.0274339277942,16
647.8696364791989,1578.1988411380974,16
682.7556491078423,1563.264107610114,16
676.2367406437362,1577.209029900212,16
665.7759501977686,1564.0559706346353,16
652.0189354564168,1562.8270486061658,16
693.0308359145355,1546.7473770965696,16
695.7622382374636,1556.3554354359287,16
679.0417355028841,1566.7067083797926,16
642.3570007907203,1580.9052476993288,16
695.4948973428958,1563.0620818447985,16
662.553524089673,1576.3577830887039,16
676.4212231105371,1555.787499559502,16
678.820994392199,1575.3774805394805,16
681.0056792101551,1591.156397408655,16
645.6533203231904,1559.4769595745163,16
672.7278649120595,1554.17246061077,16
674.8424745927207,1548.7377929275876,16
705.8634405347435,1540.603052762118,16
702.6326803250222,1563.9468209868583,16
718.2569890815,1547.878474572022,16
693.1244711260646,1558.4543135290644,16
714.9719610169462,1570.6158211910267,16
663.6529621678919,1554.224509152656,16
668.7243516122343,1551.2639573518775,16
722.7970813131466,1534.8666848579114,16
677.5338816352162,1530.2791378914683,16
690.328625781866,1534.6199700985098,16
713.0706964054763,1559.4273587149703,16
718.2499676411696,1515.2207302347917,16
695.0392155321895,1535.4640597168432,16
