x,y,index
438.4190321704635,947.7449609219311,3
387.98705724288993,959.2260434990219,3
385.0963958665802,965.4808168890381,3
417.18245332371237,970.9774193029485,3
388.5714019103076,947.7958378095162,3
427.5880849398148,959.692719988095,3
406.3017118334606,982.6800521774935,3
423.82702964716776,956.3529872422521,3
406.84434964970495,973.1738268073092,3
404.6338958916474,969.7608586737838,3
397.61384123808983,966.8147636792991,3
405.88989996630363,961.0164282327404,3
384.1046051815826,965.6575196382693,3
408.23075556227985,953.5640448811522,3
365.407625590646,949.1165740174256,3
361.47601615014236,933.6838820785631,3
407.92071680137343,980.3459964082941,3
376.4242026067763,961.6948646025107,3
374.2066174613552,979.1260434375074,3
368.94370320285157,951.8295604186941,3
359.5991667016361,963.3677530814962,3
345.87863646613994,958.6764048305173,3
364.90688462095136,972.8323694442905,3
400.3055073228393,972.6977308348507,3
368.7166759096356,945.6837003421834,3
360.09446808588143,987.6481998440713,3
375.0677749961056,913.2351216635811,3
330.0792944974867,963.718214266722,3
358.73604090010696,977.9616700135434,3
329.812883181198,941.4186689756335,3
318.2841964703662,947.9895839202036,3
319.18561957308793,958.0787185255584,3
353.35047086863256,967.3800888260531,3
343.56013740980666,966.557965772039,3
321.89111369594036,982.245248693989,3
338.7254395881106,954.1864092715239,3
402.4097097583175,937.4185969234525,3
358.52993982456735,946.8818706178613,3
343.65079552400914,952.0402056288934,3
343.31075908436486,933.2311481497331,3
334.3113683460026,957.0241475418009,3
344.4116495118193,959.0933706512152,3
1738.4725047296072,1607.830431521927,4
1741.7572558579786,1654.6452553148406,4
1756.7946683822543,1618.1753881711556,4
1727.4835935590522,1625.4676590812069,4
1744.3439715617662,1661.8179760652242,4
1745.4650877789265,1687.9146241070057,4
1759.6364765533365,1655.7741061331299,4
1756.7701275972886,1644.7245124267138,4
1745.2086198504849,1652.4089728420274,4
1773.805037881568,1625.411010533225,4
1795.728695593734,1643.7465433892362,4
1758.897408927516,1670.6438977582316,4
1771.941834781493,1658.3070255736109,4
1775.6958154122492,1664.7816780913408,4
1767.316422929049,1652.845706382843,4
1793.6633510155061,1663.466106868413,4
1796.8958690093937,1686.1874098595401,4
1775.917573395018,1656.0526670510221,4
1780.9292433129972,1630.2038934956386,4
1779.0623931561422,1669.3185182981024,4
1764.1310155846716,1644.7679056418465,4
1808.8957423618372,1667.1767818820858,4
1793.1772919770515,1674.5625904574636,4
1783.3210061114564,1604.3596851475663,4
1762.1327841531852,1655.393904324113,4
1781.217618204935,1597.1854177693895,4
1751.6371248141952,1639.3806444836923,4
1786.0417600715923,1627.5359250062063,4
1758.25737244359,1638.9267282422013,4
1759.4487728658944,1609.9373733215386,4
1736.9144569766686,1624.4347242491212,4
1757.8398240462843,1616.3432897771968,4
1779.3640563731626,1620.9377218568266,4
1774.84084062164,1583.6273942825926,4
1761.6525280124285,1596.0675847143468,4
1756.3015845427087,1616.7939725483952,4
1773.6371498168262,1623.5698582320122,4
1801.569624225745,1608.9312354539309,4
939.8913910551524,1621.6635958585612,5
911.5027636309233,1644.8276612160364,5
927.222713170631,1636.0245025337283,5
947.4447081438935,1645.1630479984894,5
919.993365448898,1629.1338411823365,5
936.4994043974295,1656.020124645904,5
934.1277695558653,1644.362786332392,5
943.1125819517628,1651.7808019082415,5
921.3038198630329,1644.1222340284492,5
940.8197401466394,1640.969906104063,5
936.8354576597188,1611.7547520170344,5
936.8163872250499,1617.5411830440028,5
930.1066166366645,1623.4553657576275,5
923.847260779023,1606.695858476982,5
925.6752790228268,1624.8557808224728,5
938.5541082350449,1618.4992036201495,5
955.5902684071709,1633.2011422511912,5
937.7655688789698,1622.661003473061,5
953.0912622230206,1609.0240349007781,5
935.5487046475679,1622.8212017828766,5
942.9195877413337,1624.3127619348904,5
966.3030762082163,1623.768867423357,5
980.5482948153345,1639.539917836157,5
976.68689521029,1606.1714592571827,5
969.7438373731861,1637.382772362681,5
948.3077438743899,1619.3614368521855,5
964.9315402709715,1642.5068429737078,5
962.1421822881417,1636.7842497778624,5
1006.4313573995437,1629.2545923490557,5
991.1060982704498,1617.468410754914,5
1003.3042454832159,1622.8607915145192,5
1018.3277859613239,1609.024481976248,5
1029.6478371775402,1638.7834267953165,5
1003.0541031579122,1635.5568658721616,5
999.1881703306171,1641.9031604774289,5
990.1041331286793,1618.637472972722,5
997.5244780795778,1625.3654098039788,5
1010.9358268769025,1615.9368204045006,5
1002.696270661991,1608.2501659967058,5
1007.11558015139,1617.14148794118,5
1003.0990293750918,1633.8357356003812,5
1019.5788363268723,1614.5335859452596,5
1016.2283417687187,1604.7211332043616,5
1003.7889587411851,1608.3199426892588,5
1019.4211574017876,1609.4919598614022,5
1004.6843640518024,1582.9122614764017,5
996.1850192860194,1609.3948800122223,5
1003.481754000938,1589.4715749836241,5
996.961661874498,1597.5973956864439,5
1007.6309545028787,1596.9178936721269,5
1806.6737160379716,1732.4753454831173,6
1781.3505327341052,1757.9131406806316,6
1784.3419958688833,1743.7295444991926,6
1780.1981545785493,1711.3052504889024,6
1794.394848435385,1766.087581505423,6
1791.640094865852,1742.5719611737748,6
1795.3109648724555,1761.3844878202833,6
1782.9614196398234,1800.1509922969456,6
1773.4837849890482,1783.696065020322,6
1758.1669942761769,1757.9991700202047,6
1773.35870747498,1763.700214795568,6
1788.0396738574918,1785.881688856666,6
1771.4479173500329,1757.9730928293839,6
1782.198525413994,1783.5518708749762,6
1792.188995360741,1755.4304483964197,6
1790.6067097681414,1787.1222804500055,6
1796.756254677857,1794.8406885450056,6
1785.7932220156413,1802.3717992890213,6
1783.4791217929871,1801.5904848344096,6
1833.467869907688,1813.8978978031694,6
1802.226175240271,1809.0974153643108,6
1796.3058013850596,1809.5713819942268,6
1792.8453974464344,1822.9855653617635,6
1777.9258435549511,1799.551617063728,6
1814.520037744343,1796.0704248932439,6
1784.295735713285,1819.5008735930026,6
1800.029925210832,1849.4484492337492,6
1822.263106143702,1842.815516180814,6
1794.1249598578906,1822.575335747806,6
1822.9449519593707,1811.3280360126132,6
1825.067212551642,1826.3515805953991,6
1797.2762257193217,1819.6711894373245,6
1755.8151793916406,1789.6628080291935,6
1831.7112495267718,1791.3767331893023,6
1785.6639830837253,1825.0776824349184,6
1796.421071656164,1802.7661185597995,6
1790.3668844808185,1817.0102648480843,6
1784.9391839156222,1820.4674696763145,6
1814.6202486315196,1811.1761735168056,6
1817.155148327426,1809.8266884499972,6
1803.49658875203,1824.5019356090593,6
1815.8333860237371,1809.5986393199742,6
1801.639994739682,1810.4081036917537,6
1790.19989830363,1860.7179682576968,6
1827.9890685965463,1846.6761529201053,6
1811.1754006063175,1841.5363027770418,6
1796.5109356122762,1821.878938932823,6
1828.788894629323,1803.6604591450898,6
1856.0397332107057,1827.4204492485976,6
1859.6737285256581,1815.4954849863125,6
693.5349222550583,414.65042512012366,7
736.2933187685444,426.3941405582795,7
700.3184847416085,440.39643860205274,7
713.1239756073472,436.4815074633527,7
725.2930254767008,432.45978429269553,7
712.3534300312655,425.2496897966421,7
716.2120303539728,419.01350416433337,7
679.0867431942756,403.6249399322059,7
708.0218387342892,380.3647363327181,7
709.9655330511821,400.0991625929971,7
688.7749596342495,371.574111585211,7
659.0533960796107,397.19623197005654,7
700.693554489107,411.67355388575965,7
697.6511205753708,394.5779965806165,7
675.6811904608469,425.91752552973406,7
679.3240974578702,387.2235494598364,7
677.8059844547945,373.1737776562758,7
660.9870258003922,408.8747146567394,7
695.7008812366233,389.0293193022035,7
675.6841649846999,400.78819809511464,7
720.6960870643121,364.3353394954104,7
718.8389455874383,396.8090531541199,7
713.5878225656321,391.5893757792278,7
717.126991982373,418.5506660223243,7
712.4838760498054,379.2866241855551,7
719.9703974507938,365.29241982217985,7
708.8598118614781,399.9243963300129,7
701.4101808560765,406.83111338837887,7
746.336508253719,392.10092351890734,7
771.4323817624341,393.11415287693643,7
757.2487217178499,378.0846935054252,7
785.5364935611262,406.51380360939817,7
730.4018466713698,390.00995430163124,7
728.3626975114616,377.52177240264035,7
730.5528719570832,385.05883532905824,7
738.7963851537678,393.52906839155526,7
726.4661199681447,362.95270913790927,7
738.954599603836,392.3752217979986,7
706.5071969566695,399.48803125055036,7
724.6744713119435,408.9747025777722,7
727.6075190485521,376.2458913825712,7
736.4859597081436,358.55711147596054,7
744.4307231460938,338.0185080907103,7
712.0292761932641,373.80007068536787,7
708.8607160442223,358.5846124113583,7
747.3507993530939,401.00643581557165,7
726.6135972398339,350.8134282952668,7
748.6312127317512,389.30939671747495,7
709.4049618665113,352.048217088622,7
706.8786879767773,345.79869525368633,7
742.5683806101733,363.51058419054914,7
702.4844853520885,364.39127884087156,7
711.6819870632116,349.7287698176585,7
713.4145733704319,379.49829870158345,7
729.7490765294694,365.9691684998673,7
377.4532477376375,1500.2712377696837,8
343.42260277139513,1510.915072065006,8
345.27313406478305,1500.1424996278172,8
372.30528699893756,1471.5440483518323,8
369.3013379844859,1512.8370503936208,8
389.9055983302132,1518.1031509420163,8
379.1783117266991,1482.6843563167831,8
368.125292878487,1459.934709585294,8
404.08568889541215,1494.9513330706507,8
378.28212621939747,1479.7401822208346,8
400.7611185417416,1483.0760493319626,8
417.9296027986175,1460.4767470242498,8
384.5914708493852,1476.591258745297,8
418.07573865948257,1489.9644206569344,8
368.30488196608115,1490.281689357234,8
389.23829641951755,1512.7712731098886,8
399.6484553940777,1509.4910215187547,8
411.6976214790317,1484.4751060821234,8
418.0474831115469,1496.7758278782783,8
428.3060144704354,1516.406925915347,8
394.32985692783916,1512.1616963074487,8
405.7473173914861,1508.866664902718,8
392.7425645191451,1518.6700177839991,8
412.49981472648517,1526.15178127369,8
427.09092252933806,1524.764027443125,8
405.05257275437464,1529.2016514944742,8
423.6503782272885,1525.4437976185754,8
417.6992588095606,1494.199085915283,8
420.8310514979105,1530.5446227137822,8
431.8757997360761,1515.5422306926528,8
391.1632809736429,1524.916855707068,8
405.1444519878114,1537.5172085572597,8
403.1328544471125,1486.3946423872783,8
400.2474010339485,1505.054458279056,8
419.10202941065506,1539.8490782568524,8
437.1335155001848,1529.3352804207984,8
416.5317931362296,1528.6369221012149,8
435.0090644073408,1520.3915422879338,8
429.6955982911621,1538.4709900110017,8
430.6763485005117,1525.4577086510415,8
409.7991201443884,1539.9586000484567,8
426.02009193684665,1542.5506649352549,8
427.7639776874297,1517.2325568402794,8
430.76910877810855,1512.1569576611246,8
444.94641949191623,1545.4703801294975,8
987.3069686152947,1240.4729325807796,9
991.8995898592408,1245.4797395728542,9
964.2779756853087,1225.8300334332284,9
971.6463164854948,1236.6872725824508,9
1000.293391330307,1268.3456072700535,9
990.5797287016704,1239.5219461666795,9
988.4115549502434,1245.402564643399,9
1003.0640523306258,1248.2974057504327,9
977.2460108139443,1271.8674271576026,9
1009.5948838842855,1254.6481054402295,9
1001.8731572497213,1255.1504601305544,9
1000.7976497559376,1238.8075037551566,9
957.1348756548753,1256.9366587401437,9
1010.6378615145677,1263.9638106444268,9
1009.9466125605746,1253.4009188128755,9
1015.2564085961448,1260.2345828858624,9
983.3091480667647,1264.296233481267,9
1006.4974665061362,1276.74046543711,9
1007.3355528892374,1251.7587571445479,9
1041.2784868896476,1251.1483778532527,9
1042.2958298395813,1275.5849293952774,9
1014.3181001160922,1226.9863459470976,9
1032.5455902879044,1259.1791380767652,9
1015.0363442712018,1275.1467402242906,9
990.1425174628887,1250.730383989346,9
1007.571196926999,1283.3889952038637,9
1038.9530346251624,1278.3402084206098,9
1022.6456870776349,1266.0469549559011,9
1048.2159613582442,1270.6122274577892,9
1021.8967127566759,1287.5526179109547,9
1039.8555025978328,1291.5053186948905,9
1034.7842338135624,1286.5218358742218,9
1034.9313210274313,1274.6549885587876,9
1033.5321770363491,1270.4421904278909,9
1025.403776506201,1248.6657630580853,9
1046.3636321683805,1283.8842563129579,9
1007.0984107451048,1279.7207703768995,9
1047.990647185608,1281.8822888216112,9
1036.3178819414743,1271.1920364848586,9
1041.239478643228,1267.6350732134422,9
1035.7088190878987,1259.532535426727,9
1042.4167459191904,1273.0121126040299,9
1052.3403120884939,1270.5403488096986,9
1078.7697217811315,1302.2011772095598,9
1016.6076086023414,1275.712997160119,9
1034.6305758687224,1289.072380502463,9
1035.8579274632373,1284.3768909607586,9
1065.092839542196,1291.4770187068175,9
1019.186146590615,1272.0462693842078,9
1046.2200566457107,1274.767880940976,9
1063.0948899383595,1293.1535587767755,9
1064.2650330735487,1272.53513283062,9
1057.1794128878812,1266.3362209154564,9
1037.7452444332225,1318.33293531863,9
1039.1512632491954,1295.0888196850217,9
1028.2437539553687,1291.4259890544786,9
1036.0334770942886,1291.3693370975568,9
1070.9372035030292,636.9253406923689,10
1056.2663531688863,688.7497129540722,10
1052.120769673034,671.3370066207825,10
1069.6161642181157,681.6401377728469,10
1068.6922778795342,676.2940749249153,10
1051.3673957835824,647.1360083809377,10
1058.0960137894588,654.0431683595128,10
1044.5960247263877,687.034149144404,10
1082.805524552086,658.0164345731993,10
1083.677035488328,695.6162307892323,10
1062.8205404230496,675.3283247293097,10
1046.4741653663639,653.8984984119517,10
1032.7966844326056,669.8184283892841,10
1076.466948950164,636.8486893338378,10
1087.3213658269915,698.7900612694538,10
1066.6927519684734,720.8424765590062,10
1085.8708650812368,692.3295965019038,10
1079.7864953989153,699.3062297513507,10
1081.5207509228467,685.7534050615141,10
1082.2787346800608,689.0889309315045,10
1054.737184646673,693.8087039321521,10
1081.9390133529016,687.4246838628771,10
1070.3260764486372,678.820414137613,10
1087.4382427348232,717.410455570972,10
1082.252348200704,698.1997089184847,10
1078.0651432992613,722.6488674532897,10
1057.3492406366954,714.1367455572528,10
1091.5605501450934,715.0468360489143,10
1104.7095503095939,699.7397321275815,10
1088.9470240755354,723.1896117544865,10
1083.7259871540841,718.6353377879867,10
1092.5097418573444,734.8228307998703,10
1094.551287003966,751.9980419202318,10
1085.9755192028713,699.9618670611914,10
1086.9093947106408,724.576770375194,10
1096.0624013868999,728.6909966506082,10
1116.0211748675927,733.6964759193077,10
1085.3397297477911,722.8367495750242,10
1103.5531274988302,777.5581865843602,10
1111.5762879539277,740.7526107647617,10
1094.2254794680264,760.7103808102152,10
1090.7604638510832,786.9611608025327,10
1117.7617566503575,763.9413438706515,10
1107.5429517179323,768.488044611839,10
1143.2233514814702,770.3850932098702,10
1108.2626798586657,771.1238344498286,10
1091.636683634475,759.7639891777367,10
1104.324385406034,766.6799800164566,10
1123.8993669896718,751.4949821906941,10
1147.1458928914647,756.994831851732,10
1110.6375642909502,749.1140169272782,10
1105.2102358049403,778.5092454442541,10
1127.142766391768,756.9303146183286,10
1096.123925127213,768.4374121638591,10
805.1323521782955,1240.0220080134407,11
818.1923619307032,1200.5317352062264,11
822.6973850575625,1233.128191815441,11
802.9237153491306,1220.0739233711595,11
802.2136284818632,1219.0064877812865,11
811.0442498528946,1227.2029806588837,11
809.843673822635,1210.6694197077816,11
812.77725145767,1222.5434500422043,11
779.1788134230313,1260.8467031034102,11
813.204838163486,1237.2700201395398,11
814.0865812093833,1221.6227454335287,11
782.4083889081298,1242.2029006876378,11
795.0789892556637,1226.3544296740934,11
804.5748154327983,1256.5402826040806,11
816.8159328103065,1247.9941390719703,11
819.7871664300345,1234.4555585057105,11
804.600473866954,1244.7304513705826,11
789.6417229315762,1241.3964822477687,11
802.3283597249778,1247.21498669284,11
796.3763655616428,1222.1825982298237,11
804.6921335057347,1236.7091174736893,11
791.6984083107542,1242.0480689397032,11
803.6949173680559,1251.5870194708668,11
795.4181866836852,1254.5927160516603,11
807.1096486451584,1240.2223512856485,11
789.1297393372067,1293.8546561009828,11
795.5284858214185,1265.7060357812047,11
807.5427563245208,1274.6719011043838,11
828.9175048781057,1270.2574402791777,11
817.8549126567806,1254.8125223311085,11
841.1857460426438,1275.502556211153,11
802.0457064160628,1243.455939283476,11
803.5834741172264,1287.8591959860444,11
842.8200061447506,1256.320011262038,11
832.6077169740165,1280.3970922534982,11
832.7951448783415,1257.4724640210266,11
792.9009178167946,1275.0224823645242,11
795.0901758835513,1257.2378789467728,11
826.0789907849592,1247.9698684968214,11
822.2708537773289,1252.939851406181,11
818.9825009049129,1240.2508049141325,11
808.5457978664224,1207.3872626626946,11
856.280936538998,1242.993376710812,11
841.1129023072142,1248.6493485582237,11
845.5919837010584,1247.720414136613,11
853.1944521146972,1251.8996690868748,11
817.9215603353364,1277.0140940751428,11
849.9367801032995,1284.7252987669447,11
856.9981468117236,1259.0174357188425,11
833.0169531854401,1217.5465289970077,11
869.5351890523305,1248.8046194764468,11
856.4732443948734,1246.7169770158964,11
846.5123361189756,1234.3566866687286,11
839.3209088566,1242.750271368667,11
855.0842241912306,1253.934528968899,11
863.1199954042513,1264.473266614159,11
825.2935311453354,1268.2087665136944,11
852.670828641347,1245.3876338603482,11
827.9532701822205,1265.3386767591887,11
827.1590566714002,1257.392556069458,11
1763.9319217888592,1365.2344607666698,12
1730.9409623838762,1361.5308240330498,12
1743.7508898290137,1357.8343608811808,12
1755.310122453886,1354.379331591937,12
1732.6918452731936,1352.2834084029942,12
1743.5495357517939,1348.0263793250474,12
1775.8255311623284,1366.8767744957756,12
1746.6812839180893,1384.009111881897,12
1767.6467948493662,1395.2380063293238,12
1750.090821419065,1367.0979075458954,12
1757.8669764739905,1366.6642890798548,12
1763.5421192045555,1377.801891647262,12
1769.7940550689432,1375.1620795755732,12
1775.8864243823546,1373.1660560236228,12
1801.3734378779925,1380.720487988994,12
1776.7623196057093,1364.020431470614,12
1783.6223742549862,1349.9392685932753,12
1764.290414957862,1361.6680097231729,12
1801.074727572387,1351.6714681017443,12
1789.0917173517694,1363.5126102686256,12
1800.0021349243023,1367.4224601325193,12
1758.1400934746052,1385.7564064749909,12
1790.302154505992,1389.5634102745846,12
1793.2612811566742,1371.8754624629917,12
1791.0595713651794,1377.2553233864257,12
1762.1633648780903,1359.073393028342,12
1799.376794463044,1373.9819132091004,12
1808.5822254670873,1368.1086929242156,12
1789.6170351729934,1357.5435080367963,12
1757.8974885508776,1363.4829950396843,12
1806.8960162810201,1377.263491837107,12
1790.4483364937112,1345.2577061908187,12
1807.413077434807,1344.540898809955,12
1810.6187299377889,1334.2293685065147,12
1799.8371076291983,1335.3532416693513,12
1789.1082119464954,1356.5351413611456,12
1798.938960925279,1386.3044565589116,12
1811.7206759257065,1343.383120681996,12
1785.2374825079623,1367.1064867855891,12
1807.4717343898953,1378.8839602955773,12
1812.1177141673052,1362.369759605991,12
1792.692837876578,1365.7227160018529,12
1785.5715297026472,1374.176599664076,12
1816.753720322418,1361.203612245907,12
1821.5949135618796,1365.4508909371882,12
1801.4605613540923,1342.652848807215,12
1809.465179577189,1334.8389852612956,12
1779.0044069684777,1356.9837924065994,12
1796.6211418311566,1366.898131770316,12
1821.5465729790415,1356.6414760926327,12
1801.8160856521097,1369.0055622139685,12
1817.9812813779515,1350.241882955168,12
1806.3072482232035,1369.805824943204,12
1794.0313834510628,1356.0579241690727,12
1810.35382228199,1352.9613991587623,12
1795.462122432902,1388.5315813834309,12
1816.0938067627535,1375.1253551535306,12
1816.4819261648736,1378.7742934765408,12
1771.7660065041837,1370.8443962317044,12
1818.1927623031688,1336.2931931513658,12
1795.3557157997625,1372.7159883010818,12
1838.9864911692564,1360.4568384782888,12
1852.7894786119073,1347.0198409973561,12
1799.2868527955875,1378.7726052147561,12
1817.8559835176513,1359.6648995190885,12
1832.3909700494185,1344.946312791816,12
1839.87872125725,1332.3924604532733,12
1826.015754694429,1342.8800729580057,12
1823.2465814099946,1351.198568938268,12
1835.0620567624844,1370.7174607839925,12
1834.3603180158916,1354.6242568222274,12
1806.1446088327652,1360.3678398247741,12
1845.9779309149824,1379.635505330843,12
1832.1595590926406,1355.3979373377958,12
1831.9123287295633,1359.932078960705,12
368.99809243837467,1714.9100707288262,13
384.8230919984118,1730.4870578589328,13
380.9514605742214,1740.8694975128908,13
383.6769297772361,1753.2182939549355,13
386.80711685833046,1742.0717224507673,13
378.0186280070759,1754.1992335107564,13
388.26385928127127,1774.9812471985601,13
383.6063652022659,1745.3363577893224,13
359.7186562024138,1737.7650647479193,13
396.9869514138293,1737.8172684412975,13
360.2424655140879,1757.5587140255725,13
399.24848769005854,1763.1381057456176,13
339.1296611552604,1746.286853839462,13
376.1336513531424,1734.8874016957031,13
355.317396840566,1733.79742627976,13
385.58468975852395,1738.6682991250948,13
379.5317780179539,1749.0583690027156,13
394.4272085578811,1759.9342065977953,13
365.68132718068995,1749.6602957240414,13
366.47873898493776,1753.744600983814,13
358.4868408239131,1791.9570373165743,13
382.92844489150195,1762.9536618255129,13
361.3518008875477,1787.3237060449944,13
381.9918729944568,1793.4880506890765,13
360.7952693448052,1785.4195235422176,13
368.61340905816144,1738.6545482821748,13
370.34187318734286,1766.0604068392865,13
385.1541634775764,1781.157170533231,13
360.9703096319816,1778.0918577665914,13
376.0213993559739,1765.8588480589583,13
394.8242512234951,1782.3002347855922,13
355.83538871274953,1762.0282894613724,13
352.48292177839494,1765.0204370179838,13
372.298382651053,1756.4690864398822,13
334.87843179721705,1744.3021491598054,13
364.06658747590586,1784.042242102882,13
318.7337694334905,1771.4990259611648,13
314.6685455171944,1796.9919802393965,13
361.98667407811797,1759.3820786222905,13
346.67163060242547,1757.2717493129167,13
365.89707740382784,1756.80133531118,13
346.7674683285972,1756.8685886284268,13
323.99794354804135,1733.5557835061977,13
341.27061837384,1744.8746653065807,13
346.23580649480886,1764.388730678446,13
340.6945606136936,1781.7157417842513,13
344.624896596784,1761.0470886794258,13
326.8680879529569,1756.320872532829,13
335.9182920424626,1720.985040095976,13
328.333085891795,1722.6346848191988,13
336.66778946650925,1691.6711258772207,13
316.1915729964929,1722.644837309374,13
343.93718067883236,1734.6771120685157,13
340.00897522603503,1720.276585694605,13
364.67308246324995,1771.9777969227614,13
346.90803566244267,1724.3311752444656,13
341.3461535967943,1747.2915343464142,13
336.1485946750348,1726.8310061371117,13
332.51484643598104,1721.4514431857383,13
315.08294439332724,1722.1736400129212,13
346.7947702206,1704.684286873202,13
326.34199247916496,1712.6932328814496,13
365.79493459044573,1708.0182726077046,13
343.8645472989998,1721.896268555678,13
801.0806385748381,1047.7742425544934,14
778.6751508607754,1046.8135438857184,14
813.3263990945302,1031.7997625131522,14
807.5086004670873,1027.9869060114065,14
794.1462940061479,1047.3472233631746,14
806.1595075270878,1058.9877157863375,14
763.8814249168315,1037.6741223114982,14
797.1700594183532,1057.1526030533785,14
798.1130622560514,1060.313051799263,14
762.7070538410364,1040.7784900938498,14
790.3481400643685,1036.1675105687202,14
803.3305482428785,1041.4675593084403,14
800.5812550147552,1034.243139270422,14
745.5339162922093,1050.394611100082,14
792.256269439991,1046.273473631842,14
772.0934618746493,1054.0848396784465,14
747.9654372592912,1093.321976702329,14
786.9415103065888,1081.327873723329,14
755.8971872260029,1087.9927624844588,14
785.117838507225,1058.1061132224827,14
757.9915327426495,1040.7023096986954,14
787.2166981317157,1086.6828340780958,14
782.5137092159329,1066.8516283609715,14
766.9813375560009,1064.8484222648601,14
802.5753919473319,1073.5158936829687,14
800.5920907034321,1065.5407524041022,14
771.1112222448908,1108.8113312373314,14
747.4065421770356,1119.1731479753523,14
762.269559041892,1105.416853906078,14
759.8423839740146,1145.7209090205024,14
744.1933121902246,1096.4051949775317,14
755.4364340374391,1097.3281020050974,14
762.6771473831312,1115.9759206873694,14
753.8080227325445,1101.6425178735738,14
741.0195659562763,1090.134144869861,14
740.6081568846458,1129.7299517547194,14
765.3142413348465,1089.1687676354768,14
