x,y,index
722.0934547312369,240.67676273273412,2
705.11858652913,234.11516764030137,2
720.6895639922147,253.3704630516764,2
750.5248323036332,249.43399238298514,2
733.6727351227667,261.8900690059797,2
686.7231857495248,259.1662372430333,2
700.0763604275991,269.8593170304763,2
669.2260420937831,261.94845508745755,2
706.3346671973608,254.84445722386076,2
677.2482674766118,268.6893951094516,2
690.848890581542,233.05907865656235,2
705.1435642847168,242.5600147798781,2
699.5141891950018,235.09501769563428,2
695.7535636513633,244.74787582920234,2
709.1593676385784,245.18088679857064,2
690.8390342182262,240.4399214649081,2
687.0194282716155,243.09918608425832,2
692.9547308731453,270.05076311678005,2
696.4839331164394,239.02658970964052,2
697.6593076320286,261.88405469040094,2
696.8798127996599,249.82546472043126,2
694.2673831372139,233.8473192800269,2
670.9119201000331,224.38025108158814,2
721.7387606913428,250.0394234825912,2
685.9285255272451,239.67862107110972,2
682.62849518387,240.25169485361545,2
664.3243312067584,254.99072498775524,2
671.81617560207,267.5024214898515,2
671.7359622378124,262.8619190035309,2
702.4722735908731,272.63578945261565,2
684.5763216038183,250.75363443309791,2
692.1423290421158,240.64601655367468,2
673.7970884347731,256.09037028353606,2
671.7055838456122,249.41690400110298,2
681.2290933252648,263.13077271209846,2
662.0384361955286,268.5522147416107,2
663.4995057608592,243.52218448481136,2
672.5055238336254,256.30417336242897,2
676.4224610970792,253.60009049916678,2
692.2797809805941,261.52677412791707,2
687.3862391946114,267.4421413647158,2
664.0998726230534,256.08028790886493,2
671.7253668506578,257.96507234460273,2
233.8852594611981,1351.948560687023,3
207.97080787326763,1394.4232056256533,3
226.05649219688524,1407.2761307283918,3
222.72456589191023,1413.206000238415,3
226.2663267704733,1394.1894354297406,3
202.47918890112277,1391.669786602402,3
214.13482497691217,1399.1025035532975,3
230.23443214404332,1384.3747379262963,3
259.80276236137865,1425.8927890454743,3
252.3518461671099,1409.778187984544,3
238.13985319682612,1394.8108293633447,3
245.87315777423098,1383.8788620802875,3
240.968819063998,1419.0529054074273,3
261.4264420265614,1400.5570098748815,3
258.1080861085783,1385.4010156536433,3
247.0810413755769,1382.094764794151,3
256.38576506956196,1384.7541684426922,3
248.3140394299872,1393.360979417083,3
249.73347903210544,1401.4107431875987,3
234.5429320486899,1362.801386404844,3
280.3458887868139,1398.0968214770419,3
240.59380488015398,1361.6194571376752,3
258.31664939094884,1354.5198685190776,3
286.3024389379156,1352.6211153294048,3
272.90939147703057,1379.4268922281556,3
258.18109239896637,1365.7975672408145,3
267.6711866783974,1335.0036745056195,3
272.0899865880485,1343.5085053452979,3
262.0265489582732,1371.3738785621356,3
274.4541908720749,1356.01922573843,3
269.5040284859467,1338.6957347949938,3
256.4015920708691,1314.0386084506713,3
267.1140300266653,1338.3075473586823,3
284.28530182161296,1315.9340548487144,3
274.6348530378528,1349.5820075966901,3
260.44543528818565,1335.9825668770438,3
264.6310145008508,1323.0578212276896,3
257.8651705136406,1337.9548922091008,3
1799.6911364529099,1035.9323829559892,4
1830.2517319295528,1017.7026160887724,4
1803.091718980213,1020.0115551718587,4
1803.7053237213083,1040.8862962443054,4
1801.1097326262118,1031.4586790415733,4
1809.8402312802907,1052.199079383717,4
1794.2816492850013,1048.894072720163,4
1814.2276574922605,1033.5599416466312,4
1800.512536213564,1007.3541975177535,4
1755.2520616243276,994.1085507676266,4
1791.2221110397222,1025.568581150364,4
1775.5530213229147,1010.2824932559328,4
1813.361060711893,1007.637107730111,4
1789.8824137698143,1031.372871295534,4
1786.3705422772712,1022.905309410327,4
1767.188747043957,1006.8456979080136,4
1795.5383590376312,1013.5285700691079,4
1767.5497472892125,1010.1856611402768,4
1774.7328685153404,1013.1543363909668,4
1768.2241701902753,988.0218423802659,4
1786.5928526165478,993.6293344148366,4
1774.2766946032584,980.4903466788729,4
1782.552802338219,987.0876802259639,4
1778.3598881385892,999.1334981290647,4
1769.6178608994608,1020.9668125601302,4
1747.6444450142972,995.8303174469132,4
1762.2159187615632,1017.291893806062,4
1777.1952027841025,978.6623140277177,4
1766.1663253967547,1006.2219958819588,4
1777.7886010942566,986.5794120845987,4
1808.811795179993,979.6838823874292,4
1773.1307692534126,961.6147343740969,4
1742.752853731496,954.0581662009524,4
1776.6684777523822,968.1478227714339,4
1757.4787749433067,946.856743031308,4
1786.381473501143,954.200995776718,4
1759.5268854258513,985.7170069122049,4
1792.2721773999367,935.3913193966084,4
1781.3074476421912,992.1058812529424,4
1775.4387098678562,970.4626078191094,4
1775.7986261355893,981.9396866723556,4
1763.406782850443,996.7924077399734,4
1774.0356072324662,989.7047775102639,4
1770.6093400386492,976.0952698168578,4
1800.1499152514673,960.5386185235898,4
1775.0553189562772,974.8025222917411,4
1765.0519726362636,977.863062054982,4
1776.5588144219116,943.7483945442109,4
1788.9836893988659,931.859267585058,4
1779.9416425115398,971.1568371148576,4
1761.3982163170247,961.1872488221602,4
1798.087001891868,929.4396802734001,4
1782.742504241812,970.0846961493995,4
1778.3956197231425,965.4074174312472,4
1802.0406644765799,964.8855736814268,4
1777.681812486611,970.0511929747873,4
579.4381387486924,1553.3867424459488,5
567.6684843728533,1564.099755217508,5
612.3697966817675,1538.0117892358633,5
593.3363574031366,1553.6058457531212,5
597.8102546475369,1547.828704235399,5
596.4303226919457,1541.6114457771278,5
588.9530708763047,1563.1135119342255,5
599.039833481396,1553.6553783206289,5
591.4058461487987,1538.8082358950862,5
605.3145716149817,1539.1106591820187,5
579.0931861993168,1525.8925761035282,5
584.92933915679,1533.5223055642255,5
602.1748353110424,1572.045494378804,5
580.8985168592696,1553.9534683332201,5
632.1481751814661,1531.9179799256551,5
603.795911965793,1538.6068213673511,5
625.5399206968361,1540.4400108326686,5
601.5663536639188,1551.280740145204,5
608.4368886335487,1531.1899738478753,5
608.6951170848806,1545.1978360030555,5
585.4217561417336,1557.333405090546,5
588.4337205991754,1549.744745582072,5
601.3058326270334,1567.4589884532172,5
608.9766557129634,1571.3626652409644,5
623.2712624776805,1535.2777139298769,5
597.6241770576731,1551.641239361944,5
601.2749651783502,1580.9666052244402,5
621.8209500159503,1557.1082327608538,5
644.0647817952004,1570.0732404410446,5
610.1755804051794,1572.1022819114476,5
628.3103167629164,1589.2247860897078,5
607.9171250857858,1585.8648445758351,5
623.626585746581,1593.1029361405037,5
618.9862267216677,1561.0767926784833,5
617.8148643900867,1582.170555514048,5
609.1640887879881,1571.5335214731576,5
625.8422035753744,1632.3613041825183,5
625.6736573975772,1613.9940466744542,5
609.2362878698493,1604.6287946675736,5
616.9851299552993,1607.9651606591797,5
623.5477913722356,1601.7984709569196,5
621.4607036992959,1614.7570512296884,5
619.2804421438822,1619.932013397614,5
631.0254599292309,1604.3536298015156,5
619.0298260010297,1595.5950911459536,5
593.258892319435,1593.7188273023332,5
608.8070038785082,1596.142231447211,5
610.6039390745233,1606.2857171409305,5
617.1390340616985,1616.87596884739,5
630.0918956228122,1623.4621139387345,5
624.9013661223288,1595.4803343354092,5
604.203800236332,1607.1068461873315,5
622.1336983661209,1595.5381739985012,5
617.5182816986552,1619.2004676705458,5
590.0747453193648,1608.8382251866037,5
1223.7330564143979,1632.3802973479155,6
1235.630031457708,1657.4299470305027,6
1202.147087827893,1658.561448973538,6
1203.0825641797935,1625.243399521542,6
1212.795792796002,1663.6783929229052,6
1212.0718947507169,1645.3034629640686,6
1184.9878416967615,1675.0995461837272,6
1206.5232515305856,1657.7818790747672,6
1186.4151714707411,1645.2819189352556,6
1195.7661077313985,1660.1095037714138,6
1184.4546643484653,1649.6009658555006,6
1205.2424342258382,1642.9043670865804,6
1199.0058992348413,1655.7975130792026,6
1181.5869846168903,1664.749886937386,6
1172.3317484151326,1659.2187958290249,6
1174.3726985742628,1637.0582300434342,6
1195.7633950537727,1652.8167499567928,6
1190.340923746371,1638.7422555014516,6
1185.608468702518,1648.8959726440912,6
1148.6882142793124,1660.9153313479685,6
1188.6621311788597,1649.69629030417,6
1160.3243753170948,1643.7992003406262,6
1158.5184141894863,1635.8440983087044,6
1186.5666958315417,1639.8168826311037,6
1172.04118646736,1651.4999368662843,6
1163.800755424091,1602.306638408589,6
1160.0093131733427,1625.8603504129017,6
1165.7706597206572,1633.9949931848214,6
1164.038420541391,1651.4063539726026,6
1119.592730190373,1628.154045353697,6
1157.0927030434787,1645.4792725482034,6
1150.7165999287356,1685.6292220665218,6
1160.5602440280652,1611.7663257310735,6
1150.1963152969859,1649.0812372476637,6
1139.8173959940175,1640.9425541776477,6
1152.9403323461343,1652.8034533475616,6
1118.9831114771298,1632.6301215346016,6
1135.3072470855025,1637.6882175783678,6
1132.4390560574088,1677.2693198783813,6
1143.1507867691626,1641.7996837967878,6
1134.338755272752,1631.544247886727,6
1119.398486554019,1610.8904651658995,6
1112.8330469346758,1627.5009209483956,6
1150.4286268759724,1649.7487543263778,6
1127.7527262938295,1610.1771006752308,6
1111.9075639449793,1642.7232295308545,6
1086.985109609232,1640.9608273158624,6
1118.7612668088602,1607.1612890670929,6
1117.5548490978133,1638.5689757610921,6
1102.2027170908295,1607.8507679059358,6
1101.6832114527342,1627.806041997571,6
1114.4863906725352,1599.5438780629704,6
1098.3183624511275,1616.483743210016,6
1092.7000213877313,1652.1133922957451,6
1097.9728507003504,1619.3014746240078,6
869.5811338193508,999.7226587836768,7
855.6231744594967,1016.547819274517,7
873.9539001583979,1024.9909604718052,7
883.4356256825013,1030.2022758087228,7
802.2863660021453,1011.7522458970168,7
861.4556268020606,1034.5484477144623,7
846.7982296389782,1023.7745164540595,7
869.5361831078319,997.0860522021303,7
853.5239449208439,1023.2248331711883,7
853.265874431362,1011.444383674936,7
847.767753147809,1035.757064875186,7
837.4867482779572,983.1640128670462,7
858.1557156843648,987.1863164262215,7
852.2779617865773,979.6098288444408,7
818.7529405367853,1026.4441589201808,7
842.6850967689325,1018.9712968447698,7
842.5956683638682,998.056837086651,7
835.4461213768199,1001.5228823018743,7
846.6958176233849,1009.3783163105602,7
873.6557114056354,983.5705146036522,7
850.5569935568456,1021.9088602249146,7
839.7793665936523,983.1531166782644,7
828.6453157192846,964.0991001670284,7
817.7036582559573,993.2840494992031,7
846.9499137657292,957.0045630175263,7
839.5707386378245,971.8452310822765,7
818.4700043522698,979.9760868934752,7
825.2277569986741,964.8791515424406,7
832.4847615595797,936.7234102177533,7
810.0447527852868,966.2391282578459,7
832.0094977954391,928.8263506569608,7
819.5727278374834,939.9837419645279,7
833.2443762481726,965.2214439106774,7
822.5612948896747,979.9726314906324,7
817.7759122918332,945.2272781661029,7
862.6370110309799,897.251155375568,7
814.6727002381168,937.4824714136871,7
820.1254280971241,938.8089322438701,7
841.9991738826716,922.8077062112538,7
825.297487575916,920.1466745713909,7
840.2550227753794,945.9052394020514,7
828.636318596493,932.5390127916847,7
842.1770552098283,933.1284910944913,7
848.1051313082198,934.7106481399234,7
850.8157681860273,919.9356496380425,7
838.9931484074222,919.6867012551329,7
837.185732530716,932.3416956366693,7
855.1128175901188,911.9519896636749,7
831.7154656166135,927.9791960800911,7
828.1834329758397,947.969053808761,7
826.8835083715406,934.7505610537725,7
839.5207433227429,912.3447965775233,7
1590.5650522315425,673.5855006959321,8
1591.774829708428,699.9427875079343,8
1581.7307513824217,709.6486907548732,8
1588.4379706798597,708.6210635346747,8
1553.1687565574637,675.2932362849909,8
1587.9075350389346,695.5945533186434,8
1580.131617157722,732.4147100228329,8
1561.7698693315529,720.1766971293739,8
1576.4444925263904,741.8966380416907,8
1572.1196272452025,738.6335160265686,8
1581.466016537674,711.6977502921457,8
1584.8679037964116,718.2167342829651,8
1597.862986180613,713.9431393743795,8
1576.5078789637762,745.1014564595013,8
1600.4139531800743,718.5812468904879,8
1579.614255399054,744.731431803503,8
1580.7141523123023,742.3868905307274,8
1597.441483457113,718.0909271160712,8
1588.109069089367,743.5214188980162,8
1573.1369180748518,751.1922415082192,8
1569.6455098754052,749.1657542208352,8
1581.2795941145655,739.1982849862354,8
1576.0695686753525,756.0730993859044,8
1594.2645143097009,787.0170028064847,8
1580.5566202185873,763.4116543107834,8
1586.6045667321112,769.2213744973491,8
1576.246690817654,777.1003689985507,8
1611.1329481826288,766.6540014061173,8
1567.069348092388,765.2821413634924,8
1569.4088705091917,796.6817554916402,8
1580.1160934754678,793.3187116723308,8
1588.592030589936,801.9464880619133,8
1557.9916715178167,800.2302805253084,8
1583.828899558835,812.9344055948854,8
1549.2660464463422,798.7696813404285,8
231.14564461455996,1010.3838169817544,9
243.34766323669692,1015.2925485772412,9
238.9586636967784,1001.1090218564851,9
212.85049709280537,1030.5457283590474,9
225.1605237296988,1006.4064456733241,9
241.89744830362184,1026.6315413763766,9
245.28597552891824,1026.2692112223754,9
265.9063871608042,980.6075436852539,9
261.2140173844866,981.1942489428194,9
262.1368777661287,984.2324296734377,9
219.8787452544501,987.8932387826468,9
263.10497695854775,971.5559157183072,9
213.38053076590424,1005.3874435540195,9
260.94368236649933,986.4034893197412,9
234.5639636028632,1016.2977158029419,9
251.54603555273252,987.9876172416368,9
234.13645742982877,1017.5741934262383,9
245.71238435711456,973.9098828998478,9
250.5450996739279,987.2153078061839,9
267.2441902968732,947.1311052076461,9
285.8872184292775,978.3295579353126,9
246.09650474052788,964.9637695689916,9
264.1605448579303,991.4004703892338,9
246.63881806249145,1008.4612680399075,9
275.5158389303162,1015.5053600065011,9
304.61466126899256,999.5599336580732,9
290.375988220735,1009.5543294000606,9
288.5058984100469,1008.7165247843827,9
262.5253999879204,1028.8960122181588,9
292.9198610226022,987.7739642362533,9
263.1070813187023,1024.9137494479266,9
268.1123678519228,984.5968693229205,9
303.5284229865947,1024.2391644121203,9
276.0924551492689,1036.8275222755449,9
273.3150173669481,1041.4473375939704,9
272.83422790210693,1036.5490567520158,9
285.67353921771166,1041.3442847607794,9
244.80849831308433,1042.7896300651485,9
417.43207364658196,1129.4665870309625,10
404.58596058840806,1127.4262249546323,10
364.9025419803148,1114.4650103423953,10
417.16440781896887,1127.5905858034432,10
421.7083175173698,1092.6259204029445,10
390.99440923829474,1123.2475894857587,10
386.8609308195948,1101.977251984477,10
386.218812953795,1105.5504017443332,10
403.7389943786542,1137.5061446641153,10
378.18258493819343,1094.6897414228633,10
387.9473760977496,1105.9701553520383,10
415.25962798653455,1086.7879391492938,10
385.8346626479722,1079.746226365677,10
385.561927099941,1098.5733068979544,10
379.7393067460786,1087.1700253498595,10
363.2622844497747,1087.852544140078,10
374.61800851878075,1110.1262920898296,10
400.135268611985,1096.9560381304652,10
406.95854418804447,1086.2843787244517,10
378.26583706005863,1082.0741139505674,10
384.19458815338686,1069.183281446031,10
396.65221161288804,1068.014026202575,10
381.65824590262946,1070.093517031819,10
376.9156954484879,1059.8422866338624,10
410.6298945675485,1068.8045610498148,10
388.09935181289745,1066.0414907221518,10
375.2300279065123,1068.1873405845329,10
363.53144787582113,1075.2282361054822,10
394.12285070445864,1083.4567702840113,10
365.1050984115681,1072.2101284272244,10
359.2461579272881,1033.2062088969426,10
382.3738638919075,1022.2282860875729,10
385.90157396731377,1042.9294395321417,10
362.0189348329934,1039.2544039421086,10
387.7276895403925,1035.683184811273,10
388.39616053404694,1037.035441000453,10
395.40039165690996,1030.9323776374702,10
356.23518973256984,1041.15656364182,10
348.85646309500726,1013.7880388295652,10
346.74579673459465,1017.3662678972227,10
377.57943461427794,1031.606138001231,10
369.4982535344614,1031.9706543940242,10
368.7610429713388,1019.0102677432901,10
380.59633227128387,1023.4320565726927,10
393.51621359089773,1036.182273782447,10
1144.2305880261101,1059.4396755765893,11
1142.3097197777554,1067.9899667888005,11
1132.4605065089524,1034.7847638241494,11
1141.193977335763,1062.8657436953683,11
1133.5697636089565,1046.1054445420118,11
1156.849794843292,1045.4238381391094,11
1128.8489986118284,1097.6573121323784,11
1157.6702232043717,1095.6927700429965,11
1132.7488959773918,1080.1825856562293,11
1121.964805847914,1069.7383207270132,11
1153.0393301438326,1094.485496235135,11
1143.7508763691646,1054.7260650669587,11
1140.3646984833665,1074.1618832586423,11
1125.220247648374,1096.0626235929615,11
1149.9778659464025,1071.7977884413551,11
1133.0644216769224,1080.3388906427797,11
1142.5050613924489,1089.3102843087142,11
1141.9939585422042,1083.1236687759235,11
1118.3794473184983,1087.6413888172872,11
1142.3199084606779,1092.3879662177872,11
1132.8706582913046,1102.5678981563117,11
1127.383424322508,1094.1611453852356,11
1132.3820552744678,1093.8311383155685,11
1129.8041483503614,1112.6732499564819,11
1114.0862580143466,1098.6657944292006,11
1159.5815832062954,1100.519733846406,11
1128.980911674493,1115.063317288748,11
1118.2077820655682,1135.4846614218072,11
1092.641109991875,1109.0789525089203,11
1135.095871998042,1143.839883027731,11
1111.9534433273197,1133.8436090342345,11
1119.146801820289,1133.9412147770108,11
1123.200113960083,1097.586849060037,11
1107.910582999438,1130.6500823231083,11
1117.8412686532497,1133.9422403385845,11
1094.2317089208677,1160.369895877585,11
1121.703592958752,1145.837523256313,11
1121.658398611953,1123.3358702194357,11
1119.4370173370557,1138.829584284204,11
1125.2526171130087,1163.9061757735049,11
1109.7447579720133,1146.8716148191709,11
1068.8773715310576,1179.8945037433198,11
1115.7671346593597,1146.574296389862,11
1097.177234117796,1145.1310689759846,11
1110.1015013561384,1137.9743516998765,11
1087.508598523444,1134.047907336681,11
237.7509708249049,940.0053151463756,12
200.11345407754823,950.9130509260292,12
227.48158425880698,948.4522106760255,12
218.15040667199727,935.1917822924906,12
199.21270364649573,945.4245500507858,12
193.15679782300896,932.9771022793552,12
231.47071517452866,947.7462863547755,12
211.13280008343344,924.1365590758385,12
238.10129143249372,938.6525306118964,12
272.19948543546775,941.4204545660862,12
237.23012493217973,952.4833779523265,12
229.79733719410152,961.626114030566,12
219.05194732488707,947.9488224143907,12
239.01487400511422,967.2787417499193,12
241.92114792328618,968.6704780261962,12
250.56850712650817,945.3271082762072,12
247.07728536839258,977.2549337473806,12
250.32005548081204,953.4840587198875,12
248.9548470433098,945.6218880514842,12
260.3763220951476,940.8469771948439,12
243.2775151497094,966.9646200619541,12
261.81214027048384,949.3478764009587,12
272.5679176714435,969.0915088477199,12
249.80642990331273,951.3616872754613,12
282.34151822746327,945.1075964596429,12
223.7856187088737,946.5806553524147,12
266.69267735889974,947.1826045701528,12
281.3724585852291,992.9855886487475,12
272.74459985734205,975.6070956500132,12
260.3342723259812,980.3683480043263,12
296.8386221756345,981.3453195855657,12
273.4508517873959,967.8110728645981,12
319.49694918996977,972.5085457321707,12
290.0435734545867,961.2908898574766,12
279.7799569853788,990.7313347843246,12
313.2443822400395,995.0179216294474,12
312.4418707649161,985.2302786335597,12
299.91535559445254,995.9666066499103,12
324.37492819651516,992.1697235126973,12
309.26101830613817,982.1923709056935,12
279.418740871009,978.8391527527376,12
306.65445505749904,972.3834770932367,12
298.8997541524471,979.8475023182172,12
309.72602074644254,985.661073646487,12
292.9395476262913,993.8180678951795,12
295.9158988075495,986.9642004159494,12
297.33065036533765,1019.7583923554021,12
313.4549135711561,991.169362124685,12
303.16438033656414,1005.4265865471089,12
309.2025052264539,992.537492170288,12
316.87247896018465,978.9055590283402,12
307.3965031361762,1000.0364800146139,12
303.788999079144,997.0315323226175,12
293.10149618547325,989.0900747763441,12
292.86295605708824,979.7820866594831,12
273.7909428451095,991.77214333341,12
293.87022046455803,967.3582001966196,12
284.36820195768377,966.5973741894829,12
318.1755632358783,963.7240668931897,12
311.98156097000003,992.5649348219338,12
298.64886329981266,976.9816817615279,12
292.88759604655024,956.6460292163769,12
293.5698346478536,986.9896779066052,12
280.54269862348565,965.5208686828707,12
762.7152704443354,158.67302908193287,13
774.1765623360839,149.40203833354545,13
812.8443440944588,122.20319202663465,13
796.205284725379,149.58872561478685,13
768.1688576165665,181.6528489254485,13
804.6282694298576,148.6630771620065,13
796.3168205571798,131.42630504928664,13
786.2742418947106,137.96924543091671,13
777.16294083022,105.7562556044899,13
770.9421164671624,100.53451882511024,13
777.9516854609328,131.1644966152371,13
773.4730884935799,95.34609520611366,13
755.6309514025223,103.76281027465353,13
791.1814059884344,112.34173364464377,13
798.152880980548,113.56024658741998,13
761.1442309201905,131.91555647929786,13
778.6872714768003,108.54846821983345,13
804.6736691652026,110.10739130367347,13
805.5458102527316,114.92582311490088,13
770.0166191450023,137.83397763672943,13
812.8065359346356,98.50616579546194,13
779.9699433036659,125.8761027049805,13
806.8219099241346,97.2857471437059,13
753.3008093042282,136.0941869050136,13
775.5189383371918,131.15773461047246,13
762.1806293376507,110.08503932536983,13
761.8753626437968,125.58785735771727,13
743.7698179831661,119.13660929129378,13
772.8628977868615,109.53575308666932,13
783.7409988417562,104.84082500459375,13
764.1536162536488,101.77212340799797,13
772.5507606873202,117.81464354263511,13
769.1787568626463,140.4408190270052,13
757.085619573914,134.1335581922182,13
790.4812442756803,105.83102184338058,13
799.5072309784956,121.92078329253395,13
784.1671411727781,127.49070003253198,13
768.2472210834903,140.16499333573788,13
771.9922701063449,107.63682483227686,13
766.1858987437328,112.09154289712707,13
774.212680831915,140.43562186864088,13
763.1004768461961,150.68390094770407,13
796.5303701924622,115.6775838025914,13
766.5912599029525,126.18376775747899,13
752.5264329436808,117.16242123175832,13
758.3941921908812,104.60210392429005,13
755.9284822211818,81.37903145457705,13
755.4867125544639,109.86158188631424,13
753.2603063740944,87.589068573792,13
765.07878494751,109.47352377759725,13
763.0473030561625,45.70376265551404,13
746.9119487863951,61.18077239347565,13
749.7410852183099,88.47314926038631,13
747.6991089978512,106.75116562502294,13
764.3299270650202,64.27714059005643,13
767.3158028279059,79.43396855568201,13
749.2236243464711,60.23624299172829,13
744.0542455801418,79.03023456628823,13
725.156556933381,57.24909921652015,13
720.6343549489327,64.80300158360599,13
725.0943136162331,70.30869282464523,13
749.0392770442337,76.12180091125407,13
759.7846813292618,97.63081380815404,13
739.2897671129779,56.389734909910224,13
716.565552011343,55.732056943410626,13
727.8305375102073,55.04935004062,13
746.7484094803646,28.756638089030126,13
747.0475400839464,49.18570027143967,13
729.8582206959604,47.39973802639618,13
730.0117983508023,43.24320819668507,13
829.4766864096916,1012.1746405678218,14
831.4590633759464,992.6212772554983,14
807.1030592312828,978.3378346304504,14
860.4076140751432,989.7972533284697,14
874.0423993656309,1036.509688541851,14
861.3126137356336,1018.6676458326199,14
871.5776385038824,994.2628915671103,14
777.2507948900948,1019.6431443040515,14
839.4652110290106,1029.5522593970263,14
826.2394361539749,1026.563792093614,14
831.7414004617109,1039.5645125657093,14
812.600896208451,1031.248267915388,14
864.6683990108788,1027.147386053503,14
801.675113038099,1035.5593444750966,14
799.8334622999283,1045.1989521824696,14
820.4300159846198,1007.4451926258329,14
831.7437144815086,1010.1108113979457,14
846.3324192806175,1024.6172931548367,14
835.2191301880358,1016.125248301247,14
826.238421270805,1039.833323871551,14
821.3607270184955,1035.9556626631816,14
827.5379381176771,1036.518307429274,14
820.3991232189679,1050.9071942438713,14
853.4777399334708,1017.143909166341,14
803.1543419448496,1019.7887522744011,14
828.3207470649276,1036.5964999188682,14
832.5270858322523,1034.4662704949565,14
817.9143141952304,1047.952800594071,14
787.5070598792498,1040.061047846859,14
812.7040894982129,998.7169314149047,14
816.4955580455901,1014.6583734541574,14
788.8680082245531,1028.1342349079518,14
820.9003720983127,1050.3663926242232,14
829.3461017300849,1008.0554079187792,14
826.6108246114172,995.1585258204558,14
820.3541348087332,1009.0175522631887,14
824.3007326608213,1011.7295817033,14
821.640357814799,1004.5976285891887,14
814.8229175663369,1008.0031376689302,14
806.9912099055387,1021.5106075688257,14
795.9289866253612,986.988245814473,14
834.8110460199391,988.2975399255536,14
800.9527875971463,990.9045312561248,14
801.3975926803595,998.1190973434694,14
797.1905097537964,988.0122373660379,14
822.6338746661362,988.8287085245164,14
809.1814140335849,1026.4859028625458,14
865.5676043050528,989.7152864405781,14
834.6217198229402,996.1639165258969,14
799.7177668343348,984.934643652343,14
823.0151636259496,949.7223231957948,14
813.3587593408308,984.2149770080342,14
810.4695004002091,1017.6320985320351,14
810.290564833194,973.1162941203359,14
807.6888923231053,988.5559007071206,14
824.2498772623117,976.9921286965988,14
789.9045990314384,1003.0334938423864,14
790.2168314901608,981.9780643536113,14
332.14146841398224,395.600748283139,15
338.7088340904974,389.21036062525263,15
346.4606749647054,412.074374136482,15
353.3437797741023,375.0824404200899,15
352.8215535200804,370.52258320167607,15
354.77767035201197,376.65765043951046,15
323.21229791604367,420.8879747275276,15
318.8697500604952,405.20413858721577,15
304.91976843029494,439.29886172040403,15
316.43200393474535,399.98026961140147,15
316.51168283677583,421.6411493978329,15
336.4876934610045,396.82858603521515,15
329.35504973565054,415.1777471953179,15
334.6827526600679,429.6121949230298,15
351.19045129098504,432.0690091552338,15
281.720265668473,447.29701294229255,15
341.30086381493356,457.71719161383874,15
308.85928278970243,462.279528544375,15
321.2587345269825,415.140728454007,15
308.45261826988184,435.9223060017386,15
308.55021806465595,441.74409726401893,15
343.599407703548,465.0798509108422,15
320.03856609937884,443.1959543873826,15
304.3986240816322,463.2100198022699,15
323.7219217752041,428.2450447167628,15
331.82158091694504,445.6698635552444,15
312.5955684876089,438.14185722427226,15
319.91112017673805,421.40609932210975,15
318.84334837275105,454.6539937687344,15
326.30371600106423,435.4406036693074,15
330.7426891562817,463.33259976935005,15
320.7293767434209,457.57302142304655,15
331.57737137480177,460.9080698959145,15
330.5652626311768,447.2018293263476,15
299.2760740084856,415.6273503991608,15
300.3261030011139,465.60764044651324,15
320.30615159060414,467.02734432359784,15
297.4111609377034,471.10168837913903,15
