x,y,index
1136.1956887248825,960.3143986479437,7
1108.9718574884844,960.8759476827183,7
1137.0435927869612,1029.2216146638916,7
1132.5464267833609,991.8795278784919,7
1149.840977467332,1002.9954254764837,7
1148.373862495051,987.1100490408618,7
1132.7388475751588,965.1591458244817,7
1129.5906718586361,960.4683134355919,7
1123.0674187117456,979.7660461747055,7
1129.680146731347,964.29998059494,7
1153.3842746275911,974.4456311209832,7
1120.797243911302,1017.950705460465,7
1140.91044133048,986.3647939631525,7
1105.530798915317,1005.4141107768197,7
1099.9120274158015,1018.7475180302586,7
1122.8176255934284,998.4370490042558,7
1118.0645826597722,992.7683917819078,7
1119.9890164040078,999.9536211724869,7
1127.7678570365606,1002.8515185166675,7
1086.5229588761888,1012.2559986009736,7
1146.310642599702,980.1420468195068,7
1096.3271324006685,1003.3967809668036,7
1105.8891442441866,988.1032680153447,7
1096.2760970338438,1019.2834482592951,7
1107.5888210243454,1009.6953794524753,7
730.9563715006344,724.6649289030233,8
741.141623801181,723.8184220261248,8
740.0381244279317,739.3756867578577,8
730.8364760232048,730.6873091937027,8
736.667715641191,732.1793540318579,8
725.266996170206,726.1026699742713,8
744.9548253190903,760.1739015452528,8
750.5728049201842,725.7503176636384,8
738.5984192557662,719.9814057932759,8
731.2652335366929,727.1303698690214,8
706.1661694861865,700.4856137113858,8
755.0918990720072,706.6479914857142,8
733.1589435873095,737.1467349593997,8
736.7923892002996,744.1122861033781,8
749.9488224250655,753.9435554414928,8
772.501808380469,748.06512292431,8
762.2424190877523,755.0720095642869,8
766.2555994096839,732.769287670371,8
754.3565553318946,710.5488713992133,8
776.8094139503205,725.3190490166609,8
746.7634587705795,727.487038568105,8
731.2824689473724,778.863554981695,8
759.8242093201479,729.3044606296303,8
729.4700690609253,720.1030454515309,8
783.1383133526658,739.4936296852004,8
758.9489770986553,751.6698208636616,8
763.2627254665778,767.1878199089651,8
787.4755251098965,748.8977792244949,8
776.9508354785635,743.6698019331702,8
784.7098558717353,762.307712186429,8
807.7501853041833,760.06402106912,8
768.9815673838801,749.0206178204123,8
779.2224706565535,756.0552918488971,8
754.3046191816045,750.2233313037223,8
775.3554926677295,753.7391323441506,8
787.1196043986771,740.3975399860888,8
770.3534041014071,757.6170272719555,8
766.9246761028367,752.2447035992938,8
767.3747495260955,752.5227897750295,8
798.476038157592,795.5014154369773,8
786.6425709200618,778.1757781902494,8
824.3515901988573,766.1050770558571,8
795.1840017226185,762.2944701993655,8
787.6803325631456,757.3356177959458,8
814.8842618559158,778.2033278818456,8
797.5498007563662,768.3739788456725,8
804.9758789882851,796.2978000699779,8
785.7489732465982,815.7929205001375,8
797.1441488546307,812.5932307816828,8
795.0313277416486,796.5315553787806,8
797.739118831924,777.1835714976868,8
796.3800540365794,787.7704751421367,8
799.0386746496748,1484.7373765764185,9
791.3384482037716,1461.4096262986582,9
798.4576900667743,1453.25024436798,9
781.2032248436612,1494.1836936459476,9
772.2965650827294,1473.869713299582,9
785.6290217351456,1475.1918970809293,9
778.1331020699214,1478.7248682695795,9
787.0451587305781,1476.4202370481178,9
811.2495852017818,1475.5647265632476,9
812.7930948863963,1466.2306015222825,9
793.2978467439524,1442.0529266024844,9
774.4722591715026,1461.1364381238247,9
754.9330132546652,1456.0145413631903,9
792.1275479683806,1458.211106473838,9
790.5406110992294,1452.1438006708026,9
774.0615528659558,1443.122984583226,9
782.9253613915578,1443.2417359431458,9
789.991907569287,1451.1299152561894,9
781.6758879739905,1441.9027664747657,9
735.4657074837323,1437.9404544608742,9
743.9215087627422,1452.5779649554008,9
768.9644720301162,1422.1709620167007,9
756.2265253050741,1446.39024095634,9
746.7661864219608,1418.257627723694,9
775.6078316033713,1415.4457232579246,9
764.4347343507378,1418.127169959501,9
737.1437101279388,1419.1592414618387,9
798.8507228613523,1418.9484404433458,9
749.3471331297725,1413.6310767531822,9
756.0473367640441,1399.8119204884301,9
796.7633755842462,1400.4900813042161,9
749.4170174892403,1398.408911166868,9
750.3960801848139,1406.1046695823118,9
764.6565860901095,1406.0711522927409,9
756.4345501349217,1397.7536224987082,9
771.3066822142742,1393.5401474559155,9
748.1010313284874,1441.1044687087258,9
756.9940544621714,1422.0319522808136,9
770.0390498574798,1386.0686936281404,9
745.9764116061992,1397.2817557999444,9
775.8270931704542,1406.9910477502494,9
785.3424276972637,1433.5977675861318,9
780.4172217318488,1399.2485598079588,9
766.8140451097381,1420.959997299061,9
800.3203915433074,1412.3492746425516,9
782.2308790281339,1422.9040189913503,9
781.6836746094089,1403.7408709766362,9
775.7474255406793,1411.5635017662753,9
774.923693652426,1411.2947206578713,9
790.360425376666,1417.8076546213626,9
786.7999397784438,1408.8920758743252,9
784.8463229623441,1403.4521009884943,9
760.0775903098448,1424.458542167328,9
762.0597825493895,1419.507739855619,9
775.2347249208283,1434.5806357472018,9
1280.9868629984123,1332.3118059438766,10
1265.1935950323834,1346.2554235030311,10
1295.5143275578441,1327.6327152270499,10
1261.872477802491,1316.2872604591332,10
1268.9203887609858,1339.327403408683,10
1274.9984493916713,1358.5630395634207,10
1285.3870407235968,1372.7323171410014,10
1278.3121639753867,1344.9138332359582,10
1276.5780942442914,1357.6709407896426,10
1266.7146752897045,1338.3358784699117,10
1305.5990155714508,1327.3658092460728,10
1254.185371608519,1339.1215290593054,10
1276.9821654460213,1312.3245641566482,10
1245.7421627582567,1331.5225482174317,10
1274.2784622011914,1349.1212914326645,10
1231.9649555317815,1333.3761096440348,10
1269.2444440531306,1365.5063443784102,10
1231.6172909876393,1323.5100568540884,10
1259.3331597703063,1339.8570044752491,10
1244.5240045678977,1303.1440136537983,10
1267.9589443629868,1344.0282460645697,10
1287.7074278687242,1351.3749620007225,10
1234.754387955094,1330.4005422137539,10
1240.7466146266356,1344.286148207117,10
1251.6935936083737,1368.6119848805624,10
1232.2349605704078,1365.0867238020996,10
1231.859095562315,1358.0087188168723,10
1224.5718706192815,1384.8030501653352,10
1226.124163458486,1373.4283273696917,10
1264.3259621318684,1367.8124753514055,10
1264.2949263910155,1361.2314325889072,10
1251.3501054500468,1359.6819275249052,10
1253.3780500731748,1375.6583602745363,10
1216.8284988161959,1339.1458264675384,10
1247.0422713029652,1354.323584838544,10
1230.8956351503425,1370.0911862928747,10
1229.6122989020557,1372.2993119465605,10
1240.7207660307172,1349.5654173056719,10
1221.3696095171288,1359.081215640094,10
1236.9545873570194,1374.877447248251,10
1215.890158410534,1364.6118893318499,10
1222.4677434422179,1392.5857130614936,10
1239.9327029475912,1377.1091050039993,10
1254.227069457851,1394.2730045241271,10
1228.9500028985515,1377.9123164797115,10
1249.812048449838,1354.8532742007296,10
1248.9146277088978,1369.3801404057324,10
1252.9885922366686,1391.9131044637459,10
1248.6638431746885,1410.0273580278904,10
1215.497879628825,1410.5665171749679,10
1226.0406512681059,1439.6671962274916,10
1229.988524761837,1426.6866908235677,10
1249.916310074366,1382.8346046305119,10
1246.2555507181123,1429.1097353083073,10
1226.8728781761934,1437.5011837926772,10
1244.7865819498656,1395.813121879859,10
330.00518963793803,624.1916695813818,11
342.91897024835396,623.2591061303262,11
366.0745797807298,606.5087089856933,11
371.2563509478385,621.4009414970129,11
344.3614895140574,595.580317873669,11
343.5007022774092,644.5765706739543,11
372.99540189623576,628.7497531294421,11
351.50514733347006,613.5969040934301,11
369.0008168423024,585.0536255385542,11
350.0900263810454,597.9208444769527,11
357.4029072447565,586.2446699273071,11
334.3430660654942,608.1495708556289,11
329.4480463963931,604.52947561073,11
346.3855396009084,625.7245625822086,11
340.2474244148476,621.3227056342134,11
340.7421129681636,624.3870615740686,11
352.2247034657389,645.3840848998117,11
363.83856914942237,601.2284423177963,11
388.37158689730956,642.8643218757367,11
371.94699341897064,645.0942633853367,11
374.0021001316649,601.87644506614,11
369.0871014341487,608.2091935847241,11
401.72795396915564,603.545930249131,11
376.8944152630817,608.6101586988789,11
366.9833652400878,654.6963368586144,11
378.4324730579173,617.4886232081117,11
384.2200920187907,635.0417317383456,11
379.8681519738516,615.9124558418431,11
389.21023512880237,614.1378893077574,11
370.72802245237074,640.1698604033203,11
408.5889616112133,643.5501188021788,11
403.2330166656328,631.5253123776452,11
398.68568223463865,641.2287318775388,11
387.14758024853455,646.755750228741,11
367.5665440317146,626.9651368227422,11
386.8409485177853,619.4180837699666,11
382.2499328957427,630.8823138095215,11
403.27715220561987,670.0546894679494,11
438.0410824084431,658.3018773291018,11
395.09546271223115,647.7081576066344,11
371.0988471236393,659.8222752965559,11
426.24248799196994,658.1035078394026,11
394.2169613854823,658.1622754741655,11
413.73412934027147,667.7254916119581,11
396.2345228543873,620.3615585499679,11
411.3223185630757,672.1659712573831,11
457.76091981950725,681.9045050071727,11
427.86217171883277,675.8649782692697,11
438.67802891864244,673.8978769232888,11
423.8024004412619,694.8649890456753,11
412.0590527636271,688.4225867807195,11
405.002986046928,659.6030143540873,11
439.4562921209295,665.5758613508644,11
440.8550708728921,645.9214268057805,11
436.7133440341215,683.2723308448377,11
412.92171173868314,674.9213279540348,11
434.6474661417729,673.908571131051,11
436.2035886734859,668.359078698601,11
426.7766902962259,663.5810097186771,11
412.69468158172447,679.7199925605116,11
430.95793791365617,680.4390139549191,11
437.3085561345501,673.5339935299279,11
424.3373969911214,677.4171251288842,11
390.62367407998295,677.780923255977,11
1658.3580062094263,1377.84118949211,12
1647.3202633135427,1346.106954515987,12
1653.1190741642463,1353.5928495022652,12
1607.366556736878,1369.0959395041664,12
1653.9727955290018,1401.9272961652644,12
1637.9921319533073,1406.032647140229,12
1598.7047144846256,1367.2575464422705,12
1609.25044192076,1380.5686076816353,12
1615.3278346643992,1371.5799527262268,12
1618.3148634380943,1407.0422254642758,12
1594.5936273581206,1384.3443248989845,12
1617.1764052737158,1359.7768591994889,12
1598.726805927409,1377.6011424139194,12
1584.4164917664357,1380.7134144619963,12
1584.0362087642025,1360.9406985608762,12
1587.785719696016,1369.541175556824,12
1600.7592181163789,1363.0707894001446,12
1575.4645285537224,1373.6619328306388,12
1572.1364706103975,1375.0815298201308,12
1581.7867055943034,1360.4382237622917,12
1590.8550611771925,1356.068720091065,12
1580.9693577332746,1354.8468024163017,12
1551.197480190434,1359.5904194726033,12
1577.9127011918868,1353.3082812466823,12
1567.7720174909362,1343.311826937822,12
1565.3285026623478,1340.0882954612398,12
1573.6287758182611,1338.4984345323085,12
1536.4298703612749,1367.1030943791054,12
1538.8100510521958,1382.554956725485,12
1560.8719992526667,1355.9469466594476,12
1539.067330177297,1356.4527390757567,12
1555.7911543184289,1363.5874135927897,12
1540.9360665054828,1357.7681656544005,12
1559.9731323732344,1345.8205848006314,12
1538.9342581618266,1341.8218532618218,12
1546.976008303667,1354.0972420400055,12
1576.3468370202866,1347.1705222731093,12
1537.7671229354585,1339.556224188906,12
1558.7011566821348,1352.0456544604917,12
1538.470372176734,1340.2559120253395,12
1547.65418172874,1359.1700905550692,12
1557.8330284625351,1353.9383688953337,12
1553.447138407565,1363.9005537790356,12
1567.5291253637945,1348.5621754831657,12
1551.710884595998,1355.3050380643056,12
1549.4713389665214,1346.5291539598597,12
156.49496157383965,245.51494161639158,13
143.47895427653506,282.91457842067933,13
135.36594367403868,280.5761414905872,13
151.32135821787156,274.9903076411969,13
145.774264296337,281.3522719631991,13
158.31863916595776,259.1153325520586,13
171.60930866691456,273.0294437287641,13
147.15615727226134,258.8877005106465,13
118.11719409330641,259.15695324012995,13
154.73043315398078,300.0160733616478,13
171.6473254464068,300.18361414691356,13
126.65013052363545,305.3525435956442,13
143.14887106942356,280.055256994661,13
132.06779780953076,279.6079517596588,13
157.69558435813417,280.82610809883073,13
117.17650186788728,286.9716392087135,13
103.00897149601123,300.8619554587801,13
147.5699101323487,306.79909087275286,13
110.48474186098163,281.54983308281226,13
124.40824453299778,327.283756425477,13
114.71071687246047,288.08673296258877,13
106.15501942515662,308.158400951405,13
80.70510458350611,313.4790070929214,13
108.270552045439,320.5293656648288,13
95.97893964130189,313.4574801694311,13
79.31611445392933,315.877867849867,13
93.61382158841059,303.7063338514936,13
93.65582970984116,311.56219548225727,13
99.90419151730781,311.7141360131549,13
122.0930977385654,323.8956009558084,13
107.62438273912416,312.3440885343211,13
124.48680764308031,311.3283542761659,13
80.9000179113582,310.11776784785263,13
94.3715281700038,326.29135246396015,13
81.85233793377529,315.2781632226083,13
105.01782882798169,314.2862182090749,13
97.2808541575858,325.580910367087,13
73.17489423556646,344.56007403486643,13
112.26991909423961,313.6597451000848,13
79.06800750133954,324.0568585139549,13
69.24535742418469,338.30611002389514,13
67.65947543951732,308.0665766071661,13
74.80806857710022,336.3147800626562,13
1427.6383581766988,1841.2448211035255,14
1433.5904093205029,1800.1412264142302,14
1438.9466285593737,1837.0985460706206,14
1466.4052720676386,1817.591843369323,14
1441.3665936456762,1831.3544643879998,14
1451.4550002345925,1815.2214891337949,14
1465.102492706463,1818.789695840555,14
1461.1189066315897,1858.5431378109643,14
1464.044194324597,1855.9299565262718,14
1447.9748384627324,1841.172296880207,14
1433.6657898434578,1851.023658471293,14
1443.0507105273452,1808.6314332061331,14
1433.9984830031244,1833.2240200928468,14
1428.7925437868291,1849.8598231410942,14
1449.846476555387,1835.2442592922346,14
1409.6615938160899,1822.9322044962548,14
1424.852791848225,1824.0708603508353,14
1439.4207839581711,1845.071706523691,14
1409.8367273097201,1792.91767605194,14
1402.7570455341931,1821.0790452044578,14
1438.9199713373073,1816.0338999650141,14
1427.5543142466663,1806.6926006230706,14
1420.0599757912755,1823.6274076785282,14
1443.0637925163987,1809.0405768007345,14
1402.2196594314642,1789.6442321994919,14
1429.0647997693807,1756.1773136714623,14
1439.4864428800622,1780.883168808141,14
1394.1897209296185,1765.5891457511766,14
1417.9049848190712,1788.2312690258361,14
1393.2240785023714,1782.168732391175,14
1417.093834180063,1787.5398542274727,14
1387.9452196730624,1801.149120138016,14
1416.971968892854,1776.0231407680933,14
1441.273794935179,1784.4888922776693,14
1400.9544540152003,1763.1247003318297,14
1420.8031152687824,1766.875918448308,14
1410.8150804315994,1765.1318580206173,14
1418.0658485794343,1750.7897434270828,14
1408.4118868126122,1729.730706020745,14
1412.2389914744938,1729.954261426799,14
1434.7298784428149,1761.0831104541076,14
1420.0642040796845,1749.897422245717,14
1418.773468800895,1739.4672792495312,14
1433.326441820062,1770.2450630226863,14
1428.0126063499108,1777.7066601854556,14
1421.0160253615525,1764.7587529613722,14
1435.2786000056662,1731.4924254394373,14
1428.6871105396767,1768.7517751113853,14
1435.4614351244477,1754.1074363832365,14
1410.8045814759907,1721.9706356672104,14
1444.1126643569764,1751.595236763739,14
1415.193051356784,1764.8201361763072,14
1438.2661627978682,1749.794209438662,14
1435.1261085293575,1755.1284600755707,14
1409.2846856759695,1761.6973782474415,14
1420.7771428359022,1782.661754796441,14
1406.6549994206052,1747.4373154011366,14
1416.8465567064704,1780.0427750290262,14
1399.1766364503292,1756.0738097602286,14
1410.0628161667826,1766.9514245472255,14
1439.6258732811127,1779.6700080184894,14
1413.329396115517,1748.077640397069,14
467.52474088607346,322.25935524099634,15
478.7964337355032,305.522810074345,15
465.5650408423156,307.70123097018796,15
482.20143613289133,300.0340155962349,15
483.0114766579303,318.49978066288656,15
460.8942040101611,314.94163817404655,15
478.4143782192882,306.31703003981033,15
486.29739055095604,270.2590819566807,15
465.3117629406731,284.2502258603641,15
473.97919198068746,307.6812687535828,15
464.57661985041346,299.3416945875534,15
441.28973693759633,290.50525252337485,15
441.9020856930316,304.3234037696565,15
433.03187691944106,297.0767244205404,15
438.1583203990996,287.3038057587845,15
436.4196468766426,317.45721342121095,15
436.60102847828324,277.0183347892041,15
436.23481676111106,302.7924381619917,15
397.4914495986306,291.96817556149847,15
441.02637036710445,292.2016799158933,15
423.8588993655191,284.91263055067213,15
419.23977627409874,291.159828463126,15
