x,y,index
692.2101267489008,1132.7934821362933,5
634.9156315143541,1143.3075156892899,5
679.505622864832,1131.5136856428107,5
674.6770354305611,1145.2376667701044,5
680.6420434945593,1102.1189011125537,5
679.4575280860673,1130.247352727038,5
683.0219615132897,1157.0564786545121,5
676.4271786429259,1104.6205732088017,5
670.6913907435714,1127.9448355892205,5
678.3709575805944,1137.7733051670775,5
662.5611593218074,1115.4745260807395,5
670.0911092229791,1116.1853326439398,5
657.6020993827019,1138.219857738496,5
623.4826541662356,1143.9746897789532,5
664.7698510394898,1161.8157102458058,5
652.9649937549583,1124.4443063436222,5
659.9784834722295,1130.3301380508992,5
650.2847595877922,1149.5201198196273,5
658.2158288167972,1158.785725926157,5
647.329213750076,1139.3255616144743,5
654.9099015305766,1157.7956635896455,5
630.950303985547,1147.0627618161484,5
621.3450302374025,1148.3684856187967,5
621.8390943815548,1159.9930349297972,5
615.6188305346734,1171.3426423387114,5
609.6760961285079,1175.1218354550845,5
656.6284740083155,1155.7433290934373,5
613.9740508344611,1162.5094286474102,5
981.014167920298,1218.7768924539096,6
967.708605892927,1207.330182350763,6
970.479775565672,1215.296487309706,6
970.091292112809,1210.921477734284,6
991.1703697673095,1199.830442204105,6
1006.8556726037071,1203.6259859625502,6
989.6249380283668,1173.7888773534203,6
996.0040753370146,1231.166025005509,6
994.3391286060171,1196.0085576903064,6
942.9844631080762,1193.1487082659032,6
966.1622654763069,1255.5283379241866,6
952.4068019381499,1181.3699726544949,6
970.5869747365086,1190.8426809810671,6
996.3225560259131,1200.5262815887622,6
986.1720961099772,1208.2000306738964,6
964.5398559291042,1200.0214417584868,6
981.2848589562315,1206.9226207724362,6
972.4296050306614,1198.775323486241,6
1000.411724713837,1210.4136927034347,6
971.4433958706301,1211.504520190108,6
977.4206944190532,1224.491426207112,6
962.5352401212441,1205.4661135505148,6
977.6363879921984,1198.1953813258413,6
989.7647179447453,1226.175773630698,6
964.5916222532737,1183.2044733707598,6
992.6955042164109,1197.0651118250244,6
994.3461853864274,1182.821083978855,6
987.3667727146618,1161.4786651470283,6
980.1747162660264,1174.0292061134598,6
986.9951001281098,1188.440582812077,6
970.5090214576355,1200.0138207091359,6
966.8426134434488,1190.2171305483932,6
986.5127632826644,1197.343550591556,6
986.7573749903274,1208.0453354874364,6
986.6048554856219,1176.089588087313,6
990.8694014164826,1174.862789427806,6
1013.8240760214929,1169.2986506952557,6
976.9371556566332,1178.4863326765528,6
986.0970915286412,1153.2397366225941,6
996.0944072738263,1189.7484458303788,6
996.7293265695967,1123.166276177242,6
984.7453563670911,1131.0107457118822,6
1017.9777161325367,1131.4823614642064,6
985.3760673809579,1122.9401297772872,6
1007.2665994019487,1126.21571957728,6
990.0785864199564,1131.7236695977256,6
1008.267650687489,1150.567584659817,6
992.3901116732784,1143.4921660926,6
994.0999476428543,1133.0928619151985,6
1026.802615224567,1108.997800403453,6
1021.3912330771393,1113.3951998697537,6
999.1665214696533,1094.196911281449,6
1004.523881117294,1112.4204965413437,6
1019.3003002629063,1095.3340725767123,6
984.8297909671332,1139.2404908735016,6
980.7992408187923,1095.7766647326694,6
1011.1682246159006,1099.1231385522317,6
90.01707115444997,1155.0078402075685,7
121.80017562380685,1175.1325663837454,7
114.00290522978048,1208.6699602069802,7
149.10217176435367,1167.7888137631467,7
77.03855024319736,1158.2086856330134,7
122.09929064407552,1199.7809523946462,7
111.49156879757243,1197.5761961807398,7
146.61578912619717,1179.9705749425239,7
85.75725246788853,1204.4501904839585,7
76.68664565600942,1193.878874388167,7
139.5488177092774,1197.0128335851869,7
98.93707763089822,1194.71712613921,7
79.34063968327004,1193.853006527944,7
76.07401933768304,1207.1260155079385,7
68.99265074439475,1182.8530721096658,7
72.90370805687877,1187.4055421609244,7
73.12023326589198,1198.1658963865664,7
83.49708678788319,1211.7229118789742,7
79.05381180142736,1211.372650106381,7
88.2252325654104,1206.606808869656,7
103.19532136337816,1221.710329958804,7
85.11793953336372,1183.4857004718694,7
101.47905612258641,1199.2684205695837,7
55.736170587841215,1172.469661690655,7
76.8747297932625,1155.6077910570941,7
82.48601588823979,1161.9996425263719,7
99.4559910184617,1162.3534419727523,7
65.28126704040305,1172.966221700729,7
86.20852708698037,1166.0020619421841,7
51.87805251286713,1158.8446471331788,7
81.33219276378105,1161.8965551410226,7
74.91100375994881,1155.6906722483855,7
100.11705062554141,1148.5793212433055,7
113.56773453796583,1133.1997921760974,7
109.53364234910009,1156.886163673534,7
76.71763988234689,1150.41079479038,7
62.949907156089786,1137.0572173049568,7
96.35796689398299,1151.6662529672083,7
91.0197406471525,1136.0031735434582,7
1288.6746325344816,1803.6659685448683,8
1315.6499550199858,1809.456984458522,8
1321.0007070967492,1796.4176314886406,8
1345.3643217206593,1816.7608524120396,8
1289.3257692254078,1833.0872725542824,8
1299.5064291851397,1780.8929877602586,8
1327.5205757378121,1823.7317402732663,8
1314.7933017400892,1828.841154342638,8
1360.3361581170798,1823.952194333077,8
1349.3771939351345,1840.1872671341891,8
1321.907224289133,1835.4284874307016,8
1361.3912911830403,1815.8646756636967,8
1336.6170108016256,1846.8623013193335,8
1342.825161844883,1819.0359196425754,8
1381.540165863391,1852.2169413211775,8
1353.5043665006122,1835.332780922241,8
1370.1334302160137,1834.1066838502734,8
1348.5445975342516,1832.3686649020556,8
1362.309682413044,1829.1047529349898,8
1348.6493144814556,1884.0038449292738,8
1381.8845711544905,1819.8854984526492,8
1363.877333161065,1811.0702043109802,8
1383.1934509665446,1830.2086873464273,8
1367.1920861545784,1839.7038761516696,8
1375.7826003476114,1860.6391916901991,8
1381.0398160186421,1809.2362137768332,8
1381.5122924110078,1812.3984508170627,8
1373.6677948044319,1837.1566924044703,8
1390.3299639066754,1821.8180685490756,8
1396.4111821111173,1829.0920169426079,8
1387.2967370068811,1811.8702120069047,8
1388.4443695253135,1855.8196558325367,8
1413.6154754640388,1876.275958046162,8
1384.9458187507325,1841.7982044051923,8
1424.8993612019842,1881.9719517577378,8
1393.980167211748,1863.9841692915659,8
1400.9638365372932,1880.0536655095855,8
1409.6314714586952,1849.4142048941933,8
1422.5402531928107,1850.2921340613889,8
1409.8908998906236,1852.267122408618,8
1439.8504273238027,1857.355588923881,8
1388.9915962607345,1863.7185392659896,8
493.6755953126093,985.7589803833968,9
512.7817244021393,951.5641804360321,9
489.64885099369184,991.5547176743809,9
497.42342434034003,961.9495683815944,9
500.837912195745,982.970057701454,9
486.61261217865564,972.0105281594142,9
510.7985052360827,985.8689068044077,9
507.5653333083592,959.0628985028609,9
490.74744370519136,963.8171965616525,9
486.2690185992521,981.8999352091439,9
472.53178984194545,976.7555569746872,9
496.1531910232162,998.8793999936792,9
495.41023896020636,970.018730801628,9
458.9127215289373,960.2369500370422,9
491.6528425526525,967.7680743312001,9
477.67407829381443,971.9911174183728,9
480.69471726263004,968.6185697928179,9
476.7948689378165,968.8998036498865,9
469.05658749979335,946.6235500737805,9
491.2304357047176,977.7105115647411,9
495.94741461252187,1007.7208127229773,9
451.0106688768295,964.9833910421393,9
428.6634019094786,987.7385232198351,9
453.8334761537972,956.5555531704907,9
475.3212746280834,953.7663693864403,9
461.62679702332196,975.2492244197044,9
442.74704550889595,975.8641810834538,9
482.08215099303357,971.7217830769097,9
458.29509785320005,964.405245032241,9
439.6906054132766,984.5587432172499,9
432.1504271325733,959.2578441107797,9
462.6746669345238,991.2679777018302,9
435.3180337749983,958.077219453058,9
442.13767691210234,994.6097237021653,9
457.37727129369756,947.7239430874865,9
416.7210904769082,984.1533466297109,9
421.2920554414382,999.1948081545099,9
404.426527283917,989.5378410365604,9
384.56591827465286,1022.778654150945,9
389.1254083903734,1001.681764380841,9
402.0729886134616,997.2466537150684,9
411.3707947827336,1007.9016528219468,9
406.57027956505686,963.4386471318826,9
439.7147528850913,983.6913382760132,9
1111.5200426213787,839.670038162809,10
1132.365589483443,826.1565704731737,10
1119.1268421029667,842.0755577587179,10
1121.619267914065,832.4748583818604,10
1120.9783783853572,841.8839433795515,10
1107.551902188881,805.3869174385148,10
1129.7205854160975,842.4146157007939,10
1147.3442977680095,835.6394067542217,10
1131.173391021184,840.4434947400073,10
1137.2529235815903,808.2168953635348,10
1128.2082482138405,853.8919870938898,10
1116.6868599492427,858.8822309710843,10
1091.7895430176136,850.005264212375,10
1146.50684391465,829.4897179488006,10
1128.4081566400816,836.8448256660743,10
1113.4411445248227,864.570210481767,10
1121.051013263224,851.810095861887,10
1116.0915339346946,817.0288374018928,10
1130.0193030492196,852.0490410019537,10
1132.5852711916468,861.0938902805959,10
1127.78982530595,861.8686231691986,10
1150.8262083663237,868.6863941951785,10
1151.568060352511,836.6566556453582,10
1124.8480280187816,869.103793201839,10
1130.2651219737825,849.2816617445758,10
1139.5688312235395,883.8705439286963,10
1162.764167018967,896.650426012902,10
1144.0692518061066,879.2021840027058,10
1126.2471901947724,846.339615387523,10
1132.5270288066033,878.569295762021,10
1128.4285506428696,874.1039270325869,10
1099.5388657783824,884.9415954672397,10
1147.8770214898836,860.6760410752955,10
1154.6863353988472,900.2913140869231,10
1130.6071445412979,903.5731926150996,10
1135.3131766653985,918.565354075186,10
1100.5744545904859,929.5193423593923,10
1115.4673947228923,916.5379003479613,10
1133.6904409859062,895.650420830177,10
1129.6289813442256,904.0225985174189,10
1127.388535679727,910.3181226831065,10
1119.13513638702,894.0485200228536,10
1115.2841304210529,886.8392721972184,10
1869.0830333607519,774.495550647803,11
1871.9717647811635,775.806838579422,11
1875.6046214888968,769.2248126638225,11
1858.5444617118533,751.1574071012617,11
1864.711992624724,805.3377350663585,11
1873.8405843676435,783.0828583894333,11
1890.3104967467377,769.6760078198517,11
1839.4999739094446,753.0080900172202,11
1846.9638080105196,792.5147871984793,11
1857.176002283216,792.269496129862,11
1878.8423076820052,771.6682941604478,11
1871.5564116831797,775.4282181922582,11
1837.8408014339925,752.9217389676191,11
1850.745208565752,791.4107299562522,11
1849.4675247565276,751.6245876936206,11
1910.6772460906166,750.8259087026278,11
1882.8180637900493,773.000295206481,11
1854.3235982515748,779.4212067730602,11
1854.4372296380593,763.3056332680925,11
1857.9373308295249,777.8888995877129,11
1890.347237981064,781.4822863426792,11
1885.6965086479145,763.4855115375829,11
1894.6765637065198,771.4237774876457,11
1913.9109542613483,788.950998580865,11
1908.5910013258751,775.7165836318158,11
1898.4427212002215,795.5978927065989,11
1905.3120075169402,752.1370892161505,11
1874.100169702404,777.3441564431305,11
1907.1144398834126,765.0542462433446,11
1871.6731292243858,743.145770742273,11
1899.2026745309731,768.2578404310115,11
1884.8351342684912,792.9345979266408,11
1907.6901998277356,798.1905771062187,11
1901.6400627682856,801.4363818224848,11
1891.3881417568718,766.7102579398712,11
1904.1626989525553,778.6658259795512,11
1874.783065041544,769.1758211329923,11
1923.0375390314098,790.4145742562167,11
1908.000750742501,779.5038218445796,11
1936.1630344852163,800.3843821151705,11
1946.8121649580974,801.600990500276,11
1897.7409104602766,773.7896955828513,11
1917.8963797830045,801.9416911746491,11
1910.9558084267896,808.1516960453022,11
1897.3325458598708,795.6551356483972,11
1907.9260864390178,828.7188110478635,11
1913.755514166271,804.1250915567572,11
1916.0213648361562,791.7218830719969,11
1940.5611514486145,803.0700185935132,11
1915.4716833827,789.1598146399349,11
1922.04326665419,798.6581721713118,11
1924.9173105417383,806.2791854216429,11
1908.3513295467058,792.922845378536,11
1943.246858000937,776.3053984461654,11
1939.4641928945773,782.4244320607711,11
1972.7942759251719,831.3941350502539,11
1980.9028421189157,783.5260347173426,11
1947.489310439753,822.7323173568817,11
1979.1105642637106,832.9473567892383,11
1950.8668878263181,817.8378769861309,11
1968.1118729836023,827.8297069270267,11
597.6667996401206,492.9165215970447,12
615.2469831191609,479.85236242685676,12
606.1081402823482,510.6159362310735,12
576.5843391792481,518.675880138147,12
596.0030331006025,495.0252807421227,12
616.5631284920509,499.79017963982346,12
595.0121648668583,482.0308527437106,12
595.3952296342154,509.878242383246,12
591.4281956193704,516.516280195802,12
571.0393300197946,480.94966947452326,12
601.1802177208433,464.58606429513924,12
590.5269167448658,491.4194541207478,12
642.0295585557026,480.37230804421125,12
586.917259131,529.7539468794387,12
607.9050205533359,496.3374204545557,12
602.113587030146,481.07583616908994,12
598.9186776188664,520.4991368325464,12
599.6624335985213,496.3251863421417,12
617.8352211687047,496.98016483420616,12
609.2714382894723,507.2155881793364,12
618.5152701439354,512.378744458994,12
627.4935386980644,502.0327402195304,12
621.2438468184421,503.19749349221354,12
605.7000582076729,500.02542934836913,12
612.9565980011863,523.0880889532783,12
625.2156400269299,506.6342113919584,12
621.3610673497433,499.3497045629609,12
645.9072289607041,523.7284760893916,12
653.8588198156273,500.7701361696017,12
644.8691809351861,515.7220554480401,12
608.6934081467188,489.29607958551435,12
662.5385198535866,506.43339473782333,12
642.9095823356085,485.6097047856032,12
648.8413682119791,490.16430433929014,12
632.001329390894,531.9175290514312,12
647.2951511383966,513.897064089502,12
667.9122990424308,540.2060303385396,12
664.1080054334243,517.4587421461656,12
660.5928600028489,514.9510675284401,12
617.0811551779848,492.1858699449638,12
676.7244787201224,512.6059135508366,12
637.1092080181369,540.127979755722,12
668.6427549923826,497.13160843752496,12
666.2744862735433,522.0137293118163,12
673.8796283416303,506.8267089067734,12
678.983602352379,504.6610852814828,12
675.7781397184568,497.5128418825883,12
664.3222586357604,509.7925875797864,12
671.4806668260647,514.6271092786294,12
717.7293707405379,536.1585797691806,12
692.0397770046123,523.9577222177174,12
691.8554781677298,491.2024026211361,12
685.1853413552758,509.24506873453714,12
718.8866187143012,482.59921856062135,12
667.2201744977319,519.3700859815133,12
708.026903310465,517.7651338007616,12
692.3028812921648,512.1292698099309,12
702.8257436792001,511.513050545991,12
663.820137137336,500.61194679412756,12
697.401809151959,507.81739068123886,12
252.62226685713813,838.0696389310672,13
242.2296385776425,821.0376078545657,13
233.35120946899994,822.5026053848954,13
239.85555926597087,814.8897367869745,13
226.8674590243573,810.2307397221848,13
239.62927875713535,866.9481125118461,13
258.29764759536215,804.0061256689083,13
241.8337829587202,812.0976562479054,13
207.59572185791956,822.3776260437811,13
219.2546284401887,821.2080476525496,13
227.9932482699937,833.3194100810497,13
228.32580698223094,817.6519418885043,13
231.90223028844466,830.3366643679383,13
229.6980120463624,820.8616708620056,13
203.04894007983938,802.3626532073931,13
226.16345515601532,805.5732059734895,13
241.86173174347684,806.3600684038086,13
237.77418571105804,807.7543721406925,13
246.92150764023242,817.5058610810929,13
210.28549878136155,823.9667640708014,13
203.7034013677502,813.5831176894937,13
225.64331391504916,773.5041498866381,13
228.0342839945224,773.9369370011733,13
218.81704824378554,805.1551340996971,13
198.82351772643676,777.6928484708881,13
219.51537557518816,753.4891031991492,13
224.41484529450705,768.8367108329237,13
249.50971509063154,785.8282032498709,13
214.5788010941019,805.7935538075329,13
225.07764983545434,777.3333852459722,13
217.1921206562413,800.0047453892773,13
238.5372768050006,792.8931100819051,13
222.23053438525574,789.4597923484384,13
203.89312324904364,787.0534842434802,13
215.68282887798293,803.0324769932415,13
210.94908125653274,786.4602790518701,13
226.99384931958863,777.5768896068805,13
237.40053093949535,752.1586140231715,13
234.57133022075539,783.7187802138751,13
221.6273195130033,765.8442017721245,13
218.46522582686737,758.2390708268389,13
210.2177460021194,746.0640230037397,13
218.17775024031937,769.1290205054992,13
215.80795277941152,761.5698667544476,13
213.53736373731286,753.5723225966092,13
249.19316871504563,782.190789771881,13
245.4103393471991,791.7986633173647,13
229.88908431941846,767.9004014421896,13
225.88329575789496,776.9974566327566,13
234.2514800722883,762.5705914834105,13
232.647328836461,770.670889381786,13
214.63601633283147,777.1699386865997,13
205.4974885885384,769.2981508069123,13
178.8257510841638,738.0085389357877,13
189.64264206732287,766.8801379196095,13
200.0047265719739,769.4936758197413,13
174.71730714035195,752.7546813034692,13
186.1148435664878,767.5978716527271,13
208.3721195231577,760.6763496667315,13
172.66339435225413,787.337694538221,13
1622.3738430872734,869.0818866854389,14
1615.8985452911422,885.7511779036937,14
1624.8692869942697,895.4285569971173,14
1644.8316727944978,884.8669785188129,14
1614.3132585682026,878.8777748892875,14
1634.6900754841497,888.4233446168256,14
1638.242461555429,885.5456210167805,14
1638.8598999651108,908.2182546550246,14
1610.759878305574,892.3785456054308,14
1635.4753075308226,869.2238856264006,14
1603.595269096814,866.7287797155275,14
1627.4276223201537,876.9442312478445,14
1607.3188802088027,916.8789382952818,14
1620.1088708480963,894.669314891666,14
1639.9681157545265,896.9437477142341,14
1544.4359118103077,903.3694009173048,14
1603.954391664089,918.7567834337497,14
1586.5817492615527,890.3984065244123,14
1589.5722630973733,884.2274902156557,14
1594.1700863494373,899.7919728878855,14
1586.3114046131664,893.09378917984,14
1578.9613912117322,892.6779980908684,14
1569.2156148668062,902.3272791447254,14
1566.3013608862022,913.1152963933099,14
1586.1536386724965,888.2696558512679,14
1553.587909713944,903.8144853426096,14
1577.7915096260028,879.4637642745113,14
1545.1695251089689,874.2077423034768,14
1586.4822578304886,890.1920924661516,14
1563.1110246728927,903.8029901864741,14
1559.778777132397,884.3517042737653,14
1585.0954162481817,921.5591506578046,14
1598.224648684136,900.0124449201048,14
1524.4590205805687,895.0864344320864,14
1527.9928037722318,902.9744582406404,14
1543.6469924077562,889.9160622987421,14
1555.9023514953988,893.2356403385115,14
1533.8237973624584,881.6700268845941,14
1558.8648218040335,896.7177561734952,14
1532.0285475003616,893.7556913181415,14
1537.385324703217,902.06538279346,14
1560.6199177165656,914.1508142802253,14
1570.9991579617665,897.2790345281662,14
1510.6418197486978,914.1289603559626,14
1505.4720920528425,884.4531409511504,14
1546.0458154709845,898.6517546008739,14
1515.7278018320433,904.326699018387,14
1532.578596758845,904.4477816447277,14
1552.332873297327,873.0242315742609,14
1213.8999802392552,1399.4126806352192,15
1250.2137320724642,1369.0261830237343,15
1198.0404354009088,1370.7874303677008,15
1234.1891289031998,1345.2119917724472,15
1210.522388030021,1384.6370321151473,15
1231.4129299754868,1376.8940656491575,15
1236.993112511221,1407.3873494382149,15
1270.382158547262,1385.335232424053,15
1235.052925668084,1389.8048851199976,15
1240.1277234270462,1368.27905134433,15
1232.5214732340025,1388.1365680600466,15
1238.1401639942837,1386.7119691681755,15
1222.1605260579322,1385.5133321606272,15
1202.7722146112983,1409.218548410824,15
1208.3735524014544,1358.0937321558276,15
1209.1247985088482,1402.2866722885876,15
1218.0492456682653,1399.148557097165,15
1217.0854230877746,1417.1553088670255,15
1192.5267740647182,1391.352804566121,15
1186.3364247346972,1398.9640515294936,15
1215.3399374679752,1399.37568820759,15
1175.4735173597212,1424.7141030227797,15
1183.6146027429654,1389.2432363434664,15
1193.9678999247187,1401.7776235915399,15
1187.6561855824507,1398.897079784358,15
1184.5845093199525,1418.6770196310024,15
1188.0908376281059,1426.301179833324,15
1150.657936560748,1425.2300322048184,15
1160.3230398632188,1392.620196732215,15
1194.9375205329793,1420.436347059632,15
1147.1239244489514,1436.6114325771782,15
1151.956584624829,1428.9551472145229,15
1154.7447010764035,1442.0053521196928,15
1178.6224192659358,1445.451231528452,15
1121.4631864236567,1433.6330370118403,15
1168.6700913884974,1433.4585316183588,15
1142.989408522501,1435.08112559626,15
1137.4866985926471,1465.7713559957906,15
1162.3472888625736,1452.3958191250747,15
1152.885621454152,1432.5733043169844,15
483.54167770160996,645.4980208599866,16
486.33115412954527,619.354432469108,16
478.6566251498471,641.9616691933367,16
463.4725858732663,644.8893513307788,16
470.4777942926643,595.4202597884797,16
467.26075690266913,648.2324024789583,16
493.0927323825622,683.9214357118262,16
462.60696550207894,661.5059239039631,16
452.8622338126812,648.5163566338941,16
478.6844985726018,624.7122417336653,16
478.98354107913354,635.3504031295844,16
472.11629612751426,658.4685313548946,16
463.93668778635134,648.3573649522527,16
439.32066523196755,644.3001441384314,16
440.0242256630309,644.7060501656939,16
443.03205809435525,621.9259212118362,16
474.34544514231385,659.9616346591953,16
480.45894153744837,620.8305791790026,16
431.330067336913,668.7623818335725,16
473.4558328930646,668.0504834638083,16
459.04387193769446,648.1086002159442,16
481.60102861436064,673.8598484450315,16
460.9165087352653,671.2738168628762,16
442.816508188873,679.6757834280884,16
452.5147674192189,718.2875777623849,16
448.8514539275177,672.4255519586299,16
448.82508064413196,685.645495031903,16
444.6405630785861,701.537815505505,16
448.13829222802684,691.9952900888206,16
440.21664446879566,673.9875121813059,16
429.24750303334235,676.7810230422181,16
452.33555676860635,685.599766525852,16
447.08756573812764,702.6605666922975,16
443.0307124129421,712.9552765931754,16
423.64148536230556,714.7369438035867,16
449.2815294409113,689.8290635275483,16
403.3793212102524,707.3161948784197,16
418.3148518701746,697.302068713935,16
415.8968600231327,716.6184543619987,16
415.05208389873303,737.9236075987362,16
403.17429879716616,706.5828811881945,16
370.9215335279195,720.1198121796714,16
411.3115624091394,728.5183701009007,16
411.9446519886392,733.1502581451957,16
414.8873390331772,730.0298708534804,16
406.5310721201973,713.6690737980263,16
1534.977251345563,1857.9479293143431,17
1533.0151663936026,1837.9092855897795,17
1522.0293543997025,1840.5024535421132,17
1519.492510266495,1853.0169146501921,17
