x,y,index
1458.9070927727996,84.48533317853472,9
1458.0833574803316,84.2005035832208,9
1467.907247377955,57.79483674599537,9
1459.795812876275,77.6203112183635,9
1485.670794433013,87.862992221131,9
1458.9584283806105,86.3135193701659,9
1490.3737980070691,104.47425672385255,9
1438.140550890278,113.73914173890081,9
1457.412538828892,80.42234123529886,9
1877.9725732557702,769.9159381982493,10
1862.467761199206,764.0296182570146,10
1883.909612020593,776.9842869049608,10
1861.1258297812367,766.6493923138978,10
1889.152160982673,752.6012425094261,10
1859.7202596238324,749.4175751364539,10
1837.0947784626612,743.6602415161175,10
1872.2904284265423,746.2164717158386,10
1895.984575357673,721.060543305687,10
1855.5940141376213,722.8335826563349,10
1878.0553260099816,740.819554802241,10
1886.0434865388736,741.4350438592976,10
1866.7633740732629,734.4388594599458,10
1881.2171070176958,762.4225595656951,10
1873.4016494940802,755.6293751154841,10
1881.252030088903,750.112294461953,10
1861.777484631981,737.5340506339769,10
1849.6410595553627,747.9121928105346,10
1832.3778586879316,735.9040771449348,10
1849.19134403359,736.6241621207193,10
1847.7299202921686,733.0121365161482,10
1862.4700395545794,730.654785552854,10
1869.8835772671257,742.0333410054117,10
1833.1309819562973,734.435012256571,10
1855.4717345852544,759.3520318067306,10
1833.1776133610988,746.9557980375541,10
1843.65112146251,736.0744906380089,10
1845.1153162094813,703.2864446669269,10
1826.8373807713433,719.4884323241969,10
1839.9938085319143,758.8960164638659,10
1834.959450716179,739.9454934899719,10
1842.637831497853,749.5691182349951,10
1824.4819141319156,760.1611529389015,10
1870.6029390876467,723.2145313135934,10
1866.6875872282596,737.4013730871203,10
1844.8794242277863,740.0861406653167,10
1812.5371399341177,729.7990629231487,10
1843.6037578539615,720.8694319176009,10
1808.149039130296,739.8529559370437,10
1806.814689262915,726.6599770467889,10
1811.6797701035955,720.2753799262549,10
1835.4335325523962,727.7938830047764,10
1801.3580664938647,681.0972587945961,10
1847.560657613622,679.7292876853147,10
1821.5180656953287,689.7772126228269,10
1824.7781206186687,689.6176182347318,10
1790.7536441877926,685.3634775944097,10
1804.8875777700193,686.7407130611646,10
555.2508309667463,165.8408406336232,11
544.367339158941,177.86743016717153,11
547.3184196803222,147.93037818215345,11
561.9063886917926,142.55971238111974,11
565.6168445912108,163.4422433789793,11
558.7351776254262,156.64853509660156,11
548.6885971351736,165.6290043009309,11
544.8265290467517,167.22758290346147,11
557.3224683198227,141.13530612021515,11
536.5385531793547,158.83982049819394,11
555.8717822196801,117.79591344509899,11
537.3159885088835,112.06252701582008,11
552.8794927538268,139.9664447968657,11
525.3745725649428,156.57301689593552,11
496.9796208185154,120.18292641305632,11
507.1500979463789,138.69133978931666,11
545.1962102963753,131.5602155974901,11
525.4084204017204,159.37133563505222,11
522.4144033091211,159.11590310569966,11
524.8253224464382,137.04237707494838,11
520.2282330469856,172.4206028750757,11
516.3139234042267,136.50336520710584,11
520.882433178563,179.6397586946228,11
525.7511911749513,135.11836461857513,11
516.8559904169693,141.28670154990886,11
546.1279848826096,156.13938390260347,11
540.1406397970326,160.52752622198747,11
532.0246300168156,142.6512528352797,11
522.072819915096,140.5609935901834,11
534.9297573930329,139.17438730069992,11
504.53129276821727,160.87376336496175,11
536.6316494686081,124.84268063028355,11
545.2804536216079,147.9178867812377,11
537.0836549288717,144.10059871636446,11
532.1176472595338,154.0132681040964,11
519.2095426758609,134.23027616608562,11
539.899969808593,118.94637018028865,11
529.0180914162916,137.1956605920891,11
521.1380955799191,147.92949012469933,11
527.612696817083,151.52427922351328,11
510.4212640089021,143.32662096355847,11
523.1958876550419,143.5874738486283,11
518.9622741347345,149.58933058539236,11
518.4907226937937,136.8763602981191,11
544.8646474249987,135.23953533855223,11
502.33697937616637,158.81777956022756,11
482.8540823907083,141.3427555357623,11
507.76215132548083,126.25863257615094,11
501.488669347976,171.76778072105446,11
506.84161613647717,137.05885340507228,11
518.2388250127943,153.12723426084494,11
512.4688649064849,144.62513083499337,11
522.2564215125384,141.21114914724168,11
504.19777775884944,156.9684565948434,11
476.91371552347056,92.83533943546902,11
478.1952473943452,118.31767585430968,11
484.33197347485145,123.7293176496949,11
508.0391226523675,100.88546863130438,11
483.0147864671062,134.97625010224976,11
513.5787829225718,130.49844016695513,11
490.9342231575003,135.1177979486855,11
517.1694664613619,104.63149543411545,11
496.055542560517,122.46580482371787,11
495.81369349215873,130.4396556761694,11
481.89087369925096,152.42185477785367,11
485.4171942571893,96.83867757711008,11
468.1455100725347,88.2290242808417,11
491.7448595972839,95.95393321753211,11
492.79011389417553,107.83395385827727,11
443.10997609495416,124.21045560639692,11
477.3253768228242,118.59790545355924,11
471.27368225576726,105.34407540896363,11
499.49922281857425,105.27460059406916,11
457.1637711441483,103.43392752075866,11
469.3085599936498,110.88415806092831,11
463.17422819987786,106.79625131559744,11
1323.9149814784057,1246.9228776180141,12
1274.4567345376215,1213.3984419949759,12
1267.8975606766196,1223.7414321819647,12
1294.4673828934558,1224.4821760680813,12
1294.5193132238976,1235.4439627640513,12
1314.8893879755574,1248.4777757104832,12
1299.3606687936824,1239.466689986974,12
1293.6092731599965,1230.9005090822832,12
1301.003193052006,1237.9241909027617,12
1286.9449634733435,1235.5210560836074,12
1271.510999844375,1222.0893543939844,12
1288.5109115675584,1216.3075698441216,12
1262.4428600948993,1253.2767928132537,12
1288.3946202937689,1243.202920299153,12
1267.3610949704616,1240.9030421941773,12
1263.2847496787042,1251.3566321266794,12
1271.0275369716594,1265.4210198043884,12
1294.317241110159,1250.5356434919981,12
1275.6766184108694,1236.3070388308427,12
1265.8639333612173,1276.1924747929797,12
1271.8963030310406,1253.0438533142524,12
1269.1283750218024,1237.2790029979476,12
1292.9374734220119,1232.9934566373774,12
1272.7975298643394,1249.827868563731,12
1250.7500839594206,1256.993094329539,12
1252.037954735345,1250.1742143723675,12
1251.0246834621714,1297.306482182798,12
1249.3161202462707,1271.5485444161673,12
1246.4975351080168,1274.4661951043638,12
1228.3204994410833,1245.1416312564586,12
1270.922955160477,1266.1780395522944,12
1272.5034446608242,1227.9202597196995,12
1242.3478910193853,1265.3500305597445,12
1239.36954735963,1224.8208406891308,12
1224.9131567265767,1248.320465583122,12
1214.648590620788,1255.3694688066398,12
1191.8424441221498,1250.1148912690867,12
1212.6094697355147,1242.3770921790215,12
1259.7792882090891,1238.828540567231,12
1222.6618760425597,1236.1187639127295,12
1239.909086774478,1252.2670087309136,12
1236.3664250563318,1267.6457797716284,12
1224.1642208706417,1287.5250310993895,12
1189.3968117476782,1258.2279481636665,12
1231.4375071806528,1257.2803745356573,12
1182.2870170851997,1252.5595259008428,12
1172.9936480178103,1251.740748167283,12
1193.5484608082613,1259.5423955802648,12
1202.1086546721042,1245.947023019089,12
1586.2350249206715,1092.3226057452623,13
1573.54390499575,1094.6100202090572,13
1550.803038778465,1095.0928708664749,13
1569.606209789617,1088.0491446981111,13
1577.4723101497984,1072.9087843003385,13
1563.5919733210271,1091.1361533536517,13
1569.943863406375,1092.765434047931,13
1566.9970269531386,1084.270608587965,13
1574.518570361366,1101.5862432060658,13
1569.7170830812381,1066.9337872063772,13
1577.235942339218,1100.7220579418215,13
1550.1384997284345,1078.9107415558708,13
1531.1247737098925,1087.0408671636264,13
1530.172850134075,1060.6048991020136,13
1578.5161369783532,1076.1676830331978,13
1564.9101477201,1115.1351603002618,13
1541.709735132396,1062.7704534131387,13
1546.3584967922254,1087.7848845720284,13
1521.5215152617848,1082.893915196862,13
1536.495882469834,1080.3187582890073,13
1509.1228198659837,1085.5839373515328,13
1515.607688401529,1095.683373210172,13
1536.9777738049395,1100.519592454815,13
1511.7970303015131,1066.0970122835006,13
1508.6502514378121,1072.5997059468723,13
1469.5693704632529,1072.5998451133078,13
1506.7101147823994,1057.0168591072386,13
1498.0577406562443,1078.3271786113228,13
1504.5384261264496,1084.2840208114194,13
1505.5045968534598,1071.912930702272,13
1513.173278033287,1073.512245668764,13
1479.491489471949,1076.3404599916828,13
1484.9206860483102,1095.7570457767972,13
1464.405664440004,1088.6781858015775,13
1480.3119400199362,1077.2065184096266,13
1482.48520309117,1084.6920762447103,13
1454.1878373325474,1086.9154663537504,13
1456.2103544927631,1070.9282454508314,13
1487.5497161240862,1082.8868675213475,13
1446.9601773087475,1081.7988926147286,13
1474.7354394224851,1075.6528911466428,13
1453.3442464381058,1095.6269043586333,13
1476.867131938659,1070.060266586468,13
1511.94587053728,1048.994196867646,13
1468.4699386551576,1083.140450651181,13
1474.388506221213,1082.1263927512002,13
1447.54633030486,1075.0019535386302,13
1459.8429074476567,1066.1886567336994,13
1461.9301913389268,1098.716566117591,13
1436.7649894415003,1069.263682231983,13
625.4415268168577,172.8879396053512,14
623.0014668114882,155.46308969267332,14
637.8828588449584,199.06541496092612,14
633.8389507677939,152.80399195522875,14
632.1588103049995,188.39014122979404,14
611.4856902712261,166.39425370923777,14
604.2813086893672,136.02693514875241,14
607.5326775737443,170.37020238799673,14
606.1949816773719,211.6237705674917,14
633.7101615675293,194.80842042710808,14
637.6514873007578,203.7969563570135,14
654.4859013609976,192.22335099924092,14
643.4649053192098,195.1903018788562,14
603.3172419524293,172.93040835680495,14
637.1630170074664,202.58802619321966,14
639.6057174449113,173.5127939149258,14
629.8430732286679,201.4475596882932,14
636.3004687485861,202.80105920019165,14
625.1647458159388,178.06786554385312,14
638.600113966747,222.24348773847208,14
654.1771638674146,198.7018360584131,14
616.5493155797446,231.01880879420284,14
637.078941444612,187.98422047261363,14
607.2801198829028,209.56494184633974,14
619.8683006601808,197.96305978457323,14
624.1027753766799,198.43940567165166,14
625.3522631679056,218.99044589374608,14
642.9861793236573,195.36572579216323,14
664.0484829580369,216.10717482266324,14
632.8468001987131,190.34439904280114,14
639.7618731335177,209.0009371794676,14
630.206618047241,188.76639343952243,14
607.1733976552968,244.8794757498057,14
645.9878893129336,226.58968450187598,14
638.9678411696935,221.9812749315872,14
627.6052369108493,210.21303191215435,14
613.5175097439484,232.29192034963467,14
609.7094633979034,237.59259190187115,14
640.5327199643491,265.6069425676313,14
641.5384500025481,241.7442946048242,14
588.8471150559698,250.03311753685546,14
636.6162696138396,253.8187707384708,14
661.3117963545499,263.5520438945318,14
618.0617021129619,284.6079432648295,14
639.6299457125267,255.40311768588842,14
622.4420716978431,246.63793268550873,14
1385.135850575852,1845.7281091327252,15
1350.6578500311382,1843.2548050739276,15
1367.7075302779176,1833.1912774732161,15
1362.3913795016276,1804.540989089711,15
1344.5879170775463,1805.977963712834,15
1356.2870832005397,1843.0906192190378,15
1361.200098534721,1861.4288323245753,15
1343.7313067830082,1825.7212074684169,15
1361.089559752871,1839.823592736198,15
1372.0952754206946,1833.5084052791328,15
1338.6779868994463,1838.9855505782757,15
1339.4621774814352,1861.315125508193,15
1368.855633169498,1840.638100194177,15
1352.0957197207754,1808.455145691982,15
1352.0652579621096,1853.5894181806698,15
1371.4632333875923,1816.402217503648,15
1367.9245560282836,1824.4581414065328,15
1355.8186915204033,1842.3788760953037,15
1377.8086179029092,1848.3900459440215,15
1382.7050205693656,1824.5441545979127,15
1393.692054685651,1796.1044537661462,15
1418.1672358412081,1816.6749630036436,15
1374.9980653863238,1831.8627150737166,15
1412.557222477533,1824.3460024160584,15
1387.1470218833044,1803.4973361895231,15
1361.396095060868,1817.354285878632,15
1395.384266501553,1789.7703959369342,15
1377.2582932812027,1812.2960086538437,15
1423.3945513349524,1774.0269670146442,15
1392.2041682739296,1815.0070266267574,15
1408.3682024399475,1801.2699294300924,15
1398.646154299924,1789.0809043042027,15
1394.8600802891895,1789.9221011782718,15
1393.590243804848,1813.733396336234,15
1392.7754297939416,1814.4152301587037,15
1383.0225587847274,1763.8660848073332,15
1387.6568439724613,1787.2435121826043,15
1377.329855964829,1788.7208172554895,15
1366.692756486829,1762.7182639358666,15
1384.8224712445974,1789.0275144460754,15
1396.4963714072169,1793.0799494066684,15
1400.879260253864,1826.5689091293098,15
1399.0053768672037,1773.9147067829194,15
1383.068377586737,1773.5982313766042,15
1394.1591194995074,1763.2455884962128,15
1382.2178557197612,1734.2615064372455,15
1384.2234067233665,1767.7832961825989,15
1400.3533074871152,1786.443024686749,15
1363.0067111255344,1773.2369056316759,15
1380.1638956323245,1763.2264314572456,15
1390.6344866976785,1784.4829712138715,15
1393.8795829922913,1758.6122018457627,15
518.6213954363569,1122.7172170590843,16
537.3754932276166,1138.2899165452106,16
517.3724146378836,1098.0530468190218,16
508.88874978288294,1123.955933463961,16
