x,y,index
1806.4958080527997,985.1897840186247,7
1799.4767548338991,989.1715788303753,7
1819.0090364816224,988.9575433760333,7
1823.621298235081,997.9455073284529,7
1826.8420934136418,971.4144369858293,7
1807.998045286559,992.301919236567,7
1821.6707081557877,959.0947252873285,7
1841.9791177892912,992.1884783664734,7
1840.5553300530705,997.108428653176,7
1806.8488510502254,969.8234419518435,7
1834.8837886342874,988.4355150825369,7
1867.055948370247,1014.7884679481857,7
1829.8126529059327,955.012556868281,7
1855.5086970059629,951.133170353165,7
1853.3791744928365,987.607056181487,7
1829.4073303545204,976.0972986649805,7
1865.5249102633713,972.5680338012686,7
1859.6204209504629,972.0473444548126,7
1853.904814287813,976.5017439059341,7
1854.8028096150658,980.0862695665584,7
1863.9095835884962,982.2108999877375,7
1871.5192308699877,993.8752891418613,7
1863.134149025043,977.9051408922517,7
1848.1640210852781,979.1116772655391,7
1875.3162341726907,1018.8241560057061,7
1875.1533776603565,974.0384596213661,7
1861.8409377131322,968.6439240048932,7
1873.437722811902,984.3341381422201,7
1908.3300271626003,965.241582223206,7
1902.8060689081146,964.2717322680338,7
1886.4322999777416,991.9294236588894,7
1908.8991485386878,982.6738346033347,7
1869.8023001899996,979.5644752041655,7
1874.97395615515,996.6056052725704,7
1870.6742463560636,966.8596210638115,7
1880.9109367935112,972.9325188967783,7
1858.4716168369082,991.0785946172354,7
1896.6007233569976,987.7405731482436,7
1882.2995582834174,974.3400583957919,7
1888.3289797581983,966.4858439264549,7
1846.7726212477996,941.1158169714953,7
1847.2412171298276,950.6880899156236,7
1864.6932432532417,947.0344781480941,7
1872.0835440812443,959.5917671576537,7
1885.2077371198475,966.437634878872,7
1885.3578594667765,937.8706944208835,7
1862.7563775535314,956.575342257998,7
1859.8475217884923,939.2400407727948,7
1850.209769308725,946.1042519388079,7
1879.8207291850144,906.652660116475,7
1859.769409188612,941.2258140965314,7
1852.0286401174706,954.0636992066027,7
1878.9500890016097,942.496146178584,7
951.0902833952144,1769.0025951540638,8
962.4148670627197,1812.1686035682621,8
954.4195418273827,1809.1766469136353,8
983.4430627379603,1775.270597097813,8
977.1230944157136,1781.2110998070025,8
968.2800044293293,1781.008732422576,8
948.3476426337708,1790.9101374320392,8
935.3400088980445,1794.9069993164003,8
945.0858570802109,1780.483243517079,8
987.929274108462,1786.814336595648,8
986.9587843700496,1822.1011455732341,8
1009.995386230648,1800.1167083924076,8
965.2282774827437,1803.7278759772023,8
977.8778115142353,1810.708354438017,8
966.7023947865734,1778.838225353375,8
972.6809898600317,1789.0933388140022,8
996.3147697571542,1817.4045423386376,8
1023.4774434206546,1811.6028087420957,8
988.1877184895353,1822.7527798113483,8
995.6079907364865,1822.6819511892663,8
953.9828759388591,1852.6818405987397,8
992.0337332765814,1798.540422258472,8
979.2522243148197,1801.9566683107366,8
1014.7308182370326,1832.8253044190026,8
1056.4816208561917,1835.4665524171364,8
1002.4301322366148,1821.3484428048444,8
1020.089356508934,1816.7090537511406,8
1001.2251444768466,1838.3817135511113,8
1026.2619134490228,1818.5733449982158,8
1025.4012356413446,1805.7586603166558,8
1030.878752216523,1808.477346171179,8
1053.3873387484396,1813.2854452459294,8
1083.551965102723,1795.9481434497472,8
1032.6775571166575,1813.8709458429407,8
1038.0556316721363,1793.793005606678,8
1058.601406857526,1800.095975056575,8
1315.7817108495005,1792.9563063152023,9
1311.715708047704,1770.9495849180773,9
1295.0922247117785,1770.996756891485,9
1308.76156922778,1807.178261046858,9
1327.6586013763301,1779.574159117403,9
1334.101245962944,1784.649849429396,9
1303.8412124221709,1786.1411471218687,9
1317.441062986452,1814.0805124295105,9
1289.7946235980369,1771.6907962860328,9
1302.5520726247616,1768.3807194214455,9
1291.8849449534,1793.5450996834015,9
1321.4506008492494,1779.33343260775,9
1314.0581461552963,1842.7828324195846,9
1316.2253479830442,1789.8948026083876,9
1309.602001012209,1801.8329606069967,9
1342.3536157181486,1777.3868015028527,9
1301.7477590566382,1817.6793679293958,9
1326.3727318058782,1803.656908928598,9
1298.8560266878233,1829.1882627757582,9
1308.3043995939515,1831.2623361236253,9
1290.3438477317372,1824.5230934158872,9
1284.4546084999256,1842.9943167862518,9
1325.4660538951916,1847.0459950128325,9
1306.0508370056596,1867.445298023298,9
1337.068871098804,1842.83834329496,9
1299.4114082086005,1859.554712417587,9
1307.458541920779,1853.003700546923,9
1300.3883983453647,1834.4208000644091,9
1296.8041915683448,1859.6922315732322,9
1270.8337203943413,1859.6964620754268,9
1287.5661168790734,1850.8136586715714,9
1290.4165717907513,1836.9059432656964,9
1268.9258360801118,1821.5485526570017,9
1250.655528246568,1841.5817618919918,9
1315.9943150123586,1827.4119451536292,9
1259.8301165036692,1843.6049496669652,9
1255.7873578778506,1839.0321619096906,9
1276.1413313924832,1846.0119255669897,9
1304.1822762773254,1818.3907975193572,9
1282.5794385574495,1838.820597216892,9
1313.671929309137,1839.728566627521,9
1285.1670460233336,1848.9245866727856,9
1286.7169906011145,1815.3225109384248,9
1285.8789836629937,1825.7674568551467,9
1286.0706327069354,1844.7934379885157,9
1161.4052688585355,385.75409399315896,10
1136.8320837854394,403.94837670408555,10
1143.0437191358062,366.13886733062276,10
1119.6663369250296,386.0058924215755,10
1144.524309223828,364.4827576784155,10
1125.0051846963481,370.7653553303953,10
1143.7242481982573,368.4096468315338,10
1166.4068410121215,349.6397343741236,10
1139.029771056964,383.99343986248005,10
1158.2632300125133,410.017257729457,10
1154.133719865209,369.9612251683103,10
1166.8407252587285,388.18239254005607,10
1161.092059160942,358.1320853613328,10
1147.4226851033793,337.44841355621475,10
1178.0575938550053,355.3721325971937,10
1177.7116300459463,387.7942088544377,10
1184.1181249692627,348.19435673455547,10
1153.6315898195714,389.2976679735424,10
1184.241713055342,374.81441048927366,10
1190.7686919610635,352.2217526535513,10
1206.5024655790216,346.8009179631547,10
1182.4777180599256,341.3588748906011,10
1178.9194507730501,348.5072277539191,10
1201.0368079870254,349.397721339579,10
1195.2862227908363,372.5605410636584,10
1195.3236715962855,357.85847916147526,10
1194.7456434892617,380.10052619133745,10
1159.082172180435,371.18274345962004,10
1194.7622727420035,371.33721804712474,10
1206.701026215457,354.6748648325199,10
1194.2684477690025,390.6796453851146,10
1175.5213352239384,362.6483677420356,10
1217.4146247753072,377.63593036967353,10
1231.8598356407763,412.3125549506365,10
1191.1545054148364,375.4894186952505,10
1234.7692054050099,430.55278602525027,10
1219.9143738082366,416.9337976593739,10
1222.8305102755628,415.53409373918043,10
1225.400239254744,395.89063933074715,10
1257.5763027573469,402.03062218611274,10
1225.250779821414,417.6097092648861,10
1225.5155420370295,366.34948309490176,10
107.24470864721899,1880.731733893165,11
100.02669377374502,1891.4787362030718,11
103.8393607218511,1901.233217155102,11
89.39683690500004,1883.7880659934553,11
94.71694083784756,1908.8461401462114,11
106.37588699367187,1845.3824584043748,11
116.27879152973196,1892.33168958339,11
83.99027975053212,1875.1236858489656,11
151.6030881516125,1858.038172544901,11
99.83895266382112,1882.6564205324514,11
124.39288195434187,1868.3296355151235,11
155.23945628516626,1859.4836151111185,11
100.80921137731622,1875.5533274049587,11
134.68841030052675,1845.800514062119,11
154.6999743539754,1866.2293372234105,11
132.0762314904359,1873.425096634828,11
119.20285066115511,1885.63049530845,11
125.30543957747479,1875.1981532171574,11
133.4740722433758,1881.1813935225568,11
120.60469901877683,1882.594721262969,11
152.7496921271601,1874.5887536342877,11
164.9487755958168,1892.072573985865,11
138.11329965927283,1854.1656305877634,11
152.639565487691,1862.919210004818,11
146.13596299693168,1896.8866853590046,11
166.11152295848046,1872.7885708026474,11
139.3697236361841,1873.7520620767673,11
169.2826868263185,1864.3052329170448,11
148.87254220366833,1872.9996407599583,11
154.27200909243192,1868.0122750680264,11
181.0984112146689,1838.378590190871,11
167.11783765487365,1896.1170765886668,11
186.20720207532216,1840.852609686455,11
174.3452476141587,1887.2421859979124,11
192.73329272290917,1854.5582349944023,11
203.92693686595226,1856.2685093510652,11
169.79827858109843,1870.2127675582512,11
183.6353710059267,1903.5367851483843,11
175.71370681279973,1846.169005734146,11
173.37382498604367,1881.3049402032748,11
160.9019041727898,1859.109587175711,11
178.98648886126242,1879.098312414136,11
201.49620960391445,1849.208867017621,11
199.25233293299965,1857.4451653744852,11
206.13780351133576,1871.6549200882803,11
200.49807994820367,1852.807927669875,11
175.29182992471453,1860.626384863694,11
217.2716121935241,1856.7237507349716,11
205.85926815325044,1866.4660273625154,11
160.34108696372274,1860.6379498837048,11
174.04410627241202,1851.0650725886708,11
236.16979624862793,1859.707748045147,11
190.5802751926859,1878.6540570847235,11
213.649975950399,1855.075083787396,11
209.965951847134,1867.571956002049,11
200.94259413068474,1857.8116201097832,11
222.0855299667306,1817.3721207184146,11
216.30483233313794,1860.5371108438312,11
1565.7730124430561,494.7289038103705,12
1575.9015648252362,530.7300979739306,12
1522.7536681098156,509.506715465632,12
1543.7860556522617,513.7824271779937,12
1552.7567930209218,487.69362745996705,12
1552.5249603199734,514.3767970228781,12
1574.338680364374,524.0971055132092,12
1537.7269279291343,523.59331567464,12
1536.3374760027257,514.8205730387962,12
1531.6983280268735,541.9601401251475,12
1510.2302796649835,547.6963661647067,12
1558.954944168767,518.1960850095086,12
1522.1771202830357,497.64401864908166,12
1536.9742929343543,531.1559364863821,12
1511.2845213889677,547.1486735662529,12
1514.9606613557853,561.1391341388239,12
1527.4585562859136,528.100504457175,12
1541.9489051871071,552.3421095093423,12
1518.915324788003,540.9762622655392,12
1565.782957439804,549.0593846862112,12
1564.2389465930985,533.026866033255,12
1512.9444526303078,557.0628245503036,12
1537.910954665984,567.7090571993048,12
1545.602169013831,563.6992717169495,12
1555.9451907390644,539.8067613057062,12
1532.7584848222325,574.4414570658279,12
1554.256145858408,581.2160518595716,12
1530.1226389646827,550.784246158213,12
1519.4266065231436,549.0190004059599,12
1539.0995785552736,553.5501086262634,12
1563.4916966801688,555.0143417700895,12
1592.5463624845174,560.3730445078085,12
1573.6140837207272,560.1069292849509,12
1551.0317768497564,535.1773541495921,12
1578.469621538588,555.5128592540545,12
1560.8354723035081,542.9956672939868,12
1579.0064808782256,552.7001550958705,12
1592.8222593666778,532.9202683352995,12
1563.2319128155686,505.2378989339872,12
1564.9920361227628,544.7926925077857,12
1564.3694426205436,525.9097229443612,12
1574.873833004746,533.9070934416266,12
1347.4877568754055,1512.9795264935549,13
1347.588791649806,1514.3727202859573,13
1310.4755647526972,1500.651712708422,13
1346.0119335607922,1523.8079485665157,13
1345.2237416101923,1510.141367225079,13
1343.781320302915,1497.1772734010437,13
1345.50117293304,1477.037091509022,13
1352.3713515994002,1530.9801943013163,13
1307.4966867003554,1542.1307077208203,13
1319.2413100666708,1503.1923503393875,13
1295.389656253079,1520.1181479454501,13
1325.0633498480836,1490.994875335063,13
1292.4647755064348,1497.981952032884,13
1314.8929205546144,1512.9833348075,13
1312.12286997457,1490.6555644638518,13
1298.0097072083918,1499.7633389500893,13
1290.3245352125468,1472.3635246249128,13
1279.2972926258517,1494.6947198149232,13
1279.9356324318737,1497.2801043196323,13
1285.6108064472712,1511.0859852361768,13
1298.852121292512,1504.4773650811696,13
1317.778814366063,1474.002173762502,13
1290.1125782631893,1496.1341187477233,13
1316.994724853748,1502.9301543567697,13
1276.47325901671,1517.388985713506,13
1311.8660179353055,1516.0223082725188,13
1298.059486418856,1509.5025353724416,13
1287.0053556463204,1501.3784045693785,13
1284.1926769580243,1523.7015160707838,13
1284.2993793785238,1509.9750313248571,13
1302.729127039713,1550.1360609801332,13
1305.5288500161744,1521.1600949458164,13
1284.6787274059498,1487.4182543546665,13
1291.6369920873556,1536.730885594507,13
1262.4963821238427,1531.465524442241,13
1271.2362795134604,1492.1561540560301,13
1247.1717802844646,1504.4774650732654,13
1265.0657618872615,1527.3213071518314,13
1269.3761076468268,1506.372871351777,13
1262.8526718471444,1514.8427986063086,13
1212.497398060545,1120.3500731360177,14
1233.9130202538677,1118.159840754101,14
1223.0696627752454,1101.6025443409064,14
1258.9263556498495,1089.9652728840636,14
1243.0683868579035,1077.871335186515,14
1275.903051543889,1094.1492113893833,14
1233.6864319282693,1139.7156580682492,14
1244.2563830198435,1103.0552194802613,14
1246.6607378061813,1114.8377068136538,14
1229.5930815681638,1090.894618705467,14
1256.5437757535037,1136.6641733129195,14
1240.3543544111274,1100.3385415597518,14
1249.5539673830003,1082.6612479605405,14
1223.6663168681268,1108.778276720565,14
1218.1640417313956,1097.4250981958292,14
1223.1056016460993,1089.955232556204,14
1234.6638680105868,1103.8602034948885,14
1243.1333559227164,1083.9883375386178,14
1220.4004666672088,1086.426191601397,14
1219.3571623777623,1100.7349431277541,14
1220.8691333095076,1095.3811441174337,14
1201.7228896585407,1081.6633000853292,14
1230.5188265376557,1070.4269695365456,14
1222.042019733264,1070.2570943417306,14
1218.0472975020011,1060.9703869169211,14
1223.9315724618791,1045.681821942506,14
1233.9750352393385,1022.4340107433168,14
1229.9852609048992,1062.757808759133,14
1252.3671315182105,1030.6142630060162,14
1231.3734842053746,1046.9594161800678,14
1248.927199271752,1059.9397166380131,14
1257.797959803517,1035.8988013928217,14
1237.682908496881,1059.2007801113177,14
1210.1631978838584,1018.2985543405472,14
1237.5151208235459,1037.0332239529223,14
1260.6620894420867,1030.122480698796,14
1200.0692858154498,1046.1209420932787,14
1254.1393529943864,1016.773939764477,14
1243.438378179936,1019.1667634759266,14
1240.673947935752,1063.2757396982777,14
1259.0484325947384,1062.0983322793638,14
1260.810203527067,1047.0648422589593,14
1257.8369177738784,1075.020720959949,14
1266.1633476186898,1025.870596750567,14
1262.7795490366022,1050.1596183253441,14
1251.8400450542658,1047.9103196138408,14
1256.2928627876877,1088.478323686287,14
1236.8686089602136,1028.9269317920453,14
1266.8256421879123,1071.2727613675784,14
1208.082819739778,1035.167125950392,14
1226.774192061794,1056.6743859981002,14
1598.1755604313485,302.2266982182995,15
1603.3722249755656,279.74492484143974,15
1612.4378387765553,316.5786036392518,15
1608.16090228724,287.87212784925174,15
1614.6338937339347,319.9900908859952,15
1618.7879135056548,312.5358889820891,15
1618.7052764698963,301.96513035899864,15
1586.023379890838,333.54573931308107,15
1612.1610200486095,327.29285632016996,15
1620.7829081305172,318.8019761075683,15
1586.8963242789162,343.26223982822574,15
1589.6166453711712,319.90378345716186,15
1607.8042013730728,321.74512535190246,15
1612.3811058913705,333.63964163930285,15
1596.9808176259921,335.1976657026939,15
1569.0750827110744,355.908274640299,15
1600.5217763711848,346.0983341710492,15
1554.5027072394553,340.7123806005313,15
1570.3161642570126,326.2442135641881,15
1554.3616693938757,323.7271604668202,15
1556.518139722343,334.0338993300136,15
1565.9221954425514,346.1768157055022,15
1552.5737556398967,351.87471834757457,15
1581.890770329265,344.4469532569365,15
1573.8005618017385,335.39269895692956,15
1570.0083614947666,338.2985913966433,15
1583.8456597028458,351.3064730225294,15
1570.6573136603852,361.5420027990169,15
1598.2000535381276,359.0123437346367,15
1582.0220981729215,326.60032565697554,15
1594.617610306945,355.5038010225673,15
1569.5904212313892,357.5456568463046,15
1538.5620303919216,352.3642785934703,15
1556.6863860541328,368.47437853813307,15
1554.9277392951406,360.27377254324836,15
1586.8820215348742,361.2988925836555,15
1554.556723052773,352.08228802156515,15
1543.922519207794,332.82861579557465,15
1531.929029102634,369.83514185037353,15
1521.1572221340778,375.56661009260915,15
1513.692796009388,356.956446314459,15
1521.6070291364908,345.7960737416424,15
1510.192850136693,345.90413101432773,15
1541.8922161080911,376.1200870333757,15
1184.008404354887,1195.5876456556657,16
1196.214303421295,1165.6236304565875,16
1201.8345092565733,1168.0341240838388,16
1200.146268988584,1185.841460283099,16
1207.9409539194596,1203.7769317953469,16
1186.8072714348682,1167.72424668341,16
1193.9702672146968,1162.8374231721473,16
1177.3136252764198,1153.8939624971974,16
1182.8804397803196,1179.8544226215038,16
1175.002648686088,1188.6460785869074,16
1177.4304456063915,1212.2175669784096,16
1199.1789617525712,1168.7642208008722,16
1181.4787470285644,1200.9303855400512,16
1190.3889775193386,1184.313897508665,16
1173.752031986148,1173.2979365410745,16
1187.9709207419246,1166.5760976019017,16
1176.981214407916,1182.1229762170499,16
1195.0826065500717,1204.2097246941494,16
1165.3117921637393,1197.3589883816717,16
1188.7180299102024,1187.5948717027475,16
1144.6727626518139,1182.0877949521002,16
1160.2667822349326,1231.3120986544027,16
1143.6864803037467,1219.116292009567,16
1133.6746767700192,1229.4205935752868,16
1146.8411745648368,1216.6058636624468,16
1133.8218905369424,1224.4919244065643,16
1185.7903363850123,1192.915373491996,16
1168.4354333669055,1209.7984132947324,16
1141.1243800610532,1202.260338131523,16
1161.2099665143,1192.386298016636,16
1161.6239541949155,1209.135625976811,16
1157.6331892753956,1201.3912911580014,16
1157.9563788861906,1231.2407302473168,16
1146.539878324644,1227.3506819316149,16
1101.173621968947,1214.207957879506,16
1125.3907020338306,1228.1741518431668,16
1148.0928216155141,1211.7647280934507,16
1129.6024540675269,1238.5324252089815,16
1127.7240875579957,1246.4659098108348,16
1132.1423887717515,1229.974014644684,16
1082.9042216857133,1218.988596308719,16
1090.6410367233711,1218.3114252546957,16
1112.3618523343068,1222.0144476945006,16
1106.218797268381,1260.3730470294574,16
1111.2355311239603,1202.713801375296,16
1092.839931335534,1221.8854565849974,16
1097.1546721627092,1220.0327355569777,16
1099.2800185655626,1228.0660518037407,16
1294.8422156770116,342.44277250781045,17
1293.2885895990703,348.35115184895784,17
1313.4313430159393,369.49325148113917,17
1303.4660949065287,363.35500389786694,17
1294.0582888980866,328.6820618197477,17
1289.1101704948223,341.52723750306706,17
1295.5783115491995,347.640942897529,17
1271.307427958655,314.0291136855525,17
1298.3652929034777,356.5954419732565,17
1315.1242213943553,357.05666747529597,17
1301.0272406462539,336.6514025055536,17
1316.2961234307134,362.50251613879084,17
1321.4319783448673,350.94879235304256,17
1334.1161367237328,359.32383544393593,17
1336.6879330737836,341.1756058555702,17
