x,y,index
211.22947041424268,1459.5216173450788,10
186.97361951439797,1492.8456228417526,10
189.52547374468514,1461.2222084663322,10
184.52548656532028,1479.3614253268727,10
191.6587887215266,1515.821625080474,10
210.3679516369775,1494.398518482309,10
199.35902712392283,1489.7239566929918,10
180.52375901757893,1473.955724096263,10
185.05908617463848,1484.5521740804245,10
174.2476500405724,1529.7827013002106,10
175.5883377632665,635.6333793151456,11
230.20600340920367,602.7797374386163,11
191.16946407807498,628.1982610747465,11
182.90428641163055,614.1719779891799,11
213.00844468238049,632.587520853234,11
188.33034285525974,641.1473029184716,11
212.72523414892717,627.7717228973246,11
195.0747113703385,665.0426264176283,11
163.2355164137581,635.8478070965816,11
176.51015698664773,639.865633723884,11
155.12243610293066,633.620501700535,11
170.09137915084932,624.3310255192775,11
161.30313924593574,640.9450810698273,11
163.06624345789206,628.4754277745484,11
174.97348493039624,653.1888471132703,11
168.1987079207677,626.6370239592472,11
184.01175036347257,652.5523301470796,11
179.91467220536467,653.2690279322542,11
172.25377435047704,625.854887550875,11
156.59241793506516,644.7191141526914,11
152.9518465643999,655.1877665396436,11
136.35430564042503,623.7931805464531,11
174.84094699501662,651.1643303478913,11
158.7276838239494,676.5246028664229,11
156.7345970145002,654.685117687291,11
189.30600895708423,643.6969139671903,11
157.0832059203656,710.5510865480388,11
147.56366889872749,699.0300754339677,11
146.68874912151827,698.7329998955338,11
149.03463712471995,676.2433717681876,11
149.6803250661345,688.7645872295733,11
116.85135156631591,659.4611978439999,11
148.77299602176942,692.8383238645662,11
145.55736774641122,690.0262466850635,11
153.6729770211143,677.96248476693,11
158.2840223350023,672.3797161131935,11
158.47866221434913,695.017687458914,11
162.9952775721308,710.0010050908994,11
131.67147754402708,696.2537495169764,11
163.0823144594273,699.5438600552797,11
165.32505594872617,706.5160182649631,11
158.416418120402,707.7296923349803,11
153.17988442816252,704.5076701924595,11
1541.6016973660767,1185.3692508623612,12
1563.2321289069978,1162.6569608311543,12
1554.5548337406337,1188.458444558318,12
1512.8355448284008,1163.4113271041283,12
1541.2655943606462,1198.8261526030046,12
1559.2016821595791,1177.7122008965425,12
1542.6648652878548,1169.4136312476758,12
1527.713678361909,1173.8949633401596,12
1535.2936645913344,1192.2966802523538,12
1559.9148803264507,1177.7922089286349,12
1552.6636355818428,1183.1272962099747,12
1543.8646139390091,1194.7437109651335,12
1527.406008517208,1146.3233609655576,12
1542.1096825493933,1157.2068029817701,12
1599.0432197957714,1191.4248216887204,12
1555.6672562641224,1180.782382032353,12
1548.6225254774195,1209.7656382387897,12
1544.096610694231,1204.3303467028518,12
1580.3415138495666,1202.7316841909108,12
1571.7246154476923,1209.9420935247606,12
1592.2309690768684,1208.6080053228732,12
1585.9933827643772,1195.605836819047,12
1576.0285197336727,1225.6906162728283,12
1588.3576050191477,1224.0235114500583,12
1582.0242063087264,1221.061345312294,12
1588.0918372314459,1214.6070639097582,12
1599.4157941169435,1233.0579670512861,12
1588.8849201163712,1216.9989264455912,12
1593.6291074292826,1207.323488927559,12
1594.698397825446,1229.4121419858066,12
1581.8353356371588,1222.339903016967,12
1585.8498634320074,1234.1687468737418,12
1607.8343024246228,1248.2675233860023,12
1578.9890168475656,1259.5756468570246,12
1606.228267072548,1265.4384824196206,12
1644.8301611295171,1275.9550007280227,12
1626.742385125407,1274.352146761966,12
1614.4605561042808,1260.2850443410666,12
1607.0169702145981,1276.3813732365645,12
1594.1251132364375,1262.3705481663344,12
1600.8003038253219,1243.4447765764608,12
1616.3463649059029,1281.143267725611,12
1578.5362174537988,1262.140609387167,12
273.6231366983841,929.6812262528474,13
254.145384889563,918.4400722811813,13
270.0442092415732,925.3806648728179,13
249.6257421496408,914.2455640081215,13
268.70326877080487,902.0063085008914,13
258.84916223033525,979.9657124060204,13
258.2738281961028,922.3537646643825,13
293.4556302913099,961.1097102752738,13
272.2628742150382,922.287861468838,13
288.5618725504298,946.929982617503,13
258.91961339285484,949.9968750283883,13
254.08423701622647,931.1277798015097,13
277.4829732144268,937.8421729316304,13
291.4683613860287,950.3335680932491,13
277.0889646428085,971.775907474487,13
310.9901740405817,981.752228433379,13
274.8788846905801,953.4176275581109,13
284.0232996319222,969.2071957538283,13
315.38516801151854,969.2379123384279,13
275.33201092040184,935.4619920474415,13
281.6233455916714,949.8092279615003,13
297.91808881719095,953.8964579808273,13
309.7323751672522,953.3288308254181,13
278.8903573776531,971.4872296271399,13
299.6256623565102,981.2850956510194,13
282.9618530437141,997.0125085836355,13
289.57979618149704,986.1598543537804,13
323.2565258777082,969.9548058307145,13
327.2406946582763,983.7827513453996,13
301.9957138067523,990.6767239845835,13
302.73503876334746,988.905450754554,13
327.31983800572493,981.5378732390471,13
315.87379750349135,996.6668823653847,13
330.78141499234545,1021.3979955436512,13
320.0201311997446,1002.6948553695577,13
323.9067725864067,1017.7574879130309,13
295.80718532276495,987.0990452071151,13
357.58675062214695,1001.1015062927452,13
333.05434960117617,992.2158834436293,13
340.0243208396769,1006.1309759905248,13
317.4693454618035,972.8054357724002,13
1515.855638737803,1820.4675994431,14
1531.757130683019,1826.0024369923021,14
1499.1258015186922,1823.174514602378,14
1528.144058428391,1819.6852167628563,14
1540.8474602958954,1830.3611717792862,14
1516.9371564461567,1819.0148208168284,14
1511.3683506859131,1855.5168035167144,14
1507.7389812236952,1855.5072702812836,14
1500.6586055783907,1828.2236837540054,14
1483.482303465487,1827.9093799962423,14
1501.763615817223,1848.7112215917955,14
1521.12106263701,1860.154031096591,14
1506.1562693578696,1841.0176246428864,14
1489.326098272558,1860.7690085734132,14
1455.1684335581042,1818.6847380696909,14
1533.2294022902336,1836.4041147551131,14
1497.5070904855115,1850.8364665384058,14
1508.514401135085,1854.0031144298555,14
1545.9600279779563,1844.35070880316,14
1563.8664683780873,1845.1914839115432,14
1533.7930044155084,1822.1127952202355,14
1533.406933135904,1849.0022979284024,14
1549.5177783978304,1843.5351600001375,14
1512.6362119397315,1840.7490999104157,14
1538.7910051466827,1838.4272698763782,14
1528.4582914753848,1853.429891956919,14
1532.8755229888038,1863.1021143986325,14
1522.8191707743852,1853.1949897897855,14
1540.654099940365,1855.2448033732353,14
1523.216902921722,1825.4457590206441,14
1543.0443474074139,1840.2472944179833,14
1512.9746674466435,1822.5402012997988,14
1526.927226919059,1817.0533551917972,14
1549.287819394519,1834.3986515494107,14
1548.9694013380806,1840.7131400143574,14
1551.3306888644254,1823.640256962686,14
1536.4042450560137,1796.7006629825628,14
1545.4379982044509,1817.887774864057,14
1547.5332740426716,1817.655316847375,14
1537.2353755922466,1796.703674822847,14
1555.9206341726856,1768.112878124097,14
1537.4896539749777,1824.3776052643123,14
1532.617828402436,1823.8824003060336,14
1531.0165935188597,1814.044977713676,14
1531.7765421598097,1779.1315869851157,14
1541.2494866188658,1774.5980205340497,14
1572.545144224986,1793.5087111772607,14
1506.252964733123,1762.3827047347122,14
1563.0746463068308,1778.9866560668702,14
1522.2212712134196,1752.8632618761026,14
1526.5619137756123,1793.4499828134444,14
1536.7782436411437,1786.9164333926788,14
1510.3081498698486,1779.2049022031226,14
1546.9132190637927,1767.1320522271772,14
1543.298069306182,1761.7259786301008,14
1517.6948991380734,1773.439214821194,14
1517.2266861244022,1765.7512572309547,14
1540.774311523629,1796.1112041600468,14
1533.8050717087021,1786.0288630017205,14
1570.2721449774958,1806.0964688623653,14
815.8889749804391,1786.4831924170762,15
800.5536559789728,1800.5242168099237,15
807.4721600638101,1822.1119402233273,15
827.2717589570482,1797.4344674768151,15
817.2241365176325,1819.5002714688726,15
843.7838380811069,1784.395582893623,15
813.4187743896863,1821.1470284640511,15
834.680471938378,1839.5826535554338,15
810.6286764682297,1799.7252530554283,15
798.9525277608234,1801.4426323453742,15
817.9708203584765,1800.3710625134386,15
783.4117057994546,1795.4551479125719,15
828.9550169997246,1821.9673133012532,15
815.7651429881163,1804.750804197912,15
778.2697757119952,1798.6988939310609,15
800.9223433843036,1780.4650927200419,15
818.1990313739857,1811.7810193940404,15
806.2481937855953,1813.4101680210204,15
805.202165384454,1770.6815009102866,15
794.4439367083316,1776.3695603761578,15
772.7709648386043,1784.2840301742087,15
788.1600812991766,1779.7207707228781,15
762.1447277549921,1763.5290889136509,15
785.3370681373469,1792.8132513083408,15
796.7316355559999,1760.5387145155944,15
782.9667997502602,1787.6582988228342,15
769.8864860588844,1789.1692655895718,15
794.3494432733903,1758.913843203764,15
754.7828836998464,1795.1500878075642,15
746.9215572316936,1784.7952742453633,15
781.0202636877013,1801.4206092895063,15
782.6012330479779,1814.5892256758634,15
773.9096476095399,1792.1112692953272,15
773.9313796889329,1797.2036706683937,15
754.2694992284564,1789.3008210961827,15
787.8864805493872,1812.8910398065798,15
745.2597760491155,1790.6389974953247,15
750.0358721668575,1813.642339655168,15
730.0259611959843,1806.5099500841766,15
764.5551940766,1788.2759361915876,15
725.8624680864986,1791.8100400605201,15
713.0420422157431,1837.0768221158771,15
745.9621840187399,1801.6851358747674,15
736.5369763431391,1794.1242821690626,15
1677.6168113090273,1039.795487135787,16
1721.8134563057647,1028.5807463340461,16
1692.7183666571452,1020.0687016343611,16
1684.863958928799,1024.5617527883776,16
1690.222625964947,1053.439549661578,16
1691.0918268324347,1004.2431751836978,16
1674.1205869810692,1033.2338845438355,16
1737.195227793126,1021.6976378536922,16
1722.7116372634716,1026.5283406699277,16
1665.4225443945204,1020.7573088527423,16
1688.217793240854,1031.0809884851476,16
1711.9680729817512,1000.7733614594517,16
1694.9611946672635,988.882072898297,16
1716.815126996364,1018.57247258805,16
1728.9617952693318,1012.6925757658219,16
1723.4157642165876,996.2221884247327,16
1704.4307317653527,1023.6950190140756,16
1721.782264205795,1011.1888369752388,16
1730.4260642927736,1001.7267466201462,16
1722.1377436015716,1033.0864014551614,16
1746.2198431078107,988.9117427000756,16
1714.580434213923,985.5586991494523,16
1736.5318985607937,966.9953388937304,16
1708.6994197661543,965.1904734252851,16
1717.5406761486781,961.2365713171482,16
1734.1995128179149,1000.3884175456307,16
1696.1979900062395,976.9595978422856,16
1713.622673006515,953.2645754076649,16
1719.673937590312,1001.7034040458659,16
1740.2535216236454,953.4820705873321,16
1703.3713991164525,978.5423867221491,16
1718.8101451743394,992.6959217616552,16
1699.1233001741718,934.2053218245684,16
1702.9136570714147,937.8920818143889,16
1688.224943544093,960.872086636353,16
1722.1688484627316,948.5063224954657,16
1717.828457018159,973.3975104421587,16
1705.235072433517,959.3346226066595,16
1689.2154356877834,932.1553409976982,16
1712.7634730835562,945.5055715367683,16
1706.7442814744454,944.6826737233994,16
1732.376630469705,958.220754538934,16
1691.0006205902355,948.1438511213274,16
1707.790887126833,966.4369517125407,16
1707.529455891162,920.2056488895224,16
1722.5634710756233,929.6811034857667,16
1712.417879393718,919.0839755889348,16
1724.2456275703323,902.3866635667563,16
1733.3981630253652,934.9318648129494,16
1713.464581161743,924.9201349198813,16
1713.1865099834959,912.2001854401157,16
1703.752915555938,900.3873593106009,16
1681.6973434897309,918.8806604668783,16
1718.1693769985702,956.8977742807502,16
1746.8919385530771,1203.735651607293,17
1731.7997998687433,1240.0413369021862,17
1744.4818778791555,1226.5441744751042,17
