x,y,index
1456.6977743551006,1403.238540118758,5
1439.3012562328422,1404.9138627559835,5
1462.0572785933232,1398.707106166437,5
1467.5022243977207,1390.8895862444065,5
1465.6251411534884,1388.185649861174,5
1442.6876237370136,1400.0004166323613,5
1477.7400282098777,1389.4380813830035,5
1479.4349428429189,1387.9308553762546,5
1473.522440769504,1428.3153784530402,5
1489.2323604686524,1406.4793625693692,5
1478.4645225232068,1391.9097614737038,5
1497.9647438798786,1394.1902286045793,5
1476.0844961199248,1392.7252013795305,5
1480.6396100910097,1374.3211005136127,5
1507.3813488159055,1402.010795554681,5
1500.6422728225723,1381.9654725124144,5
1511.4391506632048,1378.3691749251943,5
1498.7919669722353,1380.4902018570665,5
1526.4283665453272,1428.1845239537604,5
1503.0001953745948,1372.3634236986502,5
1509.568332222654,1421.8110772476066,5
1510.302043317258,1404.2930749694494,5
1500.4181892297943,1403.1980890437258,5
1494.4681502784622,1385.8408293196696,5
1496.577946034085,1411.4867524532683,5
1523.080563941316,1391.3412958905237,5
1500.6599997938354,1364.6898302382183,5
1481.4816210257927,1382.9420784098454,5
1500.1452434223581,1381.9367833931724,5
1497.8190606882324,1368.2257419808932,5
1532.2446472495287,1381.0047549082792,5
1535.9221218595908,1376.8266585525407,5
1533.112260939042,1369.7604998619454,5
1513.4367900743048,1394.3488248345363,5
1523.243860365646,1376.801340647717,5
1527.1876834392326,1390.3852013073329,5
1516.8990000762938,1398.903433260579,5
1506.4058902001861,1385.1760255761399,5
1499.5281135824139,1387.1851122334997,5
1517.151733788789,1363.8787632854867,5
1513.2181766233205,1391.0809662137203,5
1507.9800417461047,1367.2584213073073,5
1503.2985871440744,1353.5518303138122,5
1529.3993890511308,1381.8068859084472,5
1501.4001737905096,1359.043490505147,5
1544.768353879951,1368.5113425841287,5
1548.4185340052536,1358.31327216419,5
1535.2377165418227,1347.3782846747738,5
1539.542278241524,1332.1309590189744,5
1551.3385954882262,1374.8837629703014,5
1559.3400614057787,1363.4701348515846,5
1542.980256298181,1341.2667849338893,5
1545.354845218871,1358.7617250162907,5
1532.4035576172544,1338.7469114678927,5
1581.8067274214575,1365.9273819370824,5
1521.3273745572105,1361.2603482632242,5
1553.1403797586281,1351.3548875385677,5
1508.9703095791529,1375.7843338158073,5
1545.1179631224788,1327.2424924601694,5
1213.2532978604734,498.93857010511454,6
1204.4437413769547,523.3189050259751,6
1226.329138343986,501.9160744094527,6
1222.1442711072636,501.4830422792516,6
1226.0857245818875,513.9098472977331,6
1224.5202617113657,491.5859211990585,6
1219.3836397108935,487.9959980226637,6
1216.745504164497,511.221025737872,6
1211.678560001495,516.3676669018384,6
1176.134928635018,514.0487043664865,6
1181.5348240303833,525.4535707087997,6
1172.4723625189124,519.6781674363538,6
1192.7497981896215,507.08807388767156,6
1181.257875391673,518.7674945226744,6
1172.028463555763,507.4409515804603,6
1197.838673642881,514.0348293274811,6
1187.6979537351813,527.1047798906154,6
1183.8638036777938,503.4504201173826,6
1194.7368483008422,513.471454079554,6
1197.6780767630491,534.101957425415,6
1186.9920814371396,508.28445885463896,6
1205.087728177457,492.27305884763473,6
1198.5948150097781,504.2383084700053,6
1159.000035974562,529.5309505551347,6
1170.4837423671647,521.0971921298915,6
1134.8228328445248,509.3611737053548,6
1186.5635380726912,516.3016467220058,6
1163.3741190435774,526.384827563642,6
1173.6998206171234,525.1673764448575,6
1160.7629872179582,475.6148684772951,6
1135.724571769642,496.7354801231714,6
1170.9854566013398,519.5780262085682,6
1180.7631897413048,497.1122023128395,6
1150.5456580667396,503.4090333681776,6
1137.0948188943244,527.1865017574102,6
1136.9674845372797,524.4639903962466,6
1149.385969775339,518.5111498976626,6
1156.7210913265772,504.4025289979847,6
1128.3789190722912,520.1517164131943,6
1129.693137695047,544.1213435011674,6
1150.8216711385123,501.4863289224401,6
1157.8734658842056,513.4484602867516,6
1121.1907687123796,504.1677228911002,6
1126.021485654813,553.4303339553285,6
1125.196769022138,536.6973614292986,6
1118.6810660693075,545.745475972443,6
1134.7689248777135,547.1310233181594,6
1111.151901355744,527.3423513856943,6
1092.4697199423506,523.8065428498016,6
1140.1554069328383,547.6551696605338,6
1152.8083940745616,556.943438529598,6
1134.2498612432107,551.3846090617607,6
1121.9941448943773,545.5123931971498,6
1114.499449805611,545.3375581864016,6
1119.800633735835,496.6403260005015,6
1120.2331933775095,564.8396765322325,6
1119.7596188150235,547.4797776149367,6
1113.435107413565,538.85439839168,6
1095.9426105466507,579.0170212448515,6
151.0909755292189,1105.6275157111647,7
134.39015201523387,1165.1051707720749,7
159.96969514888448,1130.5305708096805,7
170.23857414791226,1145.6928601581385,7
138.57395053715362,1124.7741852427282,7
144.03967322596603,1123.5410475614885,7
143.46964494178152,1133.5352187601588,7
110.81788881684545,1137.9045169253266,7
130.62054842677696,1113.2987027587167,7
153.6323845984849,1142.984927309031,7
135.3942809346576,1126.6022820777996,7
161.2201190423472,1142.653129913089,7
121.16127086125508,1100.9459648451575,7
122.98415751666835,1124.1893957676164,7
128.43385124563474,1116.2276628641205,7
108.69218782854325,1118.6437227509205,7
136.15027155423564,1145.552687244998,7
122.36738999161501,1124.0028034428467,7
105.78375885697903,1107.9403235292923,7
113.09316168763091,1113.817767301792,7
115.07058279308833,1133.6001255971532,7
114.95226552564758,1124.9401154536945,7
116.30186744184341,1103.0530287752983,7
65.13224506527713,1128.2965322497164,7
91.28777199707238,1112.2196559888193,7
82.49226516125572,1130.4338260429085,7
83.00304290037371,1114.0686399957863,7
76.51577686243276,1093.6444462524898,7
70.65727677185,1125.5577948168234,7
83.55673512578413,1119.2160707428902,7
88.25102851257472,1101.344742821705,7
68.1451130813489,1108.2359923985014,7
71.97028002406351,1103.0100087956866,7
55.032335928595984,1095.8659659731143,7
80.67795803248414,1102.7100591642045,7
66.10873862575001,1099.6508323127402,7
64.25588953562689,1096.0723702523608,7
61.70402081507624,1062.5716846457717,7
45.79100564047918,1095.1107005716,7
62.50778286149371,1108.6478827341948,7
49.356395932723125,1093.2305111537619,7
58.927597858066825,1091.3395630018417,7
78.45757177415703,1081.7517354468891,7
59.01464131695618,1101.678416194321,7
67.69603097605973,1106.4143065967505,7
1076.9575257566003,659.1771123068411,8
1070.6498144057782,694.4138283326928,8
1095.1925014302612,689.4892285527161,8
1090.6843779525957,670.8485440730694,8
1072.9090582718488,696.905259615704,8
1106.8761549747476,736.4292415458599,8
1080.2775352504316,710.9211238853154,8
1094.6920392971042,700.881286054527,8
1078.244114945629,694.4982691117963,8
1092.0351592957186,716.6146766033548,8
1091.1408252325357,712.2050728340565,8
1066.909839647646,687.8355464070623,8
1041.735489596798,669.8317461034275,8
1057.9530216176488,684.7940431339306,8
1085.5046446623894,677.5593820553651,8
1064.294104706737,660.0905266548262,8
1063.9774627374416,694.2307414204971,8
1068.7192076141143,683.5013182504666,8
1067.342723476622,676.2893474794967,8
1040.9242109479262,661.2470375280574,8
1059.9146975447889,676.2775191276044,8
1048.1749853795443,646.2231763890992,8
1030.8333270801575,660.7628703589373,8
1057.2515656005057,669.0231750232526,8
1059.5626607979038,662.9577905431024,8
1062.1065962780135,665.2401823216184,8
1038.1968009434652,673.4114114582568,8
1058.0758421221283,657.4714594590156,8
1075.8557613355918,666.9362499727589,8
1008.0744795840152,662.1839031172256,8
1007.9808347786277,654.6747350842369,8
988.2879646772998,662.1476626354804,8
1021.3991641857372,674.7236109846008,8
1024.0484347955733,650.8583547527946,8
1047.3975350154049,682.814481826579,8
1015.9504380793311,661.1470166833363,8
1015.8815851156992,656.151083062151,8
1025.1678986601285,652.4562698509243,8
1060.96865477205,670.8535318245138,8
1010.4638564757208,631.9390699247862,8
1015.1417876715466,628.9216939564416,8
1029.1459774570735,650.20618121708,8
1002.4167212144657,642.1713483391712,8
1001.095958362592,622.1016388449286,8
980.791193934368,640.2650873919986,8
1017.6812552894049,659.8105660263248,8
1256.9285833188003,997.2523234677722,9
1267.6657278287994,985.3925062451021,9
1252.9369443873761,973.5916945034886,9
1236.2431037823321,977.9057483429307,9
1251.1937641395177,964.0805607320211,9
1249.9773497505394,968.0208610294612,9
1273.9243450628937,978.408425438638,9
1257.1297061950145,986.7919121772475,9
1282.5277120222584,985.806267271756,9
1276.8952372239282,1011.2735305815053,9
1219.088622087838,1028.135959918633,9
1255.7114566987377,1011.5622460225395,9
1245.985013909586,1001.3953918761023,9
1252.4507441502258,991.155985907335,9
1246.3872951582175,981.1111775660725,9
1245.804124454725,1020.5352198543021,9
1220.3324367136229,1007.327296145075,9
1252.5968035839724,988.6266815051075,9
1207.7077881810476,1007.3134058320913,9
1219.6063457215437,1015.3839083692794,9
1235.0400353653097,1040.9163371994591,9
1239.9676188890626,1013.2780756800282,9
1201.8029715735374,1012.25307401456,9
1235.2938421570095,1053.4824257978464,9
1215.9341718038777,1010.3338375562937,9
1208.127013337641,1045.8433963338407,9
1205.7782872593154,1013.1351020323098,9
1241.463524163026,1035.3732942692482,9
1249.8813280033635,1018.0285771977042,9
1239.232164466385,1048.6870276469308,9
1212.455686912046,1000.5511366038797,9
1220.9822943036481,965.0071515304211,9
1212.8800591011172,1021.7134776034661,9
1201.6901364925181,986.5977593126998,9
1216.9998644341936,1005.9845369608431,9
1226.917236134869,1002.8468705033868,9
1195.323538979166,967.5776714269551,9
1236.5778834810571,964.0494572624544,9
1190.3777488267897,976.1145075897365,9
1199.6044800280497,985.1541982094672,9
1207.7226127002432,962.2868688091481,9
1204.5053921515814,979.5217910773829,9
1325.2385745550775,676.8757920707982,10
1336.9879391421616,702.153218891606,10
1337.745908592046,711.3448462281546,10
1345.249107670663,690.0997368473129,10
1358.0734378489462,708.0168524717332,10
1337.1392777051542,728.345346169747,10
1335.0176061923326,695.4803481326147,10
1350.124975441413,674.7400906011927,10
1354.7118939411453,699.1744375674238,10
1316.5216963405303,697.7747782839155,10
1357.4452412935213,688.116950663833,10
1336.131998113572,684.4573833962229,10
1340.2519768831871,696.6998084784098,10
1343.7454181075855,724.8652292104458,10
1342.4392895836281,718.4935242857317,10
1348.1302382458962,716.9728020534592,10
1359.2372853295144,728.1110814739046,10
1344.2665572621356,742.2052005316883,10
1352.0837552826367,729.7092668432668,10
1312.391140343605,726.3061656783677,10
1365.3892501444263,729.017184375419,10
1347.9084563311112,709.2739704442442,10
1334.7686776298601,732.9267854064386,10
1341.554213236498,728.2269392318011,10
1348.3783111589928,761.8700763974625,10
1336.737132149083,718.8657595896952,10
1340.447016548186,754.9808602865733,10
1367.8105214905602,760.778193007584,10
1304.1751960711676,762.3436879856908,10
1334.5389099097451,708.9281265732221,10
1331.1879543311816,740.3506725035166,10
1337.3529189476214,744.0647531001845,10
1316.648120341067,740.6574148115371,10
1349.0765884708317,750.6256021752282,10
1343.461246999517,737.7356755244014,10
1320.03099274643,757.5205695184721,10
1337.143452815127,759.6759865025142,10
1315.4116440456792,751.0077662806397,10
1317.9908448474287,740.5325490887293,10
1332.868622982779,729.5127679799186,10
1371.152037901842,747.85504362265,10
1369.5487761596899,729.7973599322024,10
1344.5431228290824,742.7975030620107,10
1372.5382691318227,732.0467284959569,10
1377.4615414108655,749.1975865347808,10
1374.101448837484,727.4868368945037,10
1390.2562776775237,740.0994435442045,10
1374.0460188541767,719.8144946801065,10
1371.5740535607113,706.4552105714515,10
1387.9138964952888,718.692856975991,10
1391.3123931685152,746.7723904771087,10
1370.6747567403513,731.0608879564858,10
1381.9732013859325,740.947014092463,10
349.51003740721495,313.28222099636207,11
360.4494938662011,371.2475781344819,11
398.26392822406405,358.0879920613839,11
368.51389819727484,365.7525453816487,11
378.62109596617637,352.13264410121786,11
378.3590920437882,334.7385654994583,11
392.1699996209231,350.4523414678099,11
392.8553660775919,323.9761255744567,11
395.3421578526081,336.9902923919183,11
378.43944638856544,317.1965224939715,11
384.294151788028,342.1087170170457,11
364.38756260101326,317.98377255277705,11
379.58535638604343,347.4189490531467,11
372.193720669201,342.7235465161199,11
369.1542556401629,337.3394564023552,11
364.726979811639,352.19577128640407,11
388.03821529966865,346.22067096978407,11
371.39683633790713,352.5286480727422,11
339.67013688158505,358.0171004448013,11
392.66737162851535,362.66332698780906,11
390.26959606592044,374.0553862183992,11
415.9084378236712,357.71628429989397,11
397.7996956886841,387.11514164855555,11
415.9046799568961,364.3578960175739,11
366.62541141717304,385.67142846888,11
409.6739573657001,378.7949169857892,11
400.36262691326726,366.4664555481873,11
391.9343055901395,345.45554653945834,11
398.84035656565095,373.8450162837967,11
411.54110269760326,343.033492133879,11
441.0780106948692,394.36443245312296,11
438.71107695860564,402.09111680948575,11
414.1520767128545,378.62233545179896,11
415.2878004512625,385.54438137454235,11
393.76453664515714,407.09503585365127,11
424.82887444017916,410.7964894934862,11
391.82760047102965,432.6256579009049,11
414.30612788605964,413.4948534292059,11
415.08027170656334,420.4353583808778,11
407.45048885257654,415.0553512082702,11
423.30421077395386,380.8824908311931,11
424.90778284161206,449.1330527018241,11
404.6028094811955,425.8481792441617,11
435.90381999695956,425.4718026203211,11
413.3291219522632,441.93055663951327,11
433.10196677160616,432.5283251782543,11
407.69612082317764,441.4865594135545,11
411.6036644764885,438.7390092420207,11
217.9627604985937,433.0684356314164,12
234.9475919829336,428.7468565975255,12
225.95456454353834,435.88372163224204,12
215.36913711195837,451.9626967350671,12
249.55119558016676,467.44934034641597,12
228.11464036800675,444.7318671405392,12
217.13127855782798,439.130655757602,12
229.2648973868163,432.69390801270043,12
215.341328969925,448.2509211898832,12
254.47104056806754,454.9515436013811,12
233.51768840287133,461.07733096094745,12
228.68860881122131,447.958619326349,12
254.8853429394581,470.2907824666877,12
253.15941846811643,459.4633458774407,12
268.03867007363874,455.1291506412904,12
221.3735133247674,480.2092090486979,12
270.32845586634215,456.2561488636981,12
247.83422394964802,450.2923572745897,12
235.89387351874288,474.47521319299,12
254.2700940864905,489.6668172980906,12
210.1133965572686,492.8387479434364,12
239.86066411220196,483.03696106333643,12
230.27810708053994,448.4972012474113,12
220.90074258989873,450.17351868208317,12
209.779197240211,477.19598976467887,12
249.5735309988043,448.86576553561355,12
247.81883334180762,483.8549564187374,12
249.5264790652807,466.42398843512365,12
267.90914301318844,469.472400799763,12
271.80956049458365,482.9603954937705,12
269.42022662923995,494.0692463980937,12
248.83840519315922,474.44204475266156,12
289.1759490307736,454.7154935289158,12
232.96217984437504,478.0701355462775,12
274.28278645046606,502.5895795017797,12
263.218678162294,463.56354886766235,12
263.4016616683217,488.7132206352831,12
292.49810071758486,470.05478422366156,12
278.4232629354714,522.8299627393648,12
257.773644522078,520.9681426963109,12
268.3750046430616,501.81420467207136,12
259.59144946991967,491.910210019976,12
289.62488090074726,514.6901824578595,12
268.2651069795224,501.2700780772619,12
305.4995560087216,455.4684490251017,12
289.2462078401734,468.2007208372934,12
294.063773682599,479.41625501088987,12
276.99225288673966,471.4912804082424,12
273.53445653146815,494.3051975110409,12
299.0623281680456,485.35413083991335,12
307.71713729304093,474.72432145229635,12
291.6238264835145,475.0671614972502,12
275.3971734808146,522.8304913967617,12
480.97727560016347,1691.1494970736562,13
453.3720691832307,1665.8210908961976,13
464.9652413830171,1714.0052982618795,13
465.6573465461247,1705.389134216575,13
491.07337023188154,1697.628162544005,13
462.5454090231489,1668.5861645023974,13
483.99655765606184,1727.7046107234166,13
468.6702991231446,1679.5315230360984,13
455.80633127902144,1662.9936740213495,13
447.6932823685646,1691.8437153790237,13
479.14205168489315,1667.1753250123247,13
451.29694767971273,1664.898253738354,13
460.12660817215806,1686.508503170878,13
436.2078398740342,1675.7744218235582,13
461.1774824161013,1695.6924816359433,13
466.6633372869699,1686.2189678243444,13
485.8970825931864,1681.345791757343,13
455.15939617111064,1670.0262772671945,13
473.83613191688033,1678.1364004141365,13
461.1293973749121,1716.861708650519,13
446.8985451172438,1670.5937385056902,13
452.56382115480955,1669.6035390922798,13
480.451850177328,1681.1851055657933,13
457.4201515588287,1673.6712190182334,13
419.81661006835293,1676.9156446483705,13
435.7988813101595,1702.7948163540618,13
428.47425126253825,1668.7293014518914,13
422.41116953560896,1691.8172547586566,13
435.9392945169627,1704.229927857788,13
436.9033243493009,1690.7775734589495,13
421.6774156955612,1694.9002576568862,13
425.45614510211,1686.0561478825794,13
410.6727528201524,1702.1862879076537,13
403.4396701301522,1689.5985208240916,13
443.300094309876,1698.9909978442809,13
417.4956090710287,1677.9343121244035,13
433.70204548062213,1682.884571734139,13
441.8711769014643,1669.0731922205355,13
387.05802114307517,1701.768274815504,13
403.39339275376994,1695.7068914626263,13
392.6287959243615,1709.1918050441884,13
386.56166587286407,1688.782266826778,13
401.6285543083916,1698.0794414198929,13
412.85043493987627,1696.0805248446918,13
391.770489969795,1725.75416879376,13
372.077150323197,1684.2392845796319,13
563.8965369885141,1884.6126722584688,14
566.5137292877797,1840.7190977577236,14
580.9049545618997,1858.725646243406,14
557.2377410283783,1908.0051189788005,14
578.0252738265679,1874.9412354342887,14
583.9736039100817,1898.3788138671996,14
535.699743451725,1881.1951279220445,14
561.578672365548,1897.2395393910174,14
565.9494561077336,1875.6859836891529,14
562.3177544091182,1878.4218291009781,14
585.1233084143294,1890.0749066485728,14
588.1929368451841,1847.897048700948,14
587.0972516122845,1884.7990978105095,14
565.7822508152658,1859.2453876554098,14
570.406033139615,1859.201787534521,14
578.222934016202,1873.0935372368604,14
567.0788147176305,1867.4182546434708,14
574.627436039304,1865.259622637212,14
579.8830060024189,1865.1698639307804,14
578.6041146888149,1900.6377595091428,14
586.5350415044157,1915.469557674985,14
572.4637422183926,1915.1744439038798,14
564.7155154435455,1866.099787756339,14
541.7541814972493,1905.6434453628365,14
613.1840160562327,1903.811413810373,14
576.4623601427886,1909.4598255928477,14
559.2112487507048,1906.7786986039264,14
590.2956774546908,1891.8041784242869,14
586.3447603475081,1945.7540859044052,14
589.3878570727396,1920.4563618065847,14
577.433666818063,1946.01224771897,14
572.3963243441887,1899.8831931116927,14
596.6126909445293,1911.9619736888194,14
547.0125950998347,1933.2907936833358,14
594.6173191212479,1934.463433488846,14
593.1628467381302,1942.9071514359046,14
580.3985265113479,1957.1015608993814,14
577.2003780222288,1963.6938331065207,14
552.6423360078902,1941.328420797823,14
571.3814729941182,1943.935912517052,14
598.3843993611545,1930.8296988853565,14
562.7633287633175,1924.8553911751699,14
547.2941766667645,1940.488480904598,14
581.6326953389779,1961.827992861039,14
575.3281479072675,1911.1857583787512,14
617.0492974409714,1910.3273249704937,14
589.9981576224031,1978.4353498573917,14
557.8845973052091,1956.6629676636503,14
581.3453742256137,1968.296292387611,14
577.2219488062738,1988.2320570350416,14
572.6220431662925,1973.7899879790489,14
583.069469246633,1973.2975289628646,14
569.7690099638083,1968.749513820455,14
571.7104171089834,1974.276097413903,14
1277.4354604700945,1241.6981480016461,15
1261.8884584748546,1264.5061917678636,15
1275.4037139597697,1281.4095906781126,15
1227.0494359041536,1266.1618718575942,15
1277.1076751989485,1252.5647391187122,15
1259.3435330335665,1265.133425922791,15
1249.1681787107093,1270.2248545148475,15
1273.4324331826517,1255.8419648275124,15
1286.1124695427811,1270.2812957416895,15
1271.9121628966684,1237.476679652979,15
1298.2744794995017,1258.189622726569,15
1276.7379767464377,1247.9637460665772,15
1267.2755455975323,1245.4752644939745,15
1273.677224241861,1245.1308148155545,15
1253.1043750544873,1261.3199242853539,15
1278.4985658256144,1225.8812432671332,15
1289.2655175589543,1273.68928601203,15
1267.8954005948317,1225.3346392504745,15
1251.2974454738282,1222.8784407985281,15
1258.5007315216408,1235.8633063166567,15
1283.602335213592,1247.3936488316544,15
1296.3589144917546,1220.6721901275114,15
1293.7648093452742,1222.534047768346,15
1244.4948843806637,1233.9085021773606,15
1268.3583571151134,1221.95659510377,15
1285.295422818066,1229.6732914110614,15
1277.7697690458442,1232.2726730094141,15
1269.781563928033,1251.2768705814838,15
1297.3165717428267,1240.0690373162483,15
1333.7747383774872,1227.4514669723621,15
1302.2006766861402,1222.2683252280417,15
1268.1961989900421,1154.4993161228692,15
1301.9679196673715,1179.4728717177659,15
1269.4001855642687,1215.6472267717288,15
1292.5347265265948,1204.496286255283,15
1288.2933755132292,1193.1101757733848,15
1282.1750755256996,1171.2687254429034,15
1294.8559714520634,1204.296524889699,15
1296.5372642652958,1219.7428107233707,15
1290.6035809490556,1191.001633832171,15
1299.1129258328417,1211.6290339259074,15
1314.322078272763,1185.8560621224938,15
1337.0361429458726,1191.0126510550429,15
1315.9246010568747,1201.6603986999705,15
1312.5986595666063,1206.2705289522382,15
1295.0588446123443,1222.4543649130862,15
1316.8415108035297,1214.4525986370993,15
1307.9485168254232,1170.7535445989627,15
1326.1210701705188,1185.8174561641758,15
