x,y,index
1361.4990837776468,997.2791484573366,3
1360.1396749427774,965.7406019051125,3
1393.5435611108335,976.4599351325643,3
1358.219626905944,988.1084611032854,3
1388.3020833056871,1013.203829171071,3
1383.2783053720477,998.3249991793061,3
1375.6982297203829,963.3731064998728,3
1397.4917166703192,1003.987228681658,3
1406.3717765042586,983.184497451201,3
1401.2573122430224,1004.3002719266838,3
1387.9468715176465,1004.2177137747275,3
1396.8510539545675,993.9677490461625,3
1405.1383020423152,988.1022295064915,3
1406.481539616489,1017.9641373197239,3
1413.830684605783,964.8864444990489,3
1415.449116146264,964.7192687188157,3
1390.6262684208605,1003.3634193320232,3
1396.6021694888427,998.9849974092906,3
1395.6768521591312,945.0789736044109,3
1407.1577448858677,987.6004420970329,3
1421.1654178172482,978.6947361080435,3
1427.3527413580978,932.9233706106374,3
1431.6585844528242,968.118054050839,3
1423.0199775402748,977.2656274916451,3
1437.0532124409651,962.6693213443657,3
1415.2239111886736,977.6674571702216,3
1458.9373988794518,950.1354994929637,3
1412.4244495651092,987.3684648998606,3
1348.8970316525993,1359.2769365962604,4
1264.4247530236648,1364.8839660570857,4
1286.0113047930258,1331.7649108458547,4
1289.6473440906223,1373.7377397475827,4
1319.6058308874156,1370.3195311598793,4
1264.1590612343448,1345.7426990736576,4
1316.0749677379667,1365.247361334337,4
1294.6543132076495,1330.8311792456616,4
1298.9963859266995,1366.5122915813672,4
1285.8690216938976,1366.181637467833,4
1282.9563171177215,1356.0247453798097,4
1310.2437921749506,1319.959529600258,4
1319.0266335269532,1367.8823788487173,4
1312.5375263691985,1333.7230631713242,4
1333.5487903236644,1338.7919220469641,4
1310.907813666844,1329.8068874992716,4
1288.6880571867528,1347.4715914447847,4
1319.8915949484474,1310.3941593158897,4
1315.9363644423486,1313.2590095211806,4
1330.0836685929194,1339.022914312844,4
1322.4788694874953,1315.8145974565991,4
1332.631760000458,1311.2197600712327,4
1329.5325255925884,1323.892293476917,4
1303.7857861787372,1330.6098317752865,4
1323.1492913018283,1356.5455271706564,4
1282.1353487387094,1356.3513715108832,4
1310.7361851449605,1348.090863884143,4
1316.0088433512913,1343.3501469341481,4
1304.007448432936,1327.141877060734,4
1314.7738994715685,1316.4840921417479,4
1336.9843113174613,1306.5916990748988,4
1326.5489855565029,1316.405030650593,4
1312.7753801366619,1339.2439376470388,4
1325.7633282428726,1332.1400901156412,4
1322.5697609636923,1298.976653982317,4
1352.1669107883931,1307.310976649,4
1323.1026375080917,1298.8905861420167,4
1351.9621358859079,1345.6512927759927,4
1328.8060071768543,1328.2335618982688,4
1313.3329517926504,1310.6647042898378,4
1347.4312169787354,1316.6870114289648,4
1329.771986597994,1328.0669234154602,4
1340.2430900952907,1301.2995968683704,4
1331.6511663549966,1332.7669350955796,4
1356.8531927908302,1316.9532298873087,4
1327.2536298407103,1331.760434571167,4
1339.948178947338,1295.2423600446234,4
1353.718455051097,1314.450260860797,4
1359.0173568117782,1306.5466098125523,4
1386.9908216920276,1282.1626531259312,4
1391.7242044641362,1313.0902709181491,4
1390.4979788594746,1295.5136019852625,4
1348.3086170848844,1305.524643691658,4
1365.401750580446,1321.8128611702,4
1207.1317519827776,1524.7444225928657,5
1157.290436299542,1559.852962423671,5
1205.9330379150183,1535.1938332454024,5
1175.289739268943,1543.0207156370468,5
1158.062421037922,1534.911221787516,5
1184.3349283040563,1522.918122699632,5
1155.0591092497332,1518.61780303207,5
1161.0822311030583,1529.2473806506257,5
1165.591620701499,1526.4793119891904,5
1165.3354223351153,1505.3583365357283,5
1172.6979960001552,1535.1486395518452,5
1205.0263275331404,1513.4543305417014,5
1185.0781714498814,1504.2335735382628,5
1178.1235563142648,1517.5421225602915,5
1205.494014904879,1522.0718128712128,5
1181.3570504424558,1511.9906678596744,5
1213.006513438883,1501.9730629847083,5
1181.77806676085,1514.6128511840975,5
1198.769346606135,1528.3070215064367,5
1215.3097588167448,1516.462862369206,5
1189.303877473071,1533.6207679144243,5
1216.7066999613323,1544.790081827829,5
1203.7913716352853,1530.3970068207411,5
1213.0113768129804,1539.8375783138283,5
1191.9205159535256,1542.371902189564,5
1195.229593881123,1539.2250603222822,5
1210.0446691921552,1546.389816770959,5
1213.4894343933704,1519.7363132141427,5
1215.2767286688666,1545.5489014270865,5
1215.4285039502388,1572.098782161054,5
1179.490537893689,1557.3468558055083,5
1211.0753420988644,1545.7806418067578,5
1199.9818880560742,1555.5232307161411,5
1208.663703454396,1562.6376779975026,5
1221.9517419392298,1558.9501375852756,5
1220.1813812816458,1572.2709500597905,5
1209.508574922201,1581.3974572099469,5
1230.0468324160142,1594.745568036043,5
1235.2600432096508,1567.6941329609037,5
1191.9127329627886,1584.4853852103183,5
1242.124751421267,1556.5608431819942,5
1246.1481055427096,1571.0885211134778,5
1203.907189824041,1612.5027532587749,5
351.4582994018157,384.1613921556229,6
377.5796307508932,402.38222063124647,6
356.635510166584,376.3310473424625,6
353.91631466879284,396.46979578311436,6
363.78033378548946,389.27529759883913,6
343.1097337579465,380.02862318682827,6
371.8887728193941,427.4864421093413,6
378.7051973393686,404.32239254502457,6
384.74478725679336,408.1996026150346,6
374.00525985064615,407.2286580571697,6
365.42701096456585,391.2149157582527,6
365.1048504461167,408.340867006182,6
389.15518709896384,408.32657406002437,6
367.87534501679005,397.36054362514056,6
410.44005320764654,453.12939674756433,6
408.64779499513486,419.89504815690975,6
386.50412833345473,430.9795758285587,6
377.1588482871744,442.2832417930777,6
378.708688606911,425.9252360104902,6
395.9672499976388,434.359558757192,6
406.3306740138312,432.67428939390703,6
365.53550121700096,425.07053080567584,6
395.10648252865997,427.5386788018946,6
369.3462813160027,410.347159940381,6
359.69950862995285,442.4853859691693,6
364.3169811377223,397.1785972885527,6
365.0180302337667,412.2748112080424,6
371.2190921167064,418.14793223913233,6
348.911223990435,398.0409557600846,6
334.59856102352956,419.7069202463344,6
377.66526362041697,397.3639937966975,6
369.54493176594315,449.7730538194852,6
340.3940078902576,413.54936886983836,6
342.31160117442147,410.16731860596076,6
355.789821857079,406.69913675113355,6
345.6194963086805,419.7181335556023,6
347.61885210207157,408.2137562727868,6
343.66051899367073,406.68849472022913,6
345.793495025159,393.17791777748636,6
316.3358953471827,398.84299054864783,6
330.7318764728543,400.8711163699322,6
339.41476353967914,412.1330580950074,6
335.9593866890377,414.36981831358094,6
341.373308777629,424.4498097476562,6
342.6966931789582,396.9455460047402,6
977.0183052676091,475.778739862218,7
936.870497792001,451.03631993916554,7
960.463307470031,447.16293486780734,7
966.9796345322078,444.09672593824024,7
932.2863974389434,452.6308732601936,7
967.3105173181552,475.34474334819726,7
974.5415636771999,455.9850892036596,7
948.5087691755429,462.1942734035807,7
961.1918728491031,454.1755225856933,7
993.897508982472,454.49656838307675,7
957.2848713286429,418.64237138190333,7
960.4157807133425,456.9236701412213,7
995.6543857487165,444.14866171614864,7
961.1028407414401,467.858548621473,7
961.4090804888066,452.7224470846389,7
975.7890466335608,442.5221015993359,7
986.5248242558134,444.74801606710884,7
966.099571352023,451.92687011220903,7
986.8607409383632,470.991558452877,7
971.3033282507321,450.93471183198983,7
965.1238324037148,441.51967436221764,7
980.3904840820429,449.7633302195026,7
993.1399615706341,457.4417556856614,7
972.7621089271853,465.8510535422521,7
1007.2102908908678,468.5446227786908,7
975.8314788522966,454.2527947347859,7
1010.1962627719467,500.7200178305222,7
1031.0682763773893,469.34786208254775,7
1003.6722870337305,457.77043134234924,7
1009.7204304487178,449.7386880765762,7
972.9563493583031,427.0406960670086,7
1010.9464000020602,476.7984728131511,7
1000.7824278519387,484.93242664249783,7
1004.0269332731383,475.21581087675537,7
999.4948622996749,453.09758682511614,7
1035.6875916928698,431.42799028104,7
1005.8309765335534,428.8677369056629,7
1039.0163835566113,430.8628695300284,7
1027.0026060973335,463.1049799846505,7
1034.4577117374288,444.43352128151236,7
1039.159805146459,433.74699096272224,7
1020.8658244494599,406.6245224885307,7
1024.6470970902483,434.058663045151,7
1029.6459934262016,437.59505712372453,7
1024.6172218860186,436.8977464006837,7
1040.0212841347068,396.0342219614664,7
1028.0561900693683,402.65566710515463,7
1809.8236492572823,575.0132634252057,8
1815.1248763369313,578.3209825961735,8
1833.8985103821692,595.5857403019288,8
1830.2912472608527,581.573557110865,8
1808.7521497492628,582.5639714677759,8
1839.1893206056013,588.7678833066572,8
1848.3782334598723,600.1430591473645,8
1839.5805220026846,602.6438417257305,8
1826.9485937204329,582.8431803200681,8
1810.6737617950037,556.2682540325009,8
1825.3314831540251,551.4223515996883,8
1791.0715930785175,568.2213886886717,8
1784.0215154821144,591.743670073784,8
1804.504522140117,567.1628949590536,8
1799.4474957181108,547.9588826682109,8
1793.9130929790238,554.0356369016296,8
1805.9820516814787,599.4054973625006,8
1819.0409282782232,570.2309168249292,8
1788.4924719839482,554.2015480633114,8
1793.4391345511178,567.8623448116392,8
1817.1817030583575,561.0280262443981,8
1793.2347392488036,573.9267144091882,8
1815.1182377426458,574.8280390730819,8
1823.6056545447784,550.481684078898,8
1796.1245006579127,593.3373065353536,8
1807.9777817878726,566.4701535155784,8
1837.577386185889,567.0790421528231,8
1813.6757010002943,577.2281550664701,8
1835.5030127611521,540.6579368486471,8
1819.2479485855627,522.5401070475243,8
1814.4519617720282,558.4840308430448,8
1820.6807110103523,532.1842914240272,8
1807.5348881572734,543.0031565002188,8
1778.827633381154,522.6942490600377,8
1835.5587218354783,510.5844181019917,8
1822.4247027170004,519.5058287089696,8
1825.4408538585049,530.6719642621185,8
1801.7403157784277,530.9394831778403,8
1826.1275289974708,524.6084439963646,8
1829.0627182469248,545.6339924634597,8
1811.1976772375908,563.0826831219795,8
1804.8759366042414,539.7877024885449,8
1806.8194221986846,538.8698457378641,8
1797.6333881292817,582.1667374732139,8
1837.0385678872417,542.2617442492289,8
1823.5732902656919,540.4365583385801,8
1833.9372283360406,511.9657343445789,8
1821.194952434872,500.2364588147211,8
1826.3040041651966,532.3849127694912,8
1810.8489892165667,535.7738971585835,8
1818.3054800387456,518.66229482654,8
1840.8133846109758,533.4477625095865,8
1815.5951309585205,498.69577067998097,8
1812.738751236199,499.6659203065852,8
1828.2835408097253,538.0847869557174,8
1846.3421566709524,524.2973737399469,8
1804.820597028098,504.74555644842405,8
1823.8184100757674,512.5940146274885,8
1679.329485276236,1053.9321941858725,9
1682.9399432371715,1039.9785224014163,9
1650.460819879453,1055.3998193713546,9
1648.458040985987,1082.505684296192,9
1657.399813275883,1071.8905998947398,9
1686.4547854591206,1062.3018227233053,9
1688.7988910539852,1036.3025743103813,9
1689.6469454726941,1051.7935031358913,9
1690.2905483646666,1065.0678692464162,9
1682.3277614744488,1066.3643541582874,9
1661.2976607026883,1062.883357477332,9
1676.5783096391094,1065.2009968200073,9
1656.9243603379796,1055.570682755417,9
1644.0974848827782,1034.9655962081079,9
1641.6385019548154,1075.3939451312335,9
1650.3686445487374,1070.6688058618893,9
1638.038127284735,1090.115285094553,9
1671.351621010533,1084.3928970221407,9
1655.07203668695,1029.5285357540367,9
1648.6305883920013,1057.4195674585917,9
1617.482381301536,1053.7247427190034,9
1626.169755235225,1076.5678502085648,9
1640.1538779195603,1058.7744170507247,9
1649.3180432026722,1097.4755626659032,9
1631.1696829757077,1079.5235272501372,9
1656.419855028794,1069.4961632596855,9
1614.8587403892911,1079.2796234245188,9
1604.8217356647633,1098.8894283156822,9
1624.939672569275,1081.6521762933833,9
1625.0643339362005,1065.0976300594905,9
1632.6907276471188,1058.8228986730117,9
1622.1071006335917,1079.7567323040516,9
1599.5008807016748,1076.8104060565142,9
1605.8362745225654,1066.4339987351682,9
1598.0955320625042,1085.9628757908947,9
1601.7696839440719,1074.4979254743,9
1580.8232189242465,1104.1985181030016,9
1618.2636007767142,1111.4983784224598,9
1612.3631173784524,1087.9891421776094,9
1570.790962458413,1112.2568278957642,9
1590.5020920490858,1093.8147438003646,9
1569.7481346031943,1085.298888916369,9
1558.547227926762,1069.932114333487,9
1585.7095507213398,1085.354009211778,9
1555.0295755353109,1095.8194680564322,9
341.98361647139376,1648.271215002633,10
348.98975278035425,1663.7272002002746,10
349.7166303380809,1669.6337596037056,10
328.31499917245577,1670.7958072227145,10
321.2502019897303,1640.6009962721782,10
313.2958282363431,1661.8349772484478,10
347.6755667880713,1655.2517083751989,10
346.670903954114,1685.9686349840124,10
350.8615928116872,1682.3195766891927,10
378.67567360259306,1670.0764600005716,10
347.9799774620257,1672.5662942603512,10
358.6924510498918,1705.3353825987833,10
350.12830263374053,1670.9598248555703,10
366.70917454219233,1681.2454476390867,10
344.2655353034713,1673.3463530348508,10
344.22412123771034,1694.4239958683377,10
323.9600887079904,1704.1881427393184,10
356.68302895833847,1692.7922982609584,10
350.86065845111506,1720.048113502846,10
351.31470308883087,1718.7560388373058,10
355.82610500643256,1702.8663794646218,10
333.72234062544106,1708.4594652469743,10
358.39218728422475,1712.8864874374133,10
348.7787084956013,1708.0185052517095,10
367.76767072911974,1717.040711940169,10
375.03193673029887,1690.048708482691,10
358.8674671237675,1726.4207548588627,10
363.8430996652629,1717.8349219008787,10
342.7707894672612,1724.9750067059267,10
361.0196318394705,1738.4599385882698,10
358.22936383074716,1742.8747070900329,10
335.8478244590635,1714.8436126178087,10
334.4198346982805,1762.3005168292268,10
338.1149962119377,1749.8161405661692,10
334.2634160774795,1766.9398290745075,10
351.915508038308,1787.3359321499447,10
326.0440247315703,1759.8185000406793,10
319.8936071628647,1745.8553254945998,10
358.58409169618994,1748.3033014244165,10
1733.72776165386,182.09956295989983,11
1720.7877142781617,168.5637864232882,11
1717.645719574325,146.61801188599628,11
1739.0956095935148,152.2073163024274,11
1761.3128126903923,173.77425256382935,11
1734.326083230533,173.80843364276038,11
1728.4740726604664,172.76656126984207,11
1744.290551329176,184.5288449362636,11
1756.5965390407075,208.3969008868212,11
1761.3028236477314,192.4806509985524,11
1764.584655006325,182.15501707947035,11
1761.7647442944149,199.21639485259212,11
1744.3385107750203,177.1267690757646,11
1746.9179992370534,192.25955354245266,11
1746.2591742682073,184.29839881692118,11
1747.1810877306457,224.90227228646356,11
1782.7205663835439,184.1523377070454,11
1753.2416028852442,218.92860162073387,11
1752.4546023478968,220.72797616814785,11
1746.8758528493852,240.8397163081182,11
1767.020074498233,196.63204583654965,11
1748.1026252029708,194.36728508516916,11
1779.2202192275056,230.96876084209356,11
1781.1910069618389,223.73080396718592,11
1766.832776399265,216.53848237741136,11
1770.8310713735086,211.57480036380147,11
1753.5389825032437,211.70751440275134,11
1780.914577777038,258.8175223632277,11
1784.8520751743172,186.41310800612095,11
1769.002274858593,232.5483392859243,11
1769.84367069112,213.88856253812577,11
1789.1305878114024,251.12137116692404,11
1788.1271314094554,229.20040963864477,11
1780.648001537154,202.28171193601156,11
1778.3669481107063,244.1172891369176,11
1806.043457461834,238.00788699633867,11
1794.3738735445627,262.1452712778836,11
1815.9221559738805,233.2770815373276,11
1801.7301147733215,237.71181782545708,11
1803.797527666715,248.09812668998322,11
1785.0980585658017,226.88769782177772,11
1575.4011002395725,858.5933777601724,12
1598.6702762556934,902.7127703081431,12
1554.3129430082943,857.3425426114532,12
1566.7991798103028,899.1328119713304,12
1541.4771257616153,892.9863748209793,12
1565.9632843148768,887.412944448111,12
1561.3932189110321,898.4711462182282,12
1534.6703982943202,908.320851760479,12
1538.8719585490626,893.2855199689792,12
1540.296800338563,893.2290731468796,12
1530.2379616483236,901.4052613856832,12
1537.282320812772,893.8323695105101,12
1539.2559796906369,887.2809946184977,12
1546.6201371340212,941.620941778847,12
1548.5684871067385,923.9059607988162,12
1517.5121245584473,891.4574431710013,12
1563.5793347461695,886.522957858307,12
1550.7102618182946,927.5218585909349,12
1540.0016570174862,902.351654423836,12
1528.3040152778567,926.3391454488657,12
1502.7913568448316,899.1170738339931,12
1538.2281524872249,911.1472384737024,12
1542.6959864883952,918.2340219314397,12
1535.9514168916598,895.97039782426,12
1526.8292787168127,943.3775354250168,12
1552.2306841631055,913.3654105623028,12
1548.5435441832813,921.4368076293032,12
1523.0715140502468,927.0946198285471,12
1504.768219643984,931.2326155173215,12
1498.9390470888295,934.9262422173848,12
1489.122311495748,940.5609582490343,12
1526.5874769384716,900.7778601476217,12
1506.8965725889716,928.122286015566,12
1491.0338294549115,908.8541472914148,12
1502.03583644324,945.248408148303,12
1499.896309059028,931.234947862428,12
1503.9715915171412,916.9315976202768,12
1490.7428552020551,921.0156674003597,12
1505.7661908062626,923.1563369983464,12
1505.9179824895634,904.8256526549139,12
1499.4683921673222,916.6687927304246,12
1476.5808546087028,946.6018132813728,12
1525.8194228283012,944.1960378530496,12
1510.3547426137611,912.9343878797555,12
1497.488854178789,897.7193697918023,12
1506.957864647575,924.0729870286862,12
1497.4019996867878,939.062617781617,12
1531.7854991781564,936.2386114252598,12
1523.2682998778498,941.2520608016681,12
1529.1702370802782,923.1877202970339,12
1487.4256707593152,936.1771750545429,12
1498.7258085764097,912.1522119911859,12
1520.7759352921569,930.7556020314136,12
1476.02525783805,905.5388057992043,12
1495.2643466371485,901.5275150716118,12
1506.9414395541694,932.1400605721585,12
1468.4807010594598,924.4808066629164,12
818.6118909880001,496.49012137643683,13
798.7323319720114,458.9892210283351,13
810.6976489144693,456.27180669039956,13
809.3863520359754,436.4378023574983,13
808.8241763064543,480.82024137407126,13
787.0159610303735,475.69189340812034,13
816.5783246882936,468.8765927385379,13
844.9204179276118,477.42201691520364,13
788.9987229775629,484.92118463606187,13
790.3823201895665,487.33673205196396,13
829.8490007647239,496.07256488904517,13
791.9896449224935,504.8993382359652,13
821.9563686488038,479.566766556993,13
817.6323048906946,499.89307944745167,13
804.2546521801713,463.4149828933449,13
812.4124636403923,473.5778013475752,13
830.8553691611614,446.1678779166675,13
809.0952859728421,450.4068245902175,13
811.927262268783,491.56099506070933,13
802.0993641002182,480.7002452797451,13
842.9613741141937,498.2844598493184,13
802.7251034138258,505.3482488413045,13
776.6446495686448,483.08161777756743,13
778.102235916184,490.56503304412155,13
818.4541374070711,493.26021409510594,13
786.7269396126983,505.5383897067735,13
773.5454785626654,490.33142585338356,13
795.5611877238831,509.01294550381743,13
796.547768250606,537.7691712488648,13
787.7341864221286,520.1331519716401,13
806.6715592145853,512.8681361484886,13
809.4944456793783,545.7128508526813,13
785.8928133334481,526.8430722962544,13
766.1791982825831,527.7050435071616,13
791.896038758579,529.4608560968184,13
798.1902230414407,528.4901844307427,13
808.4528013495446,538.004804974019,13
801.0943692821862,497.7753697955993,13
788.9429670731564,532.2773780799458,13
780.3095284437311,538.1210025803754,13
793.4787867945198,509.00501074637214,13
800.8146151505338,516.4391947130725,13
810.5077154986348,536.3591435405752,13
802.8841087071268,541.8210149424565,13
801.2616525563276,529.7913978593997,13
783.703495205185,524.8581175611238,13
816.3860000263447,544.6223513554326,13
801.94602293061,552.5487091802919,13
806.4441892109995,547.6599412153777,13
821.9441778252312,613.1922223271594,13
821.5834053668426,593.0539574172825,13
815.0617005436269,566.679493428683,13
808.1354770446588,573.1962704688923,13
815.6748991726192,584.2136476769601,13
1437.6564195116823,729.276443126384,14
1433.7900886268778,737.5119892463593,14
1448.0123809486147,696.9720923051842,14
1448.6358059452523,741.6695069265443,14
1448.7298716204,720.4348927547195,14
1440.6249647663237,721.8213682262505,14
1419.3023553311803,723.6225653271109,14
1433.4472867969043,734.0983426155268,14
1455.083498973119,753.0022783200864,14
1462.557447603006,765.0100575218869,14
1421.4721968942422,739.8086009033223,14
1446.2875824522548,739.9390007749918,14
1451.320050422125,751.9862562382414,14
1439.6412133541974,756.5519245933484,14
1429.935535876454,729.0340254456485,14
1447.1252833079434,769.5926381888557,14
1439.6532531901753,727.9802114846673,14
1406.914419790127,762.5429692314818,14
1451.871012003419,739.1813058269271,14
1439.4015812332786,743.4310535445233,14
1462.6971563817776,774.0174038499581,14
1446.7935567334941,765.4473041747825,14
1437.6547383748489,766.1682642828166,14
1419.6487163347933,809.9014136853662,14
1416.2340207523496,758.8131004513748,14
1417.0425453326523,765.4727447417666,14
1433.2132011983854,742.8267613632551,14
1420.048105859781,788.098192822948,14
1422.074646844777,777.8396151488445,14
1405.6545170416757,811.5559113181447,14
1419.670818111552,803.4548507805796,14
1411.905548004358,791.1925197180443,14
1382.1276959680563,820.2009494118599,14
1435.828176012499,778.7287121283567,14
1402.0583561603116,792.8250753422182,14
1375.2123749026318,784.8772575615875,14
1356.4074879128789,829.0954606188205,14
1402.7756375185718,826.3952415361696,14
1375.8605976871504,796.403909930557,14
1420.1019951500302,803.5569671519582,14
1367.5554598480035,810.2513206582511,14
1375.4992653745642,782.6987451699929,14
1388.9277423829826,810.5722134050612,14
1399.4952326937662,795.3931675954345,14
303.2351179672448,1288.752777269055,15
287.66095826688337,1285.2792780244833,15
304.35860823352573,1276.6032494362296,15
290.62271550527714,1304.9240291860833,15
303.3739421602041,1311.8991378059216,15
275.70444094074736,1297.206586795286,15
312.2300197655896,1275.97058117094,15
308.837356694327,1305.885244301275,15
286.9643397777386,1297.2468764043408,15
285.7130382713086,1301.4396589096018,15
306.09194403150383,1271.6512538228342,15
316.4631616285301,1278.8649301424668,15
274.19697563081,1302.8170600717772,15
299.6750692608918,1291.115954143158,15
285.9229643378807,1314.4708728928495,15
315.72649533331577,1299.6956375703878,15
305.03265525232257,1319.035769323963,15
273.6160020640372,1349.6008422040202,15
310.6562607897949,1336.7235014626608,15
279.66749906429084,1317.419896661406,15
275.90148951679396,1324.3937619215062,15
271.4265933415704,1306.9720690586007,15
289.6391635695558,1290.760720606422,15
297.7115247365306,1321.5962464662953,15
277.22351973031573,1325.055045367244,15
259.7659761890526,1313.0548936557068,15
279.2360848335532,1303.2222737430122,15
294.834765717798,1317.2680175393339,15
273.15192471331693,1295.6401675045674,15
274.66604214512415,1323.4992980996312,15
287.0529307919526,1334.4213815823423,15
235.3235805750361,1339.5380377509416,15
256.75773008888484,1334.0626961239243,15
259.4284776499153,1345.1074481963067,15
264.2835431981814,1314.5596175221513,15
271.7073640868892,1337.3944626339858,15
266.07592405310606,1324.108080436851,15
272.22128511181,1314.238607258918,15
267.6160901650328,1340.963826269786,15
246.6597763051346,1328.4417369357875,15
268.0594503227737,1306.5384456492643,15
271.03598996439626,1332.5319699796182,15
281.72130133990174,1328.3328831110387,15
285.04151928381486,1320.4127458804028,15
268.4105470608085,1313.5969525116775,15
252.6910687736685,1337.8499883807697,15
270.25589543037285,1352.415754556901,15
237.46502097033434,1330.086445369069,15
263.93753811982685,1354.6995905092058,15
242.92112015993843,1331.306137451072,15
275.16454965548144,1360.32352615567,15
251.28385891175535,1366.2376684848464,15
251.66275532466972,1357.1119408036006,15
244.36934942369598,1346.9402223890565,15
247.82714570323745,1376.4614525157067,15
244.71417998849972,1379.8882696676483,15
239.82147316596357,1349.0982615948712,15
253.60654852277764,1370.5250982680066,15
224.2318773904593,1353.4027783774716,15
273.44912225834395,1375.2288043625842,15
268.7008251972278,1367.741651451338,15
259.3474280194249,1376.95909605366,15
260.0259662654799,1362.0533824558913,15
674.7362443965469,1887.4985570062545,16
697.9316717661386,1871.184742315073,16
675.4986037339872,1903.3688931558872,16
651.0938493752717,1887.6370085668575,16
676.655248427628,1894.5079356593023,16
654.8275299167925,1898.8358071797006,16
657.321669390611,1873.9151941275602,16
696.934994977959,1917.2300187790843,16
