x,y,index
899.2849997203502,571.4637967495498,2
909.0573406765006,614.4291656481844,2
914.7928184911626,599.8594757048907,2
934.7929165087929,566.2949441588394,2
924.2561386615837,620.2271371262367,2
935.9615726846229,582.3577784304845,2
942.8788273626436,622.6944041797416,2
934.9240622830891,591.3521016481069,2
928.398193484201,589.8375012696309,2
908.913331288177,593.4597610993088,2
1161.4746328542128,391.1798816423002,3
1156.727100550247,373.6202775818735,3
1149.1635907841671,378.8639736505612,3
1134.793673113188,407.6404662821296,3
1128.6022888488649,399.63880341791594,3
1127.4250317875556,415.3418236335633,3
1127.470702980632,366.3447558887839,3
1157.9427583109502,375.7327076765148,3
1116.7138655208942,395.5597561295423,3
1122.836444541536,404.8603217866598,3
1178.8602130533768,411.9310441751046,3
1146.6330729355336,380.35192559493095,3
1104.3053285680294,401.0516938871518,3
1150.5941324113396,408.8160606107274,3
1194.0189268218683,386.8063835419394,3
1141.177026493675,397.3718655858354,3
1147.897606028265,398.0805739652127,3
1176.0858111873545,373.56726108931645,3
1177.294255513608,386.56386044102766,3
1141.2582592590702,406.41470695491745,3
1190.0273077677866,397.65666989323216,3
1204.0227378958334,387.55626470359863,3
1158.5106908758116,414.82061259209615,3
1192.768820860309,378.8644597382851,3
1177.0398122633985,402.2501872419929,3
1203.411186875316,361.08031364097695,3
1192.5410559574395,399.3314241753591,3
1195.2935467515024,358.4009670217755,3
1187.214447638073,393.2964752127441,3
1190.6171413183274,375.55400446298944,3
1198.2324186651867,403.77717406113777,3
1222.7935787615984,405.6711696889609,3
1182.0032578401958,390.21710595053736,3
1179.9337134326702,425.35432607690615,3
1173.4302053360175,394.17767616293503,3
1188.151182616555,386.57754503363066,3
1200.9850160049295,397.66992131059936,3
1193.3893224610547,392.19022949034934,3
1187.181650706432,410.3827774332696,3
1163.6237668808408,408.7437041621717,3
1187.1717135617184,401.777186435996,3
1220.7456430745165,403.3679910703785,3
1223.922149256694,423.4925970061103,3
1217.6162910984272,424.1261156294709,3
1194.1965126833634,402.0070247583623,3
1230.4690885953503,401.39456369835074,3
1218.0148601330702,408.54748681622124,3
1223.1819267484486,394.6752924844641,3
1205.9578169954832,404.9832605054202,3
1218.435372085369,426.55600943208253,3
1232.6796618902827,406.9175519351246,3
1256.47702958486,417.7006900457602,3
1236.6283496832748,407.4594509709609,3
1226.7106310257354,427.0172473105088,3
1219.678701979974,388.52846448522126,3
1211.733937723563,404.22508586370697,3
1227.1493907818183,370.8051120296238,3
1510.117935890671,1549.6120482934768,4
1501.8836468471163,1555.807082550991,4
1501.2671144501624,1529.8703606005195,4
1495.531348549299,1510.9839671983634,4
1478.2011358206446,1539.0075084025625,4
1498.2879188105633,1529.487444745649,4
1473.0329726063828,1533.8846068522241,4
1531.724823652416,1531.9782396513433,4
1504.7562828196474,1553.6818286565049,4
1504.522851968047,1514.1734050416592,4
1496.5974382286363,1539.0371551351864,4
1516.1661798683836,1548.042811785848,4
1500.8523721625704,1537.4458347488753,4
1506.1054279984148,1591.3141276557612,4
1514.1148428267227,1534.0286263303437,4
1467.3501426584146,1540.2759917288731,4
1449.774771296481,1514.632287364932,4
1514.683634108612,1532.5351444412386,4
1489.4678833048931,1546.2525658175587,4
1490.6176556015353,1548.9508372530017,4
1490.785864006451,1528.6580528917623,4
1493.0164418008978,1545.055867126135,4
1462.078210694373,1563.344757845146,4
1488.3852994425658,1514.9415821940734,4
1518.2420333749092,1519.1726350479646,4
1473.2722453534882,1518.98629904898,4
1475.7489815510173,1533.6277661842735,4
1480.1257051085054,1537.9147903161104,4
1466.253795722841,1536.6073396734653,4
1488.1333573733132,1525.860172852004,4
1498.067315966511,1518.2707278706937,4
1486.6636353065483,1531.6051562534951,4
1478.5696866698515,1509.414094535498,4
1492.1050159685735,1540.4440878839791,4
1464.9924221791052,1536.9057453587695,4
1466.3997162508751,1507.3246068189296,4
1478.6759759760325,1509.250266086584,4
1441.3238691947038,1525.2794584392125,4
1472.7749609890861,1515.3134778958533,4
1467.9086727222827,1511.5631453765936,4
1465.2084579604434,1512.750685435327,4
1461.0278310754754,1516.7664147336243,4
1516.078636160425,1505.3185964793079,4
1483.647396335311,1521.179216012578,4
1479.740168963937,1529.8464969961485,4
1434.7392901545618,1525.0795892501878,4
1475.9269656720214,1490.0018806983983,4
1482.123981380703,1517.196919206497,4
1456.5129596854879,1529.2292996265364,4
1461.1772711218748,1500.3813678838417,4
1484.8561114569632,1482.0404950686204,4
1464.191365613282,1506.8746903085914,4
1447.8727485862844,1462.803215512167,4
1484.1653714243985,1477.8276320743835,4
1452.780361767194,1494.2878461533167,4
1460.9800758310143,1503.697611073027,4
1461.472561961026,1468.271257609888,4
1418.9955969066996,1456.5425852291135,4
1460.9828742849963,1475.4871144389556,4
1465.0843823696396,1483.602634012169,4
1461.7902880619151,1490.3552463188084,4
1447.5108593873035,1468.6649516095108,4
1467.9097326669828,1444.385422859988,4
1447.0393938377026,1472.7507487657451,4
1716.0682940622107,1166.7169482483516,5
1757.324835492488,1180.8070860725784,5
1730.6818729596018,1189.9811026743396,5
1713.8025065334598,1181.4058463471165,5
1710.2036598658688,1133.8208089248037,5
1729.8251710793777,1133.3724165217081,5
1734.2645989222258,1164.2992955811108,5
1770.9802520311725,1153.3013518342766,5
1738.4687384977515,1140.9966774293364,5
1737.0696638583008,1154.5625536807436,5
1736.409502149276,1161.3931252270459,5
1741.2387009495578,1133.6061901395885,5
1716.1660680098812,1157.5794678133207,5
1749.4649358230845,1182.8861305824464,5
1730.2351988681646,1158.2119226809418,5
1729.0563986675686,1185.5134090405154,5
1710.622469036827,1183.8908651552867,5
1737.4541431285197,1180.5051938308468,5
1751.1609910403274,1192.599902535735,5
1723.2666693429248,1177.9993459428633,5
1723.4325748841059,1169.3476944315287,5
1708.492412312849,1164.6285229060247,5
1759.7667663749269,1195.2852400966801,5
1745.342110143227,1183.76936408518,5
1749.005715081647,1174.0663917794193,5
1724.4611654569442,1174.4419178705316,5
1756.0821977134322,1203.3237337057906,5
1753.4246044596869,1169.085747678634,5
1746.6541118322364,1161.7548517073271,5
1768.7426581350269,1164.4644783581089,5
1754.9041217678757,1184.088975341199,5
1776.8408942371311,1184.850204070872,5
1775.3784875454119,1196.8799447745268,5
1763.1480679237038,1196.3616729092466,5
1769.5424763863157,1193.1780198981028,5
1769.5615933315676,1210.1485899165173,5
1793.2555371718574,1193.3606983222444,5
1771.1133545319312,1185.3502502136896,5
1724.6414645102514,1200.088792363932,5
1776.3067914956223,1196.2775389997878,5
1787.5873779269814,1171.144555132541,5
1752.6211357330787,1199.150619286307,5
1779.1499540697555,1188.4803879220315,5
1772.1190181506427,1192.6235001994658,5
1768.771807028001,1195.1506715292328,5
1766.5080105412683,1188.8598703378464,5
1792.0449805735877,1162.3306830346771,5
1770.677338664113,1178.020882322648,5
1788.2713558573437,1197.918018519255,5
1755.4461684750613,1203.9595774940915,5
1770.2457004714356,1222.1011470305157,5
1773.8873615277475,1175.1951934479714,5
1784.660780360697,1203.0355695138835,5
1757.8632366389413,1187.5237733302972,5
1784.8077874761384,1173.6964408822025,5
1770.912753851109,1164.7069574034983,5
1798.5368992292624,1183.349441828007,5
1820.9256933679205,1191.5613487369355,5
1807.625174290518,1183.681108625328,5
1802.8729813325126,1193.5184352513577,5
1800.0371928611855,1188.6079036655785,5
1787.7386527193264,1165.637026014326,5
1805.7461615792238,1189.5838676534356,5
1811.4026541096348,1187.8384138328715,5
1812.1281110470295,1140.085009248489,5
1816.2302364220766,1181.2547685488903,5
1834.0129832978039,1149.028578434951,5
1823.7376351825949,1168.211832568668,5
1829.0700289230533,1194.6624552260064,5
1812.9898780589094,1189.2154024568672,5
1809.2119042627558,1153.624355262164,5
1820.0350826487054,1177.969819875046,5
1818.1351879643496,1158.4297386381404,5
1801.5607019774318,1191.58635427831,5
1815.4011331531563,1185.35906582811,5
1815.496153347623,1196.3030999798707,5
1802.2525500503555,1193.6883818127576,5
1817.2317263477464,1167.4529763000728,5
1826.7754019241825,1147.5385758764278,5
1833.3194608602914,1178.2836291242822,5
1810.9833137475055,1193.6280635393748,5
1811.3322770304078,1166.1818546863478,5
1826.5943906116258,1175.0175297687658,5
1614.519134582915,1146.610229143625,6
1619.9783026217444,1164.2075431245007,6
1606.0134577314686,1182.0685277451362,6
1626.965699583199,1157.5977030081992,6
1639.0240685019212,1185.9896049819347,6
1628.809073293939,1187.8972089413496,6
1622.2328108870556,1160.0659083787727,6
1654.150478199332,1168.6985590903432,6
1620.2223530797064,1169.808945185716,6
1660.186711684468,1165.7701130012813,6
1625.8131793955295,1174.1692415399805,6
1649.669051845585,1186.166188570844,6
1595.8662695509277,1168.3904427370805,6
1625.2964483546907,1157.8402888849562,6
1623.6074943628073,1184.2994442679658,6
1640.5095818472582,1162.7415331397758,6
1629.5202382175999,1140.866042511271,6
1618.6560615673568,1184.537667434463,6
1628.9781527510315,1154.463082777764,6
1639.3019429673225,1164.6683827393201,6
1646.1411901486688,1181.9753235296528,6
1623.682071510245,1174.9245825910994,6
1667.532915171328,1154.5437244947263,6
1654.9723812894213,1164.007735862232,6
1658.682392860896,1181.8925556455633,6
1671.992624433617,1138.8604218284127,6
1628.723430577493,1191.8526352380013,6
1634.1025493523603,1163.5212131073365,6
1645.5255567756321,1177.500587975125,6
1678.9290277222663,1180.5703913451043,6
1633.8978190161538,1158.5165594357472,6
1639.9318215095057,1179.1297442075129,6
1644.1939196462536,1186.719956960007,6
1656.104071777246,1189.3321808620624,6
1630.8293357955463,1218.4601484406103,6
1652.8661500604012,1176.1279115002346,6
1658.4623593561644,1183.1980080404571,6
1635.668911184563,1188.0915195788723,6
1606.7723375568232,1166.1411147448464,6
1659.000818336852,1172.3935029763713,6
1656.027107432255,1170.998131694654,6
1611.5102925836168,1195.5274386928552,6
1619.8113371333845,1204.2049430510185,6
1629.5152481880841,1211.5401970206012,6
1616.1408536011143,1215.5450153875859,6
1594.506677649532,1186.0378339257265,6
1606.2376765485883,1170.6356184349393,6
1614.9986297859564,1219.8744519507657,6
1589.3064675744301,1172.2005243945641,6
1611.549701155553,1205.1499168614557,6
1613.8596867000738,1200.4610590663297,6
1641.2533126238911,1190.1018126592187,6
1597.709615171421,1198.0749850970424,6
1646.7169268851155,1196.3863331623438,6
1580.2186784272503,1189.7226522356925,6
1607.6948738457847,1186.5967934952432,6
1608.976790229463,1184.7139228772025,6
1597.5464102455471,1223.1042077456734,6
1590.559362768278,1213.2309437700847,6
1644.7532269758144,1217.8245195451696,6
1605.7798923818755,1235.7960053028683,6
1587.0552157707646,1221.5651382995643,6
1033.412654707031,659.7355281128579,7
1045.753162236846,700.0843606274806,7
1035.5927359690204,664.3345619545269,7
1064.0235287018004,663.2644633576958,7
1043.724715523075,651.6458622527429,7
1061.8994346538693,661.0055719222188,7
1057.8887409344359,643.1781667885779,7
1054.309762692555,633.56879917519,7
1077.9018763342176,650.0275514642555,7
1061.395721502778,651.1064909466529,7
1061.2621484485082,653.6936296197804,7
1075.333379460333,661.6250441270261,7
1071.2433755379122,666.4488189157116,7
1042.2525456161213,676.0214225994977,7
1059.6885207195114,662.85860103832,7
1045.9874972705434,666.2730245923204,7
1050.1986625827494,668.80309970828,7
1041.9929186758375,688.1523002246294,7
1033.9998126837556,665.3908315851701,7
1046.9873831262266,661.9283630108653,7
1072.9315061847542,669.016023999576,7
1069.7463485490932,638.7891236496064,7
1073.873223747674,627.1947287526955,7
1049.5641352619173,618.4119180601846,7
1058.4410780871024,639.1421839375168,7
1077.3463451217733,656.8275766621721,7
1066.237376696863,630.1137893485018,7
1067.3475177187604,652.5243638033648,7
1075.3991844167424,621.8633518675042,7
1078.6008635360904,652.4390973821749,7
1047.9783878330659,632.6155721837089,7
1104.1733634286156,582.1538555342598,7
1099.914676922885,604.3509823787663,7
1090.0475967267907,605.1333577279444,7
1069.7753993845658,591.1856878399304,7
1088.7287264424165,583.1679587982433,7
1103.3409510964134,642.5929146567879,7
1085.8100856615051,621.3532710469141,7
1041.5970831325333,625.0856334691979,7
1086.7489736201298,626.3789935284224,7
1091.4929576002403,617.9510404264789,7
1068.9485900246777,616.5428717679255,7
1054.7099941061488,572.8009610700999,7
1075.3874049651286,592.9265677067028,7
1094.4958920075073,591.2644738356036,7
1088.153223528253,596.8611535518139,7
1105.3688893821222,589.834642797822,7
1096.8465490936185,596.9254169922082,7
1103.862633583142,616.7655218413975,7
1085.6850502413365,572.0089290018756,7
1100.9266904332383,586.3778106440466,7
1110.970560573536,576.6842791989136,7
1132.3198783139662,570.487831528627,7
1106.3311054582102,546.8934893170507,7
1098.9330746585138,589.7912450261847,7
1120.884342617656,592.3095708380409,7
1097.5681975299801,577.2761622584496,7
1106.6196209771979,580.2151354191074,7
1078.4625471106485,577.9056112694238,7
1116.5913122066781,552.5044613929289,7
1101.7136061081958,546.9416013376294,7
1122.548302416219,569.0973756164558,7
1105.966614713126,583.15683235887,7
1127.9662691210724,576.1528166393285,7
1110.7693753034816,546.8353773485451,7
915.1040427587388,807.4179585760347,8
946.1855199177525,810.6997533383973,8
909.9478675282899,834.2081901686549,8
927.806839136734,835.8408834144965,8
927.6519900919585,817.4632017522529,8
932.6248959787113,811.4141606045215,8
933.5383985310777,807.2937810810321,8
932.1726920148825,840.8806917286705,8
945.402182808579,860.0971610121429,8
935.7140305926409,798.3630026654996,8
943.3362478349205,842.3596071277132,8
956.4115494674636,790.135791073564,8
937.4289063937504,853.8475664721977,8
946.7085019748,814.1292148752856,8
940.794566024464,817.080758942664,8
953.6457773484086,830.6696022691062,8
933.477346184837,843.3361995682214,8
936.7930622624982,840.2121195233015,8
935.6414830556279,858.6012548412767,8
954.3651046383039,872.01949000895,8
948.360577790321,824.3812831389572,8
957.2472242726592,858.3096134981566,8
953.1002634797444,881.1100192471849,8
951.2438852713924,845.6472434025947,8
955.8556573899189,851.2798426428293,8
980.991379481161,903.965358740082,8
1000.0427569738506,844.7132914538147,8
968.5594961580725,858.6159607094256,8
976.7833737661659,846.5002826931945,8
998.0294734380284,843.5602836392815,8
955.8492143356032,868.5931331486971,8
952.1274297188924,844.3505180319506,8
1011.4880718181658,848.2063332489923,8
989.1404827014998,833.2503970290225,8
1015.8989680549735,840.0309239440452,8
982.3899892992235,837.0138187571904,8
972.7789270094735,820.3413634977508,8
1012.2397908974336,848.4178907875357,8
997.9160324934328,886.1248936335505,8
990.1063921831783,866.9593835972669,8
988.6964368666428,830.9306828325581,8
1026.1095475664174,855.2594338051008,8
988.6186230802708,849.5150840201967,8
996.0393323173156,849.6188922939149,8
796.4067061657054,1337.4879865421256,9
800.2250678902241,1323.8827474540417,9
807.1952902043494,1305.2386206161016,9
824.8640598966508,1315.9010052421909,9
797.9996320903128,1333.7009572569004,9
795.2858939171928,1345.3004490536423,9
805.7900023958923,1298.4326482381136,9
798.5563101060516,1322.235244494475,9
812.8837279693505,1333.9287487974384,9
801.48308646063,1353.4760913661353,9
811.6944289420113,1318.7709673333713,9
813.4643379733177,1323.0046553841078,9
801.4745660155475,1336.5921745146838,9
813.0081390504805,1324.0235914364443,9
806.5850473455528,1332.4199287385006,9
792.5542645330636,1366.1532801294695,9
793.9601363022948,1348.203202542657,9
801.180381111671,1343.3273461231524,9
774.1664221306264,1354.4757443194235,9
788.4598148166389,1350.0339498272751,9
803.5156794125452,1332.2236206434584,9
782.0634983805561,1339.5395532029252,9
793.8968767857338,1358.4488589796013,9
793.2593036004102,1327.0740152662984,9
801.871556027092,1338.0127696498114,9
785.3234565230744,1363.045678983405,9
835.213942659112,1356.7864673395711,9
770.7580222860986,1374.7418925176094,9
787.3878613761232,1367.098164587592,9
769.6966554618409,1370.4121206529512,9
793.7157769724614,1370.7494036638943,9
803.1251692126536,1371.5176920313056,9
797.3730103805046,1383.1425581949327,9
771.180907549118,1378.993140159773,9
771.0918929396124,1360.9750712267466,9
815.4623901553917,1371.0758412203904,9
772.7029105004773,1366.1488182369453,9
789.0832569255391,1378.1934751948017,9
790.2962749713934,1369.5103678636365,9
806.8037490921257,1365.4453207348818,9
795.1808835233128,1411.4527205089857,9
774.1063938062484,1351.7100713251536,9
781.7575333068208,1388.6790817391584,9
786.062742265967,1382.0521611904744,9
782.3176050320484,1381.3360169232851,9
780.5077736369356,1420.6516134416881,9
764.3549798496304,1398.181722893315,9
775.5903467712765,1429.520294482835,9
777.9586330432194,1406.0178888470532,9
777.3629810486578,1429.80334161754,9
768.5224958009742,1419.6442127432992,9
793.1277765696155,1410.4676003466195,9
1522.4336794623011,788.127619642848,10
1522.6877282355647,823.7996540094266,10
1532.6046262196994,794.3690648677485,10
1518.203135109614,809.5084000145595,10
1525.683415682919,804.8022570531871,10
1534.8036969697503,804.7370133870403,10
1539.0970406211204,793.1687494168053,10
1556.5292182792825,817.2190429459852,10
1504.8716110827916,783.1889685497349,10
1502.5034229775322,755.9121133348232,10
1522.1205901460833,783.406258912682,10
1513.7816392356353,799.9131971419091,10
1544.3082934155755,794.2942035374138,10
1532.5777227303972,785.7823934126915,10
1536.0767814596213,807.4551296833549,10
1502.280330556254,794.8111985664001,10
1530.1787491221176,759.8600342869512,10
1522.9035824349826,760.4449339848537,10
1525.7565352359195,773.6942826616086,10
1566.3490208341616,749.3230632540208,10
1528.9162404661047,772.2747217660615,10
1529.7477530330368,782.5178273994075,10
1518.15616429539,774.1050526849938,10
1523.939063188225,774.2765802871171,10
1532.0095626274347,790.1723058924458,10
1498.6928349944712,727.6353688451153,10
1534.4375651099908,772.2516010746579,10
1475.7540690712358,762.0232638540193,10
1501.6438853697377,762.6347024619125,10
1495.0594533959347,763.6693111532485,10
1530.8569710817706,771.7367802033015,10
1525.3658459513301,738.1976285675272,10
1523.1760361498018,728.4309904833337,10
1556.8505756362667,727.8476756521965,10
1516.1400722422889,731.004354738197,10
1510.0631515970317,726.6881068261954,10
1554.9536966155176,773.4618387114588,10
1536.4053614961342,704.5136111732752,10
1554.0991869693548,735.4798154015664,10
1527.3244831002614,742.9370411675326,10
1528.742117338453,740.0053845299694,10
1524.098681313771,737.5013267313249,10
1550.5051895625124,733.5798800447851,10
1506.6108779940732,695.024764126208,10
1540.8122318394537,714.0299219425822,10
1502.7498600380063,693.9718631862473,10
1527.5756630112342,724.0681015642383,10
1532.9016163561348,696.0827257588485,10
1539.2862624747675,692.4765858260859,10
1846.2418627198163,694.2514246704626,11
1844.9089183714416,673.7355673267796,11
1851.1349099356212,682.091489532329,11
1845.0526727550453,706.5988071121798,11
1872.1029102382001,696.0240463115363,11
1839.5607314121153,683.5284436962172,11
1844.214572150146,683.159923964185,11
1858.216176680665,669.5992656782773,11
1834.5842350700489,677.4219426796149,11
1809.0454387637963,658.8388685192556,11
1793.4098812692089,689.7262401981317,11
1809.6703468692576,657.2623739868327,11
1814.1423809978353,666.685442593566,11
1817.412737088824,668.5176012103667,11
1830.3963586864688,695.6915390498048,11
1802.2148075674152,660.7470497960359,11
1803.4610724780393,671.3236128181225,11
1792.4184762645232,669.1605248479781,11
1788.380138811215,670.9451915684571,11
1788.0941699144582,660.7735325207793,11
1780.3738016672114,659.1218306517825,11
1798.1120301148603,664.023108649814,11
1793.2668487553099,672.9515855163561,11
1782.9254582146982,678.2406678055355,11
1813.8444633401257,657.7999024122871,11
1777.2507486379204,671.1379885449894,11
1756.7378229061358,652.887461215684,11
1803.7059425684135,685.6240788367959,11
1766.1580024815858,636.3071648570435,11
1789.5937778419934,644.7238417613551,11
1779.5915560405324,626.6126846912226,11
1769.0526846861255,682.9467413943125,11
1778.0406357306465,672.718424067844,11
1753.8851101632686,667.4030336014437,11
1780.6750332489685,644.8891478260124,11
1767.9958176765729,653.6513944224918,11
1762.6729222881818,677.8711447038258,11
1728.2367812274306,663.0739515839855,11
1746.5350113485854,644.7777253703887,11
1751.224384737314,662.7943647041473,11
1745.1512236930519,628.7349100888576,11
1753.6375121291037,646.7576587697496,11
1718.189800520666,657.5400149177163,11
1740.6797647705755,662.3652651768886,11
1744.9420603094384,653.3773448171697,11
1749.1935354062875,657.7852998650986,11
1745.4712241532332,676.9970863608215,11
1752.9561266901337,672.4701809596169,11
1740.883181680913,666.1818164449663,11
1732.567741858009,661.0970131389385,11
1748.6062626782311,453.45608049684677,12
1766.375106919168,452.6021001834128,12
1751.62461042708,460.7948876792876,12
1761.7065433261225,465.50965533686707,12
1725.9153912782697,460.32259261476514,12
1745.1674865033497,476.91767902272534,12
1747.1087073984284,449.976194201077,12
1744.48529842403,442.8853771845096,12
1758.5306559985613,419.0604205796392,12
1751.1600613006274,441.20477205517255,12
1767.4474600790752,435.41943072347357,12
1759.179468043933,438.86663253931874,12
1775.2533365872473,445.7587403252941,12
1743.272826286906,432.530846241083,12
1771.9072277496664,443.8719033986323,12
1809.8199031698996,438.6128039671397,12
1756.3718400619737,453.90901621352356,12
1763.3190562515226,481.8817939223798,12
1738.4028751850392,429.0168779915694,12
1802.436243262949,457.6727934132581,12
1785.1986941995588,464.9003384544533,12
1763.3743030064586,453.10581880823474,12
1785.277870672572,458.3905538664897,12
1788.3013403724085,441.1687289915678,12
1794.640974771374,488.35819625904725,12
1785.6442499174464,461.83343117220517,12
1764.6954041282145,465.0060771989675,12
1794.903665016891,474.7420834038601,12
1789.891057652246,467.57422154282875,12
1811.1021655361944,464.5475870720597,12
1778.079923080026,467.77577283924154,12
1781.2360207510164,433.6714792134198,12
1796.8606608118805,473.5139024071205,12
1765.781691768626,487.69741969762697,12
1793.70543809213,473.0617017135263,12
1806.8781853120636,476.91126042365386,12
1824.6218386473333,455.0261027044249,12
1827.415591156697,470.82068994667,12
1811.48584738546,465.0771616013264,12
1788.2470668098335,477.697413458371,12
1783.2792013564167,461.8546372418696,12
1813.2994135084957,455.52489663815845,12
1806.2884137530734,471.76815766277076,12
160.92094387430797,1160.3426910749483,13
167.85911578675783,1195.9060765866086,13
166.01086918789386,1179.0952486958313,13
166.6200877214593,1189.3607243898894,13
159.49880813351916,1136.8194191914588,13
195.12701738667272,1161.866302581887,13
183.4872143410389,1175.7436467860812,13
182.43869618336748,1165.3595307284606,13
205.3929611956254,1212.168030177169,13
215.31284415178652,1188.683920092746,13
202.04691264027753,1176.5218943310483,13
219.08748949339932,1176.9506151361463,13
179.47434844013787,1184.8044213989062,13
202.0363976434215,1205.1803298473233,13
215.00208730350883,1227.8689080588706,13
202.80659262117453,1189.3622023884616,13
196.42741301683472,1204.5301612293276,13
212.97072528082748,1184.9412145830267,13
194.4734016887643,1199.175428846774,13
196.80543257065906,1193.512222115924,13
212.61029701179038,1212.837945008536,13
209.4589078457407,1215.9943407190744,13
234.88851387515768,1213.4815714371834,13
230.08108944980603,1208.8223390701187,13
188.28253181570597,1198.4750777072168,13
210.2015377070267,1188.1012087290335,13
215.2381826844485,1222.0836901641896,13
185.51845157512216,1192.9962609380448,13
256.7317183631574,1218.7158106758188,13
197.13692918877132,1218.0581835379567,13
230.20139089869878,1190.089891591784,13
204.4450468727428,1199.266207329594,13
243.9812386634373,1239.5927479879806,13
223.1470679986088,1204.9735638656805,13
193.45255747009728,1200.7096087094178,13
210.25320367624994,1190.2854917978045,13
230.9494332772969,1219.7049167145526,13
233.5064568756762,1211.3178960017888,13
250.88811342134855,1212.1197351397425,13
218.1893020424548,1246.9930573244487,13
243.7890381155423,1216.2336616023358,13
227.3863830351094,1225.416937723417,13
235.54367747678438,1221.0683567763251,13
226.1102892321181,1229.304565199915,13
228.4228067649565,1247.9598742696178,13
212.24841343231554,1237.3777912571304,13
253.16179374756652,1216.076468255528,13
275.47018969510077,1242.6275203863447,13
254.24210215041387,1222.196231907957,13
258.52926496254383,1232.662780366407,13
258.4866855648625,1232.3449136643019,13
243.58244695046298,1209.0361497338235,13
258.9104096997916,1212.9655863895862,13
249.36710537713822,1199.3562054011322,13
267.4633688208948,1231.8887408692701,13
222.12176026806046,1214.3434606872615,13
232.90185297849717,1208.7772706889575,13
242.35919045946062,1201.277535281809,13
240.01618064806888,1211.641383989033,13
243.1195355907231,1192.3143587173486,13
264.72317219638774,1213.3533624092915,13
