x,y,index
1229.8762469631802,626.359333968279,6
1261.569758536972,619.775623333988,6
1231.841307237665,617.7507559201556,6
1246.158177828353,618.3731862055483,6
1232.3725054260922,637.2650574619876,6
1250.310641938333,627.9735400889483,6
1241.0641330552698,608.8111300093045,6
1256.0105609942523,607.9301118059897,6
1255.727749493745,601.7026956275723,6
1248.81903765691,604.4925365131561,6
1272.3813354715355,585.5163458139947,6
1289.5669435467194,616.1445788757972,6
1282.8526235544314,608.6783472051198,6
1276.0453483435763,639.9645760836288,6
1266.162073448125,621.0946227246374,6
1277.754663364902,595.3279688348326,6
1295.592393150774,601.6993755392623,6
1286.2725497483575,608.2440480796258,6
1308.8826665531763,610.7487096360189,6
1321.1914208631729,594.5275023028196,6
1299.4800288772444,617.4068691135341,6
1306.5475749112354,598.541549444676,6
1298.3694407943035,581.8925044895971,6
1290.9680428025013,582.9150323550125,6
1310.5517982350325,603.0707246166068,6
1291.8982291006955,608.8565622010706,6
1286.7632321507926,636.1350885057749,6
1326.544941144842,620.3006170500693,6
1302.4473595806955,621.8919487082134,6
1306.5141886390204,617.5272053249402,6
1302.8229727221574,622.4332661685886,6
1315.6202609930072,609.93901367181,6
1301.0049636572294,626.7183668107442,6
1293.2473753371726,626.1789308699101,6
1297.3965550503785,603.0154369899143,6
1306.197508052202,603.7014242286857,6
1322.7982572660478,656.2991737959958,6
1318.2887617998765,653.3023910207071,6
1295.3326472444328,639.4944426344888,6
1303.660071130191,653.4673874493229,6
1325.846168043511,640.0227786622733,6
1319.7304723873597,641.6030118566542,6
1326.6885354639123,619.6627190597782,6
1325.7969825302791,649.0459515460194,6
1290.0455577726113,625.9330315113339,6
1312.7294804135406,647.9975587479918,6
1317.7624586846198,659.7322638143927,6
1320.7634983176308,664.5734178120113,6
1226.8096118175454,861.5242233378543,7
1260.1524775974467,861.3001861776759,7
1245.1287630238508,873.6946092073144,7
1237.0500566610585,863.5252213493792,7
1221.6992318139141,870.2962501964033,7
1248.6364830063399,865.2105209086374,7
1254.235406584473,880.5001907599169,7
1219.4956684538795,864.0874761938343,7
1281.3775605050498,865.0609327478015,7
1250.9801423534645,890.5590207007065,7
1260.893901583565,867.7654394902561,7
1255.095289151105,861.6351355546699,7
1273.4428062314755,848.5982130426974,7
1275.5882265242676,858.7758885937338,7
1249.842460868217,864.7149229043613,7
1240.132265197784,847.0463896278754,7
1281.3780838616997,864.0634582756197,7
1263.1733244121642,864.6971837034253,7
1280.525670080892,836.2003905428244,7
1279.0616666946241,856.5574146325307,7
1256.8123355846444,868.4411445911035,7
1303.1595369747895,887.9184568792853,7
1292.1491850861976,873.5543876097557,7
1264.3346975744878,871.5904479789482,7
1308.1165517681902,864.457571854763,7
1277.1843835189386,859.938366791066,7
1249.391556998216,872.1453338334685,7
1280.1068179810816,891.4558556133127,7
1304.5058876893947,898.3453023783765,7
1308.3886516636408,904.6643292158392,7
1318.2567072117613,874.1968134554058,7
1303.9167190041967,892.2809101661954,7
1335.9277386058768,890.3684041594087,7
1296.9041451149508,888.1986634833742,7
1289.22987946037,881.0874421337301,7
1274.0254215877394,891.7184319707773,7
1287.564283759243,878.9818718478202,7
1306.3425243217719,871.6678377913296,7
1274.0923148857842,884.1899263398403,7
1331.3247286481321,900.2761106972473,7
1314.4658024394325,889.40545791387,7
1335.2432065231035,900.6552961027887,7
1299.9379863256709,900.90261453793,7
1310.4744219792406,914.3836234444926,7
130.55280693999714,754.5689132361123,8
142.18741959768226,736.882113256085,8
95.55935243947526,732.2985131040818,8
130.3493191046131,740.436209459356,8
128.3876404366758,750.6664155338265,8
138.49148212488976,740.5945204624923,8
121.78750791267134,742.8083608333283,8
110.43922873715788,768.1821283245874,8
142.78687005640518,757.9252826486611,8
141.0466875337298,744.6337296200418,8
110.67852040568499,772.2299910303147,8
111.2856227654646,751.1443747298416,8
104.01736208565156,772.8395981298524,8
112.73376877920434,771.3462553988973,8
115.95146554993201,751.0303753218647,8
114.41086154595784,751.7312430472382,8
91.95037946712188,753.3975264552035,8
100.81439753863377,778.9874814726936,8
106.51440693491563,811.8807974658114,8
108.07192103144857,764.2564690238959,8
97.3593312721294,766.5090814668522,8
121.34816983059105,790.1656479813142,8
123.44784426178582,790.3597930243354,8
91.70599402091491,784.9723140638208,8
134.2676149462123,782.4761194348662,8
79.98579218467538,773.4212543431008,8
89.17894426898961,753.0271840273303,8
116.74075726929227,781.3601956581119,8
89.04961615733559,776.2482828259539,8
114.45105030238962,773.0175814133974,8
99.46054560476591,776.0273884585966,8
101.45143834830426,792.5600999122644,8
100.7405237196474,775.9119331420923,8
101.20225849353648,790.3461537789959,8
96.16270393167432,777.577176524963,8
92.47023626536034,797.2534364038797,8
83.63850470207369,791.4683955359411,8
49.05110511316737,796.9417063662422,8
77.37105636894985,768.4435880338411,8
82.61257518496261,770.704027385201,8
88.12266992767516,749.8332309214179,8
71.645753622117,740.5960993207717,8
27.58343750434286,732.3454932996449,8
84.94752853919778,772.1523364069509,8
72.33883086821987,772.4676300175253,8
56.614932785509026,763.2093467008206,8
78.77311067443162,741.2028836332114,8
85.68365236883415,783.0446857136003,8
49.77512559436209,789.3610517570912,8
26.83344457193096,782.4164716190797,8
69.53859106776576,765.3977215318326,8
71.51244020197191,761.049958187134,8
63.742844463093206,782.5856752542068,8
963.1099132978022,1160.5250198132053,9
987.8258474430638,1173.6170046471834,9
980.9629099634931,1144.779144883534,9
951.4166801783784,1132.6591024142303,9
958.0244166610888,1177.8495064193232,9
961.6264590047816,1150.5137199095948,9
956.7871679895559,1159.0485130996315,9
963.4769959124827,1165.7606076639095,9
942.9686439308186,1198.3064763960222,9
926.4928731751065,1182.6110546839288,9
916.4787464004548,1182.034439414861,9
956.353022264058,1194.8203124523998,9
958.8405643938768,1163.4074208218497,9
945.4817890134644,1194.0800169257152,9
942.4260438657261,1183.8970527051883,9
942.4577129357738,1186.612555479736,9
918.02632954879,1227.3360338123769,9
910.9067694778037,1217.5107993046736,9
946.3665942850711,1234.0655448820633,9
907.9600244472354,1231.0417010478345,9
928.5135772764069,1241.8463218077045,9
943.1680646993715,1186.9854144818805,9
918.0809460590729,1182.722957145558,9
923.325462537282,1218.4732570135482,9
932.3050017180029,1203.6253770398923,9
916.4104528612376,1194.9362420415414,9
956.4793423039525,1187.900632997715,9
921.8577214994774,1203.7930091781386,9
913.6360549181962,1237.4547325537135,9
927.4753282316321,1214.8824682899171,9
913.0836095324958,1182.1024305415572,9
916.5506544684658,1236.4819326961492,9
907.7327438052707,1200.0575798235573,9
914.8432673781411,1219.6725047717582,9
908.6741145609882,1234.8012281991214,9
930.3981188563683,1232.802962355863,9
935.6775624207443,1220.7025923164197,9
909.0248856828218,1260.4639316740154,9
932.77620694811,1229.64434043654,9
918.463625361613,1231.5820455655376,9
878.8235242581637,1225.2514878216457,9
938.6520202968334,1260.9057621876223,9
949.1087432844478,1248.8943322215282,9
913.2291572702641,1271.5182746517123,9
939.5694182652469,1265.633680353167,9
929.4397202662893,1271.773621351901,9
936.2282095878763,1231.4118226299804,9
920.872733245397,1248.001465534128,9
905.7980230727738,1235.254005569268,9
932.8617980780698,1237.3581853493558,9
893.8847254797954,1274.1754365384325,9
912.2038584367207,1264.5044702329965,9
902.6033892652702,1246.9564782141438,9
533.9179967180581,652.0890306719667,10
544.1133574080012,652.7770541784402,10
508.8061848882249,663.8574801601059,10
525.4709481409566,678.5940704589788,10
533.208973750567,669.3756849975457,10
537.4360298997653,641.4924192495054,10
539.4946966946566,672.1712043938343,10
546.3047723461289,639.818313373055,10
549.0022576885141,684.7408310786329,10
545.9579637372706,642.9920195516183,10
555.5403022132789,654.1037740784199,10
535.6449257240022,694.0093077496201,10
589.0538919434633,677.4016526123195,10
510.8630537672527,668.226261567515,10
542.5352008414815,666.3146157065152,10
535.3771404233761,702.9794537920734,10
524.9017919767723,698.2515718631264,10
551.9542258044975,689.9169758276694,10
525.1685286186472,664.5002497939201,10
550.3589898515419,704.4987883952465,10
558.7268577128862,699.9688790398677,10
562.2124216991733,726.5151088908026,10
561.5480089334264,716.1094662907631,10
534.9058776052648,707.3708903980767,10
554.1622115868337,715.4727909760594,10
560.4968419514993,714.6502469259067,10
557.3451102936474,723.7338756104356,10
574.6891824840101,692.7259206323835,10
544.009269934508,701.9159223156042,10
544.8834024380684,717.6195228558643,10
547.8422807485492,716.0072876744165,10
583.9842385770307,706.5364000148081,10
560.947646231321,712.4049634920576,10
572.4895163812398,718.1928777281377,10
547.8572703049789,724.9535624169941,10
558.1329273880219,728.8328764271918,10
555.6903629260197,709.8455429494629,10
568.042651832617,696.9482381562308,10
541.7218578439957,695.7578563878435,10
581.228611289086,678.362553090058,10
548.567153127147,710.3761989120586,10
562.2631056622356,703.9839453900432,10
549.1525763089415,712.3479641764626,10
565.124745168044,702.284044961571,10
584.2544906936698,690.0081062870245,10
566.2228499854455,712.620743184788,10
550.9073433633052,711.0296823131639,10
540.5518767888233,713.916121071533,10
532.9252265624398,689.4766599789464,10
550.996264933696,696.0052541216841,10
568.6846064842312,740.4299906565483,10
549.2527692171802,741.34629209463,10
573.1158844023194,746.5930268398323,10
574.8999604060336,728.625202848676,10
533.6934198418875,711.7312076270968,10
582.7247679950334,734.0482763622152,10
531.1137491679597,721.1032575292777,10
559.9400001673774,750.370365962565,10
562.0650944007842,757.7654725769141,10
579.2097560154388,722.985339672118,10
562.46754968005,734.4996229448797,10
572.1450471121799,763.543102649053,10
590.1806575734457,768.336879581174,10
579.7154675685651,770.5718784449878,10
577.6136875860603,760.7606339196203,10
580.2432928064343,774.3360955651759,10
1201.8376098089946,1487.8220617538673,11
1184.1257529633126,1489.0388453080639,11
1216.592024950511,1459.278347530541,11
1203.4715376438703,1485.3068888795192,11
1197.3561823419957,1497.9607860451974,11
1230.3824212328745,1459.9257938056853,11
1215.7921440614448,1490.0776317125549,11
1187.185718771024,1490.6136591823201,11
1182.7601849688258,1484.1562743339043,11
1237.4213042648662,1492.5380458474142,11
1212.1947579434095,1495.3318026508798,11
1220.6833838798811,1501.0949084099177,11
1200.1976294551414,1493.837588420616,11
1231.3333570924383,1464.8927437262807,11
1254.931684120585,1484.761655620742,11
1242.2379034930002,1463.1559349170839,11
1224.3700540294499,1498.0752427477842,11
1242.568491831572,1511.0739567705962,11
1257.014241512959,1485.9661055499885,11
1225.6539870221727,1495.0321088481483,11
1235.5880509663364,1467.2221555063097,11
1234.4435036191376,1483.1124194696347,11
1239.4888508551935,1477.608729192819,11
1243.1886613546583,1505.2613848908343,11
1254.7037502875025,1507.6927893247566,11
1226.4135347247636,1472.525216589499,11
1245.1099659737718,1480.5770173894448,11
1248.147032882642,1476.530145731698,11
1269.4055306204953,1478.5538901752443,11
1264.940520030959,1479.0895792718375,11
1254.9231716872607,1489.091511645189,11
1249.6664935595577,1474.520822915408,11
1231.3800587478463,1476.5298508847281,11
1246.7764586352725,1493.714748741046,11
1250.3759628200949,1478.6175285693837,11
1274.3205498768812,1461.1163649997793,11
1252.3397211070876,1496.1807595581352,11
1261.3232988259222,1463.4799384043445,11
1278.649773484898,1471.8172872294638,11
1294.674283932767,1492.4198925793596,11
1236.8252629612857,1482.1571937065992,11
1274.4544978517547,1486.0557677132522,11
1266.25300648225,1483.5768731686385,11
1246.3358199633742,1486.71514434651,11
1262.7628755967387,1496.5438821482244,11
1261.3256286522421,1517.6722182348449,11
1273.501075742196,1459.409892627859,11
1246.0115672289978,1513.7773263710847,11
1268.3399005660945,1464.7912212064632,11
1251.7020590936763,1487.6261651873335,11
1275.9460605600625,1516.2666858265623,11
1286.3446974333335,1465.9621114694442,11
1269.3764961179816,1474.6898914573756,11
1305.4067815616665,1460.4883082717784,11
1301.9216511610339,1453.2435309767507,11
1286.6934025845972,1459.959427638415,11
1287.4047656551156,1462.0449544085325,11
1293.7338321577035,1461.3746436262895,11
1301.520831786365,1483.0369025544667,11
1275.5352798079205,1499.5046069636987,11
1284.7075751770851,1472.4822845702531,11
1302.6536730150497,1448.026050055492,11
1027.592898679889,908.1759206443186,12
989.7348378461015,922.284260223694,12
1029.3558870451332,929.4008809312819,12
997.5731086948612,940.4031910382695,12
1000.1273986493071,913.9759014889829,12
1014.3282127725234,920.5198303116928,12
1003.2395874559055,903.694751519963,12
984.8033399180205,916.3638131442343,12
1020.5839626112369,908.9317568638385,12
993.787069833499,911.4525030708085,12
997.2841661529569,910.3292950243535,12
982.4753328432043,906.4168617438828,12
980.0027555080624,901.31999926238,12
992.8355009279724,886.3464485638868,12
987.0032075664686,873.8801423500936,12
983.9093143544903,920.5964590469205,12
987.6478738911587,911.6570457026274,12
981.7272265098097,930.7000614508169,12
981.0404343202841,919.3174747642998,12
1000.1702133063511,914.0256422759697,12
1004.2093862869345,946.0893276718074,12
979.3312533987505,907.7670754905002,12
979.3921536051048,907.8080506570984,12
1008.3679795571151,884.7103781943772,12
987.6395013335375,900.3107005822105,12
962.2138282730666,921.4531889335304,12
973.0744796437705,900.8091740483641,12
977.281138243683,871.1826922333289,12
984.8673869916244,877.0874893610251,12
970.7789147470746,890.4143540216019,12
986.3422761588943,860.2969570544255,12
982.0036071589885,885.3108564350102,12
979.7192349733924,911.4248876413695,12
962.2211661600991,890.1116623473428,12
970.3378517201071,878.482655967211,12
993.3503631438678,880.3935834077367,12
968.6586661973577,884.2176917186449,12
973.9862921204193,851.7440357338415,12
983.2867350592087,864.0403638246471,12
993.0476768600103,892.8777384634682,12
989.2163016110069,894.5945049179952,12
964.9056417244229,880.6826991810545,12
965.9981485069274,909.4490943214796,12
969.1804535030843,875.5340389458337,12
958.4135955670163,864.9374702807304,12
937.2192223327022,878.3947525266623,12
966.5710663524185,865.1441856374441,12
954.2647273888747,862.0030942518664,12
973.4640405463175,865.7213531588341,12
975.9029048946277,848.0851397719033,12
978.3827639547835,864.3690494193623,12
966.3551538992589,865.3269171795405,12
967.8127509002098,847.9806554877061,12
942.9503724689102,866.7194569145929,12
965.6662291421832,833.5507276256876,12
966.5507539303698,824.5792393860048,12
943.4791142387927,852.904462460223,12
937.3602516350591,858.1680597659348,12
957.626624082946,855.6129725163579,12
954.2555733064332,859.5525016792127,12
950.9521851845483,827.2268728698418,12
933.4696112396759,830.4557621053042,12
702.3759497619926,1089.210712708067,13
715.0143617099487,1085.351832112085,13
672.1380785461151,1109.136023587246,13
743.0769086124865,1084.180043019699,13
676.044759407325,1090.2855603901176,13
687.5110464789784,1107.5886756197406,13
659.1590299368858,1098.7354004582314,13
668.0838458450911,1086.4285790232036,13
664.2469715995815,1096.3189481321447,13
691.9900662498007,1074.1325439742168,13
686.791196131699,1076.1042989551854,13
671.4687072541369,1088.3801926745225,13
693.601965899538,1085.0738956221585,13
691.2961509877573,1094.7801876850888,13
664.7629730130914,1102.5543118226178,13
667.7284252502168,1109.9589168532805,13
666.7679713973172,1109.3267822556952,13
653.0242287037227,1136.370846968213,13
645.4479398551016,1125.2089581072223,13
653.0893301999253,1095.9985428974646,13
647.235127289822,1094.7394219884116,13
606.6808781720193,1108.1596520185662,13
617.6030774022374,1109.9053798199348,13
603.9126714704702,1107.0724024811113,13
632.1547529322755,1112.9162422835639,13
620.3439232805466,1108.2845179163357,13
611.2077078651635,1114.702549659778,13
636.8832988998627,1110.5703484474636,13
626.4112059059049,1122.7926966082748,13
656.0348035866907,1122.2126075071853,13
617.7417980511835,1103.1560176347712,13
612.505531724577,1121.4813084789832,13
597.8490285598307,1129.623763147677,13
590.8347591323952,1127.8030186658648,13
590.2740031979862,1132.280674535611,13
594.9921778498278,1120.6794852976354,13
590.9345797352935,1116.335286281043,13
591.6406478861365,1123.5135562723442,13
609.0852247740204,1131.358166078082,13
597.3330212267638,1116.7537452981792,13
597.4077820063341,1141.5187439685687,13
586.3380719739916,1134.647496784805,13
606.8730954907935,1114.3310002418345,13
613.9618237585622,1145.4287686688356,13
1399.2712633888023,472.03214047200004,14
1397.7860057774526,519.2129295474593,14
1377.8084577396507,456.70962526520435,14
1392.8275750259947,481.3024683783996,14
1355.1928425957249,492.620060820199,14
1397.7440723358486,497.33270860226025,14
1375.7265501039158,490.8705882311751,14
1372.7596487714466,491.0477638284981,14
1384.0714878837637,506.290442880532,14
1388.6862879927833,473.9763801269794,14
1370.3576807597406,496.29987501205113,14
1393.6829596748082,517.8562502105586,14
1387.5173015718663,488.62398220218216,14
1384.0592013440387,482.9734656920147,14
1390.6414446511674,477.90360937340824,14
1375.9064338695032,476.4350188960737,14
1374.515128041546,498.4718986104042,14
1386.8158036090042,492.90291911430666,14
1353.3178088986178,469.88531928622086,14
1360.3596073834653,492.72485192415917,14
1346.4670901291513,468.75259655462355,14
1347.684611599648,494.11946041241004,14
1354.5964962956125,479.3995680327421,14
1355.4943194088362,474.2334088029783,14
1333.8415632061046,482.590685594272,14
1344.2993755132882,501.0838436275476,14
1347.618784134577,471.7721726028427,14
1334.0712172031053,478.19755694423634,14
1347.1424450331874,488.68886520959245,14
1345.2202745757954,465.3314987764117,14
1320.7322130574848,492.7776695775701,14
1351.9733718175246,480.7328414325248,14
1353.060592694951,453.09025219789766,14
1342.3048524291298,466.04172646096794,14
1336.0794214805949,471.3767692336403,14
1343.2698182597655,484.65370278318215,14
1370.3283368760406,479.7170164002928,14
1379.1472482951854,491.6173017608943,14
1335.7075666809424,485.2573038209764,14
1356.6913115738726,483.8090866324667,14
1346.1632247758866,480.03258214929014,14
1367.644764731298,491.48591507387613,14
1351.0087154672174,478.157461468562,14
1358.6099194324768,469.60185711452067,14
1359.3812842629688,481.66593214183314,14
1353.7788729330462,480.3991714355503,14
1355.1742138927011,450.4396146537098,14
1353.9051694815453,483.2069771894525,14
1369.5778148448476,485.2710933680817,14
1355.8201568410202,498.595896540111,14
1331.4420453740554,501.672160651829,14
1345.7466537357607,465.647877665979,14
1331.9486876952,450.8312649073671,14
1313.9815660438712,464.7056134014723,14
1300.1883019939746,486.0648484279881,14
1310.3703226201744,453.97618927492294,14
1321.4112160281682,471.0612491499643,14
1318.8506643348237,428.668308704828,14
1307.1022632851702,446.48185833138507,14
1320.1158941016924,457.6636338510102,14
1290.0368204726637,454.5181860785489,14
1311.1017141992338,494.96297349033165,14
1320.0866937851945,425.25210822820173,14
1299.8893059148686,444.3873288228628,14
1293.8666757457634,449.11101217545223,14
1277.2812897448248,435.8806970683059,14
1278.6723508518423,443.60279435983153,14
1278.2922482534832,439.04148927738896,14
1267.9668321854222,424.3152267233125,14
1296.727762524052,449.1151635108457,14
1292.102587655493,435.2643032690145,14
1312.749022266608,449.34268816328336,14
1280.2777900036442,443.3135641191103,14
1288.128492230917,428.8613450251395,14
1276.7215780940107,462.2047526479504,14
1282.056122350725,440.06634015907946,14
1306.1743216313412,427.60031431925034,14
1769.6602369823654,1816.1794843046746,15
1800.859205307262,1816.2234210414945,15
1791.9487126873885,1814.6641980440927,15
1793.7127390890087,1840.8973057827316,15
1770.9838152333987,1836.6818973287225,15
