x,y,index
949.0431855301872,741.8424697560882,5
942.3658454212589,733.9871187804212,5
943.425497479284,768.6782278796904,5
954.151802107022,737.0433947071081,5
970.4065240179067,740.6706934386078,5
969.7837470867058,751.0847071000218,5
985.3081449435532,762.3512925921652,5
956.8865151859001,766.8278003611221,5
958.28170632746,739.6765527661719,5
966.475439671056,752.1319646905091,5
980.336730514383,742.3780320645358,5
977.476381569081,721.3833217684651,5
963.0854298636062,715.3753799945998,5
956.5137465491339,719.1140913378387,5
978.6904617076758,739.4691314445378,5
1008.6036441314734,734.7422918652169,5
986.2201867031176,742.5033375389845,5
982.265733788868,721.7033686829667,5
996.8591352341957,757.9821868145306,5
971.924259036033,737.1512102405977,5
993.5260321885779,725.0290127397263,5
1009.603556386782,728.9440316874973,5
333.38404666748227,1104.8131931712253,6
341.23745364624733,1098.400053519108,6
332.69567869425833,1101.5743565492855,6
357.434427932952,1081.7057094505292,6
343.1429064214912,1082.0139760631325,6
330.4483869023053,1117.1736060637206,6
335.586636136535,1097.8327720550549,6
328.636015061819,1035.4649111072833,6
301.61027613722985,1086.959708350222,6
324.361249856421,1090.7009060529865,6
335.3153472567096,1088.9357836217564,6
334.4596621529282,1062.5151162761717,6
311.4374791732001,1083.2064366764105,6
342.3059633798122,1040.9795892826014,6
308.7667188375503,1076.2487626229433,6
321.48301512039586,1069.1807030343416,6
328.50763230781104,1109.1010538534022,6
351.279149797158,1063.2530094942515,6
304.81801752198186,1075.058864443966,6
331.17166245219505,1065.6026495426515,6
284.48514622022225,1076.792896090089,6
294.10257876448645,1058.838706458259,6
281.0422503924078,1059.7078946533845,6
299.8355824297437,1042.4456043330306,6
287.7671918100954,1062.4884305466521,6
312.25136298045754,1067.9623776088258,6
280.6675238829599,1076.0439086157844,6
287.77588128988987,1066.653166205699,6
310.36879985360645,1066.6213107298233,6
302.22238162230906,1074.7681408496426,6
285.49390548171493,1077.305949897879,6
290.82480636699455,1058.357210221028,6
294.9944765321326,1069.6914397574506,6
308.84737843565694,1089.4692921057172,6
309.57545290179206,1073.9379182504279,6
291.1805979063252,1045.1100808133974,6
316.32251426933516,1055.7017955762847,6
315.3554628180996,1084.3117923420784,6
305.4619303970547,1050.287660262242,6
280.3594602304607,1072.6547404946116,6
257.36858527371163,1034.457042957458,6
264.33772311946177,1069.1082301348474,6
250.4778308461577,1066.1767848937939,6
283.5543918418107,1063.0722886426604,6
285.0925458568315,1048.8385619902908,6
269.2776457983755,1059.631348680979,6
282.8320203516286,1063.2001815556157,6
283.329750618944,1024.2289325099487,6
257.57948171310505,1048.0558884497734,6
259.0188809362339,1036.4102734986468,6
277.4891806858769,1048.0679628828914,6
238.39868215960217,1010.8785015660652,6
252.01567487912678,1045.3227178462284,6
624.4329832770293,527.9226690361234,7
651.2631921759961,509.8373322150476,7
638.1314156599311,533.6768046630283,7
662.7935757839682,526.6008586877422,7
647.0688246386788,526.3647741489619,7
618.7207365232252,550.1480148502133,7
650.9763013999326,520.1411729413054,7
669.7516449774641,511.51114493594235,7
668.6185720037886,524.9730239365293,7
645.048573817256,537.0449885222076,7
628.0288235537091,512.8409051497589,7
659.750630594858,497.9697302333413,7
659.1767912037268,492.76201919451097,7
689.3666283201891,504.5429030867452,7
671.1126327735979,476.915109964071,7
685.0112842386228,486.62626064280624,7
693.6152373347035,481.50647777545873,7
673.1138402971989,492.3734580318104,7
671.9723544459521,478.1298184725362,7
683.0173693155002,491.8810343686761,7
682.1872440491553,481.5418083382843,7
687.8522308689406,490.7629370137575,7
741.8990368387578,473.52246085092435,7
705.3444404784085,503.4214806532454,7
697.6227000865142,503.70016592105003,7
683.2494164145228,501.33288147099955,7
726.0747256028544,513.2650397814808,7
738.6384630266938,497.82926566363136,7
710.384126547059,525.6973113525803,7
713.0976231642356,502.0424229442975,7
743.6208468373452,502.34215187750203,7
729.88197999503,486.67114127676587,7
731.0260586388197,484.61787235201837,7
757.8084559038402,478.57299127188526,7
744.2452679442098,515.1197500697041,7
727.4226408854589,487.6218485105924,7
726.4858989663759,481.1502695249001,7
711.4988704900395,455.2960072972505,7
740.5543885287426,482.88115913992897,7
733.0781367863652,482.8942795346328,7
714.448226750454,498.696960733041,7
717.232615288802,502.82927787653546,7
954.622671673454,1050.0537577087557,8
1009.3100106157651,1062.0351165786674,8
971.7363048366299,1069.7958005691817,8
980.2038495759057,1086.691319260149,8
968.2614570294932,1079.546136666147,8
968.5526412070797,1066.4234513677159,8
945.1280303800839,1059.4651147486911,8
972.4803417970778,1083.9734803116723,8
969.3321648988092,1062.5124146662847,8
962.7052200747509,1049.4272948275739,8
955.6732135791244,1056.8188672503156,8
959.174924871765,1063.0519245414891,8
930.8107715854788,1045.7221656158476,8
939.999858852891,1028.5614432841146,8
955.6488053367577,1089.3629559236133,8
981.599802708628,1056.483030587237,8
953.8828553513039,1050.21323094584,8
924.3928009928467,1033.4040302135045,8
917.6189479745166,1045.9859751246706,8
940.1877774150782,1060.3982833933912,8
916.2781829018447,1050.4605847733146,8
950.6739610064061,1051.651007229648,8
924.700393118973,1015.1161250783379,8
935.586951380101,1049.5252207380374,8
935.5075877146417,1038.3488126876061,8
933.6006335934428,1050.9318575941115,8
932.3786534406634,1060.2943706615513,8
933.1991053434407,1032.9023837318255,8
939.4202667659498,1043.2873300938961,8
916.1972297878505,1042.87794734047,8
939.3287356072127,1032.2466235274699,8
933.7128358214677,1033.066549307417,8
927.0365311186206,1055.1602916855945,8
917.8357294192151,1056.192175181565,8
911.1430904926701,1037.4595871426984,8
952.173746854705,1045.4236882374037,8
916.0306538451317,1046.903647961791,8
934.6915780209197,1046.2128157651666,8
910.1222686665147,1041.9467503128158,8
901.5114915331802,1044.9607821155132,8
883.260162647312,990.4367784566056,8
892.6901059770092,1020.4436905670051,8
934.3932668582958,1022.2717364806347,8
907.6168045135175,1050.273180114069,8
912.4915182879199,1002.2209342053545,8
905.079472744981,1032.6057718941831,8
907.1100424160136,1028.5609034891572,8
897.6214279024782,1029.1049178702988,8
899.392911682079,1042.635414326568,8
921.7477078403455,1022.4250168963193,8
898.2724375804706,1009.825648879698,8
885.8205810684279,1000.2037889980187,8
884.3414850411651,995.0002716968831,8
889.2104060404887,1001.367487772466,8
914.3183611245726,1022.6059060842098,8
861.2362841839215,1036.7509324838104,8
886.6036095264349,978.1454689587487,8
862.3215702554195,1031.729944465901,8
864.6737723022126,1018.3709913692874,8
890.3608046568354,1012.4575033148234,8
871.3913244533414,1008.5376085000458,8
888.3921255345226,1010.640992245728,8
890.4245530397687,1042.2138084870112,8
876.7019412707004,1016.5835718164823,8
877.2541555529771,995.276169290566,8
876.3071279819235,1016.9195811000714,8
874.6440273029749,1005.4044107964019,8
162.10330826053067,526.9361164742005,9
126.9270735538837,493.3106056253313,9
166.52363737683658,493.16842290613005,9
153.969581846002,514.6378701868393,9
187.74539125849026,488.80431057108075,9
176.07544522125127,515.36010259255,9
184.88135728386882,516.5354084892224,9
191.76062955966188,525.2547911655449,9
191.45052999618594,514.1136289733935,9
181.35191190602998,558.6294259733115,9
153.34689061458005,504.63093833839474,9
180.4918844342886,508.42209985404105,9
192.73927260467616,558.1610952547669,9
179.78617850790195,542.7629939277873,9
212.15722477559245,518.0703718121937,9
217.61321391747722,568.1359436229952,9
179.4669639160828,564.4383628826067,9
169.66966157661224,548.1256288038577,9
181.51299411222718,538.6734963016554,9
189.13281710999428,529.9980684008382,9
196.4703576378314,554.3158667089835,9
214.67091388993103,549.9185171104614,9
208.28215293595926,549.3361730260439,9
206.3751180900913,553.7924634428127,9
207.43433865252285,539.4301813242158,9
190.2798679688288,541.5966875573752,9
219.42124756306129,576.0122497463334,9
213.4624846863246,601.5565362562743,9
230.36237485080363,554.0936528434601,9
237.13817936955442,553.8022515350951,9
215.7685222672925,579.6902713098618,9
229.2982941761784,559.2578614886584,9
1229.2980035910261,657.9628787508399,10
1230.4036026188496,668.0364871012495,10
1217.4657744409906,660.7931005443947,10
1246.4244758353182,663.5312058036944,10
1263.4799878412682,673.2107052700956,10
1243.0833229465818,662.012563847043,10
1231.0359797055628,687.2085520994976,10
1262.813124128363,643.5298200751226,10
1259.308521667976,676.6011017569294,10
1244.7250840757558,641.3278228539414,10
1250.866308288768,652.4023807513381,10
1275.0598511548205,635.896947782507,10
1265.7697778466584,658.0326175470196,10
1293.5950655716451,624.3959076564894,10
1275.774338182219,654.416249668223,10
1241.6028302584714,637.709898503908,10
1287.898235767252,635.4783657662664,10
1275.924422343996,635.4373106239367,10
1260.2221873913638,629.824289252087,10
1274.633975399487,651.6556107146407,10
1279.4156881491085,621.5181288302102,10
1292.089485688017,631.8198834591204,10
1286.3637696442386,625.0686886435631,10
1258.8868748798166,648.9074655284793,10
1294.3828703546374,653.0240144861486,10
1314.758586909426,639.2844861247517,10
1253.3135859085069,625.9083314015082,10
1343.1102408773731,626.2413511650703,10
1332.9968016619769,645.6232974623618,10
1301.9061749252173,627.4493733487034,10
1313.303313398713,624.0773071470257,10
1347.3913807347121,617.8165121569509,10
1319.2598589198353,632.2121881297834,10
1317.2491417804888,612.3475007881497,10
1300.9402642290215,616.8140571567816,10
1320.4427706574813,628.8681440686679,10
1306.31248173538,621.8854387429596,10
1347.8543919802246,621.6690902064104,10
1340.6460166616528,618.8130361633093,10
1324.6638097394996,600.6789783359873,10
1335.5540887529903,615.7146181006316,10
1303.237464052568,608.3472132280149,10
1335.4547110081928,639.837487185157,10
1887.8336368573619,509.3929458910677,11
1854.0000245235371,484.9139568386065,11
1886.0732382407273,491.2424667779306,11
1854.987395258431,482.1951646286135,11
1875.2146220012116,483.79043816079087,11
1879.9333456344064,499.0855007578817,11
1882.8258171827558,483.73597033133086,11
1887.7003378134186,494.5129734674391,11
1844.832925814928,477.6141095216892,11
1871.7229486434933,499.51941954813935,11
1863.0590727682015,455.6521992845412,11
1861.382652043583,481.5083016395247,11
1882.3597250282046,487.760605246952,11
1871.5746218928798,471.82753963529404,11
1873.9281757183135,450.4959088662121,11
1865.847016094898,501.2885527340516,11
1850.641796812099,489.6474124168476,11
1882.9277663221574,459.050470092163,11
1844.8950837081286,451.52579254192915,11
1855.9616296158572,498.6611169804133,11
1865.5140494030106,493.6446832904321,11
1860.6074133260463,460.86125958188984,11
1836.5748996585849,470.83973800804034,11
1862.6751021079074,451.5009603056364,11
1849.9959682391109,472.88040080593845,11
1859.5156017151437,461.881777933322,11
1854.2256094025497,489.80500501327555,11
1857.9347904926992,492.3220171547198,11
1840.591996231191,502.513324669847,11
1857.1158528933443,505.26788979938266,11
1845.102389188089,486.47774391221236,11
1838.0095310073152,487.4222100073754,11
1859.5203745901006,496.7199016045034,11
1865.0809310182362,507.15016420358126,11
1816.5273995485672,481.30697561272535,11
1842.7972829873852,492.85923827418156,11
1852.4052654326474,488.9694347529144,11
1837.495221764068,496.1118900558596,11
1848.5030038890438,523.3581649669885,11
1832.2183939785784,479.76194955449245,11
1843.1415462839439,467.8269093335581,11
1831.910097007912,438.11551161754124,11
1834.7761081911228,462.6011775566588,11
1797.3248731772555,467.58450895043677,11
1836.1102850708135,454.62262222442877,11
1835.8735681039573,466.5535037823622,11
1835.7711403311728,448.132694141813,11
1821.109851915101,444.4832457323841,11
1828.0885194337577,423.190363024641,11
1829.1757000545153,443.17469321239713,11
1816.3279161966686,439.8441085049907,11
1806.5431057158505,440.3279678586258,11
1796.807043354306,470.02613725192344,11
193.59866496213468,1241.7244271666452,12
207.57394530817155,1211.3294733352418,12
194.46899510680322,1202.033351461832,12
187.6401705962571,1221.9124744646417,12
189.59502739309352,1201.4886018416103,12
177.0551516427744,1198.0035015979613,12
188.9932522782182,1248.8410159643113,12
187.30383682128166,1198.7392832134328,12
181.64429290540517,1207.5463720156963,12
177.8248912799276,1210.9357063203904,12
200.16969537149689,1172.0740509688485,12
185.33561780946485,1207.0670975478747,12
193.93727608121773,1226.8545878429106,12
176.89043125164093,1193.0792820520378,12
174.57280317745983,1162.3203649849845,12
185.09020489432532,1152.7632533888159,12
188.51411834774822,1178.2672235575585,12
188.17180127471116,1194.5842240490658,12
169.083895697335,1177.8940381275931,12
187.19777732657414,1174.157448839563,12
190.783075734445,1186.180662999733,12
204.32679503030948,1196.1925976885573,12
178.1290495689498,1181.032814794329,12
196.20935366746792,1161.1982753644124,12
189.3015824866154,1199.7598267227306,12
177.4398896793862,1154.87492396416,12
183.99997284921147,1121.8912766427186,12
201.16448449966438,1172.0522860088904,12
176.950752067674,1169.7230012140762,12
213.4155385130698,1169.1793100365517,12
182.30725169699167,1169.5449277606476,12
213.09876820823808,1147.057221847078,12
180.11322439989897,1145.2138481803554,12
193.24702689765311,1132.9017242860061,12
226.55457401386556,1144.5589855914877,12
217.41771264409525,1156.8957882525096,12
213.11235373302256,1139.8803698685736,12
217.61003598253478,1160.2008346888451,12
195.41043270840686,1140.7266882643332,12
199.7795719839589,1130.3510318328063,12
202.8615809647735,1137.444168509497,12
198.2607020015897,1131.7711259545224,12
203.93537453540503,1127.9912711091335,12
208.7227695948286,1135.347080673319,12
218.29511558187426,1089.8419537719967,12
210.78825927103114,1146.9435903812466,12
175.21195565638564,1096.2613240250175,12
216.13629889459543,1072.3248932952995,12
202.8147207257897,1118.9452031904061,12
173.6949371946909,1105.3611838329095,12
228.5988377964167,1112.6278434776755,12
190.02212083353066,1108.0387575999737,12
208.68477932930676,1106.0428478529666,12
182.46598727664644,1109.6179865627591,12
664.4337882485979,1477.5288203665614,13
668.3685494195668,1476.2097922803557,13
647.7869236677687,1459.8630046343092,13
658.06277642907,1469.4950809291329,13
657.8829534266341,1488.7757633250667,13
660.7484201393871,1510.4348174987213,13
670.7327786066514,1508.268706330062,13
656.8450443143907,1489.9084399416697,13
651.3121230494626,1484.4126068863056,13
661.2656631797171,1511.4235438860826,13
658.8970575387442,1504.8085306068579,13
674.0405543845117,1478.4093526410436,13
678.5348078321371,1479.6700552482246,13
676.9285859014385,1499.5688014661926,13
675.1221823021378,1493.150300826278,13
664.1681265882826,1496.894639137413,13
664.4485616546585,1469.7160396050572,13
696.3392157091389,1486.3755723006227,13
654.8887604773766,1475.6790477874217,13
688.4880396056196,1463.7588731846113,13
656.3602146967512,1446.7062605556193,13
662.2968634610827,1460.9480814299443,13
664.5029893762841,1460.198159292517,13
671.6190946663289,1461.5533520366696,13
677.0953904616633,1464.661346471161,13
662.0117129633661,1455.447154383835,13
668.6703418398231,1469.2930868907515,13
712.1425059911572,1473.1152505546909,13
706.6450134903146,1445.0710132492088,13
708.712622844723,1462.8239107298036,13
696.4423576999474,1452.2637932203982,13
747.3769063920075,1440.0540588468598,13
682.0705096790234,1449.2658229195054,13
674.3338619708634,1463.6481006940755,13
689.2833811058504,1433.7846974064819,13
683.1693412550899,1462.729929444899,13
686.2024608675473,1452.9671536394683,13
685.2518110777255,1443.0885059229868,13
666.678280559568,1447.2067311831859,13
661.8460463540903,1489.978095641082,13
688.68082749976,1478.245640358633,13
701.2100286846766,1439.7264263331479,13
664.5563466161295,1453.8114508263307,13
700.9133004945031,1425.0617208100266,13
727.318415981547,1448.2201156570877,13
714.2288822258189,1427.3042094723967,13
689.286814965534,1474.2308381228104,13
697.5288172433857,1457.25310125502,13
704.4044979674918,1451.4323718194025,13
711.8794785790843,1416.960867196815,13
734.8984600202208,1430.7512998846626,13
711.5504483643026,1432.9245397002735,13
713.6249710619494,1435.7133044185173,13
728.8920419858865,1404.4560687304372,13
728.5123506190513,1416.3100669810474,13
704.2767861846892,1401.201367833168,13
722.7286152754855,1428.8792750177963,13
701.4018842986723,1398.0610373560066,13
713.8364553420166,1421.3638839270407,13
727.3056449204685,1407.2019547573914,13
343.15989088040413,1270.8537690918602,14
343.96725491966515,1277.0302986946735,14
327.9758416271051,1281.0508545595676,14
351.6106922215,1269.0032325184375,14
317.41093213823285,1264.1255674977829,14
361.3909585731773,1292.523317444323,14
343.2660997126861,1277.4800036576432,14
337.9522775447121,1271.7573120621844,14
337.20343386513554,1279.6145889636603,14
333.089659426323,1247.025161914123,14
371.308891039798,1276.6036694157506,14
357.28731663495057,1292.3602271505908,14
342.45481487129274,1257.347878052295,14
364.01652813533104,1295.6021028249922,14
319.2987466128954,1298.1208828001322,14
303.07085990539065,1255.890692261738,14
316.89473200337574,1252.745897648706,14
330.5938897958278,1277.927158872015,14
331.9802858675275,1262.0405252020398,14
299.1044614984521,1293.2296312682688,14
285.496505617094,1284.8888255852212,14
328.60769626191745,1269.1033111535826,14
316.1329241968243,1265.9121177988254,14
287.44432693305,1281.5446365338787,14
303.36132055561274,1273.031528710701,14
297.3383840838108,1258.5779791881266,14
299.4235912614573,1262.3527109885463,14
285.07743560246035,1258.105032552014,14
277.3968321470455,1273.6770765718866,14
269.35607430857067,1280.5853646280948,14
309.53196447503444,1261.0599042151293,14
279.02392545178645,1288.4729856346873,14
287.1866878281887,1263.6771002388277,14
258.3033440187036,1278.535298342182,14
281.0463649761544,1264.256432275315,14
292.7823040721122,1269.13211157128,14
300.5064135506192,1269.902943114922,14
287.55352636038776,1278.3792972567976,14
255.47360801506838,1259.4595168246594,14
274.17114662081013,1234.6870171476862,14
237.21791770147726,1256.3339721488564,14
291.0064934854128,1249.024542459807,14
276.2622742099539,1250.534358476732,14
283.0423391811297,1253.5071472329835,14
293.5530513894198,1256.213357055579,14
309.37907302374396,1269.4534224033723,14
297.4104336088449,1235.9199429479308,14
299.7956504492029,1261.6094570659843,14
274.8430024761533,1252.3108165624424,14
1069.8403045773214,780.5449540912665,15
1011.5169282423858,774.3871408053039,15
1049.1528390215983,763.3406051080013,15
1046.812907110663,750.0358592893838,15
1032.0423575035486,776.6336308455944,15
1050.2621633976898,773.9782914289042,15
1015.5255964826607,780.2856293803744,15
1022.5088880386244,762.871262192418,15
1001.4290307579892,798.2367237912831,15
1012.2823631771623,795.3735024224859,15
1009.9621770571725,751.9664818930468,15
1010.1091616019952,749.8070482179508,15
995.5512001525889,765.1505619765371,15
1021.6937454531311,774.8795500760978,15
1006.7400298499889,779.9992909499452,15
1019.1332943565548,777.4483937835718,15
1010.0881520509014,755.1360025409765,15
1032.0134870849422,752.7812237384345,15
1032.1092245339491,782.0453018473544,15
1051.4721787210349,784.6473320659574,15
1023.7697657637134,796.902372134408,15
1046.5577942151403,792.5417486280397,15
1005.7833031316939,823.8146942305628,15
1013.6375978000422,789.3663078229824,15
1042.1156650795292,773.935462349258,15
1035.541409811846,836.2944318349467,15
1018.3305365023897,792.8119961752598,15
1038.5614470385926,796.7696912697013,15
1054.204666599995,810.9491275887399,15
1072.4717255229941,785.488704211089,15
1052.266801214199,815.282923211995,15
1050.7765878303974,808.2714839559034,15
1047.1281673657704,801.5288067063647,15
1051.5046551766295,836.495982977663,15
1049.1529837190778,827.7085716699681,15
1064.184174233364,818.3608002935792,15
1055.5038496566553,796.8291073876956,15
1081.9007538224116,833.1571222701928,15
1062.8707933661292,850.0610830722599,15
1079.4168899479155,837.5841409610016,15
1069.67576901603,860.5332765087842,15
1068.6995443779151,835.7354009576261,15
1061.952299658686,462.6056873167465,16
1094.8185724216687,477.91237440110547,16
1082.139604224114,489.6493669773854,16
1064.5233170097897,478.32327681773,16
1089.0989123951513,476.58480470966504,16
1054.9002276749595,521.6420394305056,16
1099.5830837635556,472.64845259897083,16
1110.4439035696885,485.1682984462984,16
1088.315909664325,473.6698376598041,16
1103.6276222967344,449.0244586995319,16
1088.0475919066657,480.00139912156357,16
1091.078438157565,507.072404591064,16
1135.1989235971819,495.41300671923926,16
1111.132184595911,483.3943065062412,16
1116.494752564795,528.3035646825851,16
1115.3621202909228,501.86391873765535,16
1104.7610482391847,516.4050094631856,16
1137.5166754904176,504.76390193648155,16
1119.662603159077,528.5290100835547,16
1142.539752456543,505.49197563035165,16
1124.7591714622438,507.04423284542275,16
1144.4576816421338,503.3182069209133,16
1138.2000797206817,549.9105494262249,16
1146.9297641804533,532.7998335936901,16
1163.2230662956508,531.3251694762889,16
1164.4286552081367,537.0334752845703,16
1168.0881576837276,525.2738196637606,16
1175.848238555939,533.6725276887436,16
