x,y,index
997.5543624348869,1926.1392601005002,2
993.5527597882036,1928.157437881204,2
1025.4633657655347,1934.5915039720899,2
1009.5574987086402,1948.9825703956042,2
1010.5261826609091,1962.2902570729825,2
988.4976398437356,1943.8818206867259,2
1020.368883953355,1919.0222731380384,2
997.7357457877022,1927.995449474862,2
999.6654062808645,1916.311042560237,2
1027.6763162499535,1938.818877307188,2
1010.1547650477676,1937.2031726903656,2
1027.7530748175172,1910.5495828209448,2
1008.0744433799733,1949.8520320727582,2
992.7730413680778,1948.9556495190939,2
1013.9090655718074,1921.6440276186527,2
1012.5126033145909,1948.0980719167665,2
316.1035824627443,1538.8110625217648,3
305.3514671286438,1491.568239161721,3
316.84459418045185,1519.481981406328,3
321.2783879993954,1491.8139411105437,3
306.2156462139521,1503.9301535418376,3
288.68153974562426,1523.2932333563163,3
325.8744265264676,1506.371370447499,3
282.2422065200326,1503.7977507245012,3
328.5623458110914,1500.4938103808788,3
277.7202827587793,1467.860734599964,3
312.75844241420833,1471.2839092208706,3
312.59352646372787,1469.373639142997,3
289.48531968267673,1483.8755902357527,3
311.50008287521223,1501.3015289968746,3
295.4278009686881,1478.9252220214478,3
324.03607069922134,1459.944172768175,3
308.941214639314,1452.2481208470012,3
308.3857926742287,1433.8288616631035,3
331.5164329533615,1471.353040896007,3
286.1411149857058,1441.0000849454345,3
309.0503854904503,1445.9914702947472,3
321.22657839796693,1447.402563154303,3
324.9059734975638,1480.0071030328932,3
324.7276460667841,1455.2531307661554,3
300.4484076769903,1429.9931372124204,3
300.5049298504955,1459.7616490756764,3
314.0677492611507,1442.6691822463522,3
312.00149043471066,1428.7652825206603,3
314.8383948508225,1439.659303657795,3
341.2918124690711,1439.130978042183,3
302.28880509018353,1430.531974887999,3
330.1625270485196,1407.4276254819652,3
335.12230042187787,1417.7470141212693,3
320.0589006250882,1421.4327055349186,3
325.1558476004804,1423.9089558531662,3
331.2350325301189,1404.2777157324044,3
339.63426332009755,1423.142553940212,3
332.81227091351917,1435.8110158514178,3
334.6509780675086,1438.0619750959484,3
339.0490929455004,1408.7122523686169,3
353.4929181617763,1410.0877367365954,3
308.5543331163477,1405.3875821175384,3
308.96424467535843,1411.3849161168048,3
341.6388650089845,1440.512482118436,3
328.4107556785745,1410.894779880814,3
311.51142906984177,1408.7359956699836,3
337.51886236812027,1426.6362165060327,3
313.3660470706076,1380.8928987613363,3
293.6813801847663,351.93350176906966,4
302.4711213218426,319.0601174063092,4
271.9693877076113,351.9472589466862,4
299.8905275469838,321.4411719147295,4
244.51108190093007,353.97307107737123,4
263.33485834929854,309.8561276270497,4
310.56880478141164,327.41974226292626,4
252.7140996510021,322.3824786564022,4
270.2730195005067,339.38798395759284,4
298.92143536675565,337.9380234913675,4
250.98819000930789,352.01921364279787,4
273.43878385869783,326.57618107914266,4
273.0996310051671,329.4539858997079,4
270.75494647848177,326.13498997489614,4
274.5212847036503,312.271125833573,4
250.64163551928186,313.58098383189076,4
279.75009939300764,314.20856173595314,4
300.17606409368864,321.32934074845053,4
279.24025182306343,288.58583003664927,4
286.9371665997083,327.21064378402315,4
324.1394049932344,328.77452814824875,4
329.36841295239117,310.92427522753644,4
301.1653372047735,334.73418507130486,4
292.31097067952334,301.99693227884217,4
320.1349008402451,344.6401525373451,4
320.54007577252906,327.16352511883366,4
326.20095358251433,305.1475946177185,4
320.9609493427074,329.8014430953668,4
308.406590668049,323.04168260457044,4
314.5421951884114,330.69307841453127,4
331.4907632293046,312.22266398145825,4
313.1692634655649,298.47776308386847,4
332.75534307342224,316.3265107065754,4
313.7218740280796,316.20500515614907,4
331.4417755348503,300.4227294686157,4
295.7472483333223,324.7386455738588,4
336.5946673008683,319.0773867983034,4
312.5912429922324,313.9452695255395,4
341.23850338594895,299.08702858729583,4
335.9655708199045,307.76994596585587,4
269.2480151795349,333.4167362605889,4
314.6404763205748,306.3565750286631,4
293.3335176323857,321.84609651076465,4
316.55402224373825,330.9114034042954,4
349.36451515875405,310.21592808212694,4
346.4817216833119,309.5753262912558,4
322.1751397173603,306.78859501028666,4
339.79202951712676,314.34792739464945,4
342.04593049164544,306.82995161037496,4
348.79483382446546,323.49133918025643,4
329.6909480947349,300.37491759186116,4
328.63054250831664,326.57159862124337,4
379.0672797743764,316.1595313668779,4
351.75937979891626,309.7895121573437,4
349.2449289939378,320.65120422026416,4
346.3875299616793,299.72587399174887,4
364.68241717766176,329.7226408462465,4
378.21700962038,318.7049411678257,4
374.6838574574478,333.9550698811973,4
369.67976904798525,314.3139692714338,4
1476.3965727777393,1090.428169083422,5
1476.036557402717,1070.194302502386,5
1468.502110958249,1077.0585404201295,5
1488.2796454556308,1061.0475349293133,5
1480.7783031562951,1077.1133895228827,5
1474.367611195301,1036.3517609844955,5
1454.102352149972,1046.0809596935846,5
1464.6310693680098,1059.7173647374698,5
1443.982503934895,1054.6380356191476,5
1464.448609893616,1051.3003598420878,5
1448.6985142311826,1043.0141237489672,5
1439.531442781075,1065.4548931521588,5
1435.9768963506945,1028.0346821997996,5
1414.088598384148,1021.685448176041,5
1435.1094378393614,1005.822984754926,5
1452.713304451758,1045.207720097785,5
1437.7344617521096,1023.280805066409,5
1434.306658073827,1039.7404530525323,5
1434.7833099809413,1031.2867096361415,5
1459.032934079818,1038.8344947077612,5
1435.6663344794197,1020.8919574085678,5
1442.7002682648886,1028.9078383505716,5
1466.6273706025797,1026.116095948473,5
1456.8880393389188,995.3622797134656,5
1464.9461722994122,1028.6209124569882,5
1430.1520675643146,1016.6230355892767,5
1414.9209297097264,1013.8848575818674,5
1473.8573330514378,982.5448795211543,5
1445.0279035082472,999.8559864448837,5
1452.2896160431833,1004.0051402684126,5
1448.5157903663483,974.0299416685796,5
1448.7835056450044,1000.1531675919143,5
1468.3384088728028,972.3419940259457,5
1247.8685422466863,408.07931258996956,6
1240.45204650435,412.1557340258597,6
1213.3905437257372,409.6633544247345,6
1259.9064253907247,395.78126555119104,6
1245.6078036440824,426.8926456706538,6
1225.2733462375686,423.20579423817196,6
1262.3839466373543,407.59217527426756,6
1237.351334182497,405.1740070267955,6
1245.6582631030874,392.1077394563908,6
1212.3008549605374,407.7723895842065,6
1239.3445138771967,402.93026174359215,6
1234.7799259460676,398.3324983891875,6
1246.9842899505297,422.7050576239734,6
1261.2922121362808,427.5635893838721,6
1231.0126416459025,412.9886400921338,6
1238.9445782741611,406.14067048106324,6
1191.757607068534,431.6332789325745,6
1239.4308791691599,391.51589563478996,6
1233.7513924162977,404.5674594106198,6
1217.932983011341,434.27971276108326,6
1246.7748290379543,413.62282004048495,6
1225.171421665698,411.0842071125277,6
1213.233913215557,408.82407431970864,6
1240.030356956016,393.3439555055608,6
1238.8252457589697,411.82386078309645,6
1197.1806362470993,425.7333309142651,6
1228.780922657837,421.81219714178275,6
1229.2424584995038,418.6556194272815,6
1210.6975354387396,411.2722557104815,6
1226.5387977312644,419.0539457095415,6
1184.9737142552692,410.18943568375335,6
1216.5803639855255,432.65258726413117,6
1244.177393159565,411.56181951060614,6
1197.893442762643,380.26521757391663,6
1206.9873576098976,423.9524519733522,6
1217.6138267883484,398.0772066177024,6
1231.0879669142512,427.75672091084164,6
1219.6519764837876,438.5989888632997,6
1221.3961548127745,426.9559500263682,6
1219.8685181912415,430.020717359615,6
1239.6907297735288,431.8089576380757,6
1215.053002556214,421.2799361880486,6
1198.072932047428,440.52145819197153,6
1228.5159481950893,437.2579494576186,6
1217.3624744759372,409.95596563489136,6
1209.0216657697933,411.49984333670716,6
1194.5131797857223,419.01524206766493,6
1203.8367769582635,413.877543367409,6
1183.6040783491962,413.2442843606708,6
1195.0936060939569,397.36942871855126,6
1174.7082574331014,404.3662581791742,6
1199.1995634602845,415.6328445206656,6
1169.7311019105887,414.0578887324911,6
1207.7161998148213,432.2717282841239,6
1188.1693897041216,428.35155077570835,6
1179.6910652334739,444.1356745506863,6
1182.3503290662254,393.5909263665988,6
1167.972669087898,467.45909697569823,6
1158.048812742552,450.7464425411287,6
1152.3306474760402,442.6784616566973,6
1153.0619491661985,442.31450632028856,6
1182.4328888701905,451.1270102327254,6
1182.6447146777539,436.5031532380685,6
1135.9399466398704,451.5248769831711,6
1177.5044709143135,406.8638564824006,6
1176.0903119649865,436.86114913692654,6
1155.2446743904707,481.3703388236639,6
1147.2115665744136,436.69618673050707,6
1125.1302704429452,449.75649511989405,6
1169.498605648974,447.61997811844367,6
1167.335631734645,471.20653552585435,6
1136.8597982929161,475.74171550923995,6
1135.7462924955735,474.4374218218742,6
1168.7919083907766,490.5869163247075,6
1127.478547353265,462.07072364192334,6
1136.525339125091,476.5696544641528,6
1169.3888715445592,426.80027481414294,6
1187.8119687888184,443.72596245064415,6
1132.4790849856606,440.47638138115445,6
1135.6840054142622,471.531739060249,6
152.33924316648609,810.8749165370631,7
163.2776979865566,802.8904201081114,7
184.42194161831821,793.9047197610186,7
138.06792017926398,781.2056792627915,7
165.67388586850254,779.3953890403407,7
145.90211458393102,805.7311163415304,7
148.47911225491845,800.4399802022543,7
186.76227246289136,819.6847278358838,7
129.3053186638752,797.685598989192,7
129.22763850909513,823.8211954298365,7
152.03497058452186,800.9960525757416,7
145.53046974034908,789.6281304286485,7
179.253955159412,784.0382952943072,7
186.43803128072537,789.798189177978,7
165.12921200326832,791.3979307472439,7
181.48453289281494,772.831805642743,7
183.75373822768688,793.9631132794249,7
168.53024536734102,795.3128188057553,7
193.32747875770707,775.624281893091,7
182.23159568752646,810.6212987567196,7
184.39085856675217,801.709873483515,7
212.98715061513423,804.8507001983504,7
224.066709125158,817.8261827545705,7
190.11730974928898,792.6422003770483,7
200.63865130081666,769.1531273653324,7
209.61602536974698,802.657117257568,7
248.51592174111124,804.5067718134072,7
227.48502251274434,797.7455734548167,7
209.03310209159483,808.7927078582376,7
211.74543541093536,816.9392755911563,7
210.0775905438348,804.8961172547688,7
229.83424274333558,807.6233764641842,7
247.4873076931275,820.5614548996939,7
226.1074437733126,788.7283931463695,7
246.1550473593454,802.0335976602926,7
258.2516222804021,817.1584967808157,7
225.5677077686376,826.4736474955503,7
238.31419875053757,805.0864478529951,7
246.72936519020672,832.8321887428066,7
250.18112147673813,818.1082817791578,7
233.607834992351,815.8306024940133,7
1461.8679452846523,1666.9793223868078,8
1422.9883674137802,1668.325402832407,8
1406.0299131451463,1668.6862578772414,8
1427.8328836356134,1653.2052599369704,8
1409.9306441050762,1627.804044335217,8
1428.390681378622,1663.3482462086024,8
1424.9674944518524,1665.5609575668793,8
1424.6620088037841,1669.9169323618835,8
1420.222181197282,1643.7326806317374,8
1433.0999434165012,1660.5652014488546,8
1405.7985105695152,1681.5333168152179,8
1444.0619522564598,1672.3502402042345,8
1419.874216474006,1670.3126635688573,8
1442.9062807898104,1677.4600957854964,8
1442.895566181036,1683.420448944785,8
1428.2229649299404,1698.7814103604485,8
1460.7947100318756,1660.9832908816616,8
1406.3940911872944,1662.8443430337118,8
1388.3648354264806,1705.006152215092,8
1435.995095143558,1668.7787942037958,8
1439.4195345564897,1716.7823987710494,8
1479.1822229076977,1703.2280110153408,8
1448.608357448903,1701.0584558287787,8
1444.4278814516008,1671.7827473953146,8
1439.0827459126324,1683.5163388648266,8
1466.7219236065175,1690.7925165576437,8
1477.0899965489934,1684.509778377744,8
1445.190842047667,1691.8842527213733,8
1454.5549692759193,1677.1974325602052,8
1428.0094619599308,1682.1138309619844,8
1449.27158789586,1674.0663115439438,8
1453.112734974869,1673.2035081777988,8
1460.0098548939711,1679.2436645864375,8
1448.9703417212525,1727.5046578220463,8
1443.1708814883866,1670.6959275711918,8
1436.7509683658543,1689.4111121956812,8
1469.7326149779067,1718.2391643074702,8
1474.778329196688,1698.3523475808279,8
1501.0600712143591,1715.8360497892727,8
1490.5515840168996,1682.646489796167,8
1473.384479203469,1721.2403066261752,8
1477.530954427157,1703.3830688254222,8
1476.1287547043567,1704.9886203465414,8
1475.227816985461,1719.233402699259,8
1488.4937373422697,1697.7726786511273,8
1484.5221078167622,1707.1651352812887,8
1487.8245087875416,1722.040415833939,8
1476.6374931059545,1720.2570989085511,8
1491.2646109187833,1719.2240582197,8
1496.8843916345938,1711.5777578052484,8
1492.714676809084,1694.8612179719037,8
1494.7025715489601,1705.856218519502,8
1483.05508760692,1721.8802122430006,8
670.9840472095186,1790.7829478573317,9
676.4920058279309,1816.4151741948474,9
656.5148118073635,1822.604561648067,9
660.67343091251,1804.9787496060574,9
674.727300194726,1804.8640654492335,9
656.7802230608085,1807.3796901380495,9
675.2200387397584,1811.7492074481595,9
666.1873290213554,1826.1751795550924,9
682.3731077314238,1791.1824498129972,9
703.6685034019056,1769.42324148369,9
686.6430463338918,1791.373422865351,9
656.4823853132534,1767.179738136413,9
667.0715677909449,1803.7928550517324,9
670.4499171124245,1799.6574485982476,9
711.4055694318812,1834.9050682164855,9
677.5892717393677,1772.4066058519927,9
682.7471019372578,1770.0017370688674,9
683.47698091268,1765.9144292471915,9
668.7536157488,1753.8893414098827,9
672.6517015034135,1772.093953863448,9
659.8751402927088,1772.375554200903,9
680.4312745092418,1765.7477520606988,9
660.7394585867793,1741.4462656769497,9
665.8278560340109,1758.7370369479315,9
679.9367598366176,1726.0955682189283,9
688.9997331716,1738.2975955251975,9
680.4031453835644,1737.088009570167,9
681.1800045209261,1757.0063141039698,9
694.1831618578652,1746.5484135292397,9
698.1145768280612,1732.575172697712,9
679.5031147081569,1767.8018646400715,9
673.9911190236066,1735.5111661821431,9
690.5150842692283,1777.309599578895,9
651.5666094569443,1740.300038465746,9
683.9736829757961,1696.5037363472911,9
656.48623689751,1712.8837070909328,9
678.8245704574312,1713.7012759566821,9
685.4067132160551,1709.6027666129198,9
662.3409281293236,1748.9415862377102,9
680.490865731158,1726.088920606074,9
689.5557328049185,1730.6816997195133,9
676.8593756500901,1716.6430594856324,9
693.8557229195605,1726.781430351316,9
680.2894625552664,1720.426374040546,9
668.0835714795147,1719.1569910537119,9
675.8732632755332,1733.4975409693056,9
354.36495892044485,1910.7257564859235,10
353.3929715310198,1877.6862673100059,10
334.4655043367053,1868.8668355775085,10
341.5240166901296,1885.2579343341174,10
333.16356878822506,1887.508401430803,10
339.51745270589277,1858.7785587503136,10
385.4767040955553,1891.3106000781288,10
351.12406754660924,1905.2558494273399,10
369.0732374838109,1906.907428123666,10
349.4023742071478,1905.005988058733,10
351.6917431068714,1894.8988218205516,10
350.87111181692853,1884.7649445423308,10
362.7420334195404,1892.9282515375935,10
394.4846338559962,1891.6602147461886,10
362.4600531188536,1854.7878881867098,10
370.63218228896244,1895.493646531041,10
360.9180729794287,1878.3650636114721,10
365.6390672991414,1893.8767909901735,10
389.31287080664646,1891.5021307370978,10
367.1490520858159,1870.1281830883884,10
368.226149588204,1882.5433801636066,10
416.34924187416897,1858.9380106903914,10
388.7492149753131,1868.2531771846063,10
375.4993082264829,1868.2212270748064,10
390.1780193929561,1847.1235043965787,10
381.12848802967386,1853.6640196594892,10
398.488611445305,1840.6389584878393,10
383.9673443414703,1862.1746590831294,10
397.7669729449462,1860.4914336031788,10
396.3260282121748,1853.8468614314386,10
375.0672365922046,1841.0643889592916,10
387.16259877481787,1833.3579738362262,10
375.336282288804,1827.8786598293573,10
389.3687243582766,1833.9873484790462,10
374.9701255659815,1836.9661543826774,10
384.00217839237376,1827.4088471913842,10
411.72567739079216,1811.0660096203376,10
418.50585243871524,1845.9534251904402,10
360.88368912306873,1810.8496801834478,10
374.49448771082456,1835.4956178292528,10
409.65296186316806,1842.0252483462284,10
404.70891124629156,1853.0013144874958,10
389.27602132482474,1796.3337218872393,10
396.8300172831951,1834.5098180211949,10
393.31480923466455,1841.585114622818,10
400.240392668995,1856.9188248523901,10
1285.9618856927418,1058.2481000268724,11
1299.98091952926,1025.3516977257168,11
1308.7350436711488,1022.3395901103985,11
1309.8372904061546,1037.0732166018881,11
1283.8460904536073,1042.1339946275823,11
1289.590220441333,1034.7066275122666,11
1278.4847784616363,1043.6144547702804,11
1292.8000197080921,1061.573646526035,11
1281.4500648497897,1066.1391350778417,11
1323.7063308333525,1031.0416997363498,11
1303.3511709867055,1024.9564180707816,11
1305.5160253476129,1034.8164561832582,11
1318.9384744407882,1039.9431540421797,11
1322.3866122867166,1066.2455967238388,11
1344.7839841665334,1053.4610671912474,11
1309.87309175145,1065.5436301987463,11
1300.596415891677,1038.2597145316229,11
1342.4915374204718,1046.2122566295454,11
1324.942261637883,1045.3041467479547,11
1318.4578487331166,1069.3992650291668,11
1281.1558319199817,1051.649401325989,11
1351.2568498631128,1050.1102261689682,11
1320.1907237255832,1070.4604008756437,11
1332.5283226828144,1071.389206590867,11
1320.2392584970428,1069.332181181691,11
1318.331793000158,1080.5108197888926,11
1360.5113489537273,1071.328012928185,11
1336.4625574987049,1094.6679834601362,11
1385.8938474431309,1080.9915817533154,11
1337.2173365710696,1122.8423274749532,11
1323.205413360377,1074.1906090375205,11
1345.0350030160516,1097.603273711569,11
1306.566041643468,1066.9234383392652,11
1337.9518906242045,1085.8792624008747,11
1367.3984691596554,1063.7463440510915,11
1351.6656561766338,1113.6009860206234,11
1343.7495767214973,1099.5781710277652,11
1321.0153945267368,1057.9780791073135,11
1358.6398878952969,1088.4160370992959,11
1365.3760958525663,1100.8289953941974,11
1334.298749148057,1077.5806319604776,11
1333.1216150043708,1100.7615565848084,11
1322.06048233572,1082.883249046116,11
1332.4879285412326,1098.033361829096,11
1352.611262406474,1083.7017135261808,11
1346.30271981511,1074.0335658995552,11
1342.3124589034417,1088.0509012650189,11
1330.4155033454394,1087.0930698076372,11
1325.9836017949528,1074.8840013099511,11
1337.0301998480068,1096.3510172873991,11
1336.7378216695622,1108.8147122150422,11
1333.2659492268556,1104.20133089044,11
1361.6062586884862,1131.2759986423855,11
1344.3449415495609,1124.0667142897948,11
1345.413107740152,1111.833271909916,11
1361.9930657935245,1100.8720136905401,11
1336.8586197656405,1112.2290499229832,11
1312.139642503251,1082.5313880702374,11
1055.4874401165896,1256.169893033797,12
1030.2596198649126,1224.577156661199,12
1032.1508394738746,1248.4679839853463,12
1065.5446136401818,1236.0241375741577,12
1066.4379404041915,1245.1130811388305,12
1037.5373220337483,1215.4286932532373,12
1073.5819207471532,1230.0923014730595,12
1030.5387357249388,1252.5823890510053,12
1094.0089139735571,1245.8387372047716,12
1042.4996724473833,1248.1791542398807,12
1064.1436020362805,1223.5363293934374,12
1050.3570643688688,1258.9039064375588,12
1058.032546741244,1218.609725147423,12
1053.9155662489193,1245.966935654801,12
1059.507896791465,1228.5982976107614,12
1075.541039650033,1236.4452615846096,12
1072.6296662117597,1252.8713135651265,12
1086.2914409659586,1254.745854390598,12
1066.8467514876113,1260.954340859208,12
1085.5129879933227,1267.5812971432415,12
1098.0569569285167,1240.9665178885057,12
1094.7136707567295,1249.368649047376,12
1073.6988097687977,1253.0237061104942,12
1077.7997629747083,1233.1509644294226,12
1082.2692364546251,1237.9269364079194,12
1094.6544930411708,1249.7163779518698,12
1090.6999805596931,1230.884209350303,12
1103.7472969538253,1214.566292797275,12
1130.7964849159353,1258.8700146268409,12
1130.1985637026926,1225.6485094650993,12
1118.4715350653678,1222.3371798161984,12
1108.5229268679677,1221.5407506369131,12
1101.7845451946762,1175.7592601879358,12
1122.5824331084161,1213.1360585963998,12
1123.7310183840484,1244.4104214492938,12
1085.914725868423,1211.6095986765238,12
1111.850097841247,1211.9464085397829,12
1120.342159970372,1234.7195717618874,12
1134.4419118408377,1227.3358755394017,12
1123.9036278068293,1233.5088405743709,12
1118.7015156055218,1210.211933065447,12
1103.960351732388,1235.477731060116,12
1107.3942053367282,1221.2644543141573,12
1116.0254625862729,1233.42995394457,12
1104.094925702204,1234.3745842031788,12
1098.2722563997418,1206.0676310283582,12
1132.3277663527974,1208.2693562575453,12
1127.397236134854,1198.314257172189,12
1138.7874701978287,1232.7755362385296,12
1137.1851007029136,1213.8843217549495,12
1157.2835380763067,1216.137296980784,12
1134.9679078179047,1200.8800143410367,12
1140.7333821931393,1190.5537690650142,12
1128.690324060693,1212.886384153089,12
1122.7145234284385,1224.2281424484395,12
1131.8100424407023,1206.9696424498366,12
1164.8274941476568,1198.7746633221925,12
1157.2076239674586,1194.8280515778483,12
1175.429603757377,1204.4975395775236,12
1136.6655057696155,1208.6358421334849,12
1139.1009797842742,1202.8582595415628,12
603.7553250462693,554.4999412330642,13
583.3660574835419,519.0428154286897,13
587.4792434222305,534.1114598978348,13
586.1250362842479,552.629438447426,13
605.8170997505358,551.9878750086125,13
587.8406513130952,539.8612245850726,13
577.1644908359432,547.8737485811916,13
591.1495476120625,511.0917532041744,13
594.6175473518578,543.916761222266,13
609.9464969245878,557.7175527654495,13
571.9843332334052,557.966363393045,13
590.9542039417206,502.141169657916,13
588.762987326215,537.7627405693992,13
593.2439174763821,549.3907902099519,13
591.4727517199104,563.4405068129151,13
586.5745295569714,565.4050574493443,13
630.2353861362407,547.8272673337145,13
602.4019191738834,527.4313730917099,13
609.8073495569059,518.0296256819257,13
607.5898357866815,527.2864342347449,13
579.1210293233443,485.7531716202122,13
575.8833926218723,527.9459390511009,13
601.2395413439333,539.337349357199,13
580.3243815511315,519.7118201545402,13
595.0097202711164,510.7827920613088,13
557.8383504501347,510.919386493351,13
534.2612426285554,522.0700494929359,13
578.5763630115318,534.8890783158175,13
560.4264909417587,507.7245494283849,13
567.8791922642108,507.66105166824434,13
534.8268393963378,493.1425628545676,13
541.8584405684817,497.5693296445946,13
555.3042414659919,478.29733688808335,13
561.2762656793054,469.2556556843292,13
551.145224880541,511.60441794116724,13
532.2284855437422,485.0132401779004,13
560.3097555802858,490.1877896809033,13
541.0524546679367,504.2765922165833,13
551.3474138454533,477.3799251400872,13
535.3535317340328,470.1325883473462,13
535.2872929601695,479.07040548999277,13
490.5949893820002,495.18963682443035,13
517.4889963824053,477.10626628203147,13
511.15566263545554,509.7484508940051,13
1727.789506520226,1389.4348099077038,14
1762.9316624142139,1419.6556532603795,14
1721.2926319663597,1396.1772215140436,14
1721.6461939891808,1396.2302479588238,14
1722.103629938363,1416.2187801206492,14
1703.5278019945704,1424.5118012082885,14
1748.8299572107198,1412.1404085774732,14
1723.4192914328964,1402.1833948035826,14
1737.0141075934037,1418.3784378964563,14
1730.2544091902766,1414.8921318037715,14
1770.7737836113324,1406.7997169170533,14
1741.1302748196806,1386.6050384136206,14
1713.138743579062,1422.223827339049,14
1722.133599967438,1421.914861037369,14
1714.7328688110288,1404.3598740560096,14
1730.0791651495956,1414.2629668137793,14
1700.7912308519547,1407.4527233875433,14
1713.6528908080888,1420.8637775348448,14
1688.052059266808,1440.8640687119098,14
1698.8863226712635,1454.125236003916,14
1704.2572171659735,1431.4598635130546,14
1713.1688550767703,1457.3539587156424,14
1691.561810899371,1405.7799964883066,14
1696.6588356601887,1442.8949734988023,14
1712.1844626426046,1451.782405077176,14
1657.338459967276,1408.4992039623783,14
1687.7082121045767,1398.7305268385792,14
1681.3160260764848,1435.5746122906592,14
1689.23438837545,1466.4153591364502,14
1669.4307357353148,1421.1866122336642,14
1663.5324768531364,1414.1862933052673,14
1695.750376909043,1438.1339805540435,14
1653.8937875045456,1422.4508990926936,14
1682.1869033296664,1442.1637289469047,14
1656.1274585243082,1443.6451035547345,14
1652.6566581178363,1441.1514355232266,14
1654.9815588410397,1436.3203847643817,14
1639.315581922449,1439.927041849869,14
1652.6870227234074,1462.400826624671,14
1663.8503335203948,1442.6229479155684,14
1638.9608681729621,1431.6969286523372,14
1655.2657297651244,1409.9960510732667,14
1660.660189359212,1454.6213103906339,14
1649.3339755595728,1449.6853588879153,14
1286.637435670313,813.9367293020733,15
1273.9961461979872,833.4623609543853,15
1291.7455208369197,816.3231374107093,15
1259.1322277893423,825.3521296030497,15
1279.2350244284594,819.698582796812,15
1273.3794338162727,811.3633756173905,15
1265.8960049625143,835.2878655318126,15
1285.4890232692667,829.1451491492919,15
1261.784629439769,834.822569572727,15
1294.9926841749605,819.9868521042437,15
1320.5249652992682,821.3348765521923,15
1287.6262172867066,838.9526697998612,15
1276.069517838694,842.4185470830746,15
1277.9502197713807,831.931909003423,15
1297.2794145606717,834.4950956213559,15
1275.9962798786917,829.4770720554664,15
1290.9466736805864,811.9415576664505,15
1285.0074725077188,849.9096064057419,15
