x,y,index
1490.1057763582855,418.4683032736977,2
1492.9313942724602,425.8557560456548,2
1484.9281537305883,433.7279838163161,2
1502.0919619777164,445.08115740057553,2
1439.3189726426024,428.64525474904207,2
1471.0072968140425,463.530157577252,2
1473.388399685466,425.6984473918081,2
1477.771685817193,419.8096015499037,2
1498.9319071786533,411.14099910740504,2
1518.9930309101087,402.16532388967397,2
1489.5051505060162,430.23825709484527,2
1488.880417707406,398.8715990563812,2
1477.7899723304095,441.1566088182339,2
1500.3504860050746,408.9756631945871,2
1482.9354774546257,420.8213694188446,2
1512.9820473840364,420.87769186334947,2
1482.1068580636638,412.4394031579375,2
1524.1089695056846,381.9032059601975,2
1493.8911797575174,404.77882842440846,2
1513.7745305857816,413.1909506646201,2
1511.7828216192424,410.94268842287386,2
1527.3692967352924,398.5585253900112,2
1536.222400083383,399.6032665899622,2
1566.7942402902975,423.9194665212452,2
1500.9676201030402,393.4806718117456,2
1521.2490735136091,404.4791041681985,2
1539.5313890359935,400.28137910579574,2
1571.814095950195,380.6626221020004,2
1569.732027816484,397.6954704108367,2
1575.0595693553944,410.0418437863508,2
1568.2592552861393,382.59824501492346,2
1569.6305442563278,417.88706905554477,2
1586.1319861817435,394.7259608622994,2
1554.0246520437322,359.80961149635743,2
1556.393121965206,388.0641372204802,2
1548.8684479066496,374.2949353221986,2
1566.2630195987115,367.2969931967933,2
1555.3436739627416,409.04604644758746,2
418.71294636144654,1850.6325733764788,3
433.6850299295168,1841.6345982426853,3
388.19398021724584,1875.245266041482,3
391.45506311265444,1841.34167865565,3
409.7014730309205,1819.6800461128207,3
399.3258191054875,1820.748129106193,3
402.4307062806575,1840.9470023306349,3
422.961066975309,1814.7112716522172,3
398.77598989440014,1850.7696521174491,3
411.1537388531969,1838.6147644318046,3
400.16025520913644,1830.91683139674,3
407.3714841933753,1826.6733683812397,3
417.0031096966813,1831.6861441795443,3
409.95232006084575,1841.3600652388966,3
392.2312714622314,1849.442428444622,3
410.8657248937503,1845.245942044967,3
418.2917147732104,1859.019459254314,3
415.7484976991817,1871.2783110072507,3
430.32661383761376,1868.6971880157973,3
431.01960983829383,1848.3185277714235,3
402.94971267553836,1847.505321501675,3
436.5320094847901,1886.7930811156714,3
448.4362268884186,1858.6073483534626,3
440.0348989864085,1861.3666887680429,3
413.830921017543,1860.9196313214334,3
415.74152976286325,1869.0637182468247,3
409.13998244456536,1860.153453538907,3
401.77762232743754,1862.3527888743492,3
414.0897551102392,1889.4370886900497,3
434.5577828107288,1883.5484428721045,3
448.82912346560545,1880.9556104011215,3
426.0002927853832,1858.3209064097737,3
415.9186554327999,1847.7720733324054,3
465.185614902995,1859.4871601314896,3
452.5305311355309,1856.5350747667615,3
429.79195017491946,1920.4407925455193,3
461.57704391272154,1882.098538817338,3
453.6724122831208,1909.6943578079752,3
452.756964575719,1897.1729614129065,3
432.9605038150091,1882.6229308959173,3
452.04658929226184,1887.0679384740579,3
432.4923348148756,1918.1588728636011,3
450.3855754355055,1903.3168159317638,3
446.94207073852175,1898.890990967061,3
434.64585607375466,1917.0931947011459,3
482.09947815444684,1910.8685021983858,3
456.32152455407123,1927.833563947068,3
473.8316190988612,1908.3225498139154,3
458.18345417089625,1894.6343696242736,3
445.03732470326287,1912.5081605736052,3
470.9298168802546,1903.422067605491,3
424.4084352196037,1915.0265021382693,3
418.07038437911643,1938.6940664734825,3
458.3591003456544,1951.321465196176,3
1442.4306369357832,139.9468701288913,4
1439.2722766843428,121.22906642785097,4
1447.1408845370338,121.36286163826495,4
1410.9319592917116,143.41691902286132,4
1424.2747977419099,125.9726141114276,4
1430.0129976432895,159.63967859252912,4
1409.1953471794511,127.38798306979389,4
1420.6919042787868,150.20724151621081,4
1451.7163225543497,129.15724800244067,4
1455.4137038459776,114.16644941460989,4
1439.0799948260678,128.53400886913698,4
1458.5390433529371,109.32561952404782,4
1473.6248530897162,99.76469098998263,4
1465.0573471670873,104.31031539752972,4
1436.609569168918,141.61478506740093,4
1440.2818798103374,88.27805215728266,4
1448.428434161511,80.25588883024614,4
1438.750329601012,99.17309835808521,4
1445.4956338332004,64.63432004318364,4
1437.3014983598277,133.9738835116102,4
1479.9734757048473,110.86929967096069,4
1466.4105297314052,133.41581422807747,4
1453.8208985358574,102.2291396206212,4
1445.1841463863404,89.88154808699656,4
1479.4789052625345,89.69518401221526,4
1447.7184162125884,93.320023469519,4
1448.3867366262698,96.14503496760422,4
1437.277467773568,80.38101610420742,4
1448.7245114924926,99.15785999373946,4
1454.0531375308358,90.59471665639934,4
1434.152749055127,86.25733732764061,4
1465.1723989769657,105.07715194237285,4
1452.7900670279814,57.880704891651305,4
1443.731209332607,61.16568086370252,4
1477.9770164081312,96.7667197274651,4
1432.8413235186385,70.19301196157132,4
1473.1236143399087,70.45034710121415,4
1448.3679305896278,69.48759653842274,4
1479.4279249058716,37.31759680491443,4
1476.5578886318083,29.040030211314015,4
1474.4548065750387,54.4937821247387,4
1459.7123316207235,45.82891565541175,4
1458.923478767225,69.29804046013962,4
1514.3281272373188,59.20924124248092,4
1461.77918257592,48.00728540372188,4
1465.9687740906504,24.191313134013008,4
1479.5561206443797,58.66164691043636,4
1485.1910117722264,55.3453441625889,4
1499.2004601528163,64.1414536251366,4
1487.1021551906256,65.56164818094462,4
361.5375344084081,526.9510912011849,5
363.4817588813637,527.7481286096878,5
391.1724692413538,499.08817243248075,5
362.02255805980315,508.5749154942924,5
371.45831754227333,513.0765493944723,5
387.3312516348504,527.8992990608706,5
374.3741598070596,526.9473148067194,5
379.81096819485384,517.4989562463026,5
388.2200671515734,521.4883634117883,5
366.9210759771263,518.5248444811332,5
371.2005707360035,533.7871497294826,5
381.27515427324727,500.0782558248013,5
361.1714643129027,519.2877626216863,5
366.6836213294692,489.0259874779564,5
329.36627929757145,500.00431439030365,5
390.77453718254253,497.4147839256649,5
358.1947525360596,510.83863525471804,5
365.68637449998135,513.8600054466272,5
353.6634842108125,481.1661651839931,5
335.87202871032554,503.6166127545782,5
327.60441505162896,499.4735400972767,5
343.87001285414243,512.0449102887225,5
355.2768686058218,482.8762441611912,5
318.27792738903895,518.704882562068,5
341.96873927940953,507.2656107785011,5
340.68124444951906,470.91693383172867,5
353.1442509785846,503.216365524985,5
336.49770895614665,498.09211662841284,5
311.51682917131313,507.1648266801136,5
330.7823668885417,457.0950856590594,5
309.10216061109946,483.0112765835784,5
328.3810968318839,455.3471457118236,5
329.51720020817964,470.0825152834631,5
329.47812257484753,494.1382010574885,5
319.1959722891041,491.3615795490871,5
299.80287408755777,456.3855486902104,5
307.9022486806189,467.6399355740271,5
303.1464171266794,451.15947102062955,5
270.2142812135697,456.51049177597065,5
280.1733943341523,444.34373850652116,5
277.82259134286676,463.23977347683723,5
288.83998110785035,462.02567470680566,5
1738.2043100105031,1632.1634689758569,6
1744.944548385099,1626.7359725587028,6
1743.8460517100143,1625.278667001606,6
1750.8932861980095,1638.5422894637977,6
1720.5179379170509,1627.4980816192317,6
1721.45827076911,1603.4092042334894,6
1742.3826852270192,1631.9923647351259,6
1750.5769055347948,1618.2610168940544,6
1738.1342923268185,1614.976377284616,6
1722.3305742330112,1606.2107981487748,6
1738.3518421173612,1642.4849592504968,6
1704.3430034143182,1595.0240589707885,6
1738.577132537846,1607.1154500077741,6
1757.654906184439,1634.3766476436676,6
1733.8818354809189,1633.3055335402296,6
1731.414570993011,1603.5922596164778,6
1698.0875461475334,1606.0349449589596,6
1736.362178001833,1640.7720401257448,6
1735.4877729861614,1603.195591510849,6
1751.8451722168566,1646.8835433419213,6
1726.5227492286647,1628.1201167103443,6
1744.4692915958105,1613.3683320552657,6
1741.7837496571963,1630.3858689318722,6
1722.1498410347167,1639.8463749635816,6
1730.557650165221,1634.211732830227,6
1723.1646149588616,1657.2569662119688,6
1713.005978785772,1635.337902951792,6
1738.699799494795,1631.3839516772437,6
1719.9756394226745,1647.8618047073496,6
1760.4242677425332,1651.0525348351803,6
1725.786221490459,1663.8897016511614,6
1729.6330101635738,1657.9355683930273,6
1740.6723818007663,1683.2755524445959,6
1732.0311797607517,1686.5967900323858,6
1711.669119427582,1667.7010488037022,6
1716.9363324808933,1660.8988490614236,6
1700.6114217194545,1688.1716725952872,6
1730.9172525110575,1668.742590010237,6
1703.7360126733547,1724.3555659643087,6
1751.6011137825005,1705.580687250454,6
1728.50244889415,1691.00091980775,6
1718.5578596771434,1715.087292827743,6
1727.7480316167057,1698.5985665578507,6
1749.1597553980187,1678.4146162242655,6
1729.0886491814406,1675.0546466048202,6
1743.3833335512256,1692.5834158288312,6
1745.08256015948,1722.766798916567,6
1745.412682257748,1718.9213938518544,6
1778.4008534262193,1739.5144455524128,6
1744.4674262109404,1710.1109687194803,6
1773.1840464713148,1704.314422249261,6
1758.6648979995346,1721.0650826682067,6
1746.5750789698038,1725.9424778427144,6
1772.2853668361856,1732.439550702472,6
1190.7039539281873,1645.7166398716965,7
1152.8027912347022,1673.0284814695194,7
1172.6362801853727,1679.5910891943167,7
1192.694877602195,1668.6467216911096,7
1201.094559292232,1686.9240577609148,7
1191.7826023836035,1679.6957547892566,7
1184.258895481664,1716.314253928375,7
1212.3295374377433,1683.3049816477335,7
1199.242099814026,1685.1105396814426,7
1187.2733168730772,1684.1106407992115,7
1187.5104096188234,1720.008025521098,7
1200.0623792058768,1697.1504638390777,7
1203.8209112574127,1660.2317242837364,7
1178.423782664675,1691.488654240971,7
1206.4362790632415,1719.3015089860814,7
1208.8165662575034,1677.0558785699584,7
1201.6740333939565,1698.0051440708373,7
1224.2760321780474,1711.2675538987367,7
1215.7835273524954,1711.6864291141242,7
1249.813050475672,1696.2634878253846,7
1248.6442775597952,1750.3110345239736,7
1215.704680577248,1735.1209636981002,7
1227.428841114477,1718.1121410745914,7
1248.0856391341686,1719.5600862492631,7
1254.6604052747043,1741.5416545306994,7
1218.558700449688,1722.439560241752,7
1242.902075172106,1725.4253377843645,7
1229.8083586857308,1694.499444276992,7
1217.7612805871827,1730.3255564205342,7
1232.923197058166,1715.0216103994671,7
1250.331255841453,1744.069878866057,7
1291.906568455246,1710.5281168571544,7
1256.762402325511,1751.8807414666783,7
1244.332978671103,1729.2746317308483,7
1243.2768034587195,1710.0332909573865,7
1239.4450206527,1741.446951949068,7
1261.7750115661258,1707.926811958943,7
1224.4446371118645,1728.86855082121,7
1231.6790616213343,1736.3664328595069,7
1257.9968386685607,1733.1825565851952,7
1250.0714332493008,1739.3158988472383,7
1238.6634926850886,1740.1275480915895,7
773.4103943828381,1558.9348292126358,8
758.2888082848281,1577.5953414715043,8
744.3589889657492,1594.941578191135,8
769.9437521047652,1572.4651563123425,8
794.6734028662164,1587.0117595312931,8
780.6727208894098,1589.3354280615042,8
804.62060785026,1603.0695074468863,8
785.7191849880995,1586.1245005464186,8
784.2560617626665,1598.5422037099738,8
772.1244078209049,1606.2333989404085,8
796.071998578481,1607.3558992544693,8
772.0327564042052,1611.624780707816,8
756.9170198865446,1631.5180967408876,8
779.2799699499784,1662.904387665663,8
770.4744369254531,1642.0575838726895,8
781.0468201983581,1643.533038508969,8
775.3944193370463,1622.5175753110882,8
789.1035778307381,1652.985035174167,8
772.7026080429753,1645.8189797930618,8
776.5962417507516,1636.1442116121993,8
805.2195123088909,1646.7353644123098,8
796.6330726159218,1667.4712738621847,8
756.0355604519608,1644.1695609975766,8
786.2948107550283,1621.4002201460476,8
780.806127097855,1675.5181407807868,8
797.1215391694387,1651.6803879638005,8
755.9369966212796,1648.3824609942444,8
781.5431600827498,1658.0599229304128,8
806.5628958941087,1675.8972501413718,8
736.9014528990455,1677.8044966491937,8
764.2647414626929,1674.0004144610084,8
765.3515787745515,1658.6441599568966,8
726.6772550570669,1642.1795831271495,8
764.5296413219701,1648.6297069437096,8
768.5824428911192,1629.5902542837619,8
749.8457447098062,1644.3925743070845,8
729.7669021297125,1649.702688931576,8
753.9355643918544,1659.1380053983237,8
779.7406753563696,1653.5572471364746,8
743.0519888755109,1661.7364856506167,8
740.7495254347153,1645.4074139902602,8
765.4394200928822,1641.4623642875285,8
751.0581970930504,1652.2079012674235,8
760.8778683523213,1648.8299146971146,8
770.5411359653764,1652.301052043429,8
913.3329000343641,1490.4780979556374,9
945.0080840417745,1464.2190944892618,9
899.1339522499666,1459.1101275991687,9
906.4355974076855,1466.5914530857003,9
897.178869859028,1459.9971255445823,9
916.9806593199974,1463.966046660202,9
922.059681186139,1468.9950375640365,9
920.1772463844895,1462.8356367047097,9
949.4086713962803,1462.4633549978228,9
948.8565665520505,1467.0325534024414,9
930.5858205381704,1455.0405157273224,9
936.8012155461054,1432.5522887208224,9
941.5310374657334,1448.1317176729603,9
929.8669982372969,1480.7703223699953,9
942.5473134595776,1431.9282363177724,9
959.7644534942752,1449.6815300519759,9
957.174040037695,1459.994218791267,9
930.6173235100107,1413.578182632137,9
965.5001284640683,1425.5632411357242,9
968.5630079273369,1441.3814079926694,9
918.0499982620994,1443.2842046602298,9
944.1240830613815,1446.8624516606853,9
966.3593751459704,1431.0114602334195,9
975.764099370456,1436.623646172432,9
953.490899077903,1439.4037278625406,9
984.8051706124281,1431.3057768022977,9
977.8791522587842,1427.1990286408761,9
997.3993409553631,1407.6134486883466,9
978.8679474826866,1435.395515858284,9
946.5179594656024,1414.400604071204,9
999.7116016795391,1437.31957857639,9
1000.2249067289772,1431.5633159512413,9
977.6075830615059,1426.2941207613894,9
986.3507371056581,1434.7332054277765,9
989.9800594510016,1434.1323893131573,9
978.5624254827535,1432.5856648588874,9
998.7808863491417,1454.130700656739,9
1021.2117263222074,1428.8440001930535,9
965.7077692944762,1419.1964239295758,9
980.8288279564431,1438.229488111612,9
980.6278818215362,1417.6167057006887,9
1002.2496437006334,1410.9676729408166,9
999.4016316849763,1453.9663136628812,9
1718.955219338995,384.5535814950042,10
1755.7994527244073,366.53691350354546,10
1706.9372853389857,369.9175192802123,10
1699.4464594895394,371.8708314041645,10
1696.8607060676502,383.5581622242387,10
1708.2537374722458,351.818503852777,10
1742.8105430614958,366.07822122758853,10
1712.6298518556994,362.73776784122003,10
1693.9331474090354,362.6406823484523,10
1678.8501203294495,375.0549836884508,10
1700.5258004202074,361.0753468360012,10
1732.583191527199,363.6437490420538,10
1726.2740535212286,375.48274746441103,10
1761.2640213463783,365.9382131897242,10
1715.9895933703058,400.11919749234744,10
1746.5526120157124,374.82304416369755,10
1729.239367344121,367.8935640459199,10
1747.937533231516,388.849512620768,10
1714.2921483671241,379.19915179497866,10
1731.0282328450992,380.90476281440175,10
1768.2706464370292,410.029206361011,10
1778.40748248187,398.24005871833015,10
1769.6845697323924,396.282883233102,10
1777.2319991163372,390.402801285372,10
1741.2757923083693,392.72898517588106,10
1766.0035145399486,420.2749504243359,10
1758.7498566981149,406.536898391862,10
1775.5423093108923,431.4431065519554,10
1765.0940993178558,415.01259467481725,10
1771.8848588003898,427.4084425946169,10
1763.7727312769848,409.6714403395455,10
1768.8986646963353,403.8269416781953,10
1758.1768922808753,438.3098869309007,10
1773.0904871401356,413.22532795717314,10
1759.695890326633,430.44849571033905,10
1749.4967001058183,435.23584412639394,10
1777.4750512520582,429.9938915015406,10
1774.6808553980327,404.01649224364354,10
1779.3688525282623,453.90812803206086,10
1775.0440578494827,438.427243337077,10
1784.1462814480208,450.55054287019277,10
1772.2217918615875,423.6925810070397,10
1800.1625426101202,410.8669731798826,10
1786.8446025570622,448.84194354887154,10
1778.6773430822182,448.8410822183293,10
1430.0775485420472,1202.5615664631757,11
1453.742034457639,1204.686533994757,11
1426.2137831771681,1213.524916668919,11
1429.7797591191916,1204.0836685165877,11
1455.0828471254863,1198.0597898250614,11
1410.3575790588209,1196.7880602233413,11
1430.1327004500363,1193.0333506826123,11
1426.9390057535618,1179.7127792604665,11
1448.2472407884225,1197.441458187793,11
1454.5969098734543,1192.3422063000726,11
1450.2816172880237,1196.845797965623,11
1451.1388489039502,1181.717071486829,11
1454.3037235709028,1209.5718520200824,11
1440.3697812729945,1198.583202898321,11
1457.1526061438624,1164.9153397903158,11
1435.2359059502849,1153.2056394655528,11
1404.0737311640444,1164.0161160470605,11
1434.0483742552647,1132.9631465987095,11
1430.5842207077321,1134.458231083615,11
1445.7661224755675,1152.029331580115,11
1430.333721361948,1186.0842341820044,11
1423.4398783719319,1160.5483139269336,11
1404.9102474891718,1148.1189311837427,11
1433.6233019179529,1158.1363737116108,11
1385.9565165805932,1127.7440404689642,11
1389.799063802841,1147.3240261874107,11
1431.2830752529226,1125.6805455959718,11
1420.6890258279066,1153.9699957119396,11
1383.8108086513996,1147.0476937968467,11
1383.2987074676118,1132.3134228312922,11
1412.154810252567,1122.859367120182,11
1430.9413514256012,1129.3961779416543,11
1403.4811673443257,1127.6730744272695,11
1434.2271204767983,1135.9944459261135,11
1405.9308417012699,1134.580089996595,11
1398.0824462752512,1118.19758559306,11
1394.9362908006303,1110.0399115052533,11
1392.8853052561703,1109.9887513829533,11
1388.3893008891098,1081.5821682583544,11
1399.4293815445528,1066.3821154457778,11
1381.5815593499583,1078.613219586187,11
1395.3911149331623,1079.6681659236688,11
1373.5319011808322,1090.479315508266,11
1399.1812966380828,1092.574733084361,11
1371.8442512171478,1087.0199306035756,11
1378.488962016634,1088.0462944565097,11
1387.680093976062,1095.0506962229692,11
1383.1055772157608,1098.1758394993308,11
276.0644064907291,977.8750140768392,12
289.25939713107,949.2190006099772,12
266.01881199070044,961.567033598262,12
276.7511532276046,941.0160694323588,12
278.446575220095,959.569732938435,12
259.09379743337473,973.2550567748169,12
276.14047599629265,956.3208283999139,12
285.42406276661944,937.4855619695469,12
242.21769247436816,939.3515593538064,12
265.36485229120564,947.3539393498983,12
207.88996705748906,975.0548876346095,12
260.86513236722334,964.2113939013304,12
249.1846117334113,928.7511984495247,12
233.24341780328038,950.1298916132099,12
225.63615503727578,956.1898636208055,12
256.1714588929756,951.6834668485209,12
255.30043446509856,947.3521491050478,12
223.39432708238482,944.1205750529119,12
222.0174012597303,956.0199780289073,12
201.46125570273352,948.6967189224289,12
225.92424543731346,982.063858931043,12
234.47988750394669,974.721292643849,12
213.6131410642963,969.4546090200976,12
193.22593296278663,948.3207758123591,12
181.9487916697924,939.1756241889666,12
192.813596883279,987.3495706091983,12
194.97473820760163,959.8225823135799,12
191.44868235184248,990.3867497729091,12
192.13208624179626,964.169951026602,12
186.8752106496107,970.7260385134216,12
197.36470505059043,953.5091472943504,12
191.97147765722323,962.6736273069002,12
162.78932384098513,941.1979866730817,12
179.77679842303172,964.3037887879296,12
157.8197714328096,970.5998931462983,12
162.96763461683057,928.8197490926347,12
189.66832874347793,948.5135423158217,12
175.1773703068528,967.335870295723,12
181.1597616762775,970.4301856156424,12
152.84864826613762,967.6548780183858,12
451.0765050732259,894.545570126022,13
426.8629561365557,917.1248487673964,13
434.56430817049994,901.1860367580936,13
405.26593495262154,905.8217160497555,13
407.44369231068237,915.3772184666041,13
425.72956991111636,931.7580814103245,13
413.44857758609555,901.1438711888092,13
407.41048416517793,909.6836970141702,13
403.8001076953104,896.9196650767599,13
423.3081921877111,890.5683183362968,13
418.23941657213703,898.702742375802,13
400.16467056957254,868.1381685577517,13
389.48537659419515,893.1752426177716,13
398.6342803065379,865.5701249146701,13
408.2389690481656,843.3622603890958,13
394.1440962600729,912.0734828718066,13
393.7042085584409,888.1789867944954,13
385.15340017455594,879.7398284059507,13
351.45761387050965,863.5925449703606,13
396.3042615758231,864.2816033373828,13
376.4572424478328,864.1397779431031,13
373.3384022828895,865.9300881612811,13
369.4472224897193,842.8113644035501,13
373.0376367091601,869.0886601139476,13
385.0880315761945,852.0861852887467,13
369.2032724592348,849.5739021042174,13
340.61374471253856,849.3959810637015,13
341.1620400238416,837.9230473232105,13
348.2879801329916,844.4354809018963,13
366.72837215910977,843.0392112256006,13
365.2226436705676,847.95576391982,13
335.81485522099297,854.1330213772301,13
328.0905451276883,848.7122147816783,13
356.2815586149112,849.3341069989974,13
363.6452567222293,837.0934766996846,13
347.257296239708,875.115101693416,13
398.02086222865324,848.9455406861011,13
324.71909510702636,836.21114754008,13
351.74136336256055,862.2432177846314,13
370.7337848755884,887.8710371098795,13
359.4153668655097,869.0310067079835,13
334.08309309252496,868.2311260778395,13
357.20549333807634,864.3116954851495,13
343.7494906850706,880.9517341176212,13
355.3059593529128,869.8983582117336,13
548.9998614653424,1675.9913663223394,14
539.3419033899472,1648.1751167679236,14
550.7536352580485,1645.060484926212,14
566.4504336955462,1664.6522227036612,14
535.0511042005796,1640.3539365628183,14
533.4775234276168,1641.3724605154075,14
570.9468874130971,1645.0524932821038,14
560.1995631789689,1628.769644837663,14
563.4093659791745,1640.3644224409973,14
559.7492378100314,1612.2294048537842,14
564.3791424082164,1651.13657485643,14
579.6036812182444,1645.4503278374227,14
548.3864255010818,1628.34780063419,14
571.6588380315392,1618.8041250880585,14
565.6021706114353,1637.3514607728334,14
585.1579896756369,1584.9689239771576,14
573.495571153379,1609.183791102318,14
583.4840491653074,1578.642726545812,14
568.25423375497,1582.918838657367,14
556.0893582860787,1572.5856637990591,14
562.2139444456102,1595.5171614820524,14
549.3660599417755,1594.2960053888478,14
577.1467883738069,1562.813893448609,14
582.107728247791,1575.5209188098486,14
548.09478883952,1570.0193911959827,14
570.4361212953577,1601.1503163873556,14
555.469970418856,1592.305526471838,14
538.0510838641728,1592.5178933057437,14
548.2078475856654,1598.86963336411,14
577.1147092080075,1560.1175373052038,14
546.9323843422733,1564.067472665498,14
527.9927845200863,1547.3736026423767,14
559.1651539823123,1576.9395210768982,14
572.6588995908918,1587.9371838185784,14
564.6569354061339,1567.9095995226082,14
566.7127064890443,1563.7562274346997,14
564.598260816316,1572.10468221439,14
558.1136729233951,1558.6748076886215,14
542.3281258317259,1552.8145623702596,14
548.114438622252,1564.3445521234637,14
541.6552920114754,1578.080040066077,14
152.43603610922574,326.58724830627943,15
161.6893880261067,321.1964299787811,15
160.3116675236004,322.4579456896673,15
174.0039120049661,368.93941137306206,15
155.8296588317153,352.4749439139442,15
146.13541456863993,351.0808959056267,15
149.33375856700775,353.4146985411071,15
163.38207917385287,351.8665218610603,15
169.85367587491967,306.6219833123851,15
135.8434071533402,345.83812155248074,15
136.65689479028163,357.4751833589264,15
145.1626846970472,341.6004629850851,15
147.9836458343829,323.0001230997094,15
165.92558072513899,345.48620328561566,15
179.247883237019,308.7767002294624,15
194.0288869757461,346.5922717219479,15
162.7558672023267,367.04087186054045,15
156.28185153251366,341.9807017443904,15
133.64722826522868,349.20150183215316,15
122.33539434680709,332.58283700622854,15
151.5014921332377,389.19832880678354,15
156.8605156480484,353.7877353809032,15
136.67151644118633,370.8798266017244,15
141.17161393392414,356.28265991261026,15
106.09934669731078,363.3052128562604,15
88.11890986338776,366.19311948441396,15
119.89039205733471,362.8481011845902,15
109.77831552604883,358.63680891840653,15
92.50445589843386,374.01518043655705,15
128.91269304665934,388.34486044480036,15
126.45374042364908,350.3270551387558,15
121.85920032836395,366.79243401849067,15
109.66490503805899,361.74133003293514,15
120.4722991994269,368.1021859322562,15
119.87308077737914,385.3044607788131,15
121.05172204874778,389.9758773342015,15
136.82936730544262,376.8947733939989,15
127.82835634640938,359.3655873084934,15
97.8075639735712,379.3247017389446,15
135.83200154137256,379.16749669583567,15
67.61226902610886,387.2913752199117,15
106.62385711421435,381.60009012233917,15
131.0548611758983,401.63999194529225,15
126.57437218159869,408.7115543759053,15
74.9005719448594,408.79425814020055,15
36.786326253042695,381.19207779932543,15
94.98142657460579,416.427664727101,15
68.23032828051186,392.2285274698344,15
73.3828173511174,384.96140409812256,15
71.07148262051572,379.7616673668945,15
66.16599948687822,425.6113626425755,15
84.87309333498067,423.0967829499618,15
77.94500495801316,417.68189760264295,15
1741.754010868306,1698.415613478981,16
1705.4439795539743,1717.8444084151138,16
1721.9662564345388,1696.7506011260161,16
1731.6808466871857,1696.4051631383209,16
1749.0244048140114,1693.4654789020008,16
1711.1283867587235,1690.0374763945622,16
1727.945701798636,1712.3963498490568,16
1727.9540306826875,1692.6641894837696,16
1747.568029536957,1703.7206116034351,16
1726.8704002580077,1702.2491495697573,16
1735.2959383831949,1696.2798358540044,16
1744.506428360083,1686.19347312061,16
1736.824773753712,1710.897929793962,16
1747.4246361373898,1692.6892444181844,16
1761.047273816252,1683.9933107755032,16
1745.4921177108074,1686.5947597363906,16
1779.025365663106,1684.0216491693495,16
1757.053308833386,1684.3297933095103,16
1751.5245776485033,1682.1353782728706,16
1753.2724092177793,1703.7536367947368,16
1744.1656302484598,1694.6565341458227,16
1788.854936252595,1678.2739044378873,16
1793.6365998329843,1681.4861269881271,16
1757.360131964621,1669.7781933907913,16
1791.4785780842042,1660.0438873274065,16
1770.3872088004211,1673.931029593121,16
1763.49981483677,1661.120030490165,16
1790.4278048012745,1665.8969235255356,16
1785.1256113947306,1651.5320805422298,16
1762.3649708622509,1651.0108806080113,16
1789.8832673614147,1664.4092155658657,16
1774.4477684728606,1662.2991339303087,16
1808.744285960712,1677.1940489531707,16
1781.653426847369,1626.0117464543468,16
1775.2048355424386,1656.0469036907864,16
1791.5232242722598,1656.6354038009688,16
1813.5453929544078,1666.5850050724919,16
1794.1016429295614,1657.9838117900474,16
1767.3906756881806,1653.8946366422279,16
1797.0339338927042,1627.7231400701214,16
1809.6289844940677,1655.758152327612,16
1817.5514531357044,1668.2830463334142,16
