x,y,index
899.6689972369857,1345.2804760664776,3
891.8922685138981,1320.1257582218327,3
873.227592493728,1308.7489062795923,3
916.7139373588351,1331.1224838832306,3
900.0039164231848,1361.6067080398072,3
916.5479718479185,1362.3022342279405,3
905.4338975929845,1341.0583707002286,3
929.8826124191585,1325.272389483598,3
917.7925255807102,1338.6326920480064,3
925.5823934028899,1351.057644695372,3
917.2026569585432,1328.7263082209843,3
906.8286383833102,1340.4825061687761,3
898.2666991676273,1331.4679063141389,3
914.9219059588173,1358.6470357113578,3
901.7388374680522,1344.1042023170726,3
906.0850605390991,1333.9910332272555,3
927.307112677579,1340.2013070897046,3
920.6904747064874,1354.383464687632,3
904.3189646635446,1358.0295327578929,3
899.0659912461219,1339.463936116093,3
922.403155399737,1342.484096297442,3
911.9613877897559,1347.5225617937804,3
919.0470973435748,1338.862114782208,3
910.9647516739055,1333.7886105747773,3
922.4292770277243,1344.8758654910798,3
943.7245951903648,1339.792599526225,3
949.6806664728149,1358.0039344486504,3
930.9074720516135,1351.838346830692,3
923.4059981892015,1354.7518561117681,3
934.1653173737456,1359.6219353759482,3
943.2614940957409,1344.430526031166,3
926.6372775575628,1372.8933983764216,3
968.1821221416758,1324.8801729536071,3
936.3896300148588,1343.8688248226783,3
965.3975071397097,1313.2800685033415,3
959.242556776856,1335.5990861269088,3
940.0364305391106,1325.4615005762143,3
951.0897881433576,1329.8740882285886,3
966.1493572146019,1337.2550354162863,3
970.57042856559,1314.5174182602505,3
975.1339920170468,1320.2015466406308,3
980.4469186781132,1358.7405607640812,3
956.0598235865126,1335.3026287426896,3
948.0733282717048,1383.3870113512733,3
964.8939054346364,1375.7084296139237,3
996.4193933362625,1379.8649284211494,3
983.0304152710592,1358.5351217514751,3
950.2668906023309,1361.5362607955233,3
913.3691020672804,1366.1966700384967,3
936.1346860001292,1360.6003222047398,3
947.3531077680193,1367.7018786008061,3
394.25944980212086,101.0154283075936,4
369.2229199056589,149.97725169512802,4
398.87553060059315,116.05360967434007,4
402.23619394920587,108.05865996095197,4
375.2242795754304,120.78413859905665,4
372.87991651946254,118.92521582604599,4
385.3378059141702,123.0928701848901,4
393.83739536595994,131.10346447827166,4
401.4971504028329,123.27826586596363,4
362.1323502370124,103.35064692768967,4
398.3165738444644,114.13419101501293,4
392.8368610212121,128.6684444659426,4
365.018335228386,107.13784195512858,4
377.929977653713,135.9818015124388,4
380.37123600515434,129.96302041438122,4
370.5512456701169,108.33137106800933,4
398.296274609063,119.47829821896684,4
385.61705992967353,123.80502394815363,4
402.585904736664,116.51207453532825,4
375.34995185549275,116.20470933168842,4
362.70040673508015,117.51875375394823,4
381.1086462201317,101.7045693553904,4
394.57764407406023,131.97179421260827,4
378.35126085600365,99.80797928397038,4
381.21888887908176,109.54025653347978,4
394.12460588232744,97.54373442405024,4
363.7269314154624,119.77409550622168,4
395.6454470310307,126.53253599776293,4
392.7195487766251,130.5739615487156,4
373.50880356772154,111.42396679749655,4
379.35720355494436,77.43570608532112,4
405.995130380688,104.4758996705355,4
381.44714274126426,105.99059913401511,4
389.5866686384393,87.61749523911779,4
361.7073083795076,97.63643548344007,4
369.1012486305639,104.72625483502938,4
356.5613019835618,129.10076064491557,4
386.8265623292753,93.77290122206499,4
371.92205522882784,76.14630548691797,4
364.6645775667109,107.62740749855423,4
342.1742773889815,96.9695506298755,4
356.53254435141247,99.88474296014616,4
358.26896639498744,101.18482787372365,4
342.3574259021881,89.9353635031448,4
372.61895530954104,112.44764225072521,4
341.8288484025035,99.29298203996235,4
316.1801026496622,98.52655979277323,4
351.4902534314253,81.08249999294199,4
350.4056625459026,99.95506758482612,4
332.0592589130012,70.97328557486921,4
378.46238021537306,64.20791117186913,4
335.49524464935075,56.576490791330556,4
338.07208753761273,71.71236965373856,4
337.3153829447604,81.29251221854113,4
335.70868871733717,57.82492885078258,4
324.44234465835154,90.68067920402973,4
339.9259631798232,112.0110751310695,4
351.37652797914086,88.91259631364282,4
328.4983481125542,69.86518530677986,4
326.5060479844863,105.22437149707835,4
374.4755493230153,57.15431979104143,4
335.34144864556447,80.47474545444857,4
353.32136527755586,62.88018815175649,4
361.9562866050012,103.93200681452781,4
319.8020233836565,81.74670516469872,4
286.41437946238824,93.77453454179818,4
321.5211350244933,81.3422280665625,4
296.6063939544365,79.15257784605824,4
314.79080664373384,94.84570847393718,4
326.37385110047126,99.82848744017204,4
331.4071818558139,99.74032198497454,4
317.9101731534953,90.19936966272698,4
305.51337956067147,83.55348908047948,4
307.87099134387955,106.84535567587696,4
353.1206347311653,80.37130216882109,4
1709.856796791088,1051.2979050933268,5
1709.4121279574422,1031.4860639182837,5
1710.0263973532747,1007.949714558489,5
1706.2539173216114,1039.8330756756347,5
1714.9073288393945,1036.3184223638063,5
1732.1748902511388,1009.4376083978511,5
1717.116999207241,993.4058097080273,5
1707.5011614930154,980.8539006121925,5
1737.8900118207466,993.8079978784278,5
1718.249876792262,1035.7792397997778,5
1725.8218923888658,1025.766255507776,5
1713.464174689301,1020.8610206753584,5
1736.207293724316,1003.7411315094048,5
1700.0424304664964,1009.6982612824206,5
1705.0636699217523,1010.4781641895896,5
1712.5477656101152,988.4011256349118,5
1675.1942387626932,987.4164027525671,5
1699.2923054482728,958.9640061599652,5
1705.0877218660712,983.9542752049184,5
1721.2927260620627,973.0744564608829,5
1710.6657128687066,979.2405499716301,5
1741.3361857100567,1007.6814589331887,5
1702.0285657368793,1015.2002610422536,5
1757.4890335933112,966.2703228047104,5
1732.4782872634662,969.4355058487605,5
1747.126630293364,956.5773895394113,5
1736.2561673822227,972.573911987839,5
1724.5735487996471,967.4320647704168,5
1735.4622590486238,970.9406628231443,5
1750.087292532976,961.9156793082664,5
1732.9330447997856,971.9225576810693,5
1734.8880790475084,960.1536288587812,5
1684.2008435434748,979.3750919653837,5
1703.5586967156578,958.5550768960624,5
1751.4030266524614,953.3028874408998,5
1743.2527602977057,986.1398628959442,5
1740.77767806916,961.4316238512541,5
1714.883695599728,983.6800919342628,5
1725.9484069928455,954.9828712709327,5
1735.514433395521,967.8705346130641,5
1730.4142598914611,958.3345788275536,5
1743.8511521617036,970.5484922743125,5
1722.9439646716178,933.2242192861872,5
1736.8285360835773,973.5392169101997,5
1750.5254499639184,954.5150862754965,5
1687.4096769880712,934.730331210705,5
1724.6983677811345,982.7445630610728,5
1736.9718879511809,942.4014911192077,5
1738.6079011352458,984.7975521091637,5
1744.7795642868484,950.782203233487,5
1748.5577544799116,928.28827623104,5
1762.992633499719,957.0510590794817,5
1728.5764736287938,953.3831926394603,5
1732.4724355872183,924.6702185946609,5
1711.9943854928101,953.3909374656797,5
1751.6256634890021,920.5639215504971,5
1202.4249693277889,1030.1396297407728,6
1174.197012758022,1021.7957773806771,6
1194.7793739101555,1031.9782360257402,6
1192.0580338901655,1040.4783154114366,6
1215.2759631051715,1035.7887485647743,6
1186.8970461976378,1040.0125622803462,6
1159.6351975171144,1016.7186661472712,6
1195.498953780965,1023.9422378087419,6
1187.5137822182376,1018.9564116148855,6
1158.5430528121594,1036.0475966944327,6
1161.4275565217674,1025.4013390278544,6
1153.8563468368573,1026.4319032263832,6
1149.334272247448,1039.5742172644952,6
1159.3336945712313,1039.5730058876086,6
1155.7266310327057,1022.5487539247423,6
1154.1142722236627,1009.7762186296277,6
1131.5576817166263,1018.1741834425239,6
1156.2721761719292,1007.7726981737782,6
1126.3785939046213,1014.938965126711,6
1137.0105005321184,1016.6085019067455,6
1148.6258534013343,1026.3481894354259,6
1105.512748121784,1021.7285348773665,6
1137.9026758400757,1014.6461935990548,6
1107.8207496706355,1026.7796722987268,6
1108.1784973756003,1007.2533537240818,6
1124.004846113049,1014.0217103137268,6
1121.5368431182283,1007.6394306797888,6
1140.086583049344,998.8514562567599,6
1125.4914040751617,1007.2492424161294,6
1133.710800914893,1027.3571117272675,6
1101.7960546639001,1015.6728612703531,6
1077.1090041415425,988.7490866124182,6
1106.1709977701973,1011.5272691678086,6
1099.5398528889789,989.6147225671712,6
1099.182869870991,984.2734808059516,6
1097.288049538233,996.1330785927776,6
1130.910835794832,1014.1198391888234,6
1087.0750194153816,1012.9376525895032,6
1101.0289860864375,987.7423953333083,6
1390.6260287117377,1103.4085992115945,7
1393.9996492541295,1088.3241317085042,7
1367.6963397612212,1114.2996415028756,7
1393.7171358212292,1134.8197242823428,7
1397.5848006000576,1099.2134485508302,7
1409.3943206799145,1094.9336141145984,7
1356.577691175692,1101.011741428996,7
1365.300993752092,1098.79689843198,7
1391.0478603717074,1124.995052513175,7
1398.9994104728637,1089.8245031927459,7
1397.0644628899522,1126.7210258603072,7
1406.787279676934,1135.4724599332121,7
1382.5394736772907,1110.290857795168,7
1432.4036831675896,1133.2926420309836,7
1384.603389150651,1094.8809875216532,7
1394.0380124591668,1134.0342508936433,7
1430.0735165111093,1110.3297403666497,7
1428.9624665646236,1126.6627979684206,7
1415.5593991327544,1118.99521450036,7
1435.346576846542,1139.720706645884,7
1456.8010608177312,1121.884515658115,7
1412.7825579753971,1145.6299372767946,7
1442.0535575687147,1140.9026651905635,7
1438.4055729235438,1154.8239882711405,7
1446.7994634760946,1136.5252700952706,7
1454.0424820255548,1124.3007643057117,7
1450.149973526624,1168.9235083957624,7
1427.775625059801,1136.0468570888127,7
1429.14876935761,1135.6572222903135,7
1476.3154801951891,1141.336656479763,7
1440.9222922781355,1174.0381616752024,7
1476.5668562422466,1149.8876991731233,7
1461.8459055660549,1149.8089111116299,7
1462.3310709768457,1154.8025488449687,7
1446.7486987079405,1138.5270872547321,7
1452.405399050048,1162.760788609388,7
1389.0560055661524,262.03062299429695,8
1376.7428046255613,292.65017713240616,8
1390.217585994976,321.612109251645,8
1380.145491804196,313.9779030366756,8
1352.8983493517853,279.3737551132166,8
1388.2021328291855,306.0649793876892,8
1367.5188612225384,309.85003586611526,8
1371.7520721617366,303.7140499478446,8
1382.6987791607899,312.3082831704587,8
1382.7223574888521,294.8430846496706,8
1369.6905827506027,301.03619979551684,8
1389.4006300409542,272.79029136206,8
1371.6854951939586,298.33445249127254,8
1369.605767887259,303.2660876550845,8
1377.3735255594247,290.06113861950803,8
1381.161526166957,286.79802174062786,8
1415.689635579835,312.6671977441602,8
1421.0115169816634,308.62011117533507,8
1411.6954787353657,290.0194900565498,8
1402.2005084030138,296.5205204772561,8
1402.740433300169,306.603895235615,8
1411.6463992870797,305.6173523890288,8
1399.0763533209915,316.29185617971086,8
1409.8667740293333,325.3578615407399,8
1443.9937010173726,294.4177059074757,8
1452.8671124123332,299.8715510762952,8
1451.8929859195828,293.2796439245918,8
1435.8517000153608,275.32147756514195,8
1432.9236206576204,297.089479059288,8
1446.4655154728425,295.8616413608851,8
1430.6617016450887,283.8359844138538,8
1429.236120946441,312.1740074799076,8
1424.3633979139422,286.5704102184057,8
1420.8565815512645,303.93677571501587,8
1434.6094586559495,270.74523057336444,8
1420.3906401373247,298.48427126588183,8
1452.404909405902,300.66957207197856,8
1464.708802019235,304.9383633852447,8
1460.7863622063728,287.35671469984567,8
1460.2273869644005,280.51237855395914,8
1449.119485386972,322.3648642962735,8
1435.9851536679953,296.7817337326919,8
1435.8943440133564,297.7384802405951,8
1456.1949800482053,305.2548165288696,8
1481.2077259829578,285.38606861210013,8
1468.2626333472626,287.8525916226187,8
1466.8120482283587,278.2389846440072,8
1479.7751919564623,282.07606924149525,8
1482.9751956265302,291.60138850347687,8
1486.496324739882,274.2249700733022,8
1492.7034036764187,276.97110499706326,8
1486.3024542391167,280.22765576086505,8
1470.738912774281,273.2294686117688,8
1474.5899003925795,247.93892996514808,8
1483.6764735995441,282.84839996966804,8
1475.5379943018797,296.26151049233886,8
1038.6595931798756,756.4219197143376,9
1070.1271414962225,764.146128796832,9
1097.3824522212674,752.6468548852088,9
1091.3271494324258,737.6058841082347,9
1048.9658026639186,735.125317885913,9
1068.9195049585958,746.31528931954,9
1075.3800346791927,731.2096645710105,9
1084.5732780537594,729.0564230684223,9
1071.122937659553,748.5839334558311,9
1076.6466054816642,756.253076625441,9
1120.5609382826804,753.031283823992,9
1106.1352786983355,776.5589311040392,9
1073.7728038996622,786.880853497762,9
1087.8586162830363,752.8840226952946,9
1077.8613127599815,732.2254758420589,9
1059.8291569341973,790.3872806905724,9
1063.368314114551,747.3896749893496,9
1075.8976797340692,765.4638716181311,9
1105.093553491015,775.6527754668617,9
1114.530999903768,778.0919467991564,9
1111.8593075801552,770.9879981116441,9
1116.2868572497557,783.1994448702214,9
1098.717199333505,763.014090850232,9
1121.6714718979308,788.0467665697344,9
1130.4211876526715,758.9281762214224,9
1096.9345122254401,790.5406519011844,9
1140.7825826570831,755.6312615045239,9
1126.0132020652954,770.7791374298079,9
1127.2050778724183,762.8284615000616,9
1124.7050699532674,767.9324727995793,9
1112.5647897495064,788.6418142617703,9
1125.8680599450593,758.9123173419596,9
1146.628541092552,760.7311513133906,9
1153.1628268158697,763.8517878015211,9
1155.6229317465984,753.5226534552406,9
1149.117112850395,756.7492223493176,9
1150.7299057883179,736.3386614948829,9
1161.7772747713,767.6065242622124,9
1149.5604678638845,771.0429981988588,9
1147.8214083029054,782.9793475243896,9
1172.924645058695,783.3675414519882,9
1047.212380796556,1532.1963663368915,10
1041.5323117318549,1529.431218638199,10
1048.4893652017968,1538.9275058448993,10
1061.6960916073608,1520.5126720190353,10
1017.6641935691341,1527.4279451683508,10
1049.1773500783738,1534.2970054001778,10
1053.6991449591446,1511.843923043694,10
1046.6857371661217,1536.8348320782648,10
1031.6350324800546,1518.199068451494,10
1044.680222145775,1499.2661701379623,10
1062.777206487069,1506.9635523906697,10
1059.9787502124034,1510.7666015612174,10
1051.0329995832024,1513.1852919548492,10
1059.605874602991,1515.752302068501,10
1040.6665461978432,1492.8962672719158,10
1043.2995811997446,1496.8750022544846,10
1081.0595828802516,1484.3361676726472,10
1083.5022807951086,1481.1570792741966,10
1071.9648555021345,1464.5269340567288,10
1070.0975140887406,1487.229997307085,10
1067.231459404226,1501.42165495307,10
1049.3874372015355,1454.9580328008387,10
1054.9619292395141,1493.196326484583,10
1050.395881087607,1498.9278957673673,10
1077.2872714872697,1487.710292141401,10
1067.902284574578,1501.9946695684146,10
1046.311258725965,1507.092813521436,10
1054.3768051707211,1504.4650102079013,10
1077.4988127168838,1478.652296103468,10
1069.936683027516,1465.1914831229417,10
1081.2966559507465,1461.570346592743,10
1077.1279746124562,1510.5104657530158,10
1052.785559049566,1498.9179279982773,10
1040.5978614659934,1508.0931091988668,10
1078.4517755023455,1473.6914211988546,10
1056.4345439704327,1505.1871201704712,10
1036.0594023562944,1487.5802632247671,10
1055.9558589955093,1464.8708154118224,10
1064.4935026861865,1470.1468137885013,10
1049.2083217080776,1466.8569334358306,10
1045.0580725711895,1473.2651503708043,10
1032.0028224355215,1467.8136927873395,10
1055.856573201783,1498.171220163837,10
1040.405677961864,1482.8809405339696,10
1034.4912320829153,1471.107261727409,10
1051.6342306943643,1456.5032930889195,10
1058.6519258812161,1451.9375152500913,10
1055.2408350244846,1472.616832111438,10
1051.737328557242,1468.198687789301,10
1042.3755732754917,1448.513727984868,10
1069.3814011831169,1467.122902197976,10
1046.3635774406323,1472.5990023495388,10
1040.2693852373484,1483.9311909801547,10
1044.9014446985664,1458.5458257869193,10
1055.6801703022288,1461.7297760856095,10
1049.6305523992144,1456.2265940020677,10
1040.6071840240816,1447.2572653802076,10
1022.4715113035744,1434.9737991204702,10
1048.843034921586,1487.2237276762537,10
1039.224522332173,1471.5468753814398,10
1031.647191449097,1464.946085668783,10
1009.4608672140085,1467.2700119485216,10
1264.6729399215062,1843.9102829681585,11
1271.8421923164212,1814.2764211650351,11
1266.2930602125516,1850.3876384655307,11
1282.7830239054044,1805.4201441472405,11
1269.885364820582,1822.9787945497612,11
1294.8890123196657,1833.9020230030253,11
1264.080692771548,1840.1387588560249,11
1273.154819507626,1832.8331418410946,11
1309.9909267307808,1867.9908639312393,11
1290.9425683962534,1823.2603667374713,11
1269.637104674552,1878.5391187009395,11
1285.4384187472558,1818.5392824737526,11
1283.423979870651,1843.6821380757367,11
1274.1434311408227,1833.0902971137905,11
1269.2723708428211,1846.9219842271284,11
1281.6909824789059,1870.8690756287908,11
1290.2950982556104,1851.8718177157514,11
1282.5376269360047,1845.0738750570424,11
1327.9964191823967,1854.4545562294993,11
1317.824677729373,1860.678763805725,11
1284.705291785488,1821.3761661498438,11
1303.812243588262,1879.70289336853,11
1307.7235668070966,1855.578767150597,11
1286.7863559662862,1831.425224080278,11
1291.9279461181409,1839.7516432684367,11
1291.1053068732192,1871.8276139420573,11
1307.1008487030635,1826.6427883676245,11
1334.8160997080909,1863.7532360365772,11
1327.7135200240991,1844.3569967943067,11
1303.128797149818,1838.8950721387644,11
1336.3804168968097,1852.7735868171917,11
1337.1244545473187,1845.2137096519411,11
1314.7892621988299,1873.2748705916713,11
1327.6603147756143,1865.084414206105,11
1370.9246287326414,1845.6302168532698,11
1324.309700822914,1860.7304451790292,11
1383.7375981728162,1838.0691061210362,11
1386.3615448079152,1869.2758396712188,11
1348.1894378550671,1888.7563130523638,11
1339.1018010386842,1879.2072979957416,11
1356.8175002473106,1866.8845515233802,11
1347.608396085845,1878.8800995913575,11
1326.8726269461781,1875.1610274738473,11
547.1910122917303,1200.02604079078,12
542.9912799806757,1211.253404796473,12
587.0694762327267,1179.9598131677255,12
545.5157062841844,1222.938996514527,12
574.3583753426868,1203.9915163426845,12
534.6151166248244,1153.5591501486604,12
556.6049999051924,1177.8081178036912,12
554.4434984425784,1195.689704498374,12
542.2104425340874,1185.8835782245858,12
558.7725569050166,1187.0529426910293,12
540.7580311434359,1195.6058565600197,12
548.330631770294,1188.3728575996913,12
530.5598022338914,1178.522820665241,12
543.9048672309922,1171.7859985068033,12
556.6590525919304,1182.995060359437,12
583.6727539029733,1144.0237644269769,12
576.3179413861623,1166.6520937902046,12
571.155279393258,1161.1895121276445,12
576.8913347889327,1183.7687848687303,12
556.6079609396469,1188.6175474827824,12
605.1316106409608,1184.4730180621216,12
587.2788141931693,1175.2474422222024,12
603.4735627715388,1167.6885219307403,12
603.8396250345756,1167.3834337412436,12
560.381275748425,1154.1674816419775,12
576.8743405019699,1183.070057609831,12
616.8121016410602,1168.5022012658233,12
594.8616054356738,1187.2730604715186,12
646.5343970709049,1188.5299679116342,12
651.5025698481007,1160.9655558718985,12
605.5778701723364,1142.1272554497048,12
616.9118162655232,1160.605036870425,12
628.4600793095008,1162.2826316974026,12
602.191322788629,1158.3650467474697,12
632.9067397352893,1152.2907767725974,12
623.7120387518904,1158.0128200697047,12
621.0120431579745,1172.9827527491727,12
637.8707339143581,1179.1211974185446,12
639.9582968004696,1134.4813280061699,12
645.4256555130175,1143.7311646280955,12
640.8498297477311,1149.5210736150113,12
658.4022915395688,1129.4488268678497,12
661.9439855907676,1140.0163316044518,12
673.6003801301047,1150.3263767039691,12
655.8394588092181,1160.6916827881867,12
1173.6978513963368,1343.546374534605,13
1206.7097830782295,1334.0219835510957,13
1209.0178941529152,1330.9267202098677,13
1164.0708048580987,1341.3859152808498,13
1207.5965727794614,1338.5810230307573,13
1161.6960849530867,1330.9806236454226,13
1166.5483399743628,1347.45626174167,13
1180.1804373865584,1335.892834451797,13
1205.3858250486671,1335.800416480749,13
1196.094988140364,1343.1200153552584,13
1207.295463531426,1371.1837012990884,13
1190.0092022210213,1365.506288676649,13
1226.782611635764,1356.599433710373,13
1188.5068513580668,1321.3587540135447,13
1186.1218660148518,1312.4521783507512,13
1169.9675233844675,1360.6938131145278,13
1181.0941585912296,1354.2378091040898,13
1177.7950989444803,1341.2164703506778,13
1190.1713163542754,1317.844217481937,13
1215.9313986249213,1363.1576152722653,13
1207.064267884813,1360.605620322467,13
1185.1743656423957,1367.7066457785825,13
1179.6295187435649,1337.3946938774623,13
1173.4182640374106,1364.7577724925357,13
1188.1949580540638,1353.581167499066,13
1181.994862433355,1356.0293871474753,13
1218.5929353087865,1353.4633840431798,13
1204.4157125967427,1350.3689075404686,13
1246.1152896458455,1365.2323354766854,13
1221.9464162445086,1359.9428249596215,13
1241.9499025790358,1361.2092560970295,13
1218.003465056412,1379.5047152567108,13
1258.9470314427963,1354.520743261515,13
1221.1448969721573,1375.7808133036258,13
1230.5111531872587,1367.5111222174278,13
1237.041036783632,1376.4827046401329,13
1219.7838297119836,1360.8637800235197,13
1235.480522781355,1383.2778715450188,13
1236.9234479570011,1371.5453499185014,13
1221.6304876394386,1369.460018386199,13
1254.1494864255412,1353.1099309809874,13
1253.7442072578328,1353.926711313686,13
1217.1973393708372,1387.1954754074295,13
1229.128608877405,1367.3624547027327,13
1236.7755254255635,1379.410362206823,13
1237.7908691825412,1384.375513450815,13
1240.9541636015322,1398.315853868089,13
1237.2268313379213,1364.226203432551,13
1222.2785728184306,1382.4357045732127,13
1220.5288608308404,1393.3573281434435,13
1252.073010622172,1406.4984764083904,13
1215.1161568523635,1408.6440773477132,13
1236.6913134547456,1360.1853061567854,13
1261.2937664885458,1379.2184194525182,13
1219.3514671790103,1410.1188929825253,13
1267.7508125481638,1398.8210249599576,13
1263.646821614847,1394.13442985868,13
1247.6604057543361,1419.7488807426057,13
1248.8357039857997,1413.466752232709,13
1237.9703745860552,1400.580284267652,13
1246.691943253972,1406.323414373777,13
1246.2460016407545,1400.2104876520323,13
1245.4741808452122,1382.1183910096797,13
1226.4961693408125,1423.3870852802293,13
1239.0533570753228,1402.5771860931504,13
1247.763072658142,1394.1734931338817,13
1266.1555101185074,1413.9133353922434,13
1235.3651680161256,1428.7884644168532,13
1244.4875875523337,1382.4473084526385,13
1271.478289123727,1404.3729451957042,13
1258.6903532256076,1418.1378516523378,13
1249.0566706020413,1393.39173723841,13
1225.1589688045578,1412.1579638121898,13
1249.9821172990519,1389.38869576093,13
1254.3702592870227,1383.4553608528672,13
1756.347889546702,808.681624483061,14
1759.0742972872279,788.2824124835507,14
1761.7864821805574,816.1506376376501,14
1767.06814342748,795.113852509434,14
1739.23859667523,759.9370896677805,14
1769.4170384441827,817.756048980314,14
1760.4207989707832,784.5366295322686,14
1777.9029216586357,793.2890652083734,14
1775.6698740373915,782.8073311336933,14
1770.2258992441264,796.8491548323176,14
1800.6885988310776,785.8996616354564,14
1806.1680399225795,798.3286400924394,14
1795.2861560462625,798.9607245989702,14
1778.2278429723708,803.4467319737993,14
1790.2846555831836,812.3647933906688,14
1791.275391861629,801.6647888116029,14
1755.5362145984102,807.0397449102537,14
1792.4669322337377,799.1430284775178,14
1798.9288840377312,806.8525374497518,14
1780.0176315329204,815.2598137787819,14
1788.520161514821,816.8298740649619,14
1808.8500608196216,840.68843089584,14
1784.278561991335,815.9414195783993,14
1829.4172338159656,803.4256936251257,14
1784.52084752162,796.6244632868248,14
1812.8686093980887,808.5650055261693,14
1815.207401746659,822.1470538885629,14
1813.523178405687,836.0082829150506,14
1808.158742430992,849.2730587319797,14
1814.3266847655593,839.2753755670685,14
1812.646118871202,871.186981648257,14
1789.8542977251902,859.5689224118329,14
1793.9094371602012,864.9476422200584,14
1778.763101924463,834.2844956321677,14
1819.0578853970349,844.5062234048099,14
1793.7958940501712,891.2461906086874,14
1820.1101296359748,876.3482022751881,14
1781.6230411581712,857.5400260487118,14
1819.3070046987557,890.2460531849548,14
1797.500083293408,852.3548518762632,14
1805.0906363364656,892.9582589733054,14
1778.643017970874,838.7642592248226,14
1799.907106498726,853.3866666958947,14
1795.3865410090123,875.8600639578111,14
1790.4587079449348,879.8072480292743,14
1823.7358395894746,880.2895581298045,14
1808.483043555173,889.5755331757632,14
1790.3329481073026,859.5721406857245,14
1811.6342008529607,867.7433880006912,14
1811.381168362486,859.4868926990991,14
1815.3169001771078,853.3267883029039,14
1798.2087104410768,846.7877159027232,14
1812.5261080892467,850.1632054552975,14
1797.7479296545418,871.8910253610842,14
314.3504730478298,1107.2168835234072,15
260.1939362998186,1100.5045201041676,15
299.26701068276043,1133.459442815999,15
287.5698225595727,1099.7231922732324,15
289.7519241665218,1118.1630246112481,15
295.71061514878824,1130.1987659024223,15
250.8046117776797,1114.007450864287,15
269.7893566475767,1133.0768115020799,15
295.60600586545036,1109.7424993397424,15
309.0637706169049,1140.9495408617136,15
290.0901100074464,1140.0693968901762,15
252.84641616115587,1121.8696485613114,15
259.5067467959683,1115.7096245237421,15
273.9434284699768,1082.7183215956243,15
260.4854373851687,1122.361429978296,15
254.5410679458075,1100.6752661427029,15
284.64015746949474,1085.0694979360999,15
241.24775087930698,1100.3618057372264,15
241.48564030787782,1116.9932191948958,15
257.4151251754242,1110.898904251217,15
240.74468553063832,1147.7552315078574,15
263.5498505386402,1090.5512990195864,15
269.4373219500461,1116.8148539900424,15
