x,y,index
1748.553623989044,649.0893753248114,7
1791.9467903180446,669.2931357861721,7
1772.106319105584,649.4569941694041,7
1765.3758698275717,653.171999155358,7
1757.3868260089541,681.8291574215064,7
1754.9813721195126,648.835533028797,7
1778.3510828367355,640.985198763225,7
1777.3571662221832,646.7088618217754,7
1781.0886174472478,637.6879641157487,7
1741.3549734034652,622.5189122301557,7
1760.1456646863562,637.2599675349416,7
1777.2261794971919,650.3423347836551,7
1768.4876656120227,582.8672592583823,7
1773.5047373476966,625.8419780411824,7
1777.6273789590753,603.5593157157338,7
1749.7419409115378,599.4330904960723,7
1788.9445757156334,621.8523147588878,7
1763.592441115344,622.0982706013722,7
1782.93169806175,613.6146928451129,7
1796.8641084725843,606.3296179575846,7
1793.416773481792,630.0647333875032,7
1797.0213664342343,625.2230432261636,7
1775.0941714349542,625.5251086542306,7
1827.1928779526768,587.2152215461911,7
1812.8743439095274,608.7011734014812,7
1793.5365036063756,608.1578356705855,7
1821.623776273867,585.0629256615745,7
1803.431442767614,610.256268058286,7
1835.531718190547,588.6751300672802,7
1816.3027685611519,601.6117411719563,7
1809.7913674211059,625.823078277813,7
1824.521400158424,633.7262600503205,7
1813.8013252011078,631.7212211710329,7
1236.1077036698011,1264.2321066336228,8
1255.3511092866356,1266.0180627872735,8
1211.8525821619344,1276.2435395658536,8
1201.4642124564346,1272.3287534714943,8
1225.5755099183964,1278.5801338494825,8
1214.5532839593595,1295.6874088492464,8
1203.83347985365,1285.1297714338002,8
1220.0109536325426,1253.9241971506826,8
1218.4242152014133,1268.0558081799081,8
1245.0857338788937,1273.895656935652,8
1249.6326873457883,1320.6469266576664,8
1216.1584298452965,1322.009453118484,8
1220.5385534331172,1320.2669721501281,8
1229.0061560431998,1296.2985259728712,8
1247.6794576633074,1308.2632656505518,8
1222.62720842538,1328.5319215830411,8
1236.078997470356,1315.2097162083805,8
1217.5103488728062,1326.0501308108944,8
1224.994882924454,1331.7880693798797,8
1221.1730265987476,1313.0730120618919,8
1234.0425681810939,1276.8880213286905,8
1245.0971180831953,1307.319330559652,8
1247.2952414664921,1295.585369334206,8
1250.1252746547507,1286.936938588653,8
1230.20807441455,1294.427545449268,8
1210.269209777365,1315.7684496844572,8
1227.4541225974933,1305.2385558696526,8
1240.0197657089811,1301.7454916918405,8
1247.3162176100898,1336.0255828848585,8
1243.3968209737438,1330.324534786831,8
1252.6636523510722,1292.274988943549,8
1246.5907665022637,1307.273622346178,8
1234.8682200407352,1302.078706564673,8
1221.5214486250145,1337.1733220388915,8
1259.7587880647575,1331.7049256185605,8
1287.2667222962727,1310.8517821092607,8
1199.8750902528895,1335.9890344672347,8
1201.2453136241365,1336.8415097887676,8
1189.945242638403,1321.0463180943625,8
1217.75253388911,1329.4484543298372,8
1221.9204250104995,1347.2581366600252,8
1202.5856686137722,1297.9996141157915,8
1190.2139942666956,1355.6453309575047,8
1217.549679194293,1360.6127259071009,8
1214.6638287055787,1355.8984527937487,8
1184.0811054913875,1364.287481688428,8
1225.4780522084832,1336.4331585702798,8
1201.3108139753415,1330.2241650701476,8
1181.5578468960523,1357.9132718042142,8
1183.1045915925051,1365.3241950105592,8
1233.1193759980933,1340.4935380282998,8
1363.7190132245526,598.4677823771266,9
1365.4168986241755,562.0752410612549,9
1373.4037692955203,578.1245117102646,9
1410.284175737837,557.6088206171518,9
1398.697532227032,581.5016645901493,9
1354.3317639021034,592.0525335236308,9
1395.5375343766354,594.5128932602602,9
1364.3315891828906,607.3521535775221,9
1390.271289364624,605.5087010283119,9
1365.605685140016,591.7283350276689,9
1365.4538710552006,614.9924269892742,9
1389.2852948368172,629.750019817296,9
1399.622610675678,615.1566421612969,9
1372.8643044676999,659.0410634173326,9
1392.795318340497,635.277417569767,9
1396.0718575009303,635.662747846543,9
1382.7465379960556,639.5749274274953,9
1402.2909859773367,654.5442948056183,9
1376.9094125829395,616.1137232828643,9
1377.6989341287886,632.0828919264216,9
1362.1113194080947,661.1899800158411,9
1374.5071250761428,645.7654650797917,9
1383.409119781179,633.586572554056,9
1380.348503164595,636.4389670519337,9
1403.813493697168,626.3738375245199,9
1404.0897542904904,609.7964224466208,9
1375.1350832842274,648.027041808742,9
1384.4968590427409,607.879425008418,9
1366.3679020569032,637.81124447164,9
1390.8128197681247,645.3459287000087,9
1418.4091353428128,639.0324322183635,9
1390.1323926790121,669.600628542815,9
1372.5378980634423,656.0867795059983,9
1395.8373230686273,656.2386728127769,9
1375.6093538331445,675.4808570990001,9
1410.4944324943824,661.8596934407869,9
1384.8072286296504,643.7738092199934,9
1394.8743643637977,652.6343117903344,9
1362.1833523857078,665.0774781071165,9
1397.0738130089537,660.073095048116,9
1401.4128773838827,615.4934218221268,9
1430.6288101087177,641.9954802424651,9
1400.5878152684418,613.4466104417817,9
1408.9478527932336,620.4922530290692,9
1395.003944241,668.7043666361021,9
1424.249717812276,638.4913335235544,9
1422.3975075652816,644.0111532173115,9
1395.1021904412303,634.0163066769641,9
1400.7807784613387,663.0846267452231,9
1416.89572296837,655.3665137569556,9
1411.9821520989822,614.7796279877422,9
1416.1081854185882,631.7911054157242,9
1413.2779341709524,620.5437949384656,9
1404.348093429875,635.9310405681408,9
555.9024106729737,296.41464184723725,10
529.0504240535631,297.2936427297054,10
525.7683577633057,288.44929360565783,10
542.0191581948685,297.9218671072156,10
520.4314491015998,310.02039052715816,10
524.2700631696513,296.89110318677194,10
501.6009702031118,301.40443246361264,10
550.9626555151822,278.19197585386576,10
535.0925788960435,312.909412772377,10
545.5287953953666,310.5168068500402,10
578.6577491575264,294.57965922057656,10
533.2710593570545,309.35557061780213,10
552.7522414624968,300.5430539403872,10
553.8415800705567,289.83681066671346,10
560.1617926826509,295.4011554153112,10
551.7267657745963,330.79099314632094,10
546.8145404377644,305.9003673305624,10
548.7097140480664,272.2844656936063,10
532.2143986092109,319.2340830231027,10
545.9853476938578,302.1777637004633,10
562.5021978663043,287.63030144241156,10
550.4664088165301,284.0927288802706,10
556.3875000162129,284.6195914796102,10
562.0710239844484,314.64692412960807,10
552.3312452678013,299.4685322775888,10
556.346940021311,287.0584546345035,10
596.7606977938941,299.6182891978916,10
567.8796821438189,318.34433779053313,10
578.2232496369629,270.2738851476337,10
571.0960965777706,281.2890124586058,10
578.9249636011833,294.5291767848091,10
573.716161990586,251.7235801128977,10
549.939739390096,304.2256282250096,10
574.2590622775781,308.1323627007977,10
590.8026513195038,303.9898731621123,10
591.0738967688901,288.71619695230646,10
611.6213101816023,288.60168883905214,10
597.5194349824835,281.19825203214054,10
607.4524587241203,283.0327251406875,10
583.5314032894491,274.8879085757202,10
606.3224148011262,290.97593087239477,10
622.9080477628138,264.7668650253411,10
606.2029493306693,266.45633653121496,10
625.5348886100834,264.2839174098927,10
599.693967426792,275.0760760533218,10
592.5668414692328,255.2406704757958,10
592.4592930547925,284.15752112346945,10
609.2663506956835,260.1643745359108,10
608.5160564162883,241.33970868777922,10
609.0755468330169,235.92673502926544,10
496.04051668505025,621.070703941072,11
534.3608740116863,642.3646381433857,11
490.202160146573,612.6476221027481,11
513.8687093045373,630.3646064815641,11
548.9948205334895,624.5888980102609,11
514.3716423634894,636.398596393132,11
495.49384763659975,633.8370795776482,11
516.7452394070419,603.1291192095468,11
503.8063750907611,614.7638758567326,11
488.21931002179514,605.2850475352341,11
494.1694597205182,634.5955200644285,11
499.1837617043485,609.8439951466488,11
495.3292385413581,587.2065721871633,11
500.7036566733632,614.6122304565746,11
486.0768437100116,619.3624879068452,11
462.86921696060887,565.9322616542878,11
436.9172751558322,619.1261143237384,11
455.13007325427907,614.8446408637931,11
462.7726547212139,610.556552760526,11
495.75646363082313,631.5558006995182,11
483.26493230211355,612.330588775949,11
458.94747996860406,608.0915486730343,11
461.6210094294629,615.6523033088288,11
443.61026227682856,581.9832585622819,11
447.2403106516871,628.8382043230948,11
459.2021660192822,613.2747444202213,11
469.7375592657051,584.387674458777,11
451.16691419419226,605.1007402899637,11
443.3387107372654,616.74540950259,11
439.5936515218582,623.4358325315511,11
440.267206247095,585.3492804971443,11
422.7540228595438,616.7941857311953,11
462.4884147732172,596.5876200518654,11
438.2788892614407,631.590622878348,11
407.9614853149841,621.6624912743206,11
445.4102908585445,586.4253467347683,11
443.4908620923281,623.494230110398,11
418.6040526077847,634.0556093697566,11
371.014788558123,623.8413079819469,11
418.05678394474506,634.3774116374075,11
400.3162044836425,615.4177383929073,11
407.9813356559555,627.6003004521932,11
418.38696811384136,616.730938184352,11
424.42960121491313,637.1818007525922,11
414.51082879569236,626.4033749281582,11
318.7553426464886,532.1085623606386,12
318.2416944568976,517.7424597658357,12
342.0913390925108,531.3940085725955,12
372.4887911494608,539.8709453130932,12
341.57068457754855,540.2751885770717,12
361.6118935478677,533.7350229492871,12
338.0721940221665,482.25698449532194,12
341.5185689245881,517.9240026904774,12
343.4550206442284,498.9293095661157,12
345.4589990976989,489.14277939795465,12
370.38505434014985,476.88294046425335,12
382.5159356564955,511.4075953144065,12
330.0432431064333,490.167364054002,12
345.0015914185562,511.9353916229568,12
341.4467890533482,482.47250115728235,12
328.0024232846396,484.6355180005971,12
323.59703264550257,482.35745675462687,12
306.19893750176755,502.06320194425786,12
312.1959444306136,505.59221024219624,12
308.2114516505234,472.58411837103716,12
317.8415570495405,483.2643266666912,12
301.4236781861934,473.081731355208,12
301.9388017722993,496.6556571954762,12
286.130456830737,480.0889940629783,12
304.78742187137397,483.0095752472047,12
297.94985847402523,457.3393935559941,12
251.90605288551143,496.9361209885353,12
308.0010287463199,455.50730093243106,12
306.34521381963805,488.1671693586724,12
310.92184214130145,483.6927860085139,12
317.2983081544427,498.41068031916296,12
283.0878321061107,507.24157003181386,12
290.9171490427005,492.392138350809,12
282.03739588940505,522.9979097898757,12
269.0482089459386,500.2087079922837,12
288.281067039,456.88862865344174,12
294.19670900200094,489.4512849015338,12
286.40538841745473,493.4020847281248,12
279.8463456814904,518.9561674171134,12
282.7000350617502,508.77201307784753,12
1285.4323724882236,1245.0949211842205,13
1276.8893653944451,1237.471501357417,13
1270.2729493427562,1259.5206192500548,13
1250.0980022660688,1240.9680574054457,13
1268.1844396256406,1231.9809287507012,13
1279.7034494911827,1228.919268946339,13
1316.4259533664904,1250.727487411467,13
1279.6137837283068,1251.8612549367401,13
1286.387046261968,1239.312668349885,13
1273.4661151205512,1234.1364589064847,13
1294.936345867907,1224.606284957687,13
1253.9634812051456,1252.8915801433732,13
1274.6538726623903,1228.2313463944142,13
1237.9603393767527,1228.3222947352065,13
1230.5951608598816,1247.3675694364822,13
1274.536178072856,1205.5084772657237,13
1258.1011810365574,1219.3139830597033,13
1247.1559623234493,1220.2089237051396,13
1253.484684850881,1230.4251759773078,13
1230.367366544682,1244.1536069992785,13
1218.3815449389592,1242.7055053095544,13
1223.987263920568,1202.7734767937945,13
1232.2997511860187,1229.198113598531,13
1212.0401716277358,1212.0935841098524,13
1224.2138575293,1205.7103052606476,13
1238.8599977253114,1221.990539305576,13
1200.143733649613,1226.3273432274525,13
1193.7157405470928,1182.169899790954,13
1222.1897891625592,1215.758884524667,13
1203.2462207338128,1199.5404239434029,13
1199.2779600753965,1216.3352865487411,13
1193.5240373194029,1209.979248029483,13
1195.3381958625362,1207.0271367742992,13
1212.6336380414523,1202.3590080127767,13
1250.9235004592663,1160.7924115727346,13
1174.8281137715371,1199.3272390717157,13
1207.4255425090448,1182.6271843286836,13
1223.6843793896521,1225.5427226227268,13
1217.5219665633451,1207.086225807313,13
1178.4823201115216,1210.3990219974462,13
1220.1270890658298,1204.4900667373174,13
1193.2452240793364,1200.768610491468,13
1203.5918805578826,1193.4755199241372,13
1190.550229201931,1197.0434560096721,13
1186.2559863857293,1172.9333011076546,13
1158.2275545783566,1183.7341254079108,13
1202.9359909091606,1205.2668249913588,13
1194.5668807058362,1191.0268938121956,13
1178.4769234351488,1218.8010777302763,13
793.9863413491659,1323.8401003402219,14
788.3764271747535,1302.1716606207585,14
785.4728718444684,1317.0843935079365,14
815.321927114369,1315.9449642815766,14
770.4905977317109,1305.1080585359039,14
781.9334630511016,1338.3971440641378,14
818.6052941324377,1318.2945671440725,14
785.4731196867536,1310.028590011789,14
809.6293682016045,1357.2979687143234,14
758.0552081547972,1327.93189240983,14
752.9786383050413,1354.2105744309385,14
797.7516900326139,1357.9632206427766,14
795.8395238359736,1370.5328712862665,14
803.9296782153968,1357.5631905303849,14
795.2135788174527,1320.5176603469522,14
763.315636068992,1345.9381978680124,14
713.8591717496471,1341.6932224928478,14
773.6218559310411,1331.4744999490458,14
729.4135615163437,1316.0597714230314,14
741.5094430523937,1340.6933932449567,14
753.8659816049759,1334.5583626851835,14
766.2409221807558,1302.6282045022874,14
760.5987996252123,1334.932043585887,14
749.0052205215574,1375.4077315571728,14
767.7277071598263,1359.8059293709423,14
759.4968840655615,1355.0601802863794,14
758.2095644753388,1382.0469273031017,14
760.2016221071119,1356.8884021682077,14
765.3967466903291,1375.4115551141274,14
750.7808267707513,1374.3074421695585,14
755.9875854209337,1376.2486827490873,14
748.2260384653254,1397.537265332767,14
762.2840743148672,1358.6198481975352,14
765.9866102296867,1393.8172730592366,14
747.0823857872418,1383.5886043385763,14
767.7619570335783,1379.4573910584425,14
1468.6875395005763,1276.4154326662103,15
1481.6073368452749,1285.3432917902217,15
1457.6914107872656,1305.3851497278815,15
1443.139406889121,1281.7906295151288,15
1447.3679635093144,1280.605943726172,15
1453.3682688126487,1262.43735544889,15
1480.882067229929,1290.1261457755757,15
1475.0623698528916,1288.8512944119072,15
1467.3476629890374,1277.9570632418067,15
1458.467625241606,1301.5641925322846,15
1481.4087051873435,1281.014792359141,15
1429.8661830350795,1264.4980510861817,15
1428.0540902589157,1265.4656462334087,15
1427.0851225391443,1276.4612948332658,15
1421.9754007661847,1269.5789874577526,15
1401.3949889507076,1304.0027416775151,15
1419.1509734676779,1295.0916084355006,15
1415.8952154626052,1290.1191749452082,15
1442.6984972238936,1311.8005468877373,15
1429.052061287435,1285.4659112563209,15
1415.6287072918358,1289.7880126741427,15
1435.0630888756805,1285.3656204422819,15
1424.2787423687494,1278.5629213634306,15
1432.8399918027867,1304.075851074776,15
1388.7767574213774,1309.0613177278467,15
1413.7108991992673,1275.5705194151108,15
1445.6973612499737,1309.8931149030716,15
1414.4744137564116,1297.3212189159663,15
1418.0477772752474,1288.9178739742504,15
1449.8098599439174,1298.3191285200119,15
1411.6976525884877,1332.8498417939682,15
1412.4217447644828,1299.3206789786352,15
1356.0825268411331,1298.8605143440352,15
1396.1189779501874,1329.2445657569517,15
1371.768536236009,1312.6751929108154,15
1386.8504683119338,1332.0720563862735,15
1395.0301875107498,1306.4193349568427,15
1384.9061106195911,1311.8859981601886,15
1380.4104250650375,1310.556721977082,15
1352.9937304471484,1338.517294054932,15
1394.6508021912487,1334.3067811905403,15
1371.6670296024054,1347.257396100745,15
1380.2823399026927,1333.562057528627,15
1381.5255345681476,1330.160591062218,15
1375.5726939035571,1303.9772297380944,15
1343.2760094428106,1332.73047888857,15
1340.9482644023947,1295.4509848259215,15
1354.0614541293346,1316.2679572595434,15
1350.490491914585,1340.8660511747555,15
1364.4771689497852,1331.081789278668,15
1167.0504820848555,1562.935414308707,16
1152.6293894907187,1573.6274521116686,16
1175.6104831361295,1560.0235948548252,16
1115.3212298659944,1565.870411922046,16
1128.2865318780784,1559.7400107125234,16
1151.0575353564404,1559.8589156415103,16
1168.7955660468888,1534.4520605661207,16
1159.4826313948695,1547.982677118019,16
1146.999246287314,1574.4359450221507,16
1170.74720178796,1537.065607973997,16
1176.793789464714,1552.2213552050193,16
1175.2814723006377,1548.722251414678,16
1180.258344866604,1505.3823379621576,16
1182.7810056368037,1534.2221656270758,16
1191.36753148934,1520.4161888448832,16
1175.7609674122834,1519.155081859492,16
1196.96652228587,1528.6275336255403,16
1158.6818171430402,1531.3302068358696,16
1203.1219542801605,1504.7215137112867,16
1190.223466860965,1502.1454676471146,16
1195.843099951608,1502.4294798895785,16
1186.3406309114607,1517.4695287484299,16
1194.4934152672668,1490.1996770870078,16
1208.55504738986,1540.77652347729,16
1185.201121806789,1507.4831521390606,16
1213.4619935691492,1520.5831437069944,16
1232.2907661585657,1531.8429980817984,16
1228.2384626231571,1513.5198645446335,16
1218.663359604789,1531.9154827135549,16
1238.2644677159954,1525.988763514617,16
1192.156081819724,1514.041343657348,16
1193.2543588387757,1515.195629494237,16
1223.541770137914,1538.9177729282862,16
1203.6155509427256,1542.9348303054292,16
1206.4450140160593,1537.7617414067975,16
1252.9027632109783,1545.4765419199869,16
1219.7908479996108,1554.421960240477,16
1234.533246910477,1549.4691958399885,16
1221.6840244088826,1540.2487778644154,16
1224.4031128780512,1536.1108393575937,16
1894.4200572220068,132.98322297088862,17
1883.8157231986552,174.40043042653247,17
1879.3299637349355,135.18721191392183,17
1883.1008535875085,139.36178059604885,17
1893.7284366539568,157.47211789007278,17
1870.1940052225714,149.81515902126625,17
1890.098024409448,148.74527186658273,17
1904.6042994845218,151.68039987455919,17
1889.2098908108824,179.4532484049259,17
1888.7292875106962,154.04054753089255,17
1876.792093631625,170.39309409756072,17
1910.8993009935398,129.43062642885957,17
1887.2313008162714,173.77774709848387,17
1900.3704994017653,130.98204816186387,17
1933.4780009495994,154.12930070231872,17
1898.73597375403,145.33312906320108,17
1919.51637192624,125.78335867491742,17
1922.0398944460096,177.10767745316758,17
1911.9394178999496,164.06644864057307,17
1895.1762902574335,179.87627354258188,17
1907.109476788611,135.58720472919597,17
1901.251756394567,154.26570105041964,17
1899.759110969161,167.4127217663984,17
1903.211186463257,154.66368406352112,17
1931.3635067849023,159.743884455886,17
1952.2200811900855,172.35559475097537,17
1927.801232255897,166.24774298157334,17
1923.8098580456192,174.67022612160198,17
1945.249945480539,171.6835094099886,17
1925.687504068341,166.99481664898946,17
1926.083856687268,146.11528048836482,17
1936.0522103286955,183.12886716632238,17
1961.9249878831113,176.1410085431386,17
1960.4471154233888,193.702750358643,17
1910.3412173681513,161.21367622711722,17
