x,y,index
496.00578606467826,979.9667623566742,6
457.60593581743154,999.2481049816605,6
461.27326454356137,991.9611076781526,6
476.63461032692163,1007.3104101835196,6
476.8528252322872,1029.4393316379399,6
472.0862229993266,1009.9852928513417,6
444.7627162970426,1011.5344809593078,6
457.77597921247155,979.8193804849288,6
443.59961159178147,998.2965439420834,6
457.53097292948064,1012.1088554282412,6
447.7122605997468,1022.0588632094633,6
461.21557264439986,1011.2565768491102,6
1244.4610597267313,1217.2361898972608,7
1226.5821453698509,1223.4085902891456,7
1238.127696240127,1203.2208307387295,7
1238.6313089400676,1228.714038152528,7
1239.7371024981765,1227.475198365086,7
1274.1827733406433,1241.4946916011281,7
1219.4594311436767,1204.379531561514,7
1254.1722147683683,1200.2257518292643,7
1224.3091999065139,1192.2890633085274,7
1227.8541412638913,1201.4438038484125,7
1262.2481265383822,1224.0597237944821,7
1243.691361780278,1222.2448784635956,7
1250.3771735193254,1204.0536139026567,7
1262.5455728167683,1223.237917941688,7
1238.686064589894,1210.3691722866424,7
1217.3179175431708,1191.1609246966862,7
1243.8093539206159,1196.9093289331938,7
1225.4745108343795,1199.4607019531775,7
1193.9502809127987,1191.051592474552,7
1204.3178513235277,1197.0177967496493,7
1229.3607966865136,1178.9372256364743,7
1234.5974830719535,1163.1703861317471,7
1213.0070904462607,1212.997042918583,7
1236.401459067496,1216.344956987383,7
1241.73334412091,1179.8538861652883,7
1246.6662869987144,1215.4318459263961,7
1251.1880671540562,1191.6772426927682,7
1262.8443125851522,1179.3593341242727,7
1270.4084199049921,1182.1582920586743,7
1239.2941588412414,1177.5928911958608,7
1266.8152525191729,1167.961414347896,7
1259.826374806946,1183.7293795645758,7
1253.8882369620922,1183.1007159838218,7
1257.8558614537956,1192.432959777919,7
1255.45161553,1196.9876697212012,7
1232.006429473711,1185.2856175056404,7
1250.4705916373937,1208.3211468901638,7
1275.3612467425874,1195.87812033645,7
1297.5772437578485,1192.1523760437478,7
1301.2801496679917,1194.969657294878,7
1276.5390961226735,1182.9904113077796,7
1267.129899659781,1189.591183961822,7
1311.9004335552993,1195.9859988099054,7
1309.7117267703527,1166.0796487240052,7
1280.735024316732,1197.4512578731346,7
1291.4493708883822,1207.0021639649678,7
1275.3375190886613,1193.312255625691,7
1266.8795837062678,1186.7793553254348,7
1292.5082671172268,1174.5518553678899,7
1279.5981765366946,1176.9904714389436,7
1279.3332266714885,1194.6803155690322,7
1303.605245795818,1186.318511661205,7
1291.3028811683257,1196.1339799086932,7
1262.6042122773692,1188.3824586346207,7
1297.803425714833,1214.3227533621714,7
1266.1601546267507,1178.546823844194,7
1296.6847443726178,1154.794871236505,7
1289.175797297124,1198.823755137241,7
1484.7926971401419,1179.7817008916052,8
1480.906426639673,1146.4665445823282,8
1487.2804763664333,1210.5358894511717,8
1505.3673523405032,1182.6577941440235,8
1493.3232017552734,1173.2066470929499,8
1488.1255315149779,1156.26402711742,8
1504.3224233170845,1170.1422995238343,8
1463.016343653087,1167.1249768033465,8
1498.9980722058658,1168.904713447282,8
1485.2679724221205,1173.8625436597297,8
1511.9392633705322,1167.1888277760538,8
1507.6926326941514,1160.71434005333,8
1496.8794257083096,1201.3635252238512,8
1488.6041879021334,1208.2089988671103,8
1513.6739584949123,1201.477633136206,8
1516.7966546967284,1216.2519849446494,8
1499.4902134488939,1191.4092788187795,8
1477.748937679703,1213.0283511475718,8
1501.8677433390394,1195.3139768129715,8
1486.1367338810571,1200.0090244307644,8
1495.7803980596593,1215.6676279076312,8
1508.8984267150877,1203.055996924217,8
1518.836868965136,1208.6007802381137,8
1511.4539349455831,1194.2680077815326,8
1496.955485970666,1197.458708922712,8
1493.3116870851152,1200.6823713827662,8
1508.8168022808882,1183.9394008011977,8
1508.0352096125087,1191.4150471447406,8
1487.149410776893,1232.3021387411527,8
1502.7176628430875,1238.5047576848212,8
1471.1120210320287,1186.686872297464,8
1489.765610624069,1209.2505446030323,8
1481.004299917079,1221.2082314575666,8
1503.3952190548143,1233.5796650048228,8
1497.5501649252312,1228.6807578749244,8
1510.0782819060512,1251.3747148260102,8
1489.143205034902,1211.6930248439937,8
1498.7341542673544,1218.1218868956366,8
1521.3472192456986,1207.6185743971769,8
1477.835479679302,1221.7635980833,8
1496.6206533271993,1191.6600094353278,8
1497.2790956591134,1215.067406830351,8
1524.0911139701957,1263.424903043363,8
1525.3901084370643,1219.2248261825068,8
1507.7522406390647,1248.3929867030306,8
1495.6401993664235,1240.0921625135204,8
1528.4353343151258,1246.6038039659097,8
1529.7815074752643,1243.4527110293388,8
1484.0518982577391,1248.8073537516452,8
1519.7369359626489,1220.8499308808948,8
1543.4995181535755,1241.82815435194,8
1513.4915785864662,1287.2426622373969,8
1513.5801812411248,1277.9702816767842,8
1509.0515636759715,1260.4326023087294,8
1509.858048172794,1255.5601648786742,8
1508.845660262641,1252.0243409441027,8
1515.1095835227559,1276.6685647508127,8
1518.85249784866,1280.877634633471,8
1509.188895286989,1263.965129311693,8
1529.0151957065925,1239.7002304369419,8
1500.7714602798728,1262.715482896066,8
1528.0232616074868,1265.2583660037294,8
1508.4585547526908,1266.242684736451,8
1514.8861573633594,1288.1369527778998,8
1527.9152999009298,1290.8585707652153,8
1524.9223064738562,1264.1888445442617,8
1514.762350638396,1261.2029769042904,8
1115.5059029002439,1779.3951137164374,9
1055.5948935110714,1790.8888957030288,9
1082.8166932450895,1795.0016418772475,9
1075.3966290025994,1809.2189101922552,9
1115.6320957324174,1802.1926663622794,9
1106.839641197067,1799.5814200160175,9
1098.6497411468297,1786.2817337031026,9
1091.8256041564894,1830.3853236105274,9
1069.274312340656,1825.6407923342804,9
1093.0001142062363,1819.0851196931274,9
1094.3474532602377,1822.522653296615,9
1064.226418840198,1832.666164026094,9
1075.2471110530832,1815.7309206061136,9
1094.6760851303568,1831.287946483327,9
1053.0533323015618,1837.5950491524313,9
1066.576188232283,1802.4064087242177,9
1038.8782335003132,1835.3834079501546,9
1049.0610081526413,1822.4803284844122,9
1076.4944591230005,1843.1453378223257,9
1055.030806710728,1836.740277833198,9
1058.0415837176054,1823.6840012036466,9
1047.8901511547963,1835.4716503765897,9
1059.4235107716058,1817.4223130359428,9
1049.9853684721156,1808.940026989826,9
1059.235583801784,1817.6924150487007,9
1061.2468160923283,1835.5302656568242,9
1069.9322433656346,1824.6794601688327,9
1038.859949707955,1810.184672266848,9
1055.782837040743,1849.3635967416594,9
1012.5128156237151,1848.265613603335,9
1017.4702357092652,1841.819942685489,9
1026.23107503297,1841.7342762678923,9
1030.1767318889529,1862.9017951008063,9
995.7113505848944,1830.84142130776,9
1017.973443663028,1849.5935147407488,9
1047.6268201024016,1846.9769556417627,9
1036.4712144517305,1829.1054919374953,9
1017.8226864375501,1849.5973008564151,9
1002.2617249458223,1814.6883007303409,9
1004.059959527045,1834.692589880399,9
1021.8177373462231,1839.158897935618,9
986.5408425791431,1816.8622973588635,9
1010.4120632669095,1841.250584895887,9
975.4093916653511,1836.5766806192632,9
1020.0140356115905,1825.7052488532784,9
1012.3581663096796,1816.9657026458206,9
1002.37592116834,1843.5665377833927,9
982.2205659746586,1851.0393900154118,9
1216.2614033081609,1062.709862748607,10
1244.2127363337795,1077.785638797243,10
1219.9906468143834,1080.1537870778336,10
1198.0877843626292,1088.740369683263,10
1220.308366862388,1097.5454435322013,10
1235.1651866722875,1050.5486889734111,10
1184.5588296876358,1074.9666608343462,10
1215.6589292186145,1033.7954860259517,10
1172.6232669506967,1038.6061163455802,10
1197.5347063784898,1038.6869430018535,10
1182.70574262566,1060.2154639631124,10
1212.457818822349,1053.104894586592,10
1195.0081760447583,1071.411489822981,10
1187.6100305211091,1071.4601036525266,10
1200.6228656796607,1055.3019072925185,10
1195.8827178660486,1048.1937125103252,10
1196.8785422714427,1081.9559962079895,10
1204.1417453073857,1054.4823144542306,10
1173.1239402427502,1038.1009106690844,10
1176.1531698977751,1029.5982924020273,10
1172.537550413089,1021.2843836389319,10
1175.5410605111847,1040.6979020191413,10
1185.396946241216,1066.7737155978232,10
1157.1563622973065,1051.1727771507528,10
1173.484951583048,1031.7911219037574,10
1144.3438973901889,1029.7103671791358,10
1158.4534167862375,1020.2201098856782,10
1151.2704482896406,1015.2728258941828,10
1165.3121252147337,1026.0429420318894,10
1170.1358924208232,1016.4690822614835,10
1165.7226288312963,1037.1304951626164,10
1175.6477160609506,1012.0813953146395,10
1198.9577489802912,1039.093351716731,10
1168.2026434094546,1014.5552568862158,10
1158.695446415215,972.037019730563,10
1162.3892822186442,1016.1063388872413,10
1131.952733092662,1021.9323095824537,10
1188.2377752223886,1001.5491930025855,10
1175.217847240895,990.3284105975231,10
1149.3328290441814,1001.8794609126838,10
1191.7567897189363,998.3132355332758,10
1162.981316825673,1018.7922405984739,10
140.43865638121773,516.81350844773,11
161.86703985962617,548.9517697316882,11
163.45412919491372,508.6487173302745,11
145.84997985051706,513.6498028456572,11
162.61642648650243,509.3880816219086,11
157.83321880140244,549.285163198663,11
110.06871495772873,515.1991818458872,11
171.43878826682075,546.8539868010965,11
142.3687254721648,521.7448828002643,11
148.8239722936824,499.8938549414218,11
166.54248874134805,556.6829286273654,11
139.88813623543408,577.0529376981378,11
139.29306129387675,566.4114381919453,11
141.6279949312354,537.4768435266244,11
160.02933078174175,541.8580974706531,11
141.78972928346,539.495165544115,11
161.91730019937512,549.8160322965193,11
128.94535530641573,562.9829840650242,11
148.02379152929188,565.4811379162345,11
117.67582406563777,539.0993152493735,11
96.10496855713593,556.168532070197,11
99.64491414167712,563.6016440945708,11
115.13971318241897,567.2759060458782,11
133.78195322081257,542.2486418719988,11
80.82354044885868,537.7098867128592,11
135.31294651001738,545.8726836850575,11
115.80142813149048,576.5650653980853,11
114.77043004062514,549.3330435935557,11
115.02301331894037,547.2956121645718,11
94.6537087217262,541.3048454284899,11
74.65749883184603,533.0656972716286,11
82.4989872794616,543.5363393114307,11
98.33503411515365,560.6707465569291,11
107.63893802723838,566.9657682165616,11
100.35171626615382,534.9006124960474,11
94.93781239595397,562.7732045544535,11
112.24891159569539,545.4173993048647,11
116.28157971479382,588.1796653272959,11
78.69144682232509,586.8486230396907,11
94.79505546858086,618.0931785996212,11
77.97321486666698,587.3911898621683,11
81.32134087956102,564.1045990418888,11
51.01417911865023,583.0265607405765,11
76.02715257284676,570.9005963939417,11
75.20255409297555,596.4177606545713,11
79.48344568534073,623.3489931046331,11
540.560449934749,971.6008768744584,12
543.8600804455458,974.7258813870243,12
568.5066164654629,951.8138644337434,12
561.1560159530429,983.7664132519567,12
555.790632697238,971.8990391682103,12
563.4425701956635,952.1821028177959,12
567.4382714592839,977.7575443597798,12
585.3018294981832,994.8804483703907,12
569.3366456614199,956.6118606851331,12
569.025111969907,954.2885577376571,12
551.4017336461408,952.5921533550575,12
544.9991968790657,938.5818696165314,12
564.9224626756461,939.5257991947116,12
531.2702081595941,943.8011632039626,12
536.3659498639595,936.2415172311771,12
542.4657982379413,963.9397115068987,12
544.3862663966383,949.0827199029717,12
543.8317021787883,955.0945435692898,12
553.7622571624161,945.0495956804654,12
517.8991408121404,949.5147757267052,12
567.5290775892831,933.6875534009636,12
552.8622255149439,937.5070824417857,12
543.1996240342108,911.4080828461325,12
549.2392808486418,912.6301188504295,12
546.8826469278226,906.5494441607,12
539.5476474011855,933.6689359596265,12
540.8245884148727,904.531426745295,12
535.0116207742985,939.686555290108,12
527.2184415541601,930.4525143750539,12
522.5838975295824,894.9695000245755,12
508.5588963109249,909.4980974306072,12
519.82550873448,910.11963240533,12
514.6293929868581,875.9744344626679,12
517.0607557087284,905.6282186695888,12
529.2913732292019,922.9928119428328,12
512.2716473139434,912.8366803079213,12
514.9072421016359,931.1771504231403,12
506.18695200647267,905.5673058460444,12
490.70230931875625,849.0561600701,12
490.70699232512095,887.4226164324008,12
512.7723608375734,882.2777969728238,12
488.9706858710824,895.6884300819019,12
480.70619682507225,881.4009307954592,12
469.9802086881664,902.0424555270274,12
471.2900982551303,886.5721990438389,12
505.81781985906105,900.3345994988858,12
483.26296234146236,909.8509938083482,12
1535.4023687701826,254.58758462109625,13
1530.9486442857715,264.3662382713676,13
1538.5161428846873,280.3563981523657,13
1559.7707802444688,259.02679666735406,13
1553.3275942113344,283.72615670119364,13
1547.966346967674,277.7853217496357,13
1560.8270677587075,268.8220028139513,13
1547.5013041690477,250.5166274443019,13
1553.7714361925703,279.41313105406124,13
1542.4979413042095,284.0068664855929,13
1526.5362046367152,263.8895579678177,13
1548.7678175535013,269.72952173939615,13
1556.3497692443805,273.80440464081687,13
1571.6168765724838,266.2754063048808,13
1543.0123618750436,272.9800639818231,13
1528.0399359384448,297.57305398804164,13
1513.6315840567217,249.67544163766303,13
1567.1700891181083,252.81076949961866,13
1553.5012699374486,250.53810147470273,13
1540.970192108407,263.1024580017257,13
1576.2897496628486,240.08557740076787,13
1552.730351398041,233.8320259020542,13
1531.164336842698,283.29979046969356,13
1527.8227454638948,266.40159385921226,13
1517.4130429813777,269.0407269308198,13
1520.9899640279632,245.3390683482044,13
1535.8918523700092,242.67505930650174,13
1543.048434281678,286.3203078442025,13
1507.3149075928586,266.8517838969321,13
1555.455811502978,248.22974612555726,13
1532.3335308963199,269.2758058782812,13
1514.261598240934,270.78008021115295,13
1491.7184884973492,261.13236995283614,13
1532.3434232759048,259.7875394711793,13
1492.6509173612935,277.8071398243902,13
1520.2762517140436,272.3713822196117,13
1499.623331645046,309.95117772870753,13
1498.7173732310384,275.00767296381105,13
1501.3626892978857,279.05032219463266,13
1501.9278577012324,293.1547186220533,13
1489.5178145876607,313.5028975399461,13
1492.7224186155497,287.7752809319154,13
1514.671837079546,279.97929842371656,13
1517.8090913730623,279.271246575637,13
1513.7004261208253,296.83728311099566,13
1490.1244477101188,294.63406078227916,13
1456.8983320536404,310.5255653795247,13
1490.0744435569845,308.2163331809675,13
1468.9282283723921,256.67650834999023,13
1486.750423887671,278.410431595696,13
1509.1615562742452,267.2707975680559,13
1443.388290291129,283.7888773152396,13
1114.608921354544,1357.1025519164277,14
1107.904703493124,1386.9898619082142,14
1094.8587220637778,1405.6785903857055,14
1101.0058917996719,1400.1696003092986,14
1081.6544514311026,1379.9964358590832,14
1072.5369996586314,1386.1662331297225,14
1112.3012775597751,1381.129619630305,14
1086.4373331327936,1395.0718953687651,14
1085.0178291588747,1379.046677050035,14
1099.026756902482,1400.1485131779352,14
1101.6619968765492,1381.9740175453621,14
1117.1399377406365,1362.012178320623,14
1093.1042623537644,1378.0338537689809,14
1083.52258711837,1398.6194469906848,14
1086.8363199468974,1367.7367024119098,14
1074.314372841825,1365.7131024773219,14
1098.4121628018845,1374.2793578906424,14
1079.3126946856096,1360.0310497894432,14
1110.6498339094187,1381.130082037648,14
1065.412714508258,1366.7795258498325,14
1055.2471291551399,1372.1983016293793,14
1073.875055172932,1368.7481701467707,14
1068.4436557112613,1363.1366506701895,14
1055.7520151692945,1350.727774062837,14
1073.9251352660874,1357.2656290287327,14
1068.499603208331,1344.9402788385412,14
1087.704455317074,1368.084749169585,14
1084.2160471586617,1356.733241701851,14
1046.8671412869799,1331.0579153492326,14
1055.1115205875728,1344.5925548442845,14
1059.8546721251685,1358.6515301624447,14
1033.9438965719892,1326.3812989511298,14
1045.8105382344875,1341.6276740701571,14
1051.6430422897918,1359.4006204357952,14
1045.1510592917189,1313.2886552480459,14
1056.243326665101,1324.4003629203246,14
1040.6267395170432,1332.6434867512123,14
1043.3099705519517,1307.7047476965524,14
1045.1127607365813,1317.456842131297,14
1015.7296019604285,1314.617728823028,14
1038.8404463995896,1314.2760473790925,14
1019.4767601403945,1334.6019513589674,14
1039.0287544071116,1341.205530949103,14
1041.534885505054,1309.1950954084775,14
1020.6351961069104,1303.484863475644,14
1038.894228377158,1320.8887549674876,14
1017.4877822325019,1310.4348619352054,14
1034.0895600375557,1271.0728580215923,14
1029.5648795680845,1289.2718584257323,14
1046.0683778735934,1312.865729659134,14
1039.1984452723232,1305.9852964847103,14
1011.1163388508414,1296.9913071339647,14
1002.4388949017026,1302.350425694753,14
1015.0167293545717,1292.6741004221321,14
721.0604826476334,538.6842025356696,15
675.9567103538969,537.8177493785487,15
699.9855518884735,534.6354540823382,15
679.2672363898723,538.442923853541,15
675.3888546733426,549.115867414837,15
702.2389652202138,527.9009676267626,15
677.8255253785564,562.1866897005026,15
698.7182633568009,570.429347629781,15
717.6531287391488,555.4080596686815,15
658.8908642535665,545.3894540610473,15
674.2050251155746,538.9035284785465,15
699.0364581690378,551.5219991087902,15
657.8043079214657,546.2012388792392,15
658.2341801726805,517.4626272349817,15
670.535506262406,513.0758210186889,15
686.14561673039,505.87280007938944,15
660.4253892795964,508.3063779267483,15
661.8301669737193,516.5853644565924,15
652.0265398706075,500.15066628730324,15
685.5553170547321,498.32972563332606,15
663.7260488612046,493.1171581604833,15
690.6408170356718,494.66448622825396,15
676.9569366766918,506.49664961808463,15
657.9212026812373,524.5334880203094,15
655.3225020382339,504.89192179804104,15
657.8074081290268,503.5256885841959,15
651.5081608965072,511.2260282879017,15
649.7042174267765,509.0681793277099,15
