x,y,index
822.7621619758111,117.96573369869776,4
810.6905126968504,165.99821668552076,4
793.8188277646154,135.52311599053118,4
810.155980105987,175.84849988608926,4
792.6177867126041,167.72938304688108,4
776.2748112523694,165.43189746912094,4
779.8166370770165,149.08396636642718,4
805.8956241868325,170.1240737156482,4
790.0318149872047,196.7977308301677,4
796.4486114154192,172.5677714628949,4
793.7405508677546,185.25484197402864,4
782.5946799684987,180.4055343424272,4
765.4566414230584,210.11555984128015,4
770.7750349510211,201.41395019880085,4
780.2248475978524,181.78468389863036,4
799.326567803281,209.4369545914277,4
774.2915791069107,192.75805511879983,4
776.8482696778657,228.89912613399997,4
793.6665115354158,237.54071275752682,4
796.7520711802989,202.74469166557978,4
772.825560301712,220.71669827663328,4
783.5980492515841,200.61647916443923,4
793.5699536146137,201.80843599208802,4
778.1861757807803,190.21568870077053,4
759.2304515751431,207.2864721009082,4
796.6349622266575,254.08012674642947,4
769.3892731816575,226.5040775917783,4
789.6875726286685,223.55665100866048,4
765.2036285321867,232.55730277341013,4
762.0435189523239,247.28442346906627,4
1703.0070231851314,1544.1822471972744,5
1694.2046250752378,1565.3886349441116,5
1713.7099280197015,1555.786442486944,5
1705.2778240521975,1551.0020029775244,5
1736.8352371512503,1572.7778881367196,5
1737.5047051437405,1519.27007550698,5
1706.9446004925771,1525.4346884932324,5
1742.1973610239656,1529.12360091626,5
1704.6462389702435,1538.458579323821,5
1722.2495598126382,1544.770004769709,5
1727.5894405302606,1535.0700825874605,5
1687.351458266498,1530.6719084385127,5
1720.3413069165774,1532.084686817062,5
1698.7268314189694,1529.0674325337436,5
1749.7957893526477,1495.832611831984,5
1745.0510540971582,1523.039388496101,5
1713.3034438098105,1531.8696578037711,5
1732.052660496265,1496.944753095102,5
1742.0829226282056,1489.6782002819468,5
1723.8819859775645,1506.907129316505,5
1751.9044601771866,1519.5158210600384,5
1749.643436085341,1538.9425907849766,5
1730.4293326881327,1562.8963049976549,5
1731.7127182048196,1553.6672439598194,5
1730.8713614105804,1523.0973722264523,5
1709.693482822594,1572.6377693526713,5
1731.1986917560578,1525.7955608250393,5
1786.9575558805068,1554.1059354702493,5
1749.8070476266932,1545.8328026734741,5
1764.1812606086248,1569.6069877249543,5
1759.1544858757911,1562.4972168486536,5
1738.8075925123985,1528.1608304080573,5
1783.5258560721152,1540.5168348254251,5
1753.8625698381763,1557.132075479343,5
1760.5068129800588,1573.4019119055329,5
1749.0073137419301,1539.7113418104564,5
1740.1718914459416,1568.3370386447245,5
1771.4762744003913,1531.4634105661482,5
1753.7179311324064,1570.145354513604,5
1754.7869628813755,1556.472679899676,5
1729.5555018142088,1561.780245776663,5
1621.800148499488,1522.0189420296567,6
1642.3826019742778,1521.702634265116,6
1623.1188495526076,1520.1278740145428,6
1623.412257217143,1497.3846455664209,6
1623.910749674608,1510.07526185237,6
1648.9668353594843,1533.7203394101582,6
1631.5911449410091,1529.4904819491103,6
1637.045983278151,1492.2023174084136,6
1664.7944349141285,1507.3874422970569,6
1644.7825857222624,1497.2539016122282,6
1654.6937107559581,1479.2322708101788,6
1678.488441334487,1496.6265186999863,6
1623.010977983823,1504.8972615019866,6
1629.4380893584146,1521.7575873779074,6
1642.3334172025477,1533.0224354143452,6
1665.2095517856146,1497.084550878243,6
1637.3763261545039,1510.0652682260074,6
1625.157815824202,1520.062798119829,6
1629.3688673519837,1469.5690586100225,6
1638.7454793115164,1483.5823870545394,6
1612.4010819133737,1499.3540407465332,6
1636.3160568353044,1475.5609728557786,6
1637.6013456765418,1482.684360883576,6
1625.8404059083466,1460.378049979484,6
1624.162190598069,1459.290013418147,6
1650.3921318385362,1432.8520554342836,6
1616.9241334480907,1465.639172773779,6
1602.7864622254272,1422.7600389423228,6
1639.7399840248142,1449.7667558865921,6
1592.6187380841798,1463.181229142363,6
1621.9985157510648,1474.5473838523565,6
1633.9476843907205,1467.2271764262202,6
1618.801474819446,1420.8089805218633,6
1584.7513597708164,1412.3448555074438,6
1601.9824404012097,1445.4190815082843,6
1586.6227557373943,1464.4680180411385,6
1603.509888370847,1459.0782691802751,6
1577.9579919886257,1412.154577381897,6
1572.6168035236258,1450.935936124323,6
988.1574302265195,950.6577883447771,7
990.9078211945767,937.4053199556068,7
985.8662318279282,928.6705954243114,7
968.2481668829064,957.4643313625849,7
951.8918010665452,935.4172216376095,7
979.3833202754278,972.7698042157859,7
977.7018589550632,951.8229650296532,7
959.7333371147182,965.3514668858699,7
945.0329638132313,947.1119144731414,7
945.0369351929135,958.6487764501079,7
947.783019733764,933.0395278230366,7
954.349212879468,954.9928048777437,7
945.852997059342,943.9426194736124,7
967.9511432454731,956.377530629035,7
925.8101795226492,947.2142735198073,7
976.4261611035106,948.1450545811534,7
941.0123130408783,953.9635920588063,7
921.4599608651611,953.828457958786,7
940.2669624236856,948.6551873617467,7
917.7704533408519,948.3003451918498,7
920.9855922747017,941.2801330983398,7
909.2806931862506,926.8418076249202,7
949.9780936459849,938.7397911344967,7
906.1927191820533,937.9074280249902,7
914.2919304568381,981.5173487487214,7
903.0522301921529,954.5978749617576,7
892.4352101862179,925.9368777800635,7
917.046681235092,927.677154834559,7
911.2350935966289,938.604825577847,7
906.6326584468653,920.7690293526447,7
924.614044692204,945.206521053172,7
902.1156027818686,942.9527420899589,7
920.4733499186277,919.6706919695258,7
905.6204369359147,926.414798872276,7
903.2446953275147,928.2702067447246,7
872.9772555398501,955.6418075385114,7
895.3491714073261,930.0654105890734,7
858.3261837335781,934.2155529193003,7
861.5888382498449,922.2219439857954,7
865.4355059232228,953.7071852821026,7
861.7102389451222,936.5977094009614,7
889.5052179678377,903.3382077627551,7
883.5708569307757,927.0730451116498,7
871.4077723056944,886.1847479376022,7
854.057605033033,912.1035376463976,7
902.0192524502913,931.9459514766662,7
907.1162715415059,918.0475305379493,7
878.115215626473,915.7800545308451,7
878.2671350305571,955.5441587378682,7
350.0462936433693,1126.4042409525612,8
355.67142992405655,1112.4206890344576,8
370.53535960502467,1109.3288131419897,8
380.17353663617916,1115.2040911175486,8
360.8116359860829,1101.743527420681,8
387.08307468155374,1097.9455971273542,8
366.0477629466519,1109.6000510076715,8
353.3858270580687,1125.1057115693377,8
383.73756678079985,1119.7451823709482,8
394.1272900572766,1146.682340757587,8
369.47223678345614,1154.5171120278087,8
381.83153357299705,1107.0808604433955,8
394.69160314458765,1105.5527214784727,8
356.30270351705786,1119.3067652011496,8
395.74163105767127,1097.64089844392,8
392.0359055083764,1096.2871614456333,8
400.1967032659457,1116.0663299260732,8
412.0594585341793,1085.1180279801388,8
433.5950231890205,1096.0576546376299,8
408.52922572212094,1099.5931885983066,8
416.0176873358912,1102.1849837416323,8
397.0608172538473,1090.234549061786,8
387.44147294237564,1091.425423951962,8
409.7236490709961,1102.726326408241,8
426.90833318297825,1096.096724421345,8
453.0412413353858,1087.7216995600984,8
428.70735918065276,1103.8064797279499,8
458.4860789652617,1127.7654968929455,8
425.67181688395374,1090.6131233805418,8
411.6384812761754,1103.186177664808,8
426.8264736372298,1096.1391053310135,8
423.4908726997979,1096.525209303483,8
454.2241875731066,1078.7394923809056,8
459.66795895838766,1071.1785750673341,8
457.23244129359534,1065.4166438588454,8
455.13680592284646,1053.678794161973,8
446.3190870123318,1086.4229094732716,8
451.93691739876533,1102.125407814236,8
450.25394705467176,1098.7659040422682,8
455.1290456782851,1066.7469915654933,8
464.64272772733057,1087.6739088441475,8
1585.3945783896681,1787.4661585656515,9
1564.4136097063756,1778.0748368270556,9
1578.409406677396,1757.7914725639207,9
1538.0814109376217,1791.1733614062769,9
1590.8105636009723,1770.1708088964817,9
1541.1002857701828,1759.642703252397,9
1614.9553623070365,1788.9472984138108,9
1596.448682256981,1792.4168633932984,9
1612.7443545923595,1776.1130824044699,9
1593.7341733528954,1771.6575398513462,9
1606.7667865702156,1769.3129779336123,9
1583.9185292546172,1767.6269744073113,9
1588.637315596981,1770.7681632187237,9
1585.6082942800772,1764.3157415916792,9
1623.2205994347696,1752.2204694595455,9
1573.2785038690145,1791.7248250582609,9
1622.6835881826682,1793.3484737976264,9
1599.2037478295751,1765.9119451584809,9
1573.1054536568734,1770.9986644870369,9
1565.0521619905046,1744.2810327386258,9
1591.9592095279734,1747.0162032152425,9
1570.0497300171016,1754.3153124150429,9
1585.7003706475673,1756.554405021827,9
1642.5694484349149,1765.1602942570703,9
1612.965435600895,1740.6249183624568,9
1610.851028555663,1762.8995061141175,9
1627.7320111265776,1766.7717118651994,9
1622.6017499140078,1783.5107159129113,9
1618.8397302543608,1780.5947578178327,9
1603.8698088475844,1772.774034943952,9
1650.2917294837598,1786.9180555092396,9
1646.9891004350702,1761.0434548022195,9
1630.298349069901,1745.4987921205093,9
1590.4864636086038,1764.7184363182816,9
1606.7430894935962,1767.4377149188226,9
1627.4673361580808,1754.7069908391945,9
1610.2517986402893,1744.4875853649346,9
1611.9868988912847,1754.1808252340306,9
1622.4229692616977,1752.7740195518777,9
1609.6834288604034,1777.1352454460646,9
1640.9064940535477,1740.1551733648553,9
1631.4625636201806,1772.6196499528237,9
1634.9051709957578,1787.139994187225,9
1631.3281718123621,1781.0299282886308,9
1604.6689981790973,1774.4789177652588,9
1643.3885088583402,1784.0940624256102,9
1622.7497728871333,1765.5729400076495,9
1626.7238665457803,1746.9898880651242,9
1632.1435212799568,1748.121625685386,9
1663.3813335902034,1780.5192913134763,9
1642.2312840105683,1758.5054811511739,9
1661.4960407842188,1791.2204675568494,9
1645.1092932389402,1760.5601009189597,9
1637.6816782616577,1777.511905522411,9
1657.7048504547954,1747.2280997383511,9
1655.3467677869105,1783.6825892386012,9
1647.056879316437,1785.998321532915,9
1643.2014069254035,1766.0361251581483,9
1609.1086312256311,1758.4234675317578,9
1647.534429068553,1770.0879918393443,9
1666.6906500174514,1770.1618625663039,9
1633.9908059442155,1767.164098598094,9
1617.884554701899,1769.9826490871983,9
1647.896459572471,1745.3566345070046,9
1644.7265994752888,1773.1466497069512,9
1645.6033517534595,1791.8222911732346,9
1665.0648347007225,1771.8442535060144,9
1691.500955380576,1769.520269628619,9
1673.1228741501734,1769.9353716176902,9
1657.4129859288896,1791.041796613517,9
1677.9262847732919,1766.0601214057133,9
1648.0338993397559,1785.8580604767521,9
1338.5065983947259,267.1903002992141,10
1377.2555834166394,229.6522581392021,10
1377.2117591934586,258.720741089482,10
1355.1809973182244,229.60400898924678,10
1390.6606236122038,248.1973676531715,10
1367.961290931695,240.82744871231975,10
1368.9632400406208,253.15063399628193,10
1360.2860290142137,269.25715633067813,10
1371.8589706411096,237.54685480446395,10
1363.8121198740782,252.0091963739142,10
1362.069481883604,256.2445851475856,10
1373.4668354481262,239.4791560376909,10
1349.080547366532,233.1940052647818,10
1326.8256697582124,244.3351649203571,10
1349.3006828258915,255.98290567595558,10
1335.4694355532977,240.13111451307842,10
1365.7640750649591,257.85504285157174,10
1331.2187945640085,244.08216117848983,10
1340.31031419155,251.5977877095725,10
1348.124954996075,284.61457804542687,10
1346.7715697474885,270.3371371158303,10
1316.948845627256,247.18437663703028,10
1348.7536378729312,267.39663764920573,10
1329.9662590963057,232.1097887545944,10
1330.9295010567932,231.5608656865238,10
1322.8844583761893,259.6362006799477,10
1328.572234997746,234.2904565447005,10
1313.9754045979575,241.45953385277275,10
1328.1862618282426,211.24066178698558,10
1315.4510100697978,211.05748336778888,10
1326.2785992039555,205.86187200654197,10
1328.3519716077728,206.0438728731601,10
1318.190542776639,211.5391686893188,10
1323.1868789229336,205.189114561335,10
1322.5133072634444,223.90384902557963,10
1308.104387540456,193.84486273316452,10
1327.6687192105055,185.69548278621315,10
1337.0804801987094,188.7596389646491,10
1338.4241383666806,188.59960050991637,10
1331.502647593579,214.7426134440625,10
1312.605042528433,182.99464796015803,10
1297.81305581371,182.69022008974864,10
1740.1080867652117,1458.481561235869,11
1731.7027723852784,1485.9056356675437,11
1743.3988425172752,1476.7438855367875,11
1742.5928920473493,1477.6153840021445,11
1743.3150969818398,1500.0987463186925,11
1727.3412582506114,1491.168388055822,11
1712.505257172018,1477.073334842337,11
1752.2113880814225,1476.1555741052582,11
1706.6830259633218,1458.8262059873016,11
1745.154925995921,1480.304322962514,11
1735.0502971404828,1489.8276115209937,11
1739.575765775057,1506.970066834017,11
1727.9742435538121,1495.8096360035518,11
1724.2234425580818,1470.5739579609171,11
1707.9875441845297,1491.5271515263998,11
1728.9043858689597,1486.752300892948,11
1738.0803033480918,1498.3944909826496,11
1741.667074506824,1481.7156757560194,11
1712.156859520855,1529.008611989254,11
1723.1722742277939,1505.698808135416,11
1698.9183919638956,1435.7311137625095,11
1733.3159671339654,1455.525110408868,11
1721.4626470587127,1461.0180545792234,11
1726.2576383000712,1447.101512539738,11
1737.5219908170677,1448.8462683665218,11
1710.5909286402532,1498.1912764156316,11
1729.689516224451,1434.5692255905876,11
1697.3920306614862,1475.3153291995532,11
1725.3663626113473,1468.3404529329996,11
1705.339779146781,1449.9651252870585,11
1743.4846524626848,1486.069193773484,11
1719.8727496888532,1464.2364218747266,11
1692.939666124986,1435.987778643808,11
1709.8844372317906,1438.865041756442,11
1664.6393509074562,1450.396118273232,11
1713.4911869544892,1453.2422876771861,11
1712.3385835478841,1439.948684253526,11
1708.591419774995,1453.2343946212486,11
1680.5147293758102,1446.3163883331683,11
1716.6872063842534,1451.8102825323754,11
1692.9859132327117,1423.915071530111,11
1696.8543031087556,1413.4720148917768,11
1708.6740699594995,1425.8105152158216,11
1709.5881024964085,1414.690683667475,11
1681.3338432993046,1429.2536600085905,11
1692.9402798255526,1420.4187882645308,11
1685.3329027112177,1431.4547579917482,11
1701.4149141363732,1419.8629903128888,11
1676.3001775834641,1425.0283704103222,11
1697.102404670263,1372.8021379937938,11
1690.684236280863,1393.218478491598,11
1702.2526834880123,1382.6638293938145,11
1716.3654223912283,1366.5985843207718,11
1684.9454941555305,1410.0382197155147,11
1677.641959074367,1394.8843349838485,11
1498.6413566261506,795.1338767713004,12
1508.3251836916625,818.8143912393622,12
1474.8253191741276,801.233499715048,12
1493.884373388041,805.0439522864358,12
1454.58297552104,795.807104263396,12
1474.520725499856,809.1125779848301,12
1488.0665120794538,810.9644434242005,12
1490.7321378010456,814.9349020660833,12
1499.2251407785116,820.7604441447664,12
1453.7046824416047,824.4589512494478,12
1495.5794240997589,803.1116728299479,12
1446.551323053834,782.9153390855363,12
1463.0011504441488,787.5097723721196,12
1491.9500630194568,795.4380005415651,12
1497.8336065391882,810.395834787769,12
1469.6197704841381,805.9116467499379,12
1425.8977350940543,814.0335075526012,12
1446.5669361858015,800.7904368631613,12
1447.1381038026514,809.9663361098133,12
1420.8873511487495,831.8386020037384,12
1452.1470257406268,814.2966773885624,12
1447.970614043971,830.0106067384999,12
1439.8897058510677,810.5515735450665,12
1415.1757365774529,809.894932346315,12
1400.9757584765705,810.468939564672,12
1402.866786571888,820.4888745479362,12
1429.8191981613227,823.8589631267738,12
1432.0579215369205,807.4625453621148,12
1407.1315113473556,806.5863989304323,12
1443.3490354802823,826.6617487434493,12
1394.7586303621254,764.9924754697518,12
1416.4991594922653,857.4632715303555,12
1394.0143906440637,817.4839799819042,12
1393.80119823466,821.4223311795745,12
1389.9233421265028,799.080187359192,12
1388.7819459534876,816.2925800333265,12
1388.5982568375962,775.3037886584914,12
1404.7592044623902,791.233390136874,12
1404.2465403868603,811.2706727336094,12
1416.454604817031,801.556859808405,12
1406.8150718753138,801.4642444986504,12
344.0546246713741,1732.9959227454592,13
332.0243879805192,1724.2112634539658,13
341.24434619163594,1723.1611309875243,13
335.83565253299616,1736.6089072058933,13
352.1361544783859,1743.2356189000088,13
333.6646688046394,1735.349993774184,13
322.2419302684475,1716.3525410164882,13
349.9277745911759,1716.3442848229347,13
312.9741707276249,1711.1475693669402,13
351.6747661488204,1741.9374955852354,13
338.50369585607126,1718.463608312549,13
338.5929979186327,1729.3057829451056,13
324.18890294799775,1707.7746990210496,13
338.0940679328337,1718.0736190347,13
333.6398248277486,1725.7003756026775,13
332.5481771746621,1722.0256785783204,13
332.89612345114483,1731.410098571956,13
339.91803606811203,1719.9162892823238,13
336.6573773011541,1708.5658340685025,13
308.67259456027955,1710.2357273765983,13
316.00494332926326,1700.3877756442387,13
324.9019388298378,1734.1020397606835,13
306.2588744483137,1720.5402095927398,13
297.53745476819097,1711.9957075282916,13
305.2342904138277,1720.576059862471,13
289.67336402087705,1726.7317806993576,13
330.43198743063095,1726.0749128511538,13
296.44617002535796,1724.2649039812936,13
296.91423769202356,1732.6397831899565,13
307.3791674276832,1699.6818187445908,13
322.80618622418143,1727.020225279575,13
335.07116617413976,1702.2605507077874,13
311.0248787263309,1708.071578071032,13
326.5570432720859,1731.040574280105,13
310.1265511888767,1727.2728367523114,13
327.59211636969894,1697.1182395366473,13
301.0569819297269,1701.5584200980281,13
338.96320833185706,1727.1674825568969,13
326.94986294683343,1726.7734683374183,13
302.0610262968839,1723.8350755415024,13
308.79446428649663,1694.518168431853,13
317.27963612224966,1715.6711744981128,13
323.81838782663976,1714.1592904212405,13
320.95575172669385,1734.0361401383288,13
295.2642419128864,1703.5067913637386,13
321.89414337855936,1682.0745567599909,13
287.0788573066897,1714.7992961194832,13
248.19160733319384,1697.9736106500968,13
295.4411797010214,1704.7769852832482,13
303.78471130438993,1663.086068126967,13
295.758758709706,1728.450919529463,13
271.050511785129,1711.224405678285,13
303.90247588925155,1721.196632480644,13
296.5008777957174,1693.6865816882644,13
287.51493815498844,1704.5824539530809,13
276.1456526310434,1683.2363305156985,13
272.4845079399386,1706.5711208337327,13
277.1206078505034,1682.5049603793482,13
284.4302348428177,1702.8441356074802,13
271.2912039085083,1726.2133665984613,13
297.7756954271651,1714.519131102589,13
255.7895546877265,1698.2516622800456,13
305.06937777743997,1715.4147813223285,13
266.01943983040263,1671.2254400127847,13
243.36261355016913,1671.699672791654,13
257.2820696400585,1679.5531573875369,13
257.9936847830382,1708.1212213407066,13
266.4307492757753,1703.7223418431388,13
254.1794211699284,1676.2367862294184,13
266.5653902593433,1674.01921605333,13
278.1005817355798,1701.1099354924754,13
281.32922967813323,1715.606271521985,13
239.84611359582937,1668.1435305556022,13
273.13586330389455,1682.6285202534254,13
251.98026583180373,1708.6106862498677,13
230.80037696337132,1660.1533612584224,13
257.71978045682454,1671.472428212571,13
231.65865786456317,1675.2251105300268,13
245.91985353922576,1665.6859857214606,13
251.28079671768336,1681.2534533917053,13
1502.3037218079724,1223.2988175845899,14
1490.4013767286237,1204.2511228621745,14
1505.9175269948194,1200.609747183308,14
1486.2201687553732,1219.2659389445648,14
1503.1534395626666,1181.1803842970178,14
1513.5630358048404,1196.135539601708,14
1526.245220197697,1206.015501766033,14
1502.3801142330667,1184.4477282341163,14
1487.1160405367616,1179.0949187019362,14
1524.6848691482921,1173.2558568810184,14
1492.0378904257068,1183.7198214536832,14
1516.5940848679727,1184.989114332853,14
1517.2590023614152,1162.3281070439605,14
1498.7727862586935,1179.3374471385084,14
1502.001220289584,1151.070191703769,14
1492.981658579928,1170.4899715663917,14
1492.1882574749363,1163.2979080810978,14
1528.2478016247724,1212.7311414808862,14
1512.94341026809,1169.1333056565663,14
1514.4952817631802,1165.8447626610873,14
1546.1672845408023,1160.6076454201282,14
1516.9470426562418,1173.7191930810704,14
1521.0418736496688,1158.1581778096606,14
1519.6855550579724,1169.2133691040901,14
1486.8430682000433,1133.9050062402277,14
1555.5624264899825,1140.8172988324638,14
1516.3687202978888,1160.6108243973822,14
1492.7419054853767,1127.5075904721157,14
1515.9053811227777,1152.7576667594844,14
1474.7457903885206,1144.591049022716,14
1503.59545220754,1157.0000553666255,14
1503.0497138158407,1144.2359790279695,14
1498.9621625928191,1120.1700540458007,14
1492.7533145744821,1091.6370926851844,14
1490.598207755696,1122.2328014766747,14
1496.1567132473554,1098.43019827064,14
1494.2516755371278,1118.2022767900885,14
1505.4352170275229,1129.3549489003294,14
1480.7282538667762,1137.7236105584122,14
1506.9602465948292,1122.9118322410768,14
1366.5658303608488,1202.5985286219377,15
1384.0542064383342,1231.3813757955386,15
1377.9162449546093,1192.814884454069,15
1373.4374590954405,1191.1086612831762,15
1358.2423989779722,1187.1263825622912,15
1384.6390459307383,1227.984044899892,15
1383.1109080593515,1198.8103546272594,15
1389.8504644813092,1214.2168948114413,15
1356.1187135362638,1207.5758312783414,15
1392.414279097184,1207.9882724933111,15
1388.8573379961963,1196.433976725419,15
1393.9488220871917,1236.9921427222175,15
1410.358792644551,1226.3024281170367,15
1399.136179982064,1225.6908282173276,15
1383.6835925917358,1241.5359667066703,15
1397.059280126086,1218.1091971425592,15
1368.47831148007,1231.1350551939724,15
1354.7120276437029,1230.0556270559628,15
1399.948671204895,1249.726979208356,15
1385.989193098453,1276.4327444839319,15
1355.6929629986093,1261.89135175798,15
1382.9395674053717,1228.2390805907771,15
1373.7010616336333,1247.1493007040606,15
1370.2613554256106,1260.6351002826095,15
1371.040056526668,1239.9190561992318,15
1353.8951352029594,1251.7791668311772,15
1376.0821340973723,1259.9738979427316,15
1382.3411751878816,1252.2686752688132,15
1378.3455986878996,1248.062454099737,15
1373.3218432671401,1268.5479395648088,15
1357.5636092935256,1251.5797509437211,15
1355.7435801321553,1270.4027066290644,15
1353.8469919854815,1272.5731642105427,15
1346.9636094292634,1252.0769762158045,15
1347.9056932877968,1263.3683444669518,15
1336.652759699046,1281.5791590677827,15
1334.155866803626,1280.820778200907,15
1346.212895541109,1297.4421229843676,15
1327.8779866144666,1309.6726159593427,15
1334.356685259902,1268.3323671546955,15
1361.8819450791145,1286.5425162389881,15
1331.045874291605,1268.2493690316853,15
1321.0305310333335,1263.9503290275618,15
1351.9130173365188,1293.1762159106172,15
1360.4235022413995,1279.9126907949435,15
203.7756365660149,160.75069419386733,16
205.08697192204957,184.05245629917295,16
204.63887582892082,160.9886428636933,16
191.98316021815035,179.8982234568977,16
205.82458214779797,170.33912966471644,16
176.50779760672123,196.70188129557465,16
211.0631992154365,180.13923555689803,16
200.7573254006407,168.37076231486367,16
197.64952154407163,208.4948075045794,16
183.90776583676532,206.62614964209158,16
186.09677549684992,182.9369285635011,16
208.154158696928,169.93767251954193,16
207.30681474727254,169.46560503496482,16
237.31439176918033,148.64478031668654,16
204.68436568502884,172.64001601025961,16
219.51999463667002,159.29868275543154,16
240.59677781899543,165.31961130171257,16
