x,y,index
1291.734217421428,1822.6898688473045,7
1276.6996260719404,1781.7454666588803,7
1284.3102661773644,1797.8407083625812,7
1262.9061987871949,1835.8468077699952,7
1291.2841502594647,1808.5577788825547,7
1272.3088613312516,1831.4513439331881,7
1288.015608916018,1842.441009367584,7
1288.270344592915,1843.9485611342927,7
1262.4020229142454,1859.881119518544,7
1257.356807578866,1846.4062042783034,7
1286.0644493232555,1843.8582767155071,7
1272.732938454278,1836.6975536779519,7
1267.345704466271,1859.464242286768,7
1275.4785476881175,1814.1403160734615,7
1294.6976749637536,1849.3335454037706,7
1237.1141851483235,1844.3968307861055,7
1283.8940169087734,1855.4880820094252,7
1245.1771171992232,1847.1785043134169,7
1247.3130622889958,1840.8926975331071,7
1258.3200246439628,1862.5436955479604,7
1245.2912691028116,1810.8724687416561,7
1300.2610388836115,1399.5086609682437,8
1303.903022598799,1405.7119167989022,8
1304.9322614701657,1395.3534842537042,8
1331.973332060644,1367.2785853868124,8
1318.469546422348,1368.510447096138,8
1319.074564156189,1393.4969227707784,8
1300.0751838122633,1361.5642726190974,8
1288.8041918653748,1391.1857736393615,8
1286.634855393218,1382.2288118719841,8
1292.2266788732863,1375.8919729658953,8
1286.9170676745935,1385.484209824225,8
1281.807238326985,1387.188545323394,8
1316.3653270669565,1400.0246214589854,8
1294.2406117848232,1388.369530688798,8
1303.9661669451925,1382.2892154473493,8
1320.5316201695023,1394.3061513659402,8
1326.607384040407,1408.005460230174,8
1301.2010412778363,1431.0004495846695,8
1316.1604707635363,1424.5277790536222,8
1317.2679149419703,1423.139847207972,8
1326.7811585426632,1441.1378630861996,8
1310.8387314532724,1441.6634280783373,8
1317.8243220363174,1405.3646089319238,8
1295.5565847047772,1397.4674912638707,8
1332.3751144865278,1417.2839198308159,8
1287.042935881105,1413.1935631067306,8
1323.1086216006804,1466.661875084841,8
1307.2507210116335,1473.7244208337604,8
1281.631822129401,1476.089739853947,8
1291.447791915926,1467.3598782877057,8
1312.5840184586807,1475.3308526100866,8
1311.3693952295073,1476.230674888139,8
1329.348808051845,1441.7648687447177,8
1292.8076485434092,1432.8844797436425,8
1308.2304602125178,1472.6308756156247,8
1313.9966291253882,1433.1696787224566,8
1322.3735351275434,1452.3664607619892,8
1355.6411228629208,1475.4747344468847,8
1334.3862873816456,1472.0911685982367,8
1319.9973193264607,1487.3088320706977,8
1327.0787483544632,1462.1264907134255,8
1319.6994428871055,1475.3995209659229,8
1326.8449989881958,1459.0841755560216,8
1346.3500735076564,1469.1140460981717,8
1312.5901593366355,1486.9130780806513,8
1316.408956709421,1497.0126696987588,8
1319.9239525918701,1481.8857744935406,8
1617.8707396138168,820.8158197414214,9
1641.8386998704245,827.8988893593815,9
1623.2194595478782,825.8252752801109,9
1636.9690978994952,825.691888289387,9
1623.6763871145897,847.8203770771461,9
1618.8746507671717,838.4725599948638,9
1636.7110104994895,828.1103878650257,9
1605.3336533557897,812.4398144385718,9
1608.5608396929103,825.6315711529645,9
1580.2521929469663,830.4701477874083,9
1583.3280733019155,847.2144200022246,9
1583.8241075302942,821.2753403146613,9
1598.8712593594944,841.636488219743,9
1572.333909546769,825.6603159030791,9
1544.4783980768836,855.6136116770199,9
1560.73162556185,856.4922609627835,9
1570.3283457228804,844.0094503928292,9
1588.2776514223062,840.8516186424293,9
1575.381355542178,824.2255717801348,9
1597.8674277718953,845.1299891134437,9
1570.1967364500176,863.4177970835638,9
1601.337030632605,844.0842835674855,9
1513.1488998390614,864.4940487809384,9
1566.1168964953642,854.0795599156494,9
1545.5363416956486,826.6217778426799,9
1551.5964084887505,829.8683323889827,9
1551.4786948066599,860.1584455635922,9
1541.3980402893949,845.7861200599253,9
1508.9964885226036,832.5169667677907,9
1526.693730002156,838.8001881498328,9
1521.1479141502653,883.8404503067294,9
1527.3498201493564,859.9810858404788,9
1550.492832074124,870.2990976774287,9
1498.1774551580704,850.5790241745902,9
642.1954787768941,1312.3160962251002,10
656.9652337509438,1311.8703401811604,10
650.9462445062694,1285.2027563653535,10
646.8116188673948,1328.4662311945756,10
645.9138954595254,1313.2831036498392,10
649.051428289292,1322.8641424117761,10
646.1668679699574,1332.2630062754906,10
686.0044210369165,1324.035920414238,10
640.9267955003487,1303.743109828384,10
644.1277481545891,1345.8702758478723,10
643.3504174153735,1288.083225005088,10
631.5498413819779,1324.2523000889787,10
644.707820159293,1316.3123669067284,10
607.8533673296178,1372.7271439601743,10
612.9469790506312,1318.2652686353697,10
630.9804732000783,1332.2276588878744,10
639.965085212426,1325.291391169246,10
626.2074491024139,1316.5635347819893,10
636.8463253239978,1311.3945057331339,10
637.5732031002256,1319.991742822917,10
584.3113300456522,1305.519543734501,10
580.0734201609424,1323.7307832810318,10
602.9612449402897,1342.7672560214592,10
590.579470693628,1340.1211193589122,10
609.444379093703,1303.88988643964,10
587.2226099551617,1342.2485137374392,10
572.1817659376865,1343.9033413275904,10
580.3559008091423,1317.9392842493908,10
572.2599678517698,1342.6290137172455,10
581.5583500829698,1321.3668365129022,10
561.242553794549,1337.8316150652329,10
586.4204775698448,1323.1474462514436,10
584.4611955558626,1357.058711550601,10
594.2234594500527,1348.890435229915,10
573.6657127366536,1327.7065193601711,10
596.1432688586715,1334.3520432331447,10
563.318479738606,1322.9994672631487,10
558.1120252830141,1331.8200593847214,10
561.2459432384396,1348.4112236550802,10
551.820487795712,1336.5216106864873,10
575.0047785539746,1348.0931390397257,10
545.2458997840122,1326.056455965878,10
545.2146249812972,1336.3480215416498,10
544.1498734499424,1314.4163307244012,10
557.960850430376,1329.7401456600448,10
550.2043242554965,1342.9695092708662,10
570.8180125748955,1330.6987822962956,10
540.284643721679,1324.5667392725406,10
616.5422491485023,1056.2827779721608,11
606.3046000136751,1065.1678662815623,11
610.6284056816274,1043.2674547868749,11
607.1355147804061,1060.1263807637094,11
621.2942662683106,1039.2902735395273,11
598.959778271137,1066.520193296735,11
606.840045394323,1090.4867941677855,11
609.4093903634626,1076.3721642214323,11
598.7651043837213,1044.231155788241,11
636.5370888505419,1054.4377206011363,11
617.6955584425876,1069.8520858959146,11
613.2108175610156,1041.2396332890005,11
588.3116223509996,1060.5354535160966,11
586.9957015260716,1030.7984334635207,11
603.3298544456077,1023.3244186143806,11
599.5224080040058,1023.8903007309223,11
588.4776218974697,1042.342560667758,11
619.987384353524,1033.3888020667878,11
604.739538396811,1027.4600669391,11
596.5544957495945,1030.431486795818,11
589.6154720241531,1013.5478132510456,11
582.8385420825033,1053.3027153654882,11
597.7769936160154,1025.190735380214,11
567.9406656843204,1057.175765647139,11
606.556961697194,1029.5041545565218,11
579.5299957166649,1023.6444587621113,11
588.4164285710378,1041.7365240055967,11
602.1790506037811,1024.3841419597495,11
599.7678543503463,1019.3331021551671,11
612.3120574197344,1033.37124286391,11
588.482161286104,1042.423125978084,11
606.4861357490518,1034.7113009780635,11
577.4337071087796,1059.8838562217277,11
599.2958335087607,1049.721340721501,11
571.1935323023537,1042.906352676828,11
599.4569805071906,1042.5229965602186,11
599.7627788657967,1055.8080723768637,11
598.0368735163423,1039.709771140041,11
588.9348424935647,1067.4117841715322,11
583.9726671322707,1060.7379018672284,11
568.9390416657104,1046.800340122012,11
567.098980406861,1081.4073495210891,11
552.0192432128376,1086.4794416377329,11
561.8298403922088,1076.0692616752344,11
588.3648407468537,1087.0513528452807,11
568.0640053828469,1078.7500084505987,11
582.6153430614481,1056.9940219229336,11
576.3895094629869,1085.1711684262782,11
597.6294061765376,1080.6127989505887,11
576.4885375680553,1071.7070186365572,11
572.6681875614015,1086.2025946997,11
595.6677045233345,1068.0390981808075,11
563.8347976952984,1086.229862437122,11
577.5432885982235,1090.643075182376,11
578.1463157737873,1083.3578666386518,11
597.1142632152553,1104.9866916771794,11
570.5798060485606,1076.0677164190793,11
566.5341000910724,1095.125501647143,11
1788.5520198334114,476.6102249414623,12
1789.6370915495454,483.7107847918935,12
1803.308953825995,490.9237314510223,12
1787.7013613365893,478.0111394715994,12
1798.7496118047825,468.7763844730473,12
1794.982595439764,491.02100326921413,12
1779.9301293528083,518.1053523573247,12
1782.4425319606783,477.530419910771,12
1780.2347087095707,501.186556928041,12
1776.5842297785314,472.91958259850844,12
1773.279571151563,473.24406124209094,12
1769.3537255002304,480.1317893637765,12
1800.4948392388803,454.84483109204217,12
1798.5715752525261,479.81952388164825,12
1819.8155332979616,471.8967351625736,12
1833.6817986934584,472.5173742366655,12
1782.7539516250595,490.88313815538976,12
1797.6122118682965,477.5907817227999,12
1804.364590723848,448.7056731462357,12
1815.7111696324755,483.8842924961976,12
1778.7903203981946,459.07907321460925,12
1815.5443151470095,474.35565785429577,12
1784.4442472880335,495.8991320347301,12
1799.4843485105469,456.45585204784555,12
1777.3257186877333,469.71146756864454,12
1811.9734740709605,492.9609497348922,12
1821.6563825856347,460.289388657643,12
1811.824963740003,475.43703225890647,12
1832.0184071783517,484.2296312248163,12
1838.2935041958065,488.70624607349504,12
1848.5757457591026,460.989159067876,12
1813.630337172098,469.14166465787247,12
1834.5052072061287,476.06682130140223,12
1805.4383723239662,482.09953157643093,12
1819.1915441300923,474.4471597245787,12
1847.6006713261156,496.45763160871917,12
1837.860587665212,490.6506796528434,12
1842.9826773061095,475.85201240882697,12
1861.3429092857457,480.39519510971036,12
1868.340782944918,505.75725905758424,12
1849.0369417722727,474.57407315861144,12
1852.691736724789,466.5283670642719,12
1846.5612654080849,487.5403792638275,12
1829.2271560830407,503.9333579456103,12
1886.1363923283418,511.37857316267133,12
1850.3639307144224,481.649020679018,12
1834.2285830510955,497.4175373325466,12
1835.2566128417625,459.73622433469336,12
1836.2823219359984,513.6790777137679,12
1825.1458492141332,489.058453890488,12
1838.078204367714,495.6332247737279,12
1855.8806396685598,492.2642981122703,12
1820.3548227562162,530.195125370141,12
1799.4389268988923,525.7037653389069,12
1821.2853206230607,479.3555197671431,12
866.1584640270829,859.2847840651535,13
867.2967651870582,883.252618351705,13
860.0196953034318,844.3914594779458,13
857.2113060247684,829.4028608911362,13
886.9018828718526,867.6306506712078,13
879.0873402592186,869.0686509498519,13
854.5816922363126,842.9508889019861,13
870.1614669782092,831.7665163089556,13
826.2024674522856,855.3547532797976,13
826.8362847495252,869.3441710334304,13
840.30971475961,831.8545626784667,13
835.6129521179694,858.1370469058197,13
825.0997771153848,881.32721603016,13
833.3307079163701,833.0145741394333,13
846.1602018018648,870.9734560629474,13
827.3136737591202,862.1494745593311,13
821.5760627296785,851.2151722028891,13
835.9955170968617,881.8707160304041,13
816.001938565753,880.4483412748476,13
800.9239551202337,869.9021486954696,13
823.6381344351772,847.9037154074431,13
827.8864167223326,866.6514740733371,13
821.174066432179,840.4628822272286,13
835.9620329948751,877.3864979795177,13
824.7013996762464,888.7582568181455,13
825.9947451610608,899.6966092752967,13
826.7472282055559,844.9436677108797,13
837.5707591090319,868.6470848979938,13
826.2264558081603,866.7186929683231,13
794.5156142092583,860.4604435773207,13
795.0011169842647,878.7824717084648,13
815.3996600124614,887.8570870498647,13
810.4372660241013,856.9799556860415,13
825.4085269870959,882.1666370876117,13
848.5739226728917,916.5261654704634,13
815.3089297191714,890.0075709713717,13
807.1507163420354,882.4891349649704,13
794.1959979076912,884.9640135827209,13
802.8537955352689,909.5830706575506,13
778.7606426145949,902.5963317631088,13
781.1832085933385,900.0124816999765,13
805.676301192558,896.0199801723782,13
820.3220077524705,901.3108327223399,13
753.1071616718947,928.2409510685187,13
761.0648641047823,900.2093360325711,13
1239.7151834816466,1483.0316321431103,14
1254.3490933693754,1459.4923597617312,14
1228.9697989429694,1489.7801828476386,14
1256.8951216312767,1458.3829820866429,14
1228.7263558807037,1434.7738538415979,14
1246.6724281180168,1454.054842578422,14
1207.6553070038003,1451.2458391401794,14
1212.2846038749926,1474.7373960610496,14
1240.4658485425716,1469.5014969157155,14
1220.7496752061,1471.506439317381,14
1187.0056442805849,1475.9439752508526,14
1218.872208673514,1463.5920830048592,14
1205.8299425776852,1471.8291623120522,14
1185.4427015887209,1481.9656915220753,14
1207.8818905071787,1527.3109630562624,14
1218.986648835881,1491.6567748562475,14
1186.4418701908517,1463.4578885376918,14
1172.530478544099,1513.6139126588089,14
1202.2381523454142,1513.7509020206,14
1198.9550273937516,1531.881746877731,14
1201.026096697948,1505.1701896442971,14
1189.3650718161805,1541.6155911688782,14
1178.7497994411935,1513.697702622939,14
1181.575241593267,1529.5316618872016,14
1210.8970316342018,1498.42439504562,14
1187.7901201147354,1523.9241454917383,14
1189.6538173884965,1500.6658172067437,14
1200.518827862592,1519.3935047579616,14
1157.9243907587693,1494.3563267394047,14
1177.215817903408,1487.3810308942475,14
1175.080102995672,1520.3699403186101,14
1189.8574473294307,1502.234212556993,14
1190.8365221607182,1516.216810297915,14
1195.1483375858077,1508.6138099406774,14
1186.2674540775854,1492.2538999495669,14
1175.1657320483855,1511.2281436971257,14
1201.3854929323659,1499.8859598339372,14
1185.5609160922725,1538.2891175295329,14
1191.8115241933997,1537.714767658183,14
1190.8837567438416,1544.0701492209828,14
1163.8039223777553,1558.1141352874356,14
1203.9415112332779,1523.8811961864833,14
1173.2951525130015,1525.1010730644384,14
1184.5416157651844,1514.5332046366773,14
1111.2598257837972,1233.207542064266,15
1111.1477879975946,1209.5846393606641,15
1105.5271441119514,1194.916680805871,15
1084.6549320198665,1175.2127157329758,15
1101.7449574583404,1208.9483130294184,15
1083.1515981643731,1196.6338809046442,15
1091.9776744874343,1213.6622011758118,15
1107.4454706527893,1217.6560512247163,15
1094.1350098777648,1211.2170951211672,15
1109.1234538616225,1210.505334392831,15
1086.4011493499233,1169.6205856573415,15
1087.7473542549822,1177.0302518922624,15
1080.615197063996,1207.4978594166907,15
1099.160833995029,1192.9779477720265,15
1102.912004800924,1203.470085538683,15
1095.1763807570155,1204.741103334297,15
1099.5146608943571,1184.3132641333418,15
1121.00210971889,1158.7971082020406,15
1093.4104992420255,1143.2505206753733,15
1115.1583003147189,1157.0025700992064,15
1075.8507679637291,1176.3329621598696,15
1067.6892809566511,1164.7418988539314,15
1091.388012262134,1156.9095889484515,15
1105.9581247907847,1154.3143752999617,15
1067.1336641148957,1108.3945677238396,15
1104.7026099571126,1106.8392544337978,15
1056.9727940868854,1123.3929762210266,15
1094.6593037854022,1131.2184383740007,15
1072.0334150713584,1126.7511552177518,15
1075.3998934627277,1114.966399139356,15
1096.875238607075,1116.3026148499225,15
1061.3920039778732,1103.914795214338,15
1100.009936054886,1122.752093378381,15
1086.26036049548,1125.9616792350316,15
1090.1069243067516,1121.713916680982,15
1076.7269746376428,1112.9511583583978,15
1101.4166857616258,1150.2063979640272,15
1076.1905456624613,1110.7575048415329,15
1087.2701860546008,1117.8532674899222,15
1097.6067909243477,1157.8063852992307,15
1083.1609639833696,1108.3015261186963,15
1063.4408832977733,1132.275772442771,15
1056.1336733375633,1099.2432132975357,15
1066.7388817171782,1119.1828356085737,15
1034.8032337510058,1096.8822359333158,15
1069.4374960391706,1121.732015402833,15
1067.9161523013966,1099.292230622608,15
1075.4020388836614,1103.2399283368177,15
1056.9366333855148,1085.5123408666768,15
1511.2470139155223,1234.546432664967,16
1519.9464280411921,1263.9486518291085,16
1538.3555994806354,1257.5577996686418,16
1501.1658291531878,1260.4984304801208,16
1539.4757846802909,1246.4036695443172,16
1516.701648488095,1238.1443269056838,16
1502.7801183533961,1262.8835353946968,16
1483.5404903335868,1271.2554611002224,16
1488.2512183937617,1240.9609102644654,16
1497.109324227568,1270.7164222193328,16
1480.5112250980642,1282.1822563193857,16
1513.3773848460146,1284.0174535945328,16
1477.2612482542154,1284.6405260640488,16
1504.1962061267327,1262.014437347542,16
1472.6726476757608,1292.6515666188086,16
1495.3678900233529,1269.4408760760177,16
1469.0762882074478,1240.090019139887,16
1474.4824482675083,1252.323653551164,16
1480.8741827444205,1256.086782333909,16
1449.3755462881302,1266.3985658713,16
1486.479071311313,1264.0940914158284,16
1471.16605078338,1273.7684653837982,16
1452.0611253743955,1273.2537900769626,16
1463.874953601994,1290.6253792493299,16
1472.554591552205,1248.4015149748784,16
1449.237467540156,1275.3623548508594,16
1450.737579647864,1265.9335758650507,16
1437.1217027992761,1268.0823687057543,16
1422.8734088320282,1264.405283829749,16
1439.2068871664087,1257.186696948085,16
1437.5954403530068,1284.2590729718354,16
1464.5589474246008,1263.4259419091302,16
1447.3594108989564,1263.7600922160418,16
1436.4545391609067,1256.2860247499416,16
1444.816874739253,1239.278959466289,16
