x,y,index
1644.4084342475032,1696.0293187774494,2
1659.7515489149666,1640.3350866768894,2
1636.6260149533025,1648.8722174695,2
1660.189520177885,1654.0245107329818,2
1664.555466302655,1667.1240208809506,2
1676.5379686741865,1660.0596231219104,2
1680.116136578624,1625.6838058984927,2
1681.1166749144195,1633.8495496838877,2
1680.7009335394002,1621.4977798187608,2
1681.853849907312,1652.4046147612135,2
1667.8947419109804,1620.6411537385898,2
1722.4040275281168,1624.5164052829668,2
1729.316154779344,1654.4856116860017,2
1717.6611164152864,1643.7621360483263,2
1715.9731376678967,1659.689914529581,2
1725.7109820168193,1631.1791612284305,2
1701.841889963524,1605.8156599020317,2
1706.4868378413314,1633.0713867384397,2
1703.3689850893625,1654.0711333644351,2
1713.4040499462064,1601.810824407062,2
1719.791326355982,1604.3396548933147,2
1681.780014839512,1588.330805301333,2
1709.1665250955175,1640.3187390463295,2
1707.6265910580992,1576.7113199318198,2
1704.6422148314002,1618.2578597296074,2
1689.657927678271,1591.890307776397,2
1707.872113196664,1583.9318790990146,2
1708.4214792144664,1594.7424050455024,2
1728.0610757431346,1563.7552232109574,2
1736.334287327857,1607.170804489208,2
1712.8183252245328,1591.0591938728885,2
1726.704364570776,1555.9090660308354,2
1713.707553524628,1594.9602766257558,2
1711.9796027908899,1599.871462817553,2
1727.9839659336913,1568.0282538002093,2
1722.7603435281203,1582.2188726562833,2
1706.783430734087,1533.4565945506235,2
1706.217916343624,1561.5981505767743,2
1067.4396001255134,1184.831462763079,3
1055.2395264766658,1162.5904510825303,3
1068.989264922113,1152.1934391512075,3
1072.002270745812,1125.509043654443,3
1098.035699886565,1157.3549312383539,3
1070.7822284977121,1145.1951763960058,3
1076.9689683838242,1144.3173800030634,3
1065.5279876924185,1144.4708601851246,3
1067.476013910801,1130.058073871168,3
1079.0292968437393,1122.164752255476,3
1109.2318684348058,1108.3378208401305,3
1101.8666058977478,1140.4601559189778,3
1077.5286218000012,1085.8856610779706,3
1098.7178764674984,1115.0804860618703,3
1070.6415156811531,1120.2150336326124,3
1074.2194135201999,1124.7077232451181,3
1092.2803868986546,1142.9634385291688,3
1141.417001061286,1108.089890437998,3
1115.5837236657123,1133.0661778415613,3
1096.7044859931343,1105.1551501359784,3
1114.5185122672863,1117.1567455314282,3
1108.791763240836,1133.521547694934,3
1107.1884123380971,1132.642503480735,3
1101.5852527277805,1113.9826284684657,3
1117.6717667713042,1111.1901692328381,3
1073.6405869616092,1130.9576202601643,3
1148.3677178241314,1116.4427344359801,3
1128.8692695226016,1118.9425051511407,3
1135.458932054195,1086.9441278514714,3
1114.8799578581254,1107.690796393821,3
1127.6668231128608,1122.4298517696957,3
1130.0094382270374,1137.346868315454,3
1112.7848416631753,1109.78244093002,3
1137.4587631444954,1125.9072386504363,3
1122.1845974873495,1096.9973783995601,3
1153.504397694764,1078.7561052550623,3
1126.136993840599,1106.7068666728635,3
1149.0962363924027,1098.523679511004,3
1134.0274479553123,1127.775123645964,3
1136.6979955302775,1083.8651142950775,3
1123.4696248826401,1123.9246222080253,3
1132.5898443188346,1085.436385250364,3
1156.5407891768866,1047.8258679288908,3
1146.794046649977,1087.0611138067652,3
1156.6732060763886,1087.6909129838073,3
1111.4800997023028,1088.2804123272756,3
1144.2497099728982,1080.4176029584175,3
1130.87473613623,1071.9726815156366,3
1137.3491251019846,1080.6490642407819,3
1774.7940026841602,222.5533412433252,4
1795.4833669104025,215.33368734730482,4
1803.1212630693642,249.14949667665235,4
1822.4578099045054,211.7962923586607,4
1833.3677014180287,234.132717533327,4
1801.132222989031,242.85589809901612,4
1769.4211797828823,262.21272773638566,4
1786.614479450835,218.27678200305434,4
1784.6653384662934,235.5677481058309,4
1798.185120778177,233.8500005077372,4
1790.8349346049197,227.91673658528146,4
1767.6105117664604,187.89822688977833,4
1794.8552820831856,260.75298806958347,4
1776.1208706678094,220.18343357379408,4
1791.719788737427,198.7617217814328,4
1772.836709627677,231.12611560054032,4
1781.4960213607062,223.0895024599733,4
1801.8058613898872,238.0825633400052,4
1798.9012765020962,223.9617559912677,4
1749.8788783892687,201.05011200414495,4
1765.1743122804069,188.18615875147626,4
1780.4892733667677,211.82025534681176,4
1753.8042995234032,190.95447254279222,4
1773.6292965406312,169.2749175014109,4
1758.3033955526294,195.71968072440166,4
1810.3098286470658,197.9583219496993,4
1772.2421543644803,203.626616043801,4
1766.6351793618244,203.02668888959795,4
1763.6143685901193,214.36492727362108,4
1783.6486318723432,205.02596593027027,4
1741.461924955363,195.57049711079932,4
1771.2951123794876,175.48894619656053,4
1776.3635211436922,202.71270455871175,4
1759.750022092278,206.04910245964226,4
1753.214017704893,191.03392123028755,4
1761.2246440107053,205.5484536335668,4
1750.7045243027856,204.19719302386127,4
1761.6530330053863,195.95589115051195,4
1770.7352222435181,198.65558547048278,4
1762.9493382440035,210.88200355490326,4
1752.053591314014,212.069368192716,4
1766.5695238174897,220.24918569612814,4
1743.1274042006487,224.67724722289654,4
1744.0605744077232,220.88105131047755,4
1749.7468899251655,223.85991020370173,4
1722.9750915298237,236.5328381254273,4
1728.0618640497235,228.09638729540558,4
1680.8076175545018,224.8047991681146,4
1743.087142235475,237.82093992430055,4
1741.4870745467042,245.3546909350226,4
1748.555814497465,251.01137691933067,4
1737.9641174303451,256.30923608828704,4
1738.0507508160517,258.2994893659415,4
1739.4405297501546,230.41565493851374,4
1743.9715747650105,258.66446141298985,4
1699.5650378362377,228.9395509143023,4
1454.238311984311,632.0824734456139,5
1482.2056781239498,629.8912659795342,5
1472.4134621615597,617.2834886269338,5
1446.91805480873,622.2028724709047,5
1459.3770291439728,622.2758921384984,5
1452.8074241668528,637.3801105233408,5
1471.0437561023787,626.6732486169144,5
1454.8650350637604,635.6738232158739,5
1430.851413735397,660.429138438946,5
1454.2064802085624,603.5884518240483,5
1445.983562888505,575.5661978788081,5
1469.5366120514068,637.2123399131657,5
1445.4476245549715,584.2541015658359,5
1453.0785300327677,591.1433049008733,5
1459.280522705751,627.0832896961174,5
1438.816326495327,602.8589956309825,5
1432.3341845967886,616.5467427158272,5
1424.3821516576454,570.667002570218,5
1442.4016712521404,587.4292074175083,5
1450.4388084841396,567.7298892414059,5
1419.189250457897,581.130543488451,5
1412.6295985566458,585.605936652494,5
1411.719183590621,565.8112107368986,5
1416.2040071166505,560.9479895904209,5
1412.5607507278132,561.7789157264365,5
1435.1820541257575,579.9073761697643,5
1409.8993407886096,546.1625026366505,5
1407.0033248276795,559.8021069415238,5
1380.4808122285401,557.0608486294442,5
1403.9217336479096,553.1576599726455,5
1394.840057258887,537.5871152514619,5
1395.6333254438503,542.463428720986,5
1393.2580766789602,515.7748256590326,5
1427.4936058587928,532.2253961209335,5
1579.5157564288456,455.10224892006346,6
1537.0991474476846,436.0864146220544,6
1555.9528568447297,468.30928967999637,6
1552.8255829074485,480.3775182027283,6
1547.8771151056455,487.91213007007946,6
1571.1066399732697,466.67573099182505,6
1560.3544851339057,466.6846385653542,6
1580.9011263740538,443.275309883015,6
1569.671091203886,469.1555715843786,6
1602.274437312659,424.7415321525507,6
1602.7479718211189,422.19281389384895,6
1585.7567205180746,443.1008927081732,6
1572.6967080940406,434.8361570169075,6
1582.3087920514693,455.19016236570855,6
1592.9465462816042,448.3728114900125,6
1574.8973958821339,444.25752153268377,6
1598.402846819772,450.4779925489091,6
1597.1731507902941,469.2750515976593,6
1581.7988159797776,444.12666341327935,6
1567.5202971682936,426.3424153891525,6
1559.0964547879294,439.5416588497605,6
1592.3943204763377,432.36289528290865,6
1596.4727824921797,444.3617667240817,6
1608.7917581504635,410.79356250904937,6
1604.2077877532283,421.82565212022627,6
1613.7006421026565,449.0579868916421,6
1601.2019860637977,448.0916090641318,6
1602.980902783352,436.611695721797,6
1606.5420791107097,436.7639885585312,6
1640.8559166933487,435.92174694232114,6
1621.5759158486514,435.1107327514005,6
1639.0687088261132,418.78840766791586,6
1602.7989476123028,447.19098766612086,6
1635.961848766626,433.3633744614649,6
1634.6056077227956,441.4569357527555,6
1597.5234916826744,408.3917265448595,6
1594.916763050874,430.7488958373956,6
1615.7082073171698,433.7129214447293,6
1612.4080916623254,398.7066650716952,6
1638.451238830997,402.319430203183,6
1620.735322221206,407.7989908091856,6
1612.2020846426615,436.26269137150365,6
1635.188219944577,424.67411255189916,6
1603.0338028724304,408.3640696642623,6
576.0931778229299,1607.627429318833,7
555.2384817794439,1610.2255570620111,7
563.4582912697457,1638.6262092440925,7
542.9986649352311,1623.488007055665,7
554.7561843479103,1622.7658987627221,7
528.823499177603,1629.8364887686164,7
567.4839552443999,1622.499953914303,7
570.1156597268954,1630.9740760007694,7
544.6877762801333,1616.882415556468,7
570.3214502340394,1596.5993783887398,7
544.0521719133075,1572.2201948017796,7
561.6752733095473,1592.603316094709,7
541.8367995752864,1590.4305459591324,7
545.6606593161354,1610.8160809805076,7
568.9541481893756,1581.4159595628144,7
561.3057797348634,1599.7653148641339,7
574.6811894631653,1577.0755769068592,7
543.7021464761411,1606.5193709383934,7
546.7848145306675,1614.5269401154717,7
573.809993633075,1601.6336327371355,7
533.713731273358,1576.3938829045808,7
545.0607322353911,1603.3986460428473,7
551.5333838687608,1593.559179480301,7
547.2985450246247,1601.177293734445,7
559.6833923293045,1571.503685704133,7
539.225471734166,1569.0365859138858,7
563.7729448812465,1578.45361145095,7
531.7032041768075,1585.8888117263868,7
541.4304467520243,1586.1774901608235,7
563.1341389613976,1557.5993327345914,7
587.5702822274055,1567.8091948259566,7
558.215809284404,1557.8238130644893,7
519.7231977876996,1543.81739473183,7
555.4946245524889,1577.985327843863,7
539.5949854837633,1552.7232177869778,7
572.1881275205975,1556.0731707772836,7
583.4323394469798,1557.258955398948,7
557.075312118787,1574.050344578941,7
544.9368125141226,1550.2502787591625,7
552.0384414502809,1524.509178663897,7
547.6057460451751,1538.6702804095964,7
564.324865212649,1537.2001981031694,7
553.1127056682217,1559.8438744138712,7
575.8366368828251,1542.6655112745989,7
553.7120203909245,1511.262969367532,7
562.5983845559604,1532.6745815133977,7
538.4938877693417,1505.3280577545954,7
576.5768734373262,1523.378437101447,7
569.3879215939877,1484.1819005018658,7
554.5093839882089,1513.4564809051756,7
576.8623510098628,1518.4029317678667,7
548.3987518283593,1508.785568229813,7
557.8579066806466,1500.1518137824776,7
569.1334159145689,1527.3137500601829,7
562.5482136214441,1515.469932487693,7
570.2926086592565,1511.655887730086,7
585.8695503296171,1505.173190516635,7
1781.017126852308,647.0148917614872,8
1821.5457881999253,655.5186338302266,8
1808.7324734206748,642.2274671346349,8
1791.0770114021361,633.3003807503367,8
1784.3327940581537,605.640925681915,8
1795.722136481088,639.3861493328444,8
1783.586536809002,643.3313879619272,8
1807.7282671486203,616.9718411896898,8
1782.787021569745,627.0193317430357,8
1801.9260124806622,647.3898190488948,8
1807.1831477928138,661.6268824567538,8
1801.1183058130378,675.5014329327643,8
1819.016044124554,661.2819837760952,8
1818.7947991210983,672.6152737915972,8
1799.6740341764637,660.9433492361384,8
1800.7268996908479,671.89378383852,8
1844.3907977720057,692.1682694988912,8
1810.3378015329822,694.9003936888272,8
1837.2322638569924,691.9923545637794,8
1800.7948982886624,698.6162917733886,8
1851.9623819106118,701.0245549343141,8
1842.0877469167892,694.8821930279593,8
1843.951139336247,694.6316398096886,8
1819.1532144263715,673.0875378462132,8
1814.0706468667072,668.821646836654,8
1811.8240384995754,702.027586845919,8
1849.8144927982128,718.0062718288809,8
1862.157339141466,709.4904603230473,8
1830.4746053045692,699.3299190520343,8
1837.217388181221,722.8224981633144,8
1849.0550605710866,685.2725280928764,8
1822.0188662429778,711.2210201710235,8
1850.3621064222605,706.7830080699679,8
1811.746817968749,727.9687031196239,8
1841.722124640223,751.142182624877,8
1857.870232645382,736.3385392930231,8
1819.3988511925102,775.295719648087,8
1827.6586709113094,726.5693531817691,8
1835.231221229846,754.8761975390742,8
1859.4885469797616,728.8960516892573,8
1831.1420573316045,722.8349153703116,8
1829.6558842215504,730.9241927116332,8
1808.9979115831013,768.4818045832164,8
740.963697398775,1642.4334312106612,9
739.1160798336292,1663.4277366968481,9
736.9024004061243,1616.8478476401517,9
773.657209642313,1632.1890486034447,9
730.3666424886842,1652.005657277638,9
758.1611933329133,1657.3046470560612,9
761.8792769724043,1670.5305460189334,9
770.0644576473381,1620.102936823107,9
755.7587213032078,1617.9340552203887,9
760.0736085042603,1587.8291055549078,9
760.5135106042015,1617.9892462391522,9
784.261889901925,1627.5015679400972,9
746.4535785029431,1633.1853672637396,9
743.0258910518826,1593.4428430099877,9
723.450685191898,1601.695927775434,9
716.4584075663294,1602.033029735983,9
717.8166859258104,1611.2718555129616,9
732.2706940957614,1589.2613480782725,9
727.1737751982134,1600.7783806857024,9
738.7045852621399,1590.633818367527,9
727.5938001579129,1608.8352567589113,9
742.3504461637289,1590.9971631053975,9
736.5882698639814,1631.6407835162588,9
729.8343796845026,1589.3886127279509,9
743.50157430679,1587.1723493164498,9
747.339596806621,1570.0844789425694,9
712.807988636862,1570.679380851023,9
724.2879390629208,1585.9296666051823,9
742.9935600169158,1607.8771525368911,9
742.1834528123958,1555.678503770779,9
713.0721354513114,1578.5750874562848,9
725.5523054611336,1582.4442041212487,9
721.2198379082677,1569.2365678846509,9
671.8765026831651,1574.4330244290534,9
719.6543803696441,1578.1331768554203,9
756.421915253887,1548.6754314434042,9
749.6459863147023,1563.1581951248743,9
714.3447601552118,1577.5732516743963,9
731.3923038119981,1543.7067851154798,9
679.318850711578,1565.6029674592035,9
696.5899438566037,1588.473096827151,9
699.090374171062,1565.4103630275483,9
694.7459646768513,1553.6901023938362,9
706.1700409041389,1546.9629892061657,9
688.3181151059819,1587.6939887679423,9
688.0179900740301,1560.7506418271225,9
1836.1377184148716,1022.9339355127725,10
1880.5491731408576,1015.7981347706841,10
1850.990732621411,1040.0559832935223,10
1866.7103570329944,1057.380853327705,10
1820.933252002981,1039.2374737071023,10
1857.8301856670528,1023.4562706181914,10
1807.1805895214445,1050.3905049929351,10
1852.3652310478471,1061.1208730824674,10
1852.8445185950018,1037.7817207278129,10
1805.3037408928726,1027.4952012048975,10
1828.9897693081373,1071.0977338778541,10
1849.166321953311,1033.1569185395897,10
1832.3882800885663,1020.8280024995863,10
1818.4700563111282,1038.2597258839485,10
1802.510771898094,1084.8838271171364,10
1815.726271904014,1039.4551277095597,10
1787.459378622271,1068.7982091095628,10
1818.7519170284963,1067.5513706785775,10
1785.7367678276098,1036.5724439388428,10
1789.6680918938773,1056.754622998841,10
1810.289466944448,1079.761733138512,10
1757.91456589654,1084.160724167598,10
1770.354705584047,1089.5104461963595,10
1762.9207168458947,1075.0532386416428,10
1786.2150822940857,1074.4756438373443,10
1771.3317754274856,1034.7536100424645,10
1772.3744074125384,1093.286641342961,10
1760.267723715455,1072.0076992889096,10
1769.2957661075761,1057.6183887291197,10
1764.529290202612,1059.5901958283087,10
1768.261755443958,1110.7302927583885,10
1802.2230222860674,1099.1686898326714,10
1776.6743193598481,1076.74391344382,10
1754.9257767769002,1096.9030263378945,10
1725.4277275102602,1053.3414654627727,10
1024.7908208701292,831.6102384475951,11
1028.1008381723743,834.8382486708805,11
1027.4091868791436,803.9399137367183,11
995.2508716224532,823.4943071654454,11
990.925510749493,810.3159861134113,11
1012.8677986758328,814.5005168340132,11
1024.392078031313,833.6115478003111,11
1030.380547421999,885.320509934108,11
1017.5772444401072,869.6238552537836,11
1014.4964379386778,846.788802576525,11
997.9112519032916,834.5992936888197,11
1006.0301602576752,835.9378743093904,11
1042.687395907865,842.5927262122759,11
1036.9590940706123,867.7874214465514,11
989.5994615403312,860.6993559963098,11
1032.751205485104,867.1964796737901,11
1009.2841428614915,866.9044645183666,11
1042.6356258110052,857.8716916264289,11
1019.2442705622562,866.9997028981107,11
1040.9249449622532,832.2945961793278,11
1056.1337963203503,841.2315121678716,11
1046.5842476188684,856.6812191883713,11
1037.2131136459004,845.3804992727873,11
1030.6221000243384,854.2669948468069,11
1055.481487789105,835.5250823779178,11
1055.3151093992262,850.1953512453636,11
1054.7982642456666,849.335478629552,11
1079.0889179885887,838.2143344748514,11
1069.5584950023651,818.1237762501894,11
1079.029374063361,855.3927116357112,11
1070.5555799171293,829.6218209956486,11
1056.6694267126022,815.1322513255546,11
1068.075570878264,846.4613958070166,11
1276.0502348243979,1227.8176318368587,12
1287.340817519576,1203.3045142381936,12
1275.4764556397588,1233.3661972588393,12
1278.224961820667,1231.2970685993419,12
1296.4757135450056,1203.6292410967453,12
1307.4668125587605,1229.4478260400463,12
1284.738696967139,1227.9238752380588,12
1305.8383514573393,1230.5040801424257,12
1296.2262496913481,1206.1520009131207,12
1273.1850350748634,1265.9406135368888,12
1293.6339460094862,1257.76145634544,12
1293.9770812472395,1218.2348711978907,12
1275.801773981533,1254.4353867813086,12
1257.2846070908768,1236.0208595270662,12
1284.954101377621,1253.832982553704,12
1268.468248416263,1249.0691565591458,12
1245.0521772569707,1264.6690587372093,12
1211.4523395618592,1248.5380197584311,12
1247.66208819518,1238.5555091264284,12
1240.0338678956873,1261.5582057398196,12
1216.2958471770762,1262.1081258088723,12
1184.6021093933625,1261.8320991283047,12
1221.8772505303402,1272.326295988109,12
1223.729441067014,1272.0783911453354,12
1232.1775813477605,1264.6033909727828,12
1238.7719572752223,1275.9446870639474,12
1232.4859472004227,1299.4803831425277,12
1199.818615728973,1264.4712846294733,12
1194.8886778180154,1279.4842421600301,12
1198.7314682467586,1267.4540583730766,12
1208.3323060289654,1278.2374924835424,12
1191.0335712665997,1287.746211901061,12
1228.959664556639,1283.2029697696746,12
1213.1125703928312,1276.5177897043288,12
1175.4909364178643,1298.870199851476,12
1211.634699525834,1269.9204524534318,12
1192.816682648848,1284.7301098876783,12
1206.2456967213864,1276.3611466359614,12
1180.8934825821434,1277.0330009825027,12
1187.3415028773536,1261.1290929069926,12
1228.9037645892595,1275.4828835569867,12
1183.9878735587774,1304.899069128937,12
1186.062361409387,1285.6316867311598,12
1310.5520711350273,733.0459995236814,13
1266.333321137915,694.2246722682154,13
1281.098980584849,720.6442008870649,13
1301.0338312828076,711.3793134544327,13
1272.952793557735,704.6124814400902,13
1296.256009593916,725.5745883342215,13
1287.839148084835,689.027874167404,13
1308.8452208474819,692.5778553076709,13
1268.0376610437863,684.7864851499922,13
1276.1345098375546,696.814156772744,13
1285.4723621056642,700.0681738203425,13
1280.3942737222073,705.0644083425399,13
1286.2737498758586,710.4168094198278,13
1299.9657419635357,711.3003965800024,13
1317.1794484930763,729.7445244677914,13
1282.1055432309593,748.2324595565491,13
1246.1263591172506,710.4013680157325,13
1297.0189211921027,727.9026784084278,13
1267.233119889315,713.621656358766,13
1269.212552273709,721.3283344363534,13
1264.7155312513041,723.6253496470504,13
1286.9438685721084,747.6049488968046,13
1273.2849757368285,742.1172839903913,13
1281.3466030786262,751.5714881526325,13
1277.7352261907508,759.7778940067116,13
1273.091490237131,752.0268631793984,13
1265.7448509965816,734.5529421417618,13
1262.2568038775737,725.7264284947125,13
1289.3855098636127,733.2658315312639,13
1270.5532169447492,736.3198803084038,13
1250.5846070263035,747.6506627430737,13
1276.9204620086286,733.9508249927514,13
1286.2234113437157,758.2025537338137,13
1275.2830134878398,740.4547629505522,13
1229.2563823349335,755.9206832533168,13
1262.1589435083329,741.3947173813284,13
1249.203931370203,753.7424860854342,13
1249.4940119844352,764.8753208677059,13
1260.380362338328,730.0207652142872,13
1247.5202571829504,768.4072792764215,13
1244.2816943991038,745.3819769148524,13
1239.1520806898272,824.3015771489411,13
1263.6632430977172,781.0298742278724,13
1252.831610542536,788.3009759307056,13
1237.3880109145298,779.8542110050266,13
1237.838162622045,781.581647019794,13
1236.6613263699846,780.5199813994518,13
1272.3073439917503,796.3263132342579,13
1262.567979401671,775.8728542980259,13
1205.7163511175033,778.2100160693853,13
1250.2996130232937,773.1485588544866,13
1232.7170278207695,805.9428229481153,13
523.9710777512964,1288.9776500804614,14
538.2517257199215,1286.2236319998326,14
521.6270439405107,1301.884137049239,14
530.632189075453,1285.4485832965056,14
559.5038771922044,1282.1618654077213,14
549.5827620838251,1278.3068625020894,14
537.3344048977153,1307.6683087151928,14
539.7999826899969,1294.7348448945972,14
541.7321542330383,1302.0841601398472,14
535.9857194718115,1305.581436777936,14
553.9532519835883,1279.0792004112704,14
576.1350845080568,1291.5713619543878,14
588.3416270356458,1284.9988773007465,14
594.202506098815,1271.674150283727,14
572.2641309448794,1274.1778391637706,14
582.2650408428698,1272.8120066891006,14
584.858501613728,1322.22109811902,14
584.1825197696853,1325.4242379300042,14
618.9160988966884,1285.5973414161713,14
611.4684588836254,1291.1046653644526,14
594.5459800954949,1278.9393257424267,14
584.2398697424587,1269.3966010699894,14
615.3192996096301,1300.5708279841097,14
615.2577874271044,1290.3825357756687,14
622.9825106134624,1290.8488166637853,14
607.7588853850021,1286.327206590266,14
595.9671977140302,1254.2084803835546,14
607.7944875936398,1257.2539118739649,14
604.054818123622,1287.2624090532674,14
587.1498691500185,1263.4449542994894,14
600.9063156866972,1259.3700105896887,14
634.9467953819284,1273.1917151838109,14
623.0917543422528,1241.9129268932918,14
614.221377388585,1284.9965111173112,14
602.6207059504201,1278.637912387764,14
588.6184221530751,1272.4954781432123,14
623.2484537578594,1277.5850499815242,14
597.1744862395411,1272.6415741851374,14
598.7503894427601,1256.914284368638,14
638.1677836960416,1264.702238113874,14
638.3567354830295,1231.8021369108558,14
604.749969128431,1226.6576016900312,14
625.131899399361,1237.2796998384993,14
620.8373857599987,1225.878500242709,14
903.6563631316102,321.6191736574643,15
886.0935817500027,320.2282982029474,15
891.6781137116628,335.1980119954458,15
907.4668932087272,318.93710665467694,15
898.7693876368437,333.13920603174284,15
895.6469126835699,333.22062405037616,15
873.8645540325239,328.76870606330533,15
907.8177815892956,340.39246877710815,15
895.4952846531302,328.58205032100557,15
885.2968864699828,317.655506019875,15
878.2367817164981,344.8270917811697,15
883.2855110350175,325.13449202003903,15
898.9435246195721,324.5398406731907,15
889.0553987232934,347.74452919459,15
902.1958992516119,312.37604067796576,15
893.7976531904178,360.52186864323335,15
866.250392423252,347.50341413893693,15
878.5913568640594,343.9260648456308,15
863.4069104387623,324.79433455186137,15
849.8275346686422,329.4391622766917,15
871.5959907587444,333.87873663636555,15
864.4032554515435,309.2250555089003,15
867.6619261096208,329.6483450779443,15
863.7755192272537,318.80108996258565,15
834.019504314112,320.67003174040866,15
864.5831080432831,289.7437108959591,15
865.6157495280617,316.1454787694913,15
860.6004242065679,325.66093738126625,15
835.5049281541225,340.9477848220772,15
855.9283513146219,328.7518218585355,15
831.4940741040342,340.7161306522289,15
825.8744279782683,329.93509480772786,15
833.0130661251743,339.04227223472986,15
817.91921011709,338.77937312704927,15
816.8940440529183,349.1770097658989,15
815.9472450541992,301.75802528240905,15
814.7372747034437,357.5154865825895,15
779.4491627685031,337.80477508769434,15
807.0994349176192,347.81983425202935,15
810.6173570022503,354.5695114675282,15
799.3147723211652,341.12083651925553,15
812.1030813658966,366.53216992875537,15
817.5863860447687,353.4966363310202,15
794.1994184155947,334.58606946564265,15
853.6888775596551,346.84280974004014,15
802.5857467200856,373.1838751305929,15
824.0475593361529,360.2369534778372,15
808.5560736407699,341.15479942222123,15
823.5836281396049,321.8233162698996,15
822.2710149203826,339.16394579367477,15
831.7359904611543,309.2140850316885,15
856.2636090359656,345.2844217268668,15
811.9756082385293,333.6796327032672,15
834.2130751881884,317.9162890428311,15
814.581048586931,336.5568940375635,15
336.35015078640924,1739.2745073436304,16
370.50526490065926,1709.259609238231,16
326.2170833344263,1716.2840575601128,16
336.2969997257296,1731.3911933017037,16
374.62312132438234,1708.5123998845443,16
363.0048367290281,1738.555891807322,16
355.1638537977874,1698.9083168170566,16
363.48718427344863,1757.561537084208,16
340.43010638854275,1727.1512905805087,16
359.5435234405185,1767.5673066537117,16
351.0341573447353,1750.1144063134261,16
342.5658214675724,1766.5940564616615,16
362.64216173576045,1735.2636719590346,16
342.7696461940262,1767.586560817055,16
329.14142119898594,1743.811299637926,16
334.9791686985894,1715.6750648564034,16
358.31967602355917,1741.4231023624955,16
351.47443795588794,1740.6385431099254,16
360.046826968,1740.339756051509,16
363.0515368520027,1756.6871336678614,16
329.1636837219863,1767.1369702745824,16
357.97949779158074,1781.6218587152825,16
306.1947892424182,1758.1444512998646,16
340.00796758825476,1793.3110625472127,16
330.9671614830798,1791.0229794338716,16
354.6194961708789,1784.5341528733081,16
373.76668541910215,1785.8934059008575,16
373.4813422586383,1766.0193587357046,16
355.8930266786637,1783.9654514461952,16
349.1542560100679,1797.574830448721,16
345.0268401360592,1798.803926200234,16
356.0620641932693,1780.9472752234421,16
352.3402370563798,1803.2729791160434,16
