x,y,index
1459.5377213332415,649.0863044532965,13
1465.0047708845289,632.6022957814384,13
1452.363064381677,662.5008400649859,13
1455.540791659901,653.7904801263925,13
1444.6538927143836,678.7110608514101,13
1470.2066754050309,646.5342197072804,13
1444.2359344788879,633.3851909233301,13
1440.181233994048,660.3249452680276,13
1455.0778276288524,645.1598137892857,13
1445.160127583435,669.5002568719766,13
1456.3922010290692,698.6670732551551,13
1441.193377960618,651.0542931953763,13
1457.3326341842157,661.42520151279,13
1460.2559329648302,686.141106917816,13
1459.3975315098182,672.8437116583626,13
1447.9681449904035,714.7468555831957,13
1464.560831195053,694.8312237259257,13
1457.7020877159628,685.5020173005502,13
1431.6444733002597,705.2787930305195,13
1452.8092492028284,686.2985730666909,13
1461.7506722675625,699.8892713205894,13
1456.1153819928345,689.0061556424647,13
1465.289584751035,690.4366148487007,13
1441.7817839894353,704.8563438305298,13
1425.9808522115734,697.8027990014065,13
1449.9944938620504,720.7689595036751,13
1443.788961652281,706.0943766349288,13
1440.5504844211298,725.2917100528932,13
1422.0937731504946,713.1448782162089,13
1447.341957695019,720.4930638787896,13
1423.9208879852195,759.8354055008177,13
1433.8621852858885,741.7913507736857,13
1416.3782816987616,752.9579676901708,13
1423.6691404907092,752.7895630287206,13
1423.2486315258798,733.8189094311108,13
1424.6935722851736,744.8651655644771,13
720.6108203625313,1881.1788547498627,14
727.8297641658418,1863.9385390802738,14
712.6402603402506,1860.86013599677,14
725.4999895293952,1852.5939126984113,14
712.5919363176785,1873.7998750818124,14
697.7515163838763,1860.5877224248911,14
692.6252989610142,1862.2957946261508,14
712.1042920238997,1858.9460075791112,14
732.6337373773378,1858.6920339799235,14
718.4070442508406,1846.740319134511,14
713.1468054411898,1866.4921156737557,14
729.3230489383656,1864.9840245654996,14
711.8142913635919,1850.14323343556,14
731.6906843581436,1848.3469689959754,14
723.2790481968939,1865.9054505893532,14
712.7144504156864,1858.2509668677997,14
715.069828892038,1850.7401637908351,14
737.5446357971617,1848.2539616643433,14
705.1794498372433,1856.3505276705016,14
734.5104605986187,1864.2454658947531,14
735.5929934108916,1834.8672784155656,14
701.3430503316173,1868.0417385705819,14
759.6785790262984,1862.6449163655304,14
757.3619836928638,1863.075819782535,14
742.5757580230654,1833.1627211056425,14
746.7136944679909,1814.3183018201653,14
758.0646053845479,1844.6432818810038,14
759.0201028599544,1835.161898431517,14
779.4554405667324,1853.8222048444932,14
753.9398813740613,1841.7596514186293,14
767.6397341090357,1839.8347554357817,14
750.5977248110087,1836.9893641801873,14
781.0612761815332,1853.0839392718337,14
788.0104598010064,1838.5263597420756,14
789.48809676283,1846.6669949441205,14
780.6793963401751,1850.1132431989777,14
738.0324316040197,1817.354630195472,14
740.2388468688849,1825.0837828378599,14
779.6753418286593,1812.2169377015782,14
742.4702792296895,1797.7147152030668,14
741.3843927303379,1849.1763593828791,14
740.3384244313836,1815.2058425139267,14
737.094528671208,1826.22052772106,14
736.9318507192713,1839.3656487103299,14
1036.3268012605208,1763.8632678380875,15
1057.9702204843377,1728.6734336828047,15
1042.1412255772855,1768.231916154042,15
1033.7633225326324,1731.141014178705,15
1032.7898247792964,1750.9837468175485,15
1026.5731387933347,1729.6026931680476,15
1039.0783669513544,1721.6638625154944,15
1044.5603276334764,1754.651129711701,15
1041.5858295262958,1737.4833793351506,15
1014.558672754572,1728.6340047704596,15
1054.0228924297287,1748.7744593125449,15
1028.3195195918252,1758.1776518107968,15
1054.7292237559889,1733.210170782029,15
1027.8817879510511,1789.5917662802176,15
1040.805601697446,1764.7282781773536,15
1029.7612398694803,1767.0356485797558,15
1046.4284934361738,1762.284202182488,15
1053.122217828181,1745.583099907283,15
1044.2281721957975,1798.2458166465158,15
1044.3263724299848,1768.813383431267,15
1058.832577729523,1739.815525083748,15
1042.5484672411603,1756.711339495016,15
1041.3470335779566,1744.8951447615636,15
1032.8790182983362,1759.289360526516,15
1060.7679055445733,1755.7649291423083,15
1023.2191522290016,1797.0692289331848,15
1045.241732396942,1771.7873555517126,15
1030.6421490201253,1762.8507100468662,15
1002.3136743939976,1772.8299536594316,15
1039.0148796564406,1724.2775552248806,15
1030.9282152812734,1753.3972954811193,15
1020.7061991519817,1750.4689749444108,15
1031.4163410403185,1766.722951355241,15
1047.2579970924328,1750.8311390447625,15
1040.5706568732314,1775.2287289487226,15
1060.1417831850497,1761.9329536399985,15
1049.113115772932,1752.2609398322998,15
1047.0319515362298,1764.3468443342017,15
1057.0404192669446,1756.6225556503032,15
1042.2627824403282,1741.1559611267353,15
1060.5546240595174,1788.1477828330305,15
1042.4610348704634,1802.5438620010987,15
1029.1018531816867,1757.9894567644221,15
1047.8646115864278,1774.9488515628288,15
1009.4349555825602,1785.629096416413,15
1052.9769477574298,1792.1178451862886,15
1061.8236121147138,1793.3126277827052,15
1066.572392168836,1774.4906887420284,15
1031.116276677074,1756.9342953391945,15
1062.2678440221239,1780.9138527346709,15
1061.874704635126,1791.7624808913165,15
1079.0134946544292,1792.6036652185567,15
1027.2982199390046,1796.3182418444005,15
1021.3556578003016,1770.0795345141714,15
1060.6611063486162,1780.656118357427,15
1054.275483619968,1802.31599359603,15
1038.524229719179,1817.2766652235484,15
1066.4235983618182,1824.2196105771386,15
1040.6167562583119,1792.2976650556063,15
1063.9116519855966,1818.7738970551507,15
1064.8265672830141,1815.4702918137152,15
1077.3461837684881,1828.6801458043674,15
1062.0427138743028,1792.5790093534401,15
1032.122571157206,1801.9565319145574,15
1050.4881244367582,1819.799517907355,15
1032.6755226189478,1816.4287576989868,15
1077.3368802956143,1806.296856839818,15
1065.7581848381203,1805.2865933137537,15
1049.374725974733,1792.5499795827627,15
1059.874375234864,1804.021261448598,15
1040.4614329074916,1793.737968742728,15
1049.6936885670686,1801.3051733978143,15
1043.7212483089295,1833.4358585567036,15
1067.938152360941,1820.7084188835024,15
1082.8856352531388,1814.512229814703,15
1088.5632311186741,1844.9402838571752,15
1076.871512405377,1823.9458472195017,15
1059.6457694583871,1837.6973165417755,15
1077.142984318543,1820.3112971262715,15
1050.712354271523,1816.6707126923473,15
1071.3807188124633,1827.5609998742714,15
1068.0298814633875,1813.2981196052724,15
1065.8357237926914,1820.5455403030269,15
1070.87702425045,1827.3583787169293,15
1100.7628705763832,1834.8333203597426,15
1069.6321922154289,1848.1433089633526,15
1206.7945996300914,1193.76500131215,16
1259.1998153737275,1207.5478068155576,16
1288.600217990509,1187.337220584735,16
1250.4471501266842,1193.1021276472852,16
1261.1626116621565,1213.2889232159916,16
1260.369812101043,1191.7096277874498,16
1269.395223369111,1196.8482003535519,16
1241.4358850614792,1196.119946636392,16
1222.803300979682,1220.3735655120104,16
1206.2076229749462,1185.5949105199893,16
1229.7464631110724,1180.454820654305,16
1200.4897177505386,1194.5185242016987,16
1197.347904498882,1194.7546631486657,16
1240.9807338164535,1182.5711048384412,16
1240.365930231376,1201.351735996971,16
