x,y,index
420.4156502312517,787.4992773394091,3
438.52641989819165,807.6232561835564,3
447.77530553584995,823.9921498617039,3
456.28873451427444,801.571086341262,3
389.90614801294885,806.7068286416815,3
427.79628034447296,799.8018914351056,3
446.6592907290302,786.0490778869206,3
436.94724820735763,832.9265920719728,3
412.79916150101786,805.429607839401,3
417.96760776127974,815.5550185052236,3
414.28946498133473,802.3270065512804,3
432.9366246956504,806.0407003504439,3
430.79155965183634,790.408987025762,3
448.9088288193163,797.4330718073813,3
445.8996083752672,809.9850238232622,3
419.7338135161219,814.4516240743969,3
466.1042806689594,866.0355594931254,3
431.5955254630122,828.1307796707446,3
445.3239631596879,838.1201518620514,3
453.66705298891657,842.4041985682019,3
436.9798566948865,851.7327702122268,3
448.2436450207301,847.8998722179211,3
445.5675088695954,836.0429709781039,3
460.6821774590823,806.8359858418502,3
445.61173671669025,847.6275035605918,3
466.7680915347298,825.1126276679428,3
441.4031066161067,835.9495188367314,3
465.38363682678454,828.1973983921005,3
1764.4632824747441,1115.7792131417204,4
1768.890097115361,1103.8811560578024,4
1770.8524889012288,1105.198343556879,4
1772.6665697378708,1102.2994660842728,4
1756.672602413909,1119.6338481052333,4
1766.5326631773587,1102.014195521157,4
1768.3295679166883,1079.5324084153747,4
1755.818439878344,1108.0811403223315,4
1742.6730482465837,1121.4588303573694,4
1754.8436663798582,1105.276652265033,4
1732.2285390200293,1103.3751082896806,4
1723.4007869377624,1078.4510955939918,4
1762.0450554073504,1105.3891044523102,4
1750.2869631327742,1121.679076007442,4
1750.0637411256096,1085.9609634629276,4
1781.3858756288234,1108.5865790825235,4
1755.8962544163787,1080.720090430974,4
1781.6153077236477,1133.0242242781494,4
1699.8220074693168,1119.5102244550444,4
1746.8322551747915,1128.6361148930907,4
1734.465928029451,1106.578805186142,4
1732.3256958032794,1110.788741031305,4
1709.9272088094053,1109.7930086245015,4
1718.2227999068637,1110.535030225436,4
1710.1029424205478,1098.549578152128,4
1695.7281557600431,1118.14624398496,4
1716.2368208026132,1116.0130362765383,4
1694.766244929511,1105.3481968200936,4
1707.5715034714442,1105.8694517491442,4
1716.4821603288217,1109.559967135023,4
1700.8313907791253,1117.1114496775328,4
1710.831190155207,1114.8432390038686,4
1695.2901203070862,1119.3847359327845,4
1722.262832268795,1106.579867728509,4
1720.6973810625109,1104.3751987534265,4
1700.5123101090971,1124.411723172013,4
1694.4069622186166,1153.1245155035217,4
1709.647330470238,1119.6477569487258,4
1684.7902490848235,1119.085970506815,4
1676.8819661532639,1113.629316248565,4
1689.712762192329,1116.1898585787505,4
1363.8639476451785,1135.6809262236675,5
1368.6372514379989,1170.3130949372123,5
1383.6383181185784,1129.9451720207371,5
1371.7024842889944,1144.0252381126581,5
1337.8169046312441,1136.7807988637637,5
1372.4071950016182,1140.2223486692042,5
1365.2053595304174,1165.882902622281,5
1366.5951023984737,1155.4885447842887,5
1403.4526829555296,1162.0615426325335,5
1367.545369338239,1126.2420458681884,5
1400.3383172252159,1132.1633387499621,5
1403.5831179142017,1125.7567925916526,5
1409.5148069217917,1172.565543906579,5
1385.4233934410213,1141.7662367765467,5
1412.3507117714894,1134.1771777435663,5
1391.7291378689408,1160.5241984097115,5
1371.4189267752072,1139.590571256613,5
1390.9519169693249,1108.5465886593781,5
1391.0970826222785,1142.399874570165,5
1409.904956643757,1143.4215825228534,5
1413.7363570072453,1155.0255284376349,5
1420.7976740281945,1139.0748273709673,5
1395.8736600838206,1145.8676270450253,5
1420.9055964519453,1145.1491945745386,5
1425.3389843211162,1122.307012814842,5
1386.9524561569092,1130.1259356912253,5
1447.7767163704732,1134.2581147853155,5
1430.975136353148,1154.4963445285407,5
1426.253323288143,1119.5817115084435,5
1422.6161470339282,1121.3125364153677,5
1390.04093080446,1151.244588460903,5
1403.971479703994,1149.4709587637822,5
1421.4782182226759,1131.636385873489,5
1413.1852814784781,1131.1377731816958,5
1411.4537301283622,1154.3030499083875,5
1438.423361486186,1124.469723511874,5
1402.704264703122,1117.4823664255612,5
1408.4904336163045,1117.748448168586,5
1433.6060382487924,1142.8485763018475,5
1407.1289007493995,1146.965551005779,5
1410.1442591436883,1138.555367450361,5
1461.0092325659787,1155.5999701800147,5
1425.3908306973253,1071.5488078798937,5
1451.5961776041254,1134.2916565085727,5
1472.7242935630006,1126.691617930208,5
1467.3014372850776,1121.8871846768488,5
1463.4693572439269,1138.8177465894712,5
1472.4193906430812,1122.5912122782624,5
1471.4672080474822,1124.3802327558153,5
1444.681668875178,1107.41787106308,5
1498.3487070443034,1138.8679732237229,5
1463.2616431489776,1129.0002029739835,5
174.71699112190018,1451.260430117815,6
167.5729236115712,1447.212775593546,6
182.14192290258185,1445.3968688585842,6
172.15419097331298,1426.96392853694,6
174.9099064984535,1418.7694954374379,6
160.6816010704583,1426.6887450885,6
196.67350206784775,1483.6516082870116,6
210.28727977642953,1463.928024639499,6
187.65981415134362,1461.8518344401505,6
187.61158629135807,1469.5560604958375,6
199.80533732362346,1463.9371572307164,6
209.09250040934512,1432.974976747296,6
208.5241457490812,1483.7460475865025,6
209.37327581023607,1438.5378908113637,6
216.80905967749683,1456.8586694592236,6
202.56144243933804,1453.1870783932113,6
187.11569402760767,1480.9437070691542,6
203.90391733192712,1460.7384709911985,6
215.56621855380845,1461.3461303353918,6
216.26327745859655,1484.4450169259883,6
185.13147329779548,1458.109339874645,6
170.14418105843484,1525.995435894904,6
209.31172823784775,1467.5440142071498,6
202.2224723987935,1472.7464023530615,6
187.12290739485536,1495.0881816552333,6
175.91487912371952,1493.7933845362468,6
196.1123548820457,1467.971207384952,6
188.56280041811067,1505.7496802818869,6
182.02520762434403,1507.9108259407171,6
212.5317687600199,1500.9563703035458,6
179.23836094824006,1531.203444719794,6
226.37539279917763,1517.297175646968,6
231.0405200665496,1511.7499626697615,6
181.93703952371558,1521.407083556259,6
223.50894139513426,1513.8040911534645,6
230.2084419561083,1516.9069553067873,6
205.83717673317312,1512.8603374562845,6
216.63137455772753,1518.2897041879019,6
207.50635551446385,1508.0052993727518,6
197.0340607737993,1494.6738448296023,6
229.08172912418092,1531.0278625952924,6
213.7791049507567,1550.794698025446,6
216.19889539361353,1525.7341513597896,6
261.886874260123,1530.1029033201983,6
201.31367518965413,1523.0972735665666,6
218.52101555015807,1541.3659550079176,6
214.45343780828094,1523.733071107251,6
225.37867410352598,1510.3989450655865,6
198.43476320940925,1562.1654955339518,6
1641.7142650070216,1747.3676397698882,7
1649.695826750939,1780.781605060961,7
1625.6367511546318,1766.7217467725218,7
1655.705840163863,1777.5204551545767,7
1672.8182276870841,1777.327864596347,7
1610.6100394368834,1770.0305598493571,7
1662.5717594471867,1787.0953257429767,7
1648.0459473846859,1759.3206438173106,7
1642.8600003567838,1766.3145005774356,7
1636.8182577212474,1794.9757124245878,7
1657.9673628199637,1765.962355759703,7
1654.6567377035853,1752.9094392280736,7
1627.9389632281595,1770.4192747837176,7
1637.7674188100407,1793.8671957354788,7
1620.9868690287137,1773.6055640215602,7
1662.0378847356067,1744.3594815032568,7
1711.2841047713603,1745.5503356877284,7
1673.2103491463843,1751.1185597393787,7
1638.5605577132235,1769.815856837321,7
1661.3070193735023,1777.510168481033,7
1677.7832012763938,1767.129402619029,7
1688.6634182521857,1734.4338756628863,7
1711.3173243222848,1744.531432491719,7
1670.3282829847271,1740.0926154459198,7
1671.3356831099454,1748.3922554064302,7
1674.4757609025241,1774.1457405109625,7
1680.7221994672677,1742.131891140003,7
1679.6143186242248,1749.3271102208412,7
1699.4353137053615,1772.870468026058,7
1703.1811696190023,1758.9989341671953,7
1701.4150199024969,1763.9191959469579,7
1671.9891139731433,1768.8110244679006,7
1684.9955966082823,1733.3583085890996,7
1709.4841787064258,1777.2035066339947,7
1675.4668237422575,1760.6974488561727,7
1683.0571752699827,1758.1060219722701,7
1683.617877007009,1768.9671372343696,7
1699.1050828044847,1758.7532870427685,7
1686.7360806350498,1799.9376644372235,7
1688.2580182959855,1810.987666989684,7
1698.1559270041137,1782.8804705709133,7
1693.2190935120834,1762.2600631083485,7
1715.6442605315067,1786.984083755082,7
1711.791328646126,1792.1167607731454,7
1564.7544335211494,726.7053674771295,8
1564.7679155953886,710.63553028977,8
1565.750035098019,737.1204726842293,8
1548.2705782200228,709.0303454314388,8
1591.648644663478,723.8094047908639,8
1575.0030912972077,722.3613391981295,8
1578.2678482679726,733.3305916946513,8
1572.9021797450484,705.1673415676573,8
1560.662747065678,703.7666833949672,8
1557.601382443338,702.2788026121053,8
1575.5229155351074,723.121678731888,8
1567.0899551361983,736.6740754851375,8
1571.0377756186092,753.774181320069,8
1595.1155538970538,752.1062708786935,8
1578.6104397236334,745.3114489156343,8
1562.6087341541545,750.8099515945379,8
1564.9957279996584,730.239972173931,8
1563.8611312329165,728.7488028195783,8
1565.575186863955,776.8950832889716,8
1551.7621574435982,747.3199368022563,8
1529.850395438702,756.6495107528485,8
1563.4932881608618,743.5165025168673,8
1564.7433640345048,758.9702957877091,8
1582.3835400118141,792.1141752477843,8
1549.3230433174444,777.1791171372223,8
1553.1209576956578,764.609394252467,8
1526.5942802228926,811.0624085126047,8
1589.9370799767328,805.7073362601732,8
1552.3710616179994,790.0540982117573,8
1542.4969632154994,798.986409272534,8
1557.2957624867897,797.7768373472835,8
1542.0612752595753,805.599366696535,8
1566.8800862457106,787.3538464962834,8
1541.4181858900686,811.6754506675693,8
1543.5965847143907,804.9966726743957,8
1537.179800880914,792.7064226168465,8
1557.7549620313878,773.5453087352714,8
1510.0100925878396,823.6003676276999,8
1543.1367573021198,815.063164556411,8
1572.0532377890495,792.1307043206345,8
1518.27569532422,822.0066709185567,8
860.9430343789519,1378.6915931132123,9
887.3821748123945,1344.2515864844238,9
867.2947708748966,1359.6239617197512,9
875.5161858044422,1379.4950032712607,9
866.0179481880134,1359.5247920617303,9
877.5787861237603,1358.4840249329059,9
873.0175688628389,1355.2820077834517,9
886.6596096743725,1364.3758031036107,9
887.55945590053,1385.2876018947763,9
888.5376966335343,1395.2831524668313,9
893.6530699673289,1342.0133757913911,9
884.6374336760582,1368.7198437064283,9
898.6176563411832,1382.1774070400254,9
930.3098551734255,1345.5974178007787,9
926.9176689920196,1369.6017395078097,9
919.2991432104166,1379.4089011575415,9
940.2387362764629,1367.3631701780657,9
902.6195963465248,1359.715419783942,9
898.7504174544188,1374.5163590410639,9
965.7780453412566,1377.1008198675231,9
930.2916507679819,1372.1030206734813,9
947.4991034284118,1388.565085775277,9
938.4014030135131,1381.2859505846234,9
941.4353193497172,1402.9660880858687,9
935.0297195259787,1382.9318909362842,9
944.9222560433535,1414.8667535727977,9
947.8706879852164,1423.6579262020991,9
961.7955414712942,1393.8246273404782,9
950.7231422253265,1395.522321145439,9
944.2443007566869,1395.1805895072944,9
952.2028512607437,1439.3461137806928,9
937.663959732785,1411.6114407192824,9
620.527489406745,779.2530452740082,10
604.0945254506715,741.2870831389848,10
596.4201654652026,795.5914807448314,10
612.8775410879638,771.8632706376757,10
592.4234514846736,763.2687492430416,10
601.1321641913005,765.3826318495721,10
582.1082694243834,772.9105326189531,10
626.8530475983364,780.1095574161862,10
640.4940260916209,781.5685553723733,10
616.565756651023,765.266405091462,10
595.616436965801,750.9225477981805,10
632.9388002070103,726.4410888263968,10
601.2056227659323,733.6384347669818,10
608.3461541504029,772.2974138509592,10
610.7279487989741,782.254057730895,10
609.9519367743533,745.8612563356156,10
607.5153063788105,722.189244043385,10
611.3806579353769,749.0009717752022,10
603.4461309629131,749.6514338183079,10
616.7469115718327,730.162551058777,10
602.8685925699966,743.7783729742454,10
596.4544897692028,730.1776494199099,10
621.3976139741393,727.0342250843141,10
580.2954820006137,711.7242997157321,10
602.5871004173304,710.1805979116097,10
610.162328472946,728.3792392309001,10
600.0120370770072,690.4007158791417,10
585.0424393396697,725.2761803800823,10
632.8498714008497,707.7488849565893,10
594.2527662370633,716.6843148259342,10
609.333189263263,742.4056479690958,10
608.4314345179525,683.396272588533,10
626.2831467939473,706.8183484971491,10
604.227027210888,722.3254574528213,10
609.8127074902382,711.6362689039275,10
608.4092566515397,689.7893535565476,10
628.1844847288255,733.7224317081125,10
610.4207652926181,718.3248350217832,10
618.6807991866763,677.4757362680019,10
639.4458789762832,708.9810997481655,10
629.827556642216,712.5580955554112,10
624.9356777494087,730.0611421027309,10
596.9772413137074,676.5957508918048,10
652.6680163668847,711.3121901705757,10
621.3930880201306,691.8956070854189,10
607.2266750635555,696.0587079976079,10
631.4693073265461,731.3587695821737,10
1278.3078207965348,1511.6303306762302,11
1265.5312893878786,1512.7804890759594,11
1272.7028879075947,1504.3854187777906,11
1270.0817782841289,1510.6237764710565,11
1266.5712643303063,1503.5674454682685,11
1271.5220530915078,1545.6545367754702,11
1280.1938956166427,1529.612848011549,11
1302.3903359653614,1519.2682575313695,11
1274.4685995942928,1512.040429171219,11
1275.9787768179,1481.1311793109712,11
1270.7632033452292,1494.686958842664,11
1279.384879884125,1503.7938597024288,11
1295.109050705193,1514.1523028537538,11
1257.4771152695878,1486.4444229780543,11
1288.6197885590204,1506.5859816546622,11
1286.1926995979507,1490.989680446884,11
1285.6972138384237,1503.6880972727206,11
1282.3608592592905,1513.5075776263711,11
1290.893198913754,1482.5148415298604,11
1276.2014585963234,1512.3982560642198,11
1295.3228858287216,1463.3400350865093,11
1276.081015052654,1469.8109759169718,11
1275.8135047048286,1487.025389672761,11
1276.245731553818,1466.5405573112612,11
1266.7682489405545,1490.3451990324293,11
1313.7336226632917,1470.0813176928796,11
1266.4651220253454,1471.762853049132,11
1285.475898439518,1453.2167151974504,11
1294.7372075083817,1471.6881308614181,11
1288.6838001549381,1475.5064000177624,11
1278.5821431917418,1482.7174557431294,11
1279.3488689471505,1490.5753256868425,11
1303.8611410044361,1465.1345738328075,11
1297.251139034039,1486.3361986166085,11
1284.9259562322325,1473.81562142401,11
1286.7559255294325,1459.9979301345827,11
1277.1142086830073,1459.4209352164444,11
1270.8873901810011,1451.6361906485745,11
1283.945912587013,1477.5514256310812,11
1278.0891190126777,1458.3493619027042,11
1261.488118631246,1450.1806054810663,11
1307.9102594628769,1430.3948886997816,11
1274.7360467436886,1444.548822006811,11
1284.0577513339606,1419.6348699108084,11
1284.5810818872571,1427.0371764884808,11
1288.7326314739241,1417.6137206928568,11
1294.8523903116213,1410.2301814806647,11
1297.9503043691136,1433.8442130215103,11
1298.150034189575,1435.1001443667346,11
1276.5019159490234,1425.4683134813056,11
1285.9138182387783,1423.8866087420279,11
1283.9779617235613,1416.1997580823652,11
1298.7602504068238,1406.7307181480483,11
1297.937007058031,1417.4293832523958,11
1289.427875834528,1417.959977788993,11
1758.6104969518365,948.1876964288172,12
1776.6332088949741,971.237591878567,12
1784.2328823185273,968.5426069200428,12
1782.8400040257125,960.567278076071,12
1778.7169528261636,942.7700364236057,12
1750.9483706344593,940.2822481570582,12
1765.8238776068956,964.823958894171,12
1748.2832764441694,949.8170047029109,12
1754.0235961183057,968.3418988394274,12
1756.3800965753987,951.9149718853192,12
1751.1013745257997,953.9182846446892,12
1725.296025517743,984.6164902091514,12
1741.2707328744186,945.6262181916638,12
1726.7204062310489,958.8989199369291,12
1723.8629561913042,964.2120074921264,12
1736.3428756560502,947.4862541860854,12
1723.7857772856637,958.3285635583885,12
1742.32080432596,963.8611209219386,12
1731.3338223706876,954.5752590557871,12
1723.3106690159586,966.2409340554362,12
1733.4624838110467,968.0812344642501,12
1717.1306526594985,959.8264879469876,12
1728.0674387248155,943.4813097406767,12
1727.0569594818714,978.1080601182701,12
1736.6084406253779,978.9018539566723,12
1732.5165549684293,967.0038090809753,12
1735.2708675197737,965.2627173702919,12
1727.5759130453644,953.4401906270342,12
1727.621793777261,996.2293065886253,12
1715.9174618602192,969.9196458488276,12
1755.7914469835732,969.8906262224338,12
1725.125658296766,970.0030153080461,12
1740.3552357574636,1003.1523924074572,12
1729.4108815765346,1014.13814220943,12
1750.8099560449036,985.7098518455432,12
1734.949496852635,992.080518934122,12
1733.116814811778,977.5943221845672,12
1753.4114932404893,1005.1152441845544,12
1725.3988312624472,992.5420061839114,12
1748.2615936776842,996.4624682456381,12
1762.8087506834156,1014.8793860891739,12
1752.3354323295744,998.0152877391386,12
1726.4385608776902,976.8156952316033,12
1742.410380576964,1015.1253972927226,12
1746.0383831015583,1023.4832059930195,12
150.4930243836717,472.91458556629794,13
119.14346695228504,479.58756504607163,13
154.7194371169574,496.17176568469824,13
159.4941174546452,463.7992159492523,13
124.60117114049994,486.4196658384502,13
135.57850692863443,475.66575638796104,13
136.7610376078348,457.07836342344126,13
116.35098613436458,452.82597553240635,13
129.14720720893274,470.34692028255,13
118.30278075496403,447.6121357961358,13
104.38108366478423,455.7877473944692,13
144.95438847561638,439.85320129932126,13
110.41010593919619,441.51977465615664,13
112.7913993709771,463.2090231128231,13
127.61101721776284,458.72100892818827,13
107.31330879705098,406.7576118563002,13
147.40474023931222,470.76021617238496,13
120.29607900454201,451.7089903209798,13
139.82045182738702,455.2098253769333,13
117.23093616098717,452.50379326477264,13
112.09379596291444,464.09446344398333,13
105.47529515214583,449.7452612936863,13
119.9900049870723,463.92245769130614,13
128.57746096372404,442.9991298004682,13
113.1839117270342,420.9529449840883,13
89.43133584846878,440.808647641085,13
133.58341127022567,454.33381546826615,13
117.46312319302905,421.9930966118649,13
151.29681829907065,439.27527236146443,13
112.42384266549982,441.18527703897485,13
113.25282898559576,427.33262204853236,13
100.44502308780271,403.2384737712723,13
130.6655094634334,435.21216751771107,13
108.77447045538345,436.365454469957,13
105.58907168029765,435.9734818164866,13
125.1022981860774,444.2569738149649,13
117.86000798797083,413.9135401707319,13
93.4235714587987,402.9355908748676,13
109.28119511560016,384.020751429598,13
113.21248186888833,407.90398824909994,13
89.12530610373214,403.62076907538204,13
104.97290953065807,393.7657338170548,13
130.38893791685655,403.0031800710682,13
116.33405527814057,380.61319959493574,13
116.23761218502321,388.38658070084665,13
154.00164855110816,382.9757540211142,13
121.89806585999199,387.17652160720394,13
128.82173250750347,362.7301995586987,13
119.30766674029007,386.5106268217711,13
121.10253787410358,368.1776555815792,13
130.58215093950167,387.76629720598135,13
145.55369210958224,377.73592205341544,13
135.3317029155151,373.9534566196852,13
149.0198177647335,388.5614086634628,13
1141.2922823439137,844.5288697522559,14
1123.4429400446807,860.8152845827981,14
1137.2631961142204,875.5031890687686,14
1153.0604152829176,859.0634085887185,14
1138.9508479823276,862.6745948656195,14
1160.1124639697198,904.477067173662,14
1162.9661011116393,891.7713323373215,14
1138.4091938387255,845.3567381010156,14
1132.508698889876,840.0414137945456,14
1157.8542188858555,847.2883647203425,14
1130.769926792738,855.9837141729653,14
1160.0796178313321,833.9359426741504,14
1137.2897164535711,840.025208464564,14
1138.070095221699,850.4025945924024,14
1152.8432461711827,882.5549755618604,14
1140.059318368418,821.1860020520056,14
1149.8722579764571,829.7350914130967,14
1142.2652225495178,812.1488718335809,14
1118.9426501776766,842.0867455154681,14
1140.4149147284475,814.152358525165,14
1154.0099342628387,816.4668633895488,14
1143.5353216796057,808.5401986145275,14
1154.0273709988592,824.718073142966,14
1114.753895388552,799.5935725200837,14
1113.486508761739,805.0120393756987,14
1106.9028766465576,804.5313756537739,14
1093.8894804848312,811.7684365121729,14
1114.0660738604608,789.2800257998537,14
1126.2699743381827,805.3082827191972,14
1056.2400494708706,806.9973666150859,14
1109.6578785737129,781.6591912873643,14
1119.200537151076,819.9243415097043,14
1104.5585362900772,765.9940889854668,14
1139.9917945011798,769.4184678621323,14
1126.077932647844,782.8311325786591,14
1121.8672346898743,799.7850196080732,14
1105.804939376472,788.5353594913498,14
1107.3093322706777,785.4460285121596,14
1086.2739019482876,775.555184642895,14
1134.085485775877,783.5698305056286,14
1127.245746215987,801.9929974552183,14
1114.487464988451,777.0872823667589,14
1086.3110275602803,768.8510064598096,14
1103.8387974513792,787.348876573032,14
1114.0401375320373,772.9109002110073,14
1119.465224192081,762.9429615615329,14
1102.8356584164853,795.5430851154119,14
297.9510788938681,1433.4108327837293,15
305.3942904900007,1421.2519396973594,15
290.3885174915136,1436.0480905149425,15
300.50062268216135,1406.47267399859,15
284.2892529396133,1428.2414028509709,15
290.2694533786339,1405.9913858520065,15
294.6869807272572,1439.4057200630996,15
280.4049154545655,1418.9992166219388,15
291.47661079779067,1403.9542117525286,15
329.50747641840434,1438.1616829236111,15
319.96216898706814,1395.1985588913105,15
329.17010397451656,1425.6133214235888,15
311.8785718792441,1434.3637928462954,15
317.48843060338703,1418.2183568623338,15
300.44576210624757,1414.104076901838,15
327.2483155102592,1439.381483096043,15
347.9025076151232,1452.3303670120317,15
350.6253827741423,1428.7573468548012,15
317.0479442810919,1419.5661311456995,15
329.0209166913111,1407.8607955027912,15
356.83754418028616,1424.3062322100275,15
375.5048462447606,1433.2784655226246,15
373.50978200035127,1449.4245422006138,15
352.95236574240295,1420.077076113816,15
338.5543069379473,1459.0392356238565,15
380.662259431843,1413.8630016999732,15
351.77683106787697,1447.612147732358,15
381.44332996323243,1407.4666788110826,15
348.96834379689847,1419.3065444552904,15
357.6032730494066,1404.3556413811075,15
345.6235194974393,1457.0143801041932,15
357.0149077305373,1442.0488580305669,15
361.18505684549916,1439.1126657143038,15
381.26866616552957,1443.473960735151,15
402.6857479997897,1444.2343047979357,15
382.5879861361307,1442.3709265558107,15
394.6164427650106,1453.2320532597328,15
369.7117492985546,1454.0389581732109,15
383.3189368221795,1437.8961100855083,15
366.0375143217125,1415.2422467381941,15
383.7125004143209,1416.966992779658,15
393.6265540793856,1444.8791939030223,15
402.1358968237455,1423.8955656515018,15
388.2375454178631,1436.6740932647058,15
388.60632568642893,1456.9982593829088,15
396.78315282031195,1447.0442493920877,15
365.5127044270989,1457.095759571312,15
417.66240001300946,1454.487751496722,15
382.51557883904275,1424.1982767983425,15
376.93478892047267,1447.554373900232,15
390.94308690621125,1421.7862088741967,15
401.2165373655298,1442.9939949702684,15
736.5951449086374,266.1854428958001,16
714.0074795738435,238.22717368008279,16
724.5293881694669,265.8796962737338,16
733.3987876500381,233.42038800184275,16
722.0458521128478,248.8346008542749,16
743.4258776214901,256.85152339719906,16
710.2957647727574,244.8637060255152,16
734.2835952068302,254.77372651615124,16
749.3766365132972,247.8521205560321,16
730.6208989307514,258.5401563294456,16
727.5251545195664,251.0972629750229,16
702.3287396515924,233.72685425267085,16
689.673368782957,227.32479054825558,16
696.8273223160338,214.98242135018197,16
721.6673060635004,250.5776626411158,16
722.589995826889,243.68338590439015,16
727.480821053454,212.88485835032753,16
714.5530674507501,249.0324791027414,16
711.3392225228838,271.81123571479185,16
