x,y,index
1765.4407483220255,234.3680949704583,2
1790.722075377602,220.58388103891613,2
1772.7309711245043,192.56187602766562,2
1753.5478316677782,222.57190602954597,2
1770.4313229380155,193.88133189735504,2
1751.9821970702358,185.09034158520183,2
1744.8363917524116,203.8975732905964,2
1735.69727438033,192.29837276595268,2
1753.5775118978074,205.28842744663112,2
1792.9232990363525,215.6667155259568,2
1781.1416310636564,189.01038440499627,2
1773.6109050397263,180.7905307592137,2
1764.3843472472815,206.2431672463585,2
1789.3187738984236,192.49904698844645,2
1759.6044434353576,179.67472647811837,2
1750.330794000547,198.26271512661398,2
1765.3869997946308,213.1439566306275,2
1787.610244690421,211.90305489305737,2
1773.8933447912673,210.56650362265052,2
1791.5937032194993,222.57843127342184,2
1773.7751751591177,206.65271111336853,2
1773.5633928752457,174.25979983064096,2
1402.827406792883,138.66511473643513,3
1365.7302107826717,109.91380373076508,3
1397.088805981308,132.61267446709564,3
1377.6153228747553,100.86494986707153,3
1407.1641483934636,123.6134578870234,3
1395.8753458621004,130.4322413587955,3
1393.9207220178198,112.58246504719709,3
1377.5155839215731,144.0251268218555,3
1368.0627126976437,113.96243753388801,3
1373.2986566180396,126.31824474927294,3
1403.0730735662771,127.95170925936668,3
1390.9538831980713,115.97924703519075,3
1431.1605757604993,110.91397836827888,3
1431.7711068676163,126.37000907113911,3
1433.9276863037287,101.48707517738367,3
1405.4392699804855,128.12269232704716,3
1401.1320988421037,133.23727753959406,3
1434.7788097623807,129.26720778371902,3
1434.9669333119905,135.7658796684469,3
1418.5535946315267,111.6035216993833,3
1442.9141542257983,154.9873640628143,3
1431.3237409786166,119.28830128983063,3
1429.5496866250385,123.47266003177539,3
1468.0153844945662,95.89770273755273,3
1460.9694682640577,139.768379780193,3
1460.18232254628,112.45911564317845,3
1465.4232926289624,147.4175630052164,3
1457.0312936006608,134.49276498286514,3
1468.6264466207565,86.81827222731313,3
1469.4099460383811,105.07403147411793,3
1444.415748843177,118.2153166268303,3
1479.4865433361322,113.12531140598084,3
1462.95448458557,103.31505726302355,3
1453.175971715294,97.96840289656686,3
1463.8664097479887,112.79735428581742,3
1475.642403650696,138.84660237077605,3
1497.153993543425,99.51622214590628,3
1500.1296614914304,131.82058304092402,3
1497.3276832698632,106.77024606654244,3
1483.5324568134245,151.90221406872195,3
1473.7948809572606,125.8737213178814,3
1475.3731405070516,110.5224491591244,3
684.5271096788068,1605.5020746652685,4
674.8019853628377,1612.995080792195,4
636.9776959603912,1650.22795121501,4
674.1528544478776,1617.715099073834,4
674.4946702036507,1598.896811003919,4
670.5491941470946,1616.2576205884889,4
642.4868133328824,1617.5313725115602,4
640.1091754915578,1620.9868737315173,4
660.0495764955181,1594.2854286112963,4
649.3278177671756,1613.3092666335692,4
653.3776792610771,1625.4920946426462,4
640.4541481050433,1621.5755540238667,4
657.1068396410151,1609.0702703478144,4
668.2669481945386,1599.8936849953186,4
675.7525781058835,1561.8857411716592,4
650.5297487053997,1590.067076846153,4
670.808823896164,1576.114585272236,4
683.5229411691232,1584.3212848279695,4
661.1214899712712,1591.0238483904056,4
638.7826451049018,1578.2257724138547,4
648.2346494880637,1559.9342747668709,4
689.4753432914098,1575.8366555625457,4
675.6796407193904,1562.0818360481862,4
688.4926072006083,1563.2671150134374,4
714.1566636545022,1572.5178641318143,4
696.0406728611997,1557.0599181743617,4
692.3891893266563,1562.9129701088532,4
702.631356739162,1570.505135926809,4
708.4035682077259,1542.2594930369457,4
723.073571895192,1543.8820949794385,4
729.1975242154838,1553.7966443071364,4
738.085002898893,1550.6747162237975,4
690.973069485507,1589.0679540452813,4
714.6975738029954,1577.4227398200667,4
577.8063403845002,873.7918710322151,5
579.1071591192942,925.6753383527299,5
594.6654876711821,880.7819094275583,5
574.8419926625834,896.6369022797936,5
594.3452518182901,918.9564455082741,5
587.5464806818268,909.2345726168329,5
608.4392018241118,900.0513448900396,5
614.9881420545562,872.7858181000164,5
624.7128091022602,904.3369130598517,5
594.2386416678909,880.6225964203993,5
600.0453522303483,910.7248468853115,5
602.8775109441068,879.6785259011585,5
592.3402863836553,886.6872590485149,5
606.8751464460516,901.3588811733476,5
621.2194036530426,904.2936421415668,5
568.2638990722713,869.9371004668463,5
605.965913327427,909.089636049466,5
623.4276564092079,859.5117589961587,5
632.2469614472543,886.3912528678363,5
597.3276267269631,858.0489446724115,5
619.5864583362246,878.06083954913,5
582.4980768876841,876.6705592308805,5
609.7577213365186,873.2401363252532,5
631.2126658375493,846.2647248275323,5
624.4360277553325,829.7661229834664,5
628.4910746849008,860.9891293273402,5
621.7230781432107,847.3954131066355,5
623.4290184645657,855.3176043839461,5
620.0539869270622,854.6353143546417,5
633.1250487862959,845.397956388998,5
587.7816972285361,849.5767921265708,5
612.1687587258037,841.0588929217838,5
583.7080430128264,839.926658298789,5
620.9215364417499,875.0917403050706,5
627.9654435461811,827.4900822149907,5
622.4382848162173,868.7874466626926,5
635.7139223169212,812.8912903296883,5
640.8048168133513,837.7294986418644,5
623.245641344654,814.4077843387203,5
644.5918456911822,830.254607216971,5
610.9657091986795,817.5635531629396,5
629.2339227895725,852.80568106303,5
635.0194561944376,833.141318936918,5
631.3348875383064,802.6727709485324,5
648.1662990229646,824.6108082523039,5
635.9395244324925,851.3434938213136,5
940.4020845020299,915.7612721655581,6
930.5155282341186,899.6506108509267,6
941.155660889868,911.122232442328,6
935.1815782739939,897.7207731381523,6
928.59152397117,952.7729189025068,6
941.49382265053,918.057576711561,6
909.0871872610492,972.8679787740715,6
974.3710623799094,923.1474285602185,6
940.9596463944024,909.3169506742945,6
981.540394632868,902.6305508043234,6
930.290433083679,917.8866271237407,6
948.6420174797045,901.0815793421615,6
980.6616675753268,915.6344703401174,6
948.0193538169415,902.1590684133879,6
943.9300760556831,912.9393213309681,6
983.1722837459419,897.1778525465052,6
997.2720712239251,908.9440528431023,6
975.0050311860471,875.937360087532,6
986.7829830335015,906.6896449557441,6
980.1534018389083,879.9483417186343,6
969.1502911049378,851.2110687668012,6
980.0152443749679,893.8720990778716,6
1000.4834076494868,896.0210854714255,6
976.1952427958853,897.0339078995554,6
949.7122626192761,895.3730024188147,6
983.836441109196,911.5128893043099,6
980.7640921307872,905.1004330280362,6
959.0890480897044,851.7469347519917,6
942.9512859986024,890.8705521744101,6
992.3177727123284,916.966796769459,6
957.5429383497693,886.3678749148258,6
978.4892042442835,916.3189019790068,6
978.8737192054698,887.862512865714,6
983.461110756524,882.0933774391854,6
978.6409530228269,875.3572673757685,6
962.1296761107471,878.3773231986837,6
1021.548097907868,877.9900365305322,6
989.665779540134,867.0990290223076,6
981.3989827572849,856.4586641183643,6
998.0897354958803,871.721683891734,6
988.6742604000686,864.3714566228582,6
990.8908433041914,890.9855753595072,6
991.1609911763493,929.8241354138374,6
988.3266521843238,893.4900046878188,6
1046.5296123783125,909.5263070994384,6
1007.5592898736609,888.5692727569367,6
1007.5389113915412,887.6880320487348,6
993.0953403065606,921.4326652529268,6
1022.4610604126494,870.1914852221803,6
1847.8031254335483,1711.8597979382034,7
1842.9022992339533,1688.9514027731473,7
1826.7400189893558,1693.5285609173807,7
1843.5942112557916,1680.3691563174223,7
1828.71790922197,1716.1108956523587,7
1855.7016017390179,1716.9710506737003,7
1834.1071973784212,1711.253728939422,7
1866.3326033095059,1714.245059679793,7
1832.016079119875,1699.8054191379947,7
1837.2081663327192,1719.4884452714716,7
1817.1092150978388,1705.901449235354,7
1859.5930010266684,1686.992091475944,7
1828.7956241701195,1714.8570091800834,7
1842.428884125641,1708.8510389416465,7
1889.8677286907139,1732.6294875075293,7
1859.6980535189612,1699.1259010363744,7
1880.498259604638,1702.278141002879,7
1849.42350751412,1708.4202514965718,7
1861.4589481761877,1750.1411059855802,7
1835.463542327483,1744.7044259279794,7
1814.0158838830198,1728.2454900950772,7
1867.7243786557747,1716.1902189259818,7
1850.0436246023457,1719.780888545679,7
1885.2307216349743,1713.7392297476927,7
1855.7640831192227,1700.7156171204806,7
1891.3345408660762,1731.294642919886,7
1848.0645370196407,1711.2068992170066,7
1853.5118586020276,1723.0774760432032,7
1852.4530636889597,1725.9566229619138,7
1849.2522590227807,1720.6085141464855,7
1856.4718664083985,1714.8812047656802,7
1841.8533854554203,1705.9627909049334,7
1839.4378154733429,1720.9716633303583,7
1841.1973747621219,1730.8865000041699,7
1869.3024934015039,1732.6678138434256,7
1847.999653789967,1752.0398247567855,7
1810.7817800629512,1753.5315854575933,7
1864.408963355384,1738.7756908708193,7
1832.3328100946862,1740.6513708828995,7
1864.1273048371067,1741.1203206576733,7
1838.3306764398533,1747.5324882478178,7
1857.5461330905596,1748.41458318403,7
1883.2898846860026,1741.493423445106,7
1864.683649382362,1756.4927794370074,7
1846.7484554891525,1759.1157103433475,7
1882.4596128052908,1736.8358871065116,7
1866.4168632343367,1737.0706532531383,7
1870.240923790466,1719.4162580527975,7
1847.012394487238,1757.4819856686047,7
1864.1143987167611,1803.2470681812213,7
1891.8137800097618,1761.4583354475917,7
1861.0106544362131,1754.4486064777448,7
1864.5101225786802,1752.9906297790872,7
1887.6904946606746,1746.922319812194,7
1879.0760300990346,1753.6736246337778,7
1883.5164960134668,1752.2471884534955,7
1881.0078002892567,1753.9060496522038,7
1857.2170397046054,1765.29239606727,7
1871.6947404772218,1774.2856797840886,7
1860.3992979237557,1771.9645038861036,7
1851.193428517552,1772.3580660828097,7
1870.2845952090815,1767.167488878561,7
1860.2746597769094,1769.2236165980055,7
1878.5027234329762,1785.8970363285987,7
1851.4327306401278,1762.0937134078897,7
1853.564069998109,1744.6319914070443,7
1856.1265661179714,1779.9031881243668,7
1203.8719897677088,1500.632658164521,8
1208.655171699216,1509.8459138746935,8
1214.782240022435,1515.9017894714436,8
1183.0623361543849,1484.8590474773575,8
1218.5438109699742,1510.9315336318737,8
1200.049774423398,1500.0896790198265,8
1236.2266727397239,1472.5439412646704,8
1224.8244678444994,1512.9043125984078,8
1224.0476462869376,1543.99858502316,8
1198.3285416994274,1516.167658438278,8
1225.6359603022988,1496.1316679910997,8
1215.7997549257434,1494.587775525674,8
1192.8832765703326,1502.3100439084908,8
1165.3640310296464,1515.4948353756251,8
1202.145854993678,1526.3928586045702,8
1201.3904077714255,1502.1283089226604,8
1183.6831329803995,1536.016868821701,8
1183.1592202143636,1520.4089549856687,8
1183.51175752132,1507.9933335253227,8
1184.2514385194786,1508.5287485412828,8
1163.1581078110744,1516.2427426275292,8
1156.6725929367597,1517.274247396967,8
1177.5221181944464,1489.2883318440906,8
1173.6361747751034,1481.8860285557698,8
1172.025771071658,1500.5961756179297,8
1161.9143790802284,1501.1017854398106,8
1188.1533080561867,1529.889232339304,8
1137.7476167091675,1531.3682534415245,8
1143.137760184421,1531.0557899154253,8
1122.3624532655451,1511.5048298285194,8
1155.9015346026752,1520.8512660522626,8
1124.8465956830619,1508.464211580414,8
1141.9187765585168,1494.4859747189946,8
1118.5446767018057,1539.3096467209393,8
1138.4275971064685,1516.939934574416,8
1183.2342096936195,1539.308434069979,8
1157.6172710535152,1534.760846518612,8
1160.3114709739132,1484.6079855412206,8
1146.1838089653436,1550.2536248003832,8
1115.1947627770323,1504.4075861257395,8
1093.8124663647216,1541.8378581383176,8
1100.1153247153077,1553.7398049649337,8
1119.931515991301,1540.7764611412813,8
1117.0536953100423,1503.8297436737844,8
1103.6973463446625,1518.3195361036246,8
672.9875199375132,1204.794295917911,9
665.1597650538544,1198.7816003541861,9
648.8458006858529,1188.743076081804,9
688.3503794468302,1216.6231797232597,9
680.1123035252972,1203.2415157562527,9
665.8722718412419,1215.6569206826473,9
637.851962146411,1196.2784536762576,9
651.3922250533016,1209.8291077828128,9
674.494109668512,1192.0080666024796,9
656.4558815301203,1202.6899416680924,9
657.758110861221,1210.8540617103738,9
626.286942957221,1176.7949687022788,9
652.6607777876675,1187.256462485393,9
647.4278853195812,1183.9949090288335,9
649.0522757800119,1192.572795943878,9
670.7083831133712,1176.6802633799432,9
642.2170747537959,1179.7695744615353,9
632.2398849113795,1197.9500627443197,9
638.7271962000665,1187.7376619891488,9
638.8040555090618,1184.3857110901633,9
629.9882772943121,1184.5921910405373,9
639.6103379211368,1170.533254811823,9
667.1275274897785,1178.6367042694833,9
639.1169048484362,1174.9907458091789,9
636.0017897372961,1178.137292336879,9
613.583060910094,1188.1312797177397,9
631.4239738131594,1193.8255674657548,9
620.5738501609253,1186.5711795056425,9
601.0199662849178,1161.9182966884694,9
619.7746472407916,1190.4115984623204,9
634.871037987657,1164.4013860945183,9
651.191876559544,1199.2639346058077,9
636.8719488857648,1187.9368518539532,9
660.2177977921465,1174.8165085864455,9
615.2238217539293,1181.995168320905,9
639.3901333522875,1175.374160315307,9
617.6959911133931,1184.012596638829,9
588.5255935013322,1171.5056637717732,9
630.4511675609499,1190.3369661372474,9
628.0526861812617,1183.8375078492822,9
603.1430696460035,1160.848742829736,9
602.7964462547727,1163.697603477506,9
622.6867723577266,1176.3055871102154,9
596.9376041992508,1189.1869951016474,9
578.097290546816,1170.493058064782,9
594.3498212996179,1173.1642144548612,9
585.9965694862881,1185.1934947259806,9
579.7342134813747,1196.418881040867,9
595.6778005307316,1166.748497361827,9
577.892587989739,1188.597861936684,9
569.675281860843,1190.3635034197025,9
595.8555013074512,1190.8096865938066,9
591.5612597032201,1159.1267578720644,9
618.7679803937546,1187.2530830072023,9
555.0835336979363,204.1076334955427,10
574.1846199703697,182.08423197591966,10
563.6336683463447,204.89940920853053,10
585.1709921882742,188.72975589515443,10
555.9745068095954,216.05925871252538,10
576.167818886822,206.76587210457805,10
539.5228088856801,202.70797586167524,10
558.7224192509675,206.9622580125407,10
588.9684331556044,201.68344693395068,10
558.4450954484191,211.33180340328332,10
558.5723260868165,172.32541426412914,10
556.1255381765994,195.40593802817844,10
556.9546426097324,179.0301255904092,10
558.1280127630914,203.1243336774069,10
551.1357914304201,215.84195088523424,10
548.6780575442637,183.28689612735627,10
544.982851675854,162.0697120299879,10
561.1080249317116,189.82511076940057,10
551.588494978277,211.90774522475215,10
536.3121621938084,190.34641179318191,10
555.5077966779656,203.0980273188407,10
547.7960355189431,208.79668714728516,10
540.9483494107941,173.0025475882231,10
557.0785395570905,188.93725062530976,10
522.547684026245,161.7336252894071,10
534.7891632983619,182.24689806120116,10
507.99512135964625,173.0359111967956,10
519.4742335361333,181.20696394072147,10
531.8955817121873,181.47675753413046,10
528.174076099541,147.87090243426704,10
498.35048923726276,169.47634720779425,10
506.495275954978,155.4570096153747,10
560.0807520780387,151.5601735681014,10
537.4604032237595,183.31462615588666,10
542.4919355900613,201.71618525736392,10
517.5737379045152,179.30376042177647,10
536.0863303995175,183.21978343635453,10
548.2676390726697,141.20961709950973,10
517.0511770883943,160.64842768669246,10
515.9070019105238,166.8245893539783,10
513.2369753301635,127.37743634358932,10
505.6465174878374,158.29716126331496,10
542.7452237230218,162.2976358782223,10
544.1130836337416,139.50857927989517,10
538.7343672585284,115.09358409241861,10
526.2870518915022,132.51319780966014,10
555.4747576339598,119.53648485776421,10
533.9376362378797,122.42410301132016,10
544.3230542313732,147.40784452353552,10
513.1101337406718,149.47127752641663,10
542.8279991223496,123.86929703021144,10
524.4315105292463,128.63166619967666,10
527.2984606900807,157.29200802636325,10
505.3449010236397,141.41017624430498,10
532.5651615655545,138.21370586304897,10
517.1948640481105,155.42199439850583,10
983.3244924414525,937.4675595981256,11
995.5336647065213,935.1407235245919,11
1001.4637062637062,951.4914758494755,11
1020.6183024600919,966.1391370488325,11
1011.835983355323,914.9251739747157,11
1029.1459635910678,951.519463337367,11
1005.3413981679746,939.9321846541665,11
1007.1294757263316,926.8945109594338,11
975.2188964229964,937.4985280903117,11
996.9483769420721,957.2410693127449,11
994.4311376921216,972.7215905103526,11
986.4961553159569,933.9565179450844,11
993.259830783459,965.4163704109128,11
980.0984091701043,942.6024815979454,11
989.539598236484,952.8305357562253,11
992.0972225639082,956.1098287879603,11
977.4032921835917,926.1161745994398,11
958.0007615141734,931.7938430561767,11
964.8541625128544,941.475602243278,11
958.3047729131081,946.3535202673228,11
977.0133680290251,973.96265790606,11
953.8969041649839,937.6291130895476,11
954.9183526087318,917.2504234436165,11
920.9784420092637,960.2148788158635,11
941.9884098488495,937.5257270245403,11
950.482026646367,931.1518717656434,11
937.2567296208271,945.9201160919737,11
923.5668995891355,972.9829118350026,11
944.93095394124,964.2985317217613,11
896.0201780511397,931.6593813507292,11
902.3547464288088,923.7907760777555,11
883.8607730037492,914.9991250134627,11
881.2858018147781,961.0061498059052,11
911.434457148815,958.4532536020846,11
926.9032524045386,951.9626983762072,11
887.8374122884063,963.7545838976777,11
917.1701110495707,945.7237497277978,11
920.861167662188,971.4674643860906,11
901.8828092413842,934.1802505662204,11
920.8401852990877,944.4545453870536,11
580.2183688058849,649.2545004633279,12
561.2540508962725,668.6113928286698,12
535.3542245803171,654.6643558562931,12
580.2855905783132,674.7621568073016,12
545.662297556975,671.5948329974262,12
551.9531309043878,670.0918229475142,12
555.3298487903706,683.708721761521,12
580.6226739202883,639.9023424288558,12
579.8672745231443,695.6105216071356,12
568.1614639671703,698.3221464739436,12
567.5861225411255,667.7429527753146,12
560.458341883101,661.1280543395071,12
557.571930837458,645.2983895072643,12
541.6979975795998,650.3089791245611,12
574.637058112757,606.2804041523755,12
544.0670543779073,679.9311602587085,12
555.3009870075832,657.8204471611358,12
575.0061242134074,635.618991505378,12
550.8206817411882,646.8588099361665,12
567.332307775685,625.3663900588857,12
570.5289324488978,677.3417219886308,12
551.047361200103,617.8314193057053,12
531.0648038050582,626.9990705584328,12
550.8616636068182,629.6799587339403,12
558.5224702080956,616.0610532116345,12
558.5080454568931,618.2834933521215,12
571.2975215905951,580.5142849881553,12
533.1861022071473,626.805607841261,12
554.0875264683764,611.5245398390343,12
564.7865761433684,592.9641547170563,12
579.0460209529534,594.5016574145219,12
571.1908984539523,602.2400177268441,12
538.5394889487102,596.610089128704,12
569.0051423443892,586.1532439335404,12
576.0110109138934,569.666893399091,12
594.9821308499837,543.7344507655441,12
571.4219090135734,571.4787783519592,12
572.7780067099224,600.7990536197694,12
574.7479073020238,564.4510617104397,12
553.2455908922127,573.5056802409314,12
577.1352929612209,566.070975800768,12
596.5638536252806,590.5202760586885,12
582.9329934357679,604.8261719891302,12
580.2384158519974,547.90834016219,12
577.7984086277779,572.0904951114918,12
572.7894428543091,535.2936293050789,12
588.3004000461259,570.7425264282806,12
566.8883940183113,557.1059179896613,12
567.8635101192169,593.363143002871,12
582.4704388173999,578.0422679707385,12
586.5372936068381,588.574568523987,12
557.0830749100221,584.0453620060308,12
581.8364717130353,551.2408058654911,12
561.2149816674848,587.71396649453,12
568.3345560199764,569.9000965836505,12
590.5515238227524,560.7076371949413,12
560.9779705061919,550.121422578975,12
561.423793053807,556.9371025638071,12
1235.9046374894565,916.3720472125789,13
1235.0844382693608,921.0816721927981,13
1213.4310599964558,900.2813957888559,13
1245.045974017005,916.1198017240765,13
1203.7087213686764,913.739692341185,13
1223.37504117698,928.2826171955893,13
1241.1855000170947,886.2059680500481,13
1197.7653476886178,902.3717634589251,13
1222.7400733303668,904.959593314735,13
1251.4413539566967,918.1217728433148,13
1230.0083485620141,913.577162944537,13
1221.3945327507627,902.0411871370754,13
1224.4011050999811,897.0580421139166,13
1215.646690845058,958.1138227134037,13
1248.979147754029,939.4808055224509,13
1238.630432368156,947.8162035049619,13
1222.4243210457153,946.0097877020454,13
1213.7415726178294,948.0799926328178,13
1219.6368172574,955.8705350247371,13
1247.6410420768098,929.1756445969994,13
1229.825504005515,935.7916163286746,13
1219.1034904978842,939.6443364201014,13
1220.2107896557127,984.4592794204,13
1186.5611279604673,950.0023427215091,13
1205.876339144338,958.3114566436741,13
1223.6782044655977,955.9159734975462,13
1197.897624906154,992.2924837993858,13
1196.6881781434934,952.2301385506474,13
1205.3628904970478,966.2350014147811,13
1215.6181237962842,965.1538378704072,13
1207.3837380114499,966.6711276423798,13
1212.7449098822178,988.0880824622661,13
1207.0812272978758,996.6678007912808,13
1208.4200625429403,968.748634805645,13
1193.927112193379,980.583449262015,13
1201.7510189796,997.0983829922524,13
1205.6761312733036,977.4257499877762,13
1206.019045879077,980.3776021988357,13
1172.192741492246,972.6079200123481,13
1202.0668993622726,984.5865824125733,13
1192.5508002247172,986.258460683172,13
1184.9648925236022,993.0630081754813,13
1177.202156427254,958.15809805511,13
1192.672174363211,1016.0557373513573,13
1171.5354419761495,984.6989567560584,13
226.24709548798407,930.5409242974445,14
258.3042724590276,928.855101494559,14
262.4991839945511,917.6647504082403,14
256.3124087786853,913.3860045463264,14
257.2175226516087,908.5113949292104,14
250.3211204560161,917.6885957016128,14
250.98434899216767,936.33749392597,14
259.90264566295104,936.2064337695421,14
243.82952173174147,895.0104992846102,14
209.03229717388874,920.757345695153,14
241.26006173715163,900.3681385542315,14
207.7437850495005,899.4617243640906,14
206.2198562749232,893.6116605554356,14
233.04586057414465,888.361263458654,14
257.53981684363396,916.9961854556101,14
289.7442981809704,924.5170118818219,14
214.51751282089688,924.2193058025409,14
223.90910621392462,947.8287649844216,14
232.08019211699232,876.3780325179392,14
234.27289609122747,909.5427069756076,14
228.4486829641021,898.7635885365582,14
222.79017261577505,893.5041860945902,14
242.15428314805564,901.1077282216505,14
198.99639620098208,899.069304547968,14
216.80852752641897,896.3334438699065,14
225.39906299972208,913.805995979831,14
283.4237617814311,904.4215815281111,14
276.10938851733215,890.3876376420288,14
214.51937287440825,892.3192934670459,14
231.83880384743907,886.27612667072,14
252.49703893821666,877.2377593527428,14
230.2202012110255,882.2781096212807,14
223.24413608751206,878.1422606344084,14
252.86652062438685,905.9790363129721,14
240.45257571473996,892.3012826309805,14
174.17960841469278,873.529865038958,14
190.2928037995126,898.1816617871056,14
221.50362753660826,892.1744297577619,14
194.0257802961439,888.3215004461781,14
197.10447936435105,873.7244200772806,14
180.60399138450785,879.3755019298446,14
203.62964391627193,903.8569721401398,14
215.44420673355268,852.1317324122314,14
207.1490479897581,864.4684668510282,14
165.52519256104065,895.4799183380755,14
160.8272598524698,882.3660427596187,14
146.83080989069285,889.012811794285,14
134.62709155377047,917.6167832810644,14
192.23344285921888,902.7553539112178,14
179.7826061443543,883.7049589896068,14
160.35975298862675,899.8775791676387,14
190.68931093222446,858.9077413527706,14
168.36965625571963,885.274966751366,14
187.70487392599875,838.5166759726125,14
172.07861973892705,883.9235213026245,14
154.46264414930735,873.4682536533019,14
636.7430182080402,1876.5147163945992,15
665.3413065580315,1855.6989099017837,15
650.1712156055993,1872.6340835169158,15
650.023579379772,1850.2622703125485,15
650.3034504342794,1882.0265214957776,15
637.3537665174036,1827.1397226181923,15
642.7859157284636,1871.4993258240868,15
649.1573924204223,1857.450602460985,15
663.931958305785,1860.2732028044225,15
681.0157020137196,1867.4176561706759,15
704.9507855199078,1860.5490344480727,15
692.5345250448745,1861.1879116294283,15
683.7249620276342,1866.0771149777966,15
698.7531127726379,1834.4355010340116,15
696.8802100304068,1894.0426900647262,15
705.2401378420828,1879.3287271778563,15
749.4530987343087,1877.9097776954843,15
693.2692053422852,1856.344603409238,15
696.6072699125968,1859.5101512935623,15
715.0642466674299,1880.655221856898,15
711.6188907267358,1887.0416569099802,15
736.680743981536,1864.4435984116235,15
753.148969078235,1886.9016930514003,15
716.9855944602383,1866.0057460642392,15
737.789363583009,1909.122848537841,15
742.9732899717036,1896.3730388624178,15
742.9224439723594,1914.9064839085436,15
712.0544980181496,1892.3453340972287,15
713.9738886504115,1886.8769740971495,15
715.8568828056725,1885.4528249468406,15
739.5708866177171,1905.3911244493838,15
741.9874340926932,1869.5299361687373,15
758.5569041710698,1914.874304608713,15
741.7039739890467,1921.4651461298047,15
745.5245792977555,1929.887503621695,15
740.4967908366644,1895.5711858333837,15
749.371994531497,1895.6167273700312,15
753.4666403796562,1895.6931422655978,15
736.7317113957064,1902.9945132325372,15
203.90098790633783,1113.8353082349038,16
234.64639063219212,1091.8886005271831,16
168.24958474194676,1061.7988164302901,16
161.02341855365862,1078.2634793123323,16
184.60552161072337,1107.9411035399235,16
200.50243794398224,1078.0854715351932,16
185.7442435138387,1112.7954197635527,16
185.1921131278328,1070.2113874038723,16
214.80459759771028,1090.7171200480389,16
182.70137802607704,1098.6499950427083,16
200.1724074538299,1080.7784697288923,16
180.76165787580476,1110.5824000896803,16
125.57495117800298,1089.198190854314,16
152.35929842718386,1067.9182253343342,16
170.7690064766447,1063.892083359274,16
157.25709376638014,1081.9424620377536,16
130.7374379681404,1098.013295779247,16
146.07334845989772,1068.7254819615073,16
154.75077026679313,1079.9587362401614,16
133.00752599311386,1069.838287126096,16
168.53464634154346,1103.0584793466076,16
150.06774703368606,1078.8043697418327,16
170.44968190995104,1098.1782620749702,16
159.34518544818823,1095.909063847575,16
113.68947499609892,1067.7183000684454,16
