x,y,index
1813.4664903084629,298.4328309886425,4
1817.1974682590044,302.1906456167739,4
1816.042921540474,282.2130677570174,4
1829.7795586619093,297.08917010271904,4
1823.87953849308,292.6868457665172,4
1829.5140323614435,311.7817305363891,4
1810.795254810088,287.96832535956213,4
1867.9363917339408,269.9651271204269,4
1824.686990516123,298.2684813936254,4
1844.6082728865958,261.57035296749154,4
1862.8054286973934,278.5712127500302,4
1846.3768805999857,281.3156806270511,4
1856.148514490672,246.55350295342495,4
1849.5336419377113,274.89599111000297,4
1857.8602687977764,242.8272939995905,4
1888.698963320605,242.29388800679257,4
1852.4373354925729,256.4040069020024,4
1859.6773012339731,262.7064144462042,4
1875.0370444236712,245.86427289570736,4
1876.5913588041903,261.0040382257274,4
1861.744897933403,261.628774285095,4
1858.8141160571618,241.09492861981383,4
1881.4764338065265,232.23364539163427,4
1848.4095440621054,233.3591813950371,4
1876.614561697277,248.32745186786346,4
1873.7597372120472,237.73445280858127,4
1886.7796448060194,256.0713188148228,4
1874.6734830916405,257.69476967522644,4
1867.4377777999432,231.27859350823698,4
1886.3760760774103,240.6551220474973,4
1880.6326189191204,255.62574471487196,4
1877.8939598516515,236.167513378521,4
1899.8968116263666,231.98241460550872,4
1875.0801228749424,222.72752899293934,4
1887.0004931691653,244.61482510102977,4
1888.8629452400255,262.6814312036267,4
517.3510225200217,1503.8565984095474,5
506.32111216512175,1515.0781490219733,5
510.2392568659503,1510.4712521936708,5
522.6393873225597,1531.7490143873017,5
508.703322568387,1512.394909460099,5
479.9513866099253,1521.085187695281,5
504.6450916086998,1520.6699753872463,5
526.9046168598079,1522.4592868792392,5
530.3546650746365,1524.8737194072517,5
533.6690964022608,1549.884452365989,5
549.2441179359113,1519.9387597064986,5
510.36705873232285,1529.832805198448,5
535.9425479886991,1515.0845573231093,5
551.6942468043416,1525.0636685069485,5
565.9618045175573,1553.8088140119348,5
551.7612874489255,1525.497636547145,5
548.7870578773501,1559.8011288385267,5
561.1008431157823,1521.0384643682075,5
575.147308534147,1513.5454830858448,5
603.7998624067411,1545.941985108875,5
601.3764614967896,1567.4379183212188,5
600.2171004423725,1538.5074532778287,5
603.5608246135076,1545.0396193030447,5
576.3264597002595,1529.7052385194497,5
591.6135898959761,1538.7995587973467,5
623.2141074343822,1546.073192217625,5
592.4196576125668,1549.0071533771863,5
600.7726660282742,1543.6132687332606,5
618.9697280311627,1555.104723504419,5
631.295459270847,1528.0307005663192,5
582.9268636448942,1540.4945827049535,5
635.6964982249671,327.10685492928616,6
644.9347882523524,269.51172493220446,6
635.6074499991133,289.9006181556601,6
655.0017503211019,299.7485068341599,6
641.3209906369472,285.2022742199023,6
618.5793241202415,295.6254848752049,6
658.1545187609406,262.21329218790396,6
647.1440407065138,280.8080967453734,6
646.9272947701832,273.0508584860152,6
650.8627047884764,264.8321442175279,6
638.1763766876205,264.22178247637146,6
689.6617308240036,276.258915747625,6
685.2600231284825,280.5272884196715,6
707.8106659430946,299.8173402458347,6
674.3011210957573,301.8661434765484,6
677.3840066782041,287.53434800664877,6
707.3769581996693,273.69657431697254,6
676.3023977451913,283.2801682532879,6
718.328156965157,295.5247011024751,6
714.0635333144165,283.2822491449416,6
709.200141297226,290.260822353238,6
738.5802024383108,268.3028347906768,6
712.3805034023254,270.07592594467286,6
706.8988244452196,279.9142369977498,6
688.609770436296,292.3582070365475,6
706.7723663881105,282.7273294382314,6
728.9912422604092,313.9568026205864,6
752.7352083574362,307.86072550425905,6
733.7919240115976,286.255685592518,6
739.1284682252383,288.3361158914281,6
742.4743997050389,293.7998712979801,6
764.2103216590789,297.3821118030713,6
741.0036560955957,301.6859718317565,6
743.6309137234122,295.07597346917305,6
721.4416904393968,309.92336398704094,6
1657.6946710682846,1076.6779538807725,7
1640.9308277857267,1052.9063955922256,7
1638.8942147421626,1041.6758445605903,7
1657.6035077202619,1051.719065265581,7
1648.0289428834521,1078.4781342002188,7
1644.0463687329218,1069.7121001969333,7
1644.426730669924,1084.5927569499434,7
1625.3811400899112,1033.0871490653499,7
1623.2969260225045,1060.9531039243718,7
1627.033417349766,1057.8531595930701,7
1640.0087356940696,1060.5485614383865,7
1639.903723414734,1070.515245371208,7
1626.9789747711334,1064.266113308483,7
1603.2682612279123,1062.8364485243667,7
1577.3087692650208,1059.801435851793,7
1585.9539667571796,1065.6433903648772,7
1614.5973885195654,1063.936954595564,7
1594.1109539131344,1100.2463915832066,7
1593.3599108979765,1035.0357523549394,7
1619.1485194932245,1057.9538787943661,7
1595.9795429115186,1067.6529534698864,7
1604.223463992531,1086.5763180919269,7
1604.2594910662278,1052.6887390345248,7
1615.6805635381681,1070.0051473061646,7
1612.72543995441,1082.6221884982326,7
1606.0717393368454,1025.1093905332596,7
1598.1984756487243,1021.7354978200533,7
1610.7447910826127,1033.0179097451546,7
1589.9746407207417,1029.8679938977452,7
1596.8121053452808,1043.8200391960263,7
1580.7755385343262,1060.2450085609362,7
1606.5303959029939,1041.0070493150683,7
1615.3901944815689,1006.4654387800937,7
1611.7769596184721,1030.3573350346246,7
1619.2442388933075,1011.6899975986597,7
1605.3894335119935,1007.489313105909,7
1624.8499948047845,1007.8054781573903,7
1589.1576534610244,1018.4891215882951,7
1583.998390029983,1029.0332414893726,7
1258.444172258859,1131.2422781646646,8
1259.536757712855,1102.829420017785,8
1229.7832289954322,1120.2667625716554,8
1255.1628744748518,1098.0335786164953,8
1271.8128758985144,1078.2335417327806,8
1267.7216925206185,1116.1865666098115,8
1277.0501513972686,1121.074523594388,8
1231.3275904359011,1109.6798050768807,8
1268.7465547549343,1124.790718016569,8
1272.943998606598,1106.7958698209495,8
1284.7444897040552,1069.0675322281863,8
1266.2661818077045,1108.705585914647,8
1262.205987191768,1106.701556340822,8
1277.241549258175,1102.5128929029322,8
1233.0837872280556,1122.5734135572395,8
1226.901013790141,1099.3470175221062,8
1258.7862157414343,1077.0036776487514,8
1249.1408997929082,1108.1743893131206,8
1227.097799428073,1083.4719354577164,8
1261.6809358641685,1079.4048432090126,8
1237.9155529994273,1056.87627952115,8
1240.2127556424625,1059.5927054881429,8
1222.7465210659707,1091.4918168889326,8
1223.9656478928982,1092.407495230608,8
1271.3760134637048,1059.0152739144464,8
1216.6534922510996,1094.9819988897004,8
1256.5512915753934,1049.2687489182108,8
1191.1711508131314,1063.0374156751093,8
1209.3675737083795,1093.5807103092664,8
1193.476518993592,1043.4532655106161,8
1205.2303293069183,1060.8128754020536,8
1219.396609892373,1068.5770452349316,8
1182.6129288342067,1071.3672795629802,8
577.0363557683561,459.8255789547115,9
593.0134985534921,462.1974875288272,9
564.8075149151641,457.3485201338538,9
595.3975348399625,442.06641714903424,9
569.0458087021627,452.74950470576863,9
574.8915876551914,440.4579202889135,9
564.8445007330096,466.14603419517505,9
616.8443999896051,457.35020876592733,9
627.5715645027361,459.7536318074404,9
591.5113255080797,465.25796767591163,9
607.5953498184412,468.6170294341312,9
596.794506326576,434.38368778970926,9
609.0077847924567,474.23084941910713,9
595.6458714824811,471.1166915292638,9
601.1692416663736,458.4889961354913,9
628.1325845457986,480.81746944518426,9
622.9273223429524,459.8165305127383,9
607.1407564009319,493.1422172611886,9
625.6824110329125,458.37989019452635,9
631.6862246854513,454.9376276971334,9
620.8044755027976,432.14027489392225,9
636.1183853396354,459.91926272427196,9
605.0116823237814,467.53544150285654,9
627.639798283799,414.05386366789094,9
658.9251117984592,495.0439224440613,9
668.9622848804204,491.3252881261691,9
654.2427370628326,469.4876722646325,9
651.3795727656799,487.48787001931976,9
665.6885751811255,456.03651055394346,9
664.6028009183624,438.1330942745735,9
680.9263731047781,472.3255538314199,9
670.5620310797825,464.68456103033174,9
663.959282264999,474.5873352549492,9
649.6829022587253,466.9278223600493,9
657.3224354814994,473.4071398433535,9
619.6295363195587,467.45946247626995,9
650.0451803693551,481.6208220556522,9
694.3162392326428,462.8287271623093,9
687.874241562266,453.9029447967719,9
690.3793674124258,464.14055889224073,9
678.6507446390859,472.975599137637,9
692.8442084800683,475.57394280834166,9
689.4863589552925,464.15966409588407,9
661.8456521527452,469.83147020250215,9
688.5140173953091,469.5273904027216,9
695.6924787384795,474.6073777612597,9
235.62374559147258,1642.8600458008611,10
217.19430897514349,1636.561183274065,10
248.00569430259876,1634.8215452231245,10
230.25435495020196,1671.7153586405743,10
253.6250354482239,1672.4971167988112,10
231.14325199619736,1642.8207505759667,10
270.0233986794213,1646.3317984725684,10
258.2293575484732,1642.3279779035804,10
229.85956897148958,1645.9495030055425,10
244.13245090006347,1643.1994219568514,10
237.79338894635933,1692.915432488479,10
263.49705445784423,1653.7381300551629,10
217.95269644187397,1656.926685182337,10
229.3092607023156,1655.6961503270247,10
239.1857923111827,1635.5885933976167,10
259.3807227104064,1636.9087141973232,10
231.09515202492753,1669.1318513921542,10
251.70071744403637,1655.511264199617,10
234.35305982543312,1671.0103105989515,10
260.42952445660507,1664.544855418514,10
230.50817798714343,1659.371648143029,10
243.67087057951193,1655.1918193737588,10
287.82468007707485,1628.703033118892,10
279.5912702191175,1622.1894773328238,10
272.3530982702107,1652.8122370128463,10
274.1695023746855,1649.5239800178977,10
279.1324826480843,1640.3379851663965,10
252.81821134243918,1622.35367213431,10
259.58142158622405,1659.1748104041253,10
236.11042399752685,1633.175216840956,10
271.9586933976992,1580.6453369766261,10
282.4865997099788,1627.4456410482217,10
286.4885460311358,1628.3222451954923,10
290.5471723599683,1615.4871028711834,10
255.20507094549274,1641.450073955767,10
259.90329808710004,1611.0836627072379,10
306.51851597017736,1645.6636310405918,10
272.64146307578335,1608.0890610286476,10
302.589261887766,1620.0706157447826,10
293.6843275296934,1631.4121817939972,10
293.3092203647829,1635.5835134452523,10
268.8254491632982,1634.1681008011276,10
257.6962146607419,1618.7853298695463,10
308.8278978724796,1606.0381967627861,10
298.9899268309768,1587.5597217653135,10
333.1991367353472,1610.3316774410366,10
318.3667003476193,1605.750040061459,10
334.232852916482,1633.7240985737462,10
331.1700188213004,1590.6012277654295,10
291.4248434813532,1594.8403726071535,10
296.30597727251273,1604.8668990602487,10
315.2055120581272,1572.5495003222527,10
287.1441859147748,1589.962028218811,10
312.6049259818027,1600.2858816675316,10
309.61238541254505,1618.7652551431406,10
330.75938372564866,1616.2673313212497,10
318.23958222464745,1606.9854107434376,10
343.7310735022662,1575.6054114216674,10
352.3418618391286,1635.255397617142,10
310.84593230525877,1607.0568456823564,10
339.9521182095741,1574.9420261317641,10
332.228899555818,1582.9995000507408,10
335.57273210739635,1613.3304920309622,10
983.8748594121006,1419.8178672873717,11
989.0129632382798,1422.9136504679136,11
967.8947477895191,1402.011346831154,11
1005.0701853107232,1426.375842018358,11
987.248216301091,1434.6525998139855,11
983.803574294883,1419.7288873711127,11
985.7787913037598,1403.952957261577,11
956.6338409937155,1439.9669799899966,11
962.6338089936938,1435.0818521550693,11
941.9039528477084,1440.6100828788512,11
980.6041933487439,1432.051243228572,11
959.0410142120716,1407.0654522734694,11
982.756353431509,1425.9966919284268,11
969.1251242677207,1425.9853975267847,11
1012.9253474343994,1444.1717954579055,11
971.5284509674475,1447.5209074534805,11
982.8753376090236,1442.4047861778688,11
995.0083206299668,1451.5000286727109,11
955.2948534160762,1420.836666898756,11
1013.9618795117336,1432.9909028414736,11
1001.8939117252128,1447.1478974613854,11
975.6126442760798,1444.428281640424,11
992.0719791298696,1473.5177607979745,11
1011.1367968121516,1445.5282130003043,11
1012.2875756526918,1466.7844828419913,11
1044.205725704625,1459.1397568795703,11
977.5721733857556,1493.243618886068,11
1037.4207307242095,1467.2564672346775,11
1033.3194292575595,1468.4634645727194,11
994.9710609479224,1499.1359543005583,11
985.7228653201955,1464.3993742784858,11
1017.7148057196838,1458.6102222432094,11
1031.0807745351965,1464.1835925114417,11
1013.1302840308387,1455.5303555711505,11
989.6078229288779,1492.8322922710506,11
1026.9255016987279,1467.9026906107622,11
995.9621832732123,1468.432510455954,11
994.5429848903574,1471.2981734672055,11
1018.3706462894588,1459.6286338449086,11
1027.5923588341282,1486.7356276286378,11
1045.7307048554753,1485.0111449547596,11
1025.5922073964732,1490.1431077432026,11
1043.4693322811825,1462.0511936166895,11
1090.2560136226707,1462.6104298038974,11
1042.964625313643,1481.4700808697694,11
1081.3881330157233,1484.9563205791399,11
1042.5635263286067,1496.1182537547893,11
1051.791149926795,1496.0087832811882,11
1050.5028383482054,1473.8949078901205,11
1056.3941186592776,1491.6653121811894,11
1036.6601962729594,1467.8130601341538,11
1057.3610078250201,1471.6992194873678,11
535.2698295326762,1319.2721108267017,12
538.2101002264538,1298.3820592048203,12
522.9199856448023,1309.50310578846,12
543.0676261592597,1319.2644036857816,12
528.7554195542947,1314.6785783840119,12
548.9248081241734,1322.7691399780065,12
528.8850315907492,1325.9452973382854,12
531.9564916643388,1341.0282785229576,12
526.9934929849303,1316.6245305857483,12
522.4427603338374,1330.5284027586208,12
517.8029586589878,1321.1644458510486,12
573.2077017661119,1317.9964075700025,12
521.9562853174901,1328.0636116391263,12
514.0679763309781,1297.8893315826056,12
555.147737722359,1304.5468257840514,12
557.640363939989,1322.5340144033187,12
562.1220624501078,1291.279692547677,12
568.36021368374,1272.6681738351458,12
532.6895055371492,1276.7058763146626,12
559.8976285005191,1290.976311759447,12
546.9229249307367,1262.5542377023505,12
561.1343424328586,1279.3305697719384,12
555.1154188226365,1278.722263016073,12
558.3030759508102,1284.0750209077612,12
571.9888574623862,1293.4185336562873,12
574.4484396055593,1295.9136493950912,12
561.1223274748852,1303.8764366488087,12
544.9148793032913,1317.9008750725802,12
582.5637431979404,1276.774599728212,12
585.139312098019,1269.277061779783,12
573.7535193142995,1262.102048845552,12
556.3474865113624,1281.0884740135239,12
578.2440603848872,1242.9294406115234,12
603.4242160815631,1261.0200420491956,12
577.9720277706257,1236.93441903455,12
576.2065572557914,1247.908243620486,12
587.248826047176,1261.6552046832508,12
575.4261554908081,1277.5040182127182,12
587.0171134221024,1253.6096908495635,12
553.4729337136708,1267.8478002474656,12
571.0686383912089,1284.5063773262432,12
591.8279874592488,1241.899232112687,12
583.4711430202441,1253.848288462757,12
587.3784069960409,1255.9738320735541,12
560.21090835675,1266.087240656571,12
567.7869424063971,1236.9436703032634,12
579.0859946176397,1270.2019107075366,12
598.2666154506179,1251.3664182573168,12
590.218803381371,1234.4917374222143,12
593.3695987658443,1279.6287417710091,12
589.0524979165019,1251.2229507316547,12
564.0240252623232,1243.9527447981025,12
587.0691137144207,1264.32069412618,12
593.3789783154035,1279.2074983156053,12
599.4258705368583,1238.8891113840054,12
586.4064937552122,1290.3695038291444,12
1326.9131767545114,1742.3749119434974,13
1293.49589612022,1720.4052294640228,13
1297.0663255634338,1721.7298910850197,13
1311.1971001052573,1721.559391726255,13
1303.4633949734477,1725.0683754748547,13
1317.6452182073444,1731.0806359715782,13
1277.9019081243177,1750.2797203285884,13
1267.94434001239,1740.2689358599168,13
1281.7181565033231,1736.1549300965214,13
1262.5806467784782,1727.1900557702143,13
1268.5218038463765,1751.0234394092947,13
1284.6558660718044,1743.7543701773625,13
1304.6902779493143,1742.6465223559096,13
1287.7562247505928,1752.995855618555,13
1291.4559365691662,1735.4404483091623,13
1300.0078284163324,1732.4218164957729,13
1268.890590693175,1751.2151710998426,13
1259.2874200775614,1750.1131842632349,13
1282.2874462536238,1765.9204645661991,13
1279.7093368631715,1748.796212010005,13
1273.7094066542008,1743.1455038306945,13
1283.646224939965,1737.1261373437171,13
1272.912519744625,1711.369218010628,13
1257.8361746790958,1718.2413704217602,13
1255.2533898512459,1761.44156490875,13
1259.9844126096343,1700.2805547684698,13
1266.701228484109,1734.8027235441743,13
1252.331628643188,1707.664574330457,13
1299.5493908964913,1713.8538574376694,13
1261.2493017983859,1743.2309109220344,13
1247.349088958778,1722.4559055904542,13
1258.5326255566645,1741.756407762862,13
1248.4599833951308,1728.5536590629465,13
1252.862916097403,1722.5541046434619,13
1235.905408388076,1740.8921615268866,13
1257.6876429806102,1765.3195632398244,13
1254.0409711202574,1727.9740339685081,13
1215.891918982709,1741.8824433723203,13
1231.6070591144523,1716.595767563018,13
1278.5767998440106,1715.0514445358028,13
1257.596577206513,1708.1605661748472,13
1232.8876045307002,1725.1557107464453,13
1267.4175434319486,1715.2778244014505,13
1243.947085893397,1735.9932548592687,13
1253.5351521131138,1692.111912369784,13
1246.3489832556977,1724.3542378644179,13
1235.3331050303498,1699.999764975454,13
1226.4164371412937,1718.8832903938264,13
1256.0496006288279,1712.2113662376146,13
1248.3911768997887,1721.8623056193303,13
892.0724196472855,1862.9830677872892,14
894.9371940192389,1872.8988314426078,14
894.0965816024262,1898.3266288221218,14
896.3763490687442,1880.5597043748398,14
890.4577563509358,1889.1242636198215,14
926.581306306526,1879.9763970407666,14
895.5291754736585,1887.1898926784577,14
893.0483440495722,1884.8325844400524,14
857.9549974943737,1872.216286250031,14
880.1487778091102,1868.1803793695665,14
864.4187041088376,1892.5327380104802,14
888.7978502915548,1874.9319548957906,14
866.2510461848406,1896.9627199611095,14
878.9934441279393,1876.3082085355438,14
853.2401893257316,1882.8573889454578,14
858.4149402419104,1877.8414027863212,14
877.8481454236342,1875.761554723288,14
855.5938589333297,1872.1674213726867,14
854.26596399505,1879.028336605492,14
858.0829827719961,1877.5219812598277,14
878.4676996143743,1882.7271302386655,14
859.5244333443966,1895.7016527381768,14
873.339542992022,1912.0935050455114,14
891.0243729967751,1914.8418068259425,14
873.9622789047194,1909.2040309670683,14
876.9441969966239,1908.3039728643573,14
871.2493418049338,1911.2643876028633,14
870.5561753318434,1916.074263669891,14
915.9682145372481,1881.9879404980525,14
880.8827896285787,1898.5975942084592,14
896.1730553760982,1910.4513652171172,14
916.5216634169319,1941.7225329177838,14
914.4488471321155,1902.172007813473,14
880.8154095710619,1939.3641876249199,14
879.4814847943661,1914.9811953503338,14
901.0021410776516,1926.6515738064452,14
914.4491799808168,1941.544034271349,14
902.1679129379655,1906.8875342391193,14
921.7436901881263,1931.4332254286587,14
904.2792241548793,1920.4256109993855,14
917.7204178189617,1936.7958058502618,14
892.7111533341862,1940.5212302940254,14
907.0632561376417,1946.1427539203223,14
920.0779390462926,1911.8096590158289,14
907.1841797125553,1975.8927895664883,14
929.7450102266117,1939.6997654366276,14
909.9146390297894,1960.742654999225,14
915.729689046038,1922.9310352907617,14
921.0974071002369,1973.5553769080557,14
900.2871357836783,1954.2804250277304,14
930.0813148369313,1929.851444466053,14
907.3112459658107,1932.4494701807732,14
875.8417587544944,1971.5233930149445,14
926.4413707434952,1960.4021316059038,14
944.6098469855567,1946.3187992523337,14
925.9999650414289,1964.553460869804,14
1792.0465878931332,843.6724650596319,15
1804.321259653686,835.0851977177565,15
1806.222654023526,893.596216972073,15
1799.6140255018263,862.3271596671842,15
1817.9432704724495,851.5359888960742,15
1783.8262545714776,826.1461055996098,15
1788.1443033309376,849.2083282943559,15
1785.0743141315336,860.5862283296267,15
1803.3254191652045,882.7668107730763,15
1772.1952078128281,859.8568438644241,15
1793.6891389638497,872.8043762198745,15
1797.2433471300446,852.7445393115538,15
1789.3201903173333,876.4225895551954,15
1810.210600745922,856.8309005850947,15
1802.9065453527737,861.9125865233693,15
1782.9787711648794,835.8768205869206,15
1808.8894863952967,871.0355567052703,15
1798.946793667097,864.5118873984316,15
1801.1712244999858,873.2081171244919,15
1814.1072285338425,890.3625294217635,15
1779.909599190029,905.8614067160527,15
1797.9538290513842,893.1645713608436,15
1819.2412707881986,923.3935211438117,15
1825.389576395186,885.8361436203496,15
1789.3496980345167,899.8742739875755,15
1829.642925278303,868.1562669180648,15
1794.1061145685576,891.1565574268221,15
1819.400986499491,906.0965233534089,15
1811.60122090052,873.0848615463547,15
1797.7048752637895,877.8625322229437,15
1808.8345171910091,902.6820998370323,15
1823.5152522778812,938.0028084276593,15
1828.1871586759194,899.1774444644732,15
1820.384158185622,897.4804526063405,15
1804.0586641495056,933.1046036463171,15
1802.512522474627,915.0463453468212,15
1832.270373725032,903.0079195315783,15
1806.2787186688697,915.6601760912448,15
1810.7541984812733,926.8832087866299,15
1810.4967185448793,922.3698858762484,15
1798.868135172883,928.3018823108483,15
1793.7544348511096,925.9966795895527,15
1811.303729801126,917.6814247366316,15
1847.5915762636066,907.5075147740483,15
1831.34280024882,913.719885685851,15
1801.2490040670864,906.6768690908884,15
1807.0901343828314,930.0859482272502,15
1814.5276203925623,927.30025474297,15
1828.873740931522,917.2149033699108,15
1805.9095073160745,924.9870162002228,15
1804.259614400197,958.3008220545195,15
1801.1303354127322,955.1132350533184,15
1814.86411713618,952.2207574544116,15
1811.312244294577,954.8070427135445,15
1820.8958081566784,929.7400512939694,15
1779.1548510489483,917.5386357695596,15
1821.2366205412573,947.5420989619138,15
1817.5501691080913,955.0491582948889,15
1843.1428550848327,909.3952042289912,15
1832.51782677471,942.5569122216489,15
1804.2849650422747,957.8602159733063,15
1794.2551110480374,933.6721207372142,15
1818.5160039247944,930.9666975702041,15
1813.5141505386503,936.8232845714623,15
1808.6526869371326,945.5291350589557,15
1827.0794182098402,940.7267287410135,15
1831.3100080542335,917.1770406518003,15
858.5879621256399,761.1257483455543,16
855.6025972819026,734.6623676531949,16
883.5830638785227,748.3872672836465,16
906.8227472873988,728.5936988166335,16
914.5574416731735,730.3465044555669,16
906.5538765739074,723.4926606505755,16
894.4433378276051,753.6427757413912,16
880.2925805183935,722.0620870148196,16
899.1332142397839,709.2448242622223,16
869.6052310306759,724.6463232276728,16
869.9587243127937,703.917399101724,16
868.6272759168321,704.6137657678952,16
888.3310780108462,712.5038063481504,16
887.4672819234136,678.5986267975618,16
886.935844407509,706.0636967551818,16
