x,y,index
1310.8373928054757,744.2596523396555,7
1319.267850483829,741.0584493970831,7
1335.7381267368128,739.811825818375,7
1315.5221793809928,715.7383158811481,7
1310.3382434894684,730.3727093016685,7
1335.8756776412176,726.8734419422525,7
1335.1749073898095,732.2410218425922,7
1322.9941161338688,707.4463194101812,7
1327.01937376257,735.0949041016935,7
1334.0737356808756,725.7372194848339,7
1331.063997486695,714.2334806471347,7
1345.48239536099,724.0037755624502,7
1312.4846142548765,726.9905404253371,7
1336.49868894228,745.8108088029637,7
1352.820029293849,720.8494888313929,7
1347.30047152412,702.7089230016612,7
1320.3545752991208,715.4186275173546,7
1319.9650380982036,715.1322376026174,7
1366.3856275869812,703.6653488379374,7
1348.0516655577308,711.2987915272298,7
1357.856468206172,695.8752525127917,7
1361.2150754522356,695.2151510950708,7
1352.9160395999454,731.5103261510967,7
1357.6856102058475,713.0617668197642,7
1351.7210459541488,744.6726096321906,7
1339.1228156103257,714.9745735031843,7
1334.3503673102798,752.1895030579234,7
1338.0449036600558,726.3157472464845,7
1326.681210944971,732.0434284837615,7
1332.3533631527202,720.8201506806303,7
1316.056097455653,731.0566922079429,7
1337.395519310816,755.3378568396469,7
1346.4363780193448,762.1962398935799,7
1358.625378085862,742.4562064465059,7
1354.6250386617073,734.3236025968757,7
1317.6222255382604,755.7989819643129,7
1338.6243942817773,746.0718599283642,7
1353.3817652024047,759.3291057929084,7
1346.306616995865,727.883435614594,7
1362.55209276349,767.9913030067273,7
1342.527914953844,745.8756986724374,7
1720.1752955552522,872.8990963763679,8
1728.3490234920648,891.5404887596529,8
1711.91753316843,860.6701090962898,8
1694.7202727269043,868.3367248854127,8
1707.3257220298003,870.8224047595436,8
1691.3587849476817,872.0949345353802,8
1675.3885280962595,854.2628806267163,8
1688.8711119577301,848.8564783470641,8
1713.4552356189238,861.6745717916828,8
1700.1770644353633,877.7632392039868,8
1711.5192214951235,861.9646652306226,8
1699.1861727280461,868.046678122607,8
1704.4571649722295,850.274108589329,8
1783.2553831539278,853.0246315285325,8
1718.0693862443925,822.7920819095721,8
1734.313634060842,815.9912373321788,8
1700.9072106550072,821.7128041572116,8
1722.0168002198463,844.9789970733846,8
1724.6692702371831,864.2207983047806,8
1741.2812928534208,862.3506651277702,8
1752.440248615641,859.7187343899903,8
1744.2572760658477,858.4026884246613,8
1734.0632385374429,846.0541259419304,8
1734.8370786805824,879.522920183401,8
1749.090722668592,877.7995731462528,8
1751.5630848738951,855.1316365578898,8
1726.062330215978,890.2033425459078,8
1754.1093906104902,864.7844375227278,8
1747.771604103026,844.8386537203562,8
1744.505493519758,847.7152849542459,8
1716.5475623775922,856.2691172375684,8
1735.1831099238416,847.3820201974722,8
1765.649078442776,879.1424052689756,8
1759.022645588199,859.0043837540987,8
1747.5857949574684,854.0283655895217,8
1798.3900997621352,900.0273542160811,8
1786.2607094970826,880.9831748916995,8
1769.4484201306827,889.7776979353448,8
1752.4885318331558,894.670385564856,8
1742.0545988487809,887.1516201147906,8
1739.0996359194062,910.1053257052664,8
1778.2726736381971,902.2418525498989,8
1752.6441198909606,890.6136069589907,8
1783.3776581461423,907.8370138972383,8
1795.958870315369,908.8248849707351,8
1781.0027650312031,886.2412841914281,8
1787.0750521495406,895.7473170662016,8
1805.5561435582665,899.724716155732,8
1795.5566941521158,913.9855815138776,8
1781.0041191801606,902.4437141128241,8
1547.8468213975661,985.4813751373213,9
1537.7300857059843,984.8897338913113,9
1542.9369512985456,981.4728839208324,9
1538.4812807464439,983.6490948511381,9
1538.8472041554378,956.930688672468,9
1545.572888343068,984.3110869822148,9
1553.7751234503417,943.4540862935775,9
1567.7035710728894,939.4231835601288,9
1551.138687657335,934.2197401868087,9
1561.063387122668,960.3978816864093,9
1544.170650722576,938.4100005337489,9
1549.288882806879,984.4106632122182,9
1554.6826791438546,943.3213823433985,9
1539.9791972633834,934.5446098682801,9
1534.6416902116507,943.2711934026014,9
1530.4130191595414,942.4871335786105,9
1543.6083836610976,929.398877751239,9
1540.4923750982543,913.9605852970083,9
1565.412897882683,920.3427961961024,9
1537.571642897384,909.8332579057575,9
1547.755341942956,918.5946123213283,9
1570.043413857415,921.8306731488215,9
1549.2598373971166,898.0031332336525,9
1572.3514762996688,892.1154367769506,9
1559.3974140658627,883.8094597555998,9
1539.2918199795608,901.5995925954375,9
1575.5445198953284,890.4938017161927,9
1578.8249759254172,873.37945933539,9
1579.2551205421435,894.2349223341871,9
1566.844541151227,867.3661412720512,9
1560.2788236971353,881.1235426782621,9
1556.8199948486144,889.7567331300927,9
1554.064145553141,856.7709893071274,9
1535.1176094091222,900.4597893360119,9
1567.2947116583885,864.8803598138473,9
1561.7001803168703,875.7620336091344,9
186.01155315450683,233.99412537464326,10
172.16076666170764,244.16588362522845,10
166.22580140070409,247.10128279643533,10
132.54244025496882,258.50197415479886,10
152.22080869265554,259.25321262943464,10
147.4058042761744,238.22900219343046,10
175.82381000387545,249.99092366033,10
160.38391044946042,244.03567570506024,10
156.2920405682805,233.54033008293968,10
149.0872572868756,243.1740526031083,10
157.46196963805065,221.52154377763168,10
116.39176421162368,255.084795446313,10
103.46716983560945,244.9848147322149,10
125.2517061110203,235.61644543771604,10
124.82221547062029,254.8438437246764,10
141.1977584295768,262.01067666681115,10
92.53259768490425,262.57163132333005,10
147.48324661864456,239.019382388175,10
115.51047775163977,222.6978362346311,10
136.74486361083714,249.69386039819543,10
109.60373254168552,249.99842843026914,10
124.35219058179581,236.2854335568431,10
123.60997030638786,240.14259006873277,10
108.56255996767749,253.18959698139196,10
148.66410016659304,234.3188761442364,10
121.54498647927574,254.15828097016686,10
92.19866767565905,257.5763844627592,10
58.56121816643534,266.995639424214,10
91.53567942939398,265.01636339370845,10
77.79333067048167,264.02667122644954,10
118.97356711202542,259.37292269897506,10
97.08895336239176,261.68245154557553,10
87.34247131593649,265.1952913153735,10
98.38787310512089,284.4911074209833,10
104.01308615528819,285.9492192339159,10
104.60783389007108,302.57467531129896,10
103.70225821384535,294.7083572694449,10
88.77470216980632,269.1848220331266,10
88.20097560352696,303.6521526255795,10
98.02538158556794,283.7158102024325,10
109.62705034076406,290.03824035153457,10
101.84226536456426,296.6223028332005,10
77.66820957649685,286.2393525674248,10
81.71325319503428,291.65940568597637,10
94.36218510050982,267.1377462482045,10
119.5433934840284,308.3759778371988,10
99.07108645184675,287.0080826700183,10
126.11574987342921,462.8326347494484,11
104.07910069185355,474.66557952515706,11
115.86229328987831,472.1829640180267,11
104.97909396317071,470.8676763791565,11
103.3435588694847,446.4886910089718,11
114.74728551073682,465.8227028402479,11
123.39039608743309,483.57950273275975,11
107.5658741266678,461.6003522690874,11
81.59019975483709,481.81191506161906,11
96.57408239634721,452.07871116661204,11
100.08048279115687,472.6149178997829,11
99.3976920689781,449.5216372737935,11
130.1079800184126,451.1874008339692,11
64.28635250494064,441.0349538047123,11
64.10370208495792,445.7192683945888,11
71.07336326896865,453.49379929688746,11
67.59414657836766,425.5244067428954,11
74.06501444565333,462.05738499688385,11
79.64357412036429,448.04101315717605,11
75.4628818625058,415.6938866821546,11
117.23760428258882,437.9013482987306,11
112.52457970976869,412.8355561774921,11
108.736599019254,433.991972424211,11
89.11461499276807,420.6827700006969,11
116.45002581890165,405.10040546318066,11
115.33260576572766,426.44458542938673,11
94.8779544085835,423.293479558461,11
84.11006423951898,429.28818900654903,11
85.26183738986173,426.8192407023054,11
88.99246516901891,447.85351243261584,11
103.99197989593083,439.08664069188865,11
82.26709838831005,403.05655722336485,11
62.38095709554023,373.88838071302575,11
96.89718419070002,372.48459148602814,11
90.36008684652994,419.91359630600033,11
80.0142561836104,398.77287198679187,11
93.45564894145687,373.707411440655,11
50.17757403297271,407.6108931552212,11
89.80011881893415,398.82334617663815,11
99.12235278776336,361.5871244436491,11
84.233630919697,392.78123901768726,11
78.6687847436869,396.72127248828974,11
76.55085797860087,405.67696753231957,11
93.55992446146544,393.21777758203734,11
97.73296944131346,418.98314551255146,11
74.10273552140345,384.6478317533501,11
78.7246400690869,384.2860953304383,11
81.69307158146223,414.44589845478066,11
70.66089505942999,377.7417773009639,11
79.43666791352737,403.1778856680343,11
81.13933377830482,382.228984413357,11
89.99386481047834,404.33924960916727,11
75.03650846717478,416.09996764962915,11
69.239583008447,368.15354396854787,11
83.1533309862893,368.156336179601,11
89.8854430085689,366.4363795517059,11
82.26210550736613,388.1493331710363,11
85.59439519460241,377.92312255921274,11
99.71720177937547,375.73724279052084,11
95.03745835224667,378.29610466134835,11
77.27484525883492,372.75264242371435,11
106.72881048838637,385.7492124501464,11
73.39338038083525,357.4163644713381,11
72.88052173320945,380.71216008072844,11
82.91629730665956,378.9482219328066,11
91.38760228060718,372.7232783294005,11
82.0911297413345,385.8648595121596,11
108.83280285704518,360.6149998744571,11
104.37552802050597,340.6903859710667,11
1544.338499952237,1273.7386780656987,12
1540.7436265554527,1229.0260876896527,12
1553.8714726967821,1213.6265293899212,12
1543.5134219540003,1251.342298769715,12
1532.8799646294385,1267.993689580956,12
1561.2372427626021,1255.3433801536153,12
1519.8844691821007,1209.64330318061,12
1530.0319110005753,1249.6696367703923,12
1536.293932737351,1241.8225135469477,12
1535.752136746824,1266.3589453794107,12
1530.6007943025825,1259.5918157261597,12
1536.6559266495808,1235.7012619015368,12
1548.241436669024,1262.7435499362593,12
1525.5857810083944,1255.3834388502546,12
1531.2219404562145,1286.1423440252927,12
1533.9204169985896,1264.321133754091,12
1541.248835603152,1256.121432303979,12
1517.310063730577,1233.0609167416146,12
1525.4591030830106,1263.2612504669153,12
1547.7405615792813,1264.1141505247267,12
1536.0801981216707,1232.6970360659875,12
1516.6737163460793,1252.0650895840188,12
1495.5466736250514,1262.488434801559,12
1488.3563184713955,1245.6001869018762,12
1536.5915352332513,1254.6858604231488,12
1521.021897648745,1233.9611206369784,12
1524.1428672323862,1256.270895329145,12
1508.3421466400519,1240.8324838407843,12
1500.8858083099901,1229.5188789116476,12
1483.9014699817678,1237.0112190744578,12
1486.8614481383997,1270.1196237697009,12
1460.2474192226405,1283.2377053308014,12
1495.1028334304006,1246.1081228533094,12
1495.5727396308712,1249.7086435711108,12
1469.5868928255434,1251.7754288507047,12
1492.5035611336218,1287.9723904601353,12
1470.8434179330843,1244.776702670948,12
1493.056539154763,1281.5472686732555,12
1509.58472220926,1274.5267623822024,12
1466.7754109406478,1255.8288713177758,12
1462.4545409169216,1245.3902464434348,12
1480.1003109033275,1232.0489341870161,12
1473.533856646131,1245.6630785036502,12
1502.7700883000384,1264.3758493669955,12
1459.0476128425414,1286.2190860908229,12
1515.5702012442516,1287.0191947702722,12
1531.047747543529,1303.6971481184928,12
1498.1833936347653,1255.1902473706168,12
1510.022066621141,1284.015323945302,12
1515.8277659388407,1274.7065144874427,12
1513.6481848254666,1264.9581582401713,12
1483.7303926614895,1304.8067331648006,12
1493.611519856689,1335.313653684496,12
1501.9534528269835,1294.6569679326965,12
1480.1648024744773,1290.823561514881,12
1498.8865955682136,1295.617156688369,12
1504.1251983623881,1315.218292330914,12
1514.5034865469645,1297.8053258758039,12
1534.0673031502613,1330.6909050800466,12
1485.2394005497156,1322.2943139611668,12
1515.292315661569,1341.3372242370453,12
268.1352351993075,884.5243260041177,13
266.15079310136633,901.3333719496238,13
263.4602263396183,886.0718061122764,13
256.6458459818013,901.0879624784578,13
266.8707567506862,927.9574158230084,13
298.21736028044256,904.4029022204637,13
284.8619038634993,899.2322345561442,13
284.10896497579427,911.9106445733793,13
303.25200040743016,880.3002284677284,13
262.51851899674193,896.333912760804,13
259.38832808582987,910.3158064295112,13
267.9282909031192,927.8964304274677,13
278.87770836374034,911.5845038901888,13
275.54795732787227,885.7605193470608,13
270.9128827986269,918.3901570450266,13
265.6373636097582,917.6836387414307,13
247.25272430607606,920.5916391086898,13
229.69905630783032,921.8674888964106,13
240.88819997880765,956.1677537484561,13
237.44005371536818,939.7834794571841,13
250.20609537002633,912.3581401970779,13
226.1020470600954,917.3292078145673,13
242.84808242489473,921.4676991423037,13
233.42854963767311,909.289219621464,13
223.7342962788208,915.5107582397203,13
211.60075136794657,910.5962398318758,13
220.45057511035523,915.974026936009,13
203.16694329434017,894.8264749530063,13
238.62965687002452,894.6062693171032,13
208.03675724186579,937.1949181210559,13
225.4619177966122,919.7297901015675,13
217.20005287803139,934.601480378058,13
230.88386932253604,936.8722295562392,13
206.47937894714474,919.8843269739883,13
186.28757647777576,915.1290427260142,13
203.36037025611833,906.770960848116,13
199.45400390989764,910.0860173917781,13
173.15040970905264,934.5435709217984,13
205.01532435255896,922.9228678920034,13
206.91627205248497,934.6646502316977,13
211.9348411037504,932.4968166416608,13
107.22764828166854,569.4239675437469,14
134.4096048581003,600.4922303159026,14
132.05317702935,581.429494831016,14
127.07724328444453,599.9375621611464,14
130.35908048728763,601.962063999267,14
115.97311734596161,597.9116597910314,14
117.37908783698144,597.0365262450564,14
115.18739399809522,603.7788038996637,14
144.36769096419195,608.1362546884246,14
114.53178822208923,591.0098465833202,14
114.37686593464514,594.1445021433773,14
138.72118403927712,615.839787070996,14
125.9508595516163,618.3051827797924,14
121.47511910193118,629.6266759465717,14
124.42084801910566,651.9786920175113,14
136.59331719855572,628.17966535589,14
131.69568406814886,621.2341280892296,14
106.8287714423624,622.5485693054434,14
120.50342994236232,628.0242412557627,14
126.54898641925385,635.2302064698567,14
138.14178759965822,650.2801607982013,14
97.62446812622616,629.8992946834027,14
135.13796952907907,652.2890809562508,14
107.4004675084139,629.0956141793707,14
110.71815919986582,639.7183717456994,14
123.72233671482236,638.142877553271,14
149.58845851901944,632.3582362284353,14
121.23044126010406,641.2554409460936,14
133.1555921331872,651.8145323930805,14
130.19136045235493,685.834686271535,14
134.53121625277984,681.0728459872922,14
104.74474215231284,653.9184236495822,14
129.15936925553265,684.1737326770062,14
130.34885817048482,644.4447218998647,14
121.26577006654077,651.9849869453534,14
109.45018255635961,655.2921109547667,14
67.96876160215189,687.4825258263304,14
100.51835344547979,652.8558874869138,14
108.09281787662874,665.837096316868,14
115.191088039165,659.9940664531192,14
111.39389117347542,675.3371264945177,14
130.12509414818797,645.8349637552108,14
127.08816634315278,676.6150220906176,14
131.82187210158494,642.5076171449684,14
108.19753652449613,666.4085811158234,14
93.82651923952227,686.3458128330919,14
113.51780075312337,667.2578369531589,14
74.05079822307273,686.2991450040296,14
93.16592019257386,711.649970310839,14
104.83296919518554,681.6277542798343,14
107.34093171469358,673.4420079978552,14
446.56701400740354,1759.6294169517482,15
426.8843313334491,1740.038467206273,15
431.6324308067508,1742.9103808750685,15
467.8418969831008,1750.1913988057333,15
429.8005388548301,1727.3369048403638,15
444.3360032581914,1769.2142032739303,15
424.88096615539473,1726.1175514997103,15
420.44610691958167,1772.3776081505516,15
474.0299873137972,1766.3666831067335,15
432.67007034081263,1758.4717653104235,15
438.3481267502467,1765.3277171394357,15
421.7502745530334,1783.0347768815036,15
415.94742711914,1804.565180030153,15
433.1876473102937,1783.2355673733898,15
408.9324043127708,1768.0207079713928,15
441.45618650451013,1779.3157163576197,15
444.33645620512056,1795.1958945785082,15
413.54594742318034,1764.5127294147767,15
413.4293757349902,1787.7013222241753,15
434.13671383630293,1812.6162702146448,15
415.9634616820508,1779.3062917353511,15
426.1960279268588,1785.4051188495412,15
379.740304911719,1804.8763366739342,15
385.4765661962945,1798.189767964152,15
416.9793220615154,1794.6548042073498,15
412.4740322033143,1808.2842263412533,15
