x,y,index
1301.169151229097,1037.4504575210644,5
1352.5862126617817,1032.0719589454457,5
1359.5534163458183,1001.6445205984413,5
1333.773241883725,1012.6465665292033,5
1327.7659556795163,981.3974640265752,5
1320.5039829159598,993.2440678149917,5
1316.374364236326,978.8227444584143,5
1321.6080233243047,975.5301463729957,5
1302.8252099694053,993.874347069215,5
1331.8142209552516,986.2278172404888,5
1324.2816751967232,1013.7912123672531,5
1336.7957878474983,1005.8661770626717,5
1332.4815398518083,983.8267199165024,5
1308.2386384649071,976.0031764286466,5
1328.5607123963298,986.1180571739453,5
1280.9123069148932,983.2718039927613,5
1293.4338137286902,983.7093601965986,5
1296.879420270728,986.9044103726237,5
1298.5422628361277,987.2127373039884,5
1319.9099604513474,977.7265730696307,5
1307.113823184346,948.6934906631195,5
1280.1693035286776,957.297401322752,5
1298.155516549125,991.8509783200403,5
1300.124942762967,1005.5614356192665,5
1285.7458616452354,980.9759777085612,5
1282.907681441394,957.5639740451963,5
1309.3353238467623,968.1368882338064,5
1308.395940776592,989.581742995142,5
1304.9305935882815,946.4071998399801,5
1302.5306117608616,947.507799731153,5
1289.211926287189,954.3986175202501,5
1307.5171378981004,944.818191605972,5
1283.9830264400575,967.0290283503151,5
1281.3425581064917,936.5555134978113,5
1277.7137081729215,948.8870848967016,5
1264.771180167169,947.209793703971,5
1284.280092766031,961.279561140175,5
1276.428493299268,948.3273394605382,5
1291.6461313241664,970.8157934242621,5
1301.7357478084084,967.2313655720811,5
1283.7752335642306,966.1588680488462,5
1301.567685695978,971.1871725189054,5
1324.7902457658665,964.9070136144219,5
1280.9473985424922,958.6592448628203,5
1286.0261262993151,944.9416801189789,5
1300.8983213338313,941.6115469330562,5
1269.7804326371622,940.9084995764618,5
1292.1933241711965,936.6013798524233,5
1271.9882814195848,945.0696482702116,5
1294.2090400578686,970.2350011347204,5
1291.710461472807,930.7161985589147,5
1264.3394374380318,936.1649779605818,5
1264.2162465326053,923.9466514439325,5
1278.9701176958433,908.5284384666215,5
1263.0863950807673,934.8069337689207,5
1166.0244095400215,96.78068804438385,6
1165.5968185363422,119.22068017117049,6
1146.413443927101,117.77715947133021,6
1144.8745563099244,123.42025501336674,6
1164.0309076297008,135.97912433666926,6
1163.6564900412309,111.01403399925587,6
1136.9679934089395,136.9016268057922,6
1159.9577705429565,122.41047872683686,6
1134.3608731788363,129.84388683663397,6
1152.782057407807,122.18237043121268,6
1136.58891555764,138.36496978536195,6
1155.259322627519,117.91565345851687,6
1160.7512145758146,102.28765906583563,6
1168.7984186308042,132.48946187315,6
1143.6449871166535,112.1824570852489,6
1143.5755500855869,124.56963510613765,6
1132.7780461848022,128.22948777649435,6
1113.3643669224064,154.0618026710741,6
1149.5621543077445,177.61375595266838,6
1134.7667560374146,157.91360264931987,6
1149.2849996792545,158.15342270510146,6
1172.791023569862,179.55879005098586,6
1122.0754771646923,151.6269740348465,6
1117.148402279776,203.62063419423146,6
1135.8083575808648,176.52353385486677,6
1172.3296322318,174.18618720243126,6
1148.6463921235447,180.0534825061906,6
1118.0856513299254,173.82576696021025,6
1148.5869108889303,169.87522455851825,6
1184.5590143352874,197.46919427340808,6
1155.1839771805592,194.06870797092287,6
1169.5823996195472,187.86008028610738,6
1162.75205643951,182.51133393879263,6
1175.5987374233976,196.5271816792069,6
1167.1921829535304,177.44050900611188,6
1164.289875073801,165.43410317193138,6
1178.5168030373377,176.30071787205404,6
590.1817865905695,359.4810888014209,7
627.5491175449955,368.19774664288,7
606.0920294655124,352.0871748353775,7
589.5471422008927,326.13224441827134,7
601.1011308163357,360.76103152379653,7
590.3570402007301,357.1961616447262,7
590.3836013370241,354.313271032328,7
593.0693502038692,365.5947990046384,7
602.613515956025,373.65731930089976,7
580.0665453785683,404.56534250698326,7
623.8792599418051,391.49956758108686,7
627.6550568507191,373.3278543335511,7
591.6934489286432,379.04168848069736,7
590.5470578791106,417.06762420332956,7
572.7250736394883,433.43188197839055,7
568.221628165336,414.98877502005934,7
604.5018531756391,416.3379358794054,7
586.5892561581039,379.14579594055283,7
604.1950003062342,412.5677478688786,7
584.5385511175903,395.85762182401663,7
562.3792637269972,413.05438954652175,7
598.3586659607871,420.5304796756787,7
615.2791722920301,394.45417499048386,7
581.9018163060051,419.32703898116023,7
534.2535813772081,410.2257554195094,7
573.1739375656094,431.67594802479294,7
576.6026443031899,441.79704419095765,7
604.7113740378614,440.4628660362696,7
586.3131126529779,412.03433190458793,7
574.6527908210852,423.64854877663765,7
609.2696272332419,402.85153611366,7
584.8906574772673,410.73518962664036,7
587.9068400408046,439.93305023002017,7
562.8903722834905,438.9467350540982,7
583.9501538779967,433.7409306929985,7
547.9815702126427,393.118999761519,7
569.5150028187804,410.83058770599246,7
528.1184779194604,409.4151699919675,7
529.5601395457095,426.6531906366832,7
554.1649140287685,411.7587841019848,7
542.9550865436946,420.22518762667414,7
545.3909267577019,402.4438800295365,7
453.2479603872739,377.4820169774101,8
491.15532720546474,376.97694440473913,8
445.91093898737915,369.43953513786954,8
467.46178705098146,355.58195189159676,8
456.8095357364358,389.3760384912828,8
479.11781846082533,380.964915601194,8
452.2623561702782,348.56356207132035,8
454.33123888801197,390.8265645490202,8
480.85246313632433,353.139968880315,8
414.32716255067896,394.457413470914,8
456.60305892387237,361.50883929112064,8
467.9905976117594,358.65773284498806,8
464.9072037855694,358.9340606170775,8
423.1010348436101,368.1210192945119,8
432.6410321257931,349.7172296153759,8
452.3298048228133,377.91743229545057,8
430.42816284765064,371.7955499942004,8
416.6785921562034,329.7166429113926,8
420.11115784448737,350.6233995274132,8
433.2061257153011,326.60062917237474,8
412.9329341308112,361.25835435076743,8
409.3690259884937,326.6119068102169,8
441.3880335706275,323.73774272545245,8
410.31398335276174,348.7310582832915,8
403.5088945798991,346.37504986869396,8
402.583689597759,318.4456009825551,8
378.37145116596025,345.00710402082507,8
412.3342016757542,350.87462389658936,8
374.79221332013697,333.87462486152435,8
385.86570017349294,330.2415686102711,8
398.1263163418391,318.7232908892522,8
422.82303560247686,325.89504951116334,8
384.91607756924134,314.88316119450786,8
376.7426256214963,304.98385351220196,8
360.1339249602152,324.39242518572735,8
384.90613873801516,330.2357223870179,8
395.6432550203682,330.25851162103436,8
323.6547899897445,301.56058929439547,8
341.281420796136,339.0591956963667,8
385.30537602980206,312.158311664884,8
763.4353564312621,344.6929606782328,9
771.0951789727743,343.64073232776093,9
785.9237823776963,346.40602641939233,9
776.7456699563321,343.79013746174235,9
781.3876684870083,340.428598777191,9
779.5131487213519,350.04759541485583,9
772.1676132172333,374.04306773843786,9
754.929771588684,306.8900820627946,9
745.4550669121373,323.7449179999796,9
776.3748675821967,338.88153239135704,9
736.3999617622363,331.60453715081394,9
754.9208556543526,356.8200797023686,9
759.2579324112272,357.0084369729124,9
734.1206541945659,369.18600286675394,9
739.7496898157111,348.0502992910859,9
776.1903918761831,368.09732369226026,9
752.6195812843245,360.68907272030805,9
725.566467399847,382.4880376952948,9
736.8633276493676,373.0630502911218,9
733.5857056015884,385.1325278247852,9
717.0536782281491,362.5476516094875,9
740.6620797475498,362.4993523104523,9
749.3445317615536,384.6056733992636,9
733.7005753568509,390.8908602293691,9
718.0995171812029,378.12964322274905,9
710.6151182137883,392.3318527914328,9
717.6151205747955,407.80527093843267,9
706.1147149735599,411.6608596361115,9
724.4496694775233,389.9880921399601,9
732.8772903375678,359.5350984731989,9
708.1318835907855,388.37709974912593,9
712.7877436687047,373.08423253495795,9
670.7945947864212,385.70317934322094,9
672.8874544808007,382.52150123493766,9
684.9197285100751,392.50938513997187,9
676.2579033242868,369.31046735330796,9
680.0637474991174,396.3849216325322,9
678.3979933791751,368.8116045837212,9
695.7161296410808,366.1338462251545,9
687.510874288097,364.0674413906125,9
661.6107745404145,370.23174191267213,9
700.5102778455479,377.70701202778054,9
717.5678953989296,376.0754306667805,9
693.8654132416568,366.83327609684534,9
673.5280234068177,403.53177260556595,9
693.8937400557057,394.9459880471723,9
661.0396788005369,377.0945964103061,9
704.0931299162061,372.68180372454634,9
710.31971438347,366.5260321795975,9
700.6489359937009,386.35294967184564,9
668.673886587478,388.9647619547674,9
689.3035621983477,394.83590839281993,9
675.270802126031,398.2635711469308,9
1233.4123254353658,1178.3055736636902,10
1223.9177193255393,1176.0420133077675,10
1215.830350146915,1226.0459427327337,10
1218.7345561634504,1199.4756182956316,10
1185.3898534987723,1207.0939394209843,10
1241.6918253543558,1176.1719941969204,10
1249.80992008316,1218.0241907725751,10
1270.1336472162138,1192.5879841485687,10
1272.4626210300823,1162.077102550677,10
1259.7150803715285,1181.1259742980126,10
1254.2368490443262,1168.506938305219,10
1251.259433257837,1193.8853156999903,10
1247.9926065909547,1178.503494852681,10
1234.4991435943696,1170.2992930640985,10
1263.945286618836,1196.6762958863096,10
1225.710497124326,1208.821442228979,10
1245.1651327611762,1164.352522074266,10
1231.158421834914,1183.3162927698972,10
1229.7364072245887,1199.8716679664344,10
1271.827228345075,1164.8909252985882,10
1241.876951118874,1150.8034571066964,10
1272.3166580447348,1176.373024537891,10
1253.3098908039324,1168.9379154551889,10
1262.8654705856618,1117.196470707591,10
1269.986924461852,1168.9156082725374,10
1273.2780217215914,1174.1439852261376,10
1271.9142115596162,1174.8249772307852,10
1257.4808654470487,1188.0607748098982,10
1274.7807778040585,1169.6492635620857,10
1267.9712337785709,1181.543498329764,10
1287.485417452543,1152.4230535972533,10
1314.0272063209009,1158.9221080241457,10
1294.2438635389844,1172.906937711932,10
1272.3156961961627,1175.637396624463,10
1293.6555603972001,1155.8648927356599,10
1296.5530976868013,1167.3448702284315,10
1305.8368366465318,1171.1032330106073,10
1290.8636034088797,1167.408316573231,10
1279.7065381938298,1163.2469482971633,10
1318.3649165512668,1167.5819643637008,10
1308.6843097465655,1164.0717594805221,10
1324.105705806485,1165.3245690980912,10
1310.385878708706,1148.2719307468965,10
1302.8977498446216,1152.5987316865894,10
1329.975515280368,1119.3415049651355,10
1325.4035576713723,1162.376612749511,10
1325.3712875057056,1175.8649325879915,10
1323.4679799100384,1142.7883111120161,10
1334.0131400059024,1171.0540920836152,10
1310.4891665461967,1150.7824246278326,10
1316.8493289229114,1171.0420901839389,10
1335.378537788244,1170.1234065512365,10
1324.4462786847032,1156.0699744166973,10
1806.589070474744,1489.7095835511939,11
1827.2898524537093,1512.6652880780014,11
1824.6370337623734,1534.759848958572,11
1826.4774341399864,1521.1782662765204,11
1832.6622847786693,1496.6543918355126,11
1851.8634010877006,1495.2692768010984,11
1791.1154305704606,1499.6700555732257,11
1819.8025479774824,1494.9606126523654,11
1820.0739821858763,1493.3087134761834,11
1810.2599072159057,1499.6408019447713,11
1821.369808382912,1519.4585235514191,11
1834.6466114661687,1513.8507101070757,11
1809.5370149108114,1481.9051008964113,11
1813.3271034024933,1486.9010950681356,11
1767.6138942885775,1479.660201168042,11
1813.020659661058,1511.8834340690782,11
1799.53736664031,1468.9091881383501,11
1804.9761517538047,1499.026898990988,11
1822.0434815737524,1476.4601240459333,11
1803.4463004084832,1432.6075396712424,11
1795.1731934755232,1479.658730106923,11
1796.8816663155544,1461.7512666765053,11
1792.2800899109825,1458.6348052692674,11
1799.669825335371,1444.0230956445996,11
1827.0255953568214,1446.5946558133817,11
1811.3749690183051,1433.0516915706628,11
1814.0774908206579,1463.0035360726492,11
1787.5915831657394,1488.7923409033715,11
1804.6916343066216,1454.9340332737302,11
1799.02620033815,1476.1688830141957,11
1809.7998382510066,1445.8204520246911,11
1799.1393752694175,1436.188738424723,11
1806.5738939756695,1413.8602816007876,11
1834.2193838012402,1427.820792827711,11
1785.9610178037049,1400.4343654279166,11
1788.7751472668222,1420.3914208509523,11
1787.8501057818182,1442.007609108423,11
1791.0964984073307,1410.2537238226953,11
1799.4670168656642,1423.7048053209578,11
1780.1916020171425,1456.7474916683557,11
1803.8672742830192,1435.5096514488428,11
1545.1990845183284,377.8136292861315,12
1525.6756948172651,407.1345515578853,12
1502.4590390307321,388.80211774839466,12
1532.7225118441474,385.8639010925448,12
1528.7426817949254,385.30966482408,12
1515.9929708642753,378.98904146049506,12
1511.2470040766964,379.7244231433632,12
1511.7124981042718,329.1822766499367,12
1534.6553994191686,387.41022231392196,12
1490.9316036755679,347.0459479047843,12
1517.2583821958508,348.3173014305491,12
1485.916041831561,334.1079540341803,12
1512.5303497089308,391.5582691073165,12
1534.2157591280954,348.8645355017486,12
1504.259297445847,379.17350797018594,12
1488.9425551128643,320.6735087517194,12
1480.0610031052624,300.3469511695292,12
1510.357886771541,336.432038117101,12
1488.99609260579,335.9849162666394,12
1510.0779473227296,323.5854254523328,12
1531.3023390835851,355.7675545683269,12
1515.5090058356782,319.2248394474841,12
1478.6369075647378,334.2143752569289,12
1521.3790272461365,324.3760969015202,12
1490.4552356455076,335.48939522242574,12
1523.2763059953088,328.26902953773333,12
1481.1998798358077,323.0537808605973,12
1517.5103940943804,314.95934567598425,12
1498.3872999975179,321.0156047986279,12
1500.19689057159,327.85243322482205,12
1467.6450093590995,292.1931969069734,12
1503.5889655570359,306.4899380221617,12
1485.2736341219681,274.49524388442285,12
1506.7894567343833,282.54463228227166,12
1497.3813485412575,276.92195617024737,12
1496.8705602909843,311.2414008761365,12
1489.4341151860249,304.0429121749369,12
1493.7602897853712,295.1141721396602,12
1221.99724094127,339.34056273750986,13
1240.531443967824,320.33050996285095,13
1253.3007762753061,345.11190900695766,13
1248.2525963222397,294.1222263503703,13
1225.517134552329,331.7381628018757,13
1218.6723278131903,332.982777410403,13
1245.7774492691608,302.0802538887201,13
1252.328674177799,341.02934656585415,13
1237.7864482272073,318.22767378850165,13
1255.9814966087702,335.46991799280573,13
1240.8340075319293,331.21943677219673,13
1220.4838928742454,301.35346522607307,13
1229.2312565351067,297.023101589041,13
1245.0211902851581,310.52515677842393,13
1253.5013306688566,292.54268201793707,13
1253.0438403224339,318.5346647636209,13
1253.128270135276,311.56657217209863,13
1204.2084760685702,326.6695410215435,13
1247.3532076152806,335.2681474307327,13
1244.9609314676538,262.044834899024,13
1261.72164020757,277.35219902864856,13
1237.053580823604,291.62580319390025,13
1246.0056725754498,291.5176870959176,13
1210.2127601831635,250.5915199995124,13
1215.9479466125654,268.12111854961574,13
1239.3485072979581,267.3442611196154,13
1246.6001058072886,309.55647910345914,13
1260.7531244780414,286.7236964571777,13
1254.3170704683523,288.6477883356066,13
1267.6929607213578,284.2912916501722,13
1235.590167899228,247.40290900890378,13
1257.6304031543302,270.2257634855762,13
1264.1875254285583,275.68055968076715,13
1268.2990368313897,304.12332557883167,13
1262.1902398413745,278.9655671274758,13
1267.8199800147313,243.61661996753838,13
1265.8531932189237,234.80445469071742,13
1273.305978630708,252.69585977392467,13
1269.5092720800844,280.8950338996826,13
1266.7513553270883,277.0273192341636,13
1269.4268241291436,290.58801922096626,13
1270.2134116555076,302.96307092737953,13
1255.1924660833847,284.6454187970928,13
1268.7875726075295,307.2421899624828,13
1277.6401430770577,291.52491225788594,13
1286.003505128011,289.44361546801355,13
1260.4335646057473,263.4593515601424,13
1264.4718827791003,283.9912863314205,13
1282.9466347687571,311.28035809139556,13
1275.1247993725667,267.61245089179005,13
1265.8296479642675,311.0239213701816,13
1245.3554145304856,267.01887622013936,13
1705.965213398965,748.5764619285798,14
1703.4111556704522,750.0979797800475,14
1712.2499922573393,743.6741510722554,14
1698.2133776707951,759.7064901135492,14
1731.662360475331,748.0842690648453,14
1714.156838370387,732.2160111974651,14
1715.793473567797,755.8574263975707,14
1700.502394263869,756.4929881975617,14
1705.0851765520622,739.2219299709263,14
1723.802827638545,764.6248008966415,14
1726.5992272941155,759.6644800079093,14
1717.5000282781568,766.682093108185,14
1702.181130810793,741.6597275553006,14
1699.4853245480185,740.3493724763758,14
1710.6686101740543,756.8312469695434,14
1727.3877062863305,729.6746055657404,14
1697.9442087430657,724.3224761485242,14
1704.5668362912581,781.6932172259556,14
1726.3509205469745,742.7832117044904,14
1741.6607676052768,742.6707805939906,14
1757.7169954625465,758.2152518971515,14
1732.1329345259487,756.7737300888415,14
1724.828839800542,742.1433802470518,14
1737.2521336314667,727.6640521183203,14
1747.3217006011873,762.5808087913148,14
1748.4321664509728,776.4167565864965,14
1742.3738164406884,767.5293250591842,14
1745.983212735977,757.399129890661,14
1722.941895361514,760.4320323669441,14
1785.4774279972216,774.2799620295301,14
1766.1073625492156,745.5040343047274,14
1750.7198889036358,746.7181729095353,14
1752.6575826390253,732.6593484444674,14
1779.3799597682794,758.393320995448,14
1766.2812328137745,770.3285915075824,14
1764.1222666656024,749.3451726341295,14
1777.1326132574486,760.2954841042796,14
1740.3445934689423,770.8073919775476,14
1726.3804954354612,772.1039867716632,14
1751.460978161314,745.5746908017713,14
1752.2578022395808,774.1622874901674,14
1754.3127770568958,788.9808640749851,14
1756.6649297947286,745.8659610555449,14
1786.731261046375,751.3041148016589,14
1771.3530973572733,781.2351952406382,14
1783.150555048868,750.5349337307407,14
1785.2856605839127,747.1807635488041,14
1793.3248887812038,771.1840722885717,14
1768.6926261737478,762.2004811191852,14
1806.7571644267052,745.1144729678399,14
1777.6750711763766,757.631032266769,14
1817.6826763079687,747.8953901393354,14
1827.278663917318,740.8950303713349,14
1832.5597478913223,780.325794278679,14
1807.5351153165557,734.8178175929853,14
1820.1147576180326,743.3328059647264,14
1797.1704523516817,796.3776500150722,14
1815.510112929854,743.0777080406435,14
1131.8381926738616,348.8356455506861,15
1146.8418468424802,356.7526982388648,15
1163.0587721749314,367.9972684604802,15
1102.6073526831553,374.65278928102043,15
1137.6122303941058,356.65091708820495,15
1152.8447701215139,363.57917403456275,15
1125.664519901821,363.9950088070069,15
1148.7295747353735,370.2881361470438,15
1152.567327114907,370.49818576474365,15
1118.1748833058411,382.89271857580195,15
1142.2940375845387,363.8391148732896,15
1136.5192081824257,416.26589044375726,15
1087.0223912299498,406.0337489775766,15
1105.1157584700236,376.028090899326,15
1143.9467232087695,371.4991089381477,15
1131.7176144766065,349.1741933873741,15
1141.6434055479651,381.94547348501794,15
1100.432478871415,378.4241473275576,15
1115.6006114068732,370.8450479233085,15
1179.5650458907428,363.07307706472557,15
1133.0641542913474,370.0257966198034,15
1143.8966657418275,377.0105479243507,15
1168.594414994812,402.1934057478604,15
1151.1066487630346,344.50337018643467,15
1192.1595596701886,353.42662999770386,15
1138.2523570034784,355.3516983966102,15
1161.698383022426,382.93228096322025,15
1173.5031207269585,393.3802123128555,15
1151.036380706242,382.37886222464175,15
1136.4062806235424,386.51632112056075,15
1134.2545727769118,359.889717944776,15
1142.6378926051975,372.22165957945765,15
1182.4581053562088,376.2427287063018,15
1161.0630652565067,378.871179548467,15
1177.1460365671114,377.853667519031,15
1155.200162258527,352.5665689701389,15
1171.0153112338717,364.64572266341014,15
1156.2110882141826,372.7884942500327,15
1151.453487874361,373.67449518668985,15
1173.993920354894,362.5993062891238,15
1156.506620140279,336.6294603038715,15
1157.4140951324193,380.46442247222745,15
1185.65637981009,349.45369152675954,15
1173.9996251968153,368.6556457254904,15
1205.4685517147504,346.69894696549744,15
1167.1124254384943,354.39857203374794,15
1203.419513084779,330.77622575561986,15
1197.9478303798041,362.527774063778,15
1193.5587302458214,356.55338901258125,15
1181.096477334875,392.04457535319574,15
1086.4838447548836,275.8423766647783,16
1119.1994685591474,264.4589782555511,16
1116.2146129415623,267.0339628453492,16
1084.570663117586,277.1223741754659,16
1098.812259829378,248.61499171126104,16
1098.9901592685776,265.1735241396311,16
1088.07084098911,250.39622031617915,16
1081.9019126897551,291.5754907406208,16
1117.7167829682635,265.3145314670589,16
1071.33721297823,277.7134279474662,16
1086.13444883818,273.35088991099536,16
1087.9193263281156,250.1822498988247,16
1067.0418685003503,230.7241203934221,16
1101.5651019841782,234.7086082779723,16
1103.891159543745,260.43602051653784,16
1084.8436533083502,268.46763337227827,16
1094.6530062455745,256.2685462558407,16
1123.622524701906,252.55708721081103,16
1113.112224162829,265.3745211423381,16
1083.651676960115,237.3301959282617,16
1094.1911903027578,253.31772884774182,16
1111.5476069286135,229.19107456562466,16
1084.8615346950735,259.1693574888024,16
1125.8602106530961,278.2705882429313,16
1061.6947079302136,255.5026432188728,16
1085.565950408889,229.44036613484928,16
1079.0907443274434,260.8792824209199,16
1087.595833058341,267.81217233518885,16
1128.3792999759482,221.682976573884,16
1104.059039557888,198.16072640951336,16
1091.5086364734514,204.56023380920675,16
1095.571929712479,200.82778328817318,16
