x,y,index
592.5240779582675,391.1905956370008,3
598.5663643962814,356.17303638925455,3
601.6710101226713,394.67856093932505,3
572.8922046914672,371.7413980784298,3
589.9932801276968,409.33930597935006,3
582.8473662524248,419.1680113477038,3
573.5679993975273,406.9539216322603,3
546.6420534826549,391.25702400846365,3
563.1670550991448,401.9584201353042,3
584.1722634214899,400.4843148803879,3
570.7680619590959,386.65426539885016,3
569.5682842834062,384.6764673311416,3
603.8865905575392,388.99001938567216,3
577.9425383402041,403.73620224627655,3
583.0013682261437,442.60204334645334,3
599.6454500766165,392.59312779125025,3
595.6095582940682,417.6084178937203,3
571.17969356051,442.82866690871197,3
578.6415608800639,436.2829130568725,3
605.3437160023147,429.27592741472705,3
602.3093406033652,436.14975498239437,3
576.6308016923647,407.10995024916326,3
570.9139602023348,429.51810374909536,3
554.6399996760937,405.0572182476759,3
587.840504054897,442.26451257151365,3
609.427396942195,432.6143352814581,3
620.8028108112254,434.37890424766294,3
852.6325423121925,232.26734980249478,4
856.1972397151978,215.26349939169154,4
870.7731869495626,228.02225356514376,4
882.2690766473397,238.1248728489299,4
844.1149700000707,200.76674429699102,4
873.872236267203,209.5646033573499,4
864.7926303910583,204.3657763085399,4
881.7736948529065,220.10803927821098,4
870.6758716213112,236.4696691309487,4
857.525169971998,216.4236510642276,4
878.2214329662578,215.18893548391083,4
855.144170663158,222.4037281080408,4
894.6036895165313,204.31691371807625,4
853.119838949887,219.2020315945583,4
869.9208680829304,226.79301963442526,4
887.468420524361,229.84908239782064,4
890.6943083693978,244.41639215234366,4
867.4181512024367,200.86773519709152,4
887.575644177402,209.4936422950236,4
917.3412093947143,228.21631481769862,4
886.9023521044245,248.46256613405035,4
864.6823277660336,224.9350027991108,4
863.0848146784472,224.83488529635133,4
864.3634479388413,209.01339635039326,4
895.341683611269,256.14340802164526,4
866.2084502839434,249.7432913151119,4
857.0545412223248,277.978365972453,4
885.9620503217831,264.89601587424806,4
894.6725706913908,252.91395987522952,4
869.4376289668962,249.27070189042533,4
875.9256787762923,280.82987616303507,4
880.1829094180779,251.16224439949607,4
871.5139006170821,243.4578087416938,4
829.9262549091701,239.9572732609364,4
884.933309807104,284.3130320594612,4
834.142171486123,268.3813891755723,4
875.7566796195242,284.8867497124377,4
848.5657121581924,298.34540519441055,4
847.4080759498296,267.15674956996094,4
865.1415667478724,283.2678034413067,4
856.2832065322231,293.4383633395499,4
834.7545730013223,257.57830087219924,4
832.312109692575,295.5509596798326,4
838.5712322538365,309.03589071627,4
848.2942040983758,291.89648422548,4
843.6700658020197,269.03533204439793,4
846.6092794834399,307.397964324061,4
838.3962583154632,304.4915595532094,4
477.79057945145803,1769.5807788303018,5
479.85692618910616,1765.1685201833027,5
463.04879909897227,1748.2463114731354,5
452.6456815228968,1724.8787530323889,5
498.817253613073,1778.303737619406,5
475.53669554528943,1733.4758739274037,5
506.97110845735983,1746.9621566011317,5
482.44140961947016,1738.520250636074,5
436.2006397038383,1759.5045501121037,5
479.1030079261961,1776.0407313438789,5
454.41439938033227,1771.6229435884989,5
458.4231730887556,1776.0101804304693,5
492.7194752464354,1757.178440747293,5
464.68335220797786,1763.8510839337216,5
445.1281166205851,1770.0830006115696,5
462.55798672126934,1766.2679166826597,5
443.1910391292512,1775.7569945916725,5
435.9343081798878,1799.8994755831307,5
437.7394341267956,1803.616446136727,5
446.1475814031382,1787.3358015560445,5
452.7958673147088,1757.8133388580586,5
441.08682541112876,1787.8026324959485,5
418.6227128798146,1811.7213361542563,5
415.67845916000414,1797.5757173353372,5
410.07972842973476,1844.3343475518761,5
420.38850921368817,1844.4352228194155,5
428.71142452217896,1798.7810391628366,5
444.03955415322787,1814.8200861280418,5
418.52305796166144,1820.414414200518,5
431.0571629593872,1796.8101175671316,5
428.44504427985044,1816.6728987585127,5
426.031228637993,1805.459125435836,5
417.2133608048252,1855.8976132694045,5
423.5497505367761,1804.1157048825332,5
419.2240370622318,1843.222429472465,5
425.160529936327,1823.4140327175178,5
411.71519537315754,1819.2656634360628,5
413.9121585906855,1834.5767259216773,5
1028.482633433408,545.8580220241705,6
1068.1368940994953,555.690908213217,6
1065.9132901805222,524.8195219502109,6
1078.299486100253,571.5332704294768,6
1064.564420223787,570.6220405363262,6
1071.2942711111687,564.9274783022669,6
1054.1602561899263,590.3209368235616,6
1054.7031831593417,609.8314798055718,6
1018.1429330105524,563.3585766935935,6
1071.515729751109,584.9333782927605,6
1064.871419054885,595.9368908535027,6
1047.4571276653844,610.0006597662356,6
1068.0065598442775,622.3014628376384,6
1028.3092430385277,618.580272217351,6
1077.3976809124272,605.3827585629491,6
1047.2159133379073,605.8380146332277,6
1047.7539879019407,585.7441653635467,6
1043.1769071752362,594.1347705959898,6
1043.8654215690547,635.319571848101,6
1050.0977159222846,623.1869364780802,6
1044.0291640012883,627.163448505854,6
1060.6729776339916,595.1955261804757,6
1024.1128094022401,606.093554342631,6
1045.2394297989433,629.5861309807107,6
1038.8202909450197,599.6215929934864,6
1028.617718601776,619.3788094097733,6
1029.06185808467,634.6149416520304,6
1033.0261151401437,614.8961214383278,6
1021.6547917947526,604.8546293938456,6
1055.9654361504238,622.5656361709325,6
1037.0554892663636,624.7107331103865,6
1027.5926001106925,649.9447872031144,6
1020.2319423277589,616.4067675275362,6
1029.7437409107185,619.7548201476596,6
1048.7406739615847,618.1706895725404,6
1034.521568185034,628.4607957063987,6
1070.7338787633407,638.3230513299793,6
1050.3077361444934,638.1898103363889,6
1030.8990816056078,656.7852276360462,6
1027.2095723471252,656.9633816440348,6
1040.6742735634461,683.2189372253029,6
1031.5620699477606,638.2850029475962,6
1008.4117537129706,646.0484386162149,6
196.07818084741842,1477.4218384446885,7
163.7622044253015,1469.3080125683573,7
141.70409573578306,1448.8796502582359,7
103.22812673001647,1472.5255526559233,7
144.6461357717328,1504.9131730362421,7
169.35101006374614,1462.3624867647382,7
128.01209983400327,1466.5196347593119,7
167.01614170237596,1487.8785310661603,7
128.040251024452,1514.4339931668367,7
151.75492474544114,1482.3405709165422,7
166.052356532679,1482.8838592510342,7
151.33770190546545,1477.8500832055784,7
163.8363075162989,1468.347029119494,7
143.77552876309306,1538.6834527249127,7
145.82365873139264,1493.7532028667024,7
183.57382515191426,1489.442984762564,7
147.61465232191406,1525.3765665597512,7
152.93687697200826,1517.058199492339,7
154.3971017321044,1522.6442615594754,7
164.04330631086458,1521.8326224102225,7
169.80581734410393,1520.498717344214,7
171.51363278665664,1523.643380930467,7
177.88518828638067,1566.883732909434,7
174.56859110508947,1571.0466095379045,7
190.55720653796274,1555.3530657886722,7
182.97741502038178,1519.3602936398356,7
149.58593243269738,1567.0469474326144,7
149.60580414106764,1530.1792865520931,7
183.50328135495997,1529.8673567763144,7
176.59350767256566,1574.0692873186645,7
149.10531606056674,1546.9378385970997,7
181.1310484011836,1547.785458079247,7
159.44258978454667,1553.4266409619565,7
150.5833962286696,1577.2488620379609,7
173.37048337128562,1545.5788791508767,7
146.59258820900612,1577.8549787844024,7
186.05120111724065,1556.8619472986327,7
201.59736709343582,1539.7299697155413,7
166.7457363134964,1530.2108630893513,7
505.28740068591236,744.6815570562478,8
504.18223744680154,768.7987129269087,8
504.54046897372217,751.7131396829134,8
498.5090278205089,728.8906832604973,8
474.498924092451,741.0522297617401,8
505.3879029005486,727.5441903696498,8
495.1926686526577,718.1255773246314,8
505.8390380047163,762.4986575683541,8
485.3869935390461,743.2596120253627,8
492.2414277776671,767.4404633199531,8
473.08330273408944,754.7025435792825,8
507.13616714102756,772.2722481034032,8
505.09991281946725,773.6686571041259,8
505.11799867339664,760.8596039149452,8
490.2497449088439,778.2700948258603,8
481.49712370339927,769.0871462699342,8
491.42828410889683,750.6626893368964,8
491.14687971634663,790.0350737216114,8
498.94412005526624,753.9211500586595,8
511.0234613707667,769.9598671742357,8
479.0446580782819,760.7606634725191,8
496.89992599216777,748.8871357612998,8
511.3516096738629,793.1020717147803,8
514.9868460052788,783.1956466167004,8
515.2512422153173,768.8419026664014,8
511.79617319032343,755.1566022294825,8
505.4531738392502,764.8892510530735,8
508.0271473792767,754.9144996179093,8
522.5293951548302,766.5476571955049,8
490.06739562862344,757.7751912421938,8
496.8250947301217,761.6385093693309,8
495.5622695718641,754.5353671895216,8
509.5721898316369,749.329379606974,8
518.6055539440387,787.630998333592,8
505.44263012451387,752.2257337673948,8
485.12126071029013,758.3812584990447,8
497.5862207116464,760.033182453819,8
538.7729295877128,758.2170718094175,8
551.6421612271494,750.0324920167074,8
528.8259668784004,752.0376197757926,8
536.7491895396034,756.7513287820005,8
505.33513416115267,747.5183428227501,8
522.3969114888619,761.8287188978109,8
530.2514804357472,752.9646655980935,8
535.8223574739712,773.6550929582595,8
525.1860513941784,757.3831031966496,8
581.0148272069093,773.3814289435298,8
551.647969415467,752.3470720469744,8
565.7765074473124,735.8839165975304,8
547.1684082269081,743.1407846284153,8
576.081907609835,756.1002552377362,8
540.8807416439889,781.0302999063507,8
583.8841009468742,772.6159681046886,8
553.8999908416024,774.5320477149078,8
555.9353566181235,753.274519713384,8
571.0060897958236,788.6612150331672,8
558.449775648474,763.8215761609356,8
543.4635812573808,780.1955950416283,8
1890.3578089029627,962.5545537772936,9
1900.1327889883391,969.9321827932928,9
1917.3312587400658,980.1450517089495,9
1901.4116584428825,988.2546878894749,9
1919.9705205489408,985.1964831872104,9
1894.9668000490087,969.3209613830741,9
1914.7852833988109,967.3171999304167,9
1922.506914059972,919.830274829383,9
1926.0925315816553,961.5846467741453,9
1937.4409737225924,949.5911899674322,9
1928.214830349604,939.3615730137309,9
1915.909322893964,965.1068059047924,9
1941.8297532673303,961.0403147016694,9
1925.641636515515,982.4079065160394,9
1910.9210084964036,957.0824705547905,9
1912.491522130686,943.2642440514575,9
1942.3234644350655,955.0291520999774,9
1945.782819199614,965.4377634625662,9
1915.7713564713952,940.2745720401083,9
1939.7165452499173,971.3912516883655,9
1923.594692507137,960.0735895052388,9
1926.5834603509857,968.5987029782999,9
1918.2582561752615,968.2400282501021,9
1932.3515979397284,968.2028827366239,9
1943.1523084968046,930.6159780245705,9
1958.341263944715,944.4811846653218,9
1908.7033037689137,957.0142197937596,9
1993.6558071842717,956.7856873054927,9
1968.0964969524798,928.3209477443522,9
1945.0867755122574,944.1750338375826,9
1961.526574499312,942.8027027374563,9
1964.5047851504444,941.3766857014706,9
1944.555068946535,956.3736968756717,9
1993.288843689723,948.6627077403314,9
1987.7764539225861,955.8142468859364,9
1984.0830341962348,936.7205552518825,9
2005.9246013094908,980.4978086748871,9
1971.3116898655962,938.378455027189,9
1970.563915239744,945.6072780112416,9
2012.1565287002063,949.7082409449052,9
1977.3334020962332,944.6493612947937,9
1988.4651400303308,934.8632182839341,9
1481.3520405434615,1145.205476629042,10
1495.0146590597722,1139.0749383040845,10
1481.1229554282077,1151.54702485642,10
1502.8662232637107,1125.2081773075809,10
1512.8617679474846,1155.3896906021403,10
1472.4868601293406,1142.655215810533,10
1506.8294505173542,1120.1621060054576,10
1501.6514848797121,1112.3176905858718,10
1495.6044778611633,1130.3028429341337,10
1485.6866837626897,1161.7000259577965,10
1481.3348955626316,1132.2407911569967,10
1465.4990006560545,1126.7940446321086,10
1458.2871431573592,1114.7025308977113,10
1476.0181100131063,1139.8193221247573,10
1469.8670343175474,1145.576987809062,10
1467.421912215736,1119.7411934426962,10
1474.7510458480954,1129.4488206976428,10
1488.6273774010592,1106.1871779494938,10
1498.4664788274383,1123.8622889380383,10
1492.0928417289851,1111.9860397159318,10
1472.1527769924978,1095.0867330329445,10
1461.3149562986143,1101.0047922886597,10
1497.8416934339887,1095.0797461751504,10
1499.9642246441279,1087.3925817997635,10
1474.0168388078841,1082.0821044654094,10
1464.4827942858155,1072.2887445493732,10
1487.3262448292212,1086.1913413835728,10
1500.3498047639196,1121.955000462067,10
1465.9440434300245,1082.3105411180647,10
1470.7060020406323,1105.5462908930633,10
1471.209443955267,1098.1753127269437,10
1501.1402586928627,1066.478579516561,10
1492.8642422191708,1075.8339856160674,10
1491.879403056442,1086.4715225330124,10
1493.2160894913472,1068.359062016358,10
1480.1667762561408,1072.612530491464,10
1468.3924392301567,1059.0079498481398,10
1527.4754687453317,1078.9158537198532,10
1490.576214674053,1086.7291508093033,10
1482.7943685836797,1068.1930715152896,10
1876.0211756261463,1710.1693797548332,11
1903.5043086969442,1734.2388390338667,11
1880.297696526698,1703.6020011258124,11
1898.487777368573,1706.6951942551357,11
1886.1851561160977,1719.772400459574,11
1886.0523191530915,1710.9957541442743,11
1876.0842188453478,1704.4371242307113,11
1893.2504963085237,1747.8877864898723,11
1891.0674762702154,1717.4956564125991,11
1898.1822368989178,1694.4300913648344,11
1911.5915867383696,1725.4010321936917,11
1896.5786354923132,1706.4392106179935,11
1904.427016638707,1740.5115934287028,11
1908.8750254696463,1720.8607488693697,11
1882.719075746009,1727.5097828117396,11
1932.486024978075,1701.0556501296826,11
1907.4292431039203,1693.9241447216802,11
1915.7100504903326,1715.7933958827016,11
1936.8629791639642,1698.4634460289185,11
1895.2492269093034,1714.6091231123655,11
1909.296122557936,1709.8924810450435,11
1939.0161657906904,1722.691072190086,11
1920.3560162525785,1703.3441591829508,11
1899.2067653099582,1735.788535625797,11
1928.621799223626,1747.1544906744884,11
1917.5801545786464,1700.5111791391053,11
1901.9906256716583,1740.6189909955467,11
1907.4531773218525,1696.4222493338393,11
1921.6774651105634,1712.4862534442414,11
1959.8782655395134,1693.332691045128,11
1947.6378108052327,1723.8804120264513,11
1957.4959199061252,1699.9742315145158,11
1916.2371939503,1705.6738383173395,11
1917.318314290864,1748.426227153016,11
1942.1193374428187,1716.3311796898677,11
1950.768272438217,1709.8499163532244,11
1963.5006199010722,1701.928858117394,11
1931.2444371187248,1711.8096355098603,11
1938.2182818035649,1696.8705383925458,11
1926.0474403102587,1706.927925509128,11
1946.4201393346013,1745.760087600334,11
1973.9454472919383,1727.0412922689547,11
1940.6967006848943,1721.5656380859655,11
1968.3605236606472,1718.3457067293593,11
1948.456226565284,1712.7356043603008,11
1978.4365716779516,1689.9941740761026,11
1974.5405610158705,1702.4579274900823,11
1978.8592422273066,1733.5668447365802,11
1984.5548012859695,1692.5057960024594,11
1978.433284590683,1675.1587938596883,11
1973.9292098766127,1720.0086879328235,11
1967.0904001505723,1719.2517451099607,11
1950.569816189901,1730.0879379335083,11
1975.5836067131877,1707.2977004179884,11
1942.2096928332735,1727.0262631728422,11
1961.2637535209449,1741.1810742219545,11
1998.5516616183756,1742.832059301012,11
1983.9380916748405,1728.8800967463262,11
1983.8071848179657,1744.968262940615,11
1964.5071158669898,1747.0795434518175,11
1996.317816920022,1723.715797339802,11
1963.2483440153023,1723.82317212183,11
1980.1212218381772,1743.4615071491396,11
1984.864697879485,1742.2523753308556,11
1967.8682550454505,1730.9780865684584,11
1969.192824833283,1732.9722222080509,11
1976.6651201475918,1726.1989014737526,11
442.4618544364772,742.3723545703995,12
438.5518035824881,711.9880883847651,12
440.25972610101326,729.0012354013736,12
440.1905370423469,725.8106426231624,12
447.203520602006,739.7297774089127,12
456.2230523184027,757.511302484211,12
430.8926126312218,722.5131034757165,12
414.1485839263528,791.3438677357689,12
424.1691448970004,772.3971859730683,12
430.1476896185271,729.0592271806327,12
426.87404851543107,779.734517633743,12
410.4984282244626,754.4718113473338,12
437.72378567437147,787.075011661014,12
422.38353246534984,761.3200209326378,12
403.9941784005499,772.6583833911409,12
389.3855796627075,758.3656406561745,12
421.4201311604279,794.8196686450506,12
424.4096664197837,784.551129070599,12
393.1016354717568,780.1808790981247,12
425.9428163547474,757.5964821089639,12
412.61932825641725,783.1363862697542,12
436.0511234656921,778.2458707410804,12
411.3990201423377,743.7360412966175,12
424.1303242795488,782.5004092106522,12
409.1487649569434,779.1488950940486,12
426.4802192799204,766.2244618691996,12
455.40669645708437,755.5707163152296,12
456.3897014728276,779.1246501642013,12
455.04469886323733,756.1652023748672,12
464.6098982168811,760.0323258104097,12
407.40445496423825,786.9469211964803,12
445.6144181582847,750.9719013222182,12
452.279715702106,727.2844093293564,12
407.5303243039214,786.5937654940338,12
461.18825736848737,760.094771939715,12
462.9806336610343,756.7075297605436,12
457.2731206327133,774.6997919986915,12
456.5175930999063,761.055476415083,12
448.3048776889563,769.1763734668394,12
467.5797977333105,786.8005632865074,12
464.42163686471787,777.0364599147435,12
473.331267371912,794.422087919431,12
467.9290343881261,781.163120211833,12
472.3031428806063,773.566585226569,12
466.7703210744637,769.7255681816685,12
482.9956946185615,786.8893355665684,12
483.6999612438427,798.7131453667324,12
510.25469169747066,786.2433149755243,12
503.85609136121724,792.1096249165447,12
492.5162818332085,802.6089335056623,12
472.47608400877897,759.4861720899742,12
512.6494319780859,781.8396692396631,12
498.7533003727737,797.949698227893,12
506.279592892737,824.0081284021212,12
481.5041649610371,803.5275594947801,12
465.64033449546275,789.3137545829405,12
319.8463176991437,372.55393644706345,13
315.59665714039573,320.68074726248875,13
296.28222592481114,328.2801765981469,13
313.64974665253095,376.3568753539777,13
306.88037921578393,363.91556247486744,13
335.19612265504566,359.2551160748031,13
345.5360345957711,378.11249238883744,13
328.22574051860494,386.75455707208454,13
350.70084148800726,392.17181891974303,13
359.5080653689974,379.36002256868494,13
328.8366677142686,377.0625629853606,13
338.81932594179307,383.8460161267679,13
374.9209520494297,393.89806068700847,13
327.3382317031552,367.43893540455616,13
367.5704677224965,388.7612963524861,13
345.97045013235345,388.1557623661703,13
369.55006422863795,414.3809617805817,13
349.316931893678,390.8930626576772,13
379.1486957482849,397.71089075869565,13
395.43886817945395,393.4831065476513,13
383.31250504988805,411.80876332384497,13
386.3755037325209,402.0958541237526,13
384.82829209688515,416.66413748375345,13
384.03848711970215,399.2831710256728,13
387.0883932480013,416.1795875815324,13
377.2171645948405,419.9635421620954,13
401.2018423315334,441.02522513688325,13
395.5103865707377,408.11442948760975,13
384.6033088588123,414.9820104113005,13
400.13697967790205,413.1372230095589,13
398.1523653644919,434.64175365362877,13
386.88343525934573,397.0415874478016,13
356.27987985539784,408.1780567695739,13
390.6417040798497,422.7797760100906,13
394.9832730474105,426.820473216507,13
377.08150170334017,407.4857035239267,13
395.98002612804345,427.6704555623465,13
411.2184708867729,413.3940402047964,13
386.5263731135646,416.8197359655191,13
389.4303437053228,429.0849190824692,13
393.4054195755945,432.806344785103,13
401.92811992845856,436.83230946692737,13
392.63554131641627,437.85868681297944,13
1166.7631507593744,280.43733295868964,14
1186.2964640193768,254.30043378500352,14
1161.1680621398136,259.8959111271984,14
1200.2317433990356,283.77094431932557,14
1156.462185512475,270.09607172203425,14
1177.7706073537317,269.605620336311,14
1184.5514948315727,230.67298747234332,14
1189.9565814403002,270.3424066411637,14
1207.1431948829184,232.19211435762764,14
1192.276561220075,231.15462088776425,14
1185.0873545789118,265.80450257577013,14
1207.1931801177936,258.3373725122778,14
1214.226292069618,251.72822818038378,14
1209.874435510687,232.2789058081526,14
1239.5782329736462,237.82408029949494,14
1228.1506556883128,234.35312091905388,14
1240.9826424541534,226.81986465242403,14
1231.119757477196,242.40436167526548,14
1258.2646723887249,259.69624962231285,14
1209.4586709251319,244.1718587669891,14
1216.9487058348761,224.11053544780515,14
1223.6884559796476,244.79395720784547,14
1213.2851336347092,226.58069001032533,14
1219.890290669925,233.8837288562672,14
1198.3807439419368,249.1874337337269,14
1226.2987031331477,231.66780623189004,14
1211.1963379328633,240.29210786009196,14
1204.715608032823,224.85254965431008,14
1193.7425366450154,227.44522497681405,14
1180.6887119861929,199.42067464433336,14
1203.5977276195258,202.4270328446273,14
1233.6231052230419,221.50166662454635,14
1184.699960582921,235.64002707741273,14
1218.2960113856623,234.33329625712284,14
1191.62830118175,218.17730223816145,14
1165.8863926851789,221.6049172087826,14
1158.6417097975702,237.41897555978704,14
1171.6317781613081,220.27228108080493,14
1158.4541868906754,214.17825351959905,14
1188.0943058123803,225.63690777771023,14
646.2612813720999,1179.8378033257516,15
630.4303064217636,1192.1050223782759,15
644.4964290325856,1183.2914724949758,15
629.4955980566571,1170.181760622559,15
666.2227487583372,1184.9454619129522,15
668.3048292988719,1202.156836763374,15
615.1589610697937,1194.41182812431,15
641.686086666441,1198.849079775541,15
675.9627784794559,1201.917934051452,15
645.1376767484821,1215.6326722173305,15
643.2142808936734,1191.3453959397787,15
639.6762113505781,1195.1432462592654,15
652.1010391791623,1173.9237410814644,15
642.468895971038,1236.5034730850577,15
655.2751064541308,1202.1809649325128,15
621.5543989056108,1222.9338328662566,15
661.6373218635192,1225.4115268006967,15
619.1298969012739,1256.4131627963739,15
675.507506186248,1201.0906397465417,15
678.7063699944235,1253.1755846162418,15
675.6880042017948,1240.6122772701758,15
644.4789360297192,1255.8337281921747,15
636.2088918202747,1234.446204224918,15
689.2919376020917,1247.0684478435671,15
660.4089298187827,1241.316350253276,15
682.0168803641103,1268.2833199526876,15
661.886920415285,1280.4022851399852,15
681.0447042512674,1253.4155658487603,15
695.3035596673783,1235.0269970483976,15
665.9683358773194,1278.5382339991565,15
653.8867851613633,1256.0310145344793,15
696.7853812735982,1272.3804501245788,15
657.5273697640291,1265.1043008097274,15
686.6080202560628,1297.1320020509042,15
676.6667690406792,1269.456946641641,15
1346.5791902177768,1795.3239443910693,16
1367.622041811697,1766.0218740112614,16
1373.0486859612945,1786.7297224246258,16
1352.1360881849857,1760.6921232885147,16
1372.312200262375,1790.1733200398594,16
1369.4680733237326,1798.1166953578543,16
1354.1483109807841,1786.8840421581715,16
1361.9479513088152,1780.5736541335423,16
1336.9197971827282,1754.4663218897324,16
1367.8047903434751,1758.9069175226816,16
1334.9007658154385,1787.0925592289188,16
1324.36516150693,1791.978413024978,16
1331.0238375356714,1771.9852472133828,16
1324.9832242044374,1810.7701886169855,16
1309.041928305131,1798.4387585315628,16
1362.9907233682065,1784.7263526438653,16
1345.3053260061117,1767.579510236083,16
1325.9483565991636,1758.2747126133902,16
1344.784774420933,1763.3826276134912,16
1346.7056702293391,1767.5058241366671,16
1311.6077361139185,1800.490373879546,16
1320.2689966694923,1770.8413652800816,16
1341.563388736783,1787.6638414847318,16
1375.5910634968232,1779.9072157613532,16
1327.1457471612903,1780.0246851487657,16
1283.7217267903807,1777.1052478348297,16
1305.4151754063032,1766.8674434363058,16
1312.8944978596833,1765.0081254015818,16
1314.22449304299,1775.549965483855,16
1317.1137842283672,1768.3717959344901,16
1315.6861819834412,1754.5175729035486,16
1320.7521739241795,1765.1947598188751,16
1298.3240201076292,1756.4331733684721,16
1284.861138801407,1742.904559600818,16
1291.5666816170242,1738.4659228939727,16
1286.1803231152614,1722.5876169274288,16
1281.367915875439,1762.6270645418365,16
1315.8080995541204,1761.5894036358839,16
1251.314255199913,1733.825954945361,16
1291.970940762955,1729.6581596507056,16
1285.3440190898023,1752.555104049159,16
1256.2271415290816,1733.877410096266,16
1262.2321511380162,1746.4455402160274,16
1271.0525722109912,1739.5286557941618,16
1410.5202658649443,1405.817914714597,17
1369.0337899369356,1386.0471490021177,17
1390.3544142659352,1400.855967192578,17
1413.7910014544093,1400.4573944637566,17
1391.028176276261,1418.5064865345898,17
1377.0210964002652,1409.3153529152532,17
1419.9771389603923,1412.7411906308653,17
1416.2071665275164,1426.4946454546914,17
