x,y,index
1562.173792507114,1773.559879203878,4
1582.597637644531,1774.2144588951464,4
1590.215645156885,1774.239850151395,4
1323.8878723581906,931.601430386958,5
1311.4513016095395,964.8762832427564,5
1311.1922800954376,951.9689659177695,5
1307.864097377915,951.0969131595434,5
1336.764073505905,946.703718883501,5
1304.9757281070815,955.4636386864601,5
1314.4873965303436,992.7010799611251,5
1332.202753296776,1005.9687238645229,5
1318.9056010840677,975.9126122417082,5
1332.9911919009019,1011.6823862757557,5
1334.7392140741892,975.0014943804013,5
1341.4884696453064,957.408042963033,5
1328.7434709978563,996.5551402576436,5
1326.5237946042478,984.985082997196,5
1334.0942781067642,996.3510735972746,5
1303.7360645400483,984.8660431837274,5
1338.2036222775173,974.1138385700136,5
1334.2665601915749,971.7180286094267,5
1323.161137065592,967.8694448994503,5
1309.8472244065713,1002.4253885851823,5
1340.065203614503,1012.2545278252614,5
1332.909565413788,989.9883867614146,5
1328.9895088456553,1025.8118172744767,5
1331.9395254174028,1017.6171509025561,5
1335.5558546277475,1037.51297130716,5
1302.541424603155,1025.6007240469435,5
1305.8465555050675,1031.6557247956173,5
1344.3778857870814,1025.6026126336646,5
1329.220839335992,1015.1917789250048,5
1301.874854822068,1005.5139357092327,5
1297.052360864272,1006.0426643823669,5
1349.0906760017556,1006.8320045634829,5
1310.676189637121,996.853291760959,5
1311.81402082586,1010.2141790622005,5
1331.8015675793558,985.1232294011236,5
1340.160345584739,1044.0028374790295,5
1304.4452556114616,1035.0136091057948,5
1323.737702558522,1040.5004917216863,5
1337.3331156698225,1011.5395506822709,5
1321.7284798390995,1054.5387762337566,5
1280.9096519490897,1050.4242756961664,5
1286.257191374615,1049.830241274108,5
1317.7560151103235,1051.3789278695513,5
1285.9468692135727,1062.4593560316605,5
1301.6267320701388,1058.1604006069927,5
1291.5391273733856,1064.4709863261467,5
1328.537859964058,1064.8172044873645,5
1317.9429413318353,1060.2870592134282,5
1320.5275157957387,1065.3787268284932,5
205.58526543228706,1293.9885139416297,6
212.4964885759977,1284.94340913856,6
184.90885327925508,1310.5493438025344,6
193.77372137651096,1303.0155105469275,6
203.33096716602006,1268.8385468566485,6
168.67474622510505,1305.1811796345867,6
169.1466708143148,1319.9192946491273,6
206.11170226240068,1300.798618756085,6
167.98916513945062,1317.9659130563991,6
152.88898542846206,1295.8132218254316,6
173.10054766660383,1289.2774121076911,6
150.15044142264367,1311.5773550468107,6
146.14835846658093,1323.3038638901946,6
160.53490272462162,1304.3589330398038,6
130.92939273017208,1339.72528239112,6
132.45629015190525,1315.376036269149,6
153.1808218945022,1337.7915713874988,6
137.92279648141127,1306.0971329481274,6
130.62236097802827,1333.2396823916415,6
124.1123413370091,1339.6918265605107,6
129.33257745240272,1325.0028819089468,6
134.46920873583477,1311.8895678846422,6
125.04234243529598,1329.5938678701887,6
108.66189581741847,1314.8960862094427,6
172.8898506726031,1312.7311965521835,6
162.34742780959354,1299.3468524255284,6
160.8943510304879,1297.8777385694927,6
102.15167267174957,1335.9782580194183,6
136.13452366184978,1351.8933862027352,6
143.65583798576708,1358.4579237489372,6
120.68258064488707,1339.5521481522555,6
109.11526916256184,1362.9788493199153,6
132.49510481028202,1317.6676592152924,6
147.41209514517757,1334.7444342868314,6
131.27461092422465,1313.858309492955,6
143.93154684327385,1333.610537159363,6
141.26991325170712,1357.0831091047671,6
91.8906672297834,1341.183015775374,6
86.76680742082596,1318.3057042444145,6
111.9154539474658,1325.1448955978206,6
88.53262976506514,1308.3955163663477,6
86.31048946911976,1308.7685411424122,6
82.03574727679955,1321.23717453134,6
96.89532697374358,1333.5575938657298,6
94.20678951076181,1320.0265413810876,6
584.4742652930803,555.1825056988747,7
568.3591213846615,536.056161423942,7
590.0518965027757,510.91254504610174,7
606.7696840416336,529.235414065282,7
599.30655937665,576.9392058029215,7
581.1293877908205,557.6567239580293,7
603.0752756668207,525.177222144724,7
642.7624442087601,565.8923985256778,7
609.5592336298574,600.113430077222,7
631.7872895962271,567.2829279852126,7
594.0241604790086,557.6443510212156,7
602.4000127674832,571.3508465860277,7
587.5671785378044,569.2556839414466,7
598.5137342283219,577.9230697448744,7
591.7892312544037,556.0147920002456,7
589.5572282732982,613.1991626927288,7
626.1153117235505,602.0494016497698,7
606.9275367922501,584.088672842965,7
629.8416963711223,590.7558369536202,7
611.7302971979599,587.9961014444245,7
616.2054206105354,593.0453785679667,7
607.1253480715033,599.7698116693387,7
623.6781084144659,606.6759454039103,7
630.4879151024774,621.6048333618373,7
621.6663751382497,594.925151008844,7
634.9619523119934,608.8691667167185,7
613.8085382669293,610.2393802277088,7
604.9881567135002,618.2564380671737,7
643.3328317173555,602.7220618732283,7
619.1743705662594,612.765096802231,7
666.9604118389097,596.2267127446995,7
636.6157958316202,641.0871159035797,7
654.9384015525478,594.7164211496358,7
639.8914184189964,627.5305128504372,7
1461.2540635399353,1853.2091792020726,8
1466.068512087863,1828.2828584032702,8
1475.0279887330007,1844.9359588662267,8
1499.0969881738513,1828.9230836697684,8
1457.5621916784714,1828.4290287776666,8
1444.8273915659438,1885.1902294046354,8
1491.6188866533703,1842.7939950756377,8
1467.257934099306,1842.109291861266,8
1479.5019808099148,1810.0089671604044,8
1516.7721802565368,1850.566846697914,8
1510.6572309284657,1843.9417441007029,8
1501.7338515711658,1851.0942495419504,8
1504.605015535454,1861.4684549737844,8
1496.5964989171036,1841.6019054393828,8
1529.9091326024816,1809.0854503448932,8
1492.6696361033642,1840.644974647746,8
1529.2786524676173,1843.267014496628,8
1487.2617034544628,1839.4810825121174,8
1480.184950304759,1837.7631190432733,8
1493.4754873794652,1846.7855471189953,8
1477.9957945909887,1857.116429374764,8
1487.7230606199334,1819.636512696943,8
1491.2221613226209,1819.5235834043665,8
1528.9247872338178,1824.2728298306945,8
1529.0186617217507,1830.0303990693353,8
1507.368758639907,1847.4112584770373,8
1522.1610400330324,1831.529427388067,8
1542.3611377384543,1816.4074011497084,8
1498.57771597016,1807.364357331087,8
1524.4539086634309,1815.5854800652887,8
1512.6660958124774,1837.283359803468,8
1492.6281796865026,1838.5809059444878,8
1564.971161105847,1831.044964601499,8
1533.855936591227,1794.3489265164565,8
1545.4110662105154,1803.1478477667467,8
1519.3027678479023,1820.7032358099789,8
1534.685624492497,1802.6424496988534,8
1520.2944980684065,1805.8321849871334,8
1554.4703693506738,1803.0813610362131,8
1551.826916732953,1806.5513523075963,8
1526.9580755208665,1791.3920582598832,8
1523.0048178111706,1796.6526350740908,8
1576.5126269285122,1806.796916469108,8
1531.8282373535244,1799.9224573323504,8
1551.9632319978864,1794.9911710529732,8
1586.082997998702,1808.8375452949742,8
264.0968696278157,1511.4145830224973,9
254.31241372812653,1532.9165688476653,9
261.5127995272138,1507.1817395113758,9
288.39200536511606,1507.147880741481,9
256.40102327899547,1495.0582310474967,9
250.77186359369477,1498.8724969330124,9
269.07613884059975,1516.4042102590765,9
228.23624347001834,1474.814775999358,9
255.40029466006735,1490.1611717936169,9
240.56191881848477,1474.7337180286959,9
235.20657556421514,1512.303587299337,9
254.2332114223438,1486.074011874755,9
221.1132353415574,1463.9313689834646,9
261.38762797570814,1489.8739184358824,9
204.49273488036113,1499.4681363900154,9
241.54330631258557,1495.859748103462,9
257.7412304377398,1494.880190774547,9
244.3062840997972,1507.2354080646137,9
227.72437465728748,1476.4601821628046,9
232.0831228617241,1467.5826882825327,9
230.40778433737754,1507.2716354010558,9
233.48662344610284,1489.6088360356105,9
265.3351546051194,1470.6111557018212,9
226.9114209788984,1482.4187343758308,9
247.35347984268918,1465.8907361010242,9
221.27335722976824,1483.2545480149838,9
227.42559026545132,1464.7865853702813,9
259.2765412728607,1469.3686467887594,9
266.7563863161033,1487.4561292851456,9
222.11118401325413,1467.121873386599,9
245.91321980969644,1469.3651524474992,9
210.05192013006302,1475.3846574791971,9
227.49633798353523,1516.021954422739,9
213.88369071626215,1494.5399526126425,9
218.3733407180996,1479.422288130743,9
203.8864680236574,1516.1372287569943,9
205.23290183248787,1517.4306579922188,9
181.70582870449323,1513.3372438850906,9
186.12115891236664,1497.595881282954,9
170.6114167691033,1505.8117946638388,9
199.9693424816187,1511.3085382041565,9
189.62276652161725,1486.8653400561657,9
199.1052437915789,1491.9911672956023,9
186.8606568716235,1501.8283822222843,9
217.6515409025783,1520.5645079565156,9
182.13085124498056,1500.197992673056,9
190.58265361448727,1490.0233710910818,9
176.71531669171438,1507.5330848784001,9
203.51051269769727,1488.0518925902643,9
166.83123902904006,1482.1909811301723,9
212.15702883193703,1489.3696794966547,9
186.59694299671045,1503.0933674766648,9
168.1370038411379,1498.777501180321,9
170.2063212998808,1541.4220577911778,9
200.87969359470046,1512.96842576536,9
163.1619893152774,1529.6640387427415,9
171.1506788596167,1525.1330185535835,9
164.0633321150061,1511.0199185768595,9
163.54816231975795,1532.172428921551,9
185.7261859666157,1503.7521547279207,9
175.6807632740441,1526.4698947124643,9
169.920949181249,1503.629431855976,9
176.73589281612834,1514.2267963012523,9
155.58922940876195,1510.3527126339263,9
842.2512938237778,1477.2751777243348,10
882.3032097166605,1494.5326319670357,10
833.0282468883806,1480.1873670302855,10
839.3129069425777,1485.5658412951711,10
852.2021500790044,1499.3609263551832,10
817.4992952320888,1492.349101338662,10
821.0427856933366,1482.2460997796875,10
865.3385586939726,1500.921768529438,10
849.7221802574213,1528.73626599007,10
828.0982844900559,1491.9881066114838,10
857.5581646087185,1538.2656079996552,10
850.1736238787804,1509.666052792425,10
824.7868302201091,1554.3750799222673,10
842.5076852252116,1518.9384750628674,10
844.2413519777857,1541.0801769110128,10
825.1729100040466,1507.3257731534916,10
878.6172212064174,1516.258158735704,10
849.3205732246315,1542.2583106680713,10
820.8412474608883,1530.4298710860921,10
836.055006006141,1544.273064998524,10
857.1083061537888,1538.7517500726317,10
833.5535812565736,1535.2422654684729,10
820.4255869925836,1516.181306201159,10
801.3496903980384,1552.2538168537808,10
830.5451096180961,1585.465286491687,10
821.7177844933051,1555.8540093094002,10
836.6252454495216,1561.5690055173395,10
840.125378385035,1573.1525750751168,10
836.2495320740333,1542.971055451561,10
834.9438398454436,1577.117674660243,10
817.2480257249534,1564.980054011845,10
798.1960080653424,1541.7633409758064,10
837.9047083214487,1581.6764941159777,10
832.9527284586605,1542.3498585320208,10
839.1611167165989,1553.1128035264305,10
830.4935075782813,1568.3166262867715,10
827.8766508583494,1563.8594612276436,10
773.1830625044208,1617.724410988515,10
821.9942933114293,1596.861171233182,10
829.7223929937732,1608.4093889610954,10
821.4258952064433,1567.8700572074933,10
802.5954159344836,1568.2859579240614,10
815.4183079859,1575.3192079130638,10
1267.8568439393746,1462.010074484272,11
1297.3059757961282,1464.3564781914456,11
1287.2641321187193,1458.287312276602,11
1272.026464804565,1466.0426473525904,11
1285.4294335714437,1465.9983029074942,11
1277.1455406096263,1453.6899329155412,11
1279.5608080902907,1453.5772588231064,11
1292.761853297675,1465.3645040786696,11
1289.340141917665,1433.3869324910356,11
1276.3075688194785,1452.888720456585,11
1293.814195126135,1454.977744801651,11
1254.62998345708,1471.5625907523915,11
1286.9766044256423,1451.977419694603,11
1241.9449799959539,1454.9237196647687,11
1279.0532608555595,1447.2931188372258,11
1244.4433545998722,1439.966516822688,11
1298.9846332586465,1445.6524720369862,11
1279.5328563387106,1424.535897992289,11
1267.4338805941313,1424.0571444896314,11
1255.495787861557,1416.127660281114,11
1271.3669850407114,1457.413915408033,11
1251.6290168970481,1406.7502640044725,11
1257.8903082303825,1404.5899177783776,11
1231.9926413214332,1417.7642768328114,11
1263.1057721758839,1402.4724571818224,11
1250.7230848279216,1417.5965671274432,11
1265.3161047391168,1399.8468456052858,11
1247.9053846824236,1441.3747250872605,11
1242.4096314669366,1412.4916943833487,11
1221.4762337787408,1415.4456478214477,11
1252.9623268623118,1411.5302259906866,11
1248.7686041929617,1415.7642224548993,11
1210.8776097799168,1397.352211236556,11
1246.083099195684,1421.131733921418,11
1225.4239717313897,1427.5839264147812,11
1240.5300532950644,1379.0082626056915,11
1225.4207496701404,1400.2733826259946,11
1240.5389409665706,1397.4446980212301,11
1219.816879748967,1405.1032828098955,11
1225.3064846353268,1394.9813842827014,11
1237.8008876789143,1390.6062346007093,11
957.4602935938411,944.7696954061562,12
979.3051744748988,932.9186852929336,12
970.6189270518994,955.4830976371907,12
959.14072526403,945.070084266849,12
961.6443850806822,934.1669778463054,12
960.3586940963113,927.1521663790784,12
947.3958750867416,923.8706752219014,12
969.0359354403796,926.1001678437788,12
964.4718185318002,944.1264091439855,12
932.5060190007622,908.9348105001003,12
977.1145830544849,922.0813958981565,12
929.7602115819641,899.5414216497389,12
981.4499708801918,909.6984494762014,12
970.7345335767991,907.0007449430991,12
941.1173166443992,907.001175296311,12
954.6282529411799,889.0531924495275,12
938.4698740904998,918.6299203184054,12
966.6390262153267,899.4716645305945,12
958.9296584895995,882.7706002785261,12
977.6972076433623,833.3204495838281,12
952.2018585117522,851.4425387931431,12
934.1005783156603,871.1077387672636,12
972.5594668303925,871.1033314936086,12
958.6711530098303,850.6864983602335,12
949.6455161691714,892.400333763701,12
940.7848399734424,904.3663648714111,12
957.4238202387842,874.1303487987681,12
961.6819109993876,861.5741225585363,12
946.8416726659322,885.7210272684204,12
957.1050939512917,878.8584430171376,12
970.2059904374036,860.5253184907184,12
954.398329111203,897.155742375483,12
948.102166005392,855.771938998489,12
973.7461960574688,883.0587171407007,12
935.8766613966101,874.8357735574307,12
949.9239500198278,880.6226343048216,12
954.7777048115385,870.3126669741818,12
959.3777926643558,835.8380245328307,12
956.0691020581115,862.499066743445,12
952.3458827105545,873.4159960180515,12
946.1423769158537,860.5859176429511,12
929.5121607608032,861.9013446938618,12
949.0791436679278,871.0463577915626,12
944.0908799643998,860.8476693205039,12
941.2910605356958,858.4875795649982,12
966.1037760665829,882.1391379163301,12
960.4515085053791,841.0428654497506,12
968.4887333508015,836.7186797112513,12
963.4011213940265,849.213551817515,12
985.6909246029159,855.6113743774802,12
976.4324953637216,836.7696430745922,12
953.3145858462507,828.5655123684223,12
968.3800310361132,865.6734667222729,12
954.4522580212146,859.8606129507865,12
963.6552874970781,882.098494333342,12
971.2397408586733,846.8375549620997,12
1326.5803315532225,767.7262988054918,13
1327.2559673128299,781.1983110188678,13
1353.457200998329,788.7785195292041,13
1370.4788933238258,774.9393833761677,13
1345.542440397469,802.7095245469937,13
1337.8190328969342,819.2174461038711,13
1358.4718141241856,784.5898671019875,13
1306.2559822926594,810.4603657193336,13
1334.77509181172,786.2707346127853,13
1331.4545113975582,776.4130907798436,13
1323.432274814024,810.8960745141784,13
1339.4405859167139,802.0729561875197,13
1318.66499882168,821.8033169221094,13
1312.9052489327164,819.4158881425067,13
1339.7524345025906,833.2332527634658,13
1320.3298446217036,813.9452759279384,13
1316.661402728017,841.8194252017074,13
1323.2599668744706,843.9627974271336,13
1334.5990834931497,840.1839855649528,13
1312.2302827316935,830.9929735469293,13
1327.1416267994405,873.3836997723807,13
1307.4038095451037,827.0871679423419,13
1316.2559360302812,839.9766968892972,13
1341.543308395491,856.1191915787643,13
1349.9267742727818,853.298216967266,13
1364.4009822685337,849.4518504706963,13
1326.839169510524,830.3210045650134,13
1325.506309199154,844.9457082771899,13
1319.0747460090138,863.2152960406762,13
1322.9629733994038,849.556193578557,13
1349.049828512024,827.3628752739207,13
1363.2742245269164,871.2387191086668,13
1379.7340952454274,874.0690454216608,13
1341.6843667522442,828.5536264466426,13
1358.1876892090247,855.5069365308783,13
1339.8577042132904,894.7292673488689,13
1353.6600023876817,862.5357385072786,13
1388.901206031689,866.7776428585398,13
1366.3425682198817,851.6937280905005,13
1377.035759525431,855.4914897621917,13
1361.5944170521104,875.1774769277881,13
1383.9247425396477,865.487491357763,13
1373.5866384117223,869.4402138927352,13
1388.12159060214,879.829567248193,13
1353.102279674684,841.3785290987438,13
1369.2285111278934,860.7172911920405,13
1353.2259167483774,882.5374140076289,13
1378.080472359556,859.1762471330246,13
1397.865808348117,889.9458893583193,13
1394.2032427360934,882.8668055769863,13
442.55556270677937,757.2542161725831,14
442.73511334432914,765.5962894762919,14
457.46077400725454,801.0037900934235,14
453.55525815120086,772.4075157837677,14
439.13588447754364,802.7186371198396,14
434.6844197302163,810.5248367119113,14
466.82134359899203,809.8658746025483,14
436.48357305797794,829.5076418697005,14
488.2200799354862,809.8788818645705,14
469.894239539137,810.8778847885674,14
463.932164443169,813.2717789394447,14
467.8518776663182,781.3502656770563,14
467.6047208678293,838.8378028879353,14
470.3458240934996,795.1250421258902,14
477.9719092142716,809.3068062983592,14
497.02530528736133,804.0297304696124,14
446.6693409335914,813.534136324248,14
505.53622544548284,820.144063524034,14
496.199312125273,824.3204595286622,14
496.6646235042154,834.7715529716478,14
517.6962340578522,836.20425450886,14
515.4891108438915,831.0877656952556,14
485.25245479976275,829.1767347953355,14
497.36186585273464,850.4360346252927,14
510.4942629463591,808.0669849135472,14
496.83001788256206,804.6487754772673,14
505.684754527254,828.8117104786422,14
461.44035071627536,822.7732777130412,14
501.6180086911824,827.1815441058781,14
541.8291256682942,805.9713697256861,14
491.7069583096876,830.232847427492,14
512.3136428789876,831.7464709405286,14
534.4025793147913,838.7778629594553,14
512.9088194121432,824.5725197769924,14
519.0153097934794,802.1904581090256,14
527.3926464349119,811.2540173381924,14
543.3042171381521,796.5355325015272,14
547.5396325568558,816.5807813477778,14
531.0781537300192,799.3000752529578,14
538.3190268814783,793.6433029176801,14
570.3855136344301,801.4677341428315,14
534.1243824629347,810.4945195774014,14
536.2715180045107,823.4075383828539,14
559.7799577940394,804.0611401327667,14
544.2889944397839,834.4174823682458,14
560.6536731096093,813.3298789152749,14
524.1488592367145,791.452944887312,14
531.4126323395197,804.8569112336238,14
566.4309552144542,805.7658249060116,14
544.1792861485666,810.7843773987624,14
532.7006255086955,813.5393914369225,14
537.2681099438323,813.2194489906717,14
563.6419674205121,829.1356606084607,14
670.8883506705324,1427.2538505040511,15
699.0515113101065,1412.6204072044623,15
683.4337950966153,1384.6186499181943,15
658.1792524362874,1413.7710511936493,15
715.3490998564191,1391.3034327873215,15
658.6125268562589,1385.4639345509158,15
683.1068799432829,1377.4018728089154,15
661.5297846339691,1357.2401984088117,15
665.2532692273936,1372.1287447462457,15
670.0915044217669,1362.3681484731562,15
653.065896811766,1416.5369361869873,15
696.3444544885929,1381.74097173437,15
666.0972152315585,1388.8465667769299,15
667.5164231844361,1394.5095318990668,15
667.5042059830524,1405.503438296172,15
680.9838679533286,1380.7517198080616,15
652.4704494048812,1367.9801333101632,15
652.2593752988226,1351.0793649664,15
666.3444552260104,1368.0412962152775,15
663.8220257636837,1370.9969432360717,15
659.1711710468193,1401.6869364925265,15
695.0683527187841,1379.9701923507114,15
662.7386783432722,1362.0960519688422,15
658.8162460243506,1370.295732770649,15
656.9008657056758,1356.0195558135608,15
645.2057909868563,1334.0604048320952,15
651.7029864934167,1342.5572589199091,15
650.2523863767339,1338.804054426595,15
658.3336749766178,1318.0537837554882,15
652.0156275231382,1308.0721671018928,15
666.6601874654757,1311.9079254159685,15
644.7202956033154,1325.7002840533473,15
628.9583894140828,1325.789736255479,15
600.7927619739384,1307.306479497825,15
618.6667648438367,1302.2665625293446,15
632.426048950411,1320.644480191422,15
631.3705955329274,1325.5838686551795,15
661.816433087115,1314.535378670841,15
629.5937836475291,1306.2410515336528,15
604.716830937415,1316.4098586028138,15
1598.5150467851288,1428.1976956401722,16
1590.9946294695567,1458.4019168804325,16
1589.282687403433,1420.1630972767477,16
1603.8090921019336,1425.7491351376896,16
1603.8966233360718,1445.3139404041008,16
1601.4417043726878,1464.3961262827759,16
1596.2911525176858,1436.6614887723204,16
1594.468841899155,1432.8901768554904,16
1598.2106125919847,1450.757033568642,16
1609.9922370022903,1465.7135524278492,16
1607.56044628769,1432.8976929115654,16
1617.1183486674333,1459.6724202691873,16
1622.748318141002,1461.2982978960626,16
1576.681316252642,1483.8926456725244,16
1596.7585415437266,1457.044531241028,16
