x,y,index
1232.8193628514714,226.0528821733581,4
1230.6040218293458,217.55220310301058,4
1216.704642645249,210.59209379966788,4
1267.6219683128347,228.29722308407878,4
1232.8309660104003,206.50810170314125,4
1241.7803013479556,231.38616029543752,4
1232.451230794532,220.2960641686577,4
1237.622042460791,217.04515994556232,4
1228.7916903319901,202.26244692955146,4
1236.4948391077414,194.52859266963355,4
1249.2635174591305,193.8341627674394,4
1212.2773283262068,216.6708673169045,4
1216.9925896671853,216.14788940968322,4
1261.7681775962246,220.00245436842852,4
1268.53219266573,256.2474150988883,4
1272.0481152732182,224.20384681933066,4
1284.9052873288085,234.32709514624165,4
1261.400963108231,233.1723576443269,4
1264.0449778285379,228.520359248864,4
1257.9474314367453,246.01905522089507,4
1277.1836464176993,220.6668747092474,4
1268.6339223145335,208.11590149401317,4
1275.9706570566118,251.54325893403734,4
1282.9284590834868,258.960829750732,4
1294.230922681321,273.4895358705791,4
1296.0334566983454,225.9466368246521,4
1281.6104663192157,239.1181976140498,4
1263.3840594062674,243.31040870924758,4
1283.6655860488163,226.82172327038674,4
1306.4120726339474,260.45539337042857,4
1298.0418649166882,256.7809937842592,4
1282.498637282846,263.75469521934303,4
1297.774186438324,220.11705094159262,4
1317.4074484087778,263.02419870254926,4
1316.5216544992777,261.29183759344994,4
1293.4021854153634,239.68443323829518,4
1294.2560908556416,271.60520408601747,4
1333.6281518181238,253.99516620182268,4
1297.5841771988262,265.5105086207491,4
1154.185471827531,154.04251794520053,5
1178.7265079667595,147.4742832919136,5
1207.2316656598566,135.10433303170316,5
1169.5188972274389,151.59126363348238,5
1182.5831983747587,144.90737889372107,5
1133.6982608590438,163.01307148169266,5
1211.3873491736615,153.01434667598437,5
1155.2983882797582,168.419171502465,5
1175.065465017726,178.96403097864507,5
1203.4560634680413,162.57592244378915,5
1176.968823635713,136.5499313851297,5
1191.289626858516,133.37799274879794,5
1197.605811359946,146.06342899201746,5
1182.8997651058587,130.508192161658,5
1187.6171214329863,160.52775643451844,5
1176.199348392366,162.2299900625307,5
1210.6259825605396,172.66078820762877,5
1168.6501375522685,178.13469082325736,5
1210.895631614796,178.99242439298553,5
1202.7502524353652,154.1418256374123,5
1240.1474955793117,154.75635645082798,5
1215.3699976483663,154.08677546615192,5
1253.0141469027083,189.33680798253783,5
1218.5495610728935,177.46072772908406,5
1216.6208710225915,170.01884720029187,5
1214.9535615116786,201.48341277077458,5
1243.315977905378,179.10398251032032,5
1230.124910840035,205.73858210288765,5
1237.3937650998091,188.30638701612068,5
1253.6892452015054,232.72619485121612,5
1231.3992035098463,193.09893032617325,5
1212.8347018184215,199.08845957820037,5
1220.506068740228,196.4165674319808,5
1224.4104496051687,201.64026129256126,5
1232.6739059677984,185.7746025943002,5
1235.7560788559492,199.91755735064956,5
1237.0411709321897,219.9758836776048,5
1211.3364574849174,211.3298832829771,5
1245.6828278758683,223.46637711635236,5
1238.2786871118592,209.9673965879638,5
1211.895037816254,214.33459732963794,5
1212.9657185762374,226.62868779058564,5
984.4839361045691,537.5482403082924,6
1050.9780189558148,539.2078727144419,6
1032.1810824632048,533.8986595747833,6
1038.1625880728695,528.1085876026195,6
1016.1399818423232,531.4985675717206,6
1027.4999703910541,546.4147974585829,6
1040.5228291895705,571.8594837277941,6
1037.0822070399258,531.0913448714316,6
1023.9974995690002,553.2957679836212,6
1034.586119485587,519.4727427388161,6
1013.1069589250296,536.8208785072549,6
996.8692153411155,534.4016239024422,6
1010.8048429273713,579.4227954779816,6
1004.0307975812783,579.7767599949427,6
1028.900330444489,549.7948062004235,6
1017.3621650635954,546.3400333512793,6
1018.3069593269735,544.218888338944,6
1038.1603361013981,562.1927359159753,6
1021.3590562652292,567.4254076665652,6
992.9414107918859,561.5795131026682,6
1058.6776938707576,560.365134341021,6
1021.1278579953976,556.45996721632,6
1049.6039304077635,531.1347900570352,6
1033.6132425483274,576.7898745597543,6
1070.7141413333952,574.4649131666082,6
1027.9902098055695,569.1715536507971,6
1031.875188924089,570.4262492635842,6
1043.1006116268259,529.8903015199148,6
1054.0379316822186,583.7747879668434,6
1095.2241503409111,592.5933846479411,6
1057.8629790017865,586.1552242343683,6
1055.9484015116984,543.7571551789723,6
1057.5392600061384,575.720804497506,6
1102.3651988533416,582.4809408026802,6
1067.043613162713,570.0041696593743,6
1082.0848745914366,573.470965826063,6
1059.4063278594897,611.366322121633,6
1071.2305116417242,595.0764223266385,6
1072.892844002075,567.8887290803015,6
1064.2004002891044,583.0368733993694,6
1077.617897123877,561.9885331882797,6
1085.0835987665987,583.8155269954034,6
1117.3982202381828,568.2282858555297,6
1108.2600781147535,583.9206737749556,6
1082.0994103859744,606.9838855591494,6
1102.9914355467297,567.8693727820407,6
1857.6142084009612,1808.3655294183113,7
1834.5266633629108,1803.2335527878681,7
1837.2509600137043,1793.541405927916,7
1840.228292445376,1779.0062734406754,7
1841.4906050131574,1801.2656889363911,7
1850.5700744244502,1815.5719647297387,7
1865.9998489283023,1819.4877724947107,7
1837.341257573475,1801.6698523629896,7
1838.5394944623845,1817.8577504494256,7
1810.6852314057114,1782.8983739142768,7
1884.8564469117084,1788.0092158009693,7
1864.8011479998931,1813.5920338244184,7
1854.1394329939192,1782.7310945243164,7
1880.8972520216787,1802.9669117735855,7
1863.1393802364655,1791.851554768237,7
1863.8474677321421,1784.1562941955783,7
1860.2102026901384,1793.8734663185576,7
1876.6487644562053,1824.397849143619,7
1863.0161540322335,1797.566364867939,7
1850.1276923888072,1809.3056934009985,7
1854.464295635506,1825.8036921990574,7
1852.7582571813382,1809.840229020284,7
1852.5528280087894,1803.7562754255155,7
1852.5351237943407,1810.3880071287547,7
1848.3997643111084,1807.3007389523734,7
1855.3958124619858,1808.3298867725512,7
1855.9045547698609,1806.4263823615881,7
1871.3690444122874,1831.213112324023,7
1866.779980810327,1809.2664354923277,7
1887.2307324822166,1803.0321366624512,7
1901.5068425425486,1798.7831616042288,7
1912.5325912255466,1814.9145247617414,7
1895.2943584568177,1820.7425043310075,7
1880.8831984117137,1789.012895243908,7
1866.3480137047588,1796.6437999296827,7
1877.1484036412328,1802.3578868161198,7
1874.6767125037895,1820.7826316379621,7
1884.2074745067218,1774.325276117863,7
1882.1812497754886,1794.7165340447573,7
1892.8602293138363,1800.7308138381368,7
1886.4390467138835,1795.8599787431895,7
1889.1783231294667,1807.551753568167,7
1921.6695051017887,1831.5553961251069,7
1927.1334237772148,1815.8030891703697,7
1898.8274575589307,1824.665928901324,7
1902.9889913881586,1803.0935703556065,7
1894.8872954727751,1824.4187241841023,7
1921.5683360250716,1820.5828451658278,7
1888.6607537337998,1811.6963048418677,7
1922.4402605612156,1824.3272409007961,7
1892.254833613415,1858.299241848976,7
1923.3445898417513,1824.2818374175995,7
1890.2660895713657,1833.8961843476804,7
1911.2899211489255,1847.2361607220219,7
1917.0456256836194,1828.8722630821183,7
1883.3074240939168,1817.6296317363644,7
1909.6607833810042,1842.0135909197095,7
1916.9099743633378,1814.1482304658098,7
1902.519936904829,1825.6747252045013,7
1909.8280808443535,1788.9845043307773,7
1894.664959972624,1808.0852718351996,7
1899.9778560716704,1811.5942143878817,7
1880.633152568662,1838.3709027710813,7
1897.854046480136,1805.6068221015425,7
1922.7839652836592,1853.523768383273,7
1929.8621305242743,1839.6973623139372,7
1913.7790720627706,1814.2997386025947,7
1917.3711753967896,1838.557229639694,7
1914.2196436877975,1825.7757168845837,7
1912.3542672888225,1841.7843157144748,7
1919.6126940385245,1824.6518892029671,7
1937.3445715675703,1859.982031811375,7
1942.5463993521523,1820.7642009958379,7
1937.3903205852005,1835.0284756066164,7
1929.2586803289119,1863.0014673851724,7
224.71058274344858,1751.2313543388668,8
199.2721942348291,1761.539588997526,8
212.5456617760218,1748.761689148117,8
260.2387119554901,1758.4540299538653,8
237.5552229600221,1770.8461054786885,8
244.22335253017164,1770.1627650801152,8
233.1588034433054,1739.3992000573612,8
230.07585512615788,1766.8427433009667,8
229.05197603597722,1737.7708643458443,8
230.19923726913612,1761.57084292115,8
239.6942387605759,1789.2172550919158,8
209.55468746411262,1788.3233765454638,8
253.09716634368283,1773.7103501791048,8
213.1587715460987,1779.84051693549,8
243.5231677728177,1788.641879421997,8
242.1258509317265,1773.548068330045,8
233.8948008043309,1823.0791629899784,8
207.93416810934335,1797.7477224349298,8
197.59981186602184,1810.0787594113572,8
180.39266315610735,1797.9857221075326,8
245.3674192256524,1787.8069512218171,8
209.57416402690163,1810.2577729467378,8
186.6215994595358,1842.5027367290652,8
226.9644790016912,1847.149329106272,8
193.60188764852032,1855.2907023121468,8
189.4954556050156,1840.9119940234996,8
220.32921168017828,1855.7474865508125,8
208.16666727861468,1864.4190803330423,8
195.63816527475765,1809.1293284550113,8
180.5498169359021,1811.119007785233,8
214.20002117526596,1855.876200340007,8
217.44741315946655,1843.7642576961723,8
203.10183811627948,1861.9910894525049,8
209.20353793156113,1853.3792564217151,8
199.31383868174862,1861.7827454834078,8
172.78359957218868,1864.8375434725617,8
206.03777833972,1847.5864528985617,8
206.58723042900112,1853.989995964453,8
213.86011164784105,1842.0855606130592,8
199.84517673072935,1840.1671963758192,8
209.63041263225,1849.5014007612472,8
204.40657898347376,1858.8010333020193,8
198.80190651929678,1870.5337556387265,8
1457.8507836410872,1434.754863175606,9
1459.6505695788444,1432.37499136208,9
1461.4873608875228,1397.034793794436,9
1481.9098948132103,1417.052354883345,9
1494.253651585764,1426.4516436675628,9
1468.2293096092542,1412.585989521912,9
1454.7227713438342,1411.4127743251581,9
1485.9417631288336,1452.093007834285,9
1486.1462044158027,1401.9021466388788,9
1479.7369826699612,1409.263158827252,9
1447.6870856856556,1399.387791148939,9
1505.0354887405317,1432.9980844463548,9
1505.0086336739785,1424.057417055003,9
1496.9453651254253,1411.0366668337988,9
1475.4408565589958,1417.3404695419742,9
1485.3301924418806,1399.3289831304892,9
1492.2449341217089,1409.8505400635063,9
1463.0067655679798,1436.283135298548,9
1474.5135426487216,1412.6285336016501,9
1501.6860245205344,1403.4646371139843,9
1520.6022288386453,1431.4945165855668,9
1497.761143344918,1406.063762264688,9
1500.7094374227518,1415.4969280463708,9
1544.4113334986564,1383.456580238281,9
1509.1239428610384,1408.5206841185043,9
1487.7007191325206,1405.6189759117974,9
1506.1758553706452,1402.7066936980048,9
1516.1635765459507,1401.1536794485717,9
1544.0958843761944,1413.8459268265858,9
1527.3120795075558,1386.5338741959035,9
1533.5190971391357,1413.9826963292119,9
1512.7949120639432,1404.5223690749615,9
1521.605285126107,1389.466089619263,9
1509.8178156663698,1383.3015771727755,9
1525.435622258992,1386.147511688968,9
1541.2384336562595,1401.5355140293195,9
1563.3188952293988,1407.733155929421,9
1549.3807681407177,1404.7868009646443,9
1562.350190209486,1399.5784593955498,9
1546.7858756192406,1386.4504331693447,9
1555.5509610994159,1410.4144333603372,9
1584.0748627659907,1409.3854677473357,9
839.1603712962842,1178.7396136859527,10
884.873135887225,1172.9140239398237,10
833.7716428648362,1176.0793893640341,10
838.9052296143208,1127.6373861475445,10
854.0154476923765,1162.7343337390234,10
842.5150961935246,1150.8066393497209,10
830.6210483824444,1153.7111295123511,10
819.5243956871049,1157.6908771563942,10
820.8233586726243,1167.1253947446746,10
804.8627776901308,1144.258331021258,10
850.0555636807202,1157.8030862593394,10
834.7139958073689,1143.3805982191598,10
808.4953126533484,1133.9684371541316,10
812.3594201597612,1175.7989561982677,10
824.1114903230409,1142.0134959760694,10
816.0538233380832,1160.1718129307483,10
854.4637245571777,1134.802614595127,10
829.8565370081872,1141.0104738445066,10
872.4614047083227,1096.9654455454795,10
855.3674190851738,1143.2715007110457,10
853.9600301413922,1126.881389889672,10
850.6318059056244,1144.3205577101833,10
870.1490258177553,1147.987105876539,10
869.4529321078518,1138.677595805293,10
828.1851823546018,1137.475851735682,10
804.0159736922398,1127.0148867199007,10
843.7559108086681,1130.588755109939,10
791.3487410035294,1129.849555005369,10
834.6537471109208,1116.5875472530215,10
856.765839617402,1138.282466255654,10
823.159909783974,1067.958384726828,10
836.189384468377,1124.0079134419857,10
820.2479857798901,1133.5577282260917,10
872.9991959064869,1148.3158467538624,10
812.3742053386968,1115.1452150938003,10
782.2508066926774,1133.734565958857,10
820.1606410861872,1145.6600849127046,10
820.974167131539,1141.8643440160547,10
839.8771174244604,1128.8321089558638,10
816.0770093636015,1114.4582256393219,10
820.4063351095194,1135.8827117552255,10
833.9974009699024,1143.439152299926,10
824.8491669501764,1098.3221568538677,10
809.2749857711518,1138.279793881833,10
799.0618180209995,1154.2309914183415,10
832.1083466353648,1115.2584328851954,10
824.8782201287033,1090.1939309752918,10
822.7909817209231,1094.4580353818264,10
838.7561809049057,1120.2619089157988,10
813.4368027537919,1134.8244217911965,10
816.4648874030868,1094.5773197241515,10
823.1253795894396,1079.8805595482663,10
801.9936355441166,1096.2417453839469,10
829.0458529055462,1079.841348143855,10
803.5855695836624,1091.9049760170901,10
821.6982252285463,1103.6417134547582,10
594.1165683174843,821.1179954674667,11
585.7542297516319,827.8410082166644,11
578.0263539649956,838.2433365794242,11
585.3799472355922,819.7152753022953,11
578.2611839685472,810.2840304819166,11
587.5944400185346,833.0451931113562,11
611.4245192912779,789.0015422548983,11
566.385924183802,817.1383615193239,11
614.7292850714326,790.6381006685212,11
597.1166824805954,807.2774792928003,11
604.9387111953771,793.3819003748476,11
576.8299757384574,830.4059381379528,11
586.2110764170726,839.4341431141803,11
614.1639398478986,826.392279087732,11
591.6549127632173,815.462399851189,11
603.4723125872803,823.1826638911455,11
571.9783827190845,802.9565586862534,11
574.9848305825832,853.4369121651872,11
604.6520159113036,836.4150316456974,11
589.8502884262188,803.5546712387436,11
621.3479200577427,815.9872683519891,11
591.9012288077645,854.9725627300427,11
594.8831587475333,876.3559250321167,11
589.9581172500536,856.8023337034939,11
591.3977265351754,830.4768735415737,11
587.2112250162947,837.2784479274633,11
599.332411247344,841.0046693211447,11
607.6307252556705,856.0405121639694,11
599.5908195552189,840.4631624894641,11
605.3264568494593,849.1663160985833,11
591.6333594443215,829.1787611946446,11
595.1302500837071,846.2370947945666,11
604.9702078611873,855.496643423516,11
607.9558653151984,877.5131346580224,11
594.9832949111167,844.9600874811214,11
590.3867300547619,882.2853925097305,11
621.4605334861852,870.822989953732,11
640.2580342433142,853.7735700542631,11
577.1242283259896,883.1713288247531,11
599.1416560721093,879.1512210548456,11
637.9655564182336,896.3594851742046,11
627.3559759951443,881.4850452040434,11
619.4905931956989,893.7761719163288,11
649.9594783866719,876.1610491553649,11
622.1759609705667,922.1276867591407,11
623.4053157073596,884.0720776130491,11
639.8708094635331,886.3746986920502,11
652.1782986257136,889.7180542623033,11
635.8271055432751,891.3400216058212,11
626.7341457530326,895.3612754469432,11
641.4499613199004,897.5310738826013,11
654.1844621781738,884.1168931325766,11
619.7210201279973,895.9944487440432,11
641.052058834833,913.4194994550518,11
623.4798385900816,867.638074005898,11
639.0962946690219,887.3193642908997,11
1702.1558438612585,583.6752611475515,12
1707.7967112402987,594.0349123405022,12
1696.7614191949185,588.8268955732287,12
1685.262625480734,591.2950014168426,12
1723.8603266490413,605.3698568466782,12
1712.9541169615406,576.885220621528,12
1699.4263997667156,564.4358388976519,12
1727.5996658044005,577.0101347710266,12
1682.9614345031182,559.7084086065031,12
1690.4077799733104,585.431369148822,12
1711.9300807422514,583.9631656544464,12
1696.0674655465975,571.7508627311779,12
1678.018758575841,561.5445841986503,12
1705.159814787971,589.8228312200739,12
1718.199284203767,587.5761617993966,12
1696.8580092273985,559.244906968611,12
1706.930129447476,571.46772713817,12
1744.4282113066224,590.4118798823358,12
1714.3129443130638,568.0895986420275,12
1719.0005723990762,545.6906990827215,12
1713.1263903476438,564.2246572888655,12
1702.6926375197677,579.7831040211884,12
1745.57417583593,570.7838410319276,12
1725.3054123029426,544.6033989449968,12
1704.9636758208978,584.3013493835603,12
1706.8492497143377,549.646627060529,12
1718.6864966802063,583.2153651432941,12
1731.4390123771418,529.704089847491,12
1730.660845991821,548.281761474662,12
1748.1332522528103,540.3133048484344,12
1725.9270371728219,534.7179175068112,12
1730.3189644747008,542.6787729276153,12
1718.2448453486795,534.2408558037748,12
1733.9614590958265,534.1431706653904,12
1730.660483964928,530.4654839267694,12
1730.0303586807922,518.0761235816876,12
1739.1382201300928,543.3982618809537,12
1721.2055200220157,526.5812875883422,12
1718.019412811055,528.1348517204577,12
1747.1633297737365,533.4633665824916,12
1726.9472756272826,496.301107549542,12
1748.5627724440135,515.4046968173592,12
1732.4181116763366,531.361025941452,12
1747.6457697493893,521.0528318043379,12
1737.3935431929506,492.1930995647326,12
1767.5334545450357,510.2249918340606,12
1757.8704912463497,494.9577031555141,12
1786.3787220123106,497.34199541176196,12
1759.2236654131107,515.9376178141562,12
1744.6438628006492,500.9429824111623,12
1749.7869672151724,526.0970531086047,12
1752.550218526379,525.0774103447824,12
1740.63613668812,521.9065436433872,12
1732.6394156067033,529.8822760550128,12
1735.9954304433847,403.83838328493147,13
1766.6841599893094,404.9312323720647,13
1736.2312422658001,402.4981466878297,13
1752.1459287662806,367.74123485675926,13
1756.5213305407806,406.1818168021034,13
1751.4722293487478,399.259811633931,13
1751.7227507354107,423.4245267644502,13
1743.8723694889516,396.77610962420994,13
1734.8245867837234,361.2256212885706,13
1766.6585322582646,375.2878108701317,13
1731.665383313171,376.6953936947483,13
1758.3991259267113,410.81747657184815,13
1704.6873123999596,384.752276720668,13
1728.6206055410912,385.7117893933743,13
1749.5809768768306,358.59000902235425,13
1759.7388203268795,369.21782270633264,13
1728.237752086304,389.3967102969042,13
1711.4756205472288,379.6086768142238,13
1719.0498042135853,368.51693693619364,13
1700.3367540037636,375.7316884485148,13
1707.522918471387,391.2738887752662,13
1699.2659240631228,347.5812360017319,13
1696.4607520642812,376.80362195796755,13
1719.3804221703012,343.83514992319505,13
1703.5167035273905,372.3942298316724,13
1731.6556871841901,358.3266607037554,13
1730.926927589349,361.5097215275417,13
1698.0560273703038,366.4320540285431,13
1674.0680848923917,374.6808772191234,13
1700.587194401331,349.3265111291309,13
1727.258325962893,361.6702577272973,13
1743.4609886641822,384.85592492098084,13
1695.2232216297793,349.58589086089944,13
1685.1035961411073,377.6716026373031,13
1711.4704489238284,365.2241602326184,13
1702.5140111655455,347.6677161585276,13
1704.3130872993497,376.2359688958438,13
1712.4387856707885,371.63940213154166,13
1693.7577540990242,350.1111406702018,13
1716.6512363197846,387.94772478163975,13
1660.281048906676,376.3374144960136,13
1667.0822742116673,371.4984321044547,13
1659.0158640142063,330.31106153565986,13
1685.6228693804487,376.8064467897959,13
1695.7680110530957,375.2960471359922,13
1681.1268434588958,380.5114172881178,13
1675.30990308923,393.38913057594317,13
1651.553191245177,357.9325411946934,13
1672.8749142100842,401.3491943552684,13
1688.2047848852485,372.13269657099187,13
1636.7182439560079,362.08105748140576,13
1686.6354298037165,357.6281387345452,13
1658.2579837360763,386.5513868372465,13
1659.9152507779697,385.71597391567013,13
1049.2330340448975,1512.5882850213684,14
1063.8064442697657,1490.570983180928,14
1054.79033830277,1489.6532356821897,14
1072.5582528305104,1514.0246827699955,14
1065.5395557516242,1493.0266642599506,14
1075.8042417588963,1486.494843193055,14
1040.249214975799,1501.0291513476764,14
1070.8265856359803,1516.6124186019963,14
1066.718472402854,1525.2678793122707,14
1077.3144330055009,1500.7634439160481,14
1074.8994577715837,1513.0162234630725,14
1063.7408379769736,1512.782813537948,14
1093.0933303204847,1537.129778809834,14
1075.8259884856418,1496.668310596446,14
1083.191340109259,1543.2768680988875,14
1073.55554586113,1511.2375699195784,14
1070.367999974412,1502.7478783699298,14
1085.4973738668407,1525.1512523014396,14
1079.8967304361543,1548.4263244578706,14
1100.9784784032825,1489.399325477256,14
1099.4551629865987,1511.2242887973941,14
1107.1954567804992,1549.0396957387316,14
1099.4083059201996,1498.8151653012756,14
1122.8655422993609,1526.8203975596452,14
1136.6401327766437,1545.1298222409491,14
1102.8163089300494,1546.6928170866245,14
1069.259031951409,1554.7122782001388,14
1127.1443804386029,1538.7600802598824,14
1093.127246972869,1539.2679006367098,14
1110.9277186683762,1575.2826039366244,14
1101.0294852348993,1542.1277995921776,14
1109.1593387682094,1575.3831481874868,14
1126.2925663368133,1554.6341511247424,14
1120.2220871739019,1544.7496926569343,14
1136.5920898736838,1532.2794432410128,14
1078.149183708141,1545.849111932023,14
1102.8843465303328,1534.3050365307915,14
1083.5678258291218,1570.592009203223,14
1107.2949887909822,1565.354170820772,14
1098.118571657011,1552.8617994745518,14
1089.7696329788812,1542.6224478902711,14
1071.5790089947657,1556.6636022856771,14
1087.971223972422,1560.5070139416832,14
1110.9588306543278,1527.845486186536,14
1076.346720285498,1544.3800936841287,14
1074.0576816744026,1550.266527103274,14
1092.210711649121,1553.7342395926532,14
1087.0311641512087,1529.5606307519197,14
1073.9847198247662,1550.1033427657496,14
1073.6115308798094,1569.9691286534135,14
1498.7955627517936,1698.7270829568647,15
1552.715428892943,1694.8230820135332,15
1529.6591226931937,1670.4133849526986,15
1536.2994754563508,1696.1462724160072,15
1537.2229575355902,1697.9362283498526,15
1515.6282696321616,1712.5059233860034,15
1551.912096986443,1716.2256354977221,15
1519.8495363839083,1738.0001850253982,15
1508.5797347772052,1705.1815844965479,15
1535.6103356777824,1699.1150087171848,15
1529.87485785944,1698.6750519115953,15
1549.3262302877388,1713.017115746153,15
1543.2960725507405,1721.2373313184812,15
1525.2879086599096,1726.8897066238646,15
1510.4131646384951,1690.0196562676254,15
1541.4015671787963,1699.9882116997105,15
1542.3464954306407,1717.5569814623204,15
1558.0796136595295,1728.3932675952822,15
1569.0784450082006,1706.7748764639896,15
1548.8492983985184,1718.613531159393,15
1551.0217980499253,1739.819633522518,15
1545.6834454123325,1730.2009853170475,15
1557.9310017009366,1721.1788595626542,15
1544.3836181722872,1731.656915047751,15
1559.8710359654845,1739.0254358854988,15
1529.6858019303786,1738.640191311586,15
1539.2813291321427,1747.655189331514,15
1570.2872785703853,1730.6306582333143,15
