x,y,index
1688.2632850893128,519.9178545853935,2
1649.6632270030327,523.2770904855662,2
1628.5508891994373,522.7776163445164,2
1632.8099101138232,491.1662198963053,2
1646.6554593807562,523.7431972701497,2
1630.166318622984,505.28281590056554,2
1640.937537243091,532.3417462161099,2
1621.8755321030949,496.8253161450235,2
1628.250997196174,531.9526575702467,2
1639.8586842021125,511.33219777512033,2
1628.1689815853688,516.1359843515223,2
1624.196507721226,531.3846409240778,2
1630.520688448419,502.38663008820134,2
1619.7430626128264,510.44879857370836,2
1647.4887218825304,529.69996982922,2
1629.6393686370939,529.211423954922,2
1632.6908976519433,500.99293010065827,2
1633.2286362656769,467.1789144802585,2
1655.0551633364942,519.6219166723755,2
1653.782463058588,518.4728203004917,2
1666.8599451315781,506.13903025045204,2
1651.6108051331335,474.2486349137549,2
1641.6342979790581,511.6579579982402,2
1655.2634908240386,510.5866041773014,2
1676.963064594201,455.3335995055627,2
1708.2041901344635,481.8081885355078,2
1699.9446793506559,475.4402746164588,2
1720.8740490926455,499.8724061226905,2
1706.5592035825716,507.54347781311606,2
1707.994656645311,499.4340459905462,2
798.703652917022,1770.2422669033613,3
837.2254069106058,1729.2486978807008,3
852.9383798249986,1663.152819951911,3
860.7281158024911,1678.1625309679303,3
890.2714139607469,1672.257078799383,3
870.5643795230238,1667.1489547070885,3
885.7381012999066,1678.5296515507835,3
873.7953987267704,1670.1536461392047,3
851.207005445428,1678.365256454658,3
859.0055257834254,1671.6192883081114,3
866.4386146302197,1640.281111871402,3
860.7056555740907,1658.2417985189172,3
875.3186312055298,1663.5334698685695,3
881.9054839364783,1675.7198739227533,3
883.0346367322477,1645.7615707117795,3
862.5690314807445,1635.8908345911245,3
870.4802081421415,1685.3811586858856,3
882.4036138048158,1652.2984722465453,3
874.7137982589255,1676.6188448156063,3
879.2494921385527,1684.6195033934314,3
866.577987667204,1685.713508303276,3
856.9813652134975,1678.8897924120436,3
841.6222630326181,1722.6089162740836,3
878.8113551091498,1733.4086059207975,3
861.8809524444633,1732.8218192324512,3
887.9736512614724,1722.8391096745534,3
850.809603579991,1695.858879464079,3
863.5313535589744,1713.5081546355302,3
870.6600316085892,1705.5414103302278,3
861.1138594145242,1728.0752593149987,3
900.6857317884535,1711.3104767335565,3
873.3312581286298,1708.1830117807183,3
935.6249499592595,1706.7813630822668,3
912.5996837073293,1675.0970848996487,3
900.2097639385452,1704.7058922993365,3
856.6205093887722,1694.692328572235,3
853.0332194640984,1685.1968065486424,3
880.3464325342054,1689.4937518018344,3
885.7045303891133,1692.0413610873509,3
894.3419734218132,1689.34086432734,3
882.0690135801091,1686.650497047085,3
891.6791006171061,1696.3061395525879,3
892.2235802701201,1707.541561016545,3
907.9330316652871,1675.8495171360812,3
913.5874474293597,1688.048298998227,3
914.700089793498,1677.1483009807603,3
880.9104360463447,1704.33393985682,3
896.320628894669,1700.0780713022718,3
899.5900502317935,1716.9270852127036,3
907.1691415463808,1687.297521275911,3
850.3141970093363,1681.8435694826182,3
872.6802329215351,1715.7053115319554,3
866.2077489559426,1737.1810370868632,3
860.7690900662707,1736.2075270503394,3
849.1052587510964,1731.3760305693347,3
863.9883380810777,1709.3497096528718,3
848.6396690067324,1739.0996994538473,3
861.0067751153948,1713.396814427678,3
870.4317238568603,1714.661456268044,3
851.5909901038873,1757.2320291185895,3
839.7247234938876,1723.091780253475,3
866.7783705285779,1729.7133515744133,3
113.10127016533389,1305.6332809411388,4
130.83406526177325,1306.7791489534536,4
120.54933497613592,1339.4021724488814,4
136.36937509412155,1323.5967366098948,4
134.51131302561217,1328.2831601658572,4
124.5024831765335,1313.8921988662808,4
118.43723257003425,1330.8385573052838,4
97.41518295641502,1324.2448165859685,4
99.73697957580815,1337.460252872513,4
55.91622881800259,1312.4578246871763,4
66.37139197068802,1326.5582201813158,4
49.41616456287637,1347.0046929793637,4
52.9098757300836,1332.1455831530466,4
46.42191782837651,1336.4160461071483,4
27.478089198496203,1330.8734956571402,4
52.85275386972162,1326.1537241508431,4
69.49558786828227,1317.0149362530562,4
73.63940933555959,1311.7787174537893,4
105.08344840730338,1275.3833979102267,4
96.50002531103388,1282.7017451040233,4
100.87628123571595,1272.5589985620488,4
119.04933098221761,1262.293381381543,4
110.67359895000995,1292.7818209804122,4
102.58391830294435,1313.0246134782626,4
115.282426898153,1257.4290473428146,4
103.48731555300051,1239.4611940932518,4
139.18833833244977,1256.906794438126,4
140.5941354164749,1254.7946216771509,4
146.73302930414167,1268.164775869183,4
219.4195785338207,1247.4872591148142,4
153.13687069985994,1296.2859508059707,4
173.86561027330677,1281.8594265254642,4
167.63739531962048,1305.9308673215378,4
183.5939047151656,1296.6778450599154,4
154.34322339653943,1332.0534546395916,4
156.45430652228632,1341.364658730847,4
139.38043402341614,1323.529824896683,4
145.01850437647067,1330.1993313349953,4
148.49674170606505,1290.2892703678503,4
149.44286345557197,1337.3070716849795,4
141.9399770649193,1341.6476878624903,4
140.22412488801737,1290.5160032011336,4
1399.2249967764633,1890.7815959731713,5
1376.8692919991656,1900.7934751239823,5
1410.4618840486712,1932.3120866919053,5
1379.4198516594222,1950.4554944302727,5
1389.6875377512613,1936.0573428557436,5
1384.5112764107569,1922.6257169072096,5
1400.0814137246762,1954.2196506557193,5
1397.8219561808035,1928.8728281978806,5
1406.6635142052687,1946.7790393143955,5
1390.472391113345,1953.402826225345,5
1399.4269815264847,1945.1510401826272,5
1388.8613114695088,1916.2281859414588,5
1339.5790279588837,1910.9491484517707,5
1356.57824430046,1913.4308085511807,5
1390.2684251342077,1893.2614815983652,5
1374.6548841339495,1900.9349314941667,5
1363.5648886545157,1888.0083420366693,5
1387.670032676253,1922.3624689047274,5
1376.0242459242654,1902.651891879483,5
1339.1947488509763,1879.89167626815,5
1348.5775028144324,1888.540650354362,5
1337.8750321025639,1870.3351167620401,5
1374.6035858324797,1851.9148215044986,5
1365.7027731046478,1788.5938028345954,5
1374.3379908277018,1820.399958336374,5
1349.4128552704394,1840.9817511168403,5
1344.108671565031,1820.9600945892498,5
1382.1803555813165,1844.4746817712446,5
1390.869399742387,1833.1858390929794,5
1349.602812455885,1842.4567588589907,5
1370.1580871306091,1784.9264406618047,5
1366.2099561789266,1852.5156263254983,5
1365.8307651157033,1835.087911753031,5
1351.596670768111,1834.3370432608558,5
1360.781499013474,1821.329297953691,5
1347.340298686546,1830.9707488080142,5
1356.2244841947695,1781.221787154173,5
1315.2826065230079,1801.5539827950074,5
1334.928336434343,1805.6118940637373,5
1351.6005438105663,1800.3437753460926,5
1354.7909681815627,1795.8143289178533,5
1333.1377487644172,1788.6757190194082,5
1361.7080645964309,1760.266722925892,5
1361.0582096801963,1749.064174632183,5
1366.1576238383893,1752.9429053672873,5
1359.5419682661,1759.0473866438406,5
1338.4909287904236,1743.5635785067018,5
1359.1179996352462,1757.266354191341,5
1329.5728467417864,1735.09867696477,5
1367.5250031991907,1750.1258842378854,5
1346.0819525065074,1741.8795153447693,5
1330.8727001429504,1759.3744297012495,5
1356.3298956616645,1751.28498755633,5
1346.5000464151356,1720.0910344939973,5
1335.4696134524443,1723.3581538956705,5
1315.0660111090092,1769.3732244464127,5
1312.4331952114505,1779.9881674097546,5
1315.5463192504362,1767.1042605154273,5
1342.4243837168274,1778.4913125808987,5
1328.9549588670452,1794.124171703743,5
1315.0017223142406,1786.9324791948497,5
1343.74737176011,1770.568874568673,5
1348.3827116644782,1779.6992632010963,5
1338.2606830328632,1760.1852350511142,5
1361.1587029857644,1773.305341918296,5
383.43015552336414,1832.0805771840432,6
385.2055161101748,1864.9552768542908,6
434.51166242998886,1881.3810268870438,6
438.58546079812584,1864.8885606594615,6
444.7301459145437,1847.9515362701648,6
493.46112233907337,1835.7858629255288,6
490.08682338073555,1808.7354501048092,6
492.0014473423441,1848.0645652568305,6
485.4828394351751,1845.8418282047833,6
471.8036640045711,1859.0650850208915,6
448.1195800743038,1860.9299810839511,6
486.05225623003486,1833.7009032838635,6
464.0340550808266,1818.3818193900117,6
474.548942878662,1828.1351101674038,6
496.3742719604432,1839.1906202507753,6
465.60145727575673,1816.7719334481183,6
445.30499201503807,1764.00395186374,6
461.92730924917674,1773.1009826653126,6
445.65931959296455,1763.5357060446702,6
390.851477528036,1701.1713149108418,6
433.46435088491995,1718.4666185675544,6
397.13689754156627,1705.6865248823967,6
432.2000046333541,1711.0681515590038,6
403.5834469808903,1711.7166323305073,6
404.4979655143113,1717.7423864452846,6
389.550686782043,1732.143291546495,6
388.56329755580174,1729.0926789906277,6
401.53707650856626,1690.0660185360603,6
411.5729127654534,1699.6390272933797,6
407.07866131171477,1718.3360133811786,6
386.9816448158855,1690.5730384548988,6
406.41509981481977,1680.0605741212723,6
384.7754704227048,1672.010944132296,6
393.45848400866464,1690.811805205172,6
394.4819869970197,1672.2676886857487,6
362.0786467662371,1654.7038088048732,6
990.9686693139654,624.0434883910025,7
1033.0165918434197,642.8958107149857,7
1001.7924433606469,629.6501457147895,7
992.2729930769574,642.071192549028,7
1004.4026372821154,585.1193089655089,7
1051.7622076941238,521.3396120532783,7
1041.0554690179217,521.0663853039491,7
1076.3496064508176,562.9920538683643,7
1043.5221426200394,566.077515927038,7
1049.9458006946404,559.2415651499942,7
1033.404014395334,498.322453986642,7
1033.227679116865,478.4892163349032,7
1053.3481483683681,494.2305094369422,7
1028.415289316513,494.5888732139451,7
1032.6115576144389,542.1914264435643,7
1041.7946480915587,524.5699309065709,7
1115.1338385320253,499.98750365367886,7
1088.1465364905523,499.15401929059817,7
1090.8273857364786,503.0306217163341,7
1096.129436012697,458.2657976138608,7
1095.9965874295965,509.46493323903763,7
1075.198278645979,494.2870473654834,7
1085.5229500218006,498.07158049828774,7
1084.397029683397,476.5214295443713,7
1091.9254557464337,520.3306294370575,7
1080.590381639767,526.792796588869,7
1084.552510781478,484.64882759802106,7
1068.748354967901,489.8071850070044,7
1018.8214534584945,468.9132078406315,7
1019.1788767461954,477.00967453285057,7
1020.2616382851025,493.31679535698606,7
1006.1751821693647,468.30453914325204,7
1002.45736207612,495.91361587975956,7
1037.6346446665714,467.49795691655856,7
982.3681336116724,464.7982110385527,7
1025.270883719644,482.24836842952817,7
1027.4491015435967,475.88116069467156,7
1018.3415563660124,469.1064224541219,7
1029.449621752856,487.8482307141055,7
1034.1918305612471,491.6014526307385,7
1025.3449992378287,462.89383804090494,7
1040.821832193681,481.4286442241102,7
1066.5758878529768,428.8326367632464,7
1056.465420686132,425.17339696072116,7
1053.040512105251,434.1876263290601,7
1056.4707050557404,428.7021559293464,7
1071.581195979564,454.6098472328506,7
1052.059637206741,436.71134895617826,7
1072.1465219784786,409.22667184308773,7
1072.559745597295,464.561546763311,7
1074.1372975379575,444.7667061085812,7
1096.5874293209604,446.04936301935925,7
1051.1152188393223,453.9357992617242,7
1074.0825353970604,450.7194132050955,7
1116.033773140603,429.37883828366273,7
1087.2373389886402,415.8675782343371,7
1083.1097010267786,421.6251122472553,7
1092.1613330615692,422.26403290515884,7
1127.9608503655093,424.83250091391966,7
1145.582701347486,354.13109963693415,7
1123.4810333838623,368.75645246057934,7
1131.0748251674643,357.045059358302,7
1132.2777862303958,347.6907654968492,7
1124.9722646578011,299.9446154145961,7
1152.8383921123213,310.70207835057727,7
1122.9931754523236,289.11372007268386,7
1123.2104391888063,298.41880924790763,7
469.72895055766924,1571.8489998985403,8
483.90235336870523,1555.2032030963333,8
475.6207971491889,1568.1299832336476,8
459.11640775003957,1548.6863829575298,8
455.2553104805694,1554.4251927275877,8
457.0446954757653,1560.6914687269493,8
396.52933926406297,1524.4640142511316,8
391.85434018230575,1509.8065438786446,8
438.7012797289899,1511.6774062562542,8
391.9384541576804,1498.2741172965975,8
420.06751348323235,1500.630934978476,8
348.52465286880494,1474.9134338876586,8
368.28075379469925,1484.4665446112083,8
400.9165733928768,1469.6352753224967,8
378.87164382782845,1486.3505608908215,8
379.2635018612529,1470.1339685862595,8
354.2138673143439,1484.003770128602,8
328.42386864856417,1478.9662938704791,8
329.0785237341877,1477.1537195637818,8
327.2736793222324,1491.1094621464947,8
354.47218712258774,1502.8236687638823,8
346.34306991585424,1499.6058709829258,8
354.9098743974026,1528.8599041732,8
363.2843058528518,1506.1849829146233,8
366.7411135438014,1523.124519667477,8
352.9049625821846,1533.4956954931347,8
394.72968623305474,1525.208711403175,8
396.1226726076631,1509.798398278654,8
548.9779827807326,1311.234414134895,9
593.8282022073449,1345.592704245066,9
582.0107851042806,1319.935824238335,9
602.216992021833,1326.6350493539906,9
612.3431118567355,1313.3041122610812,9
591.499626837028,1331.6065622665355,9
594.894487095849,1329.439405123216,9
601.8553747122693,1317.0564395507324,9
630.8233516637135,1343.9599283379227,9
553.6343190091613,1353.5456492512058,9
570.8394436317718,1356.6616008661442,9
542.0173771080119,1384.1675929891467,9
546.3050642993367,1380.020804428259,9
536.9373234140395,1388.3863937097199,9
574.1667918571784,1409.1966726827804,9
565.4414275958081,1412.599805935508,9
491.36161303902037,1404.425947225966,9
521.2119977385013,1401.9906303927066,9
534.3380102109054,1444.3382656963347,9
506.66417916196235,1446.3284576568637,9
521.352984398552,1416.3273848591427,9
500.7342522112758,1449.029936702769,9
501.30164680736453,1437.6660465764337,9
503.229836620178,1427.4688759929222,9
509.5650040746269,1435.1635701656357,9
495.1592128651613,1428.9412469246447,9
510.62509041968514,1427.1799179056454,9
535.7862190988078,1437.5973182994248,9
475.94176096352845,1445.3318314387784,9
475.97846906809536,1419.2225131969094,9
500.2490583157976,1425.3033029827532,9
493.9741531760983,1440.8050330385468,9
482.48956428629543,1441.0049474871012,9
438.75865364163855,1423.8013250830948,9
446.03532869726274,1422.6677069918596,9
433.1115433934985,1412.458344922673,9
471.1735584536559,1412.1262391927355,9
450.5432471316571,1370.6379206571987,9
449.9915002608242,1388.3967149509367,9
451.40908775139144,1379.7821933685013,9
475.2098617121867,1389.014074133903,9
432.72651709259526,1383.9597255937724,9
438.758152946978,1403.8462042221045,9
435.57037678062136,1386.216884456929,9
432.6191918430409,1321.1417890058128,9
428.6559296468534,1341.0185612665898,9
444.11241919211113,1360.119361616577,9
430.8142080879068,1324.3896168708225,9
1203.6986659939691,1113.237331918053,10
1185.036740905782,1137.3199239036237,10
1213.973244209085,1111.6011459858257,10
1197.7802137737303,1088.3417530918794,10
1217.7125922320304,1106.200941470431,10
1236.1710232969624,1118.5845894564272,10
1228.7310191801853,1106.2432634995619,10
1204.6226611132365,1116.412296289254,10
1210.979041046541,1121.5505236102563,10
1221.8121795969096,1157.631544080911,10
1230.110098868288,1110.878739848797,10
1247.2628432998947,1126.6882120971234,10
1235.5680120456962,1106.9867048786803,10
1247.4236015482345,1117.8080495593845,10
1248.9416593120845,1170.6861137209098,10
1231.4665977953255,1098.9692905958987,10
1241.702948127621,1104.6479485694185,10
1235.436391153154,1170.799788534976,10
1212.6341993063886,1154.2086702397648,10
1236.7336300315771,1167.4496034238193,10
1215.2628246695094,1133.612930662868,10
1242.5712189228502,1134.3932343759886,10
1241.8710139693992,1160.840671390016,10
1206.7655909319953,1162.3717122949558,10
1215.7663790212455,1163.4915174657874,10
1256.495035174314,1131.958464092004,10
1268.1933098971117,1170.4550922987994,10
1289.0513569717048,1151.764397846513,10
1280.5425727943368,1187.4272526519642,10
1261.69709070845,1180.6080575770259,10
1283.8232188393015,1170.9686901962314,10
1292.1446618035834,1163.8787904250007,10
1322.6547882092134,1171.5452684043019,10
1301.0653602529053,1151.6992410284493,10
1333.6708928958346,1156.7081152104263,10
1317.7185821006346,1141.6553830845653,10
1359.8258740337324,1155.31847682318,10
1380.1006798502021,1101.7506027060228,10
1383.9815206590006,1120.9631026019958,10
1358.8073163535953,1114.1024924469452,10
1365.2391458182874,1127.7131721017588,10
1421.6730926581984,1116.7558360323035,10
1343.6833316587504,1120.4548279980827,10
1394.5710098644329,1104.6958986413554,10
1385.396142396937,1112.275621405252,10
1365.4112065033314,1110.716494343155,10
1380.8407766993362,1112.270285028885,10
1386.3374499132524,1099.5584589851069,10
1397.447598746675,1172.650343336355,10
1369.6206779799245,1184.0528294980058,10
1373.2540903927943,1164.8933377931805,10
1432.890220870782,1174.3724196793737,10
1387.1141097299317,1171.4084074559764,10
588.544782912168,885.678906717522,11
613.3230400059413,851.5831258878986,11
567.87434031635,888.6655678278978,11
608.0182554231957,883.475115001463,11
568.2695010857758,885.9466135775234,11
651.8188640559583,883.0851197736134,11
652.7388422235246,882.4887393621516,11
623.3239424778269,884.8278435013306,11
630.419383157667,910.5456539718399,11
618.2844347124309,881.9897825875681,11
664.2918928213662,824.2045273785596,11
664.8896114951115,812.1428058296568,11
664.6468436668329,801.1889453042509,11
651.3741231831212,796.8021644341708,11
645.6586838789253,829.5103171557639,11
679.4532687726895,832.5873910010492,11
624.8837653049403,848.0182404459194,11
644.2204918274568,834.9621285683876,11
663.3423396403715,797.9521399202029,11
639.6681284265525,821.1293863355289,11
668.0370166227972,834.3290440759163,11
636.5714002863336,823.3361890979569,11
645.2553482945063,844.3976970064027,11
637.608231949376,843.9377696400135,11
638.9733638638226,812.6308690115101,11
669.9019234619825,804.2221758200144,11
656.7290694419921,835.5152170111835,11
697.9229515664896,852.5372912364414,11
674.6181572500716,853.858516973356,11
695.1650860313246,845.646447237667,11
697.6941937339714,859.4581551022633,11
672.8878224034346,867.1812421293749,11
690.0113193488042,855.9860957617607,11
696.5830140326182,832.6861662958095,11
675.0975532626944,851.4329470781579,11
694.1217615288732,841.5609680526944,11
710.2921137948487,801.7577090073346,11
719.063005909622,799.0162997840381,11
719.9992220692035,799.7208553926564,11
692.9189366306726,781.0903853634564,11
745.8836157675372,827.9868571317642,11
735.4570015879611,809.6258995104728,11
722.0214869740105,816.3870614404358,11
715.4932031533502,795.7170327748664,11
753.3768921117878,781.3575808767869,11
777.1477648202122,755.64650048614,11
773.9234548902778,771.6150002378391,11
782.5728414584589,761.7189466848935,11
814.3792818777838,767.3997536974193,11
800.4767183649368,780.140429273434,11
815.1565976589446,788.4050327273175,11
795.6546801923586,852.8079166357364,11
815.5109867373691,838.068775903801,11
805.9657796172183,813.7473717835176,11
757.2636217200424,849.2798295242144,11
780.3261647504945,827.0916442012074,11
731.9426773023653,840.6704769484946,11
715.4421789907242,833.4918084505675,11
725.9663587620444,807.2427488896279,11
133.24256380699856,1715.2172199876288,12
125.53099982426123,1724.2903335482824,12
107.53739730116054,1724.318662750765,12
149.34267390194293,1768.8553061830407,12
168.30471454907368,1797.8150534005165,12
175.65529079274918,1796.4307436237295,12
176.51981057206817,1803.1566221139813,12
168.74219165058577,1788.6534175051588,12
176.18041259853817,1805.1941989521617,12
175.11175517248353,1779.3311863306506,12
171.68078479967954,1788.1485111795168,12
176.09615934157353,1777.844043682645,12
185.33160521206244,1784.0563652859082,12
217.3014899151266,1786.3899969829174,12
188.0587729897309,1776.36852533183,12
179.79766772682024,1806.0123528090471,12
181.25628174253106,1821.538527240251,12
198.4007243638477,1832.1010897858157,12
170.30122626413677,1800.1990043246974,12
187.75305563881813,1816.1833111415783,12
194.64651644051847,1796.893723668851,12
219.84329336801466,1827.1524278997244,12
224.30533234485446,1848.7077431147634,12
224.83791391179582,1922.4539356529,12
193.77870392125047,1892.0568282209556,12
208.96025813010195,1899.1840547763618,12
217.70589173386773,1923.7842870629213,12
217.9322533359762,1917.9069163793656,12
221.03172587950615,1903.5489665029595,12
188.02001705661613,1909.7951828222754,12
200.12321285431625,1901.1097231639808,12
184.32980449156105,1920.391608434442,12
223.85586989121754,1893.513456977497,12
204.46126408923868,1902.5461151621791,12
169.32593039198142,1902.026925643436,12
212.44455697174845,1913.84092248358,12
184.3559041259133,1908.0794146522912,12
180.25335271855403,1921.3446687489127,12
152.6015772280533,1909.8064384934532,12
172.8941825539268,1890.0665687746643,12
164.7340207788425,1893.3712091575233,12
166.05352609477427,1914.4741849822713,12
179.97498603029192,1896.9254668772398,12
161.70758105951026,1913.3382034157696,12
180.03791372394028,1891.207923878066,12
157.05906958513467,1885.7890247378978,12
176.10049747611995,1914.892243017251,12
162.8665915503674,1926.0190661480128,12
143.83273380239473,1898.4616306409762,12
166.6103951481237,1902.8935904698499,12
158.09351737857114,1900.3225711971872,12
178.28322032283234,1906.458514684741,12
174.2928658901344,1925.2293988048082,12
154.68265418539445,1886.874809594041,12
141.0650039136672,1887.6982451727688,12
174.87455194452403,1928.6855903578166,12
162.1435072455393,1920.5792099864218,12
152.37812958818026,1898.699106346293,12
148.54096465168624,1896.471200001535,12
169.6566546808271,1908.9104932352757,12
150.0597284694739,1902.217331414683,12
176.88331181885079,1912.0394326898179,12
152.0600945704322,1906.2801203841962,12
124.83761598119547,1939.196682176423,12
176.48648953162612,1903.8086723792758,12
246.43787723956981,852.0587104508829,13
225.00391782376377,868.1800867794635,13
216.3578628844989,867.0664312670767,13
244.99305219458233,879.5916734249065,13
219.1393997577373,877.6963180004948,13
193.49096974130106,843.1588281748459,13
225.7217125826613,849.3801012751393,13
213.03035363294407,878.4328917084728,13
213.848126491241,843.8965440339896,13
215.64661687277697,891.8825790089386,13
225.58024519886695,864.403836120765,13
239.28897700590065,874.7701025228546,13
191.4897538354275,826.3935983800322,13
227.6019591378785,855.191871987915,13
213.72592850896973,827.9811824392161,13
238.47742686967086,824.9502929143988,13
213.03386376433636,821.9749310671648,13
235.54541609388994,789.6748969508419,13
230.78124585501394,772.1232578663438,13
231.7015683148428,791.1657627789832,13
181.2735152695714,738.0008849780412,13
211.71550757338667,731.3316868620234,13
208.59900347802196,692.0603538264014,13
226.0351813440088,684.115151926652,13
179.886447344197,692.8054914686579,13
185.3531987760047,694.3057757889642,13
207.6387010701528,693.0008969382479,13
179.1256834081152,676.0587454730266,13
189.1525724582805,699.6951661333704,13
165.7919125172434,695.1911387368694,13
167.44291791351569,672.0270180830194,13
188.8811526263745,690.8862031954316,13
216.92213060862827,679.2324327333699,13
171.94486267845286,717.2409105554151,13
164.920762716675,670.3468344287274,13
172.86464125512907,672.968895327429,13
199.09844143767714,654.353035788422,13
137.02378963967254,609.2926634911693,13
152.53034860910685,619.977228024344,13
867.3376333054687,65.08273219463082,14
832.0983097566245,120.33616429623329,14
881.0772182968195,111.08819446462162,14
937.1399763467454,114.19546513785247,14
930.782040739683,98.83691202176962,14
914.908430384306,85.8659336519596,14
951.5779482188033,122.91452362071297,14
930.8635292140578,117.07519685497417,14
922.8633737259249,105.72149834454585,14
946.0140212038141,93.03908190272796,14
902.4962912708976,109.65067011198768,14
937.2285119136747,109.24457092824595,14
940.4465634612973,105.07674680653672,14
909.2462549219481,99.12213549320165,14
934.8469153311158,111.83278271222683,14
946.5810410055678,103.69686707843005,14
904.5890986916302,116.04961187589542,14
937.3901171379556,99.17379785782208,14
914.4787652860219,105.87076724630633,14
907.4439244446024,133.58581261655587,14
926.7922376104189,99.33260909232354,14
935.8656391869578,115.07040352178473,14
936.7609593880982,118.05034519239881,14
884.8588790397259,141.2544698212365,14
896.5330547043451,139.19035243310503,14
869.3531393032745,153.8141825897546,14
906.5598687713482,146.27296904295702,14
929.0353435188377,149.84283006198143,14
908.40635090412,151.69002235742596,14
879.2082679605093,120.55333472733102,14
921.9747844166365,133.04364806826143,14
901.3103409408495,127.59525968912304,14
905.3018778310023,126.91544557065295,14
901.235084937815,110.15893128474673,14
903.2566543794641,111.83433438593084,14
911.7032573277734,142.27377656364942,14
954.9765847036308,132.15526173121341,14
953.1578324008732,163.95567080511594,14
942.2702137847589,138.12304414570158,14
944.454051160305,145.88938518016434,14
939.0893019361938,122.60446618284229,14
952.7766051102246,109.88871251816819,14
926.0454968502069,168.85073575137824,14
967.0490734907065,173.1789809850735,14
969.5757099006896,167.48245602600932,14
941.4474810431834,189.7251449921915,14
959.7756817187168,178.81918012470572,14
965.2413284852738,140.2189466332225,14
922.9980095701476,161.64420160648288,14
967.1119307744273,237.1137382533483,14
970.4326176102552,197.68672264045048,14
980.4641439130136,215.10373322658873,14
962.8818046598366,264.23621104275054,14
951.9620395507563,220.19494930687193,14
929.0693132107557,251.11585463827913,14
930.6978226477554,247.73256132486858,14
917.8963695728667,228.2908190745524,14
961.5481459419157,226.44282557813003,14
939.0616591388571,258.91019700049367,14
980.1256404872771,212.66614729012704,14
980.8342751548553,238.93041518407367,14
975.88221960635,237.70461566872652,14
964.2818722384719,224.37512715482762,14
