x,y,index
1887.5601928004717,1327.3147230965258,4
1845.8597874883558,1326.7115389480557,4
1865.5751432062664,1336.1181184997274,4
1845.0621763604959,1348.348464781965,4
1863.8393259435268,1314.2619132672785,4
1839.5418895461642,1347.9416598920561,4
1879.3780104657571,1394.24530145845,4
1853.1960226995884,1358.1888219395287,4
1859.6424072961358,1369.840810461001,4
1854.6512358189923,1359.7859654512827,4
1866.9003166780237,1361.397865025659,4
1864.4254776752011,1352.3454473369814,4
1868.2771065802046,1368.9190703438087,4
1843.072726402631,1331.8446754868633,4
1838.1495234100212,1360.8302702412807,4
1123.5443606965641,1088.075530666523,5
1085.953045232404,1091.4078364696024,5
1068.4028153370955,1085.941845410669,5
1110.1535893401056,1050.9982804333836,5
1085.924641466401,1078.4093817614935,5
1099.4747365982491,1075.612119036059,5
1077.9072379879333,1100.46528851698,5
1095.9188647303274,1017.0907754399781,5
1103.0353530150346,1060.5766066318683,5
1062.044684614121,1077.3992564343798,5
1071.684116561187,1059.9985719486422,5
1066.2777428331253,1042.6111623670877,5
1047.7355194340196,1030.2052694801619,5
1060.4430083017792,1067.0710072303746,5
1081.9668302540283,1045.7827392636898,5
1071.181897208689,1061.996326960732,5
1070.3729065575756,1069.9817460887523,5
1057.897398076671,1047.0482429627416,5
1063.6859346449055,1055.2584268333424,5
1048.1082467735525,1015.2049537595532,5
1052.703124059186,1023.0850138159046,5
1065.3496439761057,1060.8005007718834,5
1085.7238621863082,1025.9319802273699,5
1042.5508067459098,1015.5342257821231,5
1032.9087575175442,1022.0794022719878,5
1053.3216534035043,1049.0391798449841,5
1075.1025459341759,997.2797575391908,5
1056.3967246042944,1030.4007407497088,5
1055.2479342231534,1009.0164488615309,5
1064.329851435207,1008.3111631145194,5
1036.0359704908637,1024.8299101033729,5
1046.1487899410113,1012.6193601663143,5
1045.186638468849,1000.0255805678069,5
1063.3682020418203,1000.289404021105,5
1045.1482521235623,1005.1483282941111,5
1031.2916830162726,979.0574650643754,5
1036.9519810419029,1007.0104684158939,5
1020.5385160272667,1010.8453715776446,5
1053.2114853119292,1024.5857948254684,5
1043.0598957247569,1019.7992565472637,5
1043.2373598646523,998.4464909072958,5
1066.2303709272587,1013.7928107921643,5
1045.7550627484552,1030.2586675813563,5
1013.1460627176056,1027.341881910129,5
1024.6395048812321,985.434300147103,5
1047.7615413522278,992.172788194257,5
1042.0265737470475,1038.560394539863,5
1069.552562735225,976.7415676432148,5
1048.7985918233985,1008.3836234620117,5
1044.8084468019515,997.0099328733538,5
1042.0753778501175,1032.130625020292,5
1073.5114928013359,1013.3695951844354,5
1043.0322746802312,995.037889596737,5
1052.0582721889903,1005.9654882258299,5
1032.6900691693675,998.808054055055,5
1064.619286519505,982.2652162459278,5
1051.6800438260777,1017.0492423401006,5
622.3183312939794,125.78203508650388,6
623.5837895092865,174.0115246992496,6
623.4620829046568,165.5969253894514,6
625.6167616371118,161.07344651221192,6
591.9362734968912,162.82575753212,6
601.0332836400664,157.21134382247217,6
607.0885646353317,110.26961129958448,6
606.6165102512065,105.32720645656248,6
623.4281908872598,131.09322290520174,6
601.9543571223944,119.73973773536378,6
630.3544281822698,115.8660423850279,6
606.6490501292957,138.0956782381575,6
620.8362424185058,106.55550357930716,6
610.6089562299395,107.54848375575008,6
617.3501090584435,77.74179947674321,6
581.9195938126992,105.97169781331782,6
593.5068725544593,102.66661168407576,6
588.74490593839,69.01514346181104,6
615.2961455709893,103.92368443917363,6
602.605195774512,73.36798634458128,6
589.5905728762061,70.1932736797846,6
625.2141452477787,83.65119001024246,6
652.4162384470649,69.57217977437077,6
636.4166596562993,73.59910362154024,6
608.33123240093,69.0631558177705,6
610.8280875327633,58.145586684938465,6
646.6310203975021,100.36166626372356,6
624.6760524329192,59.25598630553448,6
619.2270554502568,87.68766721698474,6
608.7414327579858,80.02985454865728,6
620.6424548201602,71.68094234756086,6
607.7361527148397,69.94069773273056,6
632.3344136579566,36.778133777507556,6
624.8078945610778,51.42613604502848,6
633.0930076546606,51.61657505290481,6
617.9675800300639,29.44016683727481,6
638.5185664001981,33.79687770704715,6
627.8713399405606,46.26103324563866,6
635.3910921144334,58.882961935322115,6
626.781164425692,51.77637785094111,6
644.9232474056874,22.400100954175414,6
621.9963763783622,37.4071196334268,6
508.04291563372635,935.6048802362942,7
478.1349430828734,933.6547875325284,7
496.78049389568923,942.1925937256444,7
459.65288054432705,933.9320524787869,7
482.17280634740126,931.6958147277471,7
505.70061319293313,941.8749669940242,7
488.53137926806164,924.9693185005443,7
478.1220035456512,936.5712883477283,7
461.08807652177353,932.1843095372294,7
483.4161728692254,889.2830821359978,7
470.7343911292891,923.3472045404718,7
468.8463873658455,922.0245690943725,7
465.0903241772806,906.2187772545209,7
473.9456782549069,913.2173723483781,7
432.3965725715644,899.0585305911296,7
465.86615045279495,924.1818595379083,7
453.8685399589177,914.153889069597,7
451.87093936305826,901.8984249120886,7
460.13092943074787,937.1892980014948,7
461.1097940333113,870.3590775241006,7
463.18286312425505,869.150070102898,7
474.9633008550672,896.5565479022756,7
461.6751383442478,860.5024624931032,7
481.7809384222084,863.8477511528636,7
467.74630581064844,893.4333987806241,7
477.8999959950052,910.0926250490385,7
448.434497276423,893.4126873361282,7
475.6753051115401,886.4554501634688,7
473.9808392196502,885.8464418493089,7
489.596540275064,864.5419864473203,7
501.35270825194397,868.3762217008453,7
472.06349402755836,890.3441786043321,7
463.36508031942583,875.8542383664968,7
465.58607410949395,918.8101440264471,7
503.6733329453035,869.7527633924662,7
481.72543450582566,863.5111514486827,7
512.4773719914626,881.9664385148548,7
491.2286091385526,863.4384666556383,7
504.71462955052357,884.4687845834139,7
485.6526207557434,883.7173845248788,7
465.6208124695174,890.2240835528935,7
474.41268240517013,863.8280009988011,7
459.61503065188947,850.1131183854261,7
466.8968067932501,909.8589650170443,7
499.51064240153227,855.5390201349064,7
487.10649596441436,875.0470346749336,7
487.5741099968339,892.1808908600591,7
487.99764720031516,881.463807637012,7
503.63372911816833,853.298925526364,7
505.5459878835364,880.7145493421402,7
506.251470463613,854.1177847710157,7
498.7046818489365,874.673589420724,7
511.572821923314,849.9116963021396,7
497.08673229918924,900.0372923234688,7
511.21535182887675,882.4530096775729,7
508.17998965600015,858.3406316755918,7
513.7259925051994,856.3475057973399,7
512.8244958057066,875.0255024735349,7
1732.392060807566,1624.6614778732778,8
1709.005549699114,1614.6608705634394,8
1742.4893319903583,1647.028428084465,8
1715.3069203332936,1616.849419398783,8
1736.6307640244777,1601.5657344005801,8
1761.5798181511461,1620.2512699451102,8
1730.728008441383,1684.0364296566115,8
1758.5583625379093,1629.5276429261046,8
1781.1762122265447,1601.8270514032697,8
1769.9142895420332,1636.9128677972842,8
1733.7580399162423,1634.7484210232649,8
1754.2468667184182,1608.446203624238,8
1773.7969310545498,1635.1361934538354,8
1764.4201066294684,1623.7900414916883,8
1739.7546240394533,1614.025349598061,8
1744.089080810019,1629.7316717186031,8
1772.5376441782707,1628.5090202243032,8
1752.2543240400214,1627.0030003318616,8
1777.784876094416,1585.0543842684249,8
1768.343025048715,1630.039763058524,8
1752.8951707629221,1609.1216507057156,8
1768.9062686591217,1625.1142326157417,8
1798.1137654847291,1599.8515424700508,8
1779.7174138630778,1612.8989117776212,8
1786.397160889694,1653.4909301284808,8
1781.5093011651516,1605.2435363260943,8
1803.6174570354387,1610.428266431682,8
1783.856830465501,1633.889801406928,8
1798.566955630103,1641.7616489010152,8
1779.8995451069845,1624.6315613230638,8
1772.583551968893,1634.955562674429,8
1797.1768819149556,1617.0629150208356,8
1792.2188637944016,1624.7749573031617,8
1804.1763994663015,1613.9569911930384,8
1774.1592915079377,1597.8591276203229,8
1766.0793197894275,1643.6285484489304,8
1821.2896160802009,1623.485847554569,8
1790.4109651671683,1606.0127356374728,8
1804.0346635002647,1615.848192419807,8
1793.4802693524955,1597.9092481208759,8
1808.7207462769538,1631.3793790144364,8
1792.1043647590786,1627.0912852027645,8
1811.4891703591416,1608.6252889817106,8
1846.3539315082287,1610.5724298989596,8
1807.2762301206058,1623.173252106551,8
1837.4493495459685,1624.7070143193184,8
1839.8543073811993,1629.8479047141234,8
1834.239847289273,1618.7281614459941,8
1848.6695359965063,1594.203269616531,8
1814.0463363318918,1616.0065983079799,8
1845.0705147477076,1623.4511301833088,8
1843.256516428214,1636.9343552972496,8
1100.9573824702331,1245.4196293352438,9
1115.218682114661,1269.7158096021262,9
1084.7567949918855,1261.5023291562104,9
1138.7495918218997,1271.758355912068,9
1134.5010000362731,1267.6248711103028,9
1112.1724805255258,1280.7960612356997,9
1110.4832620861437,1300.5558118691354,9
1132.285430904719,1252.5117627112338,9
1133.6326687520907,1276.546741854911,9
1122.237548456575,1247.4511419520418,9
1129.7359541832686,1275.8586705898401,9
1119.544159643792,1263.6964293270703,9
1121.7763986851858,1257.358128755366,9
1107.5893422881552,1272.017880609195,9
1123.1659496399222,1256.6448838128968,9
1098.2172529857285,1282.647153172104,9
1113.7413539123702,1278.1262087909574,9
1154.904883711988,1281.4746994301959,9
1105.5655991821693,1289.576133894356,9
1112.2164732303372,1301.0831270836302,9
1137.2687703658125,1279.5079629797758,9
1106.1262740661282,1299.5709414201144,9
1131.7320337347344,1290.1570048319397,9
1101.6862952179547,1293.5176550789552,9
1123.183714535594,1271.0349526626528,9
1114.5367593650574,1270.400168839143,9
1123.6873989552225,1302.3682567773842,9
1140.6459385535231,1292.6156677312033,9
1111.7710887742342,1274.3834927342727,9
1110.2304064994564,1317.3934907930507,9
1125.2088220999833,1346.5664360014523,9
1138.2702669591122,1307.6732480087965,9
1100.350138568238,1329.6688930977507,9
1113.863298863832,1328.944735835621,9
1119.0135543666652,1297.6672498044377,9
1121.589435641827,1324.4039908329778,9
1115.3448090697625,1324.2555550837872,9
1132.1431844667695,1351.5074381339189,9
1130.8362959642634,1363.92719981826,9
1126.0075572681671,1315.748115885234,9
1125.4165648200417,1365.2515434899685,9
1134.5666070617235,1339.1773610785663,9
1130.487690975087,1336.3676798974288,9
1111.4145834357366,1350.079780272705,9
1099.7290230229348,1320.955274861413,9
1123.473231116898,1369.4001831695994,9
1103.0609517030252,1346.1012784441266,9
1128.0261520122856,1311.333949943809,9
1113.6712323197078,1340.6266908740781,9
1112.4524609433408,1347.481078772859,9
1128.514531879473,1399.4005656639329,9
1123.6353302235188,1367.3142786684407,9
1102.7447438379481,1370.2209365262408,9
1119.387495655576,1374.6757430495188,9
1087.415575467012,1358.565342301151,9
1130.141171453282,1360.386507938816,9
1120.1746448785057,1379.8397930196743,9
1084.8412256008105,1383.4830655451915,9
1126.4614812571504,1354.6197108140557,9
1112.1804104201162,1363.80347179511,9
1137.2093547596653,1383.8498664124302,9
1094.937552677581,1356.5978518956088,9
1122.8224567633238,1352.5386402197223,9
1102.2163565216167,1384.7101102833974,9
1142.1480292465665,1378.3204457218217,9
1112.3008033764297,1400.6686999774074,9
1130.2236949494077,1367.7446548701294,9
1111.1353874585523,1362.7678193421025,9
1116.6326626027578,1363.891131863857,9
462.3855164258222,874.8920732558287,10
446.0000844494534,889.6772642822489,10
447.53097154746007,858.0172951728973,10
448.95908487766104,914.0441140233002,10
415.14120852472587,882.5275422084196,10
450.03255493057895,869.7639589423243,10
452.8636625487198,890.781459042533,10
448.12599457542734,854.8801033215668,10
459.51161888657793,923.9540177138389,10
464.5136285323779,880.4831212113257,10
444.3807521949235,880.5645325701141,10
447.90927759046633,897.9263927383425,10
476.2759798708282,893.6421141406134,10
479.12319614189914,899.4409888929603,10
489.05741625472916,898.3997119456092,10
479.28557640960275,890.5903814449904,10
475.9271258481619,906.3222512048995,10
444.1329398053136,916.7613914379846,10
465.23796155962225,890.7281434845327,10
471.1441805095284,916.9625099312829,10
450.23429029419435,879.0208923648768,10
457.1951317644861,894.8389682527575,10
460.33661345735584,914.7392038105442,10
489.29986421964594,887.2095788067126,10
484.17541286796245,902.3283601799452,10
471.5350644597304,917.6481896806574,10
511.68497530368035,904.5021226934348,10
502.54488425761923,893.8347432122885,10
475.17411504560937,886.7492204365714,10
473.18633244497437,864.4664976792044,10
510.07304402556576,889.475244521636,10
517.3066046151622,911.30795911031,10
524.2396721635065,890.3256918743164,10
515.6263447423866,892.4091037085215,10
503.54862107395417,877.9872777597226,10
532.8422327698734,894.4839135161578,10
553.6790163789909,882.7870634509252,10
531.5858390841264,870.0384034111377,10
518.9417526257457,868.5946886246597,10
527.6170123519307,883.5421841311165,10
537.8922806646763,898.3583987098816,10
566.8817861822253,870.5146067834877,10
543.2729938447383,901.6905296946154,10
601.7697644312547,926.0688556852308,11
613.9343828097627,910.4455322580972,11
615.2211649848288,947.4829423440046,11
603.0311527891537,945.3339045594136,11
609.5516153674803,926.9533684739367,11
628.007368753257,926.1724727927566,11
636.357708212233,937.2602654916097,11
601.052853898485,930.9608625349775,11
637.7906563231209,923.1005551220657,11
603.4856927957276,933.344103566867,11
608.1347004568406,958.6396370356867,11
613.8077360324975,931.5427472824028,11
635.0005173910578,923.3015568941242,11
586.537696426593,925.2834451708724,11
590.377231216376,943.9989044646559,11
601.192931520168,930.3276858821961,11
652.412269694697,918.2936811364069,11
605.9986526873927,918.5261057199542,11
611.8506956696577,897.0403000870288,11
614.7803533715072,914.2449262914373,11
634.5032612196052,888.5958469232877,11
625.2091980680817,904.3048267679218,11
627.7945083501519,890.3824506845546,11
630.2885602769588,912.2746989197016,11
604.8565406714915,927.5467816048111,11
623.906276597027,917.9799899646903,11
625.9941297229423,931.3679016348949,11
613.5038534525049,910.6904710195397,11
646.0400588513077,936.4344672101354,11
637.1423566156196,920.3800700628717,11
605.0280212797181,931.5074045445544,11
638.7655239162336,913.5197188802547,11
626.249195773898,912.1117963054369,11
613.4763667578836,939.7153746377438,11
599.1036602148431,925.0869982085497,11
639.6334894456066,883.8710743074622,11
608.6026530977911,909.237673314327,11
617.5809810849008,917.5731324474832,11
614.2506717233707,914.1311122038087,11
645.0411149054827,885.9924088672766,11
634.9174729221664,909.0837409639497,11
652.1069087654753,891.8281031926311,11
648.1812829679103,897.7835058186973,11
625.119127161891,878.48649091417,11
636.4849506319775,897.7809290514135,11
655.0087675286832,909.4482545039034,11
653.1942411724845,900.0754989855218,11
634.0334944345524,854.9651868566228,11
641.4864806793325,864.5056191833658,11
622.1540898116283,893.1770727228632,11
658.8570674962299,886.7970582332821,11
610.2851775130575,882.4925361465615,11
592.314710156854,870.0705096572703,11
619.769241850593,861.990745584662,11
619.9494371798347,858.153588601855,11
595.8601425971726,870.1967111531075,11
611.6139787807814,862.3740894134299,11
604.6382566610229,873.3845632219668,11
601.9676217573096,841.9360000042675,11
591.9792104967513,886.6074075238314,11
589.3419854389189,871.4532226436553,11
622.7546854076957,864.7157892061608,11
595.8763217532926,865.7406281018044,11
597.3093172289937,862.7200603360781,11
612.6347161532124,874.1561609079291,11
1877.750589315823,243.37184017012325,12
1866.033343267358,240.53824466490516,12
1870.9750716205112,219.41945222980073,12
1892.555753381999,215.90382742690028,12
1854.3441928202808,259.93013863801565,12
1862.5867500776685,236.06839959337057,12
1869.5792828395981,225.92271995392431,12
1855.8087994920147,223.0149819548612,12
1905.3787779528545,227.23157333664793,12
1900.5351234259094,231.02573276646004,12
1864.2106066626334,240.13975108195584,12
1885.7188164686547,237.51126851892997,12
1874.7214598687713,219.54821234155338,12
1862.0793843482377,230.4804799028549,12
1875.169478944603,238.3721691684902,12
1877.9008600015818,207.2497561966891,12
1899.1819424329708,256.0375837392816,12
1898.642991326933,223.58649962109092,12
1874.6722425915048,230.48445129200368,12
1901.4409930653633,230.5667640695925,12
1898.433810404145,220.17536716204404,12
1903.5872790462458,241.02968133679877,12
1893.6505755704372,224.86637450404612,12
1910.7597156083311,219.76554689059236,12
1940.8832823058517,227.9219839279062,12
1906.2476182571786,205.9098901338307,12
1926.78778524082,212.07198302850566,12
1914.9570872580866,186.64670188936617,12
1935.519260793558,202.58730007123944,12
1945.2037515636991,192.32772971744382,12
1922.1998345019808,199.82319018162752,12
1931.717734088041,206.69303250132117,12
1940.1792750914117,189.7614324074335,12
1943.8535150256369,214.9331454972311,12
1905.295601527542,211.19465382779052,12
1924.1879441042947,200.70546035552888,12
1932.4406653407345,198.641486212894,12
1932.7349082431067,182.504115850051,12
1964.8603389637249,213.51560945382195,12
1946.5566166558003,169.22543419254907,12
1964.179491886152,218.9499132836762,12
1964.2312413182997,191.60080083097216,12
1933.4746098193814,175.59884232732097,12
1933.2180191702016,186.0685449369335,12
1966.3651039743547,181.43479078583175,12
1952.6604135504851,197.6356025318968,12
1922.0216634329522,195.5204992832055,12
1955.1225134728816,197.72149860755928,12
1952.169619085404,184.32265802969096,12
1960.7974342231312,188.70200721358205,12
1957.1096887996925,215.43054878766995,12
1934.9281733797811,190.0350583294171,12
1939.5479509907116,165.81799543777282,12
1954.1713080658246,180.07243047354348,12
1936.9420995065877,191.24482492648514,12
501.99412876313545,1204.8157811065457,13
523.1571889746654,1229.5176815818722,13
547.3152141987538,1242.0700207285856,13
518.0232116277825,1225.8924495742124,13
533.7856029028181,1253.2615639417377,13
551.3192515490316,1199.1085916449024,13
543.8172713292652,1199.478489963632,13
527.2600947291189,1198.4363493733088,13
543.9710543301328,1233.0154754939313,13
538.0125419501171,1210.6225411501127,13
534.268897513337,1226.0637058293123,13
542.9221705558446,1201.7165344167925,13
545.013988429765,1221.7074918630415,13
535.6174165082705,1224.1471564774524,13
540.5146913484648,1210.6276303205157,13
545.8819485286834,1230.842260638197,13
536.1078197381785,1241.4690387966427,13
518.8048994965626,1218.9056941561792,13
538.2901362920601,1239.5309932116859,13
565.4406115980682,1244.2264721023091,13
536.6350409511526,1225.631729615189,13
523.1097164956074,1257.3500723070488,13
557.1660852288974,1228.5335408668898,13
535.8453672162283,1272.804924894769,13
549.7536770088499,1249.7566489528176,13
575.5034106490491,1259.1097312449783,13
544.6277959794411,1264.0841724366253,13
559.4065214049808,1250.1237284636547,13
573.9175743336549,1258.1679757397703,13
544.119858105339,1250.8841670452225,13
567.2725103828362,1250.0357661575858,13
534.5254035657108,1255.4326181522697,13
544.2218681513747,1240.6033063090551,13
565.380395924801,1248.890848713077,13
521.5642037508087,1288.1298024533862,13
576.7337095050179,1262.4179597385503,13
552.9779118258939,1256.058657783278,13
529.622628828202,1255.569045430439,13
575.4276532999626,1270.079986784579,13
570.6268552755477,1271.9249504802274,13
537.8476816057994,1272.662656578841,13
517.5690048286755,1268.7924154933378,13
558.9980467312016,1260.4522330954699,13
560.3749173752087,1254.7226159595705,13
540.1017517810159,1283.604117833505,13
555.8601641980704,1264.3128553094475,13
556.09817461616,1274.36566439654,13
543.4249548602005,1263.665090743567,13
572.4400142152524,1245.4970748502574,13
589.6390042332993,1287.2998768025868,13
545.2596296676173,1296.6123798475214,13
561.2181114744844,1286.0836098183256,13
551.8004073854747,1282.9295535602098,13
548.9600261795179,1282.7659580817997,13
551.2073452001164,1295.9429651487367,13
530.612914389048,1289.7002093782316,13
562.6529452744485,1297.5821207764532,13
557.4761540498113,1280.6437514396707,13
564.1021392301029,1287.8979004047274,13
550.9411313797779,1280.2789529530717,13
543.7420178719623,1313.8281940553338,13
565.5084786018426,1303.661911284919,13
534.8987488482106,1297.8582716915378,13
530.9164306642929,1323.4803848502652,13
549.4345385566012,1306.4768588570055,13
553.1748916788431,1312.904044427101,13
536.0969768952581,1332.8911458796063,13
533.8735116445818,1338.8020090973532,13
613.3223964614508,1267.556755323798,14
635.3459260376718,1282.7231377920577,14
640.5884682152711,1257.6843587112492,14
606.2151910338173,1233.533711818839,14
609.0199803918061,1227.1002447261114,14
627.2659616651298,1281.4043053303863,14
603.8079802103093,1273.0474715358152,14
626.4180570754685,1244.1747831566936,14
591.492768510094,1257.0527578971064,14
622.0760581063338,1238.5003605731088,14
632.8471385036474,1250.2886312466505,14
586.7773157462154,1251.3374148513772,14
634.7594409438448,1253.2104101622922,14
609.6480805858548,1253.09495151714,14
596.3255780208227,1252.8863058635584,14
628.3041716703475,1218.3221529582513,14
628.0237935829334,1195.2087579351883,14
613.919154368234,1219.5334234037373,14
608.8461074582791,1197.6312416652133,14
639.7341552917471,1210.1957956525364,14
603.9822326811098,1244.619467350673,14
622.0378155081997,1222.1023944285387,14
641.7141618174026,1194.5256435154843,14
630.1483185511335,1197.9145647290093,14
638.277178133738,1234.9977065391204,14
603.6123843362896,1228.3824678406531,14
610.4400673979565,1190.400532988108,14
662.8415244535695,1162.1417276656443,14
609.6511702123948,1184.209181738183,14
611.2047628391222,1150.6195000270534,14
645.4114380659232,1210.6980681057878,14
657.9685581005228,1201.2331558475094,14
613.2505371854279,1201.1595838069156,14
657.7348239680937,1179.0108271476604,14
628.0387068214906,1184.4286771565953,14
619.6023477604338,1160.5602149366723,14
627.0662642199587,1213.4173045404232,14
646.2430922552812,1176.2977740573626,14
630.0449597705962,1157.3408382789032,14
614.9358042867831,1166.5732135092028,14
650.0900054944844,1151.8344769062132,14
648.9949397038722,1154.4818985972868,14
620.1269335659207,1163.827166421173,14
653.0404786360214,1165.9679029660524,14
651.2326790895746,1157.4461299524814,14
620.8285395941596,1149.099382086495,14
1349.772630459991,1635.3321801161455,15
1338.7216612509833,1640.9441813723936,15
1355.216065300543,1627.296091771206,15
1349.4855935366686,1653.8482912607167,15
1350.879550233222,1651.4894851252918,15
1358.9470336685836,1621.047101640062,15
1367.4751099435373,1659.0583596916558,15
1357.2829397715566,1661.1225743808798,15
1347.9624037264737,1666.7552737214328,15
1304.4814577092475,1642.2333091585401,15
1315.9731188547476,1631.5978879506706,15
1325.466201488907,1643.1987684164242,15
1326.6973651683375,1655.5131510754952,15
1324.6798635844848,1674.290570189364,15
1324.5854087236266,1646.4276680598557,15
1296.744100309953,1673.9204611120374,15
1297.465754308084,1659.6241087416772,15
