epoch,step,train_loss_epoch,train_loss_step
7,11549,,0.046925853937864304
7,11599,,0.041599202901124954
7,11649,,0.04634662717580795
7,11699,,0.04117922857403755
7,11749,,0.03882959857583046
7,11799,,0.043575841933488846
7,11849,,0.02850390039384365
7,11899,,0.040333498269319534
7,11949,,0.02780839242041111
7,11999,,0.03637750446796417
7,11999,0.04489118978381157,
8,12049,,0.03828293830156326
8,12099,,0.030949503183364868
8,12149,,0.03924194350838661
8,12199,,0.04096115753054619
8,12249,,0.04412858933210373
8,12299,,0.03907851502299309
8,12349,,0.03282000869512558
8,12399,,0.04077356308698654
8,12449,,0.05523114278912544
8,12499,,0.028886234387755394
8,12549,,0.04445956274867058
8,12599,,0.04274117574095726
8,12649,,0.04191921651363373
8,12699,,0.0402713418006897
8,12749,,0.031177133321762085
8,12799,,0.029393916949629784
8,12849,,0.04009333625435829
8,12899,,0.04001202806830406
8,12949,,0.03518177568912506
8,12999,,0.047686442732810974
8,13049,,0.03640646114945412
8,13099,,0.035687681287527084
8,13149,,0.025513481348752975
8,13199,,0.03451481834053993
8,13249,,0.02976847067475319
8,13299,,0.04046044871211052
8,13349,,0.035530317574739456
8,13399,,0.031719304621219635
8,13449,,0.03572895750403404
8,13499,,0.03893561661243439
8,13499,0.03715641051530838,
9,13549,,0.03361554443836212
9,13599,,0.03368387371301651
9,13649,,0.04376443475484848
9,13699,,0.033971987664699554
9,13749,,0.04508926346898079
9,13799,,0.030366847291588783
9,13849,,0.036894623190164566
9,13899,,0.030586551874876022
9,13949,,0.04224999621510506
9,13999,,0.03987770527601242
9,14049,,0.036542512476444244
9,14099,,0.03272012248635292
9,14149,,0.036444999277591705
9,14199,,0.028123563155531883
9,14249,,0.035276878625154495
9,14299,,0.032184816896915436
9,14349,,0.04566728696227074
9,14399,,0.03638102114200592
9,14449,,0.03796640783548355
9,14499,,0.044798593968153
9,14549,,0.02560233138501644
9,14599,,0.03764647617936134
9,14649,,0.04055876284837723
9,14699,,0.033319324254989624
9,14749,,0.040408071130514145
9,14799,,0.02686569094657898
9,14849,,0.039908625185489655
9,14899,,0.03126704320311546
9,14949,,0.03417173773050308
9,14999,,0.023756645619869232
9,14999,0.03421301767230034,
10,15049,,0.036619629710912704
10,15099,,0.03529712185263634
10,15149,,0.039180610328912735
10,15199,,0.03217373415827751
10,15249,,0.02851046249270439
10,15299,,0.033006828278303146
10,15349,,0.02994721010327339
10,15399,,0.03759623318910599
10,15449,,0.03064405918121338
10,15499,,0.04045509174466133
10,15549,,0.031099099665880203
10,15599,,0.030259305611252785
10,15649,,0.039945222437381744
10,15699,,0.04041025787591934
10,15749,,0.031331174075603485
10,15799,,0.027170846238732338
10,15849,,0.03984345123171806
10,15899,,0.02009681984782219
10,15949,,0.030474308878183365
10,15999,,0.03826909884810448
10,16049,,0.0309938695281744
10,16099,,0.022754739969968796
10,16149,,0.0802181214094162
10,16199,,0.08986829221248627
10,16249,,0.08818481862545013
10,16299,,0.08069337159395218
10,16349,,0.09270156919956207
10,16399,,0.0567900612950325
10,16449,,0.03064902126789093
10,16499,,0.06121448799967766
10,16499,0.044128887355327606,
11,16549,,0.04215097427368164
11,16599,,0.025754952803254128
11,16649,,0.02395608089864254
11,16699,,0.03767256438732147
11,16749,,0.03853975608944893
11,16799,,0.035945117473602295
11,16849,,0.0292561836540699
11,16899,,0.03639332950115204
11,16949,,0.026198605075478554
11,16999,,0.03084692358970642
11,17049,,0.024744858965277672
11,17099,,0.02311154082417488
11,17149,,0.03611563518643379
11,17199,,0.03199714049696922
11,17249,,0.02137117087841034
11,17299,,0.04641764611005783
11,17349,,0.02816041372716427
11,17399,,0.04741990193724632
11,17449,,0.03816225379705429
11,17499,,0.03849075362086296
11,17549,,0.04883116856217384
11,17599,,0.034824300557374954
11,17649,,0.039440400898456573
11,17699,,0.023196730762720108
11,17749,,0.029154282063245773
11,17799,,0.03325599804520607
11,17849,,0.03811512887477875
11,17899,,0.024596048519015312
11,17949,,0.03456559032201767
11,17999,,0.02906963601708412
11,17999,0.03230799734592438,
12,18049,,0.04234230890870094
12,18099,,0.025334034115076065
12,18149,,0.036478191614151
12,18199,,0.0290351752191782
12,18249,,0.02319803647696972
12,18299,,0.04202268645167351
12,18349,,0.03273756429553032
12,18399,,0.036294881254434586
12,18449,,0.034621868282556534
12,18499,,0.032914064824581146
12,18549,,0.0293569415807724
12,18599,,0.033569153398275375
12,18649,,0.045060720294713974
12,18699,,0.02698538266122341
12,18749,,0.019761687144637108
12,18799,,0.033413078635931015
12,18849,,0.01794985681772232
12,18899,,0.04700049012899399
12,18949,,0.020328665152192116
12,18999,,0.05166681483387947
12,19049,,0.03561283275485039
12,19099,,0.02919667959213257
12,19149,,0.027846748009324074
12,19199,,0.03229639679193497
12,19249,,0.02376522682607174
12,19299,,0.025758910924196243
12,19349,,0.021382873877882957
12,19399,,0.051867444068193436
12,19449,,0.03053174912929535
12,19499,,0.03987767919898033
12,19499,0.030567815527319908,
13,19549,,0.03095272183418274
13,19599,,0.03093726933002472
13,19649,,0.02687438391149044
13,19699,,0.022036854177713394
13,19749,,0.021090205758810043
13,19799,,0.031082328408956528
13,19849,,0.03001120127737522
13,19899,,0.021927721798419952
13,19949,,0.03234224021434784
13,19999,,0.033916257321834564
13,20049,,0.03717781603336334
13,20099,,0.025413017719984055
13,20149,,0.02585391141474247
13,20199,,0.03528431057929993
13,20249,,0.022588374093174934
13,20299,,0.030512938275933266
13,20349,,0.0403938964009285
13,20399,,0.10338763147592545
13,20449,,0.08166863024234772
13,20499,,0.08385595679283142
13,20549,,0.05981210619211197
13,20599,,0.034522343426942825
13,20649,,0.0406653955578804
13,20699,,0.027082905173301697
13,20749,,0.04546799510717392
13,20799,,0.0370013602077961
13,20849,,0.02909434400498867
13,20899,,0.03672090917825699
13,20949,,0.028447220101952553
13,20999,,0.026446327567100525
13,20999,0.03787800669670105,
14,21049,,0.03068823181092739
14,21099,,0.02882395312190056
14,21149,,0.031275372952222824
14,21199,,0.035893239080905914
14,21249,,0.03613154962658882
14,21299,,0.02742038108408451
14,21349,,0.03242895379662514
14,21399,,0.03360936790704727
14,21449,,0.021362822502851486
14,21499,,0.03075653314590454
14,21549,,0.03508187085390091
14,21599,,0.034732501953840256
14,21649,,0.031188517808914185
14,21699,,0.026761282235383987
14,21749,,0.034769780933856964
14,21799,,0.030217444524168968
14,21849,,0.023512039333581924
14,21899,,0.08634426444768906
14,21949,,0.10742180049419403
14,21999,,0.06891243159770966
14,22049,,0.05368734151124954
14,22099,,0.023245487362146378
14,22149,,0.028516313061118126
14,22199,,0.03961842507123947
14,22249,,0.030276453122496605
14,22299,,0.030719440430402756
14,22349,,0.045319896191358566
14,22399,,0.026383161544799805
14,22449,,0.025084426626563072
14,22499,,0.027369309216737747
14,22499,0.03743794932961464,
15,22549,,0.024968009442090988
15,22599,,0.0260253194719553
15,22649,,0.02796434424817562
15,22699,,0.024281201884150505
15,22749,,0.04029460623860359
15,22799,,0.08114473521709442
15,22849,,0.09685041010379791
15,22899,,0.10253240168094635
15,22949,,0.10671235620975494
15,22999,,0.10333731025457382
15,23049,,0.09843526780605316
15,23099,,0.09208569675683975
15,23149,,0.07932000607252121
15,23199,,0.10068819671869278
15,23249,,0.09665635973215103
15,23299,,0.09244218468666077
15,23349,,0.09067680686712265
15,23399,,0.09633626788854599
15,23449,,0.08962275832891464
15,23499,,0.09191720187664032
15,23549,,0.08975868672132492
15,23599,,0.0758638009428978
15,23649,,0.08460892736911774
15,23699,,0.07346385717391968
15,23749,,0.07470889389514923
15,23799,,0.061165500432252884
15,23849,,0.06569071859121323
15,23899,,0.06092991679906845
15,23949,,0.06335665285587311
15,23999,,0.06626231223344803
15,23999,0.0748065635561943,
16,24049,,0.04903583228588104
16,24099,,0.062031567096710205
16,24149,,0.042836084961891174
16,24199,,0.046961307525634766
16,24249,,0.05055798217654228
16,24299,,0.05684021860361099
16,24349,,0.036386195570230484
16,24399,,0.06893959641456604
16,24449,,0.04158302769064903
16,24499,,0.06044640392065048
16,24549,,0.0370502732694149
16,24599,,0.046448059380054474
16,24649,,0.04751983657479286
16,24699,,0.046512506902217865
16,24749,,0.05347057059407234
16,24799,,0.038080405443906784
16,24849,,0.03218407183885574
16,24899,,0.04522327333688736
16,24949,,0.055773306638002396
16,24999,,0.04308954253792763
16,25049,,0.03351882845163345
16,25099,,0.05010383203625679
16,25149,,0.05645223334431648
16,25199,,0.04753141850233078
16,25249,,0.043216049671173096
16,25299,,0.04289516061544418
16,25349,,0.03994416818022728
16,25399,,0.03586602956056595
16,25449,,0.05629657581448555
16,25499,,0.031594157218933105
16,25499,0.04729302600026131,
17,25549,,0.03984889015555382
17,25599,,0.03788425773382187
17,25649,,0.0403137281537056
17,25699,,0.026499241590499878
17,25749,,0.037535034120082855
17,25799,,0.04366317391395569
17,25849,,0.04891619831323624
17,25899,,0.028027433902025223
17,25949,,0.04730991646647453
17,25999,,0.03527544438838959
17,26049,,0.043744560331106186
17,26099,,0.027870774269104004
17,26149,,0.03890940546989441
17,26199,,0.03833718225359917
17,26249,,0.03708689659833908
17,26299,,0.035583026707172394
17,26349,,0.027879927307367325
17,26399,,0.03933551162481308
17,26449,,0.029674287885427475
17,26499,,0.025891030207276344
17,26549,,0.03198777511715889
17,26599,,0.03525833785533905
17,26649,,0.07477395981550217
17,26699,,0.03663595765829086
17,26749,,0.04648083075881004
17,26799,,0.03785376995801926
17,26849,,0.04461599141359329
17,26899,,0.039781808853149414
17,26949,,0.055256642401218414
17,26999,,0.03668276220560074
17,26999,0.036929015070199966,
18,27049,,0.03434673696756363
18,27099,,0.02864779904484749
18,27149,,0.03394105285406113
18,27199,,0.030244603753089905
18,27249,,0.047930218279361725
18,27299,,0.03748840466141701
18,27349,,0.04270673915743828
18,27399,,0.03939739242196083
18,27449,,0.03185441344976425
18,27499,,0.026344072073698044
18,27549,,0.02623238041996956
18,27599,,0.0403430312871933
18,27649,,0.026181617751717567
18,27699,,0.030551115050911903
18,27749,,0.04444596916437149
18,27799,,0.03743274137377739
18,27849,,0.03405661880970001
18,27899,,0.038205087184906006
18,27949,,0.029449740424752235
18,27999,,0.03004327416419983
18,28049,,0.03324064239859581
18,28099,,0.0271513219922781
18,28149,,0.0329628549516201
18,28199,,0.029658745974302292
18,28249,,0.03338171914219856
18,28299,,0.03252089023590088
18,28349,,0.026894886046648026
18,28399,,0.023033853620290756
18,28449,,0.028244037181138992
18,28499,,0.0325792096555233
18,28499,0.03323199227452278,
19,28549,,0.033579904586076736
19,28599,,0.0318618081510067
19,28649,,0.026193568482995033
19,28699,,0.022407004609704018
19,28749,,0.036754999309778214
19,28799,,0.038332898169755936
19,28849,,0.030593056231737137
19,28899,,0.03372831642627716
19,28949,,0.02380196563899517
19,28999,,0.04254114627838135
19,29049,,0.026077842339873314
19,29099,,0.027355927973985672
19,29149,,0.040929656475782394
19,29199,,0.024265777319669724
19,29249,,0.032551202923059464
19,29299,,0.04260120168328285
19,29349,,0.027181753888726234
19,29399,,0.02504219487309456
19,29449,,0.023696955293416977
19,29499,,0.027942871674895287
19,29549,,0.032354630529880524
19,29599,,0.03084133192896843
19,29649,,0.03136032074689865
19,29699,,0.039529912173748016
19,29749,,0.022199980914592743
19,29799,,0.02518169954419136
19,29849,,0.026810407638549805
19,29899,,0.06598475575447083
19,29949,,0.030690308660268784
19,29999,,0.04490264132618904
19,29999,0.033659569919109344,
20,30049,,0.030251692980527878
20,30099,,0.03706643357872963
20,30149,,0.028360659256577492
20,30199,,0.032805539667606354
20,30249,,0.032618846744298935
20,30299,,0.0497405007481575
20,30349,,0.03395780175924301
20,30399,,0.0214708112180233
20,30449,,0.034074489027261734
20,30499,,0.023376401513814926
20,30549,,0.04053433611989021
20,30599,,0.021980827674269676
20,30649,,0.028261279687285423
20,30699,,0.029658621177077293
20,30749,,0.02285553142428398
20,30799,,0.09271205961704254
20,30849,,0.0821537896990776
20,30899,,0.0991969183087349
20,30949,,0.08237488567829132
20,30999,,0.08279360085725784
20,31049,,0.07084174454212189
20,31099,,0.06941137462854385
20,31149,,0.05056888610124588
20,31199,,0.03682849556207657
20,31249,,0.04124481603503227
20,31299,,0.032809000462293625
20,31349,,0.04534138739109039
20,31399,,0.05868639796972275
20,31449,,0.03557034954428673
20,31499,,0.04800193011760712
20,31499,0.04810672625899315,
21,31549,,0.030417561531066895
21,31599,,0.03402462601661682
21,31649,,0.03917442634701729
21,31699,,0.029808202758431435
21,31749,,0.04299483820796013
21,31799,,0.03637515753507614
21,31849,,0.03632272034883499
21,31899,,0.02896111272275448
21,31949,,0.036686353385448456
21,31999,,0.03914553299546242
21,32049,,0.024859752506017685
21,32099,,0.04598645865917206
21,32149,,0.03612584248185158
21,32199,,0.03441832214593887
21,32249,,0.042444102466106415
21,32299,,0.036045193672180176
21,32349,,0.04046645388007164
21,32399,,0.0309143029153347
21,32449,,0.03796817734837532
21,32499,,0.02133333310484886
21,32549,,0.03283054381608963
21,32599,,0.027082588523626328
21,32649,,0.03524019196629524
21,32699,,0.037468548864126205
21,32749,,0.03641292452812195
21,32799,,0.034237321466207504
21,32849,,0.0720326155424118
21,32899,,0.03616616874933243
21,32949,,0.03469254821538925
21,32999,,0.03311697393655777
21,32999,0.034859444946050644,
22,33049,,0.031227756291627884
22,33099,,0.02324690669775009
22,33149,,0.04416173696517944
22,33199,,0.038792017847299576
22,33249,,0.029858510941267014
22,33299,,0.02975429967045784
22,33349,,0.02551898919045925
22,33399,,0.023827895522117615
22,33449,,0.07036547362804413
22,33499,,0.07053089886903763
22,33549,,0.049684107303619385
22,33599,,0.03273981809616089
22,33649,,0.03782498091459274
22,33699,,0.026790957897901535
22,33749,,0.03600255027413368
22,33799,,0.03464316576719284
22,33849,,0.023713938891887665
22,33899,,0.0365176722407341
22,33949,,0.02440882846713066
22,33999,,0.02725013718008995
22,34049,,0.029181307181715965
22,34099,,0.034725550562143326
22,34149,,0.031240075826644897
22,34199,,0.03668194264173508
22,34249,,0.03938717395067215
22,34299,,0.03685414046049118
22,34349,,0.032988034188747406
22,34399,,0.0279145035892725
22,34449,,0.028956690803170204
22,34499,,0.04105362296104431
22,34499,0.035385120660066605,
23,34549,,0.03582681342959404
23,34599,,0.03381461277604103
23,34649,,0.021854136139154434
23,34699,,0.023186052218079567
23,34749,,0.018812960013747215
23,34799,,0.03963286429643631
23,34849,,0.029973134398460388
23,34899,,0.024453965947031975
23,34949,,0.02720029093325138
23,34999,,0.036585815250873566
23,35049,,0.03393499180674553
23,35099,,0.027870874851942062
23,35149,,0.023287612944841385
23,35199,,0.024884657934308052
23,35249,,0.04431476444005966
23,35299,,0.018668651580810547
23,35349,,0.026204358786344528
23,35399,,0.021717291325330734
23,35449,,0.02741982974112034
23,35499,,0.041730232536792755
23,35549,,0.036677874624729156
23,35599,,0.030719736590981483
23,35649,,0.02883768454194069
23,35699,,0.038267023861408234
23,35749,,0.024200018495321274
23,35799,,0.022701334208250046
23,35849,,0.027876177802681923
23,35899,,0.0278925858438015
23,35949,,0.02761327661573887
23,35999,,0.027787839993834496
23,35999,0.030008234083652496,
24,36049,,0.029282966628670692
24,36099,,0.038280971348285675
24,36149,,0.039529893547296524
24,36199,,0.03803810849785805
24,36249,,0.036290302872657776
24,36299,,0.02228347212076187
24,36349,,0.0173789095133543
24,36399,,0.034073639661073685
24,36449,,0.02094421163201332
24,36499,,0.030842632055282593
24,36549,,0.01976791024208069
24,36599,,0.018742796033620834
24,36649,,0.033205870538949966
24,36699,,0.03350003436207771
24,36749,,0.02594873681664467
24,36799,,0.029674073681235313
24,36849,,0.020440055057406425
24,36899,,0.02863936498761177
24,36949,,0.031051035970449448
24,36999,,0.04600124433636665
24,37049,,0.022481035441160202
24,37099,,0.030944231897592545
24,37149,,0.024518992751836777
24,37199,,0.02162010408937931
24,37249,,0.03389345109462738
24,37299,,0.02457873895764351
24,37349,,0.033814288675785065
24,37399,,0.037650782614946365
24,37449,,0.026627078652381897
24,37499,,0.037829793989658356
24,37499,0.030392151325941086,
25,37549,,0.02098218724131584
25,37599,,0.028957094997167587
25,37649,,0.040473587810993195
25,37699,,0.026204314082860947
25,37749,,0.020895633846521378
25,37799,,0.020301301032304764
25,37849,,0.03139909729361534
25,37899,,0.024628344923257828
25,37949,,0.025393033400177956
25,37999,,0.01836515963077545
25,38049,,0.03653978928923607
25,38099,,0.035353220999240875
25,38149,,0.02735491469502449
25,38199,,0.029565000906586647
25,38249,,0.02709331549704075
25,38299,,0.027933651581406593
25,38349,,0.03891754895448685
25,38399,,0.02191401645541191
25,38449,,0.022555220872163773
25,38499,,0.02147502824664116
25,38549,,0.02952643297612667
25,38599,,0.02182445488870144
25,38649,,0.03626687824726105
25,38699,,0.03083694912493229
25,38749,,0.0261729396879673
25,38799,,0.02518528699874878
25,38849,,0.03533383458852768
25,38899,,0.03691194951534271
25,38949,,0.031748346984386444
25,38999,,0.02526629902422428
25,38999,0.028424333781003952,
26,39049,,0.02878641150891781
26,39099,,0.024977827444672585
26,39149,,0.03383610025048256
26,39199,,0.03925381973385811
26,39249,,0.028420591726899147
26,39299,,0.044611357152462006
26,39349,,0.02961287461221218
26,39399,,0.019521674141287804
26,39449,,0.02419113554060459
26,39499,,0.02565613016486168
26,39549,,0.019687440246343613
26,39599,,0.03355574607849121
26,39649,,0.022006805986166
26,39699,,0.03282315284013748
26,39749,,0.01615835353732109
26,39799,,0.025604020804166794
26,39849,,0.034567154943943024
26,39899,,0.033051617443561554
26,39949,,0.02552785910665989
26,39999,,0.025063786655664444
26,40049,,0.030978742986917496
26,40099,,0.026546228677034378
26,40149,,0.0440823957324028
26,40199,,0.0372723713517189
26,40249,,0.039084646850824356
26,40299,,0.02778080478310585
26,40349,,0.026597753167152405
26,40399,,0.03466986119747162
26,40449,,0.02480848878622055
26,40499,,0.020345250144600868
26,40499,0.027805490419268608,
27,40549,,0.031177928671240807
27,40599,,0.035464368760585785
27,40649,,0.04167935252189636
27,40699,,0.03332041576504707
27,40749,,0.024062875658273697
27,40799,,0.029170960187911987
27,40849,,0.027364950627088547
27,40899,,0.030830424278974533
27,40949,,0.02070651762187481
27,40999,,0.019690442830324173
27,41049,,0.11035095155239105
27,41099,,0.08588597178459167
27,41149,,0.09099580347537994
27,41199,,0.03943146392703056
27,41249,,0.050213344395160675
27,41299,,0.029795890673995018
27,41349,,0.03002774715423584
27,41399,,0.04054784029722214
27,41449,,0.03192145377397537
27,41499,,0.025143533945083618
27,41549,,0.02383457124233246
27,41599,,0.032153964042663574
27,41649,,0.02329733408987522
27,41699,,0.029778841882944107
27,41749,,0.04058535397052765
27,41799,,0.03473346680402756
27,41849,,0.036723650991916656
27,41899,,0.03271821141242981
27,41949,,0.03512968495488167
27,41999,,0.027718713507056236
27,41999,0.036145757883787155,
28,42049,,0.029691774398088455
28,42099,,0.020732780918478966
28,42149,,0.03181878477334976
28,42199,,0.0242368895560503
28,42249,,0.023901037871837616
28,42299,,0.016607917845249176
28,42349,,0.02506962977349758
28,42399,,0.019837766885757446
28,42449,,0.03163512051105499
28,42499,,0.018235843628644943
28,42549,,0.019793136045336723
28,42599,,0.01827334612607956
28,42649,,0.048176102340221405
28,42699,,0.03086070343852043
28,42749,,0.02465139701962471
28,42799,,0.032405562698841095
28,42849,,0.03340361267328262
28,42899,,0.031525105237960815
28,42949,,0.018671590834856033
28,42999,,0.022653497755527496
28,43049,,0.02587214671075344
28,43099,,0.035571444779634476
28,43149,,0.022457581013441086
28,43199,,0.020714107900857925
28,43249,,0.02510683797299862
28,43299,,0.03668178990483284
28,43349,,0.02519887685775757
28,43399,,0.022082339972257614
28,43449,,0.03156030923128128
28,43499,,0.09985646605491638
28,43499,0.030702700838446617,
29,43549,,0.10875879228115082
29,43599,,0.08437005430459976
29,43649,,0.09198883920907974
29,43699,,0.07576537132263184
29,43749,,0.09376344829797745
29,43799,,0.07471277564764023
29,43849,,0.07878712564706802
29,43899,,0.06805891543626785
29,43949,,0.05883760005235672
29,43999,,0.05107468366622925
29,44049,,0.045174162834882736
29,44099,,0.04654466733336449
29,44149,,0.03741881251335144
29,44199,,0.035755373537540436
29,44249,,0.043456319719552994
29,44299,,0.022777575999498367
29,44349,,0.019615326076745987
29,44399,,0.0398060604929924
29,44449,,0.04657196253538132
29,44499,,0.03427863121032715
29,44549,,0.03295905143022537
29,44599,,0.026952769607305527
29,44649,,0.021806348115205765
29,44699,,0.0406448133289814
29,44749,,0.026134734973311424
29,44799,,0.04065423086285591
29,44849,,0.03257278352975845
29,44899,,0.026753360405564308
29,44949,,0.05914918705821037
29,44999,,0.028143296018242836
29,44999,0.05169466510415077,
